usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	sta_id	mcs	reserved	nss	beamformed	ldpc
0000000110001100010100100110111110100001010101000000	0010011000100111100001001011101111100010110111000000	4	2	4	800	2	0	1	0	15	1490	15	0	5	1	1
0000001011101000101110001110111111110101011010000000	1010011000100010100011000101100011001000111111000000	5	2	4	800	2	0	1	0	10	419	6	0	2	1	1
0000000100111111111101111110111110101011011111000000	0110111000100101000000101110101101100111110010000000	6	3	4	3200	2	0	1	0	5	1396	13	0	15	1	1
0000001001000011010011010110111111111111011100000000	1110111000100000000010100010100001001101110001000000	7	3	4	3200	2	0	1	0	0	325	4	0	12	1	1
0000000111100101101000011110111110100000110001000000	0001000101100110100001101000101110100001110011000000	8	0	2	800	4	1	1	0	11	1302	11	0	9	1	1
0000001010110001000110100110111111110100110111000000	1001000101100011000011100111000010001010110111000000	9	0	2	800	4	1	1	0	6	231	2	0	6	1	1
0000000101001110110101001110111110101010111000000000	0101100101100100000000011101001100100100110110000000	10	1	2	1600	4	1	1	0	1	1208	9	0	3	1	1
0000001000011010011111111110111111111110111011000000	1101100101100001100010010001000000001111110110000000	11	1	2	1600	4	1	1	0	12	137	0	0	16	1	1
0000000110111100100000110110111110100001111110000000	0011011101100111000001011010001111000011111011000000	12	2	4	800	6	1	1	0	7	1114	7	0	13	1	1
0000001011000000001010011110111111110101110101000000	1011011101100010000011010100000011101001110011000000	13	2	4	800	6	1	1	0	2	43	14	0	10	1	1
0000000100010111011001100110111110101011111101000000	0111111101100101100000111111110101000110111011000000	14	3	4	3200	6	1	1	0	13	1020	5	0	7	1	1
0000001001110011100111001110111111111111111010000000	1111111101100000100010110011111001101100111000000000	15	3	4	3200	6	1	1	0	8	1997	12	0	4	1	1
0000000111001101001100000110111110100000000011000000	0000000010011110000001111001110110000000110000000000	0	0	2	800	8	0	2	1	3	926	3	0	1	1	1
0000001010011001111110110110111111110100000001000000	1000000010011011100011110110111010101011111110000000	1	0	2	800	8	0	2	1	14	1903	10	0	14	1	1
0000000101111110010001011110111110101010000010000000	0100100010011100100000000010110100000101111111000000	2	1	2	1600	8	0	2	1	9	832	1	0	11	1	1
0000001000100010101011100110111111111110000001000000	1100100010011001000010001000111000101110110010000000	3	1	2	1600	8	0	2	1	4	1809	8	0	8	1	1
0000000110010100000100101110111110100001001100000000	0010010000011111100001000111010111100010111110000000	4	2	4	800	1	0	2	1	15	738	15	0	5	1	1
0000001011110000110110000110111111110101000011000000	1010010000011010100011001101011011001000110000000000	5	2	4	800	1	0	2	1	10	1715	6	0	2	1	1
0000000100101111101101110110111110101011001010000000	0110110000011101000000100001010101100111110101000000	6	3	4	3200	1	0	2	1	5	644	13	0	15	1	1
0000001001011011000011011110111111111111000101000000	1110110000011000000010101010011001001101111110000000	7	3	4	3200	1	0	2	1	0	1621	4	0	12	1	1
0000000111111101110000010110111110100000101000000000	0001001001011110100001100100010110100001110010000000	8	0	2	800	2	1	2	1	11	550	11	0	9	1	1
0000001010100001011010101110111111110100101010000000	1001001001011011000011101111101010001010110101000000	9	0	2	800	2	1	2	1	6	1527	2	0	6	1	1
0000000101010110100101000110111110101010100001000000	0101101001011100000000010011100100100100111001000000	10	1	2	1600	2	1	2	1	1	456	9	0	3	1	1
0000001000001010001111110110111111111110101110000000	1101101001011001100010011001101000001111110100000000	11	1	2	1600	2	1	2	1	12	1433	0	0	16	1	1
0000000110101100111100111110111110100001100011000000	0011010101011111000001010110100111000011110111000000	12	2	4	800	4	1	2	1	7	362	7	0	13	1	1
0000001011011000010010010110111111110101101100000000	1011010101011010000011011100101011101001111001000000	13	2	4	800	4	1	2	1	2	1339	14	0	10	1	1
0000000100000111001001101110111110101011101000000000	0111110101011101100000110000100101000110111100000000	14	3	4	3200	4	1	2	1	13	268	5	0	7	1	1
0000001001100011111011000110111111111111100111000000	1111110101011000100010111011001001101100111101000000	15	3	4	3200	4	1	2	1	8	1245	12	0	4	1	1
0000000111010101010100001110111110100000011010000000	0000001100111110000001110101000110000000110010000000	0	0	2	800	6	0	3	1	3	174	3	0	1	1	1
0000001010001001101110111110111111110100010100000000	1000001100111011100011111110001010101011111010000000	1	0	2	800	6	0	3	1	14	1151	10	0	14	1	1
0000000101101110000001010110111110101010010111000000	0100101100111100100000001010000100000101111011000000	2	1	2	1600	6	0	3	1	9	80	1	0	11	1	1
0000001000111010110011101110111111111110011000000000	1100101100111001000010000100001000101110110000000000	3	1	2	1600	6	0	3	1	4	1057	8	0	8	1	1
0000000110000100011000100110111110100001010001000000	0010010010111111100001001111111111100010111100000000	4	2	4	800	8	0	3	1	15	2034	15	0	5	1	1
0000001011100000100110001110111111110101010110000000	1010010010111010100011000011110011001000111111000000	5	2	4	800	8	0	3	1	10	963	6	0	2	1	1
0000000100110111110101111110111110101011010011000000	0110110010111101000000101001111101100111110111000000	6	3	4	3200	8	0	3	1	5	1940	13	0	15	1	1
0000001001001011011111010110111111111111011000000000	1110110010111000000010100110110001001101111010000000	7	3	4	3200	8	0	3	1	0	869	4	0	12	1	1
0000000111101101100000011110111110100000111101000000	0001000001111110100001101100111110100001111101000000	8	0	2	800	1	1	3	1	11	1846	11	0	9	1	1
0000001010111001001010100110111111110100110011000000	1001000001111011000011100000110010001010111101000000	9	0	2	800	1	1	3	1	6	775	2	0	6	1	1
0000000101000110111001001110111110101010111100000000	0101100001111100000000011011011100100100110011000000	10	1	2	1600	1	1	3	1	1	1752	9	0	3	1	1
0000001000010010010111111110111111111110110111000000	1101100001111001100010010101010000001111111000000000	11	1	2	1600	1	1	3	1	12	681	0	0	16	1	1
0000000110110100101100110110111110100001111010000000	0011011001111111000001011110011111000011110101000000	12	2	4	800	2	1	3	1	7	1658	7	0	13	1	1
0000001011001000000010011110111111110101111001000000	1011011001111010000011010010010011101001110110000000	13	2	4	800	2	1	3	1	2	587	14	0	10	1	1
0000000100011111010001100110111110101011110001000000	0111111001111101100000111000011101000110111110000000	14	3	4	3200	2	1	3	1	13	1564	5	0	7	1	1
0000001001111011101011001110111111111111111110000000	1111111001111000100010110111100001101100111100000000	15	3	4	3200	2	1	3	1	8	493	12	0	4	1	1
0000000111000101000100000110111110100000001111000000	0000000100000110000001111101101110010000110100000000	0	0	2	800	4	0	4	0	3	1470	3	1	1	1	1
0000001010010001110110110110111111110100001101000000	1000000100000011100011110001100010111011110100000000	1	0	2	800	4	0	4	0	14	399	10	1	14	1	1
0000000101110110011101011110111110101010000110000000	0100100100000100100000000110101100010101111011000000	2	1	2	1600	4	0	4	0	9	1376	1	1	11	1	1
0000001000101010100011100110111111111110001101000000	1100100100000001000010001100100000111110110110000000	3	1	2	1600	4	0	4	0	4	305	8	1	8	1	1
0000000110011100001000101110111110100001001000000000	0010011100000111100001000000101111110010110011000000	4	2	4	800	6	0	4	0	15	1282	15	1	5	1	1
0000001011111000111010000110111111110101000111000000	1010011100000010100011001011000011011000110010000000	5	2	4	800	6	0	4	0	10	211	6	1	2	1	1
0000000100100111100101110110111110101011000110000000	0110111100000101000000100101001101110111111100000000	6	3	4	3200	6	0	4	0	5	1188	13	1	15	1	1
0000001001010011001111011110111111111111000001000000	1110111100000000000010101110000001011101110111000000	7	3	4	3200	6	0	4	0	0	117	4	1	12	1	1
0000000111110101111100010110111110100000101100000000	0001000011000110100001100010001110110001110100000000	8	0	2	800	8	1	4	0	11	1094	11	1	9	1	1
0000001010101001010010101110111111110100100110000000	1001000011000011000011101000000010011010111001000000	9	0	2	800	8	1	4	0	6	23	2	1	6	1	1
0000000101011110101001000110111110101010100101000000	0101100011000100000000010111110100110100111110000000	10	1	2	1600	8	1	4	0	1	1000	9	1	3	1	1
0000001000000010000111110110111111111110100010000000	1101100011000001100010011101111000011111110011000000	11	1	2	1600	8	1	4	0	12	1977	0	1	16	1	1
0000000110100100110100111110111110100001101111000000	0011010001000111000001010001110111010011111011000000	12	2	4	800	1	1	4	0	7	906	7	1	13	1	1
0000001011010000011110010110111111110101101000000000	1011010001000010000011011010111011111001110000000000	13	2	4	800	1	1	4	0	2	1883	14	1	10	1	1
0000000100001111000001101110111110101011100100000000	0111110001000101100000110100110101010110111110000000	14	3	4	3200	1	1	4	0	13	812	5	1	7	1	1
0000001001101011110011000110111111111111101011000000	1111110001000000100010111111011001111100111111000000	15	3	4	3200	1	1	4	0	8	1789	12	1	4	1	1
0000000111011101011000001110111110100000011110000000	0000001000100110000001110011010110010000111011000000	0	0	2	800	2	0	1	0	3	718	3	1	1	1	1
0000001010000001100110111110111111110100011000000000	1000001000100011100011111001011010111011110110000000	1	0	2	800	2	0	1	0	14	1695	10	1	14	1	1
0000000101100110001101010110111110101010010011000000	0100101000100100100000001110010100010101111001000000	2	1	2	1600	2	0	1	0	9	624	1	1	11	1	1
0000001000110010111111101110111111111110011100000000	1100101000100001000010000010011000111110111001000000	3	1	2	1600	2	0	1	0	4	1601	8	1	8	1	1
0000000110001100010000100110111110100001011101000000	0010010100100111100001001000010111110010111001000000	4	2	4	800	4	0	1	0	15	530	15	1	5	1	1
0000001011101000101010001110111111110101010010000000	1010010100100010100011000111101011011000111011000000	5	2	4	800	4	0	1	0	10	1507	6	1	2	1	1
0000000100111111111001111110111110101011010111000000	0110110100100101000000101101100101110111110011000000	6	3	4	3200	4	0	1	0	5	436	13	1	15	1	1
0000001001000011010111010110111111111111010100000000	1110110100100000000010100001101001011101110000000000	7	3	4	3200	4	0	1	0	0	1413	4	1	12	1	1
0000000111100101101100011110111110100000111001000000	0001001101100110100001101010100110110001111111000000	8	0	2	800	6	1	1	0	11	342	11	1	9	1	1
0000001010110001000010100110111111110100111111000000	1001001101100011000011100100101010011010110100000000	9	0	2	800	6	1	1	0	6	1319	2	1	6	1	1
0000000101001110110001001110111110101010110000000000	0101101101100100000000011111000100110100111010000000	10	1	2	1600	6	1	1	0	1	248	9	1	3	1	1
0000001000011010011011111110111111111110110011000000	1101101101100001100010010011001000011111111010000000	11	1	2	1600	6	1	1	0	12	1225	0	1	16	1	1
0000000110111100100100110110111110100001110110000000	0011010011100111000001011001000111010011110110000000	12	2	4	800	8	1	1	0	7	154	7	1	13	1	1
0000001011000000001110011110111111110101111101000000	1011010011100010000011010110001011111001111011000000	13	2	4	800	8	1	1	0	2	1131	14	1	10	1	1
0000000100010111011101100110111110101011110101000000	0111110011100101100000111100000101010110110011000000	14	3	4	3200	8	1	1	0	13	60	5	1	7	1	1
0000001001110011100011001110111111111111110010000000	1111110011100000100010110000001001111100110000000000	15	3	4	3200	8	1	1	0	8	1037	12	1	4	1	1
0000000111001101001000000110111110100000001011000000	0000000000011110000001111011111110010000110001000000	0	0	2	800	1	0	2	1	3	2014	3	1	1	1	1
0000001010011001111010110110111111110100001001000000	1000000000011011100011110101110010111011111010000000	1	0	2	800	1	0	2	1	14	943	10	1	14	1	1
0000000101111110010101011110111110101010001010000000	0100100000011100100000000001111100010101111011000000	2	1	2	1600	1	0	2	1	9	1920	1	1	11	1	1
0000001000100010101111100110111111111110001001000000	1100100000011001000010001010110000111110110011000000	3	1	2	1600	1	0	2	1	4	849	8	1	8	1	1
0000000110010100000000101110111110100001000100000000	0010011000011111100001000100111111110010111101000000	4	2	4	800	2	0	2	1	15	1826	15	1	5	1	1
0000001011110000110010000110111111110101001011000000	1010011000011010100011001111010011011000111100000000	5	2	4	800	2	0	2	1	10	755	6	1	2	1	1
0000000100101111101001110110111110101011000010000000	0110111000011101000000100011011101110111111001000000	6	3	4	3200	2	0	2	1	5	1732	13	1	15	1	1
0000001001011011000111011110111111111111001101000000	1110111000011000000010101001010001011101110111000000	7	3	4	3200	2	0	2	1	0	661	4	1	12	1	1
0000000111111101110100010110111110100000100000000000	0001000101011110100001100110011110110001110110000000	8	0	2	800	4	1	2	1	11	1638	11	1	9	1	1
0000001010100001011110101110111111110100100010000000	1001000101011011000011101100010010011010111011000000	9	0	2	800	4	1	2	1	6	567	2	1	6	1	1
0000000101010110100001000110111110101010101001000000	0101100101011100000000010000011100110100110111000000	10	1	2	1600	4	1	2	1	1	1544	9	1	3	1	1
0000001000001010001011110110111111111110100110000000	1101100101011001100010011011100000011111110000000000	11	1	2	1600	4	1	2	1	12	473	0	1	16	1	1
0000000110101100111000111110111110100001101011000000	0011011101011111000001010101101111010011111110000000	12	2	4	800	6	1	2	1	7	1450	7	1	13	1	1
0000001011011000010110010110111111110101100100000000	1011011101011010000011011110100011111001110101000000	13	2	4	800	6	1	2	1	2	379	14	1	10	1	1
0000000100000111001101101110111110101011100000000000	0111111101011101100000110010101101010110110000000000	14	3	4	3200	6	1	2	1	13	1356	5	1	7	1	1
0000001001100011111111000110111111111111101111000000	1111111101011000100010111000100001111100111110000000	15	3	4	3200	6	1	2	1	8	285	12	1	4	1	1
0000000111010101010000001110111110100000010010000000	0000000010111110000001110111001110010000111010000000	0	0	2	800	8	0	3	1	3	1262	3	1	1	1	1
0000001010001001101010111110111111110100011100000000	1000000010111011100011111101000010111011110111000000	1	0	2	800	8	0	3	1	14	191	10	1	14	1	1
0000000101101110000101010110111110101010011111000000	0100100010111100100000001001001100010101110110000000	2	1	2	1600	8	0	3	1	9	1168	1	1	11	1	1
0000001000111010110111101110111111111110010000000000	1100100010111001000010000110000000111110111000000000	3	1	2	1600	8	0	3	1	4	97	8	1	8	1	1
0000000110000100011100100110111110100001011001000000	0010010000111111100001001100001111110010111101000000	4	2	4	800	1	0	3	1	15	1074	15	1	5	1	1
0000001011100000100010001110111111110101011110000000	1010010000111010100011000000000011011000111110000000	5	2	4	800	1	0	3	1	10	3	6	1	2	1	1
0000000100110111110001111110111110101011011011000000	0110110000111101000000101011110101110111110110000000	6	3	4	3200	1	0	3	1	5	980	13	1	15	1	1
0000001001001011011011010110111111111111010000000000	1110110000111000000010100101111001011101111110000000	7	3	4	3200	1	0	3	1	0	1957	4	1	12	1	1
0000000111101101100100011110111110100000110101000000	0001001001111110100001101110110110110001110001000000	8	0	2	800	2	1	3	1	11	886	11	1	9	1	1
0000001010111001001110100110111111110100111011000000	1001001001111011000011100010111010011010110001000000	9	0	2	800	2	1	3	1	6	1863	2	1	6	1	1
0000000101000110111101001110111110101010110100000000	0101101001111100000000011000110100110100110000000000	10	1	2	1600	2	1	3	1	1	792	9	1	3	1	1
0000001000010010010011111110111111111110111111000000	1101101001111001100010010111011000011111110100000000	11	1	2	1600	2	1	3	1	12	1769	0	1	16	1	1
0000000110110100101000110110111110100001110010000000	0011010101111111000001011101010111010011110100000000	12	2	4	800	4	1	3	1	7	698	7	1	13	1	1
0000001011001000000110011110111111110101110001000000	1011010101111010000011010001011011111001110111000000	13	2	4	800	4	1	3	1	2	1675	14	1	10	1	1
0000000100011111010101100110111110101011111001000000	0111110101111101100000111010010101010110111010000000	14	3	4	3200	4	1	3	1	13	604	5	1	7	1	1
0000001001111011101111001110111111111111110110000000	1111110101111000100010110100011001111100110010000000	15	3	4	3200	4	1	3	1	8	1581	12	1	4	1	1
0000000111000101000000000110111110100000000111000000	0000001100000110000001111111100110000000001000000000	0	0	2	800	6	0	4	0	3	510	3	0	1	0	0
0000001010010001110010110110111111110100000101000000	1000001100000011100011110011101010101011001000000000	1	0	2	800	6	0	4	0	14	1487	10	0	14	0	0
0000000101110110011001011110111110101010001110000000	0100101100000100100000000101100100000101000010000000	2	1	2	1600	6	0	4	0	9	416	1	0	11	0	0
0000001000101010100111100110111111111110000101000000	1100101100000001000010001110101000101110001010000000	3	1	2	1600	6	0	4	0	4	1393	8	0	8	0	0
0000000110011100001100101110111110100001000000000000	0010010010000111100001000010100111100010001011000000	4	2	4	800	8	0	4	0	15	322	15	0	5	0	0
0000001011111000111110000110111111110101001111000000	1010010010000010100011001000101011001000000101000000	5	2	4	800	8	0	4	0	10	1299	6	0	2	0	0
0000000100100111100001110110111110101011001110000000	0110110010000101000000100111000101100111000100000000	6	3	4	3200	8	0	4	0	5	228	13	0	15	0	0
0000001001010011001011011110111111111111001001000000	1110110010000000000010101101001001001101001010000000	7	3	4	3200	8	0	4	0	0	1205	4	0	12	0	0
0000000111110101111000010110111110100000100100000000	0001000001000110100001100001000110100001000000000000	8	0	2	800	1	1	4	0	11	134	11	0	9	0	0
0000001010101001010110101110111111110100101110000000	1001000001000011000011101010001010001010001000000000	9	0	2	800	1	1	4	0	6	1111	2	0	6	0	0
0000000101011110101101000110111110101010101101000000	0101100001000100000000010100000100100100001111000000	10	1	2	1600	1	1	4	0	1	40	9	0	3	0	0
0000001000000010000011110110111111111110101010000000	1101100001000001100010011111110000001111000010000000	11	1	2	1600	1	1	4	0	12	1017	0	0	16	0	0
0000000110100100110000111110111110100001100111000000	0011011001000111000001010011111111000011000111000000	12	2	4	800	2	1	4	0	7	1994	7	0	13	0	0
0000001011010000011010010110111111110101100000000000	1011011001000010000011011001110011101001001001000000	13	2	4	800	2	1	4	0	2	923	14	0	10	0	0
0000000100001111000101101110111110101011101100000000	0111111001000101100000110110111101000110000010000000	14	3	4	3200	2	1	4	0	13	1900	5	0	7	0	0
0000001001101011110111000110111111111111100011000000	1111111001000000100010111100110001101100001100000000	15	3	4	3200	2	1	4	0	8	829	12	0	4	0	0
0000000111011101011100001110111110100000010110000000	0000000100100110000001110000111110000000000000000000	0	0	2	800	4	0	1	0	3	1806	3	0	1	0	0
0000001010000001100010111110111111110100010000000000	1000000100100011100011111011010010101011000010000000	1	0	2	800	4	0	1	0	14	735	10	0	14	0	0
0000000101100110001001010110111110101010011011000000	0100100100100100100000001101011100000101001000000000	2	1	2	1600	4	0	1	0	9	1712	1	0	11	0	0
0000001000110010111011101110111111111110010100000000	1100100100100001000010000001010000101110001000000000	3	1	2	1600	4	0	1	0	4	641	8	0	8	0	0
0000000110001100010100100110111110100001010101000000	0010011100100111100001001010011111100010000101000000	4	2	4	800	6	0	1	0	15	1618	15	0	5	0	0
0000001011101000101110001110111111110101011010000000	1010011100100010100011000100010011001000001101000000	5	2	4	800	6	0	1	0	10	547	6	0	2	0	0
0000000100111111111101111110111110101011011111000000	0110111100100101000000101111101101100111001111000000	6	3	4	3200	6	0	1	0	5	1524	13	0	15	0	0
0000001001000011010011010110111111111111011100000000	1110111100100000000010100011100001001101001100000000	7	3	4	3200	6	0	1	0	0	453	4	0	12	0	0
0000000111100101101000011110111110100000110001000000	0001000011100110100001101001101110100001000010000000	8	0	2	800	8	1	1	0	11	1430	11	0	9	0	0
0000001010110001000110100110111111110100110111000000	1001000011100011000011100110100010001010001100000000	9	0	2	800	8	1	1	0	6	359	2	0	6	0	0
0000000101001110110101001110111110101010111000000000	0101100011100100000000011100101100100100001101000000	10	1	2	1600	8	1	1	0	1	1336	9	0	3	0	0
0000001000011010011111111110111111111110111011000000	1101100011100001100010010000100000001111001101000000	11	1	2	1600	8	1	1	0	12	265	0	0	16	0	0
0000000110111100100000110110111110100001111110000000	0011010001100111000001011011001111000011000111000000	12	2	4	800	1	1	1	0	7	1242	7	0	13	0	0
0000001011000000001010011110111111110101110101000000	1011010001100010000011010101000011101001001111000000	13	2	4	800	1	1	1	0	2	171	14	0	10	0	0
0000000100010111011001100110111110101011111101000000	0111110001100101100000111110001101000110000010000000	14	3	4	3200	1	1	1	0	13	1148	5	0	7	0	0
0000001001110011100111001110111111111111111010000000	1111110001100000100010110010000001101100000001000000	15	3	4	3200	1	1	1	0	8	77	12	0	4	0	0
0000000111001101001100000110111110100000000011000000	0000001000011110000001111000001110000000001101000000	0	0	2	800	2	0	2	1	3	1054	3	0	1	0	0
0000001010011001111110110110111111110100000001000000	1000001000011011100011110111111010101011000110000000	1	0	2	800	2	0	2	1	14	2031	10	0	14	0	0
0000000101111110010001011110111110101010000010000000	0100101000011100100000000011110100000101000111000000	2	1	2	1600	2	0	2	1	9	960	1	0	11	0	0
0000001000100010101011100110111111111110000001000000	1100101000011001000010001001111000101110001010000000	3	1	2	1600	2	0	2	1	4	1937	8	0	8	0	0
0000000110010100000100101110111110100001001100000000	0010010100011111100001000110110111100010001001000000	4	2	4	800	4	0	2	1	15	866	15	0	5	0	0
0000001011110000110110000110111111110101000011000000	1010010100011010100011001100111011001000000111000000	5	2	4	800	4	0	2	1	10	1843	6	0	2	0	0
0000000100101111101101110110111110101011001010000000	0110110100011101000000100000110101100111000010000000	6	3	4	3200	4	0	2	1	5	772	13	0	15	0	0
0000001001011011000011011110111111111111000101000000	1110110100011000000010101011011001001101000011000000	7	3	4	3200	4	0	2	1	0	1749	4	0	12	0	0
0000000111111101110000010110111110100000101000000000	0001001101011110100001100101010110100001001111000000	8	0	2	800	6	1	2	1	11	678	11	0	9	0	0
0000001010100001011010101110111111110100101010000000	1001001101011011000011101110011010001010000111000000	9	0	2	800	6	1	2	1	6	1655	2	0	6	0	0
0000000101010110100101000110111110101010100001000000	0101101101011100000000010010010100100100001011000000	10	1	2	1600	6	1	2	1	1	584	9	0	3	0	0
0000001000001010001111110110111111111110101110000000	1101101101011001100010011000011000001111000110000000	11	1	2	1600	6	1	2	1	12	1561	0	0	16	0	0
0000000110101100111100111110111110100001100011000000	0011010011011111000001010111100111000011000110000000	12	2	4	800	8	1	2	1	7	490	7	0	13	0	0
0000001011011000010010010110111111110101101100000000	1011010011011010000011011101101011101001001000000000	13	2	4	800	8	1	2	1	2	1467	14	0	10	0	0
0000000100000111001001101110111110101011101000000000	0111110011011101100000110001100101000110001101000000	14	3	4	3200	8	1	2	1	13	396	5	0	7	0	0
0000001001100011111011000110111111111111100111000000	1111110011011000100010111010101001101100000110000000	15	3	4	3200	8	1	2	1	8	1373	12	0	4	0	0
0000000111010101010100001110111110100000011010000000	0000000000111110000001110100100110000000000100000000	0	0	2	800	1	0	3	1	3	302	3	0	1	0	0
0000001010001001101110111110111111110100010100000000	1000000000111011100011111111001010101011000110000000	1	0	2	800	1	0	3	1	14	1279	10	0	14	0	0
0000000101101110000001010110111110101010010111000000	0100100000111100100000001011000100000101000111000000	2	1	2	1600	1	0	3	1	9	208	1	0	11	0	0
0000001000111010110011101110111111111110011000000000	1100100000111001000010000101001000101110001100000000	3	1	2	1600	1	0	3	1	4	1185	8	0	8	0	0
0000000110000100011000100110111110100001010001000000	0010011000111111100001001110000111100010000001000000	4	2	4	800	2	0	3	1	15	114	15	0	5	0	0
0000001011100000100110001110111111110101010110000000	1010011000111010100011000010001011001000000010000000	5	2	4	800	2	0	3	1	10	1091	6	0	2	0	0
0000000100110111110101111110111110101011010011000000	0110111000111101000000101000000101100111001010000000	6	3	4	3200	2	0	3	1	5	20	13	0	15	0	0
0000001001001011011111010110111111111111011000000000	1110111000111000000010100111110001001101000010000000	7	3	4	3200	2	0	3	1	0	997	4	0	12	0	0
0000000111101101100000011110111110100000111101000000	0001000101111110100001101101111110100001000000000000	8	0	2	800	4	1	3	1	11	1974	11	0	9	0	0
0000001010111001001010100110111111110100110011000000	1001000101111011000011100001110010001010000000000000	9	0	2	800	4	1	3	1	6	903	2	0	6	0	0
0000000101000110111001001110111110101010111100000000	0101100101111100000000011010111100100100000100000000	10	1	2	1600	4	1	3	1	1	1880	9	0	3	0	0
0000001000010010010111111110111111111110110111000000	1101100101111001100010010100110000001111001111000000	11	1	2	1600	4	1	3	1	12	809	0	0	16	0	0
0000000110110100101100110110111110100001111010000000	0011011101111111000001011111011111000011001000000000	12	2	4	800	6	1	3	1	7	1786	7	0	13	0	0
0000001011001000000010011110111111110101111001000000	1011011101111010000011010011010011101001001011000000	13	2	4	800	6	1	3	1	2	715	14	0	10	0	0
0000000100011111010001100110111110101011110001000000	0111111101111101100000111001011101000110000011000000	14	3	4	3200	6	1	3	1	13	1692	5	0	7	0	0
0000001001111011101011001110111111111111111110000000	1111111101111000100010110110010001101100001110000000	15	3	4	3200	6	1	3	1	8	621	12	0	4	0	0
0000000111000101000100000110111110100000001111000000	0000000010000110000001111100011110010000001010000000	0	0	2	800	8	0	4	0	3	1598	3	1	1	0	0
0000001010010001110110110110111111110100001101000000	1000000010000011100011110000010010111011001010000000	1	0	2	800	8	0	4	0	14	527	10	1	14	0	0
0000000101110110011101011110111110101010000110000000	0100100010000100100000000111101100010101001010000000	2	1	2	1600	8	0	4	0	9	1504	1	1	11	0	0
0000001000101010100011100110111111111110001101000000	1100100010000001000010001101100000111110000111000000	3	1	2	1600	8	0	4	0	4	433	8	1	8	0	0
0000000110011100001000101110111110100001001000000000	0010010000000111100001000001101111110010001111000000	4	2	4	800	1	0	4	0	15	1410	15	1	5	0	0
0000001011111000111010000110111111110101000111000000	1010010000000010100011001010100011011000000100000000	5	2	4	800	1	0	4	0	10	339	6	1	2	0	0
0000000100100111100101110110111110101011000110000000	0110110000000101000000100100101101110111001010000000	6	3	4	3200	1	0	4	0	5	1316	13	1	15	0	0
0000001001010011001111011110111111111111000001000000	1110110000000000000010101111000001011101001011000000	7	3	4	3200	1	0	4	0	0	245	4	1	12	0	0
0000000111110101111100010110111110100000101100000000	0001001001000110100001100011001110110001001100000000	8	0	2	800	2	1	4	0	11	1222	11	1	9	0	0
0000001010101001010010101110111111110100100110000000	1001001001000011000011101001000010011010000001000000	9	0	2	800	2	1	4	0	6	151	2	1	6	0	0
0000000101011110101001000110111110101010100101000000	0101101001000100000000010110001100110100000011000000	10	1	2	1600	2	1	4	0	1	1128	9	1	3	0	0
0000001000000010000111110110111111111110100010000000	1101101001000001100010011100000000011111001110000000	11	1	2	1600	2	1	4	0	12	57	0	1	16	0	0
0000000110100100110100111110111110100001101111000000	0011010101000111000001010000001111010011000011000000	12	2	4	800	4	1	4	0	7	1034	7	1	13	0	0
0000001011010000011110010110111111110101101000000000	1011010101000010000011011011111011111001001101000000	13	2	4	800	4	1	4	0	2	2011	14	1	10	0	0
0000000100001111000001101110111110101011100100000000	0111110101000101100000110101110101010110000011000000	14	3	4	3200	4	1	4	0	13	940	5	1	7	0	0
0000001001101011110011000110111111111111101011000000	1111110101000000100010111110111001111100001000000000	15	3	4	3200	4	1	4	0	8	1917	12	1	4	0	0
0000000111011101011000001110111110100000011110000000	0000001100100110000001110010110110010000001100000000	0	0	2	800	6	0	1	0	3	846	3	1	1	0	0
0000001010000001100110111110111111110100011000000000	1000001100100011100011111000111010111011000001000000	1	0	2	800	6	0	1	0	14	1823	10	1	14	0	0
0000000101100110001101010110111110101010010011000000	0100101100100100100000001111010100010101000100000000	2	1	2	1600	6	0	1	0	9	752	1	1	11	0	0
0000001000110010111111101110111111111110011100000000	1100101100100001000010000011011000111110000100000000	3	1	2	1600	6	0	1	0	4	1729	8	1	8	0	0
0000000110001100010000100110111110100001011101000000	0010010010100111100001001001010111110010001000000000	4	2	4	800	8	0	1	0	15	658	15	1	5	0	0
0000001011101000101010001110111111110101010010000000	1010010010100010100011000110011011011000000101000000	5	2	4	800	8	0	1	0	10	1635	6	1	2	0	0
0000000100111111111001111110111110101011010111000000	0110110010100101000000101100010101110111001101000000	6	3	4	3200	8	0	1	0	5	564	13	1	15	0	0
0000001001000011010111010110111111111111010100000000	1110110010100000000010100000011001011101001110000000	7	3	4	3200	8	0	1	0	0	1541	4	1	12	0	0
0000000111100101101100011110111110100000111001000000	0001000001100110100001101011100110110001000011000000	8	0	2	800	1	1	1	0	11	470	11	1	9	0	0
0000001010110001000010100110111111110100111111000000	1001000001100011000011100101101010011010001000000000	9	0	2	800	1	1	1	0	6	1447	2	1	6	0	0
0000000101001110110001001110111110101010110000000000	0101100001100100000000011110100100110100001100000000	10	1	2	1600	1	1	1	0	1	376	9	1	3	0	0
0000001000011010011011111110111111111110110011000000	1101100001100001100010010010101000011111001100000000	11	1	2	1600	1	1	1	0	12	1353	0	1	16	0	0
0000000110111100100100110110111110100001110110000000	0011011001100111000001011000100111010011000100000000	12	2	4	800	2	1	1	0	7	282	7	1	13	0	0
