name	usig	bits	mcs	symbols	end_sample	offset	bytes	sha256
eht-sig-iq-m0-c63-clean	0000001001111011101011001110111111100100001110000000	1111110001111000100010110110000001101100000010000000	0	2	837	210924	1674	20bc932cf282ea7f430c0e64466617dc78fc43309a5e35a7a12864f80fadaba5
eht-sig-iq-m0-c63-offset	0000001001111011101011001110111111100100001110000000	1111110001111000100010110110000001101100000010000000	0	2	837	212598	1674	f148720b8e2d64eaa953efcc602cb040e111a6f0a7b2b051aa83e58845adc076
eht-sig-iq-m1-c0-clean	0000000111000101000000000110111110110000001011000000	0000000000000110000001111111111110000000001110000000	1	1	757	214272	1514	0d7059d7a6fad9deaa99e8c9445320e7eab002a47e2505cbacd7f137c92de2fb
eht-sig-iq-m1-c0-offset	0000000111000101000000000110111110110000001011000000	0000000000000110000001111111111110000000001110000000	1	1	757	215786	1514	c1cc03ca2838939b0a4e2af0a54a7ea3b43b0c470d85c1adea7b66c4a8031d23
eht-sig-iq-m1-c1-clean	0000001010010001110010110110111111110000000010000000	1000000000000011100011110011110010101011001110000000	1	1	757	217300	1514	188884ac1f78968badf321c045e984d3f42673b5a7d6cc1d4d43c3e3ef353fc4
eht-sig-iq-m1-c1-offset	0000001010010001110010110110111111110000000010000000	1000000000000011100011110011110010101011001110000000	1	1	757	218814	1514	6f20a492f2dbb0b7188f397211888cc7a7d79c33eea7c7a465b6510878216844
eht-sig-iq-m1-c2-clean	0000000101110110011001011110111110110000001111000000	0100100000000100100000000101111100000101000100000000	1	1	757	220328	1514	e9d9ecd34d109086f634fa192fc422ed5f4b9195e70fee59ba02855736f6c1cd
eht-sig-iq-m1-c2-offset	0000000101110110011001011110111110110000001111000000	0100100000000100100000000101111100000101000100000000	1	1	757	221842	1514	93e7ed90ee38fe5c02038d531094640fe89045948deec1155ad17a19e2fddbcf
eht-sig-iq-m1-c3-clean	0000001000101010100111100110111111110000001111000000	1100100000000001000010001110110000101110001100000000	1	1	757	223356	1514	daec6418af2ceaaa7aedb5134d706bc0c07777975509496cf9bfd73b9e8d530f
eht-sig-iq-m1-c3-offset	0000001000101010100111100110111111110000001111000000	1100100000000001000010001110110000101110001100000000	1	1	757	224870	1514	ffd3b0a02423703e974bd805997bb2e95c0f8840ddb112ce21c52c57fd16d3f9
eht-sig-iq-m1-c4-clean	0000000110011100001100101110111110110000001101000000	0010011000000111100001000010111111100010001001000000	1	1	757	226384	1514	ab132f3234971cb66018be1e7d53a3ebe87bd7e0a2c4f04099472e872b6e55dc
eht-sig-iq-m1-c4-offset	0000000110011100001100101110111110110000001101000000	0010011000000111100001000010111111100010001001000000	1	1	757	227898	1514	9e5235b875055f7d7a85ae5dc3bce97c70a46e3777412f2858b65f344eebe1e9
eht-sig-iq-m1-c5-clean	0000001011111000111110000110111111110000001001000000	1010011000000010100011001000110011001000000111000000	1	1	757	229412	1514	6537b1d3c9e45f611c3a416973ae9eb4c4e620ae233a0d527406131bfedcfffd
eht-sig-iq-m1-c5-offset	0000001011111000111110000110111111110000001001000000	1010011000000010100011001000110011001000000111000000	1	1	757	230926	1514	4088f1c6eff28513bdcb28dc16ddfe73031457b29d7125b0f19e3d465bac2155
eht-sig-iq-m1-c6-clean	0000000100100111100001110110111110110000001110000000	0110111000000101000000100111011101100111000110000000	1	1	757	232440	1514	27c983d29cb339f42891c46931351eee746e4cd46aecd6e99b41f00b21333df5
eht-sig-iq-m1-c6-offset	0000000100100111100001110110111110110000001110000000	0110111000000101000000100111011101100111000110000000	1	1	757	233954	1514	456a4dc69c0e3b8f4d63ee48b66fe1dc25a4871f9292e9d500b1520fa064f861
eht-sig-iq-m1-c7-clean	0000001001010011001011011110111111110000000010000000	1110111000000000000010101101010001001101001000000000	1	1	757	235468	1514	a181e35e81634c6290d5dfa3830df365e2887f9a336c05c688439df01a2a19d1
eht-sig-iq-m1-c7-offset	0000001001010011001011011110111111110000000010000000	1110111000000000000010101101010001001101001000000000	1	1	757	236982	1514	f9996377f7ca40764627cd2465b3e52efa4c4f6db90a95417ab002d624de7ea0
eht-sig-iq-m1-c8-clean	0000000111110101111000010110111110110000001000000000	0001000101000110100001100001011110100001000111000000	1	1	757	238496	1514	420f7ede00791721fa8799a0b03a4a805b1266b7f7c1ff989349c20b1c08d13c
eht-sig-iq-m1-c8-offset	0000000111110101111000010110111110110000001000000000	0001000101000110100001100001011110100001000111000000	1	1	757	240010	1514	e9c61e3d503db4c1d7ed9a7685b0c31010f8c8edae6c38186b04d87f01e66b16
eht-sig-iq-m1-c9-clean	0000001010101001010110101110111111110000001001000000	1001000101000011000011101010010010001010001111000000	1	1	757	241524	1514	48379e9b9f181da5a668d6810fc90c8f6237dd5069dc4c2d95a5a9d16ee127c2
eht-sig-iq-m1-c9-offset	0000001010101001010110101110111111110000001001000000	1001000101000011000011101010010010001010001111000000	1	1	757	243038	1514	e4d6b796ab37cd9173645f8ffc19d4173c37e32265be21ca22bb528dcd845c84
eht-sig-iq-m1-c10-clean	0000000101011110101101000110111110110000001100000000	0101100101000100000000010100011100100100001000000000	1	1	757	244552	1514	0e045c369149d629e63eaf0ba0ed1b4594158658cee80eedd3733d29b83cd992
eht-sig-iq-m1-c10-offset	0000000101011110101101000110111110110000001100000000	0101100101000100000000010100011100100100001000000000	1	1	757	246066	1514	a6adfa511a1ebf65ac42d28a0d4df3c0e1f2ffd4bca9d1879764beeda46da963
eht-sig-iq-m1-c11-clean	0000001000000010000011110110111111110000000000000000	1101100101000001100010011111100000001111001111000000	1	1	757	247580	1514	6ffd2bbfd80dfa8e01da7038fb054f9393d080f4377075c74f677d61c0360794
eht-sig-iq-m1-c11-offset	0000001000000010000011110110111111110000000000000000	1101100101000001100010011111100000001111001111000000	1	1	757	249094	1514	c4624367f2867da188f2662d2ccc1b9ab80559a66028fe8a59a29043c3705cbc
eht-sig-iq-m1-c12-clean	0000000110100100110000111110111110110000001010000000	0011011101000111000001010011101111000011001010000000	1	1	757	250608	1514	0b0f98d2d879561e750ea93689b2f1bd865b78c0ac4962352d1643341773cd54
eht-sig-iq-m1-c12-offset	0000000110100100110000111110111110110000001010000000	0011011101000111000001010011101111000011001010000000	1	1	757	252122	1514	f0e9dc2ff00d72bd5cf022436b5b959b3f527f594cf20bdfc5782e3b4224a3d8
eht-sig-iq-m1-c13-clean	0000001011010000011010010110111111110000000110000000	1011011101000010000011011001100011101001000100000000	1	1	757	253636	1514	18437e9a3c706252ef63487ca037fe2596cd2d9f57f4bafd42aa8d4705cc90b3
eht-sig-iq-m1-c13-offset	0000001011010000011010010110111111110000000110000000	1011011101000010000011011001100011101001000100000000	1	1	757	255150	1514	2a82407bf9a3ef0db744b63e493d16699862b78871ec1ad71bc4768f9fcca046
eht-sig-iq-m1-c14-clean	0000000100001111000101101110111110110000001100000000	0111111101000101100000110110101101000110001111000000	1	1	757	256664	1514	6065b3ac8c52de9482ff2396e0f3f0f30260b78d296911a93e4ba3e10a82342e
eht-sig-iq-m1-c14-offset	0000000100001111000101101110111110110000001100000000	0111111101000101100000110110101101000110001111000000	1	1	757	258178	1514	fe117237acab86e45a3d6b840b4903fb3e0d84f44f908b316ff66f98b4432079
eht-sig-iq-m1-c15-clean	0000001001101011110111000110111111110000001000000000	1111111101000000100010111100100001101100000001000000	1	1	757	259692	1514	faf08355710f0bebb8d95c3a19e8f828897abfc22fe3ee3c492aced41256fbb6
eht-sig-iq-m1-c15-offset	0000001001101011110111000110111111110000001000000000	1111111101000000100010111100100001101100000001000000	1	1	757	261206	1514	92a5c9c84bea60745245fa041dddf0e38c5d608c71d8e210df13be68fc1f4a59
eht-sig-iq-m1-c16-clean	0000000111011101011100001110111110110000001010000000	0000000010100110000001110000101110000000000001000000	1	1	757	262720	1514	00c61fdf20d418004ca7f806432da02445f382d2e6664cd47b39855508dd2349
eht-sig-iq-m1-c16-offset	0000000111011101011100001110111110110000001010000000	0000000010100110000001110000101110000000000001000000	1	1	757	264234	1514	0d3d953e015962f5301cf3105f9553067ae6b879c993081e20b60240d5408f88
eht-sig-iq-m1-c17-clean	0000001010000001100010111110111111110000000111000000	1000000010100011100011111011000010101011000011000000	1	1	757	265748	1514	6067cc64b87be681498f58dc5d3401dacee43efa8e830d233d8c119a9182168a
eht-sig-iq-m1-c17-offset	0000001010000001100010111110111111110000000111000000	1000000010100011100011111011000010101011000011000000	1	1	757	267262	1514	bcd0f403e975a5368c3bbaee639eedb2fd98451d1ae5898c03a23f2126cfe378
eht-sig-iq-m1-c18-clean	0000000101100110001001010110111110110000001010000000	0100100010100100100000001101001100000101001001000000	1	1	757	268776	1514	ae17d9b018ecae0f2a2c925694a7ce8b4c625bfb60a812a80ce56f58e68586b2
eht-sig-iq-m1-c18-offset	0000000101100110001001010110111110110000001010000000	0100100010100100100000001101001100000101001001000000	1	1	757	270290	1514	2479e1b240ea14d45ff433d4221ff3bd58b39d07ba1ecc445314c4b72390e833
eht-sig-iq-m1-c19-clean	0000001000110010111011101110111111110000001110000000	1100100010100001000010000001000000101110001001000000	1	1	757	271804	1514	be88e7219a04bec9fdb1125aee1fbe06568460939dc33275acf9fddd8fa04b98
eht-sig-iq-m1-c19-offset	0000001000110010111011101110111111110000001110000000	1100100010100001000010000001000000101110001001000000	1	1	757	273318	1514	d66caffebf248da021c9425c194994c3e213b53084203b58db46fdf000b8c1d9
eht-sig-iq-m1-c20-clean	0000000110001100010100100110111110110000001000000000	0010010000100111100001001010001111100010001001000000	1	1	757	274832	1514	d1017762e6f7ac5edbf49527cd88d92488d29a072539b9d1c2c178eaf6d8ea59
eht-sig-iq-m1-c20-offset	0000000110001100010100100110111110110000001000000000	0010010000100111100001001010001111100010001001000000	1	1	757	276346	1514	0469941498a6a069b5230258fb25c724d8905140f090a1f30d13dbd064b6cd5b
eht-sig-iq-m1-c21-clean	0000001011101000101110001110111111110000001100000000	1010010000100010100011000100000011001000000001000000	1	1	757	277860	1514	63bafa31e373c9a104766d96b14a82f0b10a14786516f2ed76f32338243c25ec
eht-sig-iq-m1-c21-offset	0000001011101000101110001110111111110000001100000000	1010010000100010100011000100000011001000000001000000	1	1	757	279374	1514	9840633fce69b5eb037cdf9bd5dafc418af16d52452b7cc743b812cd830e06b7
eht-sig-iq-m1-c22-clean	0000000100111111111101111110111110110000001111000000	0110110000100101000000101111110101100111001001000000	1	1	757	280888	1514	8a49f22ea25509270684a4bb0215b787a80f16f64d7d1d83bf98d9ff894f0205
eht-sig-iq-m1-c22-offset	0000000100111111111101111110111110110000001111000000	0110110000100101000000101111110101100111001001000000	1	1	757	282402	1514	af4aa03813d9180635562b33cc12dc36451f5bd35f839b606fae45c2bbbb37dd
eht-sig-iq-m1-c23-clean	0000001001000011010011010110111111110000000111000000	1110110000100000000010100011111001001101001010000000	1	1	757	283916	1514	b04c4433411a8c75cd0d12f55e40633208c3446f25a0cee0236e3413ef822d1e
eht-sig-iq-m1-c23-offset	0000001001000011010011010110111111110000000111000000	1110110000100000000010100011111001001101001010000000	1	1	757	285430	1514	8e51d52072a06b9c6f07857c074fc887c6cc65b7416273af9aaa3b735a795afe
eht-sig-iq-m1-c24-clean	0000000111100101101000011110111110110000001101000000	0001001001100110100001101001110110100001000000000000	1	1	757	286944	1514	3ff432488d854a6a1bab718a1311b1cda737f3fc56dc2b1108e1a8095fe7e136
eht-sig-iq-m1-c24-offset	0000000111100101101000011110111110110000001101000000	0001001001100110100001101001110110100001000000000000	1	1	757	288458	1514	0bf2ef570f4927cd09d67d83d0ded9bcf335026bdd3b99d637d6fcf6f957162f
eht-sig-iq-m1-c25-clean	0000001010110001000110100110111111110000000000000000	1001001001100011000011100110111010001010001110000000	1	1	757	289972	1514	d869a842b1018bb1ae38e36ea8e7ac0794ea3c7610115f204ea56b3b5ffb3033
eht-sig-iq-m1-c25-offset	0000001010110001000110100110111111110000000000000000	1001001001100011000011100110111010001010001110000000	1	1	757	291486	1514	dd4e2d94d75b6d7f2cd3b0ad0147c22e20d8c9de3fb3fb8c68b20d1f61e75fa7
eht-sig-iq-m1-c26-clean	0000000101001110110101001110111110110000001001000000	0101101001100100000000011100110100100100001111000000	1	1	757	293000	1514	cb74a50c39fd9cefb8e3eb8d716927ac788d061d541d7c65837d56029cee6d47
eht-sig-iq-m1-c26-offset	0000000101001110110101001110111110110000001001000000	0101101001100100000000011100110100100100001111000000	1	1	757	294514	1514	11d00273779957884ae7afa4202cddee782ff6b2757053bcaa6831d990ba9066
eht-sig-iq-m1-c27-clean	0000001000011010011111111110111111110000000001000000	1101101001100001100010010000111000001111001111000000	1	1	757	296028	1514	794faf2caea2ba60a059cf188de2238fca5ea571fc1167220d15496bc6140ec3
eht-sig-iq-m1-c27-offset	0000001000011010011111111110111111110000000001000000	1101101001100001100010010000111000001111001111000000	1	1	757	297542	1514	575dfa636b45b6919dd92794b4251deaff3801da862ca20d9bbe93a01484e953
eht-sig-iq-m1-c28-clean	0000000110111100100000110110111110110000000011000000	0011010101100111000001011011010111000011000000000000	1	1	757	299056	1514	39b987f357b398ac716c2bc1f646f8ebd2edaf57d444042574112813db9f9184
eht-sig-iq-m1-c28-offset	0000000110111100100000110110111110110000000011000000	0011010101100111000001011011010111000011000000000000	1	1	757	300570	1514	42649edc0a0071be536c149d7f2fb7f76b7180521a32d054c40f5adf64b58816
eht-sig-iq-m1-c29-clean	0000001011000000001010011110111111110000000011000000	1011010101100010000011010101011011101001001000000000	1	1	757	302084	1514	1d55928ab92f0c08432c5d275fc0bc81b3dbb20dc3f0a37e5f78e183b23260b9
eht-sig-iq-m1-c29-offset	0000001011000000001010011110111111110000000011000000	1011010101100010000011010101011011101001001000000000	1	1	757	303598	1514	69e4cc7689e77e19905418d14306f5a1330128a8d2c0c813c22c79df223320c0
eht-sig-iq-m1-c30-clean	0000000100010111011001100110111110110000001101000000	0111110101100101100000111110010101000110000101000000	1	1	757	305112	1514	dc5e6757d327b6ef85aa1cf3dcc8e576bf5309e4dfbff92138d999f801a97413
eht-sig-iq-m1-c30-offset	0000000100010111011001100110111110110000001101000000	0111110101100101100000111110010101000110000101000000	1	1	757	306626	1514	19b7a2b548eca929690d40be594ad79ad5b3eaac3ff2832d7ccf5003fd84e699
eht-sig-iq-m1-c31-clean	0000001001110011100111001110111111110000000001000000	1111110101100000100010110010011001101100000110000000	1	1	757	308140	1514	57264db64a14319d53eb59d12576fb3806be4a8f40708b258aa6d9b34ad95089
eht-sig-iq-m1-c31-offset	0000001001110011100111001110111111110000000001000000	1111110101100000100010110010011001101100000110000000	1	1	757	309654	1514	63fc16fcb176f8b407af1a71b83be527f2e586593664e1b569e4eda2565f2bcb
eht-sig-iq-m1-c32-clean	0000000111001101001100000110111110110000001111000000	0000001100011110000001111000010110000000001010000000	1	1	757	311168	1514	a533e2f57c809f371d11c4d8f314d4dad295e8eff5f8b014f3791d7347156c27
eht-sig-iq-m1-c32-offset	0000000111001101001100000110111110110000001111000000	0000001100011110000001111000010110000000001010000000	1	1	757	312682	1514	95bcd89df1b10346cb1d59604b3cb18463e1dee79902b2f31370fd50ae857f09
eht-sig-iq-m1-c33-clean	0000001010011001111110110110111111110000000110000000	1000001100011011100011110111101010101011001011000000	1	1	757	314196	1514	6c01afb755c914b2456a20ba7161f970fcfa5e1325e13b4ded49bb16721c1cf0
eht-sig-iq-m1-c33-offset	0000001010011001111110110110111111110000000110000000	1000001100011011100011110111101010101011001011000000	1	1	757	315710	1514	237598dd9ba2ee49048274c3f47e1339a619ac0019537ef71fb226544adf164c
eht-sig-iq-m1-c34-clean	0000000101111110010001011110111110110000000011000000	0100101100011100100000000011100100000101001010000000	1	1	757	317224	1514	899ee4cf9fed0b6a3f5e3669be2f4dceacbe51ef083f7a772b493d491474def2
eht-sig-iq-m1-c34-offset	0000000101111110010001011110111110110000000011000000	0100101100011100100000000011100100000101001010000000	1	1	757	318738	1514	7037824b0217c6cfd2c6681b21f91804aee3913602cebcc4fe4564a212113679
eht-sig-iq-m1-c35-clean	0000001000100010101011100110111111110000001011000000	1100101100011001000010001001101000101110000111000000	1	1	757	320252	1514	d77d3628c25bfa10674dfb44c9e7dc5460a033d5f6c980b0dec2bfc87899a15f
eht-sig-iq-m1-c35-offset	0000001000100010101011100110111111110000001011000000	1100101100011001000010001001101000101110000111000000	1	1	757	321766	1514	dd33433d738d9973d6c4ccb93bdd7ebb4c5e58af796678d0d59963cf68a94185
eht-sig-iq-m1-c36-clean	0000000110010100000100101110111110110000000001000000	0010010010011111100001000110100111100010001000000000	1	1	757	323280	1514	329edc5169e0fb907bd55ca2fabf3ea56a135768bd878b95f294a020c11c7b50
eht-sig-iq-m1-c36-offset	0000000110010100000100101110111110110000000001000000	0010010010011111100001000110100111100010001000000000	1	1	757	324794	1514	cd06ccb31fbc2bf92a3315eeb96bd59d023057490496bcd15538ab8db85e9017
eht-sig-iq-m1-c37-clean	0000001011110000110110000110111111110000000101000000	1010010010011010100011001100101011001000000110000000	1	1	757	326308	1514	3b6186f923a6b317a8912454e926986391e97ff07bdeafa1256e7cf88e1221ec
eht-sig-iq-m1-c37-offset	0000001011110000110110000110111111110000000101000000	1010010010011010100011001100101011001000000110000000	1	1	757	327822	1514	42fb57e57f33bc94503dbab721a4ccce79ef70e591fb4f796b64349889d58186
eht-sig-iq-m1-c38-clean	0000000100101111101101110110111110110000001010000000	0110110010011101000000100000100101100111000011000000	1	1	757	329336	1514	c73d7c4340977b9601b7fb44f9fe2322f86e861249aceebc071352149d23c1a7
eht-sig-iq-m1-c38-offset	0000000100101111101101110110111110110000001010000000	0110110010011101000000100000100101100111000011000000	1	1	757	330850	1514	c3dc6176796a87118cf4a85ea8476239992e9730d78ee11c89949544d6678e9a
eht-sig-iq-m1-c39-clean	0000001001011011000011011110111111110000001110000000	1110110010011000000010101011001001001101000010000000	1	1	757	332364	1514	4dd588c688e273a4287b1bf060e7151308cf517706261f1b7ae6c7e9f7e4255e
eht-sig-iq-m1-c39-offset	0000001001011011000011011110111111110000001110000000	1110110010011000000010101011001001001101000010000000	1	1	757	333878	1514	e18355810901d6f7b1dc44e996fc289e7f5be60401e6a809ff8d8372e0e5a8b0
eht-sig-iq-m1-c40-clean	0000000111111101110000010110111110110000000100000000	0001000001011110100001100101000110100001000011000000	1	1	757	335392	1514	7907ddf1efc58c7a36ccf0e384042e44e34bbddde45568f4d5d413315d1d4a5c
eht-sig-iq-m1-c40-offset	0000000111111101110000010110111110110000000100000000	0001000001011110100001100101000110100001000011000000	1	1	757	336906	1514	82e711309c765c078b2f403a5d7820b7ad64245e161769655f3dc38265031946
eht-sig-iq-m1-c41-clean	0000001010100001011010101110111111110000001101000000	1001000001011011000011101110001010001010001011000000	1	1	757	338420	1514	ee9e3258181310d4f8c7ee72bba1b56a1301f805a96a6cd70e06204e1affdd1f
eht-sig-iq-m1-c41-offset	0000001010100001011010101110111111110000001101000000	1001000001011011000011101110001010001010001011000000	1	1	757	339934	1514	bd43f22acf36b8b87378059d31b7e3c7537d18f06850006c71f192631cd0ddb5
eht-sig-iq-m1-c42-clean	0000000101010110100101000110111110110000000000000000	0101100001011100000000010010000100100100000111000000	1	1	757	341448	1514	c708e99856de61fd95ebac167a9ca34a76da9e162a2c4e3ea3b79b033b82c5fb
eht-sig-iq-m1-c42-offset	0000000101010110100101000110111110110000000000000000	0101100001011100000000010010000100100100000111000000	1	1	757	342962	1514	5155f3017470139c1f949fc2f68a9ea8f102632a7bb14358c6b171533bcfc1f3
eht-sig-iq-m1-c43-clean	0000001000001010001111110110111111110000000100000000	1101100001011001100010011000001000001111001010000000	1	1	757	344476	1514	40fb8f0bcdec01efb2ce04cbfa8270372b1f572aa327d18314c549949fdd5aef
eht-sig-iq-m1-c43-offset	0000001000001010001111110110111111110000000100000000	1101100001011001100010011000001000001111001010000000	1	1	757	345990	1514	13d8bb98b7c84f86f5b3b664c578e60590c532ecafba24ca3cc8330f66a19725
eht-sig-iq-m1-c44-clean	0000000110101100111100111110111110110000001110000000	0011011001011111000001010111111111000011000100000000	1	1	757	347504	1514	6dcb525a7ba9e3ff0e0677c1911fd3a7d1482ce6eab1bf8a6847266a0d399c29
eht-sig-iq-m1-c44-offset	0000000110101100111100111110111110110000001110000000	0011011001011111000001010111111111000011000100000000	1	1	757	349018	1514	7292f7b0a5e78d143ce45cd7801fda73d782677d0fa21593b61687b7608e1711
eht-sig-iq-m1-c45-clean	0000001011011000010010010110111111110000001010000000	1011011001011010000011011101110011101001001010000000	1	1	757	350532	1514	8d684eea04f92fad5f19666ca9f3059c6179c1100addedabcd85d5a654b4b843
eht-sig-iq-m1-c45-offset	0000001011011000010010010110111111110000001010000000	1011011001011010000011011101110011101001001010000000	1	1	757	352046	1514	1a2c53583503dc94c0d47dd00684cfeced0268332d46ebe5d2f58c19e20d3e4c
eht-sig-iq-m1-c46-clean	0000000100000111001001101110111110110000001000000000	0111111001011101100000110001111101000110001111000000	1	1	757	353560	1514	e38437156d783aaa07b3cc34b26ce9f38993797a64003be5126041a0c4db692d
eht-sig-iq-m1-c46-offset	0000000100000111001001101110111110110000001000000000	0111111001011101100000110001111101000110001111000000	1	1	757	355074	1514	bfa635a4905ed524b59b9f272e3da696f64f83bfa9043ad39cb4237c4b8f402e
eht-sig-iq-m1-c47-clean	0000001001100011111011000110111111110000001100000000	1111111001011000100010111010110001101100000100000000	1	1	757	356588	1514	480b158b4e2e4430154b11b37d6503253f03673635af87fef27aee3ece92e631
eht-sig-iq-m1-c47-offset	0000001001100011111011000110111111110000001100000000	1111111001011000100010111010110001101100000100000000	1	1	757	358102	1514	0c3ae0dfd3efa8b876c9396f4020f85251c94e92120c764d9cea3c85d3a54658
eht-sig-iq-m1-c48-clean	0000000111010101010100001110111110110000000110000000	0000000100111110000001110100111110000000000011000000	1	1	757	359616	1514	135d4a15733c88dae1af228d68807b415d261ee075665d4f10c34362d445d8d0
eht-sig-iq-m1-c48-offset	0000000111010101010100001110111110110000000110000000	0000000100111110000001110100111110000000000011000000	1	1	757	361130	1514	218892478d66afaeb13e6d6a2122dc2bce19b976157c2684df2a2d1b881aa367
eht-sig-iq-m1-c49-clean	0000001010001001101110111110111111110000000011000000	1000000100111011100011111111010010101011000001000000	1	1	757	362644	1514	1f7fb85eb40042d26409c0b066c291ad5c0e2cba240e9fad1939020e6e7f465a
eht-sig-iq-m1-c49-offset	0000001010001001101110111110111111110000000011000000	1000000100111011100011111111010010101011000001000000	1	1	757	364158	1514	51057dfeeeaad672435db737d522087b828d8420f71f414e7f6239ef189cfbe5
eht-sig-iq-m1-c50-clean	0000000101101110000001010110111110110000000110000000	0100100100111100100000001011011100000101000000000000	1	1	757	365672	1514	60ea8abd8ecb0b1dd54d8da189e42f8ae91d99ca75c68795163413c61363d18b
eht-sig-iq-m1-c50-offset	0000000101101110000001010110111110110000000110000000	0100100100111100100000001011011100000101000000000000	1	1	757	367186	1514	5bed2faf1bca39cea273d12c1ad93d449cca1e901dc41ebb1a0a044d4db1c3e8
eht-sig-iq-m1-c51-clean	0000001000111010110011101110111111110000000010000000	1100100100111001000010000101010000101110001011000000	1	1	757	368700	1514	a34158529a9b3be4873e0a44d98d7e43e8048745cb6996051a205ea849894e83
eht-sig-iq-m1-c51-offset	0000001000111010110011101110111111110000000010000000	1100100100111001000010000101010000101110001011000000	1	1	757	370214	1514	4b22158bc480c4f400e968fed62cdf8d8f521d38676fcc494b692d275ff4f1fc
eht-sig-iq-m1-c52-clean	0000000110000100011000100110111110110000001100000000	0010011100111111100001001110011111100010000110000000	1	1	757	371728	1514	e6b1db8351d3d88ef4cb3c54ce257c9be07e8248966fa587f3ef385a2af1c134
eht-sig-iq-m1-c52-offset	0000000110000100011000100110111110110000001100000000	0010011100111111100001001110011111100010000110000000	1	1	757	373242	1514	269e389df205ab1edf5cf4b102db9dee920c57876bbacbb1e938f12456d692b9
eht-sig-iq-m1-c53-clean	0000001011100000100110001110111111110000000000000000	1010011100111010100011000010010011001000000101000000	1	1	757	374756	1514	44520d193ca0104cc37cbe72b5e65a926e689c46e440bd0c84a02cc8a1dab517
eht-sig-iq-m1-c53-offset	0000001011100000100110001110111111110000000000000000	1010011100111010100011000010010011001000000101000000	1	1	757	376270	1514	afd78572f4da70a91533905373decd621aaf3aab56f2fb799bd74b1beda1adaa
eht-sig-iq-m1-c54-clean	0000000100110111110101111110111110110000000011000000	0110111100111101000000101000011101100111001101000000	1	1	757	377784	1514	cd509c1bce890313aa8bee4d5782312f83cb8aff95c150cb1ba829ba62a86cd7
eht-sig-iq-m1-c54-offset	0000000100110111110101111110111110110000000011000000	0110111100111101000000101000011101100111001101000000	1	1	757	379298	1514	f862c8e32e62b135985304c993c3ad8f93c1e9b11a43713befd38a6eeb789286
eht-sig-iq-m1-c55-clean	0000001001001011011111010110111111110000000011000000	1110111100111000000010100111100001001101001111000000	1	1	757	380812	1514	ca65f23016d952543affe565ef2154086e623d4efb2002b189cd30216c765bf1
eht-sig-iq-m1-c55-offset	0000001001001011011111010110111111110000000011000000	1110111100111000000010100111100001001101001111000000	1	1	757	382326	1514	b2aa6a2916651ffb93f94d17eb56e6618279e73b1d69a8131b2db08124848696
eht-sig-iq-m1-c56-clean	0000000111101101100000011110111110110000000001000000	0001000011111110100001101101101110100001000001000000	1	1	757	383840	1514	6b4f1e2a384ead8b887ad958c97416c7cb96d44259f42428059598be57d8bb7a
eht-sig-iq-m1-c56-offset	0000000111101101100000011110111110110000000001000000	0001000011111110100001101101101110100001000001000000	1	1	757	385354	1514	b3ec740a9af3ee15e1e864d47aa7dab5ad4d147b970da4f2e58ff040a4e6750b
eht-sig-iq-m1-c57-clean	0000001010111001001010100110111111110000000100000000	1001000011111011000011100001100010001010000001000000	1	1	757	386868	1514	e306e4d1c6bd58967b9e21cde3f35496642e5ac8d481d08947d21cc10d72766b
eht-sig-iq-m1-c57-offset	0000001010111001001010100110111111110000000100000000	1001000011111011000011100001100010001010000001000000	1	1	757	388382	1514	87d13c0b43bf42bc7e3070f2c5dc32ab9178931d20fac994913063c610a327db
eht-sig-iq-m1-c58-clean	0000000101000110111001001110111110110000001101000000	0101100011111100000000011010101100100100000101000000	1	1	757	389896	1514	7d53b000cb743472948bbf338a4b01ca44b975fd8bad290fee86241fc1ee219f
eht-sig-iq-m1-c58-offset	0000000101000110111001001110111110110000001101000000	0101100011111100000000011010101100100100000101000000	1	1	757	391410	1514	851dc3efa9f192db4446a70869acb69e3583dc26131b85f97fc0c5d09eeb7a62
eht-sig-iq-m1-c59-clean	0000001000010010010111111110111111110000001101000000	1101100011111001100010010100100000001111001110000000	1	1	757	392924	1514	05a7c784e4f8c5b0da302ff12dd5ebfdc9c36786ad82c1dd4610b69ebafece01
eht-sig-iq-m1-c59-offset	0000001000010010010111111110111111110000001101000000	1101100011111001100010010100100000001111001110000000	1	1	757	394438	1514	01e23ddcdbfe2260847f1c47f5d2b303dc592845b00cdd50f5d1d094c3ff1acb
eht-sig-iq-m1-c60-clean	0000000110110100101100110110111110110000000111000000	0011010001111111000001011111001111000011000100000000	1	1	757	395952	1514	bb64d1bb20b82835ebbb79621df5707db2e782808b36fa583d2a60ff22a6401d
eht-sig-iq-m1-c60-offset	0000000110110100101100110110111110110000000111000000	0011010001111111000001011111001111000011000100000000	1	1	757	397466	1514	1a71707814ad7c21cd5727536fee8ffed94a5064e70cd2ce295c612bc0ab4704
eht-sig-iq-m1-c61-clean	0000001011001000000010011110111111110000001111000000	1011010001111010000011010011000011101001000111000000	1	1	757	398980	1514	74e7d999efeec6fae31c411674e414563a6385e738e60dfe98a29d13535771b4
eht-sig-iq-m1-c61-offset	0000001011001000000010011110111111110000001111000000	1011010001111010000011010011000011101001000111000000	1	1	757	400494	1514	7771f1b705ce3ffc19d314e280f7d800eed10fbf5541998e87d986de3e60dc75
