sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	2	800	20	0	20	160	230	0	1	0	1024	6464	6624	6640	962c563ebb78cbe88671c3d631f663ea07ceb6b57b50ad3e94c5dc4988862292
1	2	800	20	0	20	240	233	0	1	0	1024	6464	6704	6720	962c563ebb78cbe88671c3d631f663ea07ceb6b57b50ad3e94c5dc4988862292
1	2	800	20	0	20	320	236	1	1	0	1024	6464	6784	6800	962c563ebb78cbe88671c3d631f663ea07ceb6b57b50ad3e94c5dc4988862292
1	2	800	20	0	21	0	236	0	1	0	1024	6736	6736	6800	a6ba66045e9369c8801a99f65c9cab9bd9d1836564eacee389c01f4277634b34
1	2	800	20	0	21	80	239	0	1	0	1024	6736	6816	6880	a6ba66045e9369c8801a99f65c9cab9bd9d1836564eacee389c01f4277634b34
1	2	800	20	0	21	160	242	0	1	0	1024	6736	6896	6960	a6ba66045e9369c8801a99f65c9cab9bd9d1836564eacee389c01f4277634b34
1	2	800	20	0	21	240	245	1	1	0	1024	6736	6976	7040	a6ba66045e9369c8801a99f65c9cab9bd9d1836564eacee389c01f4277634b34
1	2	800	20	0	21	320	248	1	1	0	1024	6736	7056	7120	a6ba66045e9369c8801a99f65c9cab9bd9d1836564eacee389c01f4277634b34
1	2	800	20	0	22	0	251	0	1	1	1024	7152	7152	7200	2ec3e790ac75a98e02c8bac38b8a6accd7afbeae34f34e5215b8dcf1284f2ac3
1	2	800	20	0	22	80	254	0	1	1	1024	7152	7232	7280	2ec3e790ac75a98e02c8bac38b8a6accd7afbeae34f34e5215b8dcf1284f2ac3
1	2	800	20	0	22	160	257	0	1	1	1024	7152	7312	7360	2ec3e790ac75a98e02c8bac38b8a6accd7afbeae34f34e5215b8dcf1284f2ac3
1	2	800	20	0	22	240	260	1	1	1	1024	7152	7392	7440	2ec3e790ac75a98e02c8bac38b8a6accd7afbeae34f34e5215b8dcf1284f2ac3
1	2	800	20	0	22	320	263	1	1	1	1024	7152	7472	7520	2ec3e790ac75a98e02c8bac38b8a6accd7afbeae34f34e5215b8dcf1284f2ac3
1	2	800	20	0	29	0	323	0	1	1	1024	9056	9056	9120	0739aa415b2135884db3d5d964a8aa9ec4ab1e782a311e39d37650cc578d8b39
1	2	800	20	0	29	80	326	0	1	1	1024	9056	9136	9200	0739aa415b2135884db3d5d964a8aa9ec4ab1e782a311e39d37650cc578d8b39
1	2	800	20	0	29	160	329	0	1	1	1024	9056	9216	9280	0739aa415b2135884db3d5d964a8aa9ec4ab1e782a311e39d37650cc578d8b39
1	2	800	20	0	29	240	332	1	1	1	1024	9056	9296	9360	0739aa415b2135884db3d5d964a8aa9ec4ab1e782a311e39d37650cc578d8b39
1	2	800	20	0	29	320	335	1	1	1	1024	9056	9376	9440	0739aa415b2135884db3d5d964a8aa9ec4ab1e782a311e39d37650cc578d8b39
1	2	800	20	0	30	0	332	0	1	1	1024	9328	9328	9360	4a377a151b9156b6fe56adc3ff3cb5c739a73daf76dba54fda49811f7fd0fbf6
1	2	800	20	0	30	80	335	0	1	1	1024	9328	9408	9440	4a377a151b9156b6fe56adc3ff3cb5c739a73daf76dba54fda49811f7fd0fbf6
1	2	800	20	0	30	160	338	0	1	1	1024	9328	9488	9520	4a377a151b9156b6fe56adc3ff3cb5c739a73daf76dba54fda49811f7fd0fbf6
1	2	800	20	0	30	240	341	1	1	1	1024	9328	9568	9600	4a377a151b9156b6fe56adc3ff3cb5c739a73daf76dba54fda49811f7fd0fbf6
1	2	800	20	0	30	320	344	1	1	1	1024	9328	9648	9680	4a377a151b9156b6fe56adc3ff3cb5c739a73daf76dba54fda49811f7fd0fbf6
1	2	800	20	0	31	0	341	0	1	1	1024	9600	9600	9600	2fddb2860c595d0128ec03b5943a44616d5fb8b874f52f0a5b20220674524bde
1	2	800	20	0	31	80	344	0	1	1	1024	9600	9680	9680	2fddb2860c595d0128ec03b5943a44616d5fb8b874f52f0a5b20220674524bde
1	2	800	20	0	31	160	347	0	1	1	1024	9600	9760	9760	2fddb2860c595d0128ec03b5943a44616d5fb8b874f52f0a5b20220674524bde
1	2	800	20	0	31	240	350	0	1	1	1024	9600	9840	9840	2fddb2860c595d0128ec03b5943a44616d5fb8b874f52f0a5b20220674524bde
1	2	800	20	0	31	320	353	1	1	1	1024	9600	9920	9920	2fddb2860c595d0128ec03b5943a44616d5fb8b874f52f0a5b20220674524bde
1	2	800	20	0	32	0	353	0	1	1	1024	9872	9872	9920	f96b58cf17bec2c01480746edf6e96ce834a054c84026dbb031a6a6d15eb29d7
1	2	800	20	0	32	80	356	0	1	1	1024	9872	9952	10000	f96b58cf17bec2c01480746edf6e96ce834a054c84026dbb031a6a6d15eb29d7
1	2	800	20	0	32	160	359	0	1	1	1024	9872	10032	10080	f96b58cf17bec2c01480746edf6e96ce834a054c84026dbb031a6a6d15eb29d7
1	2	800	20	0	32	240	362	1	1	1	1024	9872	10112	10160	f96b58cf17bec2c01480746edf6e96ce834a054c84026dbb031a6a6d15eb29d7
1	2	800	20	0	32	320	365	1	1	1	1024	9872	10192	10240	f96b58cf17bec2c01480746edf6e96ce834a054c84026dbb031a6a6d15eb29d7
1	2	800	20	0	39	0	425	0	1	1	1024	11776	11776	11840	f1abaa60e098c22a36ea674a5d198e0139b8a0c235dc4e49b243934f63b431c2
1	2	800	20	0	39	80	428	0	1	1	1024	11776	11856	11920	f1abaa60e098c22a36ea674a5d198e0139b8a0c235dc4e49b243934f63b431c2
1	2	800	20	0	39	160	431	0	1	1	1024	11776	11936	12000	f1abaa60e098c22a36ea674a5d198e0139b8a0c235dc4e49b243934f63b431c2
1	2	800	20	0	39	240	434	1	1	1	1024	11776	12016	12080	f1abaa60e098c22a36ea674a5d198e0139b8a0c235dc4e49b243934f63b431c2
1	2	800	20	0	39	320	437	1	1	1	1024	11776	12096	12160	f1abaa60e098c22a36ea674a5d198e0139b8a0c235dc4e49b243934f63b431c2
1	2	800	20	0	40	0	434	0	1	1	1024	12048	12048	12080	1aa742daf0e7d0e663a5a1dbea739202935abbc9502200e0f4c5d178a7d38cc4
1	2	800	20	0	40	80	437	0	1	1	1024	12048	12128	12160	1aa742daf0e7d0e663a5a1dbea739202935abbc9502200e0f4c5d178a7d38cc4
1	2	800	20	0	40	160	440	0	1	1	1024	12048	12208	12240	1aa742daf0e7d0e663a5a1dbea739202935abbc9502200e0f4c5d178a7d38cc4
1	2	800	20	0	40	240	443	1	1	1	1024	12048	12288	12320	1aa742daf0e7d0e663a5a1dbea739202935abbc9502200e0f4c5d178a7d38cc4
1	2	800	20	0	40	320	446	1	1	1	1024	12048	12368	12400	1aa742daf0e7d0e663a5a1dbea739202935abbc9502200e0f4c5d178a7d38cc4
1	2	800	20	0	41	0	443	0	1	1	1024	12320	12320	12320	f749edf0327bdb04ce4788d67a49a60c3dc6fc40a23cfd185738163c2193d738
1	2	800	20	0	41	80	446	0	1	1	1024	12320	12400	12400	f749edf0327bdb04ce4788d67a49a60c3dc6fc40a23cfd185738163c2193d738
1	2	800	20	0	41	160	449	0	1	1	1024	12320	12480	12480	f749edf0327bdb04ce4788d67a49a60c3dc6fc40a23cfd185738163c2193d738
1	2	800	20	0	41	240	452	0	1	1	1024	12320	12560	12560	f749edf0327bdb04ce4788d67a49a60c3dc6fc40a23cfd185738163c2193d738
1	2	800	20	0	41	320	455	1	1	1	1024	12320	12640	12640	f749edf0327bdb04ce4788d67a49a60c3dc6fc40a23cfd185738163c2193d738
1	2	800	20	0	42	0	461	0	1	2	1024	12736	12736	12800	08b3474b1b0d3462460e81ba3f10fd36d345e3063def43bb09cd42718f12d3ef
1	2	800	20	0	42	80	464	0	1	2	1024	12736	12816	12880	08b3474b1b0d3462460e81ba3f10fd36d345e3063def43bb09cd42718f12d3ef
1	2	800	20	0	42	160	467	0	1	2	1024	12736	12896	12960	08b3474b1b0d3462460e81ba3f10fd36d345e3063def43bb09cd42718f12d3ef
1	2	800	20	0	42	240	470	1	1	2	1024	12736	12976	13040	08b3474b1b0d3462460e81ba3f10fd36d345e3063def43bb09cd42718f12d3ef
1	2	800	20	0	42	320	473	1	1	2	1024	12736	13056	13120	08b3474b1b0d3462460e81ba3f10fd36d345e3063def43bb09cd42718f12d3ef
1	2	800	20	0	99	0	1052	0	1	4	1024	28528	28528	28560	119c93dcde51f50de784c8ef5c030cf40a8277ccd3033880bb897598b0f49125
1	2	800	20	0	99	80	1055	0	1	4	1024	28528	28608	28640	119c93dcde51f50de784c8ef5c030cf40a8277ccd3033880bb897598b0f49125
1	2	800	20	0	99	160	1058	0	1	4	1024	28528	28688	28720	119c93dcde51f50de784c8ef5c030cf40a8277ccd3033880bb897598b0f49125
1	2	800	20	0	99	240	1061	1	1	4	1024	28528	28768	28800	119c93dcde51f50de784c8ef5c030cf40a8277ccd3033880bb897598b0f49125
1	2	800	20	0	99	320	1064	1	1	4	1024	28528	28848	28880	119c93dcde51f50de784c8ef5c030cf40a8277ccd3033880bb897598b0f49125
1	2	800	20	0	100	0	1061	0	1	4	1024	28800	28800	28800	03ef4c153162b9d5e55021e4cd67591eef2b5f2a29f2b2fc10ab7270d0df7521
1	2	800	20	0	100	80	1064	0	1	4	1024	28800	28880	28880	03ef4c153162b9d5e55021e4cd67591eef2b5f2a29f2b2fc10ab7270d0df7521
1	2	800	20	0	100	160	1067	0	1	4	1024	28800	28960	28960	03ef4c153162b9d5e55021e4cd67591eef2b5f2a29f2b2fc10ab7270d0df7521
1	2	800	20	0	100	240	1070	0	1	4	1024	28800	29040	29040	03ef4c153162b9d5e55021e4cd67591eef2b5f2a29f2b2fc10ab7270d0df7521
1	2	800	20	0	100	320	1073	1	1	4	1024	28800	29120	29120	03ef4c153162b9d5e55021e4cd67591eef2b5f2a29f2b2fc10ab7270d0df7521
1	2	800	20	0	101	0	1073	0	1	4	1024	29072	29072	29120	f3c0109638d3f163d4fcdbb19e611ca3c99e281f10e97b9165ee2633097868a1
1	2	800	20	0	101	80	1076	0	1	4	1024	29072	29152	29200	f3c0109638d3f163d4fcdbb19e611ca3c99e281f10e97b9165ee2633097868a1
1	2	800	20	0	101	160	1079	0	1	4	1024	29072	29232	29280	f3c0109638d3f163d4fcdbb19e611ca3c99e281f10e97b9165ee2633097868a1
1	2	800	20	0	101	240	1082	1	1	4	1024	29072	29312	29360	f3c0109638d3f163d4fcdbb19e611ca3c99e281f10e97b9165ee2633097868a1
1	2	800	20	0	101	320	1085	1	1	4	1024	29072	29392	29440	f3c0109638d3f163d4fcdbb19e611ca3c99e281f10e97b9165ee2633097868a1
1	2	800	20	0	102	0	1088	0	1	5	1024	29488	29488	29520	97b4a6d9c58cc7784b03515923bd446eb7fe028a46a530390bdfd94ed04ba471
1	2	800	20	0	102	80	1091	0	1	5	1024	29488	29568	29600	97b4a6d9c58cc7784b03515923bd446eb7fe028a46a530390bdfd94ed04ba471
1	2	800	20	0	102	160	1094	0	1	5	1024	29488	29648	29680	97b4a6d9c58cc7784b03515923bd446eb7fe028a46a530390bdfd94ed04ba471
1	2	800	20	0	102	240	1097	1	1	5	1024	29488	29728	29760	97b4a6d9c58cc7784b03515923bd446eb7fe028a46a530390bdfd94ed04ba471
1	2	800	20	0	102	320	1100	1	1	5	1024	29488	29808	29840	97b4a6d9c58cc7784b03515923bd446eb7fe028a46a530390bdfd94ed04ba471
1	2	800	20	0	333	0	3503	0	1	16	1024	93904	93904	93920	f6512478e60863420625555d2e7c4cfa66c9ef466cad2005164eb64dd7065c7f
1	2	800	20	0	333	80	3506	0	1	16	1024	93904	93984	94000	f6512478e60863420625555d2e7c4cfa66c9ef466cad2005164eb64dd7065c7f
1	2	800	20	0	333	160	3509	0	1	16	1024	93904	94064	94080	f6512478e60863420625555d2e7c4cfa66c9ef466cad2005164eb64dd7065c7f
1	2	800	20	0	333	240	3512	0	1	16	1024	93904	94144	94160	f6512478e60863420625555d2e7c4cfa66c9ef466cad2005164eb64dd7065c7f
1	2	800	20	0	333	320	3515	1	1	16	1024	93904	94224	94240	f6512478e60863420625555d2e7c4cfa66c9ef466cad2005164eb64dd7065c7f
1	2	1600	0	0	1	0	32	0	1	0	1040	1328	1328	1360	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	0	0	1	80	35	0	1	0	1040	1328	1408	1440	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	0	0	1	160	38	0	1	0	1040	1328	1488	1520	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	0	0	1	240	41	0	1	0	1040	1328	1568	1600	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	0	0	1	320	44	1	1	0	1040	1328	1648	1680	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	0	0	2	0	44	0	1	0	1040	1616	1616	1680	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	0	0	2	80	47	0	1	0	1040	1616	1696	1760	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	0	0	2	160	50	0	1	0	1040	1616	1776	1840	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	0	0	2	240	53	1	1	0	1040	1616	1856	1920	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	0	0	2	320	56	1	1	0	1040	1616	1936	2000	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	0	0	3	0	53	0	1	0	1040	1904	1904	1920	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	0	0	3	80	56	0	1	0	1040	1904	1984	2000	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	0	0	3	160	59	0	1	0	1040	1904	2064	2080	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	0	0	3	240	62	0	1	0	1040	1904	2144	2160	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	0	0	3	320	65	1	1	0	1040	1904	2224	2240	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	0	0	9	0	119	0	1	0	1040	3632	3632	3680	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	0	0	9	80	122	0	1	0	1040	3632	3712	3760	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	0	0	9	160	125	0	1	0	1040	3632	3792	3840	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	0	0	9	240	128	1	1	0	1040	3632	3872	3920	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	0	0	9	320	131	1	1	0	1040	3632	3952	4000	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	0	0	10	0	128	0	1	0	1040	3920	3920	3920	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	0	0	10	80	131	0	1	0	1040	3920	4000	4000	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	0	0	10	160	134	0	1	0	1040	3920	4080	4080	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	0	0	10	240	137	0	1	0	1040	3920	4160	4160	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	0	0	10	320	140	1	1	0	1040	3920	4240	4240	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	0	0	11	0	140	0	1	0	1040	4208	4208	4240	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	0	0	11	80	143	0	1	0	1040	4208	4288	4320	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	0	0	11	160	146	0	1	0	1040	4208	4368	4400	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	0	0	11	240	149	0	1	0	1040	4208	4448	4480	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	0	0	11	320	152	1	1	0	1040	4208	4528	4560	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	0	0	12	0	152	0	1	0	1040	4496	4496	4560	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	0	0	12	80	155	0	1	0	1040	4496	4576	4640	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	0	0	12	160	158	0	1	0	1040	4496	4656	4720	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	0	0	12	240	161	1	1	0	1040	4496	4736	4800	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	0	0	12	320	164	1	1	0	1040	4496	4816	4880	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	0	0	19	0	227	0	1	0	1040	6512	6512	6560	78359fb898eb230d79d61852a1be9d56c8aabf173bb3441a6849e22f7e3395a5
1	2	1600	0	0	19	80	230	0	1	0	1040	6512	6592	6640	78359fb898eb230d79d61852a1be9d56c8aabf173bb3441a6849e22f7e3395a5
1	2	1600	0	0	19	160	233	0	1	0	1040	6512	6672	6720	78359fb898eb230d79d61852a1be9d56c8aabf173bb3441a6849e22f7e3395a5
1	2	1600	0	0	19	240	236	1	1	0	1040	6512	6752	6800	78359fb898eb230d79d61852a1be9d56c8aabf173bb3441a6849e22f7e3395a5
1	2	1600	0	0	19	320	239	1	1	0	1040	6512	6832	6880	78359fb898eb230d79d61852a1be9d56c8aabf173bb3441a6849e22f7e3395a5
1	2	1600	0	0	20	0	236	0	1	0	1040	6800	6800	6800	3caf53a6cf64a9d1062b974200ed30d4ad46f3dd9170005d114c5f83a77699da
1	2	1600	0	0	20	80	239	0	1	0	1040	6800	6880	6880	3caf53a6cf64a9d1062b974200ed30d4ad46f3dd9170005d114c5f83a77699da
1	2	1600	0	0	20	160	242	0	1	0	1040	6800	6960	6960	3caf53a6cf64a9d1062b974200ed30d4ad46f3dd9170005d114c5f83a77699da
1	2	1600	0	0	20	240	245	0	1	0	1040	6800	7040	7040	3caf53a6cf64a9d1062b974200ed30d4ad46f3dd9170005d114c5f83a77699da
1	2	1600	0	0	20	320	248	1	1	0	1040	6800	7120	7120	3caf53a6cf64a9d1062b974200ed30d4ad46f3dd9170005d114c5f83a77699da
1	2	1600	0	0	21	0	248	0	1	0	1040	7088	7088	7120	8a3009b6ce15e60234ef5bed6a3640312e2578e27b51e451ae209fc09940110e
1	2	1600	0	0	21	80	251	0	1	0	1040	7088	7168	7200	8a3009b6ce15e60234ef5bed6a3640312e2578e27b51e451ae209fc09940110e
1	2	1600	0	0	21	160	254	0	1	0	1040	7088	7248	7280	8a3009b6ce15e60234ef5bed6a3640312e2578e27b51e451ae209fc09940110e
1	2	1600	0	0	21	240	257	0	1	0	1040	7088	7328	7360	8a3009b6ce15e60234ef5bed6a3640312e2578e27b51e451ae209fc09940110e
1	2	1600	0	0	21	320	260	1	1	0	1040	7088	7408	7440	8a3009b6ce15e60234ef5bed6a3640312e2578e27b51e451ae209fc09940110e
1	2	1600	0	0	22	0	260	0	1	0	1040	7376	7376	7440	ac8f727dcab7202686a8898184e5e83d2130bc73349ec3d51d6aa6bbea562335
1	2	1600	0	0	22	80	263	0	1	0	1040	7376	7456	7520	ac8f727dcab7202686a8898184e5e83d2130bc73349ec3d51d6aa6bbea562335
1	2	1600	0	0	22	160	266	0	1	0	1040	7376	7536	7600	ac8f727dcab7202686a8898184e5e83d2130bc73349ec3d51d6aa6bbea562335
1	2	1600	0	0	22	240	269	1	1	0	1040	7376	7616	7680	ac8f727dcab7202686a8898184e5e83d2130bc73349ec3d51d6aa6bbea562335
1	2	1600	0	0	22	320	272	1	1	0	1040	7376	7696	7760	ac8f727dcab7202686a8898184e5e83d2130bc73349ec3d51d6aa6bbea562335
1	2	1600	0	0	29	0	335	0	1	0	1040	9392	9392	9440	94415f7ab30bbfc2e163b189da2613935edf91104d195028960bf5d374c08240
1	2	1600	0	0	29	80	338	0	1	0	1040	9392	9472	9520	94415f7ab30bbfc2e163b189da2613935edf91104d195028960bf5d374c08240
1	2	1600	0	0	29	160	341	0	1	0	1040	9392	9552	9600	94415f7ab30bbfc2e163b189da2613935edf91104d195028960bf5d374c08240
1	2	1600	0	0	29	240	344	1	1	0	1040	9392	9632	9680	94415f7ab30bbfc2e163b189da2613935edf91104d195028960bf5d374c08240
1	2	1600	0	0	29	320	347	1	1	0	1040	9392	9712	9760	94415f7ab30bbfc2e163b189da2613935edf91104d195028960bf5d374c08240
1	2	1600	0	0	30	0	344	0	1	0	1040	9680	9680	9680	d24b7dcf608c4043b08797787b90488a4187927a3b4a56b690d26613051ea2da
1	2	1600	0	0	30	80	347	0	1	0	1040	9680	9760	9760	d24b7dcf608c4043b08797787b90488a4187927a3b4a56b690d26613051ea2da
1	2	1600	0	0	30	160	350	0	1	0	1040	9680	9840	9840	d24b7dcf608c4043b08797787b90488a4187927a3b4a56b690d26613051ea2da
1	2	1600	0	0	30	240	353	0	1	0	1040	9680	9920	9920	d24b7dcf608c4043b08797787b90488a4187927a3b4a56b690d26613051ea2da
1	2	1600	0	0	30	320	356	1	1	0	1040	9680	10000	10000	d24b7dcf608c4043b08797787b90488a4187927a3b4a56b690d26613051ea2da
1	2	1600	0	0	31	0	356	0	1	0	1040	9968	9968	10000	47ce076a970f42d0dd5c547a350de4900346243a2d6f493684b3b14d9de5a9ce
1	2	1600	0	0	31	80	359	0	1	0	1040	9968	10048	10080	47ce076a970f42d0dd5c547a350de4900346243a2d6f493684b3b14d9de5a9ce
1	2	1600	0	0	31	160	362	0	1	0	1040	9968	10128	10160	47ce076a970f42d0dd5c547a350de4900346243a2d6f493684b3b14d9de5a9ce
1	2	1600	0	0	31	240	365	0	1	0	1040	9968	10208	10240	47ce076a970f42d0dd5c547a350de4900346243a2d6f493684b3b14d9de5a9ce
1	2	1600	0	0	31	320	368	1	1	0	1040	9968	10288	10320	47ce076a970f42d0dd5c547a350de4900346243a2d6f493684b3b14d9de5a9ce
1	2	1600	0	0	32	0	368	0	1	0	1040	10256	10256	10320	bf91584b4e0d635b4225368abc92339de209e0d69afd0b2680d37cabde14cad9
1	2	1600	0	0	32	80	371	0	1	0	1040	10256	10336	10400	bf91584b4e0d635b4225368abc92339de209e0d69afd0b2680d37cabde14cad9
1	2	1600	0	0	32	160	374	0	1	0	1040	10256	10416	10480	bf91584b4e0d635b4225368abc92339de209e0d69afd0b2680d37cabde14cad9
1	2	1600	0	0	32	240	377	1	1	0	1040	10256	10496	10560	bf91584b4e0d635b4225368abc92339de209e0d69afd0b2680d37cabde14cad9
1	2	1600	0	0	32	320	380	1	1	0	1040	10256	10576	10640	bf91584b4e0d635b4225368abc92339de209e0d69afd0b2680d37cabde14cad9
1	2	1600	0	0	39	0	443	0	1	0	1040	12272	12272	12320	98123c620f36f0a67c68b16d8a1883b65cbd0581fcc6812096f09dfb4f586c12
1	2	1600	0	0	39	80	446	0	1	0	1040	12272	12352	12400	98123c620f36f0a67c68b16d8a1883b65cbd0581fcc6812096f09dfb4f586c12
1	2	1600	0	0	39	160	449	0	1	0	1040	12272	12432	12480	98123c620f36f0a67c68b16d8a1883b65cbd0581fcc6812096f09dfb4f586c12
1	2	1600	0	0	39	240	452	1	1	0	1040	12272	12512	12560	98123c620f36f0a67c68b16d8a1883b65cbd0581fcc6812096f09dfb4f586c12
1	2	1600	0	0	39	320	455	1	1	0	1040	12272	12592	12640	98123c620f36f0a67c68b16d8a1883b65cbd0581fcc6812096f09dfb4f586c12
1	2	1600	0	0	40	0	452	0	1	0	1040	12560	12560	12560	70a218192ce95ee85b00a7703fc7e946fe4f2af9581e50c11c896061b763abd9
1	2	1600	0	0	40	80	455	0	1	0	1040	12560	12640	12640	70a218192ce95ee85b00a7703fc7e946fe4f2af9581e50c11c896061b763abd9
1	2	1600	0	0	40	160	458	0	1	0	1040	12560	12720	12720	70a218192ce95ee85b00a7703fc7e946fe4f2af9581e50c11c896061b763abd9
1	2	1600	0	0	40	240	461	0	1	0	1040	12560	12800	12800	70a218192ce95ee85b00a7703fc7e946fe4f2af9581e50c11c896061b763abd9
1	2	1600	0	0	40	320	464	1	1	0	1040	12560	12880	12880	70a218192ce95ee85b00a7703fc7e946fe4f2af9581e50c11c896061b763abd9
1	2	1600	0	0	41	0	464	0	1	0	1040	12848	12848	12880	7f26a500c1f6b8558cdb3cb029ff126335a2060713021b2398324c96cbbf3978
1	2	1600	0	0	41	80	467	0	1	0	1040	12848	12928	12960	7f26a500c1f6b8558cdb3cb029ff126335a2060713021b2398324c96cbbf3978
1	2	1600	0	0	41	160	470	0	1	0	1040	12848	13008	13040	7f26a500c1f6b8558cdb3cb029ff126335a2060713021b2398324c96cbbf3978
1	2	1600	0	0	41	240	473	0	1	0	1040	12848	13088	13120	7f26a500c1f6b8558cdb3cb029ff126335a2060713021b2398324c96cbbf3978
1	2	1600	0	0	41	320	476	1	1	0	1040	12848	13168	13200	7f26a500c1f6b8558cdb3cb029ff126335a2060713021b2398324c96cbbf3978
1	2	1600	0	0	42	0	476	0	1	0	1040	13136	13136	13200	89661ba3b87a9db3c327f4655478a435c17bf3b91e3c98ba7fc2bdd11458fdc6
1	2	1600	0	0	42	80	479	0	1	0	1040	13136	13216	13280	89661ba3b87a9db3c327f4655478a435c17bf3b91e3c98ba7fc2bdd11458fdc6
1	2	1600	0	0	42	160	482	0	1	0	1040	13136	13296	13360	89661ba3b87a9db3c327f4655478a435c17bf3b91e3c98ba7fc2bdd11458fdc6
1	2	1600	0	0	42	240	485	1	1	0	1040	13136	13376	13440	89661ba3b87a9db3c327f4655478a435c17bf3b91e3c98ba7fc2bdd11458fdc6
1	2	1600	0	0	42	320	488	1	1	0	1040	13136	13456	13520	89661ba3b87a9db3c327f4655478a435c17bf3b91e3c98ba7fc2bdd11458fdc6
1	2	1600	0	0	99	0	1091	0	1	0	1040	29552	29552	29600	952db9cedb3ad47e5e937809aab299001e357239eeff70bb2403472909ae8fea
1	2	1600	0	0	99	80	1094	0	1	0	1040	29552	29632	29680	952db9cedb3ad47e5e937809aab299001e357239eeff70bb2403472909ae8fea
1	2	1600	0	0	99	160	1097	0	1	0	1040	29552	29712	29760	952db9cedb3ad47e5e937809aab299001e357239eeff70bb2403472909ae8fea
1	2	1600	0	0	99	240	1100	1	1	0	1040	29552	29792	29840	952db9cedb3ad47e5e937809aab299001e357239eeff70bb2403472909ae8fea
1	2	1600	0	0	99	320	1103	1	1	0	1040	29552	29872	29920	952db9cedb3ad47e5e937809aab299001e357239eeff70bb2403472909ae8fea
1	2	1600	0	0	100	0	1100	0	1	0	1040	29840	29840	29840	ddd43083b33fad7778896d7ecb8f40d34b28d000d0abe46bb20d2a3ed90f5100
