mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
1	2	0	1	1	1	4	2	2	1	468	234	468	936	360	43	0	0	0
1	2	0	1	1	0	3	2	2	1	468	234	360	720	360	43	0	0	0
1	2	0	1	1	1	4	2	2	1	468	234	468	936	360	43	0	0	0
1	2	0	1	1	0	3	2	2	1	468	234	360	720	360	43	0	0	0
1	2	0	1	1	1	4	2	2	1	468	234	468	936	360	43	0	0	0
1	2	0	1	1	0	4	2	2	1	468	234	468	936	468	56	4	0	0
1	2	0	1	1	1	1	4	2	1	468	234	120	1176	468	56	4	0	0
1	2	0	1	1	0	1	4	2	1	468	234	120	1176	588	71	4	0	0
1	2	0	1	1	1	2	4	2	1	468	234	240	1416	588	71	4	0	0
1	2	0	1	1	0	1	4	2	1	468	234	120	1176	588	71	4	0	0
1	2	0	1	1	1	2	4	2	1	468	234	240	1416	588	71	4	0	0
1	2	0	1	1	0	1	4	2	1	468	234	120	1176	588	71	4	0	0
1	2	0	1	1	1	2	4	2	1	468	234	240	1416	588	71	4	0	0
1	2	0	1	1	0	3	4	2	1	468	234	360	1656	828	101	4	0	0
1	2	0	1	1	1	4	4	2	1	468	234	468	1872	828	101	4	0	0
1	2	0	1	1	0	1	6	2	1	468	234	120	2112	1056	130	0	0	0
1	2	0	1	1	1	2	6	2	1	468	234	240	2352	1056	130	0	0	0
1	2	0	1	1	0	1	6	2	1	468	234	120	2112	1056	130	0	0	0
1	2	0	1	1	1	2	6	2	1	468	234	240	2352	1056	130	0	0	0
1	2	0	1	1	0	1	6	2	1	468	234	120	2112	1056	130	0	0	0
1	2	0	1	1	1	2	6	2	1	468	234	240	2352	1056	130	0	0	0
1	2	0	1	1	0	4	18	2	1	468	234	468	8424	4212	524	4	0	0
1	2	0	1	1	1	1	20	2	1	468	234	120	8664	4212	524	4	0	0
1	2	0	1	1	0	3	52	2	1	468	234	360	24120	12060	1505	4	0	0
1	2	0	1	1	1	4	52	2	1	468	234	468	24336	12060	1505	4	0	0
1	1	1	0	0	0	1	1	2	1	234	117	60	60	30	1	0	6	0
1	1	1	0	0	0	1	1	2	1	234	117	60	60	30	1	0	6	0
1	1	1	0	0	0	2	1	2	1	234	117	120	120	60	4	6	6	0
1	1	1	0	0	0	2	1	2	1	234	117	120	120	60	4	6	6	0
1	1	1	0	0	0	2	1	2	1	234	117	120	120	60	4	6	6	0
1	1	1	0	0	0	3	1	2	1	234	117	180	180	90	8	4	6	0
1	1	1	0	0	0	3	1	2	1	234	117	180	180	90	8	4	6	0
1	1	1	0	0	0	3	1	2	1	234	117	180	180	90	8	4	6	0
1	1	1	0	0	0	4	1	2	1	234	117	234	234	117	11	7	6	0
1	1	1	0	0	0	4	1	2	1	234	117	234	234	117	11	7	6	0
1	1	1	0	0	0	1	2	2	1	234	117	60	294	147	15	5	6	0
1	1	1	0	0	0	1	2	2	1	234	117	60	294	147	15	5	6	0
1	1	1	0	0	0	1	2	2	1	234	117	60	294	147	15	5	6	0
1	1	1	0	0	0	2	2	2	1	234	117	120	354	177	19	3	6	0
1	1	1	0	0	0	1	3	2	1	234	117	60	528	264	30	2	6	0
1	1	1	0	0	0	2	3	2	1	234	117	120	588	294	34	0	6	0
1	1	1	0	0	0	2	3	2	1	234	117	120	588	294	34	0	6	0
1	1	1	0	0	0	1	8	2	1	234	117	60	1698	849	103	3	6	0
1	1	1	0	0	0	4	9	2	1	234	117	234	2106	1053	128	7	6	0
1	1	1	0	0	0	4	9	2	1	234	117	234	2106	1053	128	7	6	0
1	1	1	0	0	0	1	10	2	1	234	117	60	2166	1083	132	5	6	0
1	1	1	0	0	0	1	36	2	1	234	117	60	8250	4125	512	7	6	0
1	1	1	0	0	0	3	103	2	1	234	117	180	24048	12024	1500	2	6	0
1	1	1	0	1	0	1	1	2	1	234	117	60	60	30	1	6	0	0
1	1	1	0	1	1	2	1	2	1	234	117	120	120	30	1	6	0	0
1	1	1	0	1	0	1	1	2	1	234	117	60	60	30	1	6	0	0
1	1	1	0	1	1	2	1	2	1	234	117	120	120	30	1	6	0	0
1	1	1	0	1	0	2	1	2	1	234	117	120	120	60	5	4	0	0
1	1	1	0	1	1	3	1	2	1	234	117	180	180	60	5	4	0	0
1	1	1	0	1	0	2	1	2	1	234	117	120	120	60	5	4	0	0
1	1	1	0	1	1	3	1	2	1	234	117	180	180	60	5	4	0	0
1	1	1	0	1	0	2	1	2	1	234	117	120	120	60	5	4	0	0
1	1	1	0	1	1	3	1	2	1	234	117	180	180	60	5	4	0	0
1	1	1	0	1	0	2	1	2	1	234	117	120	120	60	5	4	0	0
1	1	1	0	1	1	3	1	2	1	234	117	180	180	60	5	4	0	0
1	1	1	0	1	0	3	1	2	1	234	117	180	180	90	9	2	0	0
1	1	1	0	1	1	4	1	2	1	234	117	234	234	90	9	2	0	0
1	1	1	0	1	0	3	1	2	1	234	117	180	180	90	9	2	0	0
1	1	1	0	1	1	4	1	2	1	234	117	234	234	90	9	2	0	0
1	1	1	0	1	0	3	1	2	1	234	117	180	180	90	9	2	0	0
1	1	1	0	1	1	4	1	2	1	234	117	234	234	90	9	2	0	0
1	1	1	0	1	0	3	1	2	1	234	117	180	180	90	9	2	0	0
1	1	1	0	1	1	4	1	2	1	234	117	234	234	90	9	2	0	0
1	1	1	0	1	0	4	1	2	1	234	117	234	234	117	12	5	0	0
1	1	1	0	1	1	1	2	2	1	234	117	60	294	117	12	5	0	0
1	1	1	0	1	0	4	1	2	1	234	117	234	234	117	12	5	0	0
1	1	1	0	1	1	1	2	2	1	234	117	60	294	117	12	5	0	0
1	1	1	0	1	0	1	2	2	1	234	117	60	294	147	16	3	0	0
1	1	1	0	1	1	2	2	2	1	234	117	120	354	147	16	3	0	0
1	1	1	0	1	0	1	2	2	1	234	117	60	294	147	16	3	0	0
1	1	1	0	1	1	2	2	2	1	234	117	120	354	147	16	3	0	0
1	1	1	0	1	0	1	2	2	1	234	117	60	294	147	16	3	0	0
1	1	1	0	1	1	2	2	2	1	234	117	120	354	147	16	3	0	0
1	1	1	0	1	0	1	2	2	1	234	117	60	294	147	16	3	0	0
1	1	1	0	1	1	2	2	2	1	234	117	120	354	147	16	3	0	0
1	1	1	0	1	0	1	3	2	1	234	117	60	528	264	31	0	0	0
1	1	1	0	1	1	2	3	2	1	234	117	120	588	264	31	0	0	0
1	1	1	0	1	0	1	3	2	1	234	117	60	528	264	31	0	0	0
1	1	1	0	1	1	2	3	2	1	234	117	120	588	264	31	0	0	0
1	1	1	0	1	0	2	3	2	1	234	117	120	588	294	34	6	0	0
1	1	1	0	1	1	3	3	2	1	234	117	180	648	294	34	6	0	0
1	1	1	0	1	0	4	7	2	1	234	117	234	1638	819	100	3	0	0
1	1	1	0	1	1	1	8	2	1	234	117	60	1698	819	100	3	0	0
1	1	1	0	1	0	4	9	2	1	234	117	234	2106	1053	129	5	0	0
1	1	1	0	1	1	1	10	2	1	234	117	60	2166	1053	129	5	0	0
1	1	1	0	1	0	4	9	2	1	234	117	234	2106	1053	129	5	0	0
1	1	1	0	1	1	1	10	2	1	234	117	60	2166	1053	129	5	0	0
1	1	1	0	1	0	4	9	2	1	234	117	234	2106	1053	129	5	0	0
1	1	1	0	1	1	1	10	2	1	234	117	60	2166	1053	129	5	0	0
1	1	1	0	1	0	1	36	2	1	234	117	60	8250	4125	513	5	0	0
1	1	1	0	1	1	2	36	2	1	234	117	120	8310	4125	513	5	0	0
1	1	1	0	1	0	3	103	2	1	234	117	180	24048	12024	1501	0	0	0
1	1	1	0	1	1	4	103	2	1	234	117	234	24102	12024	1501	0	0	0
2	1	0	0	0	0	1	1	2	1	468	351	120	120	90	8	4	6	0
2	1	0	0	0	0	1	1	2	1	468	351	120	120	90	8	4	6	0
2	1	0	0	0	0	1	1	2	1	468	351	120	120	90	8	4	6	0
2	1	0	0	0	0	1	1	2	1	468	351	120	120	90	8	4	6	0
2	1	0	0	0	0	1	1	2	1	468	351	120	120	90	8	4	6	0
2	1	0	0	0	0	1	1	2	1	468	351	120	120	90	8	4	6	0
2	1	0	0	0	0	2	1	2	1	468	351	240	240	180	19	6	6	0
2	1	0	0	0	0	2	1	2	1	468	351	240	240	180	19	6	6	0
2	1	0	0	0	0	2	1	2	1	468	351	240	240	180	19	6	6	0
2	1	0	0	0	0	2	1	2	1	468	351	240	240	180	19	6	6	0
2	1	0	0	0	0	2	1	2	1	468	351	240	240	180	19	6	6	0
2	1	0	0	0	0	3	1	2	1	468	351	360	360	270	31	0	6	0
2	1	0	0	0	0	3	1	2	1	468	351	360	360	270	31	0	6	0
2	1	0	0	0	0	3	1	2	1	468	351	360	360	270	31	0	6	0
2	1	0	0	0	0	4	1	2	1	468	351	468	468	351	41	1	6	0
2	1	0	0	0	0	4	1	2	1	468	351	468	468	351	41	1	6	0
2	1	0	0	0	0	1	2	2	1	468	351	120	588	441	52	3	6	0
2	1	0	0	0	0	1	2	2	1	468	351	120	588	441	52	3	6	0
2	1	0	0	0	0	2	3	2	1	468	351	240	1176	882	107	4	6	0
2	1	0	0	0	0	4	3	2	1	468	351	468	1404	1053	128	7	6	0
2	1	0	0	0	0	4	3	2	1	468	351	468	1404	1053	128	7	6	0
2	1	0	0	0	0	1	4	2	1	468	351	120	1524	1143	140	1	6	0
2	1	0	0	0	0	3	12	2	1	468	351	360	5508	4131	513	5	6	0
2	1	0	0	0	0	1	35	2	1	468	351	120	16032	12024	1500	2	6	0
2	1	0	0	1	0	1	1	2	1	468	351	120	120	90	9	2	0	0
2	1	0	0	1	1	2	1	2	1	468	351	240	240	90	9	2	0	0
2	1	0	0	1	0	1	1	2	1	468	351	120	120	90	9	2	0	0
2	1	0	0	1	1	2	1	2	1	468	351	240	240	90	9	2	0	0
2	1	0	0	1	0	1	1	2	1	468	351	120	120	90	9	2	0	0
2	1	0	0	1	1	2	1	2	1	468	351	240	240	90	9	2	0	0
2	1	0	0	1	0	1	1	2	1	468	351	120	120	90	9	2	0	0
2	1	0	0	1	1	2	1	2	1	468	351	240	240	90	9	2	0	0
2	1	0	0	1	0	1	1	2	1	468	351	120	120	90	9	2	0	0
2	1	0	0	1	1	2	1	2	1	468	351	240	240	90	9	2	0	0
2	1	0	0	1	0	1	1	2	1	468	351	120	120	90	9	2	0	0
2	1	0	0	1	1	2	1	2	1	468	351	240	240	90	9	2	0	0
2	1	0	0	1	0	1	1	2	1	468	351	120	120	90	9	2	0	0
2	1	0	0	1	1	2	1	2	1	468	351	240	240	90	9	2	0	0
2	1	0	0	1	0	2	1	2	1	468	351	240	240	180	20	4	0	0
2	1	0	0	1	1	3	1	2	1	468	351	360	360	180	20	4	0	0
2	1	0	0	1	0	2	1	2	1	468	351	240	240	180	20	4	0	0
2	1	0	0	1	1	3	1	2	1	468	351	360	360	180	20	4	0	0
2	1	0	0	1	0	2	1	2	1	468	351	240	240	180	20	4	0	0
2	1	0	0	1	1	3	1	2	1	468	351	360	360	180	20	4	0	0
2	1	0	0	1	0	2	1	2	1	468	351	240	240	180	20	4	0	0
2	1	0	0	1	1	3	1	2	1	468	351	360	360	180	20	4	0	0
2	1	0	0	1	0	2	1	2	1	468	351	240	240	180	20	4	0	0
2	1	0	0	1	1	3	1	2	1	468	351	360	360	180	20	4	0	0
2	1	0	0	1	0	3	1	2	1	468	351	360	360	270	31	6	0	0
2	1	0	0	1	1	4	1	2	1	468	351	468	468	270	31	6	0	0
2	1	0	0	1	0	3	1	2	1	468	351	360	360	270	31	6	0	0
2	1	0	0	1	1	4	1	2	1	468	351	468	468	270	31	6	0	0
2	1	0	0	1	0	3	1	2	1	468	351	360	360	270	31	6	0	0
2	1	0	0	1	1	4	1	2	1	468	351	468	468	270	31	6	0	0
2	1	0	0	1	0	4	1	2	1	468	351	468	468	351	41	7	0	0
2	1	0	0	1	1	1	2	2	1	468	351	120	588	351	41	7	0	0
2	1	0	0	1	0	1	2	2	1	468	351	120	588	441	53	1	0	0
2	1	0	0	1	1	2	2	2	1	468	351	240	708	441	53	1	0	0
2	1	0	0	1	0	1	2	2	1	468	351	120	588	441	53	1	0	0
2	1	0	0	1	1	2	2	2	1	468	351	240	708	441	53	1	0	0
2	1	0	0	1	0	1	2	2	1	468	351	120	588	441	53	1	0	0
2	1	0	0	1	1	2	2	2	1	468	351	240	708	441	53	1	0	0
2	1	0	0	1	0	2	3	2	1	468	351	240	1176	882	108	2	0	0
2	1	0	0	1	1	3	3	2	1	468	351	360	1296	882	108	2	0	0
2	1	0	0	1	0	4	3	2	1	468	351	468	1404	1053	129	5	0	0
2	1	0	0	1	1	1	4	2	1	468	351	120	1524	1053	129	5	0	0
2	1	0	0	1	0	4	3	2	1	468	351	468	1404	1053	129	5	0	0
2	1	0	0	1	1	1	4	2	1	468	351	120	1524	1053	129	5	0	0
2	1	0	0	1	0	4	3	2	1	468	351	468	1404	1053	129	5	0	0
2	1	0	0	1	1	1	4	2	1	468	351	120	1524	1053	129	5	0	0
2	1	0	0	1	0	3	12	2	1	468	351	360	5508	4131	514	3	0	0
2	1	0	0	1	1	4	12	2	1	468	351	468	5616	4131	514	3	0	0
2	1	0	0	1	0	1	35	2	1	468	351	120	16032	12024	1501	0	0	0
2	1	0	0	1	1	2	35	2	1	468	351	240	16152	12024	1501	0	0	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	1	2	2	1	468	351	120	240	180	19	6	6	0
2	2	0	1	0	0	2	2	2	1	468	351	240	480	360	42	2	6	0
2	2	0	1	0	0	2	2	2	1	468	351	240	480	360	42	2	6	0
2	2	0	1	0	0	2	2	2	1	468	351	240	480	360	42	2	6	0
2	2	0	1	0	0	2	2	2	1	468	351	240	480	360	42	2	6	0
2	2	0	1	0	0	2	2	2	1	468	351	240	480	360	42	2	6	0
2	2	0	1	0	0	2	2	2	1	468	351	240	480	360	42	2	6	0
2	2	0	1	0	0	3	2	2	1	468	351	360	720	540	64	6	6	0
2	2	0	1	0	0	3	2	2	1	468	351	360	720	540	64	6	6	0
2	2	0	1	0	0	3	2	2	1	468	351	360	720	540	64	6	6	0
2	2	0	1	0	0	4	2	2	1	468	351	468	936	702	85	0	6	0
2	2	0	1	0	0	1	4	2	1	468	351	120	1176	882	107	4	6	0
2	2	0	1	0	0	1	4	2	1	468	351	120	1176	882	107	4	6	0
2	2	0	1	0	0	1	4	2	1	468	351	120	1176	882	107	4	6	0
2	2	0	1	0	0	1	4	2	1	468	351	120	1176	882	107	4	6	0
2	2	0	1	0	0	2	4	2	1	468	351	240	1416	1062	130	0	6	0
2	2	0	1	0	0	2	4	2	1	468	351	240	1416	1062	130	0	6	0
2	2	0	1	0	0	2	4	2	1	468	351	240	1416	1062	130	0	6	0
2	2	0	1	0	0	4	12	2	1	468	351	468	5616	4212	523	6	6	0
2	2	0	1	0	0	1	36	2	1	468	351	120	16152	12114	1511	4	6	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	1	2	2	1	468	351	120	240	180	20	4	0	0
2	2	0	1	1	1	2	2	2	1	468	351	240	480	180	20	4	0	0
2	2	0	1	1	0	2	2	2	1	468	351	240	480	360	43	0	0	0
2	2	0	1	1	1	3	2	2	1	468	351	360	720	360	43	0	0	0
2	2	0	1	1	0	2	2	2	1	468	351	240	480	360	43	0	0	0
2	2	0	1	1	1	3	2	2	1	468	351	360	720	360	43	0	0	0
2	2	0	1	1	0	2	2	2	1	468	351	240	480	360	43	0	0	0
2	2	0	1	1	1	3	2	2	1	468	351	360	720	360	43	0	0	0
2	2	0	1	1	0	2	2	2	1	468	351	240	480	360	43	0	0	0
2	2	0	1	1	1	3	2	2	1	468	351	360	720	360	43	0	0	0
2	2	0	1	1	0	2	2	2	1	468	351	240	480	360	43	0	0	0
2	2	0	1	1	1	3	2	2	1	468	351	360	720	360	43	0	0	0
2	2	0	1	1	0	2	2	2	1	468	351	240	480	360	43	0	0	0
2	2	0	1	1	1	3	2	2	1	468	351	360	720	360	43	0	0	0
2	2	0	1	1	0	3	2	2	1	468	351	360	720	540	65	4	0	0
2	2	0	1	1	1	4	2	2	1	468	351	468	936	540	65	4	0	0
2	2	0	1	1	0	3	2	2	1	468	351	360	720	540	65	4	0	0
2	2	0	1	1	1	4	2	2	1	468	351	468	936	540	65	4	0	0
2	2	0	1	1	0	3	2	2	1	468	351	360	720	540	65	4	0	0
2	2	0	1	1	1	4	2	2	1	468	351	468	936	540	65	4	0	0
2	2	0	1	1	0	4	2	2	1	468	351	468	936	702	85	6	0	0
2	2	0	1	1	1	1	4	2	1	468	351	120	1176	702	85	6	0	0
2	2	0	1	1	0	1	4	2	1	468	351	120	1176	882	108	2	0	0
2	2	0	1	1	1	2	4	2	1	468	351	240	1416	882	108	2	0	0
2	2	0	1	1	0	1	4	2	1	468	351	120	1176	882	108	2	0	0
2	2	0	1	1	1	2	4	2	1	468	351	240	1416	882	108	2	0	0
2	2	0	1	1	0	1	4	2	1	468	351	120	1176	882	108	2	0	0
2	2	0	1	1	1	2	4	2	1	468	351	240	1416	882	108	2	0	0
2	2	0	1	1	0	1	4	2	1	468	351	120	1176	882	108	2	0	0
2	2	0	1	1	1	2	4	2	1	468	351	240	1416	882	108	2	0	0
2	2	0	1	1	0	2	4	2	1	468	351	240	1416	1062	130	6	0	0
2	2	0	1	1	1	3	4	2	1	468	351	360	1656	1062	130	6	0	0
2	2	0	1	1	0	2	4	2	1	468	351	240	1416	1062	130	6	0	0
2	2	0	1	1	1	3	4	2	1	468	351	360	1656	1062	130	6	0	0
2	2	0	1	1	0	2	4	2	1	468	351	240	1416	1062	130	6	0	0
2	2	0	1	1	1	3	4	2	1	468	351	360	1656	1062	130	6	0	0
2	2	0	1	1	0	4	12	2	1	468	351	468	5616	4212	524	4	0	0
2	2	0	1	1	1	1	14	2	1	468	351	120	5856	4212	524	4	0	0
2	2	0	1	1	0	1	36	2	1	468	351	120	16152	12114	1512	2	0	0
2	2	0	1	1	1	2	36	2	1	468	351	240	16392	12114	1512	2	0	0
