name	mcs	ldpc	dcm	ltf	guard	sigb_mcs	sigb_dcm	sigb_symbols	case	frames	samples	sha256
he-mu-compressed-m7-l0-d0-t2-g32-s1-1-clean	7	0	0	2	32	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	9733168307f480e3a4fbe699f858ea3a63962e4fb353e1effb6c47aec650d7fa
he-mu-compressed-m7-l0-d0-t2-g32-s1-1-bad-fcs	7	0	0	2	32	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	c10a4003b03893996db81f22692d9caca7a83a853b44e4b9e991d54b113cab25
he-mu-compressed-m7-l0-d0-t4-g64-s2-0-clean	7	0	0	4	64	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	ea4da888486f65d6e8d94ee777c89350198ecd94738193a8cfb5189069bb4bd4
he-mu-compressed-m7-l0-d0-t4-g64-s2-0-bad-fcs	7	0	0	4	64	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	e5db09ad8661cd40a03831fd42f71b9696efa6cee8515cb253b931e661fc8d81
he-mu-compressed-m8-l0-d0-t4-g16-s1-0-clean	8	0	0	4	16	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	259bfd6ee44cc09917ab511b01c466b23092c5ed2d105a26044657b165e411c3
he-mu-compressed-m8-l0-d0-t4-g16-s1-0-bad-fcs	8	0	0	4	16	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	e455c318f44bb2716e21d960f6e2a0ed5f1dbe5d03f16d1a60efd6be62d91580
he-mu-compressed-m8-l0-d0-t2-g16-s1-1-clean	8	0	0	2	16	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	0748a9e35ce8660074719ca3eadec18c259f3e7b9f8f6f91c1bb8a671392fb2e
he-mu-compressed-m8-l0-d0-t2-g16-s1-1-bad-fcs	8	0	0	2	16	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	4aa66e78a033dc4114d18bb0adc113040a0c1514c7c29af1089aaf301805a570
he-mu-compressed-m8-l0-d0-t2-g32-s2-0-clean	8	0	0	2	32	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	de40760c16b5d60e8e28af1aa53b454a56e2c95afe2a56c6999d0d778f82a2a0
he-mu-compressed-m8-l0-d0-t2-g32-s2-0-bad-fcs	8	0	0	2	32	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	291539a49c7b31e0a1353bef49aab9e16f211991f52e2d6f153fc8ac45aec48b
he-mu-compressed-m8-l0-d0-t4-g64-s3-0-clean	8	0	0	4	64	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	e190e7c34642699cea5e95e220a6464790a65848faecfe6b56397d3e5fbc5051
he-mu-compressed-m8-l0-d0-t4-g64-s3-0-bad-fcs	8	0	0	4	64	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	4a6ff21dc7a8c38bfad64def48f2ce28d1078db931cb19b9237a09d4eab9213a
he-mu-compressed-m9-l0-d0-t4-g16-s1-1-clean	9	0	0	4	16	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2549	646e5c8b107d25e02ab0debbbdac90285406b242b26217fb5296638bf498b6c9
he-mu-compressed-m9-l0-d0-t4-g16-s1-1-bad-fcs	9	0	0	4	16	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2549	009f7ea4e5c65b0ab7c3c83c8141e6bc753f29befdb32b98ac19bc2fd4af3587
he-mu-compressed-m9-l0-d0-t2-g16-s2-0-clean	9	0	0	2	16	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	3f8eb3d6c2bbaee50670893869ebd6cc274d2188f79dcafb2bfb944ec0e2dc2f
he-mu-compressed-m9-l0-d0-t2-g16-s2-0-bad-fcs	9	0	0	2	16	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	0ff3af13463830f9726a045fcb408c4c6514164b9a41679c7839f783bd77f6c8
he-mu-compressed-m9-l0-d0-t2-g32-s3-0-clean	9	0	0	2	32	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	ef671ea799fcd63f0eafac46c85cfccc4cfbad67cb8bcac22d11522ffb7909b3
he-mu-compressed-m9-l0-d0-t2-g32-s3-0-bad-fcs	9	0	0	2	32	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	bafab1b2c16ecf7d0c712f67d60ece6251b4b20bfba2f0a061e39ad399a4fa2f
he-mu-compressed-m9-l0-d0-t4-g64-s3-1-clean	9	0	0	4	64	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	c673e639948efbccb51d8ae8956c5101b6b6cbf8a59a3429d594b33b559f82d5
he-mu-compressed-m9-l0-d0-t4-g64-s3-1-bad-fcs	9	0	0	4	64	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	7822574c142e1942c4411ed3d1ba7b0b0f7742ae21b9fb070d40d2ad0dc81b68
he-mu-compressed-m0-l1-d0-t4-g16-s2-0-clean	0	1	0	4	16	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	21b7b234fae92e7e35e7dfeebaedaeaafa78c038998b2f3af808002acd6ec6e3
he-mu-compressed-m0-l1-d0-t4-g16-s2-0-bad-fcs	0	1	0	4	16	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	6d19e161b633bf9ffa2898b40cbfcf506296556b0d9f94a0f307c47f450edfd8
he-mu-compressed-m0-l1-d0-t2-g16-s3-0-clean	0	1	0	2	16	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2885	a72a0e0b419731b0dfd3bb54770d6520baec35ea70dfe37588ed4998d996c50b
he-mu-compressed-m0-l1-d0-t2-g16-s3-0-bad-fcs	0	1	0	2	16	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2885	c73db3ff00d49be0c188e4e9864beacac656fe51315ea38b7795bb0e76390f8a
he-mu-compressed-m0-l1-d0-t2-g32-s3-1-clean	0	1	0	2	32	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	9dd01b64411bec24aa0a87207342d8104c790561939179a283133d9cab3fe8c2
he-mu-compressed-m0-l1-d0-t2-g32-s3-1-bad-fcs	0	1	0	2	32	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	97d8295f6f30096aaf0476ba3c61a239276c700eb5d53c19f988d736979688d8
he-mu-compressed-m0-l1-d0-t4-g64-s4-0-clean	0	1	0	4	64	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3397	639e567956d9edc105036292dc2dae1a9acfe258b7e227308b843a0f79f1d4c9
he-mu-compressed-m0-l1-d0-t4-g64-s4-0-bad-fcs	0	1	0	4	64	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3397	ed13881c8bdb600efc315e644f4854d3761f86c4fa917f67efd57daf2a2da7bb
he-mu-compressed-m0-l1-d1-t4-g16-s3-0-clean	0	1	1	4	16	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4645	0038324929d461a89851794471bbd5b447fae894842a2377e5f38c7099c069f8
he-mu-compressed-m0-l1-d1-t4-g16-s3-0-bad-fcs	0	1	1	4	16	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4645	3023859da0d1086f46bafe0edf9109095bea4734d8eeab50ba4db81dcbfb5a94
he-mu-compressed-m0-l1-d1-t2-g16-s3-1-clean	0	1	1	2	16	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4517	e56257bdf6be4f2731477f134be815b3106677dc2aadca1dd8dcd07331db46be
he-mu-compressed-m0-l1-d1-t2-g16-s3-1-bad-fcs	0	1	1	2	16	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4517	4ac2e3976bca8d25cffe68255b4893b639ee567193db0dfdc8406482841f808c
he-mu-compressed-m0-l1-d1-t2-g32-s4-0-clean	0	1	1	2	32	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4741	92bee15851d356db507e6da5e59c4c7a383ddfd0457d665bf72d8e94e44dab99
he-mu-compressed-m0-l1-d1-t2-g32-s4-0-bad-fcs	0	1	1	2	32	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	4741	314941519685c3ca35a2972be5087b7260da281edf74c28ed08fb01a4a064f4c
he-mu-compressed-m0-l1-d1-t4-g64-s4-1-clean	0	1	1	4	64	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	5317	803b3ae4c2707977e9447f6e4764a34e6cbba9d2801f343505e96d75ea532a62
he-mu-compressed-m0-l1-d1-t4-g64-s4-1-bad-fcs	0	1	1	4	64	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	5317	e2c41bfdcc6cc2916e6e97bb684c4c2165337bc31210f0c8af3fcdb57e8edb13
he-mu-compressed-m1-l1-d0-t4-g16-s3-1-clean	1	1	0	4	16	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	aead06fce387e353cba285d38f97e89ebc1f95a0c3cc7cd598c90bfcf33802a2
he-mu-compressed-m1-l1-d0-t4-g16-s3-1-bad-fcs	1	1	0	4	16	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	8823c15aa81192f8b31eafc98fa4cdc4446d334da0c562c06ec55d3fa2977ac7
he-mu-compressed-m1-l1-d0-t2-g16-s4-0-clean	1	1	0	2	16	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	dc263094eee257292f6df50ff8e240cc52159d6529cf71a1cdc46217e6779b28
he-mu-compressed-m1-l1-d0-t2-g16-s4-0-bad-fcs	1	1	0	2	16	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	97e75995e0c45d110b4891e7e7a09a04a166e648be7e15f65a81ddd1d90502a7
he-mu-compressed-m1-l1-d0-t2-g32-s4-1-clean	1	1	0	2	32	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	291f81043cfb224e97d42f2f1cc195633cf59e5fc1443d84b8ff9073b14fda63
he-mu-compressed-m1-l1-d0-t2-g32-s4-1-bad-fcs	1	1	0	2	32	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	e8c6028d07894dbdaa6ee02cb028bf50aae331cd45317a5ea04a03a9bb7b1971
he-mu-compressed-m1-l1-d0-t4-g64-s5-0-clean	1	1	0	4	64	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	b0d0eee6ec76677574cc2796e010a0ae74563760c4c016d389e057fb99c0d704
he-mu-compressed-m1-l1-d0-t4-g64-s5-0-bad-fcs	1	1	0	4	64	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	aa0605785d8701d570318810558268e740696dfe0b5c0b042825e99eb3200cc4
he-mu-compressed-m1-l1-d1-t4-g16-s4-0-clean	1	1	1	4	16	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	f9b2adf93e99ae62e864f27f64b276eb4931f89c54e09d26c4039591ca1e0370
he-mu-compressed-m1-l1-d1-t4-g16-s4-0-bad-fcs	1	1	1	4	16	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	638275da822d60c2676b59dbcb3eb65415271b4273e30ef2d217a2f868af51c3
he-mu-compressed-m1-l1-d1-t2-g16-s4-1-clean	1	1	1	2	16	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2885	4d74f6339756783600848aa6f1a7e94324c7aebf760d9a26e58daea168c9f58f
he-mu-compressed-m1-l1-d1-t2-g16-s4-1-bad-fcs	1	1	1	2	16	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2885	e5eb330b31b44105ef41e1ee5494b6bff360b8a8b65f5173c052937d84a21258
he-mu-compressed-m1-l1-d1-t2-g32-s5-0-clean	1	1	1	2	32	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	50c8bd591545cc537e150c5adf8f6f7f6f99955222004d5284340493f859f963
he-mu-compressed-m1-l1-d1-t2-g32-s5-0-bad-fcs	1	1	1	2	32	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	2a1fe7a8507055612fedee8d898aca2b0c5496c8217fcf002eaea91a7970630f
he-mu-compressed-m1-l1-d1-t4-g64-s0-0-clean	1	1	1	4	64	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3477	3ae6d880502152db5d8adf03f171b023ce6c915d7c74dcac3b62b2ded5b3038f
he-mu-compressed-m1-l1-d1-t4-g64-s0-0-bad-fcs	1	1	1	4	64	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3477	91a5370288db38e0a25f11559be2efeb385b5eff9a953aeaf2bf1ef130d6959d
he-mu-compressed-m2-l1-d0-t4-g16-s4-1-clean	2	1	0	4	16	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	fc185fd7c2fdd47f0f3a00320f1e4007b9dfd37f661d7c5ddd32856a51c8362e
he-mu-compressed-m2-l1-d0-t4-g16-s4-1-bad-fcs	2	1	0	4	16	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	e3eca210eb2cd064d6eea9ab6fc76fb5979c8f17b6ed5fed2fc79301dc3a3fc3
he-mu-compressed-m2-l1-d0-t2-g16-s5-0-clean	2	1	0	2	16	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	2a7ea5dc0ffb32a236e142cf1a6e1f61b2f0eafc0ae5a4774b07aebab4117f9e
he-mu-compressed-m2-l1-d0-t2-g16-s5-0-bad-fcs	2	1	0	2	16	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	ec79d6994c65039bc765a27e5d48cbec7dab2d902a1b7c43dc2be403767db485
he-mu-compressed-m2-l1-d0-t2-g32-s0-0-clean	2	1	0	2	32	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	4ac690cc22c2e98a3ef468d5f7a112514b2d9264d479eedab54cc94abc729dc1
he-mu-compressed-m2-l1-d0-t2-g32-s0-0-bad-fcs	2	1	0	2	32	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	70e35c8f5a2df848528d9e782de267afa47e920b890c539ed8674a2ed2038204
he-mu-compressed-m2-l1-d0-t4-g64-s0-1-clean	2	1	0	4	64	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2917	c8c9e408563656bdbb599b63278058a66b73371430627c3eb3e50414ad4c470b
he-mu-compressed-m2-l1-d0-t4-g64-s0-1-bad-fcs	2	1	0	4	64	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2917	2a6b8dc22cc06f0eeba5060233be78d04d957ceda81ae3e13dbe44eee5593452
he-mu-compressed-m3-l1-d0-t4-g16-s5-0-clean	3	1	0	4	16	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	8b3552ae6b597335c65e029569b8185bc1baff226c311c480757cf5cb0cc38e1
he-mu-compressed-m3-l1-d0-t4-g16-s5-0-bad-fcs	3	1	0	4	16	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	82787db600f110ca40e9a875ac3fd582150751c17de47978dfc9a7ea41d1a70e
he-mu-compressed-m3-l1-d0-t2-g16-s0-0-clean	3	1	0	2	16	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	1166213cff80d11032d5a6c5740b97babfd85be782805f9eec3b0da04d973c76
he-mu-compressed-m3-l1-d0-t2-g16-s0-0-bad-fcs	3	1	0	2	16	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	ac82d42ec34e76842da917565d17e430f15a46f557ab1f48db38fa819c600296
he-mu-compressed-m3-l1-d0-t2-g32-s0-1-clean	3	1	0	2	32	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2597	4d0bdbeba0e35be4d8a0b283324db30a9954d4b52c8120cc29630d8db9a0fcdd
he-mu-compressed-m3-l1-d0-t2-g32-s0-1-bad-fcs	3	1	0	2	32	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2597	c52249536bfcdbcd718ce24c13489daf48901ddc9f4d280f63b1d5a4319154b8
he-mu-compressed-m3-l1-d0-t4-g64-s1-0-clean	3	1	0	4	64	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	bd09376351740367ace532b33d19feb042f94215147d65d406a59f80ae70cc10
he-mu-compressed-m3-l1-d0-t4-g64-s1-0-bad-fcs	3	1	0	4	64	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	29562f2351f4464f68b2ac27550256a57d1defd65642a30fa9be4fb24fdfe9f7
he-mu-compressed-m3-l1-d1-t4-g16-s0-0-clean	3	1	1	4	16	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2549	9865b6384a00c999dcb266021e04de5a69fdb9ff39f8767c1f7b89c375a41935
he-mu-compressed-m3-l1-d1-t4-g16-s0-0-bad-fcs	3	1	1	4	16	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2549	82d59418878b1f791d5eaad0ba72e1bbef040d46dfab582cde9be0390ba98636
he-mu-compressed-m3-l1-d1-t2-g16-s0-1-clean	3	1	1	2	16	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2501	69598d1c31fded041955cedf87f199e0ff10b9cdde8745c807d6c29a3e68dd3a
he-mu-compressed-m3-l1-d1-t2-g16-s0-1-bad-fcs	3	1	1	2	16	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2501	c83fa2e028f45afad3a3497a42bd4fbb4027fd852e62ee56e8fc59812a71da17
he-mu-compressed-m3-l1-d1-t2-g32-s1-0-clean	3	1	1	2	32	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	7d76e5186524c37cb503f0c36fd3257ed5075dded1d2a25daeeaf346b79b839d
he-mu-compressed-m3-l1-d1-t2-g32-s1-0-bad-fcs	3	1	1	2	32	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	af484a349c67a6d03c97b23e47c5d65359aad0753407b9e8441bfb5a2c40fce9
he-mu-compressed-m3-l1-d1-t4-g64-s1-1-clean	3	1	1	4	64	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2837	d24f3d7c05d0088afb62e4210309adddd9e9a777aefc68503ad0bc94c37e0e38
he-mu-compressed-m3-l1-d1-t4-g64-s1-1-bad-fcs	3	1	1	4	64	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2837	e59859d70409027727407a61824d37b36eefbb4f5fb4d9769c43da1884e78045
he-mu-compressed-m4-l1-d0-t4-g16-s0-1-clean	4	1	0	4	16	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2629	a840e2990011ba7c695910e67fe1e2cbc46a6aef0b289413e7ea62fc60b4bbf5
he-mu-compressed-m4-l1-d0-t4-g16-s0-1-bad-fcs	4	1	0	4	16	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2629	613fe3da062b725779ada0483782f79ab5045ff79067f1b552b211b59bbc43ae
he-mu-compressed-m4-l1-d0-t2-g16-s1-0-clean	4	1	0	2	16	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	fb71767e81da8556a57491f12fbeb351d0447c7ea1c5b68f955b847ef5d01905
he-mu-compressed-m4-l1-d0-t2-g16-s1-0-bad-fcs	4	1	0	2	16	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	a640a3c6a7718490b255fec56ff213fa8b8d7f326d8527c9c075fdee5346330d
he-mu-compressed-m4-l1-d0-t2-g32-s1-1-clean	4	1	0	2	32	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	433da063852c8e4373e9e81a597319de04947fcc799e4d90696f102b63f5c8e6
he-mu-compressed-m4-l1-d0-t2-g32-s1-1-bad-fcs	4	1	0	2	32	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	59f2261fe21b4e15fef27e56b4eb063e6ccbb0570b1c4e6aa973c40c4d2fd3f9
he-mu-compressed-m4-l1-d0-t4-g64-s2-0-clean	4	1	0	4	64	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	c1b3eec903b0c9f28d0856bbae7daa0100a27e953756c61d4aae8b71d81f7b25
he-mu-compressed-m4-l1-d0-t4-g64-s2-0-bad-fcs	4	1	0	4	64	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	dbf9e37221b9904c9895b51eaf825bbf448964e8dfd500069b4bcbe5bd4c6fb8
he-mu-compressed-m4-l1-d1-t4-g16-s1-0-clean	4	1	1	4	16	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	177260bbcf7eed87c23c5c1c43ed97b1b9c6dddbd441a96de38a8c268c444a81
he-mu-compressed-m4-l1-d1-t4-g16-s1-0-bad-fcs	4	1	1	4	16	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	df61e92ab5dfd16c0768cda708784034a71ea57e44b87fac20687b93e7bc4433
he-mu-compressed-m4-l1-d1-t2-g16-s1-1-clean	4	1	1	2	16	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	07edbe9524a82e6a4d05d222fd1eb2aa783c6f49b875348ca60d47ebfc4ce889
he-mu-compressed-m4-l1-d1-t2-g16-s1-1-bad-fcs	4	1	1	2	16	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	7c42af36457137a1a8d393fdda780f4faf9444091070e24a1e35dffbb1dd228c
he-mu-compressed-m4-l1-d1-t2-g32-s2-0-clean	4	1	1	2	32	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	4ea2983002174ae8ddd93717ff8dabf1187d7c94edc30474bf5a84eed53f7911
he-mu-compressed-m4-l1-d1-t2-g32-s2-0-bad-fcs	4	1	1	2	32	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	0a8b5898e81293ab2979359c97c22746a5b80d14388621780fcb93bb08b52cde
he-mu-compressed-m4-l1-d1-t4-g64-s3-0-clean	4	1	1	4	64	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	f297b77e1a4c4519544c7cf32c20d14a664c6f93b7782810e8dcacdeafb3efc1
he-mu-compressed-m4-l1-d1-t4-g64-s3-0-bad-fcs	4	1	1	4	64	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	4b649d8d53e3ad2afb1f2fa6afa08f9cbaff04518b33f7ff2ecbda82680a0122
