name	mcs	guard_samples	ldpc	psdu_hex	frame_offsets	mpdu_hex	sha256	frame_end
ht-ampdu-3-gi400-ldpc-alignments	3	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	e171a8846c5f3e8c39be8cc24cfa42307b318e86978a75a4eb96842ab5e08ce8	2269
ht-ampdu-3-gi400-ldpc-duplicate	3	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	45094cdad679d11b7aa95ee85a1579cfae119cbe235e07464f741b39cfe42977	1477
ht-ampdu-3-gi400-ldpc-bad_fcs	3	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	70b3520708915a0bc4b25f9f301f8b174d4667c7b74bc5340842bbce8f0be50f	1477
ht-ampdu-3-gi800-bcc-alignments	3	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	c9dbaf3cef856bc006d86459e7fb5d96f046d25bbb19fc69ea75490efb6beba6	2357
ht-ampdu-3-gi800-bcc-duplicate	3	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	e44882d86a8b1bf11a51e282cf73937624edc8507299b93e966da749d33d3e32	1557
ht-ampdu-3-gi800-bcc-bad_fcs	3	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	a755ebec96d0f59919e65dbb231669888716a9364d3a7b62d9ea9cd80d7b06c1	1557
ht-ampdu-3-gi800-ldpc-alignments	3	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	5af3d00b4244432cb79ad091057459ebd9e2e499644244debb1cf85ad75734c9	2437
ht-ampdu-3-gi800-ldpc-duplicate	3	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	3214dc183df0397b00d1bf64a218be886f64d233f4fd1263dec1e45a1be24c84	1557
ht-ampdu-3-gi800-ldpc-bad_fcs	3	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	655ef74f2c80dc09bdce0044948c58ef5d9286c7277f7f2b344afa18409f6fbe	1557
ht-ampdu-4-gi400-bcc-alignments	4	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	9b3abe40fd60ca1dc96d4db2e9cc611970a6f489e49461db51b4b2adb49df0f3	1765
ht-ampdu-4-gi400-bcc-duplicate	4	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	3500689a0186b0d01bd1e7ed4de10890d1b37df1c51b2410184c35bb362f7f10	1261
ht-ampdu-4-gi400-bcc-bad_fcs	4	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	6a5e9fc9e02ea5a8e2ac292f2052790ad4c82225477567534b2fd32252225fcd	1261
ht-ampdu-4-gi400-ldpc-alignments	4	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	eb697ddb28c1bc62e87ca3b1ab4a21f19adc1cfe3d390d770af07cd4be3712fa	1765
ht-ampdu-4-gi400-ldpc-duplicate	4	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	f8a7d47e66616c6d906d679804cec9a28d25af406418cc38a55af0a812b12e5c	1261
ht-ampdu-4-gi400-ldpc-bad_fcs	4	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	9229304a534655d0c2c4ef4cecb97644467bdf1e55e5ccc844fa9c580549207e	1261
ht-ampdu-4-gi800-bcc-alignments	4	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	858eb8ec05fa6af536e0d1bdde558e3389f8c4dc3066b4b1635a883cf441a1f4	1877
ht-ampdu-4-gi800-bcc-duplicate	4	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	016f8bcbce7efcb26a49646492f904eecc0afa28cf612e296f313f94e7fa0bb3	1317
ht-ampdu-4-gi800-bcc-bad_fcs	4	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	3ea776630a594e070ae9a89ef314e2ca33ac21a817e583e1292b4d65005edcf7	1317
ht-ampdu-4-gi800-ldpc-alignments	4	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	10351a191b392e90b3cdb04fb5a112a08ccdf02bf8ed4c091745861eba2cfdf8	1877
ht-ampdu-4-gi800-ldpc-duplicate	4	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	30fc8eb875afe6bcda64d7cb212598475324558ae8ad47f46b7cc0d1f20534e4	1317
ht-ampdu-4-gi800-ldpc-bad_fcs	4	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	a9dc68fec3ff40ccaac210cada2ff0b60ef7e91e657b31a284813ce174903ca5	1317
ht-ampdu-5-gi400-bcc-alignments	5	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	ddb0f44bea957157e7e287802d90901bfb30329949e4d7f222e60c060dc48fea	1477
ht-ampdu-5-gi400-bcc-duplicate	5	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	65cbae44bb32e6a2827d1f8c541f66bca0cf508ed333fce04262f27a93e14dc1	1117
ht-ampdu-5-gi400-bcc-bad_fcs	5	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	229fe2459e48e9b62e3da4bbe22d45f00a9ee39c1e28ee4b2e2f3b76d8693f9c	1117
ht-ampdu-5-gi400-ldpc-alignments	5	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	d0b2b9991dc1ecde6ca2181c8c4107ed921ac929d300fea54cb5ac09ba262a01	1477
ht-ampdu-5-gi400-ldpc-duplicate	5	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	15d8ff5498a9da85223f2d48da63ec3bbbf96e8e16005f86fd23e815de50123a	1117
ht-ampdu-5-gi400-ldpc-bad_fcs	5	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	212920215d4e3b67dbffd3b9119cdeea8bb22a0ead649cea44e6327e34abfc5f	1117
ht-ampdu-5-gi800-bcc-alignments	5	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	e6079db100ba8aaa254b2d58af2f0b8e769c08d7f7637b96ccafdfc6d96172df	1557
ht-ampdu-5-gi800-bcc-duplicate	5	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	bca76dfa6accc165e2166b3c828562a1e0e60a3ccf5fae928da093bf133f406b	1157
ht-ampdu-5-gi800-bcc-bad_fcs	5	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	2308ff7a1a850f75e2d288dfb65b3dc6be08a5a16829efce075473248a3a22c3	1157
ht-ampdu-5-gi800-ldpc-alignments	5	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	90b05bd6f074737aa18f19166acd257970e357547539c27166ee09ccc70648ae	1557
ht-ampdu-5-gi800-ldpc-duplicate	5	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	d2fa71ec5760e5530d86998af7261b68d77933547c523b41ee411c3331de101f	1157
ht-ampdu-5-gi800-ldpc-bad_fcs	5	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	c607a3fb19851758d90aea3e9c96af85b2303ed69832534169a608205ee09040	1157
ht-ampdu-6-gi400-bcc-alignments	6	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	ccebfa71c685fd849783163128c791dc91935e598622f70b9721589d297ffed3	1405
ht-ampdu-6-gi400-bcc-duplicate	6	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	969e815ca21725ca912ade0479a1b19eb30b22c806a51f37031e489c2e8cfaf9	1117
ht-ampdu-6-gi400-bcc-bad_fcs	6	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	6e5f4ea3f7b76f7552147419a0eda82eb4057013e2bdfc2228e886bbbd182ab6	1117
ht-ampdu-6-gi400-ldpc-alignments	6	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	588d39d8c179ab0db4e9df4c9c2e55816b851cfff1b6525c05153b38b7c8257d	1405
ht-ampdu-6-gi400-ldpc-duplicate	6	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	5140d281f1b77cbbfe31c30438779ada93e9e71268fe68a19702c8db41aa45c8	1117
ht-ampdu-6-gi400-ldpc-bad_fcs	6	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	86811bd900774d203ddd80b2651dab7cc0c867a60e785d65b1f70ef2117dc0b0	1117
ht-ampdu-6-gi800-bcc-alignments	6	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	13b82ae7179afc799725919ae75835d2f9fb8162bf87fb216e5719a59eb97a06	1477
