name	h1_i	h1_q	h2_i	h2_q	y0_i	y0_q	y1_i	y1_q	a_i	a_q	b_i	b_q	ltf1_i	ltf1_q	ltf2_i	ltf2_q
qpsk-4-45	1	2	-2	1	2.8284271247461898	-1.4142135623730949	-2.8284271247461898	1.4142135623730949	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-46	1	2	-2	1	0	0	-4.2426406871192848	-1.4142135623730949	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-47	1	2	-2	1	0	0	-1.4142135623730949	4.2426406871192848	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-48	1	2	-2	1	0	0	1.4142135623730949	-4.2426406871192848	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-49	1	2	-2	1	1.4142135623730949	2.8284271247461898	1.4142135623730949	2.8284271247461898	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-50	1	2	-2	1	0	0	-4.2426406871192848	-1.4142135623730949	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-51	1	2	-2	1	-1.4142135623730949	4.2426406871192848	0	0	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-52	1	2	-2	1	1.4142135623730949	2.8284271247461898	-1.4142135623730949	-2.8284271247461898	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-53	1	2	-2	1	1.4142135623730949	-4.2426406871192848	0	0	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-54	1	2	-2	1	0	0	4.2426406871192848	1.4142135623730949	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-55	1	2	-2	1	-1.4142135623730949	-2.8284271247461898	-1.4142135623730949	-2.8284271247461898	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-56	1	2	-2	1	0	0	1.4142135623730949	-4.2426406871192848	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-57	1	2	-2	1	-1.4142135623730949	4.2426406871192848	0	0	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-58	1	2	-2	1	-4.2426406871192848	-1.4142135623730949	0	0	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-59	1	2	-2	1	1.4142135623730949	2.8284271247461898	-1.4142135623730949	-2.8284271247461898	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-60	1	2	-2	1	-1.4142135623730949	-2.8284271247461898	-1.4142135623730949	-2.8284271247461898	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-61	1	2	-2	1	-1.4142135623730949	-2.8284271247461898	-1.4142135623730949	-2.8284271247461898	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-62	1	2	-2	1	1.4142135623730949	2.8284271247461898	1.4142135623730949	2.8284271247461898	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-63	1	2	-2	1	-2.8284271247461898	1.4142135623730949	-2.8284271247461898	1.4142135623730949	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-64	1	2	-2	1	0	0	4.2426406871192848	1.4142135623730949	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-65	1	2	-2	1	1.4142135623730949	-4.2426406871192848	0	0	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-66	1	2	-2	1	0	0	4.2426406871192848	1.4142135623730949	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-67	1	2	-2	1	0	0	4.2426406871192848	1.4142135623730949	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-68	1	2	-2	1	0	0	1.4142135623730949	-4.2426406871192848	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-69	1	2	-2	1	-2.8284271247461898	1.4142135623730949	2.8284271247461898	-1.4142135623730949	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-70	1	2	-2	1	-1.4142135623730949	-2.8284271247461898	1.4142135623730949	2.8284271247461898	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-71	1	2	-2	1	1.4142135623730949	2.8284271247461898	1.4142135623730949	2.8284271247461898	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-72	1	2	-2	1	-1.4142135623730949	-2.8284271247461898	1.4142135623730949	2.8284271247461898	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-73	1	2	-2	1	1.4142135623730949	-4.2426406871192848	0	0	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-74	1	2	-2	1	1.4142135623730949	2.8284271247461898	-1.4142135623730949	-2.8284271247461898	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-75	1	2	-2	1	4.2426406871192848	1.4142135623730949	0	0	0.70710678118654746	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-76	1	2	-2	1	1.4142135623730949	2.8284271247461898	1.4142135623730949	2.8284271247461898	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-77	1	2	-2	1	-1.4142135623730949	4.2426406871192848	0	0	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-78	1	2	-2	1	0	0	4.2426406871192848	1.4142135623730949	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-79	1	2	-2	1	1.4142135623730949	-4.2426406871192848	0	0	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-80	1	2	-2	1	1.4142135623730949	2.8284271247461898	-1.4142135623730949	-2.8284271247461898	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-81	1	2	-2	1	-1.4142135623730949	-2.8284271247461898	-1.4142135623730949	-2.8284271247461898	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-82	1	2	-2	1	1.4142135623730949	-4.2426406871192848	0	0	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-83	1	2	-2	1	2.8284271247461898	-1.4142135623730949	-2.8284271247461898	1.4142135623730949	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-84	1	2	-2	1	-2.8284271247461898	1.4142135623730949	2.8284271247461898	-1.4142135623730949	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-85	1	2	-2	1	-4.2426406871192848	-1.4142135623730949	0	0	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-86	1	2	-2	1	-1.4142135623730949	-2.8284271247461898	1.4142135623730949	2.8284271247461898	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-87	1	2	-2	1	1.4142135623730949	2.8284271247461898	1.4142135623730949	2.8284271247461898	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-88	1	2	-2	1	0	0	4.2426406871192848	1.4142135623730949	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-89	1	2	-2	1	0	0	-1.4142135623730949	4.2426406871192848	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-90	1	2	-2	1	0	0	-1.4142135623730949	4.2426406871192848	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-91	1	2	-2	1	0	0	-1.4142135623730949	4.2426406871192848	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-92	1	2	-2	1	-2.8284271247461898	1.4142135623730949	-2.8284271247461898	1.4142135623730949	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-93	1	2	-2	1	0	0	-1.4142135623730949	4.2426406871192848	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-94	1	2	-2	1	-2.8284271247461898	1.4142135623730949	2.8284271247461898	-1.4142135623730949	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-95	1	2	-2	1	-1.4142135623730949	-2.8284271247461898	-1.4142135623730949	-2.8284271247461898	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-96	1	2	-2	1	0	0	1.4142135623730949	-4.2426406871192848	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-97	1	2	-2	1	1.4142135623730949	2.8284271247461898	-1.4142135623730949	-2.8284271247461898	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-1	3	-3	-1
qpsk-4-98	1	2	-2	1	-1.4142135623730949	-2.8284271247461898	1.4142135623730949	2.8284271247461898	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-4-99	1	2	-2	1	-2.8284271247461898	1.4142135623730949	-2.8284271247461898	1.4142135623730949	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	-1	3	-3	-1
qpsk-5-0	0	0.001	0.002	0	0.00070710678118654751	-0.00070710678118654751	0.0021213203435596424	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-1	0	0.001	0.002	0	-0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-2	0	0.001	0.002	0	-0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-3	0	0.001	0.002	0	-0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-4	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-5	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-6	0	0.001	0.002	0	0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-7	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-8	0	0.001	0.002	0	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.0021213203435596424	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-9	0	0.001	0.002	0	0.00070710678118654751	-0.00070710678118654751	0.0021213203435596424	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-10	0	0.001	0.002	0	0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-11	0	0.001	0.002	0	0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-12	0	0.001	0.002	0	0.00070710678118654751	-0.00070710678118654751	0.0021213203435596424	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-13	0	0.001	0.002	0	0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-14	0	0.001	0.002	0	0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-15	0	0.001	0.002	0	-0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-16	0	0.001	0.002	0	-0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-17	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-18	0	0.001	0.002	0	0.00070710678118654751	-0.00070710678118654751	0.0021213203435596424	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-19	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-20	0	0.001	0.002	0	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-21	0	0.001	0.002	0	0.00070710678118654751	-0.00070710678118654751	0.0021213203435596424	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-22	0	0.001	0.002	0	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-23	0	0.001	0.002	0	0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-24	0	0.001	0.002	0	-0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-25	0	0.001	0.002	0	-0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-26	0	0.001	0.002	0	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.0021213203435596424	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-27	0	0.001	0.002	0	-0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-28	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-29	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-30	0	0.001	0.002	0	-0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-31	0	0.001	0.002	0	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-32	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-33	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-34	0	0.001	0.002	0	0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-35	0	0.001	0.002	0	0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-36	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-37	0	0.001	0.002	0	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.0021213203435596424	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-38	0	0.001	0.002	0	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-39	0	0.001	0.002	0	-0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-40	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-41	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-42	0	0.001	0.002	0	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-43	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-44	0	0.001	0.002	0	-0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-45	0	0.001	0.002	0	-0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-46	0	0.001	0.002	0	-0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-47	0	0.001	0.002	0	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-48	0	0.001	0.002	0	-0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-49	0	0.001	0.002	0	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-50	0	0.001	0.002	0	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-51	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-52	0	0.001	0.002	0	-0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-53	0	0.001	0.002	0	-0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-54	0	0.001	0.002	0	-0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-55	0	0.001	0.002	0	-0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-56	0	0.001	0.002	0	0.00070710678118654751	-0.00070710678118654751	0.0021213203435596424	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-57	0	0.001	0.002	0	-0.00070710678118654751	-0.00070710678118654751	0.0021213203435596424	0.0021213203435596424	0.70710678118654746	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-58	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-59	0	0.001	0.002	0	0.00070710678118654751	-0.00070710678118654751	0.0021213203435596424	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-60	0	0.001	0.002	0	0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-61	0	0.001	0.002	0	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-62	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-63	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-64	0	0.001	0.002	0	0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-65	0	0.001	0.002	0	0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-66	0	0.001	0.002	0	-0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-67	0	0.001	0.002	0	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.0021213203435596424	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-68	0	0.001	0.002	0	-0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-69	0	0.001	0.002	0	0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-70	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-71	0	0.001	0.002	0	0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
