usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	allocation	users	kind	user_fields
0000000101001110110101001100111110101010000011000000	01011011011001000100100000000000000011010011110011000100100110110001110011101101111100000010000101000001100001100011000011011111110001001000000011101110101010000111100100011111110101100101011000000010110010010000100010100101000000	10	1	2	1600	6	1	1	0	1	9	7	nonmu	971:6:0:3:1:0;1590:9:1:14:0:1;161:12:0:9:1:0;780:15:1:4:0:1;1399:2:0:15:1:0;2018:5:1:10:0:1;589:8:0:5:1:0
0000000000011010011111111100111111111100010010000000	11011011011000011100100000000000000000111001111101111111111110000001000000010100011000000001001110001110011010111011101101101100000000010100000000010010100100111101111100110111000110011000101000000001111000011111111000110000000000	11	1	2	1600	6	1	1	0	12	9	7	nonmu	1948:13:1:16:1:1;519:0:0:11:0:0;1138:3:1:6:1:1;1757:6:0:1:0:0;328:9:1:12:1:1;947:12:0:7:0:0;1566:15:1:2:1:1
0000000110111100100000110100111110100000100100000000	00110100111001110100100000001000000010110110110001000011010001101110111101111010110100000011000010000010100100010111010101010111101110001100000010011000101000000001010010000111111001110010101000000011110111100011000111011110000000	12	2	4	800	8	1	1	0	7	9	7	nonmu	877:4:0:13:0:1;1496:7:1:8:1:0;67:10:0:3:0:1;686:13:1:14:1:0;1305:0:0:9:0:1;1924:3:1:4:1:0;495:6:0:15:0:1
0000000011000000001010011100111111110001001000000000	10110100111000100100100000000000000001111100111110111001011001010110001110001010100100000000101000001100011111011111111001100100010110101000000001010111000111011010011010101011001010000010111000000000000011101101111101011101000000	13	2	4	800	8	1	1	0	2	9	7	nonmu	1854:11:1:10:0:1;425:14:0:5:1:0;1044:1:1:16:0:1;1663:4:0:11:1:0;234:7:1:6:0:1;853:10:0:1:1:0;1472:13:1:12:0:1
0000000100010111011001100100111110101010000111000000	01111100111001011100100000111100000011110000110010000110010101111010110101100010110000000010100111111000100011010000101001011011111010011000000011011101001011100100010110010011110001101110001000000010001001100001000001011101000000	14	3	4	3200	8	1	1	0	13	9	7	nonmu	783:2:0:7:0:1;1402:5:1:2:1:0;2021:8:0:13:0:1;592:11:1:8:1:0;1211:14:0:3:0:1;1830:1:1:14:1:0;401:4:0:9:0:1
0000000001110011100111001100111111111100010010000000	11111100111000001100100000110100000000000111011100111100111101001010000110011100100000000001101101110111111001111000010001101000001000111000000000110001000101011111111110111101000010010100101100000001000110101110111010110010000000	15	3	4	3200	8	1	1	0	8	9	7	nonmu	1760:9:1:4:1:1;331:12:0:15:0:0;950:15:1:10:1:1;1569:2:0:5:0:0;140:5:1:16:1:1;759:8:0:11:0:0;1378:11:1:6:1:1
0000000111001101001100000100111110100000101000000000	00000000000111100010100000001100000010001101010000000000100011100010111001110101110100000011100001111011000110100100111110010011100001110000000010111010001001100011100001001101111111111001001100000011001100100010000100100001000000	0	0	2	800	1	0	2	1	3	10	7	nonmu	689:0:0:1:1:0;1308:3:1:12:0:1;1927:6:0:7:1:0;498:9:1:2:0:1;1117:12:0:13:1:0;1736:15:1:8:0:1;307:2:0:3:1:0
0000000010011001111110110100111111110001001101000000	10000000000110111010100000001100000001000001011111011011101011011100001010000101000100000000011010110101111100101100001110100000011101110000000001110100000110011001101001100101001100001001110100000000100000101100111111100100000000	1	0	2	800	1	0	2	1	14	10	7	nonmu	1666:7:1:14:1:0;237:10:0:9:0:1;856:13:1:4:1:0;1475:0:0:15:0:1;46:3:1:10:1:0;665:6:0:5:0:1;1284:9:1:16:1:0
0000000101111110010001011100111110101010001001000000	01001000000111001010100000111000000011001010010011100101000111110100110001101011100000000010010100111001000000000010100110011101110111010100000011111111110010100110000101011001110111100011001000000010101011000000000011001011000000	2	1	2	1600	1	0	2	1	9	10	7	nonmu	595:14:0:11:0:0;1214:1:1:6:1:1;1833:4:0:1:0:0;404:7:1:12:1:1;1023:10:0:7:0:0;1642:13:1:2:1:1;213:0:0:13:0:0
0000000000100010101011100100111111111100011000000000	11001000000110010010100000111000000000100100011101011110001111000100000010010011010100000001011111010110111011001010011010101110000111011100000000001011111100011100001101110001000100011111111100000001100101001111011001001000000000	3	1	2	1600	1	0	2	1	4	10	7	nonmu	1572:5:1:8:0:0;143:8:0:3:1:1;762:11:1:14:0:0;1381:14:0:9:1:1;2000:1:1:4:0:0;571:4:0:15:1:1;1190:7:1:10:0:0
0000000110010100000100101100111110100000100110000000	00100110000111111010100000101100000010101111100001100010000000011000111111111111111100000011010011011010000101000110110010010101101011011100000010000101110000100000000011000001111011110111001100000011101110000011100110001111000000	4	2	4	800	2	0	2	1	15	10	7	nonmu	501:12:0:5:0:0;1120:15:1:16:1:1;1739:2:0:11:0:0;310:5:1:6:1:1;929:8:0:1:0:0;1548:11:1:12:1:1;119:14:0:7:0:0
0000000011110000110110000100111111110001001110000000	10100110000110101010100000100100000001100011101110011000111000110000001100001100111100000000111001010100111110111110000010100110010000111000000001001110111111111011111011101110001000000100110100000000010010001101011100110001000000	5	2	4	800	2	0	2	1	10	10	7	nonmu	1478:3:1:2:1:1;49:6:0:13:0:0;668:9:1:8:1:1;1287:12:0:3:0:0;1906:15:1:14:1:1;477:2:0:9:0:0;1096:5:1:4:1:1
0000000100101111101101110100111110101010000000000000	01101110000111010010100000011000000011101001100010100111110100000000110111100100100000000010110110011000000010110001101100011001111100100000000011000010110011000101110111010110110011101000101100000010011000000001100000110001000000	6	3	4	3200	2	0	2	1	5	10	7	nonmu	407:10:0:15:1:1;1026:13:1:10:0:0;1645:0:0:5:1:1;216:3:1:16:0:0;835:6:0:11:1:1;1454:9:1:6:0:0;25:12:0:1:1:1
0000000001011011000011011100111111111100011101000000	11101110000110000010100000010000000000010110101100011101111100101111100100011000100100000001111100010111011000111001010100101010001100000000000000101000111101111110111111111010000000010000001000000001010111110110011011111011000000	7	3	4	3200	2	0	2	1	0	10	7	nonmu	1384:1:1:12:1:1;2003:4:0:7:0:0;574:7:1:2:1:1;1193:10:0:13:0:0;1812:13:1:8:1:1;383:0:0:3:0:0;1002:3:1:14:1:1
0000000111111101110000010100111110100000100011000000	00010001010111101010100000010100000010011100100000100001010010010111011011110010001000000011110000011011100111010101111000010001100110010100000010100111010001000010010000101010111101111110001000000011011101111010100101011000000000	8	0	2	800	4	1	2	1	11	10	7	nonmu	313:8:0:9:0:1;932:11:1:4:1:0;1551:14:0:15:0:1;122:1:1:10:1:0;741:4:0:5:0:1;1360:7:1:16:1:0;1979:10:0:11:0:1
0000000010100001011010101100111111110001000110000000	10010001010110110010100000010100000001010000101111111010011010111011101000000010001000000000000111100101011101011101001000100010011010100100000001101101011110111000011000010010001110001110011000000000110001110100011110011101000000	9	0	2	800	4	1	2	1	6	10	7	nonmu	1290:15:1:6:0:1;1909:2:0:1:1:0;480:5:1:12:0:1;1099:8:0:7:1:0;1718:11:1:2:0:1;289:14:0:13:1:0;908:1:1:8:0:1
0000000101010110100101000100111110101010001010000000	01011001010111000010100000100000000011011011000011000100000110001011010011101111111100000010001101101001100001000011100000011111110011010000000011100001010010000111000100111100110101100111000100000010111010111000100010001000000000	10	1	2	1600	4	1	2	1	1	10	7	nonmu	219:6:0:3:0:0;838:9:1:14:1:1;1457:12:0:9:0:0;28:15:1:4:1:1;647:2:0:15:0:0;1266:5:1:10:1:1;1885:8:0:5:0:0
0000000000001010001111110100111111111100010111000000	11011001010110011010100000100000000000110101001101111111101110100011100000010101111100000001000001100110011010101011011111001100000001101100000000011010011100111101101100001100000110011001000100000001110100110111111000101011000000	11	1	2	1600	4	1	2	1	12	10	7	nonmu	1196:13:1:16:1:0;1815:0:0:11:0:1;386:3:1:6:1:0;1005:6:0:1:0:1;1624:9:1:12:1:0;195:12:0:7:0:1;814:15:1:2:1:0
0000000110101100111100111100111110100000101001000000	00110111010111110010100000110100000010111110000001000011100001011101011101111001101100000011001010101010100100100111110111110111101101001000000010010100010000000001100010100100111001110001000000000011111111011011000111100110000000	12	2	4	800	6	1	2	1	7	10	7	nonmu	125:4:0:13:1:0;744:7:1:8:0:1;1363:10:0:3:1:0;1982:13:1:14:0:1;553:0:0:9:1:0;1172:3:1:4:0:1;1791:6:0:15:1:0
0000000011011000010010010100111111110001000001000000	10110111010110100010100000111100000001110010001110111001101001110101101110001001001100000000100100100100011111101111000111000100010101111100000001011111101111011010101010011000001010000001011000000000001011010101111101100101000000	13	2	4	800	6	1	2	1	2	10	7	nonmu	1102:11:1:10:1:0;1721:14:0:5:0:1;292:1:1:16:1:0;911:4:0:11:0:1;1530:7:1:6:1:0;101:10:0:1:0:1;720:13:1:12:1:0
0000000100000111001001101100111110101010000010000000	01111111010111011010100000000000000011111000000010000110000101000101010101100011010000000010101111001000100011000000011011111011111011010100000011010011100011100100000110110000110001101111011000000010000101011001000001000011000000	14	3	4	3200	6	1	2	1	13	10	7	nonmu	31:2:0:7:0:0;650:5:1:2:1:1;1269:8:0:13:0:0;1888:11:1:8:1:1;459:14:0:3:0:0;1078:1:1:14:1:1;1697:4:0:9:0:0
0000000001100011111011000100111111111100011111000000	11111111010110001010100000001000000000001111110100111100011101101001100110011110010000000001100011000111111001011000110011001000001010100100000000111001101101011111011110000000000010010110111100000001001110010110111010011010000000	15	3	4	3200	6	1	2	1	8	10	7	nonmu	1008:9:1:4:0:1;1627:12:0:15:1:0;198:15:1:10:0:1;817:2:0:5:1:0;1436:5:1:16:0:1;7:8:0:11:1:0;626:11:1:6:0:1
0000000111010101010100001100111110100111000100000000	000000001011111001101000000100000000100000111110000000000100110100010110011101100101000000111010010010110001100101000000111100111000101110000000101101101000011000110100011011110111111110101110000000	0	0	2	800	8	0	3	1	3	11	6	nonmu	1985:0:0:1:0:1;556:3:1:12:1:0;1175:6:0:7:0:1;1794:9:1:2:1:0;365:12:0:13:0:1;984:15:1:8:1:0
0000000010001001101110111100111111110110001101000000	100000001011101111101000000100000000010010011101110110111110111111101010100001000000000000000101100001011111001111001011010000000111000000000000011111001011100110011110010101111011000010001010000000	1	0	2	800	8	0	3	1	14	11	6	nonmu	914:7:1:14:1:1;1533:10:0:9:0:0;104:13:1:4:1:1;723:0:0:15:0:0;1342:3:1:10:1:1;1961:6:0:5:0:0
0000000101101110000001010100111110101100001000000000	010010001011110011101000001001000000110001101110111001011101110011100100011010001000000000100111000010010000001100100101011111011101000011000000111100001000101001101101011110110101111000001111000000	2	1	2	1600	8	0	3	1	9	11	6	nonmu	1891:14:0:11:1:1;462:1:1:6:0:0;1081:4:0:1:1:1;1700:7:1:12:0:0;271:10:0:7:1:1;890:13:1:2:0:0
0000000000111010110011101100111111111111100011000000	110010001011100101101000001001000000001011001101010111101111111001101000100100000100000000010100000001101110111110101110010011100001001111000000000001110011000111001111010010111001000111001011000000	3	1	2	1600	8	0	3	1	4	11	6	nonmu	820:5:1:8:1:1;1439:8:0:3:0:0;10:11:1:14:1:1;629:14:0:9:0:0;1248:1:1:4:1:1;1867:4:0:15:0:0
0000000110000100011000100100111110100111001110000000	001001000011111111101000000100000000101000001110011000100000001110100111111111110110000000110110111100100001010001100010011101011010110110000000100011010000001000000000111000110110111101111110000000	4	2	4	800	1	0	3	1	15	11	6	nonmu	1797:12:0:5:0:0;368:15:1:16:1:1;987:2:0:11:0:0;1606:5:1:6:1:1;177:8:0:1:0:0;796:11:1:12:1:1
0000000011100000100110001100111111110110001110000000	101001000011101011101000000110000000011010110101100110000010000010101011000011111011000000001101011111001111100011101000010001100100110110000000010000010011111110110010110111011010000001110010000000	5	2	4	800	1	0	3	1	10	11	6	nonmu	726:3:1:2:0:0;1345:6:0:13:1:1;1964:9:1:8:0:0;535:12:0:3:1:1;1154:15:1:14:0:0;1773:2:0:9:1:1
0000000100110111110101111100111110101100001101000000	011011000011110101101000001001000000111001010110101001110001001000100101111001111101000000101111101100000000100000010111101110011111111111000000110010100000110001010001111101010100111010111011000000	6	3	4	3200	1	0	3	1	5	11	6	nonmu	1703:10:0:15:0:0;274:13:1:10:1:1;893:0:0:5:0:0;1512:3:1:16:1:1;83:6:0:11:0:0;702:9:1:6:1:1
0000000001001011011111010100111111111111100010000000	111011000011100001101000001011000000000111100101000111011011000111001001000110011001000000011100101111110110001010011101100010100011011011000000001001000011011111101011110001011000000100010110000000	7	3	4	3200	1	0	3	1	0	11	6	nonmu	632:1:1:12:1:0;1251:4:0:7:0:1;1870:7:1:2:1:0;441:10:0:13:0:1;1060:13:1:8:1:0;1679:0:0:3:0:1
0000000111101101100000011100111110100111000011000000	000100100111111011101000000000000000100100100110001000011000101101000110111100011110000000111110001100111001111001010001101100011001011100000000101011111110010000101000000110010111011111010000000000	8	0	2	800	2	1	3	1	11	11	6	nonmu	1609:8:0:9:1:0;180:11:1:4:0:1;799:14:0:15:1:0;1418:1:1:10:0:1;2037:4:0:5:1:0;608:7:1:16:0:1
0000000010111001001010100100111111110110001010000000	100100100111101101101000000000000000010110000101111110101110100001001010000000000100000000000011110111010111011111011010100000100110001000000000011000111101101110001110001100011011100011000000000000	9	0	2	800	2	1	3	1	6	11	6	nonmu	538:15:1:6:1:1;1157:2:0:1:0:0;1776:5:1:12:1:1;347:8:0:7:0:0;966:11:1:2:1:1;1585:14:0:13:0:0
0000000101000110111001001100111110101100000011000000	010110100111110001101000001101000000110101111010110001000101101010000100111011101101000000100000110100011000010100110100101111111100100001000000111010011110100001110101000000010101011001100111000000	10	1	2	1600	2	1	3	1	1	11	6	nonmu	1515:6:0:3:0:1;86:9:1:14:1:0;705:12:0:9:0:1;1324:15:1:4:1:0;1943:2:0:15:0:1;514:5:1:10:1:0
0000000000010010010111111100111111111111101100000000	110110100111100111101000001101000000001111011001011111110111100100001000000101100111000000010010010111100110100110111111000011000000101101000000000101101101001111010111001011101001100110101100000000	11	1	2	1600	2	1	3	1	12	11	6	nonmu	444:13:1:16:0:1;1063:0:0:11:1:0;1682:3:1:6:0:1;253:6:0:1:1:0;872:9:1:12:0:1;1491:12:0:7:1:0
0000000110110100101100110100111110100111000101000000	001101010111111101101000000010000000101100011010010000110100011111111111011110100011000000110001100100101001000101110011001101111011100101000000100111001110000000010100100101100110011100100111000000	12	2	4	800	4	1	3	1	7	11	6	nonmu	1421:4:0:13:0:1;2040:7:1:8:1:0;611:10:0:3:0:1;1230:13:1:14:1:0;1849:0:0:9:0:1;420:3:1:4:1:0
0000000011001000000010011100111111110110000001000000	101101010111101001101000000000000000011110101001101110011110010011110011100010001111000000001011000111000111111111111001000001000101001001000000010100001101110110101110101110101010100000000111000000	13	2	4	800	4	1	3	1	2	11	6	nonmu	350:11:1:10:1:1;969:14:0:5:0:0;1588:1:1:16:1:1;159:4:0:11:0:0;778:7:1:6:1:1;1397:10:0:1:0:0
0000000100011111010001100100111110101100001111000000	011111010111110111101000001111000000111101001010100001101001011001111101011000010001000000101000000100001000111000001110001110111110010011000000110110110110111001001001100010100100011011011010000000	14	3	4	3200	4	1	3	1	13	11	6	nonmu	1327:2:0:7:1:0;1946:5:1:2:0:1;517:8:0:13:1:0;1136:11:1:8:0:1;1755:14:0:3:1:0;326:1:1:14:0:1
0000000001111011101011001100111111111111100100000000	111111010111100011101000001101000000000000001001001111001011010110110001100111011111000000011010111011111110011010000010000010000010011010000000001101010101010111111011101000101000100101011010000000	15	3	4	3200	4	1	3	1	8	11	6	nonmu	256:9:1:4:1:0;875:12:0:15:0:1;1494:15:1:10:1:0;65:2:0:5:0:1;684:5:1:16:1:0;1303:8:0:11:0:1
0000000111000101000100000100111110100000100100000000	00000011000001100001100000011100000010001011001000000000000011110011111001110111000000000011100101100011000110000100100000110011100011110000000010111110011001100011000001011100011111111011111000000011001010110010000100001001000000	0	0	2	800	6	0	4	0	3	12	7	nonmu	1233:0:0:1:0:0;1852:3:1:12:1:1;423:6:0:7:0:0;1042:9:1:2:1:1;1661:12:0:13:0:0;232:15:1:8:1:1;851:2:0:3:0:0
0000000010010001110110110100111111110001000001000000	10000011000000111001100000011100000001000101000111011011001011000011001010000111111000000000011110101101111100001100011111100000011111011100000001110010010110011001001001110100101100001011011000000000100100111100111111000111000000	1	0	2	800	6	0	4	0	14	12	7	nonmu	162:7:1:14:0:0;781:10:0:9:1:1;1400:13:1:4:0:0;2019:0:0:15:1:1;590:3:1:10:0:0;1209:6:0:5:1:1;1828:9:1:16:0:0
0000000101110110011101011100111110101010001101000000	01001011000001001001100000101000000011001110001011100101000111101101110001101011100000000010010010100001000000000010110111011101110111100000000011111000011010100110000101000100010111100011000100000010101111010000000011001000000000	2	1	2	1600	6	0	4	0	9	12	7	nonmu	1139:14:0:11:0:0;1758:1:1:6:1:1;329:4:0:1:0:0;948:7:1:12:1:1;1567:10:0:7:0:0;138:13:1:2:1:1;757:0:0:13:0:0
0000000000101010100011100100111111111100010100000000	11001011000000010001100000101000000000100010000101011110111111010101000010010000000000000001011000101110111011111010000111101110000100111000000000001111100100011100111101101000100100011100110100000001100011011111011001110000000000	3	1	2	1600	6	0	4	0	4	12	7	nonmu	68:5:1:8:1:1;687:8:0:3:0:0;1306:11:1:14:1:1;1925:14:0:9:0:0;496:1:1:4:1:1;1115:4:0:15:0:0;1734:7:1:10:1:1
0000000110011100001000101100111110100000100010000000	00100100100001111001100000100000000010101000001001100010110000000101111111111100111000000011010111000010000101110110101011010101101000111100000010000011101000100000110011010000011011110100110000000011101001010011100110110010000000	4	2	4	800	8	0	4	0	15	12	7	nonmu	1045:12:0:5:1:1;1664:15:1:16:0:0;235:2:0:11:1:1;854:5:1:6:0:0;1473:8:0:1:1:1;44:11:1:12:0:0;663:14:0:7:1:1
0000000011111000111010000100111111110001001010000000	10100100100000101001100000101000000001100111111110011000111000101001001100001100001100000000111101001100111110111110010011100110010000010100000001001001100111111011111011111111001000000100001100000000010110011101011100110010000000	5	2	4	800	8	0	4	0	10	12	7	nonmu	2022:3:1:2:1:1;593:6:0:13:0:0;1212:9:1:8:1:1;1831:12:0:3:0:0;402:15:1:14:1:1;1021:2:0:9:0:0;1640:5:1:4:1:1
0000000100100111100101110100111110101010001100000000	01101100100001010001100000010100000011101101110010100111010100010001110111100110111100000010110001000000000010010001111101011001111110011000000011000110101011000101010111001111110011101010101100000010011100010001100000010010000000	6	3	4	3200	8	0	4	0	5	12	7	nonmu	951:10:0:15:0:1;1570:13:1:10:1:0;141:0:0:5:0:1;760:3:1:16:1:0;1379:6:0:11:0:1;1998:9:1:6:1:0;569:12:0:1:0:1
0000000001010011001111011100111111111100011001000000	11101100100000000001100000011100000000010001111100011101011100111110000100011010000100000001111010001111011000011001001101101010001110011000000000101100100101111110011111100111000000010010011100000001010000011110011011010011000000	7	3	4	3200	8	0	4	0	0	12	7	nonmu	1928:1:1:12:0:1;499:4:0:7:1:0;1118:7:1:2:0:1;1737:10:0:13:1:0;308:13:1:8:0:1;927:0:0:3:1:0;1546:3:1:14:0:1
0000000111110101111100010100111110100000100111000000	00010000010001101001100000010000000010011010110000100001000010001110111011110011101000000011110100000011100111000101100101010001100111100000000010100000101001000010000000111011111101111111010100000011011011100010100101001010000000	8	0	2	800	1	1	4	0	11	12	7	nonmu	857:8:0:9:0:0;1476:11:1:4:1:1;47:14:0:15:0:0;666:1:1:10:1:1;1285:4:0:5:0:0;1904:7:1:16:1:1;475:10:0:11:0:0
0000000010101001010010101100111111110001001010000000	10010000010000110001100000010000000001010100111111111010101010100110001000000001100100000000000000001101011101101101011001100010011001011000000001101011000110111000101000001011001110001101100000000000110101101100011110100100000000	9	0	2	800	1	1	4	0	6	12	7	nonmu	1834:15:1:6:1:0;405:2:0:1:0:1;1024:5:1:12:1:0;1643:8:0:7:0:1;214:11:1:2:1:0;833:14:0:13:0:1;1452:1:1:8:1:0
0000000101011110101001000100111110101010001110000000	01011000010001000001100000100100000011011111010011000100100110011010110011101101001000000010001011111001100001100011110001011111110001010100000011100101001010000111100100100011110101100101111000000010111110100000100010100001000000	10	1	2	1600	1	1	4	0	1	12	7	nonmu	763:6:0:3:1:0;1382:9:1:14:0:1;2001:12:0:9:1:0;572:15:1:4:0:1;1191:2:0:15:1:0;1810:5:1:10:0:1;381:8:0:5:1:0
0000000000000010000111110100111111111100011011000000	11011000010000011001100000100100000000110011011101111111101110110010000000010101010000000001000101110110011010101011000001101100000001011100000000011110000100111101101100011101000110011001101000000001110010101111111000101001000000	11	1	2	1600	1	1	4	0	12	12	7	nonmu	1740:13:1:16:1:0;311:0:0:11:0:1;930:3:1:6:1:0;1549:6:0:1:0:1;120:9:1:12:1:0;739:12:0:7:0:1;1358:15:1:2:1:0
0000000110100100110100111100111110100000100101000000	00110110010001110001100000110000000010111001010001000011000001000010111101111011011100000011001110111010100100000111101110010111101111010000000010010010001000000001000010110101111001110011110100000011111000100011000111001011000000	12	2	4	800	2	1	4	0	7	12	7	nonmu	669:4:0:13:0:0;1288:7:1:8:1:1;1907:10:0:3:0:0;478:13:1:14:1:1;1097:0:0:9:0:0;1716:3:1:4:1:1;287:6:0:15:0:0
0000000011010000011110010100111111110001000101000000	10110110010000100001100000111000000001110110011110111001011001101100001110001010110100000000100010110100011111011111010110100100010110110000000001011000000111011010011010000101001010000010011100000000001111001101111101011100000000	13	2	4	800	2	1	4	0	2	12	7	nonmu	1646:11:1:10:0:1;217:14:0:5:1:0;836:1:1:16:0:1;1455:4:0:11:1:0;26:7:1:6:0:1;645:10:0:1:1:0;1264:13:1:12:0:1
0000000100001111000001101100111110101010001110000000	01111110010001011001100000000100000011111100010010000110010101010100110101100010000100000010101000111000100011010000000110011011111010101000000011010111110011100100010110101001110001101110001000000010000011000001000001010001000000	14	3	4	3200	2	1	4	0	13	12	7	nonmu	575:2:0:7:0:1;1194:5:1:2:1:0;1813:8:0:13:0:1;384:11:1:8:1:0;1003:14:0:3:0:1;1622:1:1:14:1:0;193:4:0:9:0:1
0000000001101011110011000100111111111100010011000000	11111110010000001001100000001100000000001000011100111100111101111000000110011100100100000001100111010111111001111000101010101000001000111100000000111101111101011111111110010001000010010100100000000001001001001110111010111101000000	15	3	4	3200	2	1	4	0	8	12	7	nonmu	1552:9:1:4:1:1;123:12:0:15:0:0;742:15:1:10:1:1;1361:2:0:5:0:0;1980:5:1:16:1:1;551:8:0:11:0:0;1170:11:1:6:1:1
0000000111011101011000001100111110100111000000000000	000000010010011001011000001000000000100001111000000000001100110010001110011101001111000000111011010110110001101101000100100100111000000011000000101100011100011000111100011111101111111110000110000000	0	0	2	800	4	0	1	0	3	13	6	nonmu	481:0:0:1:1:1;1100:3:1:12:0:0;1719:6:0:7:1:1;290:9:1:2:0:0;909:12:0:13:1:1;1528:15:1:8:0:0
0000000010000001100110111100111111110110000001000000	100000010010001111011000001000000000010011011011110110111110111000000010100001000000000000000100010101011111001111001111001000000111001000000000011110101111100110011110010011100011000010001010000000	1	0	2	800	4	0	1	0	14	13	6	nonmu	1458:7:1:14:1:1;29:10:0:9:0:0;648:13:1:4:1:1;1267:0:0:15:0:0;1886:3:1:10:1:1;457:6:0:5:0:0
0000000101100110001101010100111110101100001100000000	010010010010010011011000000101000000110000011000111001010001110111110100011010111110000000100110100110010000000000100011000111011101111011000000111101001100101001100001011001101101111000110100000000	2	1	2	1600	4	0	1	0	9	13	6	nonmu	387:14:0:11:0:0;1006:1:1:6:1:1;1625:4:0:1:0:0;196:7:1:12:1:1;815:10:0:7:0:0;1434:13:1:2:1:1
0000000000110010111111101100111111111111100111000000	110010010010000101011000000101000000001010101011010111100011111101111000100100110001000000010101000101101110110010101001001011100001110100000000000000001111000111000011010110100001000111111010000000	3	1	2	1600	4	0	1	0	4	13	6	nonmu	1364:5:1:8:0:0;1983:8:0:3:1:1;554:11:1:14:0:0;1173:14:0:9:1:1;1792:1:1:4:0:0;363:4:0:15:1:1
0000000110001100010000100100111110100111000010000000	001001110010011111011000000000000000101001001000011000100000001001110111111111110011000000110111111010100001010001100110000101011010110111000000100010110100001000000000111100101110111101110101000000	4	2	4	800	6	0	1	0	15	13	6	nonmu	293:12:0:5:0:0;912:15:1:16:1:1;1531:2:0:11:0:0;102:5:1:6:1:1;721:8:0:1:0:0;1340:11:1:12:1:1
0000000011101000101010001100111111110110001010000000	101001110010001011011000000010000000011011110011100110001010000110111011000011010000000000001100111001001111101011101100001001100100010001000000010001010111111110111010110000100010000001011011000000	5	2	4	800	6	0	1	0	10	13	6	nonmu	1270:3:1:2:1:0;1889:6:0:13:0:1;460:9:1:8:1:0;1079:12:0:3:0:1;1698:15:1:14:1:0;269:2:0:9:0:1
0000000100111111111001111100111110101100001001000000	011011110010010101011000001101000000111000110000101001111001001100110101111001010000000000101110011010000000101000010000000110011111011010000000110011100100110001011001111011001100111010011101000000	6	3	4	3200	6	0	1	0	5	13	6	nonmu	199:10:0:15:1:0;818:13:1:10:0:1;1437:0:0:5:1:0;8:3:1:16:0:1;627:6:0:11:1:0;1246:9:1:6:0:1
0000000001000011010111010100111111111111101110000000	111011110010000001011000001111000000000110010011000111011111000000111001000110001011000000011101101001110110001110011011110010100011000011000000001000100111011111101111110101000000000100000101000000	7	3	4	3200	6	0	1	0	0	13	6	nonmu	1176:1:1:12:1:1;1795:4:0:7:0:0;366:7:1:2:1:1;985:10:0:13:0:0;1604:13:1:8:1:1;175:0:0:3:0:0
0000000111100101101100011100111110100111000111000000	000100001110011011011000000011000000100101100000001000010100101011010110111100100110000000111111001010111001110101010101111100011001101111000000101010000100010000100100000001001111011111101011000000	8	0	2	800	8	1	1	0	11	13	6	nonmu	105:8:0:9:0:1;724:11:1:4:1:0;1343:14:0:15:0:1;1962:1:1:10:1:0;533:4:0:5:0:1;1152:7:1:16:1:0
0000000010110001000010100100111111110110000110000000	100100001110001101011000000011000000010111000011111110100110100101011010000000101111000000000010001001010111010111011110110000100110100111000000011001111011101110000110001010000011100011101010000000	9	0	2	800	8	1	1	0	6	13	6	nonmu	1082:15:1:6:0:1;1701:2:0:1:1:0;272:5:1:12:0:1;891:8:0:7:1:0;1510:11:1:2:0:1;81:14:0:13:1:0
0000000101001110110001001100111110101100001111000000	010110001110010001011000001110000000110100000000110001000101101110010100111011101010000000100001110010011000010100110010111111111100100001000000111011011000100001110101000100001101011001100110000000	10	1	2	1600	8	1	1	0	1	13	6	nonmu	11:6:0:3:0:1;630:9:1:14:1:0;1249:12:0:9:0:1;1868:15:1:4:1:0;439:2:0:15:0:1;1058:5:1:10:1:0
0000000000011010011011111100111111111111101000000000	110110001110000111011000001110000000001110111101011111111111100010011000000101001101000000010011010001100110101110111000110011000000000010000000000100011011001111011111001111111001100110000010000000	11	1	2	1600	8	1	1	0	12	13	6	nonmu	988:13:1:16:1:1;1607:0:0:11:0:0;178:3:1:6:1:1;797:6:0:1:0:0;1416:9:1:12:1:1;2035:12:0:7:0:0
0000000110111100100100110100111110100111001001000000	001101000110011101011000000011000000101101011110010000111000011000010111011110010111000000110000010010101001001001110111011101111011010011000000100110101000000000011000100011110110011100011001000000	12	2	4	800	1	1	1	0	7	13	6	nonmu	1965:4:0:13:1:0;536:7:1:8:0:1;1155:10:0:3:1:0;1774:13:1:14:0:1;345:0:0:9:1:0;964:3:1:4:0:1
0000000011000000001110011100111111110110000101000000	101101000110001001011000000001000000011111101101101110011010010111101011100010011010000000001010100001000111111011111101010001000101011100000000010101001011110110101010101001111010100000011010000000	13	2	4	800	1	1	1	0	2	13	6	nonmu	894:11:1:10:1:0;1513:14:0:5:0:1;84:1:1:16:1:0;703:4:0:11:0:1;1322:7:1:6:1:0;1941:10:0:1:0:1
0000000100010111011101100100111110101100001011000000	011111000110010111011000001110000000111100101110100001100001011101100101011000111010000000101001000010001000110000001001011110111110110110000000110111110000111001000001100110110100011011110001000000	14	3	4	3200	1	1	1	0	13	13	6	nonmu	1871:2:0:7:0:0;442:5:1:2:1:1;1061:8:0:13:0:0;1680:11:1:8:1:1;251:14:0:3:0:0;870:1:1:14:1:1
