sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	2	800	0	0	99	160	1030	0	1	0	864	27792	27952	28000	6d3043caff9c50cde4365bc9fa1ab412c4de630301eae259f6a16d124e57faad
1	2	800	0	0	99	240	1033	1	1	0	864	27792	28032	28080	6d3043caff9c50cde4365bc9fa1ab412c4de630301eae259f6a16d124e57faad
1	2	800	0	0	99	320	1036	1	1	0	864	27792	28112	28160	6d3043caff9c50cde4365bc9fa1ab412c4de630301eae259f6a16d124e57faad
1	2	800	0	0	100	0	1033	0	1	0	864	28064	28064	28080	a1ce1c5169f2d8203062b6aa5cb210ae7ae6550e47002838b23376b15d4a70a1
1	2	800	0	0	100	80	1036	0	1	0	864	28064	28144	28160	a1ce1c5169f2d8203062b6aa5cb210ae7ae6550e47002838b23376b15d4a70a1
1	2	800	0	0	100	160	1039	0	1	0	864	28064	28224	28240	a1ce1c5169f2d8203062b6aa5cb210ae7ae6550e47002838b23376b15d4a70a1
1	2	800	0	0	100	240	1042	0	1	0	864	28064	28304	28320	a1ce1c5169f2d8203062b6aa5cb210ae7ae6550e47002838b23376b15d4a70a1
1	2	800	0	0	100	320	1045	1	1	0	864	28064	28384	28400	a1ce1c5169f2d8203062b6aa5cb210ae7ae6550e47002838b23376b15d4a70a1
1	2	800	0	0	101	0	1045	0	1	0	864	28336	28336	28400	11815f969478823a3e26b7fb5351976a8e069be8dd12af426b6296903eb3bcbd
1	2	800	0	0	101	80	1048	0	1	0	864	28336	28416	28480	11815f969478823a3e26b7fb5351976a8e069be8dd12af426b6296903eb3bcbd
1	2	800	0	0	101	160	1051	0	1	0	864	28336	28496	28560	11815f969478823a3e26b7fb5351976a8e069be8dd12af426b6296903eb3bcbd
1	2	800	0	0	101	240	1054	1	1	0	864	28336	28576	28640	11815f969478823a3e26b7fb5351976a8e069be8dd12af426b6296903eb3bcbd
1	2	800	0	0	101	320	1057	1	1	0	864	28336	28656	28720	11815f969478823a3e26b7fb5351976a8e069be8dd12af426b6296903eb3bcbd
1	2	800	0	0	102	0	1054	0	1	0	864	28608	28608	28640	15fd80b3b30d813ad8676a2e47645a1f1d49a115054c359c9d16bf413311fdc1
1	2	800	0	0	102	80	1057	0	1	0	864	28608	28688	28720	15fd80b3b30d813ad8676a2e47645a1f1d49a115054c359c9d16bf413311fdc1
1	2	800	0	0	102	160	1060	0	1	0	864	28608	28768	28800	15fd80b3b30d813ad8676a2e47645a1f1d49a115054c359c9d16bf413311fdc1
1	2	800	0	0	102	240	1063	1	1	0	864	28608	28848	28880	15fd80b3b30d813ad8676a2e47645a1f1d49a115054c359c9d16bf413311fdc1
1	2	800	0	0	102	320	1066	1	1	0	864	28608	28928	28960	15fd80b3b30d813ad8676a2e47645a1f1d49a115054c359c9d16bf413311fdc1
1	2	800	0	0	333	0	3409	0	1	0	864	91440	91440	91440	82412881f6116cca63e42d3d17584c9ff574210876f47c0ed2a972a5bdd4b77b
1	2	800	0	0	333	80	3412	0	1	0	864	91440	91520	91520	82412881f6116cca63e42d3d17584c9ff574210876f47c0ed2a972a5bdd4b77b
1	2	800	0	0	333	160	3415	0	1	0	864	91440	91600	91600	82412881f6116cca63e42d3d17584c9ff574210876f47c0ed2a972a5bdd4b77b
1	2	800	0	0	333	240	3418	0	1	0	864	91440	91680	91680	82412881f6116cca63e42d3d17584c9ff574210876f47c0ed2a972a5bdd4b77b
1	2	800	0	0	333	320	3421	1	1	0	864	91440	91760	91760	82412881f6116cca63e42d3d17584c9ff574210876f47c0ed2a972a5bdd4b77b
1	2	800	0	0	398	0	4072	0	1	0	864	109120	109120	109120	fae1b9bf4010e814ee8ec33b54b65425dd92260c6d0a0d42fd722bc856122a0e
1	2	800	0	0	398	80	4075	0	1	0	864	109120	109200	109200	fae1b9bf4010e814ee8ec33b54b65425dd92260c6d0a0d42fd722bc856122a0e
1	2	800	0	0	398	160	4078	0	1	0	864	109120	109280	109280	fae1b9bf4010e814ee8ec33b54b65425dd92260c6d0a0d42fd722bc856122a0e
1	2	800	0	0	398	240	4081	0	1	0	864	109120	109360	109360	fae1b9bf4010e814ee8ec33b54b65425dd92260c6d0a0d42fd722bc856122a0e
1	2	800	0	0	398	320	4084	1	1	0	864	109120	109440	109440	fae1b9bf4010e814ee8ec33b54b65425dd92260c6d0a0d42fd722bc856122a0e
1	2	800	0	0	399	0	4084	0	1	0	864	109392	109392	109440	d20663e751362683f81f339513569ecfc606686f7718c228bb8616fc574c78ee
1	2	800	0	0	399	80	4087	0	1	0	864	109392	109472	109520	d20663e751362683f81f339513569ecfc606686f7718c228bb8616fc574c78ee
1	2	800	0	0	399	160	4090	0	1	0	864	109392	109552	109600	d20663e751362683f81f339513569ecfc606686f7718c228bb8616fc574c78ee
1	2	800	0	0	399	240	4093	1	1	0	864	109392	109632	109680	d20663e751362683f81f339513569ecfc606686f7718c228bb8616fc574c78ee
1	2	800	0	0	400	0	4093	0	1	0	864	109664	109664	109680	5a847fa8032d1324dfea6635e4aeb39cd074f0c0ecbbb7f57680c024ca9511dd
1	2	800	10	0	1	0	25	0	1	0	864	1136	1136	1200	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	10	0	1	80	28	0	1	0	864	1136	1216	1280	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	10	0	1	160	31	0	1	0	864	1136	1296	1360	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	10	0	1	240	34	1	1	0	864	1136	1376	1440	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	10	0	1	320	37	1	1	0	864	1136	1456	1520	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	10	0	2	0	34	0	1	0	864	1408	1408	1440	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	10	0	2	80	37	0	1	0	864	1408	1488	1520	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	10	0	2	160	40	0	1	0	864	1408	1568	1600	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	10	0	2	240	43	1	1	0	864	1408	1648	1680	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	10	0	2	320	46	1	1	0	864	1408	1728	1760	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	10	0	3	0	43	0	1	0	864	1680	1680	1680	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	10	0	3	80	46	0	1	0	864	1680	1760	1760	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	10	0	3	160	49	0	1	0	864	1680	1840	1840	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	10	0	3	240	52	0	1	0	864	1680	1920	1920	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	10	0	3	320	55	1	1	0	864	1680	2000	2000	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	10	0	9	0	106	0	1	0	864	3312	3312	3360	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	10	0	9	80	109	0	1	0	864	3312	3392	3440	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	10	0	9	160	112	0	1	0	864	3312	3472	3520	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	10	0	9	240	115	1	1	0	864	3312	3552	3600	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	10	0	9	320	118	1	1	0	864	3312	3632	3680	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	10	0	10	0	115	0	1	0	864	3584	3584	3600	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	10	0	10	80	118	0	1	0	864	3584	3664	3680	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	10	0	10	160	121	0	1	0	864	3584	3744	3760	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	10	0	10	240	124	0	1	0	864	3584	3824	3840	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	10	0	10	320	127	1	1	0	864	3584	3904	3920	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	10	0	11	0	127	0	1	0	864	3856	3856	3920	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
1	2	800	10	0	11	80	130	0	1	0	864	3856	3936	4000	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
1	2	800	10	0	11	160	133	0	1	0	864	3856	4016	4080	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
1	2	800	10	0	11	240	136	1	1	0	864	3856	4096	4160	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
1	2	800	10	0	11	320	139	1	1	0	864	3856	4176	4240	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
1	2	800	10	0	12	0	142	0	1	1	864	4272	4272	4320	f475bdf5d85efe9bd677e4e9c6f7d150977fb3d42a88bce0cbe8da47bcb91c6c
1	2	800	10	0	12	80	145	0	1	1	864	4272	4352	4400	f475bdf5d85efe9bd677e4e9c6f7d150977fb3d42a88bce0cbe8da47bcb91c6c
1	2	800	10	0	12	160	148	0	1	1	864	4272	4432	4480	f475bdf5d85efe9bd677e4e9c6f7d150977fb3d42a88bce0cbe8da47bcb91c6c
1	2	800	10	0	12	240	151	1	1	1	864	4272	4512	4560	f475bdf5d85efe9bd677e4e9c6f7d150977fb3d42a88bce0cbe8da47bcb91c6c
1	2	800	10	0	12	320	154	1	1	1	864	4272	4592	4640	f475bdf5d85efe9bd677e4e9c6f7d150977fb3d42a88bce0cbe8da47bcb91c6c
1	2	800	10	0	19	0	214	0	1	1	864	6176	6176	6240	38911f4a89778ee34aff6378fb83d870da88dbc7e3f7d9e6f9a61af91bc11949
1	2	800	10	0	19	80	217	0	1	1	864	6176	6256	6320	38911f4a89778ee34aff6378fb83d870da88dbc7e3f7d9e6f9a61af91bc11949
1	2	800	10	0	19	160	220	0	1	1	864	6176	6336	6400	38911f4a89778ee34aff6378fb83d870da88dbc7e3f7d9e6f9a61af91bc11949
1	2	800	10	0	19	240	223	1	1	1	864	6176	6416	6480	38911f4a89778ee34aff6378fb83d870da88dbc7e3f7d9e6f9a61af91bc11949
1	2	800	10	0	19	320	226	1	1	1	864	6176	6496	6560	38911f4a89778ee34aff6378fb83d870da88dbc7e3f7d9e6f9a61af91bc11949
1	2	800	10	0	20	0	223	0	1	1	864	6448	6448	6480	56ff344b2fb01ac8dbdb97d574e512f44d56ed427d49a503887ab0daf6b64038
1	2	800	10	0	20	80	226	0	1	1	864	6448	6528	6560	56ff344b2fb01ac8dbdb97d574e512f44d56ed427d49a503887ab0daf6b64038
1	2	800	10	0	20	160	229	0	1	1	864	6448	6608	6640	56ff344b2fb01ac8dbdb97d574e512f44d56ed427d49a503887ab0daf6b64038
1	2	800	10	0	20	240	232	1	1	1	864	6448	6688	6720	56ff344b2fb01ac8dbdb97d574e512f44d56ed427d49a503887ab0daf6b64038
1	2	800	10	0	20	320	235	1	1	1	864	6448	6768	6800	56ff344b2fb01ac8dbdb97d574e512f44d56ed427d49a503887ab0daf6b64038
1	2	800	10	0	21	0	232	0	1	1	864	6720	6720	6720	5ad77c8a73df877f766d2c0b1fc69427039a30c4b08bf8fe7772c6f22571d3b8
1	2	800	10	0	21	80	235	0	1	1	864	6720	6800	6800	5ad77c8a73df877f766d2c0b1fc69427039a30c4b08bf8fe7772c6f22571d3b8
1	2	800	10	0	21	160	238	0	1	1	864	6720	6880	6880	5ad77c8a73df877f766d2c0b1fc69427039a30c4b08bf8fe7772c6f22571d3b8
1	2	800	10	0	21	240	241	0	1	1	864	6720	6960	6960	5ad77c8a73df877f766d2c0b1fc69427039a30c4b08bf8fe7772c6f22571d3b8
1	2	800	10	0	21	320	244	1	1	1	864	6720	7040	7040	5ad77c8a73df877f766d2c0b1fc69427039a30c4b08bf8fe7772c6f22571d3b8
1	2	800	10	0	22	0	250	0	1	2	864	7136	7136	7200	a61b801772e4cd71eba119c28e9bc0e299eae8cedbad0f68094a77ccf14585f4
1	2	800	10	0	22	80	253	0	1	2	864	7136	7216	7280	a61b801772e4cd71eba119c28e9bc0e299eae8cedbad0f68094a77ccf14585f4
1	2	800	10	0	22	160	256	0	1	2	864	7136	7296	7360	a61b801772e4cd71eba119c28e9bc0e299eae8cedbad0f68094a77ccf14585f4
1	2	800	10	0	22	240	259	1	1	2	864	7136	7376	7440	a61b801772e4cd71eba119c28e9bc0e299eae8cedbad0f68094a77ccf14585f4
1	2	800	10	0	22	320	262	1	1	2	864	7136	7456	7520	a61b801772e4cd71eba119c28e9bc0e299eae8cedbad0f68094a77ccf14585f4
1	2	800	10	0	29	0	319	0	1	2	864	9040	9040	9040	f9f881e57475c92e1342c11ee58c4c698f2ba4c36be7212ff0da8affea112232
1	2	800	10	0	29	80	322	0	1	2	864	9040	9120	9120	f9f881e57475c92e1342c11ee58c4c698f2ba4c36be7212ff0da8affea112232
1	2	800	10	0	29	160	325	0	1	2	864	9040	9200	9200	f9f881e57475c92e1342c11ee58c4c698f2ba4c36be7212ff0da8affea112232
1	2	800	10	0	29	240	328	0	1	2	864	9040	9280	9280	f9f881e57475c92e1342c11ee58c4c698f2ba4c36be7212ff0da8affea112232
1	2	800	10	0	29	320	331	1	1	2	864	9040	9360	9360	f9f881e57475c92e1342c11ee58c4c698f2ba4c36be7212ff0da8affea112232
1	2	800	10	0	30	0	331	0	1	2	864	9312	9312	9360	18991ee1e26b91df3579093f7f6d396e1b8ae72b0e8469e732016d3aa8fffe20
1	2	800	10	0	30	80	334	0	1	2	864	9312	9392	9440	18991ee1e26b91df3579093f7f6d396e1b8ae72b0e8469e732016d3aa8fffe20
1	2	800	10	0	30	160	337	0	1	2	864	9312	9472	9520	18991ee1e26b91df3579093f7f6d396e1b8ae72b0e8469e732016d3aa8fffe20
1	2	800	10	0	30	240	340	1	1	2	864	9312	9552	9600	18991ee1e26b91df3579093f7f6d396e1b8ae72b0e8469e732016d3aa8fffe20
1	2	800	10	0	30	320	343	1	1	2	864	9312	9632	9680	18991ee1e26b91df3579093f7f6d396e1b8ae72b0e8469e732016d3aa8fffe20
1	2	800	10	0	31	0	340	0	1	2	864	9584	9584	9600	457c99acf92d74de19d3daacce8f7b7bb9433e5c6982e3fff24fd0be64742671
1	2	800	10	0	31	80	343	0	1	2	864	9584	9664	9680	457c99acf92d74de19d3daacce8f7b7bb9433e5c6982e3fff24fd0be64742671
1	2	800	10	0	31	160	346	0	1	2	864	9584	9744	9760	457c99acf92d74de19d3daacce8f7b7bb9433e5c6982e3fff24fd0be64742671
1	2	800	10	0	31	240	349	0	1	2	864	9584	9824	9840	457c99acf92d74de19d3daacce8f7b7bb9433e5c6982e3fff24fd0be64742671
1	2	800	10	0	31	320	352	1	1	2	864	9584	9904	9920	457c99acf92d74de19d3daacce8f7b7bb9433e5c6982e3fff24fd0be64742671
1	2	800	10	0	32	0	355	0	1	3	864	10000	10000	10000	1a037f391fc8a559edab6ae346bb345bf73f5c3a3031b80cd099850c16c395b6
1	2	800	10	0	32	80	358	0	1	3	864	10000	10080	10080	1a037f391fc8a559edab6ae346bb345bf73f5c3a3031b80cd099850c16c395b6
1	2	800	10	0	32	160	361	0	1	3	864	10000	10160	10160	1a037f391fc8a559edab6ae346bb345bf73f5c3a3031b80cd099850c16c395b6
1	2	800	10	0	32	240	364	0	1	3	864	10000	10240	10240	1a037f391fc8a559edab6ae346bb345bf73f5c3a3031b80cd099850c16c395b6
1	2	800	10	0	32	320	367	1	1	3	864	10000	10320	10320	1a037f391fc8a559edab6ae346bb345bf73f5c3a3031b80cd099850c16c395b6
1	2	800	10	0	39	0	427	0	1	3	864	11904	11904	11920	80ed096a041a78d17d455aa3d8b8aed7095546ddff290d2a7310610a00c36b28
1	2	800	10	0	39	80	430	0	1	3	864	11904	11984	12000	80ed096a041a78d17d455aa3d8b8aed7095546ddff290d2a7310610a00c36b28
1	2	800	10	0	39	160	433	0	1	3	864	11904	12064	12080	80ed096a041a78d17d455aa3d8b8aed7095546ddff290d2a7310610a00c36b28
1	2	800	10	0	39	240	436	0	1	3	864	11904	12144	12160	80ed096a041a78d17d455aa3d8b8aed7095546ddff290d2a7310610a00c36b28
1	2	800	10	0	39	320	439	1	1	3	864	11904	12224	12240	80ed096a041a78d17d455aa3d8b8aed7095546ddff290d2a7310610a00c36b28
1	2	800	10	0	40	0	439	0	1	3	864	12176	12176	12240	97e8dc834fd54fe96a42b4194eddb9063fe6e9364b7cadc9ef1b6b9d7dfebe45
1	2	800	10	0	40	80	442	0	1	3	864	12176	12256	12320	97e8dc834fd54fe96a42b4194eddb9063fe6e9364b7cadc9ef1b6b9d7dfebe45
1	2	800	10	0	40	160	445	0	1	3	864	12176	12336	12400	97e8dc834fd54fe96a42b4194eddb9063fe6e9364b7cadc9ef1b6b9d7dfebe45
1	2	800	10	0	40	240	448	1	1	3	864	12176	12416	12480	97e8dc834fd54fe96a42b4194eddb9063fe6e9364b7cadc9ef1b6b9d7dfebe45
1	2	800	10	0	40	320	451	1	1	3	864	12176	12496	12560	97e8dc834fd54fe96a42b4194eddb9063fe6e9364b7cadc9ef1b6b9d7dfebe45
1	2	800	10	0	41	0	448	0	1	3	864	12448	12448	12480	724116c3b9e436083f6f76fdacc636ec0a6a58f5f5515e9f1c0630e850116272
1	2	800	10	0	41	80	451	0	1	3	864	12448	12528	12560	724116c3b9e436083f6f76fdacc636ec0a6a58f5f5515e9f1c0630e850116272
1	2	800	10	0	41	160	454	0	1	3	864	12448	12608	12640	724116c3b9e436083f6f76fdacc636ec0a6a58f5f5515e9f1c0630e850116272
1	2	800	10	0	41	240	457	1	1	3	864	12448	12688	12720	724116c3b9e436083f6f76fdacc636ec0a6a58f5f5515e9f1c0630e850116272
1	2	800	10	0	41	320	460	1	1	3	864	12448	12768	12800	724116c3b9e436083f6f76fdacc636ec0a6a58f5f5515e9f1c0630e850116272
1	2	800	10	0	42	0	463	0	1	4	864	12864	12864	12880	ba95078c37b2589f0b05856222c27297c0b9afa282ae36dc69c3c055af64af4c
1	2	800	10	0	42	80	466	0	1	4	864	12864	12944	12960	ba95078c37b2589f0b05856222c27297c0b9afa282ae36dc69c3c055af64af4c
1	2	800	10	0	42	160	469	0	1	4	864	12864	13024	13040	ba95078c37b2589f0b05856222c27297c0b9afa282ae36dc69c3c055af64af4c
1	2	800	10	0	42	240	472	0	1	4	864	12864	13104	13120	ba95078c37b2589f0b05856222c27297c0b9afa282ae36dc69c3c055af64af4c
1	2	800	10	0	42	320	475	1	1	4	864	12864	13184	13200	ba95078c37b2589f0b05856222c27297c0b9afa282ae36dc69c3c055af64af4c
1	2	800	10	0	99	0	1072	0	1	9	864	29088	29088	29120	b21a20e6a6ad91ef7c26185ac5818316873fd2ede582b8f276428e47217cb1d7
1	2	800	10	0	99	80	1075	0	1	9	864	29088	29168	29200	b21a20e6a6ad91ef7c26185ac5818316873fd2ede582b8f276428e47217cb1d7
1	2	800	10	0	99	160	1078	0	1	9	864	29088	29248	29280	b21a20e6a6ad91ef7c26185ac5818316873fd2ede582b8f276428e47217cb1d7
1	2	800	10	0	99	240	1081	1	1	9	864	29088	29328	29360	b21a20e6a6ad91ef7c26185ac5818316873fd2ede582b8f276428e47217cb1d7
1	2	800	10	0	99	320	1084	1	1	9	864	29088	29408	29440	b21a20e6a6ad91ef7c26185ac5818316873fd2ede582b8f276428e47217cb1d7
1	2	800	10	0	100	0	1081	0	1	9	864	29360	29360	29360	4935a7695669739028967487f21553999aae7995aa8093d381cf31cc8e6b3397
1	2	800	10	0	100	80	1084	0	1	9	864	29360	29440	29440	4935a7695669739028967487f21553999aae7995aa8093d381cf31cc8e6b3397
1	2	800	10	0	100	160	1087	0	1	9	864	29360	29520	29520	4935a7695669739028967487f21553999aae7995aa8093d381cf31cc8e6b3397
1	2	800	10	0	100	240	1090	0	1	9	864	29360	29600	29600	4935a7695669739028967487f21553999aae7995aa8093d381cf31cc8e6b3397
1	2	800	10	0	100	320	1093	1	1	9	864	29360	29680	29680	4935a7695669739028967487f21553999aae7995aa8093d381cf31cc8e6b3397
1	2	800	10	0	101	0	1093	0	1	9	864	29632	29632	29680	65b4a5e119f25f4ddd71cd03a5b47663cdc7cce5d481d27188e42ddbc37e3dce
1	2	800	10	0	101	80	1096	0	1	9	864	29632	29712	29760	65b4a5e119f25f4ddd71cd03a5b47663cdc7cce5d481d27188e42ddbc37e3dce
1	2	800	10	0	101	160	1099	0	1	9	864	29632	29792	29840	65b4a5e119f25f4ddd71cd03a5b47663cdc7cce5d481d27188e42ddbc37e3dce
1	2	800	10	0	101	240	1102	1	1	9	864	29632	29872	29920	65b4a5e119f25f4ddd71cd03a5b47663cdc7cce5d481d27188e42ddbc37e3dce
1	2	800	10	0	101	320	1105	1	1	9	864	29632	29952	30000	65b4a5e119f25f4ddd71cd03a5b47663cdc7cce5d481d27188e42ddbc37e3dce
1	2	800	10	0	102	0	1108	0	1	10	864	30048	30048	30080	88f4b4e0db8168a54159767e11b43330ae2c7ceab8a45f61fe040eb02d9d186e
1	2	800	10	0	102	80	1111	0	1	10	864	30048	30128	30160	88f4b4e0db8168a54159767e11b43330ae2c7ceab8a45f61fe040eb02d9d186e
1	2	800	10	0	102	160	1114	0	1	10	864	30048	30208	30240	88f4b4e0db8168a54159767e11b43330ae2c7ceab8a45f61fe040eb02d9d186e
1	2	800	10	0	102	240	1117	1	1	10	864	30048	30288	30320	88f4b4e0db8168a54159767e11b43330ae2c7ceab8a45f61fe040eb02d9d186e
1	2	800	10	0	102	320	1120	1	1	10	864	30048	30368	30400	88f4b4e0db8168a54159767e11b43330ae2c7ceab8a45f61fe040eb02d9d186e
1	2	800	10	0	333	0	3589	0	1	33	864	96192	96192	96240	a93e2566db722c7f80b3438833aa8835f8527531568be5d5c04933465bd962c1
1	2	800	10	0	333	80	3592	0	1	33	864	96192	96272	96320	a93e2566db722c7f80b3438833aa8835f8527531568be5d5c04933465bd962c1
1	2	800	10	0	333	160	3595	0	1	33	864	96192	96352	96400	a93e2566db722c7f80b3438833aa8835f8527531568be5d5c04933465bd962c1
1	2	800	10	0	333	240	3598	1	1	33	864	96192	96432	96480	a93e2566db722c7f80b3438833aa8835f8527531568be5d5c04933465bd962c1
1	2	800	10	0	333	320	3601	1	1	33	864	96192	96512	96560	a93e2566db722c7f80b3438833aa8835f8527531568be5d5c04933465bd962c1
1	2	800	20	0	1	0	25	0	1	0	864	1136	1136	1200	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	20	0	1	80	28	0	1	0	864	1136	1216	1280	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	20	0	1	160	31	0	1	0	864	1136	1296	1360	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	20	0	1	240	34	1	1	0	864	1136	1376	1440	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	20	0	1	320	37	1	1	0	864	1136	1456	1520	16da19715b90e8fea3a750cf11f316e580050b941d5c2f27ac857e13b21a33a7
1	2	800	20	0	2	0	34	0	1	0	864	1408	1408	1440	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	20	0	2	80	37	0	1	0	864	1408	1488	1520	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	20	0	2	160	40	0	1	0	864	1408	1568	1600	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	20	0	2	240	43	1	1	0	864	1408	1648	1680	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	20	0	2	320	46	1	1	0	864	1408	1728	1760	fef99312f8f5e7f8bbf835105548d24330e25f612705c18a28c91be101b4fcff
1	2	800	20	0	3	0	43	0	1	0	864	1680	1680	1680	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	20	0	3	80	46	0	1	0	864	1680	1760	1760	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	20	0	3	160	49	0	1	0	864	1680	1840	1840	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	20	0	3	240	52	0	1	0	864	1680	1920	1920	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	20	0	3	320	55	1	1	0	864	1680	2000	2000	6bf827ee0e93103b9621f116422b0517abae68cf50ac6f860cbc8b19cbbd68bb
1	2	800	20	0	9	0	106	0	1	0	864	3312	3312	3360	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	20	0	9	80	109	0	1	0	864	3312	3392	3440	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	20	0	9	160	112	0	1	0	864	3312	3472	3520	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	20	0	9	240	115	1	1	0	864	3312	3552	3600	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	20	0	9	320	118	1	1	0	864	3312	3632	3680	c9d28df56a90cf2b55c9e3354cafbe191ba9d1f611bd978a71661be72fc58f8b
1	2	800	20	0	10	0	115	0	1	0	864	3584	3584	3600	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	20	0	10	80	118	0	1	0	864	3584	3664	3680	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	20	0	10	160	121	0	1	0	864	3584	3744	3760	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	20	0	10	240	124	0	1	0	864	3584	3824	3840	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	20	0	10	320	127	1	1	0	864	3584	3904	3920	f49a99e9fbd85e22b9e14e6afaa7b622590576d2a20b46d8545f94f0daedf876
1	2	800	20	0	11	0	127	0	1	0	864	3856	3856	3920	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
1	2	800	20	0	11	80	130	0	1	0	864	3856	3936	4000	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
1	2	800	20	0	11	160	133	0	1	0	864	3856	4016	4080	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
1	2	800	20	0	11	240	136	1	1	0	864	3856	4096	4160	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
1	2	800	20	0	11	320	139	1	1	0	864	3856	4176	4240	0af08291b97e65d530dd663bff94bfe2c98769cbc9d42b54c512a40d6022f439
