kind	aid_or_first	start_or_second	count	more	expected
ra	2045	12	15	1	invalid
ra	2045	12	16	0	invalid
ra	2045	12	16	1	invalid
ra	2045	12	17	0	invalid
ra	2045	12	17	1	invalid
ra	2045	12	18	0	invalid
ra	2045	12	18	1	invalid
ra	2045	12	19	0	invalid
ra	2045	12	19	1	invalid
ra	2045	12	20	0	invalid
ra	2045	12	20	1	invalid
ra	2045	12	21	0	invalid
ra	2045	12	21	1	invalid
ra	2045	12	22	0	invalid
ra	2045	12	22	1	invalid
ra	2045	12	23	0	invalid
ra	2045	12	23	1	invalid
ra	2045	12	24	0	invalid
ra	2045	12	24	1	invalid
ra	2045	12	25	0	invalid
ra	2045	12	25	1	invalid
ra	2045	12	26	0	invalid
ra	2045	12	26	1	invalid
ra	2045	12	27	0	invalid
ra	2045	12	27	1	invalid
ra	2045	12	28	0	invalid
ra	2045	12	28	1	invalid
ra	2045	12	29	0	invalid
ra	2045	12	29	1	invalid
ra	2045	12	30	0	invalid
ra	2045	12	30	1	invalid
ra	2045	12	31	0	invalid
ra	2045	12	31	1	invalid
ra	2045	12	32	0	invalid
ra	2045	12	32	1	invalid
ra	0	14	1	0	14
ra	0	14	1	1	14
ra	0	14	2	0	14,16
ra	0	14	2	1	14,16
ra	0	14	3	0	invalid
ra	0	14	3	1	invalid
ra	0	14	4	0	invalid
ra	0	14	4	1	invalid
ra	0	14	5	0	invalid
ra	0	14	5	1	invalid
ra	0	14	6	0	invalid
ra	0	14	6	1	invalid
ra	0	14	7	0	invalid
ra	0	14	7	1	invalid
ra	0	14	8	0	invalid
ra	0	14	8	1	invalid
ra	0	14	9	0	invalid
ra	0	14	9	1	invalid
ra	0	14	10	0	invalid
ra	0	14	10	1	invalid
ra	0	14	11	0	invalid
ra	0	14	11	1	invalid
ra	0	14	12	0	invalid
ra	0	14	12	1	invalid
ra	0	14	13	0	invalid
ra	0	14	13	1	invalid
ra	0	14	14	0	invalid
ra	0	14	14	1	invalid
ra	0	14	15	0	invalid
ra	0	14	15	1	invalid
ra	0	14	16	0	invalid
ra	0	14	16	1	invalid
ra	0	14	17	0	invalid
ra	0	14	17	1	invalid
ra	0	14	18	0	invalid
ra	0	14	18	1	invalid
ra	0	14	19	0	invalid
ra	0	14	19	1	invalid
ra	0	14	20	0	invalid
ra	0	14	20	1	invalid
ra	0	14	21	0	invalid
ra	0	14	21	1	invalid
ra	0	14	22	0	invalid
ra	0	14	22	1	invalid
ra	0	14	23	0	invalid
ra	0	14	23	1	invalid
ra	0	14	24	0	invalid
ra	0	14	24	1	invalid
ra	0	14	25	0	invalid
ra	0	14	25	1	invalid
ra	0	14	26	0	invalid
ra	0	14	26	1	invalid
ra	0	14	27	0	invalid
ra	0	14	27	1	invalid
ra	0	14	28	0	invalid
ra	0	14	28	1	invalid
ra	0	14	29	0	invalid
ra	0	14	29	1	invalid
ra	0	14	30	0	invalid
ra	0	14	30	1	invalid
ra	0	14	31	0	invalid
ra	0	14	31	1	invalid
ra	0	14	32	0	invalid
ra	0	14	32	1	invalid
ra	2045	14	1	0	14
ra	2045	14	1	1	14
ra	2045	14	2	0	14,16
ra	2045	14	2	1	14,16
ra	2045	14	3	0	invalid
ra	2045	14	3	1	invalid
ra	2045	14	4	0	invalid
ra	2045	14	4	1	invalid
ra	2045	14	5	0	invalid
ra	2045	14	5	1	invalid
ra	2045	14	6	0	invalid
ra	2045	14	6	1	invalid
ra	2045	14	7	0	invalid
ra	2045	14	7	1	invalid
ra	2045	14	8	0	invalid
ra	2045	14	8	1	invalid
ra	2045	14	9	0	invalid
ra	2045	14	9	1	invalid
ra	2045	14	10	0	invalid
ra	2045	14	10	1	invalid
ra	2045	14	11	0	invalid
ra	2045	14	11	1	invalid
ra	2045	14	12	0	invalid
ra	2045	14	12	1	invalid
ra	2045	14	13	0	invalid
ra	2045	14	13	1	invalid
ra	2045	14	14	0	invalid
ra	2045	14	14	1	invalid
ra	2045	14	15	0	invalid
ra	2045	14	15	1	invalid
ra	2045	14	16	0	invalid
ra	2045	14	16	1	invalid
ra	2045	14	17	0	invalid
ra	2045	14	17	1	invalid
ra	2045	14	18	0	invalid
ra	2045	14	18	1	invalid
ra	2045	14	19	0	invalid
ra	2045	14	19	1	invalid
ra	2045	14	20	0	invalid
ra	2045	14	20	1	invalid
ra	2045	14	21	0	invalid
ra	2045	14	21	1	invalid
ra	2045	14	22	0	invalid
ra	2045	14	22	1	invalid
ra	2045	14	23	0	invalid
ra	2045	14	23	1	invalid
ra	2045	14	24	0	invalid
ra	2045	14	24	1	invalid
ra	2045	14	25	0	invalid
ra	2045	14	25	1	invalid
ra	2045	14	26	0	invalid
ra	2045	14	26	1	invalid
ra	2045	14	27	0	invalid
ra	2045	14	27	1	invalid
ra	2045	14	28	0	invalid
ra	2045	14	28	1	invalid
ra	2045	14	29	0	invalid
ra	2045	14	29	1	invalid
ra	2045	14	30	0	invalid
ra	2045	14	30	1	invalid
ra	2045	14	31	0	invalid
ra	2045	14	31	1	invalid
ra	2045	14	32	0	invalid
ra	2045	14	32	1	invalid
ra	0	16	1	0	16
ra	0	16	1	1	16
ra	0	16	2	0	invalid
ra	0	16	2	1	invalid
ra	0	16	3	0	invalid
ra	0	16	3	1	invalid
ra	0	16	4	0	invalid
ra	0	16	4	1	invalid
ra	0	16	5	0	invalid
ra	0	16	5	1	invalid
ra	0	16	6	0	invalid
ra	0	16	6	1	invalid
ra	0	16	7	0	invalid
ra	0	16	7	1	invalid
ra	0	16	8	0	invalid
ra	0	16	8	1	invalid
ra	0	16	9	0	invalid
ra	0	16	9	1	invalid
ra	0	16	10	0	invalid
ra	0	16	10	1	invalid
ra	0	16	11	0	invalid
ra	0	16	11	1	invalid
ra	0	16	12	0	invalid
ra	0	16	12	1	invalid
ra	0	16	13	0	invalid
ra	0	16	13	1	invalid
ra	0	16	14	0	invalid
ra	0	16	14	1	invalid
ra	0	16	15	0	invalid
ra	0	16	15	1	invalid
ra	0	16	16	0	invalid
ra	0	16	16	1	invalid
ra	0	16	17	0	invalid
ra	0	16	17	1	invalid
ra	0	16	18	0	invalid
ra	0	16	18	1	invalid
ra	0	16	19	0	invalid
ra	0	16	19	1	invalid
ra	0	16	20	0	invalid
ra	0	16	20	1	invalid
ra	0	16	21	0	invalid
ra	0	16	21	1	invalid
ra	0	16	22	0	invalid
ra	0	16	22	1	invalid
ra	0	16	23	0	invalid
ra	0	16	23	1	invalid
ra	0	16	24	0	invalid
ra	0	16	24	1	invalid
ra	0	16	25	0	invalid
ra	0	16	25	1	invalid
ra	0	16	26	0	invalid
ra	0	16	26	1	invalid
ra	0	16	27	0	invalid
ra	0	16	27	1	invalid
ra	0	16	28	0	invalid
ra	0	16	28	1	invalid
ra	0	16	29	0	invalid
ra	0	16	29	1	invalid
ra	0	16	30	0	invalid
ra	0	16	30	1	invalid
ra	0	16	31	0	invalid
ra	0	16	31	1	invalid
ra	0	16	32	0	invalid
ra	0	16	32	1	invalid
ra	2045	16	1	0	16
ra	2045	16	1	1	16
ra	2045	16	2	0	invalid
ra	2045	16	2	1	invalid
ra	2045	16	3	0	invalid
ra	2045	16	3	1	invalid
ra	2045	16	4	0	invalid
ra	2045	16	4	1	invalid
ra	2045	16	5	0	invalid
ra	2045	16	5	1	invalid
ra	2045	16	6	0	invalid
ra	2045	16	6	1	invalid
ra	2045	16	7	0	invalid
ra	2045	16	7	1	invalid
ra	2045	16	8	0	invalid
ra	2045	16	8	1	invalid
ra	2045	16	9	0	invalid
ra	2045	16	9	1	invalid
ra	2045	16	10	0	invalid
ra	2045	16	10	1	invalid
ra	2045	16	11	0	invalid
ra	2045	16	11	1	invalid
ra	2045	16	12	0	invalid
ra	2045	16	12	1	invalid
ra	2045	16	13	0	invalid
ra	2045	16	13	1	invalid
ra	2045	16	14	0	invalid
ra	2045	16	14	1	invalid
ra	2045	16	15	0	invalid
ra	2045	16	15	1	invalid
ra	2045	16	16	0	invalid
ra	2045	16	16	1	invalid
ra	2045	16	17	0	invalid
ra	2045	16	17	1	invalid
ra	2045	16	18	0	invalid
ra	2045	16	18	1	invalid
ra	2045	16	19	0	invalid
ra	2045	16	19	1	invalid
ra	2045	16	20	0	invalid
ra	2045	16	20	1	invalid
ra	2045	16	21	0	invalid
ra	2045	16	21	1	invalid
ra	2045	16	22	0	invalid
ra	2045	16	22	1	invalid
ra	2045	16	23	0	invalid
ra	2045	16	23	1	invalid
ra	2045	16	24	0	invalid
ra	2045	16	24	1	invalid
ra	2045	16	25	0	invalid
ra	2045	16	25	1	invalid
ra	2045	16	26	0	invalid
ra	2045	16	26	1	invalid
ra	2045	16	27	0	invalid
ra	2045	16	27	1	invalid
ra	2045	16	28	0	invalid
ra	2045	16	28	1	invalid
ra	2045	16	29	0	invalid
ra	2045	16	29	1	invalid
ra	2045	16	30	0	invalid
ra	2045	16	30	1	invalid
ra	2045	16	31	0	invalid
ra	2045	16	31	1	invalid
ra	2045	16	32	0	invalid
ra	2045	16	32	1	invalid
ra	0	74	1	0	74
ra	0	74	1	1	74
ra	0	74	2	0	74,76
ra	0	74	2	1	74,76
ra	0	74	3	0	74,76,78
ra	0	74	3	1	74,76,78
ra	0	74	4	0	74,76,78,80
ra	0	74	4	1	74,76,78,80
ra	0	74	5	0	invalid
ra	0	74	5	1	invalid
ra	0	74	6	0	invalid
ra	0	74	6	1	invalid
ra	0	74	7	0	invalid
ra	0	74	7	1	invalid
ra	0	74	8	0	invalid
ra	0	74	8	1	invalid
ra	0	74	9	0	invalid
ra	0	74	9	1	invalid
ra	0	74	10	0	invalid
ra	0	74	10	1	invalid
ra	0	74	11	0	invalid
ra	0	74	11	1	invalid
ra	0	74	12	0	invalid
ra	0	74	12	1	invalid
ra	0	74	13	0	invalid
ra	0	74	13	1	invalid
ra	0	74	14	0	invalid
ra	0	74	14	1	invalid
ra	0	74	15	0	invalid
ra	0	74	15	1	invalid
ra	0	74	16	0	invalid
ra	0	74	16	1	invalid
ra	0	74	17	0	invalid
ra	0	74	17	1	invalid
ra	0	74	18	0	invalid
ra	0	74	18	1	invalid
ra	0	74	19	0	invalid
ra	0	74	19	1	invalid
ra	0	74	20	0	invalid
ra	0	74	20	1	invalid
ra	0	74	21	0	invalid
ra	0	74	21	1	invalid
ra	0	74	22	0	invalid
ra	0	74	22	1	invalid
ra	0	74	23	0	invalid
ra	0	74	23	1	invalid
ra	0	74	24	0	invalid
ra	0	74	24	1	invalid
ra	0	74	25	0	invalid
ra	0	74	25	1	invalid
ra	0	74	26	0	invalid
ra	0	74	26	1	invalid
ra	0	74	27	0	invalid
ra	0	74	27	1	invalid
ra	0	74	28	0	invalid
ra	0	74	28	1	invalid
ra	0	74	29	0	invalid
ra	0	74	29	1	invalid
ra	0	74	30	0	invalid
ra	0	74	30	1	invalid
ra	0	74	31	0	invalid
ra	0	74	31	1	invalid
ra	0	74	32	0	invalid
ra	0	74	32	1	invalid
ra	2045	74	1	0	74
ra	2045	74	1	1	74
ra	2045	74	2	0	74,76
ra	2045	74	2	1	74,76
ra	2045	74	3	0	74,76,78
ra	2045	74	3	1	74,76,78
ra	2045	74	4	0	74,76,78,80
ra	2045	74	4	1	74,76,78,80
ra	2045	74	5	0	invalid
ra	2045	74	5	1	invalid
ra	2045	74	6	0	invalid
ra	2045	74	6	1	invalid
ra	2045	74	7	0	invalid
ra	2045	74	7	1	invalid
ra	2045	74	8	0	invalid
ra	2045	74	8	1	invalid
ra	2045	74	9	0	invalid
ra	2045	74	9	1	invalid
ra	2045	74	10	0	invalid
ra	2045	74	10	1	invalid
ra	2045	74	11	0	invalid
ra	2045	74	11	1	invalid
ra	2045	74	12	0	invalid
ra	2045	74	12	1	invalid
ra	2045	74	13	0	invalid
ra	2045	74	13	1	invalid
ra	2045	74	14	0	invalid
ra	2045	74	14	1	invalid
ra	2045	74	15	0	invalid
ra	2045	74	15	1	invalid
ra	2045	74	16	0	invalid
ra	2045	74	16	1	invalid
ra	2045	74	17	0	invalid
ra	2045	74	17	1	invalid
ra	2045	74	18	0	invalid
ra	2045	74	18	1	invalid
ra	2045	74	19	0	invalid
ra	2045	74	19	1	invalid
ra	2045	74	20	0	invalid
ra	2045	74	20	1	invalid
ra	2045	74	21	0	invalid
ra	2045	74	21	1	invalid
ra	2045	74	22	0	invalid
ra	2045	74	22	1	invalid
ra	2045	74	23	0	invalid
ra	2045	74	23	1	invalid
ra	2045	74	24	0	invalid
ra	2045	74	24	1	invalid
ra	2045	74	25	0	invalid
ra	2045	74	25	1	invalid
ra	2045	74	26	0	invalid
ra	2045	74	26	1	invalid
ra	2045	74	27	0	invalid
ra	2045	74	27	1	invalid
ra	2045	74	28	0	invalid
ra	2045	74	28	1	invalid
ra	2045	74	29	0	invalid
ra	2045	74	29	1	invalid
ra	2045	74	30	0	invalid
ra	2045	74	30	1	invalid
ra	2045	74	31	0	invalid
ra	2045	74	31	1	invalid
ra	2045	74	32	0	invalid
ra	2045	74	32	1	invalid
ra	0	76	1	0	76
ra	0	76	1	1	76
ra	0	76	2	0	76,78
ra	0	76	2	1	76,78
ra	0	76	3	0	76,78,80
ra	0	76	3	1	76,78,80
ra	0	76	4	0	invalid
ra	0	76	4	1	invalid
ra	0	76	5	0	invalid
ra	0	76	5	1	invalid
ra	0	76	6	0	invalid
ra	0	76	6	1	invalid
ra	0	76	7	0	invalid
ra	0	76	7	1	invalid
ra	0	76	8	0	invalid
ra	0	76	8	1	invalid
ra	0	76	9	0	invalid
ra	0	76	9	1	invalid
ra	0	76	10	0	invalid
ra	0	76	10	1	invalid
ra	0	76	11	0	invalid
ra	0	76	11	1	invalid
ra	0	76	12	0	invalid
ra	0	76	12	1	invalid
ra	0	76	13	0	invalid
ra	0	76	13	1	invalid
ra	0	76	14	0	invalid
ra	0	76	14	1	invalid
ra	0	76	15	0	invalid
ra	0	76	15	1	invalid
ra	0	76	16	0	invalid
ra	0	76	16	1	invalid
ra	0	76	17	0	invalid
ra	0	76	17	1	invalid
ra	0	76	18	0	invalid
ra	0	76	18	1	invalid
ra	0	76	19	0	invalid
ra	0	76	19	1	invalid
ra	0	76	20	0	invalid
ra	0	76	20	1	invalid
ra	0	76	21	0	invalid
ra	0	76	21	1	invalid
ra	0	76	22	0	invalid
ra	0	76	22	1	invalid
ra	0	76	23	0	invalid
ra	0	76	23	1	invalid
ra	0	76	24	0	invalid
ra	0	76	24	1	invalid
ra	0	76	25	0	invalid
ra	0	76	25	1	invalid
ra	0	76	26	0	invalid
ra	0	76	26	1	invalid
ra	0	76	27	0	invalid
ra	0	76	27	1	invalid
ra	0	76	28	0	invalid
ra	0	76	28	1	invalid
ra	0	76	29	0	invalid
ra	0	76	29	1	invalid
ra	0	76	30	0	invalid
ra	0	76	30	1	invalid
ra	0	76	31	0	invalid
ra	0	76	31	1	invalid
ra	0	76	32	0	invalid
ra	0	76	32	1	invalid
ra	2045	76	1	0	76
ra	2045	76	1	1	76
ra	2045	76	2	0	76,78
ra	2045	76	2	1	76,78
ra	2045	76	3	0	76,78,80
ra	2045	76	3	1	76,78,80
ra	2045	76	4	0	invalid
ra	2045	76	4	1	invalid
ra	2045	76	5	0	invalid
ra	2045	76	5	1	invalid
ra	2045	76	6	0	invalid
ra	2045	76	6	1	invalid
ra	2045	76	7	0	invalid
ra	2045	76	7	1	invalid
ra	2045	76	8	0	invalid
ra	2045	76	8	1	invalid
ra	2045	76	9	0	invalid
ra	2045	76	9	1	invalid
ra	2045	76	10	0	invalid
ra	2045	76	10	1	invalid
ra	2045	76	11	0	invalid
ra	2045	76	11	1	invalid
ra	2045	76	12	0	invalid
ra	2045	76	12	1	invalid
ra	2045	76	13	0	invalid
ra	2045	76	13	1	invalid
ra	2045	76	14	0	invalid
ra	2045	76	14	1	invalid
ra	2045	76	15	0	invalid
ra	2045	76	15	1	invalid
ra	2045	76	16	0	invalid
ra	2045	76	16	1	invalid
ra	2045	76	17	0	invalid
ra	2045	76	17	1	invalid
ra	2045	76	18	0	invalid
ra	2045	76	18	1	invalid
ra	2045	76	19	0	invalid
ra	2045	76	19	1	invalid
ra	2045	76	20	0	invalid
ra	2045	76	20	1	invalid
ra	2045	76	21	0	invalid
ra	2045	76	21	1	invalid
ra	2045	76	22	0	invalid
ra	2045	76	22	1	invalid
ra	2045	76	23	0	invalid
ra	2045	76	23	1	invalid
ra	2045	76	24	0	invalid
ra	2045	76	24	1	invalid
ra	2045	76	25	0	invalid
ra	2045	76	25	1	invalid
ra	2045	76	26	0	invalid
ra	2045	76	26	1	invalid
ra	2045	76	27	0	invalid
ra	2045	76	27	1	invalid
ra	2045	76	28	0	invalid
ra	2045	76	28	1	invalid
ra	2045	76	29	0	invalid
ra	2045	76	29	1	invalid
ra	2045	76	30	0	invalid
ra	2045	76	30	1	invalid
ra	2045	76	31	0	invalid
ra	2045	76	31	1	invalid
ra	2045	76	32	0	invalid
ra	2045	76	32	1	invalid
ra	0	78	1	0	78
ra	0	78	1	1	78
ra	0	78	2	0	78,80
ra	0	78	2	1	78,80
ra	0	78	3	0	invalid
ra	0	78	3	1	invalid
ra	0	78	4	0	invalid
ra	0	78	4	1	invalid
ra	0	78	5	0	invalid
ra	0	78	5	1	invalid
ra	0	78	6	0	invalid
ra	0	78	6	1	invalid
ra	0	78	7	0	invalid
ra	0	78	7	1	invalid
ra	0	78	8	0	invalid
ra	0	78	8	1	invalid
ra	0	78	9	0	invalid
ra	0	78	9	1	invalid
ra	0	78	10	0	invalid
ra	0	78	10	1	invalid
ra	0	78	11	0	invalid
ra	0	78	11	1	invalid
ra	0	78	12	0	invalid
ra	0	78	12	1	invalid
ra	0	78	13	0	invalid
ra	0	78	13	1	invalid
ra	0	78	14	0	invalid
ra	0	78	14	1	invalid
ra	0	78	15	0	invalid
ra	0	78	15	1	invalid
ra	0	78	16	0	invalid
ra	0	78	16	1	invalid
ra	0	78	17	0	invalid
ra	0	78	17	1	invalid
ra	0	78	18	0	invalid
ra	0	78	18	1	invalid
ra	0	78	19	0	invalid
ra	0	78	19	1	invalid
ra	0	78	20	0	invalid
ra	0	78	20	1	invalid
ra	0	78	21	0	invalid
ra	0	78	21	1	invalid
ra	0	78	22	0	invalid
ra	0	78	22	1	invalid
ra	0	78	23	0	invalid
ra	0	78	23	1	invalid
ra	0	78	24	0	invalid
ra	0	78	24	1	invalid
ra	0	78	25	0	invalid
ra	0	78	25	1	invalid
ra	0	78	26	0	invalid
ra	0	78	26	1	invalid
ra	0	78	27	0	invalid
ra	0	78	27	1	invalid
ra	0	78	28	0	invalid
ra	0	78	28	1	invalid
ra	0	78	29	0	invalid
ra	0	78	29	1	invalid
ra	0	78	30	0	invalid
ra	0	78	30	1	invalid
ra	0	78	31	0	invalid
ra	0	78	31	1	invalid
ra	0	78	32	0	invalid
ra	0	78	32	1	invalid
ra	2045	78	1	0	78
ra	2045	78	1	1	78
ra	2045	78	2	0	78,80
ra	2045	78	2	1	78,80
ra	2045	78	3	0	invalid
ra	2045	78	3	1	invalid
ra	2045	78	4	0	invalid
ra	2045	78	4	1	invalid
ra	2045	78	5	0	invalid
ra	2045	78	5	1	invalid
ra	2045	78	6	0	invalid
ra	2045	78	6	1	invalid
ra	2045	78	7	0	invalid
ra	2045	78	7	1	invalid
ra	2045	78	8	0	invalid
ra	2045	78	8	1	invalid
ra	2045	78	9	0	invalid
ra	2045	78	9	1	invalid
ra	2045	78	10	0	invalid
ra	2045	78	10	1	invalid
ra	2045	78	11	0	invalid
ra	2045	78	11	1	invalid
ra	2045	78	12	0	invalid
ra	2045	78	12	1	invalid
ra	2045	78	13	0	invalid
ra	2045	78	13	1	invalid
ra	2045	78	14	0	invalid
ra	2045	78	14	1	invalid
ra	2045	78	15	0	invalid
ra	2045	78	15	1	invalid
ra	2045	78	16	0	invalid
ra	2045	78	16	1	invalid
ra	2045	78	17	0	invalid
ra	2045	78	17	1	invalid
ra	2045	78	18	0	invalid
ra	2045	78	18	1	invalid
ra	2045	78	19	0	invalid
ra	2045	78	19	1	invalid
ra	2045	78	20	0	invalid
ra	2045	78	20	1	invalid
ra	2045	78	21	0	invalid
ra	2045	78	21	1	invalid
ra	2045	78	22	0	invalid
ra	2045	78	22	1	invalid
ra	2045	78	23	0	invalid
ra	2045	78	23	1	invalid
ra	2045	78	24	0	invalid
ra	2045	78	24	1	invalid
ra	2045	78	25	0	invalid
ra	2045	78	25	1	invalid
ra	2045	78	26	0	invalid
ra	2045	78	26	1	invalid
ra	2045	78	27	0	invalid
ra	2045	78	27	1	invalid
ra	2045	78	28	0	invalid
ra	2045	78	28	1	invalid
ra	2045	78	29	0	invalid
ra	2045	78	29	1	invalid
ra	2045	78	30	0	invalid
ra	2045	78	30	1	invalid
ra	2045	78	31	0	invalid
ra	2045	78	31	1	invalid
ra	2045	78	32	0	invalid
ra	2045	78	32	1	invalid
ra	0	80	1	0	80
ra	0	80	1	1	80
ra	0	80	2	0	invalid
ra	0	80	2	1	invalid
ra	0	80	3	0	invalid
ra	0	80	3	1	invalid
ra	0	80	4	0	invalid
ra	0	80	4	1	invalid
ra	0	80	5	0	invalid
ra	0	80	5	1	invalid
ra	0	80	6	0	invalid
ra	0	80	6	1	invalid
ra	0	80	7	0	invalid
ra	0	80	7	1	invalid
ra	0	80	8	0	invalid
ra	0	80	8	1	invalid
ra	0	80	9	0	invalid
ra	0	80	9	1	invalid
ra	0	80	10	0	invalid
ra	0	80	10	1	invalid
ra	0	80	11	0	invalid
ra	0	80	11	1	invalid
ra	0	80	12	0	invalid
ra	0	80	12	1	invalid
ra	0	80	13	0	invalid
ra	0	80	13	1	invalid
ra	0	80	14	0	invalid
ra	0	80	14	1	invalid
ra	0	80	15	0	invalid
ra	0	80	15	1	invalid
ra	0	80	16	0	invalid
ra	0	80	16	1	invalid
ra	0	80	17	0	invalid
ra	0	80	17	1	invalid
ra	0	80	18	0	invalid
ra	0	80	18	1	invalid
ra	0	80	19	0	invalid
ra	0	80	19	1	invalid
ra	0	80	20	0	invalid
ra	0	80	20	1	invalid
ra	0	80	21	0	invalid
ra	0	80	21	1	invalid
ra	0	80	22	0	invalid
ra	0	80	22	1	invalid
ra	0	80	23	0	invalid
ra	0	80	23	1	invalid
ra	0	80	24	0	invalid
ra	0	80	24	1	invalid
ra	0	80	25	0	invalid
ra	0	80	25	1	invalid
ra	0	80	26	0	invalid
ra	0	80	26	1	invalid
ra	0	80	27	0	invalid
ra	0	80	27	1	invalid
ra	0	80	28	0	invalid
ra	0	80	28	1	invalid
ra	0	80	29	0	invalid
ra	0	80	29	1	invalid
ra	0	80	30	0	invalid
ra	0	80	30	1	invalid
ra	0	80	31	0	invalid
ra	0	80	31	1	invalid
ra	0	80	32	0	invalid
ra	0	80	32	1	invalid
ra	2045	80	1	0	80
ra	2045	80	1	1	80
ra	2045	80	2	0	invalid
ra	2045	80	2	1	invalid
ra	2045	80	3	0	invalid
ra	2045	80	3	1	invalid
ra	2045	80	4	0	invalid
ra	2045	80	4	1	invalid
ra	2045	80	5	0	invalid
ra	2045	80	5	1	invalid
ra	2045	80	6	0	invalid
ra	2045	80	6	1	invalid
ra	2045	80	7	0	invalid
ra	2045	80	7	1	invalid
ra	2045	80	8	0	invalid
ra	2045	80	8	1	invalid
ra	2045	80	9	0	invalid
ra	2045	80	9	1	invalid
ra	2045	80	10	0	invalid
ra	2045	80	10	1	invalid
ra	2045	80	11	0	invalid
ra	2045	80	11	1	invalid
ra	2045	80	12	0	invalid
ra	2045	80	12	1	invalid
ra	2045	80	13	0	invalid
ra	2045	80	13	1	invalid
ra	2045	80	14	0	invalid
ra	2045	80	14	1	invalid
ra	2045	80	15	0	invalid
ra	2045	80	15	1	invalid
ra	2045	80	16	0	invalid
ra	2045	80	16	1	invalid
ra	2045	80	17	0	invalid
ra	2045	80	17	1	invalid
ra	2045	80	18	0	invalid
ra	2045	80	18	1	invalid
ra	2045	80	19	0	invalid
ra	2045	80	19	1	invalid
ra	2045	80	20	0	invalid
ra	2045	80	20	1	invalid
ra	2045	80	21	0	invalid
ra	2045	80	21	1	invalid
ra	2045	80	22	0	invalid
ra	2045	80	22	1	invalid
ra	2045	80	23	0	invalid
ra	2045	80	23	1	invalid
ra	2045	80	24	0	invalid
ra	2045	80	24	1	invalid
ra	2045	80	25	0	invalid
ra	2045	80	25	1	invalid
ra	2045	80	26	0	invalid
ra	2045	80	26	1	invalid
ra	2045	80	27	0	invalid
ra	2045	80	27	1	invalid
ra	2045	80	28	0	invalid
ra	2045	80	28	1	invalid
ra	2045	80	29	0	invalid
ra	2045	80	29	1	invalid
ra	2045	80	30	0	invalid
ra	2045	80	30	1	invalid
ra	2045	80	31	0	invalid
ra	2045	80	31	1	invalid
ra	2045	80	32	0	invalid
ra	2045	80	32	1	invalid
ra	0	106	1	0	106
ra	0	106	1	1	106
ra	0	106	2	0	106,108
ra	0	106	2	1	106,108
ra	0	106	3	0	invalid
ra	0	106	3	1	invalid
ra	0	106	4	0	invalid
ra	0	106	4	1	invalid
ra	0	106	5	0	invalid
ra	0	106	5	1	invalid
ra	0	106	6	0	invalid
ra	0	106	6	1	invalid
ra	0	106	7	0	invalid
ra	0	106	7	1	invalid
ra	0	106	8	0	invalid
ra	0	106	8	1	invalid
ra	0	106	9	0	invalid
ra	0	106	9	1	invalid
ra	0	106	10	0	invalid
ra	0	106	10	1	invalid
ra	0	106	11	0	invalid
ra	0	106	11	1	invalid
ra	0	106	12	0	invalid
ra	0	106	12	1	invalid
ra	0	106	13	0	invalid
ra	0	106	13	1	invalid
ra	0	106	14	0	invalid
ra	0	106	14	1	invalid
ra	0	106	15	0	invalid
ra	0	106	15	1	invalid
ra	0	106	16	0	invalid
ra	0	106	16	1	invalid
ra	0	106	17	0	invalid
ra	0	106	17	1	invalid
ra	0	106	18	0	invalid
ra	0	106	18	1	invalid
ra	0	106	19	0	invalid
ra	0	106	19	1	invalid
ra	0	106	20	0	invalid
ra	0	106	20	1	invalid
ra	0	106	21	0	invalid
ra	0	106	21	1	invalid
ra	0	106	22	0	invalid
ra	0	106	22	1	invalid
ra	0	106	23	0	invalid
ra	0	106	23	1	invalid
ra	0	106	24	0	invalid
ra	0	106	24	1	invalid
ra	0	106	25	0	invalid
ra	0	106	25	1	invalid
ra	0	106	26	0	invalid
ra	0	106	26	1	invalid
ra	0	106	27	0	invalid
ra	0	106	27	1	invalid
ra	0	106	28	0	invalid
ra	0	106	28	1	invalid
ra	0	106	29	0	invalid
ra	0	106	29	1	invalid
ra	0	106	30	0	invalid
ra	0	106	30	1	invalid
ra	0	106	31	0	invalid
ra	0	106	31	1	invalid
ra	0	106	32	0	invalid
ra	0	106	32	1	invalid
ra	2045	106	1	0	106
ra	2045	106	1	1	106
ra	2045	106	2	0	106,108
ra	2045	106	2	1	106,108
ra	2045	106	3	0	invalid
ra	2045	106	3	1	invalid
ra	2045	106	4	0	invalid
ra	2045	106	4	1	invalid
ra	2045	106	5	0	invalid
ra	2045	106	5	1	invalid
ra	2045	106	6	0	invalid
ra	2045	106	6	1	invalid
ra	2045	106	7	0	invalid
ra	2045	106	7	1	invalid
ra	2045	106	8	0	invalid
ra	2045	106	8	1	invalid
ra	2045	106	9	0	invalid
ra	2045	106	9	1	invalid
ra	2045	106	10	0	invalid
ra	2045	106	10	1	invalid
ra	2045	106	11	0	invalid
ra	2045	106	11	1	invalid
ra	2045	106	12	0	invalid
ra	2045	106	12	1	invalid
ra	2045	106	13	0	invalid
ra	2045	106	13	1	invalid
ra	2045	106	14	0	invalid
ra	2045	106	14	1	invalid
ra	2045	106	15	0	invalid
ra	2045	106	15	1	invalid
ra	2045	106	16	0	invalid
ra	2045	106	16	1	invalid
ra	2045	106	17	0	invalid
ra	2045	106	17	1	invalid
ra	2045	106	18	0	invalid
ra	2045	106	18	1	invalid
