nltf	ltf	gi	period	stbc	sigb	symbols	pe	lsig	b	midambles	start	end	packet	signaled	offsets_sha256
2	4	800	20	1	36	22	0	383	0	1	4144	10672	10672	10720	5dfeeb2328e165230d463cb51cc14afae9917a32a42417b3b1b169b7295406b5
2	4	800	20	1	36	22	80	386	0	1	4144	10672	10752	10800	5dfeeb2328e165230d463cb51cc14afae9917a32a42417b3b1b169b7295406b5
2	4	800	20	1	36	22	160	389	0	1	4144	10672	10832	10880	5dfeeb2328e165230d463cb51cc14afae9917a32a42417b3b1b169b7295406b5
2	4	800	20	1	36	22	240	392	1	1	4144	10672	10912	10960	5dfeeb2328e165230d463cb51cc14afae9917a32a42417b3b1b169b7295406b5
2	4	800	20	1	36	22	320	395	1	1	4144	10672	10992	11040	5dfeeb2328e165230d463cb51cc14afae9917a32a42417b3b1b169b7295406b5
2	4	800	20	1	36	40	0	566	0	1	4144	15568	15568	15600	86af48ed39736b0dcf0cf0f73afe476253da1811858f3839ea007c1732469b43
2	4	800	20	1	36	40	80	569	0	1	4144	15568	15648	15680	86af48ed39736b0dcf0cf0f73afe476253da1811858f3839ea007c1732469b43
2	4	800	20	1	36	40	160	572	0	1	4144	15568	15728	15760	86af48ed39736b0dcf0cf0f73afe476253da1811858f3839ea007c1732469b43
2	4	800	20	1	36	40	240	575	1	1	4144	15568	15808	15840	86af48ed39736b0dcf0cf0f73afe476253da1811858f3839ea007c1732469b43
2	4	800	20	1	36	40	320	578	1	1	4144	15568	15888	15920	86af48ed39736b0dcf0cf0f73afe476253da1811858f3839ea007c1732469b43
2	4	800	20	1	36	100	0	1238	0	4	4144	33520	33520	33520	48927de30860e5442fe155809cd16d9bd867426b7809321678ac06f2826771d1
2	4	800	20	1	36	100	80	1241	0	4	4144	33520	33600	33600	48927de30860e5442fe155809cd16d9bd867426b7809321678ac06f2826771d1
2	4	800	20	1	36	100	160	1244	0	4	4144	33520	33680	33680	48927de30860e5442fe155809cd16d9bd867426b7809321678ac06f2826771d1
2	4	800	20	1	36	100	240	1247	0	4	4144	33520	33760	33760	48927de30860e5442fe155809cd16d9bd867426b7809321678ac06f2826771d1
2	4	800	20	1	36	100	320	1250	1	4	4144	33520	33840	33840	48927de30860e5442fe155809cd16d9bd867426b7809321678ac06f2826771d1
2	2	800	0	0	1	1	0	32	0	0	1088	1360	1360	1360	7140703f51f95fc29b244c8f7a6839d684758b62a01d7a979bc8ce1e60a29d5a
2	2	800	0	0	1	1	80	35	0	0	1088	1360	1440	1440	7140703f51f95fc29b244c8f7a6839d684758b62a01d7a979bc8ce1e60a29d5a
2	2	800	0	0	1	1	160	38	0	0	1088	1360	1520	1520	7140703f51f95fc29b244c8f7a6839d684758b62a01d7a979bc8ce1e60a29d5a
2	2	800	0	0	1	1	240	41	0	0	1088	1360	1600	1600	7140703f51f95fc29b244c8f7a6839d684758b62a01d7a979bc8ce1e60a29d5a
2	2	800	0	0	1	1	320	44	1	0	1088	1360	1680	1680	7140703f51f95fc29b244c8f7a6839d684758b62a01d7a979bc8ce1e60a29d5a
2	2	800	0	0	1	2	0	44	0	0	1088	1632	1632	1680	52b2fd3601c21b8fbe9c1a17d093cbeb243531fd53edbe9b180b5799a9c7b45b
2	2	800	0	0	1	2	80	47	0	0	1088	1632	1712	1760	52b2fd3601c21b8fbe9c1a17d093cbeb243531fd53edbe9b180b5799a9c7b45b
2	2	800	0	0	1	2	160	50	0	0	1088	1632	1792	1840	52b2fd3601c21b8fbe9c1a17d093cbeb243531fd53edbe9b180b5799a9c7b45b
2	2	800	0	0	1	2	240	53	1	0	1088	1632	1872	1920	52b2fd3601c21b8fbe9c1a17d093cbeb243531fd53edbe9b180b5799a9c7b45b
2	2	800	0	0	1	2	320	56	1	0	1088	1632	1952	2000	52b2fd3601c21b8fbe9c1a17d093cbeb243531fd53edbe9b180b5799a9c7b45b
2	2	800	0	0	1	9	0	116	0	0	1088	3536	3536	3600	1fe35353fe70baa44d3e81930b08aeec6f6ef29618a81ecd68dfd98b3e50a4b1
2	2	800	0	0	1	9	80	119	0	0	1088	3536	3616	3680	1fe35353fe70baa44d3e81930b08aeec6f6ef29618a81ecd68dfd98b3e50a4b1
2	2	800	0	0	1	9	160	122	0	0	1088	3536	3696	3760	1fe35353fe70baa44d3e81930b08aeec6f6ef29618a81ecd68dfd98b3e50a4b1
2	2	800	0	0	1	9	240	125	1	0	1088	3536	3776	3840	1fe35353fe70baa44d3e81930b08aeec6f6ef29618a81ecd68dfd98b3e50a4b1
2	2	800	0	0	1	9	320	128	1	0	1088	3536	3856	3920	1fe35353fe70baa44d3e81930b08aeec6f6ef29618a81ecd68dfd98b3e50a4b1
2	2	800	0	0	1	10	0	125	0	0	1088	3808	3808	3840	d9d72b503f6fcd956da0edb6a27e4a578817cf73a792ab990880f4069d80a243
2	2	800	0	0	1	10	80	128	0	0	1088	3808	3888	3920	d9d72b503f6fcd956da0edb6a27e4a578817cf73a792ab990880f4069d80a243
2	2	800	0	0	1	10	160	131	0	0	1088	3808	3968	4000	d9d72b503f6fcd956da0edb6a27e4a578817cf73a792ab990880f4069d80a243
2	2	800	0	0	1	10	240	134	1	0	1088	3808	4048	4080	d9d72b503f6fcd956da0edb6a27e4a578817cf73a792ab990880f4069d80a243
2	2	800	0	0	1	10	320	137	1	0	1088	3808	4128	4160	d9d72b503f6fcd956da0edb6a27e4a578817cf73a792ab990880f4069d80a243
2	2	800	0	0	1	11	0	134	0	0	1088	4080	4080	4080	041038622877188c18ba81fe04fb219fff69a76a708d7434a9d1718d1c377a54
2	2	800	0	0	1	11	80	137	0	0	1088	4080	4160	4160	041038622877188c18ba81fe04fb219fff69a76a708d7434a9d1718d1c377a54
2	2	800	0	0	1	11	160	140	0	0	1088	4080	4240	4240	041038622877188c18ba81fe04fb219fff69a76a708d7434a9d1718d1c377a54
2	2	800	0	0	1	11	240	143	0	0	1088	4080	4320	4320	041038622877188c18ba81fe04fb219fff69a76a708d7434a9d1718d1c377a54
2	2	800	0	0	1	11	320	146	1	0	1088	4080	4400	4400	041038622877188c18ba81fe04fb219fff69a76a708d7434a9d1718d1c377a54
2	2	800	0	0	1	12	0	146	0	0	1088	4352	4352	4400	f250f3a524b0e51ec16cbc3276cff62e6835e26178146bf69a3a070d5543767a
2	2	800	0	0	1	12	80	149	0	0	1088	4352	4432	4480	f250f3a524b0e51ec16cbc3276cff62e6835e26178146bf69a3a070d5543767a
2	2	800	0	0	1	12	160	152	0	0	1088	4352	4512	4560	f250f3a524b0e51ec16cbc3276cff62e6835e26178146bf69a3a070d5543767a
2	2	800	0	0	1	12	240	155	1	0	1088	4352	4592	4640	f250f3a524b0e51ec16cbc3276cff62e6835e26178146bf69a3a070d5543767a
2	2	800	0	0	1	12	320	158	1	0	1088	4352	4672	4720	f250f3a524b0e51ec16cbc3276cff62e6835e26178146bf69a3a070d5543767a
2	2	800	0	0	1	19	0	218	0	0	1088	6256	6256	6320	f6e215bb3e273aba6ab18a3df29d08e666386e25945edf002b6ffd2893adc9c7
2	2	800	0	0	1	19	80	221	0	0	1088	6256	6336	6400	f6e215bb3e273aba6ab18a3df29d08e666386e25945edf002b6ffd2893adc9c7
2	2	800	0	0	1	19	160	224	0	0	1088	6256	6416	6480	f6e215bb3e273aba6ab18a3df29d08e666386e25945edf002b6ffd2893adc9c7
2	2	800	0	0	1	19	240	227	1	0	1088	6256	6496	6560	f6e215bb3e273aba6ab18a3df29d08e666386e25945edf002b6ffd2893adc9c7
2	2	800	0	0	1	19	320	230	1	0	1088	6256	6576	6640	f6e215bb3e273aba6ab18a3df29d08e666386e25945edf002b6ffd2893adc9c7
2	2	800	0	0	1	20	0	227	0	0	1088	6528	6528	6560	0fa2da5e2af9a7ecfc3f445f12c32153138e8dfeebfbeb2fddbe2905d4bef541
2	2	800	0	0	1	20	80	230	0	0	1088	6528	6608	6640	0fa2da5e2af9a7ecfc3f445f12c32153138e8dfeebfbeb2fddbe2905d4bef541
2	2	800	0	0	1	20	160	233	0	0	1088	6528	6688	6720	0fa2da5e2af9a7ecfc3f445f12c32153138e8dfeebfbeb2fddbe2905d4bef541
2	2	800	0	0	1	20	240	236	1	0	1088	6528	6768	6800	0fa2da5e2af9a7ecfc3f445f12c32153138e8dfeebfbeb2fddbe2905d4bef541
2	2	800	0	0	1	20	320	239	1	0	1088	6528	6848	6880	0fa2da5e2af9a7ecfc3f445f12c32153138e8dfeebfbeb2fddbe2905d4bef541
2	2	800	0	0	1	21	0	236	0	0	1088	6800	6800	6800	0bff79d9f2e199bc55cf4ab562dc09a2533261d647f555cfd8c985bc5cdf5a51
2	2	800	0	0	1	21	80	239	0	0	1088	6800	6880	6880	0bff79d9f2e199bc55cf4ab562dc09a2533261d647f555cfd8c985bc5cdf5a51
2	2	800	0	0	1	21	160	242	0	0	1088	6800	6960	6960	0bff79d9f2e199bc55cf4ab562dc09a2533261d647f555cfd8c985bc5cdf5a51
2	2	800	0	0	1	21	240	245	0	0	1088	6800	7040	7040	0bff79d9f2e199bc55cf4ab562dc09a2533261d647f555cfd8c985bc5cdf5a51
2	2	800	0	0	1	21	320	248	1	0	1088	6800	7120	7120	0bff79d9f2e199bc55cf4ab562dc09a2533261d647f555cfd8c985bc5cdf5a51
2	2	800	0	0	1	22	0	248	0	0	1088	7072	7072	7120	5599eaf3e41eff037f8bf097c6be0eae36ab4bc686c6ac964013767128a89306
2	2	800	0	0	1	22	80	251	0	0	1088	7072	7152	7200	5599eaf3e41eff037f8bf097c6be0eae36ab4bc686c6ac964013767128a89306
2	2	800	0	0	1	22	160	254	0	0	1088	7072	7232	7280	5599eaf3e41eff037f8bf097c6be0eae36ab4bc686c6ac964013767128a89306
2	2	800	0	0	1	22	240	257	1	0	1088	7072	7312	7360	5599eaf3e41eff037f8bf097c6be0eae36ab4bc686c6ac964013767128a89306
2	2	800	0	0	1	22	320	260	1	0	1088	7072	7392	7440	5599eaf3e41eff037f8bf097c6be0eae36ab4bc686c6ac964013767128a89306
2	2	800	0	0	1	39	0	422	0	0	1088	11696	11696	11760	dd81b165b6ea7cb0ec6a3f74e21e68daac7c997f74936852ab57d286e013781c
2	2	800	0	0	1	39	80	425	0	0	1088	11696	11776	11840	dd81b165b6ea7cb0ec6a3f74e21e68daac7c997f74936852ab57d286e013781c
2	2	800	0	0	1	39	160	428	0	0	1088	11696	11856	11920	dd81b165b6ea7cb0ec6a3f74e21e68daac7c997f74936852ab57d286e013781c
2	2	800	0	0	1	39	240	431	1	0	1088	11696	11936	12000	dd81b165b6ea7cb0ec6a3f74e21e68daac7c997f74936852ab57d286e013781c
2	2	800	0	0	1	39	320	434	1	0	1088	11696	12016	12080	dd81b165b6ea7cb0ec6a3f74e21e68daac7c997f74936852ab57d286e013781c
2	2	800	0	0	1	40	0	431	0	0	1088	11968	11968	12000	9387c0ea4a0166fd9dec998e53ecc87c0ca66ce66aad0e972e6ca14c4853b7c2
2	2	800	0	0	1	40	80	434	0	0	1088	11968	12048	12080	9387c0ea4a0166fd9dec998e53ecc87c0ca66ce66aad0e972e6ca14c4853b7c2
2	2	800	0	0	1	40	160	437	0	0	1088	11968	12128	12160	9387c0ea4a0166fd9dec998e53ecc87c0ca66ce66aad0e972e6ca14c4853b7c2
2	2	800	0	0	1	40	240	440	1	0	1088	11968	12208	12240	9387c0ea4a0166fd9dec998e53ecc87c0ca66ce66aad0e972e6ca14c4853b7c2
2	2	800	0	0	1	40	320	443	1	0	1088	11968	12288	12320	9387c0ea4a0166fd9dec998e53ecc87c0ca66ce66aad0e972e6ca14c4853b7c2
2	2	800	0	0	1	41	0	440	0	0	1088	12240	12240	12240	fb1d7b1d72227cf909e06d703fc57fa9265243b1e70b5ceb1668fd62411c6a0c
2	2	800	0	0	1	41	80	443	0	0	1088	12240	12320	12320	fb1d7b1d72227cf909e06d703fc57fa9265243b1e70b5ceb1668fd62411c6a0c
2	2	800	0	0	1	41	160	446	0	0	1088	12240	12400	12400	fb1d7b1d72227cf909e06d703fc57fa9265243b1e70b5ceb1668fd62411c6a0c
2	2	800	0	0	1	41	240	449	0	0	1088	12240	12480	12480	fb1d7b1d72227cf909e06d703fc57fa9265243b1e70b5ceb1668fd62411c6a0c
2	2	800	0	0	1	41	320	452	1	0	1088	12240	12560	12560	fb1d7b1d72227cf909e06d703fc57fa9265243b1e70b5ceb1668fd62411c6a0c
2	2	800	0	0	1	99	0	1034	0	0	1088	28016	28016	28080	d3163f50658f116380e56334a416e2714021d345d832bb22eeb06a1a4e9e27da
2	2	800	0	0	1	99	80	1037	0	0	1088	28016	28096	28160	d3163f50658f116380e56334a416e2714021d345d832bb22eeb06a1a4e9e27da
2	2	800	0	0	1	99	160	1040	0	0	1088	28016	28176	28240	d3163f50658f116380e56334a416e2714021d345d832bb22eeb06a1a4e9e27da
2	2	800	0	0	1	99	240	1043	1	0	1088	28016	28256	28320	d3163f50658f116380e56334a416e2714021d345d832bb22eeb06a1a4e9e27da
2	2	800	0	0	1	99	320	1046	1	0	1088	28016	28336	28400	d3163f50658f116380e56334a416e2714021d345d832bb22eeb06a1a4e9e27da
2	2	800	0	0	1	100	0	1043	0	0	1088	28288	28288	28320	3726c43997df77b5c6c0c3afe4cf88d568aeeca3d4fe6cb2374f6ad05887ca51
2	2	800	0	0	1	100	80	1046	0	0	1088	28288	28368	28400	3726c43997df77b5c6c0c3afe4cf88d568aeeca3d4fe6cb2374f6ad05887ca51
2	2	800	0	0	1	100	160	1049	0	0	1088	28288	28448	28480	3726c43997df77b5c6c0c3afe4cf88d568aeeca3d4fe6cb2374f6ad05887ca51
2	2	800	0	0	1	100	240	1052	1	0	1088	28288	28528	28560	3726c43997df77b5c6c0c3afe4cf88d568aeeca3d4fe6cb2374f6ad05887ca51
2	2	800	0	0	1	100	320	1055	1	0	1088	28288	28608	28640	3726c43997df77b5c6c0c3afe4cf88d568aeeca3d4fe6cb2374f6ad05887ca51
2	2	800	0	0	1	399	0	4094	0	0	1088	109616	109616	109680	7186822dd2e880efb6dbccb4b87da6059fa4ab1b9db5bbca4cd38736bee58a05
2	2	800	0	0	2	1	0	35	0	0	1168	1440	1440	1440	e361b2596ac997b88298d6fc0df4db58a8efcac733c9bc18103f20b21c387a1c
2	2	800	0	0	2	1	80	38	0	0	1168	1440	1520	1520	e361b2596ac997b88298d6fc0df4db58a8efcac733c9bc18103f20b21c387a1c
2	2	800	0	0	2	1	160	41	0	0	1168	1440	1600	1600	e361b2596ac997b88298d6fc0df4db58a8efcac733c9bc18103f20b21c387a1c
2	2	800	0	0	2	1	240	44	0	0	1168	1440	1680	1680	e361b2596ac997b88298d6fc0df4db58a8efcac733c9bc18103f20b21c387a1c
2	2	800	0	0	2	1	320	47	1	0	1168	1440	1760	1760	e361b2596ac997b88298d6fc0df4db58a8efcac733c9bc18103f20b21c387a1c
2	2	800	0	0	2	2	0	47	0	0	1168	1712	1712	1760	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	0	0	2	2	80	50	0	0	1168	1712	1792	1840	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	0	0	2	2	160	53	0	0	1168	1712	1872	1920	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	0	0	2	2	240	56	1	0	1168	1712	1952	2000	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	0	0	2	2	320	59	1	0	1168	1712	2032	2080	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	0	0	2	9	0	119	0	0	1168	3616	3616	3680	13a041a000aae5f49764f8bc2e62b0b7a91e2fe9b12f5d0ef9c8aa66f1798095
2	2	800	0	0	2	9	80	122	0	0	1168	3616	3696	3760	13a041a000aae5f49764f8bc2e62b0b7a91e2fe9b12f5d0ef9c8aa66f1798095
2	2	800	0	0	2	9	160	125	0	0	1168	3616	3776	3840	13a041a000aae5f49764f8bc2e62b0b7a91e2fe9b12f5d0ef9c8aa66f1798095
2	2	800	0	0	2	9	240	128	1	0	1168	3616	3856	3920	13a041a000aae5f49764f8bc2e62b0b7a91e2fe9b12f5d0ef9c8aa66f1798095
2	2	800	0	0	2	9	320	131	1	0	1168	3616	3936	4000	13a041a000aae5f49764f8bc2e62b0b7a91e2fe9b12f5d0ef9c8aa66f1798095
2	2	800	0	0	2	10	0	128	0	0	1168	3888	3888	3920	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	0	0	2	10	80	131	0	0	1168	3888	3968	4000	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	0	0	2	10	160	134	0	0	1168	3888	4048	4080	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	0	0	2	10	240	137	1	0	1168	3888	4128	4160	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	0	0	2	10	320	140	1	0	1168	3888	4208	4240	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	0	0	2	11	0	137	0	0	1168	4160	4160	4160	e8c84f1c095991ffe60144196628071a3e1f8785e768249fc52a00c9a63c74fd
2	2	800	0	0	2	11	80	140	0	0	1168	4160	4240	4240	e8c84f1c095991ffe60144196628071a3e1f8785e768249fc52a00c9a63c74fd
2	2	800	0	0	2	11	160	143	0	0	1168	4160	4320	4320	e8c84f1c095991ffe60144196628071a3e1f8785e768249fc52a00c9a63c74fd
2	2	800	0	0	2	11	240	146	0	0	1168	4160	4400	4400	e8c84f1c095991ffe60144196628071a3e1f8785e768249fc52a00c9a63c74fd
2	2	800	0	0	2	11	320	149	1	0	1168	4160	4480	4480	e8c84f1c095991ffe60144196628071a3e1f8785e768249fc52a00c9a63c74fd
2	2	800	0	0	2	12	0	149	0	0	1168	4432	4432	4480	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	0	0	2	12	80	152	0	0	1168	4432	4512	4560	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	0	0	2	12	160	155	0	0	1168	4432	4592	4640	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	0	0	2	12	240	158	1	0	1168	4432	4672	4720	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	0	0	2	12	320	161	1	0	1168	4432	4752	4800	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	0	0	2	19	0	221	0	0	1168	6336	6336	6400	1174d41b4477332862cdcd62ae08403e5297309c61538b19b28bd59f77214d2f
2	2	800	0	0	2	19	80	224	0	0	1168	6336	6416	6480	1174d41b4477332862cdcd62ae08403e5297309c61538b19b28bd59f77214d2f
2	2	800	0	0	2	19	160	227	0	0	1168	6336	6496	6560	1174d41b4477332862cdcd62ae08403e5297309c61538b19b28bd59f77214d2f
2	2	800	0	0	2	19	240	230	1	0	1168	6336	6576	6640	1174d41b4477332862cdcd62ae08403e5297309c61538b19b28bd59f77214d2f
2	2	800	0	0	2	19	320	233	1	0	1168	6336	6656	6720	1174d41b4477332862cdcd62ae08403e5297309c61538b19b28bd59f77214d2f
2	2	800	0	0	2	20	0	230	0	0	1168	6608	6608	6640	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	0	0	2	20	80	233	0	0	1168	6608	6688	6720	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	0	0	2	20	160	236	0	0	1168	6608	6768	6800	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	0	0	2	20	240	239	1	0	1168	6608	6848	6880	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	0	0	2	20	320	242	1	0	1168	6608	6928	6960	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	0	0	2	21	0	239	0	0	1168	6880	6880	6880	a5c2729a081923f941f0ed49e15a70863a1f73d9e244ea77ebfb1881e98de4cb
2	2	800	0	0	2	21	80	242	0	0	1168	6880	6960	6960	a5c2729a081923f941f0ed49e15a70863a1f73d9e244ea77ebfb1881e98de4cb
2	2	800	0	0	2	21	160	245	0	0	1168	6880	7040	7040	a5c2729a081923f941f0ed49e15a70863a1f73d9e244ea77ebfb1881e98de4cb
2	2	800	0	0	2	21	240	248	0	0	1168	6880	7120	7120	a5c2729a081923f941f0ed49e15a70863a1f73d9e244ea77ebfb1881e98de4cb
2	2	800	0	0	2	21	320	251	1	0	1168	6880	7200	7200	a5c2729a081923f941f0ed49e15a70863a1f73d9e244ea77ebfb1881e98de4cb
2	2	800	0	0	2	22	0	251	0	0	1168	7152	7152	7200	02beaf7cfeb182c9efbd00deee9fab2ceb9389a17b177317ad6f392022f59b4a
2	2	800	0	0	2	22	80	254	0	0	1168	7152	7232	7280	02beaf7cfeb182c9efbd00deee9fab2ceb9389a17b177317ad6f392022f59b4a
2	2	800	0	0	2	22	160	257	0	0	1168	7152	7312	7360	02beaf7cfeb182c9efbd00deee9fab2ceb9389a17b177317ad6f392022f59b4a
2	2	800	0	0	2	22	240	260	1	0	1168	7152	7392	7440	02beaf7cfeb182c9efbd00deee9fab2ceb9389a17b177317ad6f392022f59b4a
2	2	800	0	0	2	22	320	263	1	0	1168	7152	7472	7520	02beaf7cfeb182c9efbd00deee9fab2ceb9389a17b177317ad6f392022f59b4a
2	2	800	0	0	2	39	0	425	0	0	1168	11776	11776	11840	0d9242265e1a3e003889956b8d7fbaada145fad4b0257c02dcf155d541feaae6
2	2	800	0	0	2	39	80	428	0	0	1168	11776	11856	11920	0d9242265e1a3e003889956b8d7fbaada145fad4b0257c02dcf155d541feaae6
2	2	800	0	0	2	39	160	431	0	0	1168	11776	11936	12000	0d9242265e1a3e003889956b8d7fbaada145fad4b0257c02dcf155d541feaae6
2	2	800	0	0	2	39	240	434	1	0	1168	11776	12016	12080	0d9242265e1a3e003889956b8d7fbaada145fad4b0257c02dcf155d541feaae6
2	2	800	0	0	2	39	320	437	1	0	1168	11776	12096	12160	0d9242265e1a3e003889956b8d7fbaada145fad4b0257c02dcf155d541feaae6
2	2	800	0	0	2	40	0	434	0	0	1168	12048	12048	12080	3260990de8861d65a69a4f4ecb76811796856eb19ecd6ed0a2fa6ba8ee2c0db8
2	2	800	0	0	2	40	80	437	0	0	1168	12048	12128	12160	3260990de8861d65a69a4f4ecb76811796856eb19ecd6ed0a2fa6ba8ee2c0db8
2	2	800	0	0	2	40	160	440	0	0	1168	12048	12208	12240	3260990de8861d65a69a4f4ecb76811796856eb19ecd6ed0a2fa6ba8ee2c0db8
2	2	800	0	0	2	40	240	443	1	0	1168	12048	12288	12320	3260990de8861d65a69a4f4ecb76811796856eb19ecd6ed0a2fa6ba8ee2c0db8
2	2	800	0	0	2	40	320	446	1	0	1168	12048	12368	12400	3260990de8861d65a69a4f4ecb76811796856eb19ecd6ed0a2fa6ba8ee2c0db8
2	2	800	0	0	2	41	0	443	0	0	1168	12320	12320	12320	c94ab3963241007a74af9710991997d34842d2295aafd9f85cbc279de44d35f4
2	2	800	0	0	2	41	80	446	0	0	1168	12320	12400	12400	c94ab3963241007a74af9710991997d34842d2295aafd9f85cbc279de44d35f4
2	2	800	0	0	2	41	160	449	0	0	1168	12320	12480	12480	c94ab3963241007a74af9710991997d34842d2295aafd9f85cbc279de44d35f4
2	2	800	0	0	2	41	240	452	0	0	1168	12320	12560	12560	c94ab3963241007a74af9710991997d34842d2295aafd9f85cbc279de44d35f4
2	2	800	0	0	2	41	320	455	1	0	1168	12320	12640	12640	c94ab3963241007a74af9710991997d34842d2295aafd9f85cbc279de44d35f4
2	2	800	0	0	2	99	0	1037	0	0	1168	28096	28096	28160	6536e19fb4aa27b822bd97cb9bca2fbaeaf5eb6ce72bc25e8d4ced55911be774
2	2	800	0	0	2	99	80	1040	0	0	1168	28096	28176	28240	6536e19fb4aa27b822bd97cb9bca2fbaeaf5eb6ce72bc25e8d4ced55911be774
2	2	800	0	0	2	99	160	1043	0	0	1168	28096	28256	28320	6536e19fb4aa27b822bd97cb9bca2fbaeaf5eb6ce72bc25e8d4ced55911be774
2	2	800	0	0	2	99	240	1046	1	0	1168	28096	28336	28400	6536e19fb4aa27b822bd97cb9bca2fbaeaf5eb6ce72bc25e8d4ced55911be774
2	2	800	0	0	2	99	320	1049	1	0	1168	28096	28416	28480	6536e19fb4aa27b822bd97cb9bca2fbaeaf5eb6ce72bc25e8d4ced55911be774
2	2	800	0	0	2	100	0	1046	0	0	1168	28368	28368	28400	5e5f35a1743a12579cc07ded9c998b2c23e0e25a91d207ca6cccee727e29a5c2
2	2	800	0	0	2	100	80	1049	0	0	1168	28368	28448	28480	5e5f35a1743a12579cc07ded9c998b2c23e0e25a91d207ca6cccee727e29a5c2
2	2	800	0	0	2	100	160	1052	0	0	1168	28368	28528	28560	5e5f35a1743a12579cc07ded9c998b2c23e0e25a91d207ca6cccee727e29a5c2
2	2	800	0	0	2	100	240	1055	1	0	1168	28368	28608	28640	5e5f35a1743a12579cc07ded9c998b2c23e0e25a91d207ca6cccee727e29a5c2
2	2	800	0	0	2	100	320	1058	1	0	1168	28368	28688	28720	5e5f35a1743a12579cc07ded9c998b2c23e0e25a91d207ca6cccee727e29a5c2
2	2	800	0	0	15	1	0	74	0	0	2208	2480	2480	2480	dedac49767099fbf67743b7de660eb7ed389bf614369c344d004da068298e877
2	2	800	0	0	15	1	80	77	0	0	2208	2480	2560	2560	dedac49767099fbf67743b7de660eb7ed389bf614369c344d004da068298e877
2	2	800	0	0	15	1	160	80	0	0	2208	2480	2640	2640	dedac49767099fbf67743b7de660eb7ed389bf614369c344d004da068298e877
2	2	800	0	0	15	1	240	83	0	0	2208	2480	2720	2720	dedac49767099fbf67743b7de660eb7ed389bf614369c344d004da068298e877
2	2	800	0	0	15	1	320	86	1	0	2208	2480	2800	2800	dedac49767099fbf67743b7de660eb7ed389bf614369c344d004da068298e877
2	2	800	0	0	15	2	0	86	0	0	2208	2752	2752	2800	2bb2edb807c9fc44ef86b92f77ecac797c6d2218e801ba2a60f96810cce7e03c
2	2	800	0	0	15	2	80	89	0	0	2208	2752	2832	2880	2bb2edb807c9fc44ef86b92f77ecac797c6d2218e801ba2a60f96810cce7e03c
2	2	800	0	0	15	2	160	92	0	0	2208	2752	2912	2960	2bb2edb807c9fc44ef86b92f77ecac797c6d2218e801ba2a60f96810cce7e03c
2	2	800	0	0	15	2	240	95	1	0	2208	2752	2992	3040	2bb2edb807c9fc44ef86b92f77ecac797c6d2218e801ba2a60f96810cce7e03c
2	2	800	0	0	15	2	320	98	1	0	2208	2752	3072	3120	2bb2edb807c9fc44ef86b92f77ecac797c6d2218e801ba2a60f96810cce7e03c
2	2	800	0	0	15	9	0	158	0	0	2208	4656	4656	4720	801ecd4f0f28c8ae1b3e7909d561f7cfc22b2f013c8347752d62b3aba1555942
2	2	800	0	0	15	9	80	161	0	0	2208	4656	4736	4800	801ecd4f0f28c8ae1b3e7909d561f7cfc22b2f013c8347752d62b3aba1555942
2	2	800	0	0	15	9	160	164	0	0	2208	4656	4816	4880	801ecd4f0f28c8ae1b3e7909d561f7cfc22b2f013c8347752d62b3aba1555942
2	2	800	0	0	15	9	240	167	1	0	2208	4656	4896	4960	801ecd4f0f28c8ae1b3e7909d561f7cfc22b2f013c8347752d62b3aba1555942
