length	sig_symbols	ltf_mode	ltf_size	guard	ltf_symbols	pe_disambiguity	data_symbols	pe_samples	data_start	data_end	packet_end	signaled_end
2733	1	3	4	64	4	0	222	240	2080	73120	73360	73360
2763	1	3	4	64	4	0	225	80	2080	74080	74160	74160
2793	1	3	4	64	4	0	227	240	2080	74720	74960	74960
2823	1	3	4	64	4	0	230	80	2080	75680	75760	75760
2853	1	3	4	64	4	0	232	240	2080	76320	76560	76560
2883	1	3	4	64	4	0	235	80	2080	77280	77360	77360
2913	1	3	4	64	4	0	237	240	2080	77920	78160	78160
2943	1	3	4	64	4	0	240	80	2080	78880	78960	78960
2973	1	3	4	64	4	0	242	240	2080	79520	79760	79760
3003	1	3	4	64	4	0	245	80	2080	80480	80560	80560
3033	1	3	4	64	4	0	247	240	2080	81120	81360	81360
3063	1	3	4	64	4	0	250	80	2080	82080	82160	82160
3093	1	3	4	64	4	0	252	240	2080	82720	82960	82960
3123	1	3	4	64	4	0	255	80	2080	83680	83760	83760
3153	1	3	4	64	4	0	257	240	2080	84320	84560	84560
3183	1	3	4	64	4	0	260	80	2080	85280	85360	85360
3213	1	3	4	64	4	0	262	240	2080	85920	86160	86160
3243	1	3	4	64	4	0	265	80	2080	86880	86960	86960
3273	1	3	4	64	4	0	267	240	2080	87520	87760	87760
3303	1	3	4	64	4	0	270	80	2080	88480	88560	88560
3333	1	3	4	64	4	0	272	240	2080	89120	89360	89360
3363	1	3	4	64	4	0	275	80	2080	90080	90160	90160
3393	1	3	4	64	4	0	277	240	2080	90720	90960	90960
3423	1	3	4	64	4	0	280	80	2080	91680	91760	91760
3453	1	3	4	64	4	0	282	240	2080	92320	92560	92560
3483	1	3	4	64	4	0	285	80	2080	93280	93360	93360
3513	1	3	4	64	4	0	287	240	2080	93920	94160	94160
3543	1	3	4	64	4	0	290	80	2080	94880	94960	94960
3573	1	3	4	64	4	0	292	240	2080	95520	95760	95760
3603	1	3	4	64	4	0	295	80	2080	96480	96560	96560
3633	1	3	4	64	4	0	297	240	2080	97120	97360	97360
3663	1	3	4	64	4	0	300	80	2080	98080	98160	98160
3693	1	3	4	64	4	0	302	240	2080	98720	98960	98960
3723	1	3	4	64	4	0	305	80	2080	99680	99760	99760
3753	1	3	4	64	4	0	307	240	2080	100320	100560	100560
3783	1	3	4	64	4	0	310	80	2080	101280	101360	101360
3813	1	3	4	64	4	0	312	240	2080	101920	102160	102160
3843	1	3	4	64	4	0	315	80	2080	102880	102960	102960
3873	1	3	4	64	4	0	317	240	2080	103520	103760	103760
3903	1	3	4	64	4	0	320	80	2080	104480	104560	104560
3933	1	3	4	64	4	0	322	240	2080	105120	105360	105360
3963	1	3	4	64	4	0	325	80	2080	106080	106160	106160
3993	1	3	4	64	4	0	327	240	2080	106720	106960	106960
4023	1	3	4	64	4	0	330	80	2080	107680	107760	107760
4053	1	3	4	64	4	0	332	240	2080	108320	108560	108560
4083	1	3	4	64	4	0	335	80	2080	109280	109360	109360
4095	1	3	4	64	4	0	336	80	2080	109600	109680	109680
123	1	3	4	64	6	0	3	80	2720	3680	3760	3760
153	1	3	4	64	6	0	5	240	2720	4320	4560	4560
183	1	3	4	64	6	0	8	80	2720	5280	5360	5360
213	1	3	4	64	6	0	10	240	2720	5920	6160	6160
243	1	3	4	64	6	0	13	80	2720	6880	6960	6960
273	1	3	4	64	6	0	15	240	2720	7520	7760	7760
303	1	3	4	64	6	0	18	80	2720	8480	8560	8560
333	1	3	4	64	6	0	20	240	2720	9120	9360	9360
363	1	3	4	64	6	0	23	80	2720	10080	10160	10160
393	1	3	4	64	6	0	25	240	2720	10720	10960	10960
423	1	3	4	64	6	0	28	80	2720	11680	11760	11760
453	1	3	4	64	6	0	30	240	2720	12320	12560	12560
483	1	3	4	64	6	0	33	80	2720	13280	13360	13360
513	1	3	4	64	6	0	35	240	2720	13920	14160	14160
543	1	3	4	64	6	0	38	80	2720	14880	14960	14960
573	1	3	4	64	6	0	40	240	2720	15520	15760	15760
603	1	3	4	64	6	0	43	80	2720	16480	16560	16560
633	1	3	4	64	6	0	45	240	2720	17120	17360	17360
663	1	3	4	64	6	0	48	80	2720	18080	18160	18160
693	1	3	4	64	6	0	50	240	2720	18720	18960	18960
723	1	3	4	64	6	0	53	80	2720	19680	19760	19760
753	1	3	4	64	6	0	55	240	2720	20320	20560	20560
783	1	3	4	64	6	0	58	80	2720	21280	21360	21360
813	1	3	4	64	6	0	60	240	2720	21920	22160	22160
843	1	3	4	64	6	0	63	80	2720	22880	22960	22960
873	1	3	4	64	6	0	65	240	2720	23520	23760	23760
903	1	3	4	64	6	0	68	80	2720	24480	24560	24560
933	1	3	4	64	6	0	70	240	2720	25120	25360	25360
963	1	3	4	64	6	0	73	80	2720	26080	26160	26160
993	1	3	4	64	6	0	75	240	2720	26720	26960	26960
1023	1	3	4	64	6	0	78	80	2720	27680	27760	27760
1053	1	3	4	64	6	0	80	240	2720	28320	28560	28560
1083	1	3	4	64	6	0	83	80	2720	29280	29360	29360
1113	1	3	4	64	6	0	85	240	2720	29920	30160	30160
1143	1	3	4	64	6	0	88	80	2720	30880	30960	30960
1173	1	3	4	64	6	0	90	240	2720	31520	31760	31760
1203	1	3	4	64	6	0	93	80	2720	32480	32560	32560
1233	1	3	4	64	6	0	95	240	2720	33120	33360	33360
1263	1	3	4	64	6	0	98	80	2720	34080	34160	34160
1293	1	3	4	64	6	0	100	240	2720	34720	34960	34960
1323	1	3	4	64	6	0	103	80	2720	35680	35760	35760
1353	1	3	4	64	6	0	105	240	2720	36320	36560	36560
1383	1	3	4	64	6	0	108	80	2720	37280	37360	37360
1413	1	3	4	64	6	0	110	240	2720	37920	38160	38160
1443	1	3	4	64	6	0	113	80	2720	38880	38960	38960
1473	1	3	4	64	6	0	115	240	2720	39520	39760	39760
1503	1	3	4	64	6	0	118	80	2720	40480	40560	40560
1533	1	3	4	64	6	0	120	240	2720	41120	41360	41360
1563	1	3	4	64	6	0	123	80	2720	42080	42160	42160
1593	1	3	4	64	6	0	125	240	2720	42720	42960	42960
1623	1	3	4	64	6	0	128	80	2720	43680	43760	43760
1653	1	3	4	64	6	0	130	240	2720	44320	44560	44560
1683	1	3	4	64	6	0	133	80	2720	45280	45360	45360
1713	1	3	4	64	6	0	135	240	2720	45920	46160	46160
1743	1	3	4	64	6	0	138	80	2720	46880	46960	46960
1773	1	3	4	64	6	0	140	240	2720	47520	47760	47760
1803	1	3	4	64	6	0	143	80	2720	48480	48560	48560
1833	1	3	4	64	6	0	145	240	2720	49120	49360	49360
1863	1	3	4	64	6	0	148	80	2720	50080	50160	50160
1893	1	3	4	64	6	0	150	240	2720	50720	50960	50960
1923	1	3	4	64	6	0	153	80	2720	51680	51760	51760
1953	1	3	4	64	6	0	155	240	2720	52320	52560	52560
1983	1	3	4	64	6	0	158	80	2720	53280	53360	53360
2013	1	3	4	64	6	0	160	240	2720	53920	54160	54160
2043	1	3	4	64	6	0	163	80	2720	54880	54960	54960
2073	1	3	4	64	6	0	165	240	2720	55520	55760	55760
2103	1	3	4	64	6	0	168	80	2720	56480	56560	56560
2133	1	3	4	64	6	0	170	240	2720	57120	57360	57360
2163	1	3	4	64	6	0	173	80	2720	58080	58160	58160
2193	1	3	4	64	6	0	175	240	2720	58720	58960	58960
2223	1	3	4	64	6	0	178	80	2720	59680	59760	59760
2253	1	3	4	64	6	0	180	240	2720	60320	60560	60560
2283	1	3	4	64	6	0	183	80	2720	61280	61360	61360
2313	1	3	4	64	6	0	185	240	2720	61920	62160	62160
2343	1	3	4	64	6	0	188	80	2720	62880	62960	62960
2373	1	3	4	64	6	0	190	240	2720	63520	63760	63760
2403	1	3	4	64	6	0	193	80	2720	64480	64560	64560
2433	1	3	4	64	6	0	195	240	2720	65120	65360	65360
2463	1	3	4	64	6	0	198	80	2720	66080	66160	66160
2493	1	3	4	64	6	0	200	240	2720	66720	66960	66960
2523	1	3	4	64	6	0	203	80	2720	67680	67760	67760
2553	1	3	4	64	6	0	205	240	2720	68320	68560	68560
2583	1	3	4	64	6	0	208	80	2720	69280	69360	69360
2613	1	3	4	64	6	0	210	240	2720	69920	70160	70160
2643	1	3	4	64	6	0	213	80	2720	70880	70960	70960
2673	1	3	4	64	6	0	215	240	2720	71520	71760	71760
2703	1	3	4	64	6	0	218	80	2720	72480	72560	72560
2733	1	3	4	64	6	0	220	240	2720	73120	73360	73360
2763	1	3	4	64	6	0	223	80	2720	74080	74160	74160
2793	1	3	4	64	6	0	225	240	2720	74720	74960	74960
2823	1	3	4	64	6	0	228	80	2720	75680	75760	75760
2853	1	3	4	64	6	0	230	240	2720	76320	76560	76560
2883	1	3	4	64	6	0	233	80	2720	77280	77360	77360
2913	1	3	4	64	6	0	235	240	2720	77920	78160	78160
2943	1	3	4	64	6	0	238	80	2720	78880	78960	78960
2973	1	3	4	64	6	0	240	240	2720	79520	79760	79760
3003	1	3	4	64	6	0	243	80	2720	80480	80560	80560
3033	1	3	4	64	6	0	245	240	2720	81120	81360	81360
3063	1	3	4	64	6	0	248	80	2720	82080	82160	82160
3093	1	3	4	64	6	0	250	240	2720	82720	82960	82960
3123	1	3	4	64	6	0	253	80	2720	83680	83760	83760
3153	1	3	4	64	6	0	255	240	2720	84320	84560	84560
3183	1	3	4	64	6	0	258	80	2720	85280	85360	85360
3213	1	3	4	64	6	0	260	240	2720	85920	86160	86160
3243	1	3	4	64	6	0	263	80	2720	86880	86960	86960
3273	1	3	4	64	6	0	265	240	2720	87520	87760	87760
3303	1	3	4	64	6	0	268	80	2720	88480	88560	88560
3333	1	3	4	64	6	0	270	240	2720	89120	89360	89360
3363	1	3	4	64	6	0	273	80	2720	90080	90160	90160
3393	1	3	4	64	6	0	275	240	2720	90720	90960	90960
3423	1	3	4	64	6	0	278	80	2720	91680	91760	91760
3453	1	3	4	64	6	0	280	240	2720	92320	92560	92560
3483	1	3	4	64	6	0	283	80	2720	93280	93360	93360
3513	1	3	4	64	6	0	285	240	2720	93920	94160	94160
3543	1	3	4	64	6	0	288	80	2720	94880	94960	94960
3573	1	3	4	64	6	0	290	240	2720	95520	95760	95760
3603	1	3	4	64	6	0	293	80	2720	96480	96560	96560
3633	1	3	4	64	6	0	295	240	2720	97120	97360	97360
3663	1	3	4	64	6	0	298	80	2720	98080	98160	98160
3693	1	3	4	64	6	0	300	240	2720	98720	98960	98960
3723	1	3	4	64	6	0	303	80	2720	99680	99760	99760
3753	1	3	4	64	6	0	305	240	2720	100320	100560	100560
3783	1	3	4	64	6	0	308	80	2720	101280	101360	101360
3813	1	3	4	64	6	0	310	240	2720	101920	102160	102160
3843	1	3	4	64	6	0	313	80	2720	102880	102960	102960
3873	1	3	4	64	6	0	315	240	2720	103520	103760	103760
3903	1	3	4	64	6	0	318	80	2720	104480	104560	104560
3933	1	3	4	64	6	0	320	240	2720	105120	105360	105360
3963	1	3	4	64	6	0	323	80	2720	106080	106160	106160
3993	1	3	4	64	6	0	325	240	2720	106720	106960	106960
4023	1	3	4	64	6	0	328	80	2720	107680	107760	107760
4053	1	3	4	64	6	0	330	240	2720	108320	108560	108560
4083	1	3	4	64	6	0	333	80	2720	109280	109360	109360
4095	1	3	4	64	6	0	334	80	2720	109600	109680	109680
123	1	3	4	64	8	0	1	80	3360	3680	3760	3760
153	1	3	4	64	8	0	3	240	3360	4320	4560	4560
183	1	3	4	64	8	0	6	80	3360	5280	5360	5360
213	1	3	4	64	8	0	8	240	3360	5920	6160	6160
243	1	3	4	64	8	0	11	80	3360	6880	6960	6960
273	1	3	4	64	8	0	13	240	3360	7520	7760	7760
303	1	3	4	64	8	0	16	80	3360	8480	8560	8560
333	1	3	4	64	8	0	18	240	3360	9120	9360	9360
363	1	3	4	64	8	0	21	80	3360	10080	10160	10160
393	1	3	4	64	8	0	23	240	3360	10720	10960	10960
423	1	3	4	64	8	0	26	80	3360	11680	11760	11760
453	1	3	4	64	8	0	28	240	3360	12320	12560	12560
483	1	3	4	64	8	0	31	80	3360	13280	13360	13360
513	1	3	4	64	8	0	33	240	3360	13920	14160	14160
543	1	3	4	64	8	0	36	80	3360	14880	14960	14960
573	1	3	4	64	8	0	38	240	3360	15520	15760	15760
603	1	3	4	64	8	0	41	80	3360	16480	16560	16560
633	1	3	4	64	8	0	43	240	3360	17120	17360	17360
663	1	3	4	64	8	0	46	80	3360	18080	18160	18160
693	1	3	4	64	8	0	48	240	3360	18720	18960	18960
723	1	3	4	64	8	0	51	80	3360	19680	19760	19760
753	1	3	4	64	8	0	53	240	3360	20320	20560	20560
783	1	3	4	64	8	0	56	80	3360	21280	21360	21360
813	1	3	4	64	8	0	58	240	3360	21920	22160	22160
843	1	3	4	64	8	0	61	80	3360	22880	22960	22960
873	1	3	4	64	8	0	63	240	3360	23520	23760	23760
903	1	3	4	64	8	0	66	80	3360	24480	24560	24560
933	1	3	4	64	8	0	68	240	3360	25120	25360	25360
963	1	3	4	64	8	0	71	80	3360	26080	26160	26160
993	1	3	4	64	8	0	73	240	3360	26720	26960	26960
1023	1	3	4	64	8	0	76	80	3360	27680	27760	27760
1053	1	3	4	64	8	0	78	240	3360	28320	28560	28560
1083	1	3	4	64	8	0	81	80	3360	29280	29360	29360
1113	1	3	4	64	8	0	83	240	3360	29920	30160	30160
1143	1	3	4	64	8	0	86	80	3360	30880	30960	30960
1173	1	3	4	64	8	0	88	240	3360	31520	31760	31760
1203	1	3	4	64	8	0	91	80	3360	32480	32560	32560
1233	1	3	4	64	8	0	93	240	3360	33120	33360	33360
1263	1	3	4	64	8	0	96	80	3360	34080	34160	34160
1293	1	3	4	64	8	0	98	240	3360	34720	34960	34960
1323	1	3	4	64	8	0	101	80	3360	35680	35760	35760
1353	1	3	4	64	8	0	103	240	3360	36320	36560	36560
1383	1	3	4	64	8	0	106	80	3360	37280	37360	37360
1413	1	3	4	64	8	0	108	240	3360	37920	38160	38160
1443	1	3	4	64	8	0	111	80	3360	38880	38960	38960
1473	1	3	4	64	8	0	113	240	3360	39520	39760	39760
1503	1	3	4	64	8	0	116	80	3360	40480	40560	40560
1533	1	3	4	64	8	0	118	240	3360	41120	41360	41360
1563	1	3	4	64	8	0	121	80	3360	42080	42160	42160
1593	1	3	4	64	8	0	123	240	3360	42720	42960	42960
1623	1	3	4	64	8	0	126	80	3360	43680	43760	43760
1653	1	3	4	64	8	0	128	240	3360	44320	44560	44560
1683	1	3	4	64	8	0	131	80	3360	45280	45360	45360
1713	1	3	4	64	8	0	133	240	3360	45920	46160	46160
1743	1	3	4	64	8	0	136	80	3360	46880	46960	46960
1773	1	3	4	64	8	0	138	240	3360	47520	47760	47760
1803	1	3	4	64	8	0	141	80	3360	48480	48560	48560
1833	1	3	4	64	8	0	143	240	3360	49120	49360	49360
1863	1	3	4	64	8	0	146	80	3360	50080	50160	50160
1893	1	3	4	64	8	0	148	240	3360	50720	50960	50960
1923	1	3	4	64	8	0	151	80	3360	51680	51760	51760
1953	1	3	4	64	8	0	153	240	3360	52320	52560	52560
1983	1	3	4	64	8	0	156	80	3360	53280	53360	53360
2013	1	3	4	64	8	0	158	240	3360	53920	54160	54160
2043	1	3	4	64	8	0	161	80	3360	54880	54960	54960
2073	1	3	4	64	8	0	163	240	3360	55520	55760	55760
2103	1	3	4	64	8	0	166	80	3360	56480	56560	56560
2133	1	3	4	64	8	0	168	240	3360	57120	57360	57360
2163	1	3	4	64	8	0	171	80	3360	58080	58160	58160
2193	1	3	4	64	8	0	173	240	3360	58720	58960	58960
2223	1	3	4	64	8	0	176	80	3360	59680	59760	59760
2253	1	3	4	64	8	0	178	240	3360	60320	60560	60560
2283	1	3	4	64	8	0	181	80	3360	61280	61360	61360
2313	1	3	4	64	8	0	183	240	3360	61920	62160	62160
2343	1	3	4	64	8	0	186	80	3360	62880	62960	62960
2373	1	3	4	64	8	0	188	240	3360	63520	63760	63760
2403	1	3	4	64	8	0	191	80	3360	64480	64560	64560
2433	1	3	4	64	8	0	193	240	3360	65120	65360	65360
2463	1	3	4	64	8	0	196	80	3360	66080	66160	66160
2493	1	3	4	64	8	0	198	240	3360	66720	66960	66960
2523	1	3	4	64	8	0	201	80	3360	67680	67760	67760
2553	1	3	4	64	8	0	203	240	3360	68320	68560	68560
2583	1	3	4	64	8	0	206	80	3360	69280	69360	69360
2613	1	3	4	64	8	0	208	240	3360	69920	70160	70160
2643	1	3	4	64	8	0	211	80	3360	70880	70960	70960
2673	1	3	4	64	8	0	213	240	3360	71520	71760	71760
2703	1	3	4	64	8	0	216	80	3360	72480	72560	72560
2733	1	3	4	64	8	0	218	240	3360	73120	73360	73360
2763	1	3	4	64	8	0	221	80	3360	74080	74160	74160
2793	1	3	4	64	8	0	223	240	3360	74720	74960	74960
2823	1	3	4	64	8	0	226	80	3360	75680	75760	75760
2853	1	3	4	64	8	0	228	240	3360	76320	76560	76560
2883	1	3	4	64	8	0	231	80	3360	77280	77360	77360
2913	1	3	4	64	8	0	233	240	3360	77920	78160	78160
2943	1	3	4	64	8	0	236	80	3360	78880	78960	78960
2973	1	3	4	64	8	0	238	240	3360	79520	79760	79760
3003	1	3	4	64	8	0	241	80	3360	80480	80560	80560
3033	1	3	4	64	8	0	243	240	3360	81120	81360	81360
3063	1	3	4	64	8	0	246	80	3360	82080	82160	82160
3093	1	3	4	64	8	0	248	240	3360	82720	82960	82960
3123	1	3	4	64	8	0	251	80	3360	83680	83760	83760
3153	1	3	4	64	8	0	253	240	3360	84320	84560	84560
3183	1	3	4	64	8	0	256	80	3360	85280	85360	85360
3213	1	3	4	64	8	0	258	240	3360	85920	86160	86160
3243	1	3	4	64	8	0	261	80	3360	86880	86960	86960
3273	1	3	4	64	8	0	263	240	3360	87520	87760	87760
3303	1	3	4	64	8	0	266	80	3360	88480	88560	88560
3333	1	3	4	64	8	0	268	240	3360	89120	89360	89360
3363	1	3	4	64	8	0	271	80	3360	90080	90160	90160
3393	1	3	4	64	8	0	273	240	3360	90720	90960	90960
3423	1	3	4	64	8	0	276	80	3360	91680	91760	91760
3453	1	3	4	64	8	0	278	240	3360	92320	92560	92560
3483	1	3	4	64	8	0	281	80	3360	93280	93360	93360
3513	1	3	4	64	8	0	283	240	3360	93920	94160	94160
3543	1	3	4	64	8	0	286	80	3360	94880	94960	94960
3573	1	3	4	64	8	0	288	240	3360	95520	95760	95760
3603	1	3	4	64	8	0	291	80	3360	96480	96560	96560
3633	1	3	4	64	8	0	293	240	3360	97120	97360	97360
3663	1	3	4	64	8	0	296	80	3360	98080	98160	98160
3693	1	3	4	64	8	0	298	240	3360	98720	98960	98960
3723	1	3	4	64	8	0	301	80	3360	99680	99760	99760
3753	1	3	4	64	8	0	303	240	3360	100320	100560	100560
3783	1	3	4	64	8	0	306	80	3360	101280	101360	101360
3813	1	3	4	64	8	0	308	240	3360	101920	102160	102160
3843	1	3	4	64	8	0	311	80	3360	102880	102960	102960
3873	1	3	4	64	8	0	313	240	3360	103520	103760	103760
3903	1	3	4	64	8	0	316	80	3360	104480	104560	104560
3933	1	3	4	64	8	0	318	240	3360	105120	105360	105360
3963	1	3	4	64	8	0	321	80	3360	106080	106160	106160
3993	1	3	4	64	8	0	323	240	3360	106720	106960	106960
4023	1	3	4	64	8	0	326	80	3360	107680	107760	107760
4053	1	3	4	64	8	0	328	240	3360	108320	108560	108560
4083	1	3	4	64	8	0	331	80	3360	109280	109360	109360
4095	1	3	4	64	8	0	332	80	3360	109600	109680	109680
33	2	0	2	16	1	0	1	0	1024	1296	1296	1360
63	2	0	2	16	1	0	4	0	1024	2112	2112	2160
93	2	0	2	16	1	0	7	0	1024	2928	2928	2960
123	2	0	2	16	1	0	10	0	1024	3744	3744	3760
153	2	0	2	16	1	0	13	0	1024	4560	4560	4560
183	2	0	2	16	1	0	15	240	1024	5104	5344	5360
213	2	0	2	16	1	0	18	240	1024	5920	6160	6160
243	2	0	2	16	1	0	21	160	1024	6736	6896	6960
273	2	0	2	16	1	0	24	160	1024	7552	7712	7760
303	2	0	2	16	1	0	27	160	1024	8368	8528	8560
333	2	0	2	16	1	0	30	160	1024	9184	9344	9360
363	2	0	2	16	1	0	33	160	1024	10000	10160	10160
393	2	0	2	16	1	0	36	80	1024	10816	10896	10960
423	2	0	2	16	1	0	39	80	1024	11632	11712	11760
453	2	0	2	16	1	0	42	80	1024	12448	12528	12560
483	2	0	2	16	1	0	45	80	1024	13264	13344	13360
513	2	0	2	16	1	0	48	80	1024	14080	14160	14160
543	2	0	2	16	1	0	51	0	1024	14896	14896	14960
573	2	0	2	16	1	0	54	0	1024	15712	15712	15760
603	2	0	2	16	1	0	57	0	1024	16528	16528	16560
633	2	0	2	16	1	0	60	0	1024	17344	17344	17360
663	2	0	2	16	1	0	63	0	1024	18160	18160	18160
693	2	0	2	16	1	0	65	240	1024	18704	18944	18960
723	2	0	2	16	1	0	68	240	1024	19520	19760	19760
753	2	0	2	16	1	0	71	160	1024	20336	20496	20560
783	2	0	2	16	1	0	74	160	1024	21152	21312	21360
813	2	0	2	16	1	0	77	160	1024	21968	22128	22160
843	2	0	2	16	1	0	80	160	1024	22784	22944	22960
873	2	0	2	16	1	0	83	160	1024	23600	23760	23760
903	2	0	2	16	1	0	86	80	1024	24416	24496	24560
933	2	0	2	16	1	0	89	80	1024	25232	25312	25360
963	2	0	2	16	1	0	92	80	1024	26048	26128	26160
993	2	0	2	16	1	0	95	80	1024	26864	26944	26960
1023	2	0	2	16	1	0	98	80	1024	27680	27760	27760
1053	2	0	2	16	1	0	101	0	1024	28496	28496	28560
1083	2	0	2	16	1	0	104	0	1024	29312	29312	29360
1113	2	0	2	16	1	0	107	0	1024	30128	30128	30160
1143	2	0	2	16	1	0	110	0	1024	30944	30944	30960
1173	2	0	2	16	1	0	113	0	1024	31760	31760	31760
1203	2	0	2	16	1	0	115	240	1024	32304	32544	32560
1233	2	0	2	16	1	0	118	240	1024	33120	33360	33360
1263	2	0	2	16	1	0	121	160	1024	33936	34096	34160
1293	2	0	2	16	1	0	124	160	1024	34752	34912	34960
1323	2	0	2	16	1	0	127	160	1024	35568	35728	35760
1353	2	0	2	16	1	0	130	160	1024	36384	36544	36560
1383	2	0	2	16	1	0	133	160	1024	37200	37360	37360
1413	2	0	2	16	1	0	136	80	1024	38016	38096	38160
1443	2	0	2	16	1	0	139	80	1024	38832	38912	38960
1473	2	0	2	16	1	0	142	80	1024	39648	39728	39760
1503	2	0	2	16	1	0	145	80	1024	40464	40544	40560
1533	2	0	2	16	1	0	148	80	1024	41280	41360	41360
1563	2	0	2	16	1	0	151	0	1024	42096	42096	42160
1593	2	0	2	16	1	0	154	0	1024	42912	42912	42960
1623	2	0	2	16	1	0	157	0	1024	43728	43728	43760
1653	2	0	2	16	1	0	160	0	1024	44544	44544	44560
1683	2	0	2	16	1	0	163	0	1024	45360	45360	45360
1713	2	0	2	16	1	0	165	240	1024	45904	46144	46160
1743	2	0	2	16	1	0	168	240	1024	46720	46960	46960
1773	2	0	2	16	1	0	171	160	1024	47536	47696	47760
1803	2	0	2	16	1	0	174	160	1024	48352	48512	48560
1833	2	0	2	16	1	0	177	160	1024	49168	49328	49360
1863	2	0	2	16	1	0	180	160	1024	49984	50144	50160
1893	2	0	2	16	1	0	183	160	1024	50800	50960	50960
1923	2	0	2	16	1	0	186	80	1024	51616	51696	51760
1953	2	0	2	16	1	0	189	80	1024	52432	52512	52560
1983	2	0	2	16	1	0	192	80	1024	53248	53328	53360
2013	2	0	2	16	1	0	195	80	1024	54064	54144	54160
2043	2	0	2	16	1	0	198	80	1024	54880	54960	54960
2073	2	0	2	16	1	0	201	0	1024	55696	55696	55760
2103	2	0	2	16	1	0	204	0	1024	56512	56512	56560
2133	2	0	2	16	1	0	207	0	1024	57328	57328	57360
2163	2	0	2	16	1	0	210	0	1024	58144	58144	58160
2193	2	0	2	16	1	0	213	0	1024	58960	58960	58960
2223	2	0	2	16	1	0	215	240	1024	59504	59744	59760
2253	2	0	2	16	1	0	218	240	1024	60320	60560	60560
2283	2	0	2	16	1	0	221	160	1024	61136	61296	61360
2313	2	0	2	16	1	0	224	160	1024	61952	62112	62160
2343	2	0	2	16	1	0	227	160	1024	62768	62928	62960
2373	2	0	2	16	1	0	230	160	1024	63584	63744	63760
2403	2	0	2	16	1	0	233	160	1024	64400	64560	64560
2433	2	0	2	16	1	0	236	80	1024	65216	65296	65360
2463	2	0	2	16	1	0	239	80	1024	66032	66112	66160
2493	2	0	2	16	1	0	242	80	1024	66848	66928	66960
2523	2	0	2	16	1	0	245	80	1024	67664	67744	67760
2553	2	0	2	16	1	0	248	80	1024	68480	68560	68560
2583	2	0	2	16	1	0	251	0	1024	69296	69296	69360
2613	2	0	2	16	1	0	254	0	1024	70112	70112	70160
2643	2	0	2	16	1	0	257	0	1024	70928	70928	70960
2673	2	0	2	16	1	0	260	0	1024	71744	71744	71760
2703	2	0	2	16	1	0	263	0	1024	72560	72560	72560
2733	2	0	2	16	1	0	265	240	1024	73104	73344	73360
2763	2	0	2	16	1	0	268	240	1024	73920	74160	74160
2793	2	0	2	16	1	0	271	160	1024	74736	74896	74960
2823	2	0	2	16	1	0	274	160	1024	75552	75712	75760
2853	2	0	2	16	1	0	277	160	1024	76368	76528	76560
2883	2	0	2	16	1	0	280	160	1024	77184	77344	77360
2913	2	0	2	16	1	0	283	160	1024	78000	78160	78160
2943	2	0	2	16	1	0	286	80	1024	78816	78896	78960
2973	2	0	2	16	1	0	289	80	1024	79632	79712	79760
3003	2	0	2	16	1	0	292	80	1024	80448	80528	80560
3033	2	0	2	16	1	0	295	80	1024	81264	81344	81360
3063	2	0	2	16	1	0	298	80	1024	82080	82160	82160
3093	2	0	2	16	1	0	301	0	1024	82896	82896	82960
3123	2	0	2	16	1	0	304	0	1024	83712	83712	83760
3153	2	0	2	16	1	0	307	0	1024	84528	84528	84560
3183	2	0	2	16	1	0	310	0	1024	85344	85344	85360
3213	2	0	2	16	1	0	313	0	1024	86160	86160	86160
3243	2	0	2	16	1	0	315	240	1024	86704	86944	86960
3273	2	0	2	16	1	0	318	240	1024	87520	87760	87760
3303	2	0	2	16	1	0	321	160	1024	88336	88496	88560
3333	2	0	2	16	1	0	324	160	1024	89152	89312	89360
3363	2	0	2	16	1	0	327	160	1024	89968	90128	90160
3393	2	0	2	16	1	0	330	160	1024	90784	90944	90960
3423	2	0	2	16	1	0	333	160	1024	91600	91760	91760
3453	2	0	2	16	1	0	336	80	1024	92416	92496	92560
3483	2	0	2	16	1	0	339	80	1024	93232	93312	93360
3513	2	0	2	16	1	0	342	80	1024	94048	94128	94160
3543	2	0	2	16	1	0	345	80	1024	94864	94944	94960
3573	2	0	2	16	1	0	348	80	1024	95680	95760	95760
3603	2	0	2	16	1	0	351	0	1024	96496	96496	96560
3633	2	0	2	16	1	0	354	0	1024	97312	97312	97360
3663	2	0	2	16	1	0	357	0	1024	98128	98128	98160
3693	2	0	2	16	1	0	360	0	1024	98944	98944	98960
3723	2	0	2	16	1	0	363	0	1024	99760	99760	99760
3753	2	0	2	16	1	0	365	240	1024	100304	100544	100560
3783	2	0	2	16	1	0	368	240	1024	101120	101360	101360
3813	2	0	2	16	1	0	371	160	1024	101936	102096	102160
3843	2	0	2	16	1	0	374	160	1024	102752	102912	102960
3873	2	0	2	16	1	0	377	160	1024	103568	103728	103760
3903	2	0	2	16	1	0	380	160	1024	104384	104544	104560
3933	2	0	2	16	1	0	383	160	1024	105200	105360	105360
3963	2	0	2	16	1	0	386	80	1024	106016	106096	106160
3993	2	0	2	16	1	0	389	80	1024	106832	106912	106960
4023	2	0	2	16	1	0	392	80	1024	107648	107728	107760
4053	2	0	2	16	1	0	395	80	1024	108464	108544	108560
4083	2	0	2	16	1	0	398	80	1024	109280	109360	109360
4095	2	0	2	16	1	0	399	80	1024	109552	109632	109680
