mcs	ldpc	extra	padding	symbols	bits_per_tone	rate_num	rate_den	dcm	coded_per_symbol	coded_short	data_per_symbol	coded_last	coded_bits	data_bits	psdu_bytes	phy_pad_bits	tail_bits	bcc_dcm_filler
1	1	1	4	127	2	1	2	0	468	120	234	468	59436	29664	3706	0	0	0
1	1	1	4	256	2	1	2	0	468	120	234	468	119808	59850	7479	2	0	0
1	1	1	4	400	2	1	2	0	468	120	234	468	187200	93546	11691	2	0	0
2	0	0	1	1	2	3	4	0	468	120	351	120	120	90	8	4	6	0
2	0	0	1	2	2	3	4	0	468	120	351	120	588	441	52	3	6	0
2	0	0	1	3	2	3	4	0	468	120	351	120	1056	792	96	2	6	0
2	0	0	1	4	2	3	4	0	468	120	351	120	1524	1143	140	1	6	0
2	0	0	1	7	2	3	4	0	468	120	351	120	2928	2196	271	6	6	0
2	0	0	1	16	2	3	4	0	468	120	351	120	7140	5355	666	5	6	0
2	0	0	1	31	2	3	4	0	468	120	351	120	14160	10620	1324	6	6	0
2	0	0	1	64	2	3	4	0	468	120	351	120	29604	22203	2772	5	6	0
2	0	0	1	127	2	3	4	0	468	120	351	120	59088	44316	5536	6	6	0
2	0	0	1	256	2	3	4	0	468	120	351	120	119460	89595	11196	5	6	0
2	0	0	1	400	2	3	4	0	468	120	351	120	186852	140139	17514	5	6	0
2	0	0	2	1	2	3	4	0	468	120	351	240	240	180	19	6	6	0
2	0	0	2	2	2	3	4	0	468	120	351	240	708	531	63	5	6	0
2	0	0	2	3	2	3	4	0	468	120	351	240	1176	882	107	4	6	0
2	0	0	2	4	2	3	4	0	468	120	351	240	1644	1233	151	3	6	0
2	0	0	2	7	2	3	4	0	468	120	351	240	3048	2286	283	0	6	0
2	0	0	2	16	2	3	4	0	468	120	351	240	7260	5445	677	7	6	0
2	0	0	2	31	2	3	4	0	468	120	351	240	14280	10710	1336	0	6	0
2	0	0	2	64	2	3	4	0	468	120	351	240	29724	22293	2783	7	6	0
2	0	0	2	127	2	3	4	0	468	120	351	240	59208	44406	5548	0	6	0
2	0	0	2	256	2	3	4	0	468	120	351	240	119580	89685	11207	7	6	0
2	0	0	2	400	2	3	4	0	468	120	351	240	186972	140229	17525	7	6	0
2	0	0	3	1	2	3	4	0	468	120	351	360	360	270	31	0	6	0
2	0	0	3	2	2	3	4	0	468	120	351	360	828	621	74	7	6	0
2	0	0	3	3	2	3	4	0	468	120	351	360	1296	972	118	6	6	0
2	0	0	3	4	2	3	4	0	468	120	351	360	1764	1323	162	5	6	0
2	0	0	3	7	2	3	4	0	468	120	351	360	3168	2376	294	2	6	0
2	0	0	3	16	2	3	4	0	468	120	351	360	7380	5535	689	1	6	0
2	0	0	3	31	2	3	4	0	468	120	351	360	14400	10800	1347	2	6	0
2	0	0	3	64	2	3	4	0	468	120	351	360	29844	22383	2795	1	6	0
2	0	0	3	127	2	3	4	0	468	120	351	360	59328	44496	5559	2	6	0
2	0	0	3	256	2	3	4	0	468	120	351	360	119700	89775	11219	1	6	0
2	0	0	3	400	2	3	4	0	468	120	351	360	187092	140319	17537	1	6	0
2	0	0	4	1	2	3	4	0	468	120	351	468	468	351	41	1	6	0
2	0	0	4	2	2	3	4	0	468	120	351	468	936	702	85	0	6	0
2	0	0	4	3	2	3	4	0	468	120	351	468	1404	1053	128	7	6	0
2	0	0	4	4	2	3	4	0	468	120	351	468	1872	1404	172	6	6	0
2	0	0	4	7	2	3	4	0	468	120	351	468	3276	2457	304	3	6	0
2	0	0	4	16	2	3	4	0	468	120	351	468	7488	5616	699	2	6	0
2	0	0	4	31	2	3	4	0	468	120	351	468	14508	10881	1357	3	6	0
2	0	0	4	64	2	3	4	0	468	120	351	468	29952	22464	2805	2	6	0
2	0	0	4	127	2	3	4	0	468	120	351	468	59436	44577	5569	3	6	0
2	0	0	4	256	2	3	4	0	468	120	351	468	119808	89856	11229	2	6	0
2	0	0	4	400	2	3	4	0	468	120	351	468	187200	140400	17547	2	6	0
2	0	1	1	1	2	3	4	0	468	120	351	120	120	90	8	4	6	0
2	0	1	1	2	2	3	4	0	468	120	351	120	588	441	52	3	6	0
2	0	1	1	3	2	3	4	0	468	120	351	120	1056	792	96	2	6	0
2	0	1	1	4	2	3	4	0	468	120	351	120	1524	1143	140	1	6	0
2	0	1	1	7	2	3	4	0	468	120	351	120	2928	2196	271	6	6	0
2	0	1	1	16	2	3	4	0	468	120	351	120	7140	5355	666	5	6	0
2	0	1	1	31	2	3	4	0	468	120	351	120	14160	10620	1324	6	6	0
2	0	1	1	64	2	3	4	0	468	120	351	120	29604	22203	2772	5	6	0
2	0	1	1	127	2	3	4	0	468	120	351	120	59088	44316	5536	6	6	0
2	0	1	1	256	2	3	4	0	468	120	351	120	119460	89595	11196	5	6	0
2	0	1	1	400	2	3	4	0	468	120	351	120	186852	140139	17514	5	6	0
2	0	1	2	1	2	3	4	0	468	120	351	240	240	180	19	6	6	0
2	0	1	2	2	2	3	4	0	468	120	351	240	708	531	63	5	6	0
2	0	1	2	3	2	3	4	0	468	120	351	240	1176	882	107	4	6	0
2	0	1	2	4	2	3	4	0	468	120	351	240	1644	1233	151	3	6	0
2	0	1	2	7	2	3	4	0	468	120	351	240	3048	2286	283	0	6	0
2	0	1	2	16	2	3	4	0	468	120	351	240	7260	5445	677	7	6	0
2	0	1	2	31	2	3	4	0	468	120	351	240	14280	10710	1336	0	6	0
2	0	1	2	64	2	3	4	0	468	120	351	240	29724	22293	2783	7	6	0
2	0	1	2	127	2	3	4	0	468	120	351	240	59208	44406	5548	0	6	0
2	0	1	2	256	2	3	4	0	468	120	351	240	119580	89685	11207	7	6	0
2	0	1	2	400	2	3	4	0	468	120	351	240	186972	140229	17525	7	6	0
2	0	1	3	1	2	3	4	0	468	120	351	360	360	270	31	0	6	0
2	0	1	3	2	2	3	4	0	468	120	351	360	828	621	74	7	6	0
2	0	1	3	3	2	3	4	0	468	120	351	360	1296	972	118	6	6	0
2	0	1	3	4	2	3	4	0	468	120	351	360	1764	1323	162	5	6	0
2	0	1	3	7	2	3	4	0	468	120	351	360	3168	2376	294	2	6	0
2	0	1	3	16	2	3	4	0	468	120	351	360	7380	5535	689	1	6	0
2	0	1	3	31	2	3	4	0	468	120	351	360	14400	10800	1347	2	6	0
2	0	1	3	64	2	3	4	0	468	120	351	360	29844	22383	2795	1	6	0
2	0	1	3	127	2	3	4	0	468	120	351	360	59328	44496	5559	2	6	0
2	0	1	3	256	2	3	4	0	468	120	351	360	119700	89775	11219	1	6	0
2	0	1	3	400	2	3	4	0	468	120	351	360	187092	140319	17537	1	6	0
2	0	1	4	1	2	3	4	0	468	120	351	468	468	351	41	1	6	0
2	0	1	4	2	2	3	4	0	468	120	351	468	936	702	85	0	6	0
2	0	1	4	3	2	3	4	0	468	120	351	468	1404	1053	128	7	6	0
2	0	1	4	4	2	3	4	0	468	120	351	468	1872	1404	172	6	6	0
2	0	1	4	7	2	3	4	0	468	120	351	468	3276	2457	304	3	6	0
2	0	1	4	16	2	3	4	0	468	120	351	468	7488	5616	699	2	6	0
2	0	1	4	31	2	3	4	0	468	120	351	468	14508	10881	1357	3	6	0
2	0	1	4	64	2	3	4	0	468	120	351	468	29952	22464	2805	2	6	0
2	0	1	4	127	2	3	4	0	468	120	351	468	59436	44577	5569	3	6	0
2	0	1	4	256	2	3	4	0	468	120	351	468	119808	89856	11229	2	6	0
2	0	1	4	400	2	3	4	0	468	120	351	468	187200	140400	17547	2	6	0
2	1	0	1	1	2	3	4	0	468	120	351	120	120	90	9	2	0	0
2	1	0	1	2	2	3	4	0	468	120	351	120	588	441	53	1	0	0
2	1	0	1	3	2	3	4	0	468	120	351	120	1056	792	97	0	0	0
2	1	0	1	4	2	3	4	0	468	120	351	120	1524	1143	140	7	0	0
2	1	0	1	7	2	3	4	0	468	120	351	120	2928	2196	272	4	0	0
2	1	0	1	16	2	3	4	0	468	120	351	120	7140	5355	667	3	0	0
2	1	0	1	31	2	3	4	0	468	120	351	120	14160	10620	1325	4	0	0
2	1	0	1	64	2	3	4	0	468	120	351	120	29604	22203	2773	3	0	0
2	1	0	1	127	2	3	4	0	468	120	351	120	59088	44316	5537	4	0	0
2	1	0	1	256	2	3	4	0	468	120	351	120	119460	89595	11197	3	0	0
2	1	0	1	400	2	3	4	0	468	120	351	120	186852	140139	17515	3	0	0
2	1	0	2	1	2	3	4	0	468	120	351	240	240	180	20	4	0	0
2	1	0	2	2	2	3	4	0	468	120	351	240	708	531	64	3	0	0
2	1	0	2	3	2	3	4	0	468	120	351	240	1176	882	108	2	0	0
2	1	0	2	4	2	3	4	0	468	120	351	240	1644	1233	152	1	0	0
2	1	0	2	7	2	3	4	0	468	120	351	240	3048	2286	283	6	0	0
2	1	0	2	16	2	3	4	0	468	120	351	240	7260	5445	678	5	0	0
2	1	0	2	31	2	3	4	0	468	120	351	240	14280	10710	1336	6	0	0
2	1	0	2	64	2	3	4	0	468	120	351	240	29724	22293	2784	5	0	0
2	1	0	2	127	2	3	4	0	468	120	351	240	59208	44406	5548	6	0	0
2	1	0	2	256	2	3	4	0	468	120	351	240	119580	89685	11208	5	0	0
2	1	0	2	400	2	3	4	0	468	120	351	240	186972	140229	17526	5	0	0
2	1	0	3	1	2	3	4	0	468	120	351	360	360	270	31	6	0	0
2	1	0	3	2	2	3	4	0	468	120	351	360	828	621	75	5	0	0
2	1	0	3	3	2	3	4	0	468	120	351	360	1296	972	119	4	0	0
2	1	0	3	4	2	3	4	0	468	120	351	360	1764	1323	163	3	0	0
2	1	0	3	7	2	3	4	0	468	120	351	360	3168	2376	295	0	0	0
2	1	0	3	16	2	3	4	0	468	120	351	360	7380	5535	689	7	0	0
2	1	0	3	31	2	3	4	0	468	120	351	360	14400	10800	1348	0	0	0
2	1	0	3	64	2	3	4	0	468	120	351	360	29844	22383	2795	7	0	0
2	1	0	3	127	2	3	4	0	468	120	351	360	59328	44496	5560	0	0	0
2	1	0	3	256	2	3	4	0	468	120	351	360	119700	89775	11219	7	0	0
2	1	0	3	400	2	3	4	0	468	120	351	360	187092	140319	17537	7	0	0
2	1	0	4	1	2	3	4	0	468	120	351	468	468	351	41	7	0	0
2	1	0	4	2	2	3	4	0	468	120	351	468	936	702	85	6	0	0
2	1	0	4	3	2	3	4	0	468	120	351	468	1404	1053	129	5	0	0
2	1	0	4	4	2	3	4	0	468	120	351	468	1872	1404	173	4	0	0
2	1	0	4	7	2	3	4	0	468	120	351	468	3276	2457	305	1	0	0
2	1	0	4	16	2	3	4	0	468	120	351	468	7488	5616	700	0	0	0
2	1	0	4	31	2	3	4	0	468	120	351	468	14508	10881	1358	1	0	0
2	1	0	4	64	2	3	4	0	468	120	351	468	29952	22464	2806	0	0	0
2	1	0	4	127	2	3	4	0	468	120	351	468	59436	44577	5570	1	0	0
2	1	0	4	256	2	3	4	0	468	120	351	468	119808	89856	11230	0	0	0
2	1	0	4	400	2	3	4	0	468	120	351	468	187200	140400	17548	0	0	0
2	1	1	1	2	2	3	4	0	468	120	351	120	588	351	41	7	0	0
2	1	1	1	3	2	3	4	0	468	120	351	120	1056	702	85	6	0	0
2	1	1	1	4	2	3	4	0	468	120	351	120	1524	1053	129	5	0	0
2	1	1	1	7	2	3	4	0	468	120	351	120	2928	2106	261	2	0	0
2	1	1	1	16	2	3	4	0	468	120	351	120	7140	5265	656	1	0	0
2	1	1	1	31	2	3	4	0	468	120	351	120	14160	10530	1314	2	0	0
2	1	1	1	64	2	3	4	0	468	120	351	120	29604	22113	2762	1	0	0
2	1	1	1	127	2	3	4	0	468	120	351	120	59088	44226	5526	2	0	0
2	1	1	1	256	2	3	4	0	468	120	351	120	119460	89505	11186	1	0	0
2	1	1	1	400	2	3	4	0	468	120	351	120	186852	140049	17504	1	0	0
2	1	1	2	1	2	3	4	0	468	120	351	240	240	90	9	2	0	0
2	1	1	2	2	2	3	4	0	468	120	351	240	708	441	53	1	0	0
2	1	1	2	3	2	3	4	0	468	120	351	240	1176	792	97	0	0	0
2	1	1	2	4	2	3	4	0	468	120	351	240	1644	1143	140	7	0	0
2	1	1	2	7	2	3	4	0	468	120	351	240	3048	2196	272	4	0	0
2	1	1	2	16	2	3	4	0	468	120	351	240	7260	5355	667	3	0	0
2	1	1	2	31	2	3	4	0	468	120	351	240	14280	10620	1325	4	0	0
2	1	1	2	64	2	3	4	0	468	120	351	240	29724	22203	2773	3	0	0
2	1	1	2	127	2	3	4	0	468	120	351	240	59208	44316	5537	4	0	0
2	1	1	2	256	2	3	4	0	468	120	351	240	119580	89595	11197	3	0	0
2	1	1	2	400	2	3	4	0	468	120	351	240	186972	140139	17515	3	0	0
2	1	1	3	1	2	3	4	0	468	120	351	360	360	180	20	4	0	0
2	1	1	3	2	2	3	4	0	468	120	351	360	828	531	64	3	0	0
2	1	1	3	3	2	3	4	0	468	120	351	360	1296	882	108	2	0	0
2	1	1	3	4	2	3	4	0	468	120	351	360	1764	1233	152	1	0	0
2	1	1	3	7	2	3	4	0	468	120	351	360	3168	2286	283	6	0	0
2	1	1	3	16	2	3	4	0	468	120	351	360	7380	5445	678	5	0	0
2	1	1	3	31	2	3	4	0	468	120	351	360	14400	10710	1336	6	0	0
2	1	1	3	64	2	3	4	0	468	120	351	360	29844	22293	2784	5	0	0
2	1	1	3	127	2	3	4	0	468	120	351	360	59328	44406	5548	6	0	0
2	1	1	3	256	2	3	4	0	468	120	351	360	119700	89685	11208	5	0	0
2	1	1	3	400	2	3	4	0	468	120	351	360	187092	140229	17526	5	0	0
2	1	1	4	1	2	3	4	0	468	120	351	468	468	270	31	6	0	0
2	1	1	4	2	2	3	4	0	468	120	351	468	936	621	75	5	0	0
2	1	1	4	3	2	3	4	0	468	120	351	468	1404	972	119	4	0	0
2	1	1	4	4	2	3	4	0	468	120	351	468	1872	1323	163	3	0	0
2	1	1	4	7	2	3	4	0	468	120	351	468	3276	2376	295	0	0	0
2	1	1	4	16	2	3	4	0	468	120	351	468	7488	5535	689	7	0	0
2	1	1	4	31	2	3	4	0	468	120	351	468	14508	10800	1348	0	0	0
2	1	1	4	64	2	3	4	0	468	120	351	468	29952	22383	2795	7	0	0
2	1	1	4	127	2	3	4	0	468	120	351	468	59436	44496	5560	0	0	0
2	1	1	4	256	2	3	4	0	468	120	351	468	119808	89775	11219	7	0	0
2	1	1	4	400	2	3	4	0	468	120	351	468	187200	140319	17537	7	0	0
3	0	0	1	1	4	1	2	0	936	240	468	240	240	120	12	2	6	0
3	0	0	1	2	4	1	2	0	936	240	468	240	1176	588	70	6	6	0
3	0	0	1	3	4	1	2	0	936	240	468	240	2112	1056	129	2	6	0
3	0	0	1	4	4	1	2	0	936	240	468	240	3048	1524	187	6	6	0
3	0	0	1	7	4	1	2	0	936	240	468	240	5856	2928	363	2	6	0
3	0	0	1	16	4	1	2	0	936	240	468	240	14280	7140	889	6	6	0
3	0	0	1	31	4	1	2	0	936	240	468	240	28320	14160	1767	2	6	0
3	0	0	1	64	4	1	2	0	936	240	468	240	59208	29604	3697	6	6	0
3	0	0	1	127	4	1	2	0	936	240	468	240	118176	59088	7383	2	6	0
3	0	0	1	256	4	1	2	0	936	240	468	240	238920	119460	14929	6	6	0
3	0	0	1	400	4	1	2	0	936	240	468	240	373704	186852	23353	6	6	0
3	0	0	2	1	4	1	2	0	936	240	468	480	480	240	27	2	6	0
3	0	0	2	2	4	1	2	0	936	240	468	480	1416	708	85	6	6	0
3	0	0	2	3	4	1	2	0	936	240	468	480	2352	1176	144	2	6	0
3	0	0	2	4	4	1	2	0	936	240	468	480	3288	1644	202	6	6	0
3	0	0	2	7	4	1	2	0	936	240	468	480	6096	3048	378	2	6	0
3	0	0	2	16	4	1	2	0	936	240	468	480	14520	7260	904	6	6	0
3	0	0	2	31	4	1	2	0	936	240	468	480	28560	14280	1782	2	6	0
3	0	0	2	64	4	1	2	0	936	240	468	480	59448	29724	3712	6	6	0
3	0	0	2	127	4	1	2	0	936	240	468	480	118416	59208	7398	2	6	0
3	0	0	2	256	4	1	2	0	936	240	468	480	239160	119580	14944	6	6	0
3	0	0	2	400	4	1	2	0	936	240	468	480	373944	186972	23368	6	6	0
3	0	0	3	1	4	1	2	0	936	240	468	720	720	360	42	2	6	0
3	0	0	3	2	4	1	2	0	936	240	468	720	1656	828	100	6	6	0
3	0	0	3	3	4	1	2	0	936	240	468	720	2592	1296	159	2	6	0
3	0	0	3	4	4	1	2	0	936	240	468	720	3528	1764	217	6	6	0
3	0	0	3	7	4	1	2	0	936	240	468	720	6336	3168	393	2	6	0
3	0	0	3	16	4	1	2	0	936	240	468	720	14760	7380	919	6	6	0
3	0	0	3	31	4	1	2	0	936	240	468	720	28800	14400	1797	2	6	0
3	0	0	3	64	4	1	2	0	936	240	468	720	59688	29844	3727	6	6	0
3	0	0	3	127	4	1	2	0	936	240	468	720	118656	59328	7413	2	6	0
3	0	0	3	256	4	1	2	0	936	240	468	720	239400	119700	14959	6	6	0
3	0	0	3	400	4	1	2	0	936	240	468	720	374184	187092	23383	6	6	0
3	0	0	4	1	4	1	2	0	936	240	468	936	936	468	55	6	6	0
3	0	0	4	2	4	1	2	0	936	240	468	936	1872	936	114	2	6	0
3	0	0	4	3	4	1	2	0	936	240	468	936	2808	1404	172	6	6	0
3	0	0	4	4	4	1	2	0	936	240	468	936	3744	1872	231	2	6	0
3	0	0	4	7	4	1	2	0	936	240	468	936	6552	3276	406	6	6	0
3	0	0	4	16	4	1	2	0	936	240	468	936	14976	7488	933	2	6	0
3	0	0	4	31	4	1	2	0	936	240	468	936	29016	14508	1810	6	6	0
3	0	0	4	64	4	1	2	0	936	240	468	936	59904	29952	3741	2	6	0
3	0	0	4	127	4	1	2	0	936	240	468	936	118872	59436	7426	6	6	0
3	0	0	4	256	4	1	2	0	936	240	468	936	239616	119808	14973	2	6	0
3	0	0	4	400	4	1	2	0	936	240	468	936	374400	187200	23397	2	6	0
3	0	1	1	1	4	1	2	0	936	240	468	240	240	120	12	2	6	0
3	0	1	1	2	4	1	2	0	936	240	468	240	1176	588	70	6	6	0
3	0	1	1	3	4	1	2	0	936	240	468	240	2112	1056	129	2	6	0
3	0	1	1	4	4	1	2	0	936	240	468	240	3048	1524	187	6	6	0
3	0	1	1	7	4	1	2	0	936	240	468	240	5856	2928	363	2	6	0
3	0	1	1	16	4	1	2	0	936	240	468	240	14280	7140	889	6	6	0
3	0	1	1	31	4	1	2	0	936	240	468	240	28320	14160	1767	2	6	0
3	0	1	1	64	4	1	2	0	936	240	468	240	59208	29604	3697	6	6	0
3	0	1	1	127	4	1	2	0	936	240	468	240	118176	59088	7383	2	6	0
3	0	1	1	256	4	1	2	0	936	240	468	240	238920	119460	14929	6	6	0
3	0	1	1	400	4	1	2	0	936	240	468	240	373704	186852	23353	6	6	0
3	0	1	2	1	4	1	2	0	936	240	468	480	480	240	27	2	6	0
3	0	1	2	2	4	1	2	0	936	240	468	480	1416	708	85	6	6	0
3	0	1	2	3	4	1	2	0	936	240	468	480	2352	1176	144	2	6	0
3	0	1	2	4	4	1	2	0	936	240	468	480	3288	1644	202	6	6	0
3	0	1	2	7	4	1	2	0	936	240	468	480	6096	3048	378	2	6	0
3	0	1	2	16	4	1	2	0	936	240	468	480	14520	7260	904	6	6	0
3	0	1	2	31	4	1	2	0	936	240	468	480	28560	14280	1782	2	6	0
3	0	1	2	64	4	1	2	0	936	240	468	480	59448	29724	3712	6	6	0
3	0	1	2	127	4	1	2	0	936	240	468	480	118416	59208	7398	2	6	0
3	0	1	2	256	4	1	2	0	936	240	468	480	239160	119580	14944	6	6	0
3	0	1	2	400	4	1	2	0	936	240	468	480	373944	186972	23368	6	6	0
3	0	1	3	1	4	1	2	0	936	240	468	720	720	360	42	2	6	0
3	0	1	3	2	4	1	2	0	936	240	468	720	1656	828	100	6	6	0
3	0	1	3	3	4	1	2	0	936	240	468	720	2592	1296	159	2	6	0
3	0	1	3	4	4	1	2	0	936	240	468	720	3528	1764	217	6	6	0
3	0	1	3	7	4	1	2	0	936	240	468	720	6336	3168	393	2	6	0
3	0	1	3	16	4	1	2	0	936	240	468	720	14760	7380	919	6	6	0
3	0	1	3	31	4	1	2	0	936	240	468	720	28800	14400	1797	2	6	0
3	0	1	3	64	4	1	2	0	936	240	468	720	59688	29844	3727	6	6	0
3	0	1	3	127	4	1	2	0	936	240	468	720	118656	59328	7413	2	6	0
3	0	1	3	256	4	1	2	0	936	240	468	720	239400	119700	14959	6	6	0
3	0	1	3	400	4	1	2	0	936	240	468	720	374184	187092	23383	6	6	0
3	0	1	4	1	4	1	2	0	936	240	468	936	936	468	55	6	6	0
3	0	1	4	2	4	1	2	0	936	240	468	936	1872	936	114	2	6	0
3	0	1	4	3	4	1	2	0	936	240	468	936	2808	1404	172	6	6	0
3	0	1	4	4	4	1	2	0	936	240	468	936	3744	1872	231	2	6	0
3	0	1	4	7	4	1	2	0	936	240	468	936	6552	3276	406	6	6	0
3	0	1	4	16	4	1	2	0	936	240	468	936	14976	7488	933	2	6	0
3	0	1	4	31	4	1	2	0	936	240	468	936	29016	14508	1810	6	6	0
3	0	1	4	64	4	1	2	0	936	240	468	936	59904	29952	3741	2	6	0
3	0	1	4	127	4	1	2	0	936	240	468	936	118872	59436	7426	6	6	0
3	0	1	4	256	4	1	2	0	936	240	468	936	239616	119808	14973	2	6	0
3	0	1	4	400	4	1	2	0	936	240	468	936	374400	187200	23397	2	6	0
3	1	0	1	1	4	1	2	0	936	240	468	240	240	120	13	0	0	0
3	1	0	1	2	4	1	2	0	936	240	468	240	1176	588	71	4	0	0
3	1	0	1	3	4	1	2	0	936	240	468	240	2112	1056	130	0	0	0
3	1	0	1	4	4	1	2	0	936	240	468	240	3048	1524	188	4	0	0
3	1	0	1	7	4	1	2	0	936	240	468	240	5856	2928	364	0	0	0
3	1	0	1	16	4	1	2	0	936	240	468	240	14280	7140	890	4	0	0
3	1	0	1	31	4	1	2	0	936	240	468	240	28320	14160	1768	0	0	0
3	1	0	1	64	4	1	2	0	936	240	468	240	59208	29604	3698	4	0	0
3	1	0	1	127	4	1	2	0	936	240	468	240	118176	59088	7384	0	0	0
3	1	0	1	256	4	1	2	0	936	240	468	240	238920	119460	14930	4	0	0
3	1	0	1	400	4	1	2	0	936	240	468	240	373704	186852	23354	4	0	0
3	1	0	2	1	4	1	2	0	936	240	468	480	480	240	28	0	0	0
3	1	0	2	2	4	1	2	0	936	240	468	480	1416	708	86	4	0	0
3	1	0	2	3	4	1	2	0	936	240	468	480	2352	1176	145	0	0	0
3	1	0	2	4	4	1	2	0	936	240	468	480	3288	1644	203	4	0	0
3	1	0	2	7	4	1	2	0	936	240	468	480	6096	3048	379	0	0	0
3	1	0	2	16	4	1	2	0	936	240	468	480	14520	7260	905	4	0	0
3	1	0	2	31	4	1	2	0	936	240	468	480	28560	14280	1783	0	0	0
3	1	0	2	64	4	1	2	0	936	240	468	480	59448	29724	3713	4	0	0
3	1	0	2	127	4	1	2	0	936	240	468	480	118416	59208	7399	0	0	0
3	1	0	2	256	4	1	2	0	936	240	468	480	239160	119580	14945	4	0	0
3	1	0	2	400	4	1	2	0	936	240	468	480	373944	186972	23369	4	0	0
3	1	0	3	1	4	1	2	0	936	240	468	720	720	360	43	0	0	0
3	1	0	3	2	4	1	2	0	936	240	468	720	1656	828	101	4	0	0
3	1	0	3	3	4	1	2	0	936	240	468	720	2592	1296	160	0	0	0
3	1	0	3	4	4	1	2	0	936	240	468	720	3528	1764	218	4	0	0
3	1	0	3	7	4	1	2	0	936	240	468	720	6336	3168	394	0	0	0
3	1	0	3	16	4	1	2	0	936	240	468	720	14760	7380	920	4	0	0
3	1	0	3	31	4	1	2	0	936	240	468	720	28800	14400	1798	0	0	0
3	1	0	3	64	4	1	2	0	936	240	468	720	59688	29844	3728	4	0	0
3	1	0	3	127	4	1	2	0	936	240	468	720	118656	59328	7414	0	0	0
3	1	0	3	256	4	1	2	0	936	240	468	720	239400	119700	14960	4	0	0
3	1	0	3	400	4	1	2	0	936	240	468	720	374184	187092	23384	4	0	0
3	1	0	4	1	4	1	2	0	936	240	468	936	936	468	56	4	0	0
3	1	0	4	2	4	1	2	0	936	240	468	936	1872	936	115	0	0	0
3	1	0	4	3	4	1	2	0	936	240	468	936	2808	1404	173	4	0	0
3	1	0	4	4	4	1	2	0	936	240	468	936	3744	1872	232	0	0	0
3	1	0	4	7	4	1	2	0	936	240	468	936	6552	3276	407	4	0	0
3	1	0	4	16	4	1	2	0	936	240	468	936	14976	7488	934	0	0	0
3	1	0	4	31	4	1	2	0	936	240	468	936	29016	14508	1811	4	0	0
3	1	0	4	64	4	1	2	0	936	240	468	936	59904	29952	3742	0	0	0
3	1	0	4	127	4	1	2	0	936	240	468	936	118872	59436	7427	4	0	0
3	1	0	4	256	4	1	2	0	936	240	468	936	239616	119808	14974	0	0	0
3	1	0	4	400	4	1	2	0	936	240	468	936	374400	187200	23398	0	0	0
3	1	1	1	2	4	1	2	0	936	240	468	240	1176	468	56	4	0	0
3	1	1	1	3	4	1	2	0	936	240	468	240	2112	936	115	0	0	0
3	1	1	1	4	4	1	2	0	936	240	468	240	3048	1404	173	4	0	0
3	1	1	1	7	4	1	2	0	936	240	468	240	5856	2808	349	0	0	0
3	1	1	1	16	4	1	2	0	936	240	468	240	14280	7020	875	4	0	0
3	1	1	1	31	4	1	2	0	936	240	468	240	28320	14040	1753	0	0	0
3	1	1	1	64	4	1	2	0	936	240	468	240	59208	29484	3683	4	0	0
3	1	1	1	127	4	1	2	0	936	240	468	240	118176	58968	7369	0	0	0
3	1	1	1	256	4	1	2	0	936	240	468	240	238920	119340	14915	4	0	0
3	1	1	1	400	4	1	2	0	936	240	468	240	373704	186732	23339	4	0	0
3	1	1	2	1	4	1	2	0	936	240	468	480	480	120	13	0	0	0
3	1	1	2	2	4	1	2	0	936	240	468	480	1416	588	71	4	0	0
3	1	1	2	3	4	1	2	0	936	240	468	480	2352	1056	130	0	0	0
3	1	1	2	4	4	1	2	0	936	240	468	480	3288	1524	188	4	0	0
3	1	1	2	7	4	1	2	0	936	240	468	480	6096	2928	364	0	0	0
3	1	1	2	16	4	1	2	0	936	240	468	480	14520	7140	890	4	0	0
3	1	1	2	31	4	1	2	0	936	240	468	480	28560	14160	1768	0	0	0
3	1	1	2	64	4	1	2	0	936	240	468	480	59448	29604	3698	4	0	0
3	1	1	2	127	4	1	2	0	936	240	468	480	118416	59088	7384	0	0	0
3	1	1	2	256	4	1	2	0	936	240	468	480	239160	119460	14930	4	0	0
3	1	1	2	400	4	1	2	0	936	240	468	480	373944	186852	23354	4	0	0
3	1	1	3	1	4	1	2	0	936	240	468	720	720	240	28	0	0	0
3	1	1	3	2	4	1	2	0	936	240	468	720	1656	708	86	4	0	0
3	1	1	3	3	4	1	2	0	936	240	468	720	2592	1176	145	0	0	0
3	1	1	3	4	4	1	2	0	936	240	468	720	3528	1644	203	4	0	0
3	1	1	3	7	4	1	2	0	936	240	468	720	6336	3048	379	0	0	0
3	1	1	3	16	4	1	2	0	936	240	468	720	14760	7260	905	4	0	0
3	1	1	3	31	4	1	2	0	936	240	468	720	28800	14280	1783	0	0	0
3	1	1	3	64	4	1	2	0	936	240	468	720	59688	29724	3713	4	0	0
3	1	1	3	127	4	1	2	0	936	240	468	720	118656	59208	7399	0	0	0
3	1	1	3	256	4	1	2	0	936	240	468	720	239400	119580	14945	4	0	0
3	1	1	3	400	4	1	2	0	936	240	468	720	374184	186972	23369	4	0	0
3	1	1	4	1	4	1	2	0	936	240	468	936	936	360	43	0	0	0
3	1	1	4	2	4	1	2	0	936	240	468	936	1872	828	101	4	0	0
3	1	1	4	3	4	1	2	0	936	240	468	936	2808	1296	160	0	0	0
3	1	1	4	4	4	1	2	0	936	240	468	936	3744	1764	218	4	0	0
