name	bits	length	end_sample	sha256
he-tb-prefix-v41-a1-offset	0100101100110011001100110010010101000110110001000000	301	677	3bd8fd8487d44d28067cb3f8875d87afea8a2d922c3b8da7ea4ef0d0e7f11911
he-tb-prefix-v42-a0-clean	0010101010101010101010110001010100101111111000000000	301	677	2a6f7ab9739bb030359d164a467715a72546866dcfadf25373f3a25f21edede7
he-tb-prefix-v42-a0-offset	0010101010101010101010110001010100101111111000000000	301	677	b172ec8424caa5bd0959d7539621693a624d29e697b1dbdc106f59f4856de113
he-tb-prefix-v42-a1-clean	0010101010101010101010110001010100101111111000000000	301	677	2b8149c15cb569ae8a382307a67c1353402342b91542f918f960b83c6b668727
he-tb-prefix-v42-a1-offset	0010101010101010101010110001010100101111111000000000	301	677	66d9673a879f87ee8dc669feffe8a605efb22de6d0f93b36a364bd90d5393c34
he-tb-prefix-v43-a0-clean	0110101110111011101110110011010101100001000110000000	301	677	d3110f7e11f3ae19872c5254191f54d85a516c8fff95fa646b0a5cb0045869f1
he-tb-prefix-v43-a0-offset	0110101110111011101110110011010101100001000110000000	301	677	dda2ebb470d4e243ca0089689bb52006d3f311f31e15cce5710a11a04a379cda
he-tb-prefix-v43-a1-clean	0110101110111011101110110011010101100001000110000000	301	677	6b428ed3071daf7442bd9619fa1f5786345fb03344ffdf1e4cf6cf68175004f7
he-tb-prefix-v43-a1-offset	0110101110111011101110110011010101100001000110000000	301	677	f694d8c7224406264e511caa3a3da656cfeb2c407819d4d74300649688edb3aa
he-tb-prefix-v44-a0-clean	0001101001100110011001110000110100011000101110000000	301	677	b7f3a822b7572b633d50c8dc0aa71463a617f6e78638bbff09a1b09b7e64de33
he-tb-prefix-v44-a0-offset	0001101001100110011001110000110100011000101110000000	301	677	d628df3d85495591a9736430c200b9165674fed12ae052bbd60cdd396557eeb1
he-tb-prefix-v44-a1-clean	0001101001100110011001110000110100011000101110000000	301	677	595eb60fde4ba3cc7e11fef5e15e516244deaa1cbf9641db1588b1cbea4ed5ca
he-tb-prefix-v44-a1-offset	0001101001100110011001110000110100011000101110000000	301	677	965c45a9bf3fb96c6a32f71b304c6b56d12adc0594b26088ce1d1ac656ecd15b
he-tb-prefix-v45-a0-clean	0101101101110111011101110010110101010101100010000000	301	677	619b9cdb8ded379b95db3decf86239eda1e4d35a84b460bb9e43a482f32c6016
he-tb-prefix-v45-a0-offset	0101101101110111011101110010110101010101100010000000	301	677	377ebc6592e9af5cb881ae26e5ea19d0a7ec2a473466b035edb4cd16db9de06f
he-tb-prefix-v45-a1-clean	0101101101110111011101110010110101010101100010000000	301	677	9efcf0f8e0992550471ebed5578f00989aa16823d3124162f0d23d5cc47f1405
he-tb-prefix-v45-a1-offset	0101101101110111011101110010110101010101100010000000	301	677	bdb0ce4e06d85458304558ccb99f5f4858ecfbbbb194a2715732ae76620ee9fd
he-tb-prefix-v46-a0-clean	0011101011101110111011110001110100111100011011000000	301	677	236a0862b012b5f9be7558bf94d7ded35ea7ca018c251de12424e6f2c53d9f5f
he-tb-prefix-v46-a0-offset	0011101011101110111011110001110100111100011011000000	301	677	858ca14a8e5a74065d21c2b3d0c21a81b8c68ded5510e8146a492cd053bd011f
he-tb-prefix-v46-a1-clean	0011101011101110111011110001110100111100011011000000	301	677	0b3a21cb7d7274db7bc71b826ebf4ca4e2956c0f5421203b78ab8100ab06d5cd
he-tb-prefix-v46-a1-offset	0011101011101110111011110001110100111100011011000000	301	677	38c60cb35578bab62bd381be5b175be8f614705a8a51e7bfeaf85b1c4cb32cf7
he-tb-prefix-v47-a0-clean	0111101111111111111111110011110101110011010100000000	301	677	07414676feea5247f8fbf584c10825d0aed5506b0b51d1d0df0698be25ae0395
he-tb-prefix-v47-a0-offset	0111101111111111111111110011110101110011010100000000	301	677	ec30aa28baec47830b906160341b92894fc7780fc65bf9f31fbed3ae3d052545
he-tb-prefix-v47-a1-clean	0111101111111111111111110011110101110011010100000000	301	677	bb8b8019d62b03eedf1ef866e426af8d55ff23c5074192f597bfc40db5b8e337
he-tb-prefix-v47-a1-offset	0111101111111111111111110011110101110011010100000000	301	677	a6884b2566fd576a474f902ae69ddb85ca3ae214b4d223922b1feb877acae307
he-tb-prefix-v48-a0-clean	0000011000000000000000010000001100000110110010000000	301	677	f6671fa7e122e4a935ba3f9c86ea8d9f245dd2fc7ddc10d38f9d2d7fa05e76a1
he-tb-prefix-v48-a0-offset	0000011000000000000000010000001100000110110010000000	301	677	9a41a61dd9c72b714e539fbfaa746e7b039166f80a70e36d5e6061c15eeb575e
he-tb-prefix-v48-a1-clean	0000011000000000000000010000001100000110110010000000	301	677	04025ad3000c101c7a4f5ed600a8f6f095e39aa45eee0965135c53a7d3bba90b
he-tb-prefix-v48-a1-offset	0000011000000000000000010000001100000110110010000000	301	677	4264adf6d2b56fc6689b3ddb4befc2852f9e59ccc2a7706c7a6b0812345b90ab
he-tb-prefix-v49-a0-clean	0100011100010001000100010010001101001111111001000000	301	677	a7a9ff66b9717204fa93d42f0941b1791be4fc52028ab6e468f075c1786c4d6f
he-tb-prefix-v49-a0-offset	0100011100010001000100010010001101001111111001000000	301	677	4736dfd760e7eb09937e823965e4821d7737ba3338f344789491fd1287c15444
he-tb-prefix-v49-a1-clean	0100011100010001000100010010001101001111111001000000	301	677	6120f735af900949c53d4588fa3a7876236fa5e3b571d4f38ace6e7ddea33c61
he-tb-prefix-v49-a1-offset	0100011100010001000100010010001101001111111001000000	301	677	bddeca7637eb07dca0faa9a8330cc1a804d2859c9fc50955ab4cc5176fad111f
he-tb-prefix-v50-a0-clean	0010011010001000100010010001001100100001000101000000	301	677	1de6d08d45362f2146304ef9e00e3be8547a22b80f6c106f4e11ac0f9737dd81
he-tb-prefix-v50-a0-offset	0010011010001000100010010001001100100001000101000000	301	677	4a462da7af62c3cb1277aaf5fb7a366a3cf13c7634d29641d6fbeaf9ffbf52fe
he-tb-prefix-v50-a1-clean	0010011010001000100010010001001100100001000101000000	301	677	fbefb23def21edaa12e5b593744688d00c176d68ddb60cfaf9af12e15708d9dc
he-tb-prefix-v50-a1-offset	0010011010001000100010010001001100100001000101000000	301	677	fd26b7c8c2d62594d4848ce3e15a2ef2013ec85a1ac0fd4431ac20a526482708
he-tb-prefix-v51-a0-clean	0110011110011001100110010011001101101000101110000000	301	677	2388cc2a807204fe93aa3739cedcf226a9f38b40036f87eaf45c12127e8adb41
he-tb-prefix-v51-a0-offset	0110011110011001100110010011001101101000101110000000	301	677	7c10b1c3ea5b3869530219e2c5d422b379f82c03ea7ba6e7de503304923f9b5c
he-tb-prefix-v51-a1-clean	0110011110011001100110010011001101101000101110000000	301	677	05bd2cb63e564d181fb628ea1fbcc85d20248136685a90db31f58ac11de91b4c
he-tb-prefix-v51-a1-offset	0110011110011001100110010011001101101000101110000000	301	677	6c4d2ddbba39cc99618275cb31d67767f229bf4f0f6f49dc680c2ff93c17eaa0
he-tb-prefix-v52-a0-clean	0001011001000100010001010000101100010101100001000000	301	677	4d688b6b36116962b2a2d8eecbef935f334274e39eb9808aa698c41dc4b6369d
he-tb-prefix-v52-a0-offset	0001011001000100010001010000101100010101100001000000	301	677	46c5b062afe3ac723611eb14a3fbada8a35ac432ae81b81a8760be4fbce35abd
he-tb-prefix-v52-a1-clean	0001011001000100010001010000101100010101100001000000	301	677	385c9333bab4862e9ca77e80e395d19632fbdbb63d89294f8b2ee48339761d23
he-tb-prefix-v52-a1-offset	0001011001000100010001010000101100010101100001000000	301	677	0a384dcd735b6bcb1875172af890c86d114c7a2fc84bbee84fe5a57498ca41f7
he-tb-prefix-v53-a0-clean	0101011101010101010101010010101101011100011010000000	301	677	a6da1f0d344c652a32f84b3c36725e0264ff5e5bda07ffab00ddd89465de1a91
he-tb-prefix-v53-a0-offset	0101011101010101010101010010101101011100011010000000	301	677	56fb3e3dee40ca61b5307699fd2d551c17767bb3364c709a1c51f0713d6fed9a
he-tb-prefix-v53-a1-clean	0101011101010101010101010010101101011100011010000000	301	677	8d3ee295f3e2b74b8ffec0f4c1f028a6b92feffe3d0668559b06782746afd454
he-tb-prefix-v53-a1-offset	0101011101010101010101010010101101011100011010000000	301	677	77498e3501d937995f5d02358425ab5cb9b752f1842e03c8febf06f7d1259f36
he-tb-prefix-v54-a0-clean	0011011011001100110011010001101100110011010111000000	301	677	8336ecaacf4f5532ac3cc3c15b86bc342c340d0fab7d5388f0431b89ef81559b
he-tb-prefix-v54-a0-offset	0011011011001100110011010001101100110011010111000000	301	677	950aaaa6ceea9dfd5932ff29a2c8346e7f546ac4ff0f67f4568cdb0c88323ce9
he-tb-prefix-v54-a1-clean	0011011011001100110011010001101100110011010111000000	301	677	f5b4862f67b2e24a2c331aedbc1424e992e65af618506faf747eff3d1b9884d2
he-tb-prefix-v54-a1-offset	0011011011001100110011010001101100110011010111000000	301	677	8f7e88e16919fff6a01d6ebf4cb0614da09a9f562df15ec36e7d19c20e852554
he-tb-prefix-v55-a0-clean	0111011111011101110111010011101101111010111100000000	301	677	4608911c459f77d7e7452e0b1aa52be81bbb01509c214d8f26495bbfc2817553
he-tb-prefix-v55-a0-offset	0111011111011101110111010011101101111010111100000000	301	677	38205a78f8526a6e2f547166a321925133146a62ca31e325fc8f42d6e6ba9963
he-tb-prefix-v55-a1-clean	0111011111011101110111010011101101111010111100000000	301	677	299597a879c13fc2f4d3a718335579ca06565d71802f573f211217e8c5d7f37b
he-tb-prefix-v55-a1-offset	0111011111011101110111010011101101111010111100000000	301	677	74433b1e12c6d1bb15334d5b32f508295c0e676e93a16bf3413719a5074d7bbb
he-tb-prefix-v56-a0-clean	0000111000100010001000110000011100001111110011000000	301	677	10708a501d857503efd04a94bb41778ed9a2b9c15254ec4ea2996b0fae3c4872
he-tb-prefix-v56-a0-offset	0000111000100010001000110000011100001111110011000000	301	677	7a2adfb7fa6649d94d23547249136383b5841521541a34b9df26fdf0aa9dc2cb
he-tb-prefix-v56-a1-clean	0000111000100010001000110000011100001111110011000000	301	677	10f338d4d6acad828a64ed00f8de23ac9a688bc408ce5d522b4cfedf8aef0050
he-tb-prefix-v56-a1-offset	0000111000100010001000110000011100001111110011000000	301	677	6a9597082e5d9d61d02a2793ee93935bdad4566d62f8bd8f71cf03ea43944668
he-tb-prefix-v57-a0-clean	0100111100110011001100110010011101000001001101000000	301	677	b8231bcf06aa5d6bc451c9390692b182cd684b34af5b3a832248f791bd83cf6d
he-tb-prefix-v57-a0-offset	0100111100110011001100110010011101000001001101000000	301	677	098d2c632e0b979aa8ff6259f28e8d7cf4376958548797da907b7769b2547c40
he-tb-prefix-v57-a1-clean	0100111100110011001100110010011101000001001101000000	301	677	34a4a120a8f8b3072e1e58d165855d4ab61c229038729240f04fc0a701df6408
he-tb-prefix-v57-a1-offset	0100111100110011001100110010011101000001001101000000	301	677	0b22ba6502970d1a4d67d49f9d8a32f154fe24ca015f329f6bb3a4987ea6bec9
he-tb-prefix-v58-a0-clean	0010111010101010101010110001011100101000100100000000	301	677	ced86bfaa4a11ddc032b653db702e98d1952a117cabc3507b3bce7b995de32a5
he-tb-prefix-v58-a0-offset	0010111010101010101010110001011100101000100100000000	301	677	7b22499753c60a5a89aee34f93a71b7488260c15c0c67abe2dcdf881d62429d9
he-tb-prefix-v58-a1-clean	0010111010101010101010110001011100101000100100000000	301	677	2d7d0de933f444975ad439dc71d8d06d80aae0b2b3905e559af6efad396ff5f9
he-tb-prefix-v58-a1-offset	0010111010101010101010110001011100101000100100000000	301	677	a873e75e46e47ea94200494591ad72155211f1cd2a2546298dc60f7f87ca105f
he-tb-prefix-v59-a0-clean	0110111110111011101110110011011101100101101000000000	301	677	f1ab89b76afad1d58aae7c72734cc8cffdb25742e8acb8ece90374865f4575fd
he-tb-prefix-v59-a0-offset	0110111110111011101110110011011101100101101000000000	301	677	0505d339fff8a30f57942fc602ab4ca1d5784dfb60f3c9a6bfaf6fb6511e0a1a
he-tb-prefix-v59-a1-clean	0110111110111011101110110011011101100101101000000000	301	677	9821fec3dfb34e7d085cd72d458acf95398a02d4d603b3c3bc9d21bb85a319c2
he-tb-prefix-v59-a1-offset	0110111110111011101110110011011101100101101000000000	301	677	15d424429df6b3aa0a8335bee0352c08484a394cad2fd594baafdc6c7575000d
he-tb-prefix-v60-a0-clean	0001111001100110011001110000111100011100010000000000	301	677	9561e68d0f7e0e0392c6ba9196e5bdda1284fedba1264e6337f2eab29510bf75
he-tb-prefix-v60-a0-offset	0001111001100110011001110000111100011100010000000000	301	677	085cdb892e1bf8e3cfe156bf64e0e20e9fc51ebc546011e4c7497bd889aec025
he-tb-prefix-v60-a1-clean	0001111001100110011001110000111100011100010000000000	301	677	4d0d4539ec99e259d44f99397fb36d0fe6011d852d9ca8ccac1a3ec1a2fa9f8d
he-tb-prefix-v60-a1-offset	0001111001100110011001110000111100011100010000000000	301	677	59f0a8ee700de070fa140959233a13a48ba7f234ea47de772148bf04e3938be6
he-tb-prefix-v61-a0-clean	0101111101110111011101110010111101010011011111000000	301	677	0a26656d75996dde86fdff2c75cc9a2627c835a16cd5a43218ccabcb710446fb
he-tb-prefix-v61-a0-offset	0101111101110111011101110010111101010011011111000000	301	677	36f589641ccb2f3371d22d36e0f04b7d0881ececab1904ed0316f7cf791c251f
he-tb-prefix-v61-a1-clean	0101111101110111011101110010111101010011011111000000	301	677	80314f8867829a3493fc031a7bab74617b22f3da90c120f617480bc294031ed0
he-tb-prefix-v61-a1-offset	0101111101110111011101110010111101010011011111000000	301	677	24f6aff6e847047e8cd7ea80d77a3281dcd3b28456e481f5b6380dd4a3a97c43
he-tb-prefix-v62-a0-clean	0011111011101110111011110001111100111010110110000000	301	677	b385f0b210b9c3eafc913b2f2aed0c44b4f322fe281df6f79ef95aa900431ac4
he-tb-prefix-v62-a0-offset	0011111011101110111011110001111100111010110110000000	301	677	8bcda86aae31aae21bea6f01d7c96f3fa8be01b96776066fde38f717dc5e2738
he-tb-prefix-v62-a1-clean	0011111011101110111011110001111100111010110110000000	301	677	2c4a3e7cd77076babe58f8af7a77fd856296c7a5ab02e9f11458f641ab382b2c
he-tb-prefix-v62-a1-offset	0011111011101110111011110001111100111010110110000000	301	677	c8e46bc980c0b51b5f0b3db24486467d5d9052644b59cd5781fb93a8ec6df49f
he-tb-prefix-v63-a0-clean	0111111111111111111111110011111101110111111010000000	301	677	18859487bffc75992b414e25fe05078a0b7426c5961bb214d966dbe71b689584
he-tb-prefix-v63-a0-offset	0111111111111111111111110011111101110111111010000000	301	677	7c592a444e57444057ef9c64d234cf3c6e3826dfe66257fba5324325fd588571
he-tb-prefix-v63-a1-clean	0111111111111111111111110011111101110111111010000000	301	677	7b739ff403c2d6aa0b8b69ccb2cebe4ab4e428cb1a0a46acf233976a730ff60b
he-tb-prefix-v63-a1-offset	0111111111111111111111110011111101110111111010000000	301	677	09b172e218cce11778e0a284f534f038805bb14958b98c64792d2fa43b6aa31c
