usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	users	user_fields
0000000110011100001000101101111110100101000001000000	001001010000011111101001110100000000001011101100000000100100110110011111111111000110101100010100000100000001011111111100111010100111000000	4	2	4	800	4	0	4	0	15	4	185:0:0:52;804:3:1:63;1423:6:0:10;2042:9:1:21
0000000011111000111010000101111111110010001101000000	101001010000001011100101000100111101100000010100000010101111011010100011000100011010010111111010100000000010110011110010000100010100000000	5	2	4	800	4	0	4	0	10	4	1162:7:1:1;1781:10:0:12;354:13:1:23;973:2:0:34
0000000100100111100101110101111110101100001101000000	011011010000010101101011101000000000011100110100000000010011010110011001101100110010101100001001010100000001111001111100111111011001000000	6	3	4	3200	4	0	4	0	5	4	93:0:0:14;712:3:1:25;1331:6:0:36;1950:9:1:47
0000000001010011001111011101111111111010101000000000	111011010000000001100111010000111101110110100000000010011001011010100110010110000010010111100011010100000010001110110010000011110000000000	7	3	4	3200	4	0	4	0	0	4	1070:7:1:27;1689:10:0:38;262:13:1:49;881:2:0:60
0000000111110101111100010101111110100101000100000000	000100110100011011101000000000000000000101100100000000110110010110011100111110101100101100011111001000000001000010111100111001000001000000	8	0	2	800	6	1	4	0	11	4	1:0:0:40;620:3:1:51;1239:6:0:62;1858:9:1:9
0000000010101001010010101101111111110010001101000000	100100110100001101100100101111011101101011100100000010111100011010100000000101010100010111110100000000000010101000110010000110101110000000	9	0	2	800	6	1	4	0	6	4	978:7:1:53;1597:10:0:0;170:13:1:11;789:2:0:22
0000000101011110101001000101111110101100001111000000	010110110100010001101100010111100000010000111000000000001000010110011011001101111000101100000110000000000001100111011100111100011011000000	10	1	2	1600	6	1	4	0	1	4	1955:0:0:2;528:3:1:13;1147:6:0:24;1766:9:1:35
0000000000000010000111110101111111111010101010000000	110110110100000111100110111011011101111100010000000010000111101010100101100111001000010111101001111000000010011101010010000000111100000000	11	1	2	1600	6	1	4	0	12	4	886:7:1:15;1505:10:0:26;78:13:1:37;697:2:0:48
0000000110100100110100111101111110100101000110000000	001101001100011101101110001011100000001110001100000000101101100110011110011111100000101100010011000100000001010001011100111011111100000000	12	2	4	800	8	1	4	0	7	4	1863:0:0:28;436:3:1:39;1055:6:0:50;1674:9:1:61
0000000011010000011110010101111111110010000010000000	101101001100001001100101100011011101100101010100000010100001101010100010110000111111110111111111011100000010111010010010000101000111000000	13	2	4	800	8	1	4	0	2	4	794:7:1:41;1413:10:0:52;2032:13:1:63;605:2:0:10
0000000100001111000001101101111110101100001111000000	011111001100010111101101011101100000011011111000000000011010100110011000001100001111001100001100110000000001110100011100111110101100000000	14	3	4	3200	8	1	4	0	13	4	1771:0:0:54;344:3:1:1;963:6:0:12;1582:9:1:23
0000000001101011110011000101111111111010100010000000	111111001100000011100111110101011101110000001000000010010100101010100111000010100111110111100110111100000010000000010010000010011011000000	15	3	4	3200	8	1	4	0	8	4	702:7:1:3;1321:10:0:14;1940:13:1:25;513:2:0:36
0000000111011101011000001101111110100101000110000000	000000000010011001101111000101100000000010010100000000111111000110011101101110011011001100011001001100000001001011101100111000111101000000	0	0	2	800	1	0	1	0	3	4	1679:0:0:16;252:3:1:27;871:6:0:38;1490:9:1:49
0000000010000001100110111101111111110010000011000000	100000000010001111100100011001011101101110111000000010110011001010100001010001110011110111110011011100000010100101100010000111110100000000	1	0	2	800	1	0	1	0	14	4	610:7:1:29;1229:10:0:40;1848:13:1:51;421:2:0:62
0000000101100110001101010101111110101100001001000000	010010000010010011101100110001100000010101111100000000000101000110011010111101000011001100000000001100000001101110101100111101001101000000	2	1	2	1600	1	0	1	0	9	4	1587:0:0:42;160:3:1:53;779:6:0:0;1398:9:1:11
0000000000110010111111101101111111111010100100000000	110010000010000101100110000001011101111011110100000010001110001010100100000011101101110111101100100000000010010010100010000001100111000000	3	1	2	1600	1	0	1	0	4	4	518:7:1:55;1137:10:0:2;1756:13:1:13;329:2:0:24
0000000110001100010000100101111110100101000100000000	001001100010011111101110101110100000001000100100000000100010000110011111001111010101001100010110100100000001011000101100111010011010000000	4	2	4	800	2	0	1	0	15	4	1495:0:0:4;68:3:1:15;687:6:0:26;1306:9:1:37
0000000011101000101010001101111111110010001000000000	101001100010001011100101010110011101100010100100000010101000001010100011100000000101110111111001111000000010110111000010000100111101000000	5	2	4	800	2	0	1	0	10	4	426:7:1:17;1045:10:0:28;1664:13:1:39;237:2:0:50
0000000100111111111001111101111110101100001100000000	011011100010010101101101111010100000011110111000000001100111111110011001011100101001001100001011100100000001111101001100111111110000000000	6	3	4	3200	2	0	1	0	5	4	1403:0:0:30;2022:3:1:41;595:6:0:52;1214:9:1:63
0000000001000011010111010101111111111010101101000000	111011100010000001100111001010011101110101111100000010011101110010100110110010010001110111100000110100000010001001000010000011000111000000	7	3	4	3200	2	0	1	0	0	4	334:7:1:43;953:10:0:54;1572:13:1:1;145:2:0:12
0000000111100101101100011101111110100101000001000000	000100010110011011101111100010100000000111001100000001010001111110011100001110111110001100011100011100000001000110001100111001101000000000	8	0	2	800	4	1	1	0	11	4	1311:0:0:56;1930:3:1:3;503:6:0:14;1122:9:1:25
0000000010110001000010100101111111110010000100000000	100100010110001101100100111100011101101000001000000010111010110010100000100001001110110111110110000000000010101100000010000110010111000000	9	0	2	800	4	1	1	0	6	4	242:7:1:5;861:10:0:16;1480:13:1:27;53:2:0:38
0000000101001110110001001101111110101100001010000000	010110010110010001101100001100100000010010111000000001110100111110011011101101100110001100000101110100000001100000001100111100110110000000	10	1	2	1600	4	1	1	0	1	4	1219:0:0:18;1838:3:1:29;411:6:0:40;1030:9:1:51
0000000000011010011011111101111111111010101011000000	110110010110000111100110100100011101111110000100000010000000110010100101010011011010110111101011011100000011101011111010000000000100000000	11	1	2	1600	4	1	1	0	12	4	150:7:1:31;769:10:0:42;1388:13:1:53;2007:2:0:0
0000000110111100100100110101111110100101001111000000	001101110110011101101110011000100000001101110000000001001011011110011110111111110010001100010000011100000001010101110100111011001010000000	12	2	4	800	6	1	1	0	7	4	1127:0:0:44;1746:3:1:55;319:6:0:2;938:9:1:13
0000000011000000001110011101111111110010000111000000	101101110110001001100101110000011101100111101000000010100101010010100010000000100010110111111100101100000011011110111010000101101110000000	13	2	4	800	6	1	1	0	2	4	58:7:1:57;677:10:0:4;1296:13:1:15;1915:2:0:26
0000000100010111011101100101111110101100001110000000	011111110110010111101101000000100000011000010100000001101110011110011000101100011100001100001110000100000001110010110100111110010001000000	14	3	4	3200	6	1	1	0	13	4	1035:0:0:6;1654:3:1:17;227:6:0:28;846:9:1:39
0000000001110011100011001101111111111010101011000000	111111110110000011100011101111111101110010001100000010010010010010100111100010110100110111100101100100000011111000111010000010110011000000	15	3	4	3200	6	1	1	0	8	4	2012:7:1:19;585:10:0:30;1204:13:1:41;1823:2:0:52
0000000111001101001000000101111110100101000011000000	000000001001111001101111010111000000000001100100000001011000011110011101011110000100001100011011111000000001001111010100111000001110000000	0	0	2	800	8	0	2	1	3	4	943:0:0:32;1562:3:1:43;135:6:0:54;754:9:1:1
0000000010011001111010110101111111110010000010000000	100000001001101111100000000111111101101101011000000010110111100010100001110001101000110111110000010000000011000011011010000111000011000000	1	0	2	800	8	0	2	1	14	4	1920:7:1:45;493:10:0:56;1112:13:1:3;1731:2:0:14
0000000101111110010101011101111110101100000000000000	010010001001110011101100101011000000010111100000000001111101101110011010001101010000001100000010101100000001101001010100111101100000000000	2	1	2	1600	8	0	2	1	9	4	851:0:0:58;1470:3:1:5;43:6:0:16;662:9:1:27
0000000000100010101111100101111111111010100001000000	110010001001100101100010010011111101111000101100000010001001100010100100100011111111010111101110101000000011100110011010000001010001000000	3	1	2	1600	8	0	2	1	4	4	1828:7:1:7;401:10:0:18;1020:13:1:29;1639:2:0:40
0000000110010100000000101101111110100101001101000000	001001000001111111101110111101000000001010110100000001000110101110011111101011001111101100010101000000000001011100010100111010111001000000	4	2	4	800	1	0	2	1	15	4	759:0:0:20;1378:3:1:31;1997:6:0:42;570:9:1:53
0000000011110000110010000101111111110010000001000000	101001000001101011100001001101111101100001110000000010101100100010100011010000010111010111111011000100000011010000011010000100000101000000	5	2	4	800	1	0	2	1	10	4	1736:7:1:33;309:10:0:44;928:13:1:55;1547:2:0:2
0000000100101111101001110101111110101100001001000000	011011000001110101101101100101000000011101010000000001100000101110011001111000111011101100001000010000000001111011100100111111001101000000	6	3	4	3200	1	0	2	1	5	4	667:0:0:46;1286:3:1:57;1905:6:0:4;478:9:1:15
0000000001011011000111011101111111111010100100000000	111011000001100001100011011001111101110111000100000010011011000010100110000010001011010111100010101100000011110101101010000011101001000000	7	3	4	3200	1	0	2	1	0	4	1644:7:1:59;217:10:0:6;836:13:1:17;1455:2:0:28
0000000111111101110100010101111110100101001000000000	000100100101111011101111110001000000000100111100000001010101001110011100101010100011101100011110111100000001000001100100111001010000000000	8	0	2	800	2	1	2	1	11	4	575:0:0:8;1194:3:1:19;1813:6:0:30;386:9:1:41
0000000010100001011110101101111111110010001001000000	100100100101101101100000100001111101101010000000000010111110000010100000010001011101010111110101111000000011001010101010000110110101000000	9	0	2	800	2	1	2	1	6	4	1552:7:1:21;125:10:0:32;744:13:1:43;1363:2:0:54
0000000101010110100001000101111110101100000011000000	010110100101110001101100011110000000010001011100000001110010001110011011011001110101101100000111111100000001100100100100111100000000000000	10	1	2	1600	2	1	2	1	1	4	483:0:0:34;1102:3:1:45;1721:6:0:56;294:9:1:3
0000000000001010001011110101111111111010101110000000	110110100101100111100010110110111101111101001000000010000100000010100101110011000101010111101000111100000011101111001010000000101101000000	11	1	2	1600	2	1	2	1	12	4	1460:7:1:47;33:10:0:58;652:13:1:5;1271:2:0:16
0000000110101100111000111101111110100101000010000000	001101010101111101101110000110000000001111001100000001001111110110011110001011101001101100010010110000000001010011000100111011101000000000	12	2	4	800	4	1	2	1	7	4	391:0:0:60;1010:3:1:7;1629:6:0:18;202:9:1:29
0000000011011000010110010101111111110010001110000000	101101010101101001100001101010111101100100101000000011000011111010100010100000110001010111111110000000000011011001001010000101011001000000	13	2	4	800	4	1	2	1	2	4	1368:7:1:9;1987:10:0:20;560:13:1:31;1179:2:0:42
0000000100000111001101101101111110101100001011000000	011111010101110111101101010010000000011010010000000001101001110110011000011000000001101100001101000000000001110110000100111110111000000000	14	3	4	3200	4	1	2	1	13	4	299:0:0:22;918:3:1:33;1537:6:0:44;110:9:1:55
0000000001100011111111000101111111111010100110000000	111111010101100011100011111100111101110001110100000011100110111010100111010010101110010111100111000000000011111100001010000010001010000000	15	3	4	3200	4	1	2	1	8	4	1276:7:1:35;1895:10:0:46;468:13:1:57;1087:2:0:4
0000000111010101010000001101111110100101001010000000	000000110011111001101111001100000000000011110100000001011100110110011101111010010110101100011000001100000001001000000100111000100011000000	0	0	2	800	6	0	3	1	3	4	207:0:0:48;826:3:1:59;1445:6:0:6;18:9:1:17
0000000010001001101010111101111111110010000111000000	100000110011101111100000010100111101101111100100000011010000111010100001000001111010010111110010100000000011000111110010000111100101000000	1	0	2	800	6	0	3	1	14	4	1184:7:1:61;1803:10:0:8;376:13:1:19;995:2:0:30
0000000101101110000101010101111110101100000101000000	010010110011110011101100111000000000010100011100000001111011010110011010101001001010101100000001001100000000101101111100111101011100000000	2	1	2	1600	6	0	3	1	9	4	115:0:0:10;734:3:1:21;1353:6:0:32;1972:9:1:43
0000000000111010110111101101111111111010101000000000	110010110011100101100010001000111101111010111100000011110101011010100100010011100010010111101101001000000011100001110010000001111001000000	3	1	2	1600	6	0	3	1	4	4	1092:7:1:23;1711:10:0:34;284:13:1:45;903:2:0:56
0000000110000100011100100101111110100101000000000000	001001001011111111101110100000000000001001111100000001000001010110011111011011011100101100010111110100000000011010111100111010001110000000	4	2	4	800	8	0	3	1	15	4	23:0:0:36;642:3:1:47;1261:6:0:58;1880:9:1:5
0000000011100000100010001101111111110010000100000000	101001001011101011100001011111011101100011010100000011001010011010100011110000001100010111111000001100000011010100110010000100100011000000	5	2	4	800	8	0	3	1	10	4	1000:7:1:49;1619:10:0:60;192:13:1:7;811:2:0:18
0000000100110111110001111101111110101100000000000000	011011001011110101101001110111100000011111011100000001100100010110011001001000100100101100001010001000000000111111011100111111100100000000	6	3	4	3200	8	0	3	1	5	4	1977:0:0:62;550:3:1:9;1169:6:0:20;1788:9:1:31
0000000001001011011011010101111111111010101001000000	111011001011100001100011000111011101110100011000000011101111101010100110100010011000010111100001111000000011110011010010000011010001000000	7	3	4	3200	8	0	3	1	0	4	908:7:1:11;1527:10:0:22;100:13:1:33;719:2:0:44
0000000111101101100100011101111110100101001101000000	000100000111111011101011101011100000000110101000000001010011100110011100011010110000101100011101100100000000000101011100111001111001000000	8	0	2	800	1	1	3	1	11	4	1885:0:0:24;458:3:1:35;1077:6:0:46;1696:9:1:57
0000000010111001001110100101111111110010000000000000	100100000111101101100000110011011101101001010000000011011001101010100000110001000000010111110111100000000011001110010010000110000110000000	9	0	2	800	1	1	3	1	6	4	816:7:1:37;1435:10:0:48;8:13:1:59;627:2:0:6
0000000101000110111101001101111110101100001110000000	010110000111110001101000000011100000010011100000000001110110100110011011111001101111001100000100001100000000100010011100111100100010000000	10	1	2	1600	1	1	3	1	1	4	1793:0:0:50;366:3:1:61;985:6:0:8;1604:9:1:19
0000000000010010010011111101111111111010100111000000	110110000111100111100010101101011101111111100000000011111100101010100101000101010111110111101010011100000011101000010010000000011010000000	11	1	2	1600	1	1	3	1	12	4	724:7:1:63;1343:10:0:10;1962:13:1:21;535:2:0:32
0000000110110100101000110101111110100101001011000000	001101100111111101101010010101100000001100000000000001001000100110011110101011111011001100010001101100000000010111101100111011010100000000	12	2	4	800	2	1	3	1	7	4	1701:0:0:12;274:3:1:23;893:6:0:34;1512:9:1:45
0000000011001000000110011101111111110010001011000000	101101100111101001100001111001011101100110001100000011000111001010100010010111001011110111111101100000000011011101100010000101111111000000	13	2	4	800	2	1	3	1	2	4	632:7:1:25;1251:10:0:36;1870:13:1:47;443:2:0:58
0000000100011111010101100101111110101100000010000000	011111100111110111101001001001100000011001110000000001101101000110011000111000010011001100001111001100000000110001101100111110001010000000	14	3	4	3200	2	1	3	1	13	4	1609:0:0:38;182:3:1:49;801:6:0:60;1420:9:1:7
0000000001111011101111001101111111111010101111000000	111111100111100011100011100001011101110011000000000011100001001010100111110100111101110111100100110000000011111010100010000010100111000000	15	3	4	3200	2	1	3	1	8	4	540:7:1:51;1159:10:0:62;1778:13:1:9;351:2:0:20
0000000111000101000000000101111110100011001011000000	0000000100000110000110110111101000000000001111000000010110100001100111010010100011010011000110100000000000000011001011001110000111011001111001100011010011000000	0	0	2	800	4	0	4	0	3	5	1517:0:0:0;90:3:1:11;709:6:0:22;1328:9:1:33;1947:12:0:44
0000000010010001110010110101111111110110001001000000	1000000100000011100100000011100111011011001010000000110101000010101000011001101001011101111100010101000000110000001000100001110101110110110101011001110100000000	1	0	2	800	4	0	4	0	14	5	448:7:1:13;1067:10:0:24;1686:13:1:35;259:2:0:46;878:5:1:57
0000000101110110011001011101111110101100000100000000	0100100100000100100110001001101000000101101011000000001111111111100110100110010110010011000000110011000000001010110011001111011111111100111001100110001010000000	2	1	2	1600	4	0	4	0	9	5	1425:0:0:26;2044:3:1:37;617:6:0:48;1236:9:1:59;1855:12:0:6
0000000000101010100111100101111111111001101111000000	1100100100000001000100100110100111011110010111000000111100111100101001001101011100011101111011111001000000111001010000100000010001001000110101011100101001000000	3	1	2	1600	4	0	4	0	4	5	356:7:1:39;975:10:0:50;1594:13:1:61;167:2:0:8;786:5:1:19
0000000110011100001100101101111110100011001101000000	0010011100000111100110101100101000000010111001000000000001011111100111111110110000010011000101000001000000000111100011001110101011000111011001100000011110000000	4	2	4	800	6	0	4	0	15	5	1333:0:0:52;1952:3:1:63;525:6:0:10;1144:9:1:21;1763:12:0:32
0000000011111000111110000101111111110110000010000000	1010011100000010100100010000100111011000000010000000110011101100101000110001111011101101111110100010000000110100100000100001000101101101010101011011010010000000	5	2	4	800	6	0	4	0	10	5	264:7:1:1;883:10:0:12;1502:13:1:23;75:2:0:34;694:5:1:45
0000000100100111100001110101111110101100000101000000	0110111100000101000110011011001000000111001111000000001000101111100110011010001101100011000010011001000000001110000011001111110111100001011001100101110011000000	6	3	4	3200	6	0	4	0	5	5	1241:0:0:14;1860:3:1:25;433:6:0:36;1052:9:1:47;1671:12:0:58
0000000001010011001011011101111111111001100010000000	1110111100000000000100110101000111011101100101000000111010001100101001100101000001101101111000111100000000101101111110100000111101011010010101011110000000000000	7	3	4	3200	6	0	4	0	0	5	172:7:1:27;791:10:0:38;1410:13:1:49;2029:2:0:60;602:5:1:7
0000000111110101111000010101111110100011001000000000	0001000011000110100110111110001000000001010000000000000101110111100111001110101010100011000111110111000000000000111101001110010011010100011001100010101011000000	8	0	2	800	8	1	4	0	11	5	1149:0:0:40;1768:3:1:51;341:6:0:62;960:9:1:9;1579:12:0:20
0000000010101001010110101101111111110110000010000000	1001000011000011000100001010000111011010110101000000110111010100101000000001100100101101111101001010000000100010011110100001101001111111100101011000010101000000	9	0	2	800	8	1	4	0	6	5	80:7:1:53;699:10:0:0;1318:13:1:11;1937:2:0:22;510:5:1:33
0000000101011110101101000101111110101100000111000000	0101100011000100000110000100001000000100000010000000001100010111100110110010011111000011000001100100000000001001101101001111000111110011101001100111011001000000	10	1	2	1600	8	1	4	0	1	5	1057:0:0:2;1676:3:1:13;249:6:0:24;868:9:1:35;1487:12:0:46
0000000000000010000011110101111111111001100000000000	1101100011000001100101001111111111011111000010000000111110100100101001011001010011001101111010011010000000101011001110100000001101000101100101011101111111000000	11	1	2	1600	8	1	4	0	12	5	2034:7:1:15;607:10:0:26;1226:13:1:37;1845:2:0:48;418:5:1:59
0000000110100100110000111101111110100011001010000000	0011010001000111000110100011110000000011100011000000000011000111100111100110111001000011000100110111000000000100001101001110111111001110101001100001000111000000	12	2	4	800	1	1	4	0	7	5	965:0:0:28;1584:3:1:39;157:6:0:50;776:9:1:61;1395:12:0:8
0000000011010000011010010101111111110110001101000000	1011010001000010000101101001111111011001010000000000110000000100101000101101110110001101111111111100000000100110110110100001010001100010100101011010100100000000	13	2	4	800	1	1	4	0	2	5	1942:7:1:41;515:10:0:52;1134:13:1:63;1753:2:0:10;326:5:1:21
0000000100001111000101101101111110101100000111000000	0111110001000101100110010110110000000110110100000000001010111011100110000010000010000011000011000100000000001101010101001111101011101000101001100100011110000000	14	3	4	3200	1	1	4	0	13	5	873:0:0:54;1492:3:1:1;65:6:0:12;684:9:1:23;1303:12:0:34
0000000001101011110111000101111111111001101000000000	1111110001000000100101011100111111011100000111000000111001011000101001110001001000001101111001101000000000101111100110100000100101010111000101011111010000000000	15	3	4	3200	1	1	4	0	8	5	1850:7:1:3;423:10:0:14;1042:13:1:25;1661:2:0:36;234:5:1:47
0000000111011101011100001101111110100011001010000000	0000001000100110000110110000110000000000100010000000000111101011100111011011000111111011000110010010000000000010100101001110001111011101001001100011110101000000	0	0	2	800	2	0	1	0	3	5	781:0:0:16;1400:3:1:27;2019:6:0:38;592:9:1:49;1211:12:0:60
0000000010000001100010111101111111110110001100000000	1000001000100011100101111011011111011011101101000000110100101000101000010101101101110101111100111100000000100001000110100001111101110001000101011001000000000000	1	0	2	800	2	0	1	0	14	5	1758:7:1:29;331:10:0:40;950:13:1:51;1569:2:0:62;142:5:1:9
0000000101100110001001010101111110101100000001000000	0100101000100100100110001101010000000101010010000000001110001011100110101111100001111011000000001111000000001011111001001111010011111010001001100110100001000000	2	1	2	1600	2	0	1	0	9	5	689:0:0:42;1308:3:1:53;1927:6:0:0;500:9:1:11;1119:12:0:22
0000000000110010111011101101111111111001101110000000	1100101000100001000101000001011111011110111111000000111101110000101001000001011010110101111011001001000000101000111010100000011001001100000101011100011101000000	3	1	2	1600	2	0	1	0	4	5	1666:7:1:55;239:10:0:2;858:13:1:13;1477:2:0:24;50:5:1:35
0000000110001100010100100101111110100011001000000000	0010010100100111100110101010010000000010000011000000000000110011100111110011010100111011000101100011000000000110011001001110100111000000001001100000111111000000	4	2	4	800	4	0	1	0	15	5	597:0:0:4;1216:3:1:15;1835:6:0:26;408:9:1:37;1027:12:0:48
0000000011101000101110001101111111110110000111000000	1010010100100010100101100100011111011000100110000000110010010000101000111001111111010101111110010001000000100101101010100001001100101011111101011011111110000000	5	2	4	800	4	0	1	0	10	5	1574:7:1:17;147:10:0:28;766:13:1:39;1385:2:0:50;2004:5:1:61
0000000100111111111101111101111110101100000100000000	0110110100100101000110011111100000000111101011000000001001100011100110010111110011011011000010110100000000001111001001001111111111100101110001100101000100000000	6	3	4	3200	4	0	1	0	5	5	505:0:0:30;1124:3:1:41;1743:6:0:52;316:9:1:63;935:12:0:10
0000000001000011010011010101111111111001100111000000	1110110100100000000101010011101111011101010101000000111011000000101001101101000101010101111000001010000000101100001010100000110000011110111101011110100101000000	7	3	4	3200	4	0	1	0	0	5	1482:7:1:43;55:10:0:54;674:13:1:1;1293:2:0:12;1912:5:1:23
0000000111100101101000011101111110100011001101000000	0001001101100110100110111001100000000001111110000000000100000011100111000011001110011011000111000010000000000001110001001110011011010010110001100010010011000000	8	0	2	800	6	1	1	0	11	5	413:0:0:56;1032:3:1:3;1651:6:0:14;224:9:1:25;843:12:0:36
0000000010110001000110100101111111110110001011000000	1001001101100011000101110110101111011010001101000000100110111110101000001001100010010101111101101111000000100011010010100001100100111000111101011000110101000000	9	0	2	800	6	1	1	0	6	5	1390:7:1:5;2009:10:0:16;582:13:1:27;1201:2:0:38;1820:5:1:49
0000000101001110110101001101111110101100000010000000	0101101101100100000110000010100000000100101001000000001101011101100110111011101000011011000001010111000000001000010001001111001111110111010001100111111010000000	10	1	2	1600	6	1	1	0	1	5	321:0:0:18;940:3:1:29;1559:6:0:40;132:9:1:51;751:12:0:62
0000000000011010011111111101111111111001100001000000	1101101101100001100101001000101111011111101001000000101111101110101001010101010111100101111010111111000000101010100010100000000000000011011101011101000110000000	11	1	2	1600	6	1	1	0	12	5	1298:7:1:31;1917:10:0:42;490:13:1:53;1109:2:0:0;1728:5:1:11
0000000110111100100000110101111110100011000011000000	0011010011100111000110100111000000000011010101000000000010101101100111101111011101101011000100001001000000000101000001001110110011001001010001100001100111000000	12	2	4	800	8	1	1	0	7	5	229:0:0:44;848:3:1:55;1467:6:0:2;40:9:1:13;659:12:0:24
0000000011000000001010011101111111110110001000000000	1011010011100010000101101101001111011001110110000000100001001110101000100001110001100101111111000111000000100111111100100001011000100110011101011010011100000000	13	2	4	800	8	1	1	0	2	5	1206:7:1:57;1825:10:0:4;398:13:1:15;1017:2:0:26;1636:5:1:37
0000000100010111011001100101111110101100000110000000	0111110011100101100110010001000000000110001100000000001011110101100110001011111010101011000011100101000000010100111111001111100111101100010001100100111101000000	14	3	4	3200	8	1	1	0	13	5	137:0:0:6;756:3:1:17;1375:6:0:28;1994:9:1:39;567:12:0:50
0000000001110011100111001101111111111001100001000000	1111110011100000100101011010001111011100101010000000101000110110101001111001001100100101111001011011000000101110011100100000101100010000011101011111111001000000	15	3	4	3200	8	1	1	0	8	5	1114:7:1:19;1733:10:0:30;306:13:1:41;925:2:0:52;1544:5:1:63
0000000111001101001100000101111110100011001111000000	0000000000011110000110110100000000000000011100000000000110010101100111010111000000101011000110111011000000011101101111001110000011011011100001100011000101000000	0	0	2	800	1	0	2	1	3	5	45:0:0:32;664:3:1:43;1283:6:0:54;1902:9:1:1;475:12:0:12
0000000010011001111110110101111111110110001101000000	1000000000011011100101111111110111011011011100000000100101100110101000011101101011000101111100001101000000100000101100100001110000110101101101011001100011000000	1	0	2	800	1	0	2	1	14	5	1022:7:1:45;1641:10:0:56;214:13:1:3;833:2:0:14;1452:5:1:25
0000000101111110010001011101111110101100001000000000	0100100000011100100111110011111000000101110000000000001111000101100110100011100101001011000000100111000000010010001111001111011011111110100001100110010101000000	2	1	2	1600	1	0	2	1	9	5	1999:0:0:58;572:3:1:5;1191:6:0:16;1810:9:1:27;383:12:0:38
0000000000100010101011100101111111111001101011000000	1100100000011001000101000101110111011110001110000000101100000110101001001001011110000101111011100111000000101001110100100000010100001010101101011100111011000000	3	1	2	1600	1	0	2	1	4	5	930:7:1:7;1549:10:0:18;122:13:1:29;741:2:0:40;1360:5:1:51
0000000110010100000100101101111110100011000001000000	0010011000011111100111001110111000000010100101000000000001111001100111111011010010001011000101010000000000011011010111001110101111000100100001100000001101000000	4	2	4	800	2	0	2	1	15	5	1907:0:0:20;480:3:1:31;1099:6:0:42;1718:9:1:53;291:12:0:0
0000000011110000110110000101111111110110001110000000	1010011000011010100101100010110111011000010100000000100011011010101000110101111000000101111110111111000000100100010100100001000000101111001101011011000011000000	5	2	4	800	2	0	2	1	10	5	838:7:1:33;1457:10:0:44;30:13:1:55;649:2:0:2;1268:5:1:13
0000000100101111101101110101111110101100000001000000	0110111000011101000111101000111000000111010110000000001000011001100110011111110111110011000010000110000000010110100111001111110011100011000001100101101110000000	6	3	4	3200	2	0	2	1	5	5	1815:0:0:46;388:3:1:57;1007:6:0:4;1626:9:1:15;199:12:0:26
0000000001011011000011011101111111111001101110000000	1110111000011000000101010111010111011101111001000000101010101010101001100000000011111101111000101000000000101101000100100000111000011001001101011110011011000000	7	3	4	3200	2	0	2	1	0	5	746:7:1:59;1365:10:0:6;1984:13:1:17;557:2:0:28;1176:5:1:39
0000000111111101110000010101111110100011000100000000	0001000101011110100111011101011000000001000101000000000101001001100111001011001001110011000111101011000000011111111011001110010111010110000001100010111011000000	8	0	2	800	4	1	2	1	11	5	1723:0:0:8;296:3:1:19;915:6:0:30;1534:9:1:41;107:12:0:52
0000000010100001011010101101111111110110000110000000	1001000101011011000101110001010111011010100111000000100111110010101000000100100110111101111101011110000000100010111000100001101100111100001101011000001011000000	9	0	2	800	4	1	2	1	6	5	654:7:1:21;1273:10:0:32;1892:13:1:43;465:2:0:54;1084:5:1:1
0000000101010110100101000101111110101100001011000000	0101100101011100000111111010011000000100010011000000001100110001100110110111101100110011000001111010000000010001011011001111000011110000000001100111000001000000	10	1	2	1600	4	1	2	1	1	5	1631:0:0:34;204:3:1:45;823:6:0:56;1442:9:1:3;15:12:0:14
0000000000001010001111110101111111111001100100000000	1101100101011001100101001100010111011111011101000000101110010010101001011100010000111101111010000010000000101011101000100000001000000111110101011101100001000000	11	1	2	1600	4	1	2	1	12	5	562:7:1:47;1181:10:0:58;1800:13:1:5;373:2:0:16;992:5:1:27
0000000110101100111100111101111110100011001110000000	0011011101011111000111000000011000000011111110000000000011100001100111100011011011010011000100101100000000011000101011001110111010001101111001100001010001000000	12	2	4	800	6	1	2	1	7	5	1539:0:0:60;112:3:1:7;731:6:0:18;1350:9:1:29;1969:12:0:40
0000000011011000010010010101111111110110000001000000	1011011101011010000101101011100111011001001000000000100000100010101000101000110101011101111111101101000000100110001000100001010100100001110101011010111101000000	13	2	4	800	6	1	2	1	2	5	470:7:1:9;1089:10:0:20;1708:13:1:31;281:2:0:42;900:5:1:53
0000000100000111001001101101111110101100000011000000	0111111101011101100111100101101000000110101100000000001010000001100110000111111110010011000011011111000000010101110011001111101110101010111001100100001111000000	14	3	4	3200	6	1	2	1	13	5	1447:0:0:22;20:3:1:33;639:6:0:44;1258:9:1:55;1877:12:0:2
0000000001100011111011000101111111111001101100000000	1111111101011000100101011110100111011100011111000000101001111100101001110100001010011101111001110000000000101111010000100000100000010100110101011111000010000000	15	3	4	3200	6	1	2	1	8	5	378:7:1:35;997:10:0:46;1616:13:1:57;189:2:0:4;808:5:1:15
