name	bits	length	end_sample	offset	bytes	sha256
eht-mu-u0-t2-bw0-m2-offset	0000000101011110101001000101111110101000001000000000	300	677	201746	1354	bd1f779308cc4751fa7e72f68a7940e48208eb24d6d4d0a6281b03be830d2c8e
eht-mu-u0-t2-bw0-m3-clean	0000000000000010000111110101111111111111111100000000	300	677	203100	1354	a0ed1bace0de1e891b972c27734f84dac4b5b5a78a0fb798e5bfeb0eed13a18c
eht-mu-u0-t2-bw0-m3-offset	0000000000000010000111110101111111111111111100000000	300	677	204454	1354	ec4ea0fcbaf4235efd8c98e2d8f36af249f082ae167d3e4dfc1c5b276aca04f9
eht-mu-u0-t2-bw1-m0-clean	0001000110100100110100111101111110100000001100000000	300	677	205808	1354	8ecf45a379c8808eb9d3d155fb0f959dea78f050295dfc9d0e15dd3c72b70f4f
eht-mu-u0-t2-bw1-m0-offset	0001000110100100110100111101111110100000001100000000	300	677	207162	1354	6d30bab237bc01b97f98a60ef3f7642e1d9d16f8f0108379bb5ff98cb1e0aed0
eht-mu-u0-t2-bw1-m1-clean	0001000011010000011110010101111111110111111000000000	300	677	208516	1354	b8bd67643901cdea6a207f40811f818a4507181bb2f4a47b877fe5783ab67bda
eht-mu-u0-t2-bw1-m1-offset	0001000011010000011110010101111111110111111000000000	300	677	209870	1354	38b13609468741245af9c04db505f1e87643865624e8877bf67ca7d7843c3e15
eht-mu-u0-t2-bw1-m2-clean	0001000100001111000001101101111110101000000100000000	300	677	211224	1354	221f38426492c4a84abdfcee4cfc2e0b2098f7125123f954b224fc2afb548ce8
eht-mu-u0-t2-bw1-m2-offset	0001000100001111000001101101111110101000000100000000	300	677	212578	1354	c320b7e962930e1758f7856198f97765a4c640d6e1faf76f93c5fd4e470478c1
eht-mu-u0-t2-bw1-m3-clean	0001000001101011110011000101111111111111111000000000	300	677	213932	1354	7c2549d253120373fd9c6a4c4bb15e78e593a5e894d49dfa1ecd977d7506f896
eht-mu-u0-t2-bw1-m3-offset	0001000001101011110011000101111111111111111000000000	300	677	215286	1354	2c9f5d35945af60eff174cbdebef6e9b4eb5c968b20bb101ec7c572311dc9c96
eht-mu-u0-t2-bw2-m0-clean	0000100111011101011000001101100001100000001111000000	300	677	216640	1354	b6413c4c6c7414de5cb6f361a94077a5667667d5eb299aba0d7368b6a80e1a79
eht-mu-u0-t2-bw2-m0-offset	0000100111011101011000001101100001100000001111000000	300	677	217994	1354	e24ae890199cb01df84b41d870cb2f3e0dda0af69b642e8ca06420f0910acc8d
eht-mu-u0-t2-bw2-m1-clean	0000100010000001100110111101111000110111110101000000	300	677	219348	1354	b566516ba90eea9b248da3743d3d2efabb6778cb5542017ee82b8dac2f9f8a54
eht-mu-u0-t2-bw2-m1-offset	0000100010000001100110111101111000110111110101000000	300	677	220702	1354	ab144335e9584ebdd47eb503778fe4fe647359b377f7b9970f21a7a221f3b1a9
eht-mu-u0-t2-bw2-m2-clean	0000100101100110001101010101101101101000001110000000	300	677	222056	1354	5c871f4a4724797cafe375afcebfea57bc3688e5da7496c73e985e9a21320e8e
eht-mu-u0-t2-bw2-m2-offset	0000100101100110001101010101101101101000001110000000	300	677	223410	1354	b45f8702657ba7d26662f35e8c627c79cee2abffe5365b675bde0754297e9483
eht-mu-u0-t2-bw2-m3-clean	0000100000110010111111101101110010111111111010000000	300	677	224764	1354	de92ac2f1c8be00a9ec6f1634a29a57bf7af78079f415cc9dbc836908302a99d
eht-mu-u0-t2-bw2-m3-offset	0000100000110010111111101101110010111111111010000000	300	677	226118	1354	60740fb0e10990ca3f00130859d4df782cba141f14fb09141e9e443d8b8f7b81
eht-mu-u0-t2-bw3-m0-clean	0001100110001100010000100101100111100000000110000000	300	677	227472	1354	6fe4bc718c4d180d73f15bd321b0be3172c975c0ac7d3e7d417c8a7732d943e0
eht-mu-u0-t2-bw3-m0-offset	0001100110001100010000100101100111100000000110000000	300	677	228826	1354	cb0971712d107bbb9678c460a863264c04575d3e5e32c3e8ffc0dbba0f68a0a2
eht-mu-u0-t2-bw3-m1-clean	0001100011101000101010001101111110110111110101000000	300	677	230180	1354	1015ab0be7367fa31e65f838484048e5c2409c65485be34aa9b49a5ca8d53d31
eht-mu-u0-t2-bw3-m1-offset	0001100011101000101010001101111110110111110101000000	300	677	231534	1354	44f22c2155e610b1c32773f18c42ccb3d787717d1cbc20ba9c844e9880a80b1c
eht-mu-u0-t2-bw3-m2-clean	0001100100111111111001111101101000101000000011000000	300	677	232888	1354	916b0680a52482a62851f84642acd5b59dbdb81876a3a5412681240ae33e4b3d
eht-mu-u0-t2-bw3-m2-offset	0001100100111111111001111101101000101000000011000000	300	677	234242	1354	b50ef1538baed0fe5cca5cdf93266e47ae82ffa39b7372a09fc3be0e9c08b109
eht-mu-u0-t2-bw3-m3-clean	0001100001000011010111010101110101111111111001000000	300	677	235596	1354	3a90ff9c0e205fd223fb7d093bd4c0252ef9634578aa5413c91a49258620e0ce
eht-mu-u0-t2-bw3-m3-offset	0001100001000011010111010101110101111111111001000000	300	677	236950	1354	20c815411001fde3eb6c541f3cadd925f138591ce15524dfed4d36da21a82969
eht-mu-u0-t2-bw4-m0-clean	0000010111100101101100011101100010100000001110000000	300	677	238304	1354	a47a5852ea75db8124ccf3ac0c9cb0832e615651fc1a23553e2882f7304706c8
eht-mu-u0-t2-bw4-m0-offset	0000010111100101101100011101100010100000001110000000	300	677	239658	1354	d8534c446fa53eebacc7aea2d5a04bf13a8397aa49bd6b4e29e5b968eaa85d18
eht-mu-u0-t2-bw4-m1-clean	0000010010110001000010100101111011110111110100000000	300	677	241012	1354	f63ee616a1ce1efa2742f97dec415b1afcf446aa98007a615bef112c406b7e0f
eht-mu-u0-t2-bw4-m1-offset	0000010010110001000010100101111011110111110100000000	300	677	242366	1354	33f4766060dc95eab799443606b14a5f274eecbb82f8624740c02a8a86cfa243
eht-mu-u0-t2-bw4-m2-clean	0000010101001110110001001101101110101000001011000000	300	677	243720	1354	d1c3710bff84f34ebc06bd3a82c98804dfdeb324fe1eb98bada54c7a26e14c77
eht-mu-u0-t2-bw4-m2-offset	0000010101001110110001001101101110101000001011000000	300	677	245074	1354	9830e47981620391bf819c200c3c9702f42e9b75c7b30e8cab685eda9e514813
eht-mu-u0-t2-bw4-m3-clean	0000010000011010011011111101110000111111110010000000	300	677	246428	1354	fe84543067d21e0ebfaf8d4ff5d7b4f4ccf8c79961d91774d7776202098ebf9d
eht-mu-u0-t2-bw4-m3-offset	0000010000011010011011111101110000111111110010000000	300	677	247782	1354	19bff861485b69683f27a97c8d8e13636f8c47277d64c04a48ac3c31fcc85566
eht-mu-u0-t2-bw5-m0-clean	0001010110111100100100110101100101100000001010000000	300	677	249136	1354	c6c4ef7f85e6d8af56ade6615602de6fd0d04415c79aab26b896d4620e3f0ffe
eht-mu-u0-t2-bw5-m0-offset	0001010110111100100100110101100101100000001010000000	300	677	250490	1354	0a2ff2442dd52fe47b9bb875adcb0f859bf960b1c79fd93ca0e22e99787061ac
eht-mu-u0-t2-bw5-m1-clean	0001010011000000001110011101111100110111111101000000	300	677	251844	1354	5d93854bcf87e1c45a7a491de6a12fd8836a49947e90a5b6c4f2140cd8a28623
eht-mu-u0-t2-bw5-m1-offset	0001010011000000001110011101111100110111111101000000	300	677	253198	1354	095f3d7daa6a5aff1d5968df531415a5618cb32e87fba02906a1b1de7a509f3d
eht-mu-u0-t2-bw5-m2-clean	0001010100010111011101100101101011101000000111000000	300	677	254552	1354	bc93b259f304b593a93d4d5e6b4e4127819de827ed9a9b49a66c22f413639e0d
eht-mu-u0-t2-bw5-m2-offset	0001010100010111011101100101101011101000000111000000	300	677	255906	1354	ce01616b9e0fcce758a6696ca4426a98ba8cce0975b0965baa5c537a469d7e77
eht-mu-u0-t2-bw5-m3-clean	0001010001110011100011001101110110111111111001000000	300	677	257260	1354	5377767df2cf419cca0f7e8247e0c5f9a7b094eff9db9f011825930ef955f373
eht-mu-u0-t2-bw5-m3-offset	0001010001110011100011001101110110111111111001000000	300	677	258614	1354	5a03b08ba87acd499c74f5541b72e1466ed309f91b9338ff87ae6936c266a537
eht-tb-bw0-r0-0-clean	0000001110001100101100000100100000000000001000000000	300	677	259968	1354	558f37db4178606b4604a1429dd193e7998dad2084ba3d162be65fd336d1a89d
eht-tb-bw0-r0-0-offset	0000001110001100101100000100100000000000001000000000	300	677	261322	1354	50ba12eab032d7c745d14a131b536a52d115b08593863eda36811ec48431c2f6
eht-tb-bw0-r1-7-clean	0000001001011011000010100000110001110111000011000000	300	677	262676	1354	5ff37d8b1a772ed185f9cfa7e3407af4a21e39ca1e6de672d29e97f043555201
eht-tb-bw0-r1-7-offset	0000001001011011000010100000110001110111000011000000	300	677	264030	1354	74b371d7e1fb1679b69826776fec6b5a6566a6c5258bda647603f6e8dfaf5dcd
eht-tb-bw0-r2-14-clean	0000001101000110001001010100101000111011101101000000	300	677	265384	1354	6fa65db431b3f1e289811b2309c02d7e4510925a4eee49abb8ad08180f356144
eht-tb-bw0-r2-14-offset	0000001101000110001001010100101000111011101101000000	300	677	266738	1354	7432c167d40f11d7b5fde3283fcd6a4edd7123b1d10fa8d257622dd783f828a9
eht-tb-bw0-r3-5-clean	0000001011010000000111110000111001010101010100000000	300	677	268092	1354	df7027d403c9fb1e33666e4853565fd25d7f6fcdcae01df83073e3f998586a93
eht-tb-bw0-r3-5-offset	0000001011010000000111110000111001010101010100000000	300	677	269446	1354	f01503528cd02e423e48ae7b526c6032c8cabec147fdd9631d74e039ced5e2b4
eht-tb-bw0-r4-12-clean	0000001111001101110100101100100100011001110100000000	300	677	270800	1354	eee3dae66287e70fa094bd9ddacc17fbb21401666812f4dd123044b917eff04c
eht-tb-bw0-r4-12-offset	0000001111001101110100101100100100011001110100000000	300	677	272154	1354	7c0808aea3fd98063f2505e161b0a4ba66aff8f6f19078e5e28b650219019832
eht-tb-bw0-r5-3-clean	0000001000111010111110011000110101100110000010000000	300	677	273508	1354	705fe865e70e2a9a998a3e003370cc074036afecea79b5801d8cad9e745ffe73
eht-tb-bw0-r5-3-offset	0000001000111010111110011000110101100110000010000000	300	677	274862	1354	7423fa70419ab92e2692495cb316a2fd2a13bffdf090090d48b0331f3efc660a
eht-tb-bw0-r6-10-clean	0000001100100111010001111100101100101010101100000000	300	677	276216	1354	4719262cb7322ba95bffc65882a1d7f3e07f4cce531efed0a8a8ef82a2758984
eht-tb-bw0-r6-10-offset	0000001100100111010001111100101100101010101100000000	300	677	277570	1354	9acbeb9dbb023c64e105ea28adc0c00bd526e7cf4045f65c6c5b82bb26809348
eht-tb-bw0-r7-1-clean	0000001010110001011011000100111101000100011100000000	300	677	278924	1354	f4417e322d7ecc58a5a99be1fc03096a997a344bbae90c4a1e3f4829f4aa6b90
eht-tb-bw0-r7-1-offset	0000001010110001011011000100111101000100011100000000	300	677	280278	1354	c122206d9e594b3c386713a3585d6e57cc178027804029fda40e3a97371990c4
eht-tb-bw0-r8-8-clean	0000001110101100010100010000100010001000111000000000	300	677	281632	1354	270990fb6d19fcc65f6798016fd53a0bba60db025dbcf263b4b377792be3ff48
eht-tb-bw0-r8-8-offset	0000001110101100010100010000100010001000111000000000	300	677	282986	1354	1f76cb9205c4e5615b28f627bd8e822110e6a8d22542f9ebcbf4ae2d9e1b340e
eht-tb-bw0-r9-15-clean	0000001001111011101110110100110011111111111010000000	300	677	284340	1354	408cfb8a96d6e9a74f974de2ed7505293f870a08827929f0cda991bf10b3ae2c
eht-tb-bw0-r9-15-offset	0000001001111011101110110100110011111111111010000000	300	677	285694	1354	35e69e09c72d4cf1002f4c91fe14f098429b879b7d9e0688fe69c60a9dbcfc6d
eht-tb-bw0-r10-6-clean	0000001101100110100001001000101010110011000001000000	300	677	287048	1354	beed5f90679abaaef072d0c40f9728d577b668fa9698019998d297705da11bf9
eht-tb-bw0-r10-6-offset	0000001101100110100001001000101010110011000001000000	300	677	288402	1354	7ce633fc296847703768160801667d7068c17851ec65edcf7211a8f9c9a51cf5
eht-tb-bw0-r11-13-clean	0000001011110000101011101100111011011101100000000000	300	677	289756	1354	bec5464db4d4d823f927b24a811d99d3f4ef1ca24894c924c92d1a45fd1612b9
eht-tb-bw0-r11-13-offset	0000001011110000101011101100111011011101100000000000	300	677	291110	1354	5f048af344ce3ebd8e400ac79c9803c51a6718c2928f808c3f5785ed59823061
eht-tb-bw0-r12-4-clean	0000001111101101000100111000100110010001010100000000	300	677	292464	1354	dc8beb654f577a64b76e557c3660e0308adcf141bb035785e0e7d541949ac555
eht-tb-bw0-r12-4-offset	0000001111101101000100111000100110010001010100000000	300	677	293818	1354	d51df0027abfa560473144aec3cb4ca24eb065d15c4a33230e950d7fac60f7c4
eht-tb-bw0-r13-11-clean	0000001000000010001110000000110111101110111100000000	300	677	295172	1354	498ff7ff42565edf9f4ea2cf62118ccde10eaca1943f8c5198fa6fd204f5341c
eht-tb-bw0-r13-11-offset	0000001000000010001110000000110111101110111100000000	300	677	296526	1354	84f37acf2b5e6dba70c5c3d6403e33007620b428a5007970eeb79889d4328bf7
eht-tb-bw0-r14-2-clean	0000001100010111111101100100101110100010000111000000	300	677	297880	1354	59149ddfd508492d82eeffbce065ba15c19760f0bc82b8a6c056b08196bfd6c9
eht-tb-bw0-r14-2-offset	0000001100010111111101100100101110100010000111000000	300	677	299234	1354	05133490da59af6761fc726b09d00bbc5c616b23eba979452572cdf882b755f1
eht-tb-bw0-r15-9-clean	0000001010001001110011010000111111001100101000000000	300	677	300588	1354	2a4e02f9943ed28a392b5ce785ff01819ebcb17cd0095b99137eea368caae2e0
eht-tb-bw0-r15-9-offset	0000001010001001110011010000111111001100101000000000	300	677	301942	1354	c94d731fe955760a1aca90e2bce1d616bec92a3a4e14ccd162f408ede3608e2f
eht-tb-bw1-r0-3-clean	0001001110011100111000001100100001100000010000000000	300	677	303296	1354	d85daf4e1eaa9d93cad1cc683071e644b6eb961275aa14646fbdc865523e630a
eht-tb-bw1-r0-3-offset	0001001110011100111000001100100001100000010000000000	300	677	304650	1354	09a89fc1b326bc2d07861a44e4031abd1231b3e40f7a08e007405a3518e72660
eht-tb-bw1-r1-10-clean	0001001001000011010110101000110000101111011101000000	300	677	306004	1354	f962bf38acbba212803ce9f83df470cc6cda3b731dcdb25f5f6911810b1d020d
eht-tb-bw1-r1-10-offset	0001001001000011010110101000110000101111011101000000	300	677	307358	1354	9627a3f329f8dfec0c3ceba51e27cc18d9e625a9587f8f54742f6d3d491f1ea0
eht-tb-bw1-r2-1-clean	0001001101010110011101011100101001000011110111000000	300	677	308712	1354	103ecd10c2341112cb225c9242ba6b93dac6c1829b1e0f2f829aa6129e4fb127
eht-tb-bw1-r2-1-offset	0001001101010110011101011100101001000011110111000000	300	677	310066	1354	b6c3786551f05a42dfeac21c2bb1fb1846250e53cc1d7b0d3cd1fb50c6b6ed3b
eht-tb-bw1-r3-8-clean	0001001011001000010011111000111000001101001010000000	300	677	311420	1354	ed8fed4f9c6405b4bb3d03d0da8723f399d14c22856a8a9daea57bf49722eabd
eht-tb-bw1-r3-8-offset	0001001011001000010011111000111000001101001010000000	300	677	312774	1354	d1c7956b8b967d5d1fd00d53780f14e7a56f6810a92a984c342fb12b2a08db4e
eht-tb-bw1-r4-15-clean	0001001111011101101000100000100101111001101010000000	300	677	314128	1354	c00385928cdea2e490592267a80ff82154bec4edf990be68dfdc1d4aae35cbf9
eht-tb-bw1-r4-15-offset	0001001111011101101000100000100101111001101010000000	300	677	315482	1354	9fcd3cdeacfa931a5b6f49d18f8971fda62507e0bb328f732382465270539d5e
eht-tb-bw1-r5-6-clean	0001001000100010100110010100110100110110011100000000	300	677	316836	1354	e3719242b40007af1a56b2ed56222ce5cc716326bdfa1135a3dfe34a4e8990eb
eht-tb-bw1-r5-6-offset	0001001000100010100110010100110100110110011100000000	300	677	318190	1354	7d4853ea1f2a543a7780ac3a3313f64fcaa162b1fb776d3483eb1d11dc003960
eht-tb-bw1-r6-13-clean	0001001100110111001101110000101101011010111110000000	300	677	319544	1354	7dd36b372433e4ed61ca59d825c30fb2885ed0cfa708e0fe84426399b9f4810c
eht-tb-bw1-r6-13-offset	0001001100110111001101110000101101011010111110000000	300	677	320898	1354	00058b2a58b831d274335a88d0c7d006351de17495d47f5d0f500b13c805eae1
eht-tb-bw1-r7-4-clean	0001001010101001000011001100111100010100000100000000	300	677	322252	1354	8a21fd46fc3423f0ed648975034a6036f34eda11ef5948e7c4ffae763005e78a
eht-tb-bw1-r7-4-offset	0001001010101001000011001100111100010100000100000000	300	677	323606	1354	851b7e1963ee8f2ae518edd18815ce7d86b82d021ea576099cf5104bdb7d0123
eht-tb-bw1-r8-11-clean	0001001110111100001000011000100011101000100000000000	300	677	324960	1354	96738e13752800a77ac92575dda0c2acc8921626bd9f459bd20b9de8f45e702c
eht-tb-bw1-r8-11-offset	0001001110111100001000011000100011101000100000000000	300	677	326314	1354	7e909566d8d0d0a9e63030d7456f22c33800d84bd9a40caa08de0f3f3f757851
eht-tb-bw1-r9-2-clean	0001001001100011111010111100110010100111100100000000	300	677	327668	1354	b550b5075a5a154c7b7f2c5e98ea8fda81f3f2b8f6d2f666086388b7e7b84c50
eht-tb-bw1-r9-2-offset	0001001001100011111010111100110010100111100100000000	300	677	329022	1354	7781afbb9da13b721e9ba2ef3633f5f043e57fcf93caff183a7ae81adede478e
eht-tb-bw1-r10-9-clean	0001001101110110110101000100101011001011011101000000	300	677	330376	1354	26cc4a320ece3b2a9763509050d8bb630983aa0561744aae5c0ab510a97bc926
eht-tb-bw1-r10-9-offset	0001001101110110110101000100101011001011011101000000	300	677	331730	1354	7179dac1e2042a00db1bb5cea7fdae13679aaabcc4722065234f9d557e3bd901
eht-tb-bw1-r11-0-clean	0001001011101000111111100000111010000101111000000000	300	677	333084	1354	d53dd7fc68ce20594269d06191395bac5949ad5d5f32ef9f2d9026fc994a5b69
eht-tb-bw1-r11-0-offset	0001001011101000111111100000111010000101111000000000	300	677	334438	1354	e381e764c69bbeeec1c9cb8bf3ebd263d9a9f55fc6a0f24c0e131efd5b1af9f0
eht-tb-bw1-r12-7-clean	0001001111111101010000110100100111110001001010000000	300	677	335792	1354	43d2982ad7a6704654dd0fbc9a72d4886336f773877975a35f688433bfd1346f
eht-tb-bw1-r12-7-offset	0001001111111101010000110100100111110001001010000000	300	677	337146	1354	d5038b01a01ec90fdcd4d409c0fdb1d2484eeff4c39bb722f62380bc187d3bfa
eht-tb-bw1-r13-14-clean	0001001000010010011010001000110110111110100000000000	300	677	338500	1354	1b3b98dc5ee90e74ba1c11104431ee206df8fcc4581d55c40922f811fafb001a
eht-tb-bw1-r13-14-offset	0001001000010010011010001000110110111110100000000000	300	677	339854	1354	5e0b2b41b90c066c175e6aaecbb4613ac9d1a4586cedd36d4ca5d3e04c67b8bd
eht-tb-bw1-r14-5-clean	0001001100001111100101101100101111010010010111000000	300	677	341208	1354	e4d00738420f4e6a5072d39a244cecef2b09ecc51560e5e7755b8bcf2f88b73a
eht-tb-bw1-r14-5-offset	0001001100001111100101101100101111010010010111000000	300	677	342562	1354	b78e98ade14932dbe9be28255cc2ac6d2739212a9f42f59a493a8a5f28fd629d
eht-tb-bw1-r15-12-clean	0001001010011001101111011000111110011100110100000000	300	677	343916	1354	20cbad95aaa498a7cad455e9e3afb9b60830e10971ed591e8a5d7b9c50c703bb
eht-tb-bw1-r15-12-offset	0001001010011001101111011000111110011100110100000000	300	677	345270	1354	e6e6f20aa03d245a4133c72c234895b5ad16463c780743370d07aa214de089d0
eht-tb-bw2-r0-6-clean	0000101110000100100000000000100000110000001000000000	300	677	346624	1354	d05b85f9d98ee32f8c5ce7cebebfa37c1ec92161b0f354aefa54075a4f248558
eht-tb-bw2-r0-6-offset	0000101110000100100000000000100000110000001000000000	300	677	347978	1354	aaeeff3b54a699ee465a0eb33581dcee9bf123f2abe2c054500b0cbbf0990e66
eht-tb-bw2-r1-13-clean	0000101001010011001010100100110001011111001001000000	300	677	349332	1354	5e4a5dba91917d93a2d47c25c935d6be1ccc1836a11f1c81b0797961e68eea98
eht-tb-bw2-r1-13-offset	0000101001010011001010100100110001011111001001000000	300	677	350686	1354	95542cd1715137294e90ca039ab9992f13d5f11767a34ba9ab0da6c5d5856029
eht-tb-bw2-r2-4-clean	0000101101001110000101010000101000010011101111000000	300	677	352040	1354	9a3aa0f8c3fe95d8d30df2df77b3f8b7bd44f6132b61de4db859b1a9106a3811
eht-tb-bw2-r2-4-offset	0000101101001110000101010000101000010011101111000000	300	677	353394	1354	e44746bf74a0e86c93ebc5f1a388aaa1f0477aa21d1c572e90f0803100411e1a
eht-tb-bw2-r3-11-clean	0000101011011000001111110100111001101101010010000000	300	677	354748	1354	14ae0e0bb3f35964a80ccc4b55b34d958a324b3608c86c97a7cf4f61ae652cc5
eht-tb-bw2-r3-11-offset	0000101011011000001111110100111001101101010010000000	300	677	356102	1354	3125aa383a4df6cd3f87dd4eae352bd9581f4e9fb0e748e2018c436df7604b9b
eht-tb-bw2-r4-2-clean	0000101111000101111100101000100100100001110010000000	300	677	357456	1354	af0b07d393ae44262a7a90fddb3252456d9085bc779070ef5fa255696d3ec614
eht-tb-bw2-r4-2-offset	0000101111000101111100101000100100100001110010000000	300	677	358810	1354	8262db034a837d933366a087f28c1496c9e130b48a8bf56a936e543f7ef3867e
eht-tb-bw2-r5-9-clean	0000101000110010110010011100110101001110000000000000	300	677	360164	1354	99de9dd402a91bc244c12aef595fbe40d35435f071910c5f2c5a2881eea027d1
eht-tb-bw2-r5-9-offset	0000101000110010110010011100110101001110000000000000	300	677	361518	1354	4a52e7bfd81aae1446bf7522f2b0b9c6ce3db1d307c71c4e82fdc7dbc8d42823
eht-tb-bw2-r6-0-clean	0000101100101111011001111000101100000010100110000000	300	677	362872	1354	836229b57790da6ea93d94bede69aa6ec676876c60ea3022405099f8fcbd29bf
eht-tb-bw2-r6-0-offset	0000101100101111011001111000101100000010100110000000	300	677	364226	1354	5b9bb059ab3f37032e75a02199cbeb566b3725b5a955efee61de6b8dc70fc0d9
eht-tb-bw2-r7-7-clean	0000101010111001010111000000111101110100011100000000	300	677	365580	1354	c2cd908c7e011855e45a92b44dc2f773a133ad53b9e268947f89f0c24261f802
eht-tb-bw2-r7-7-offset	0000101010111001010111000000111101110100011100000000	300	677	366934	1354	5a4ce8fa0a96f94d8e60e86e10d8c90395b53de251f8b4546ed5196aff1f20ca
eht-tb-bw2-r8-14-clean	0000101110100100011100010100100010111000110000000000	300	677	368288	1354	fcbfe7868a2842bab74b746e8623e196187fa626e0133320ea8a5f62cd182b05
eht-tb-bw2-r8-14-offset	0000101110100100011100010100100010111000110000000000	300	677	369642	1354	f99f30a4584eab29b162ff2848ebebaa0adefbfa2daf2d441b9e02ab3a4beaf4
eht-tb-bw2-r9-5-clean	0000101001110011100010110000110011010111111000000000	300	677	370996	1354	83e7b93498415dcf9b8fe6126859e2a8075dafd2738bad926af19bca888b4d21
eht-tb-bw2-r9-5-offset	0000101001110011100010110000110011010111111000000000	300	677	372350	1354	a26e41676e03d7b0029676e35b9f02d76f726d6f2a05109088d01268ed1b63f4
eht-tb-bw2-r10-12-clean	0000101101101110101001001100101010011011001011000000	300	677	373704	1354	2e71491dea08079f01a9be7a1daaa89e9073f7357d5f9ab2eb6f8065bf9f34dd
eht-tb-bw2-r10-12-offset	0000101101101110101001001100101010011011001011000000	300	677	375058	1354	890693c823862f22c71e588524b4e02377e93f3d0b0898640ff1a159213b8e95
eht-tb-bw2-r11-3-clean	0000101011111000100111101000111011100101101110000000	300	677	376412	1354	9250ef73f85443322bcce7cfb13a6c18a2b7c2751ac5b7f8c403de00ee563fb6
eht-tb-bw2-r11-3-offset	0000101011111000100111101000111011100101101110000000	300	677	377766	1354	55b3cf970b2de433a83b6fd573a10197d5979e2600ac08baeff341e546360a24
eht-tb-bw2-r12-10-clean	0000101111100101001100111100100110101001010010000000	300	677	379120	1354	c6d3f7638aae1138a9fed32116cfc7e077f3e3d314aa2a12cee78307c658a737
eht-tb-bw2-r12-10-offset	0000101111100101001100111100100110101001010010000000	300	677	380474	1354	547e59caeb2ca80859ef0e78b4fa16a2af0db39d92e556d1808ea63b85fcfe66
eht-tb-bw2-r13-1-clean	0000101000001010000010000100110111000110111110000000	300	677	381828	1354	a9a611e1d21771a20d2e8509b5c93f99d01fda1a82266a86343a0f2f1dd6cfcf
eht-tb-bw2-r13-1-offset	0000101000001010000010000100110111000110111110000000	300	677	383182	1354	c8e6a6d6853c4bd7aa999a6590671cef7a8e3de51eda92dbfe59d5c3750252f4
eht-tb-bw2-r14-8-clean	0000101100011111110001100000101110001010000101000000	300	677	384536	1354	238f5123378ec4fa24dd8b724490505dba8765f7afbfb3cb7aa916c89e433c6e
eht-tb-bw2-r14-8-offset	0000101100011111110001100000101110001010000101000000	300	677	385890	1354	f338c80596f13ef6bdbe2b3454aa7d9a06ca57977a9b634a92e7917e6b318f75
eht-tb-bw2-r15-15-clean	0000101010000001111011010100111111111100100000000000	300	677	387244	1354	ea716d3873927e379d3537d9417d6ac5232fde4799b63c39e73a724e34250be3
eht-tb-bw2-r15-15-offset	0000101010000001111011010100111111111100100000000000	300	677	388598	1354	250d7b9fb82babd5f0d01ad32dacf7955d45fd7657e48da5207c9769bf43832c
eht-tb-bw3-r0-9-clean	0001101110010100110100001000100001001000010010000000	300	677	389952	1354	32009f6af4001c57c4c83f7b822ed1a90364017447720e2560e487fe0523585f
eht-tb-bw3-r0-9-offset	0001101110010100110100001000100001001000010010000000	300	677	391306	1354	25b13a666c81ebcb715c549e4f876b819feeaabddc8c19d86eb06227fb958e76
eht-tb-bw3-r1-0-clean	0001101001001011011110101100110000000111010111000000	300	677	392660	1354	fdb44d2955ddb1aa28772cdb57d71c41f2f346870c42d037df27df3f7f534b78
eht-tb-bw3-r1-0-offset	0001101001001011011110101100110000000111010111000000	300	677	394014	1354	91c82eaa0147d9ba7fdf70e3903b1034c2898b334ce7382c205ba5e64cc5ef67
eht-tb-bw3-r2-7-clean	0001101101011110010001011000101001110011110111000000	300	677	395368	1354	f76018e9842cfbbdd582f846618822cfa88e0d12fdcf5951db0b7c2b70b4ef2b
eht-tb-bw3-r2-7-offset	0001101101011110010001011000101001110011110111000000	300	677	396722	1354	4d594a91e30134e1dd92badc584cc2aee47e2cd759d8e94940f6254c9fdceeed
eht-tb-bw3-r3-14-clean	0001101011000000011011111100111000111101000010000000	300	677	398076	1354	5f1356eb2fbd7c47fad35d941720f0ac2609ede1e7bee1b8fbb8c608d0c61600
eht-tb-bw3-r3-14-offset	0001101011000000011011111100111000111101000010000000	300	677	399430	1354	b311d9f03b2214e74b204159ce0c86163aa60850a6007e016329cbc3d3a6b971
eht-tb-bw3-r4-5-clean	0001101111010101100100100100100101010001101000000000	300	677	400784	1354	61410173970f3de7e69b8416ed2d9c5857e07147112b3b4939f1c8d5e1a9d488
eht-tb-bw3-r4-5-offset	0001101111010101100100100100100101010001101000000000	300	677	402138	1354	3be77245fc6a6ca03d2948d9135772b94dd719542a535c5c116bdc0d39277bda
eht-tb-bw3-r5-12-clean	0001101000101010101110010000110100011110010110000000	300	677	403492	1354	99df6a611ef6f914c5dff32ee6846cbcde97ace3afc6252c82df2e19c316f69c
eht-tb-bw3-r5-12-offset	0001101000101010101110010000110100011110010110000000	300	677	404846	1354	7c18b7e7d241d8ce38b1bee08ef652fc80ecb3814fb5b4bd062b96ed2c6362a2
eht-tb-bw3-r6-3-clean	0001101100111111000001110100101101100010110000000000	300	677	406200	1354	a568420b451fb04b9be044dbb8206dccbed0c1502b84fc6a1c39db6b0aff940e
eht-tb-bw3-r6-3-offset	0001101100111111000001110100101101100010110000000000	300	677	407554	1354	429e9d7620ba2d042bf1e7fdf4dda12d9d184cc5d8851d9f7d6aeed5b67ce009
