name	ru	index	mcs	ldpc	dcm	stbc	ltf	guard	nltf	period	length	padding	extra	symbols	damage	psdu	samples	sha256
he-tb-data-075-ru52-i1-m9-l0-s1	52	1	9	0	0	1	4	64	2	0	106	3	0	6	none	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a	3397	6e79baee58dea99040d0d124787b655de48f48b3725909a3b6d38cc76f4048b5
he-tb-data-076-ru52-i1-m0-l1-s0	52	1	0	1	0	0	2	32	1	0	70	0	1	5	none	5d82a7ccf1163b6085aacff4	2437	eff33d88e8dec75bbd6bbe932ed9a36658a0eb71293b1aaae3814f838dcff632
he-tb-data-077-ru52-i1-m0-l1-s1	52	1	0	1	0	1	2	32	2	0	88	0	1	6	none	5d82a7ccf1163b6085aacff4193e	2885	676a31dfd2ee5d160864cb1ae6bd768c6d6726d059efb26c1d8434376d735c34
he-tb-data-078-ru52-i1-m0-l1-s0	52	1	0	1	1	0	2	32	1	0	70	0	1	5	none	5d82a7ccf1	2437	251769cf2bb0bc994cf9835764536918a629a1b84c5774564e5359cba726afc1
he-tb-data-079-ru52-i1-m1-l1-s0	52	1	1	1	0	0	4	64	1	0	82	0	1	5	none	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207	2757	06d76a474548b2b63ddb65fadcaeca47da2ba52589b0caa5086133f289606201
he-tb-data-080-ru52-i1-m1-l1-s1	52	1	1	1	0	1	4	64	2	0	106	0	1	6	none	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0	3397	62e6a3e02545e26565d59f2d326bb5a34a04054078e15f3cb66119bc0d575e16
he-tb-data-081-ru52-i1-m1-l1-s0	52	1	1	1	1	0	4	64	1	0	82	0	1	5	none	6a8fb4d9fe23486d92b7dc01	2757	2802fcc3b4cfd13fd32583e78795ff80650aa382e35dccddc8d7837249c25ba7
he-tb-data-082-ru52-i1-m2-l1-s0	52	1	2	1	0	0	2	32	1	0	70	0	1	5	none	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a	2437	62c7ee81b1e055db834a3da2e80a92d9879973ee04fd497bc057722e72d67862
he-tb-data-083-ru52-i1-m2-l1-s1	52	1	2	1	0	1	2	32	2	0	88	0	1	6	none	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d	2885	6869f87afc1fd804a969b81495ced2e89f5b909bf58a9f5f390cfae95d2a1504
he-tb-data-084-ru52-i1-m3-l1-s0	52	1	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52	2757	851d298677f66b60870edb544fe5e37562bafccbb6d92658238399884b6474a8
he-tb-data-085-ru52-i1-m3-l1-s1	52	1	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	3397	f318beb47b8b10f12a07af21f0f6dc8ecac0d5c8cc013865e1bf628a2bebe4a6
he-tb-data-086-ru52-i1-m3-l1-s0	52	1	3	1	1	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	c276d7155f2861b06aaae1715713c5c06b9d2b595f1f6c433781b5059636ca58
he-tb-data-087-ru52-i1-m4-l1-s0	52	1	4	1	0	0	2	32	1	0	70	0	1	5	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b	2437	793cf36c4d7d03878bf8fbffb68a71b3aa2f110d71a6ba4e1d1312bb8bf991b1
he-tb-data-088-ru52-i1-m4-l1-s1	52	1	4	1	0	1	2	32	2	0	88	0	1	6	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c71	2885	4b8da801d4d78261d5db57de901d957b7a72b38171c8df9dde27f2ca24e1d0a9
he-tb-data-089-ru52-i1-m4-l1-s0	52	1	4	1	1	0	2	32	1	0	70	0	1	5	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34	2437	442d17022e21c0ad427e025025d830fb65d855f6c230c9894aec3aa644bf4116
he-tb-data-090-ru52-i1-m5-l1-s0	52	1	5	1	0	0	4	64	1	0	82	0	1	5	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9	2757	23b840cf4b27d48db2445cab0be5b4208c0ea805d3f977c1e1eabf1e4531bee8
he-tb-data-091-ru52-i1-m5-l1-s1	52	1	5	1	0	1	4	64	2	0	106	0	1	6	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43	3397	c24091e696adfd8ba7ea2b3cec81332be003d39446e30838763fd55cb771723a
he-tb-data-092-ru52-i1-m6-l1-s0	52	1	6	1	0	0	2	32	1	0	70	0	1	5	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bc	2437	24a03ab282b5d8714fb1b4e80dc602e9d5f22fb2f9e862380ea2015544e4f536
he-tb-data-093-ru52-i1-m6-l1-s1	52	1	6	1	0	1	2	32	2	0	88	0	1	6	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0	2885	e19731003923fb5bc01b9ecdddb4f0322e8163ccb2c7f9c65e0f50e16b7bdba7
he-tb-data-094-ru52-i1-m7-l1-s0	52	1	7	1	0	0	4	64	1	0	82	0	1	5	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacf	2757	026ff828b897419d83a2af7c9f303747dc16bffa6811576a3d99b5f33f8086b5
he-tb-data-095-ru52-i1-m7-l1-s1	52	1	7	1	0	1	4	64	2	0	106	0	1	6	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22	3397	bf75f3fb6d2b21ff96596cda4f878214b606d9b005681d43fd22aa8ec968cc19
he-tb-data-096-ru52-i1-m8-l1-s0	52	1	8	1	0	0	2	32	1	0	70	3	0	5	none	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d	2437	d3b5f0757640cd7f206dd280bad79a71ab578ef0554285268fa095f67880a12c
he-tb-data-097-ru52-i1-m8-l1-s1	52	1	8	1	0	1	2	32	2	0	88	0	1	6	none	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4	2885	8fd135c2892bed513214eaff7755ebc48116a21d415dbf117c36ca0c799b9af2
he-tb-data-098-ru52-i1-m9-l1-s0	52	1	9	1	0	0	4	64	1	0	82	3	0	5	none	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9	2757	40917cc968f7ec1a1111855e73ce326f1d22a1ce48ddd75c86068775169e45c1
he-tb-data-099-ru52-i1-m9-l1-s1	52	1	9	1	0	1	4	64	2	0	106	0	1	6	none	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f	3397	f37e7b0a650201e060d53aa5cc667de923f1a42c1d7316146e25db5b58c9d3ef
he-tb-data-100-ru52-i1-m10-l1-s0	52	1	10	1	0	0	2	32	1	0	70	0	1	5	none	df04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef1439	2437	c043dffb4d7bf34c8c8746d2ed6e27c5de14726ad36aea2b2c3fa90fa2b7c145
he-tb-data-101-ru52-i1-m10-l1-s1	52	1	10	1	0	1	2	32	2	0	88	0	1	6	none	df04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23	2885	1ed8c22c7155efd8ad80c3d0662c6555ef9373006a4dc62f5e8950db53f865b6
he-tb-data-102-ru52-i1-m11-l1-s0	52	1	11	1	0	0	4	64	1	0	82	0	1	5	none	ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499be	2757	6b8e905fe4af9939c3123e131ff9bb1b0b95b48c542804c8aa704d07062ae9e4
he-tb-data-103-ru52-i1-m11-l1-s1	52	1	11	1	0	1	4	64	2	0	106	0	1	6	none	ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c	3397	df8cd1f182294ba644267fd6aa1e068e1f0befbac16725167fa311163bcabe6f
he-tb-data-104-ru106-i1-m0-l0-s0	106	1	0	0	0	0	2	32	1	0	70	3	0	5	none	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f	2437	b03bb7f513297cf7bd12ca973bc1a96dcc1d33147cfd251fa136ba7fb8de64c8
he-tb-data-105-ru106-i1-m0-l0-s1	106	1	0	0	0	1	2	32	2	0	88	3	0	6	none	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3	2885	d0bca4a5c4872322704ce71423da5d93a0c85ce9bd131d1edcffc42cdee3bc0e
he-tb-data-106-ru106-i1-m0-l0-s0	106	1	0	0	1	0	2	32	1	0	70	3	0	5	none	5d82a7ccf1163b6085aacff4	2437	da914b5f777f86d36576df2db8d8feaf2851d0ab1d93d7bf8480bec474fa4418
he-tb-data-107-ru106-i1-m1-l0-s0	106	1	1	0	0	0	4	64	1	0	82	3	0	5	none	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82	2757	7a0245fb7f1fef39a6551c7def2e7f21c73f7e3c9ea7b3b4696f60a28ee2df23
he-tb-data-108-ru106-i1-m1-l0-s1	106	1	1	0	0	1	4	64	2	0	106	3	0	6	none	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacf	3397	b3e489de1f545cf907187289e7b9c5ab4cdc5cd6931076627e8a810e7c9d7ae1
he-tb-data-109-ru106-i1-m1-l0-s0	106	1	1	0	1	0	4	64	1	0	82	3	0	5	none	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c	2757	12d8d3b3b6b7d3fe3d7cdd5aaf543963b35070123a879d1942e0fb60daf2416b
he-tb-data-110-ru106-i1-m2-l0-s0	106	1	2	0	0	0	2	32	1	0	70	3	0	5	none	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e5	2437	b54f4336c9e7c164726e129a56a71d636a31f964fd1b2aef036baa978cd576dc
he-tb-data-111-ru106-i1-m2-l0-s1	106	1	2	0	0	1	2	32	2	0	88	3	0	6	none	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6	2885	508488d9b969977731a8db847d37ed624f2cfe4f6b94a3f5ee5d4adf83bcf84f
he-tb-data-112-ru106-i1-m3-l0-s0	106	1	3	0	0	0	4	64	1	0	82	3	0	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe2348	2757	4d67ff37c8c3ecfbe858e76caae426800956b64a104df9cc959afa07531159c9
he-tb-data-113-ru106-i1-m3-l0-s1	106	1	3	0	0	1	4	64	2	0	106	3	0	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2	3397	3bc8baec4b28eb8a7e3503bcb22a29fd14521380e9b692f55899f2c7dc85efa4
he-tb-data-114-ru106-i1-m3-l0-s0	106	1	3	0	1	0	4	64	1	0	82	3	0	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779c	2757	2c3b5730206200b899ba481a07fd092983bfbffe312bccd847a75e5e1dd39d12
he-tb-data-115-ru106-i1-m4-l0-s0	106	1	4	0	0	0	2	32	1	0	70	3	0	5	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01	2437	c9df15cde3d6089016c09dbffec7a50ba3e14b2251d6dcedc5cfd68fe610f27a
he-tb-data-116-ru106-i1-m4-l0-s1	106	1	4	0	0	1	2	32	2	0	88	3	0	6	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e8	2885	b55de80c29427192cd57520ebe50d08fdb0545d39c728a580f2e8bd5e5c433ca
he-tb-data-117-ru106-i1-m4-l0-s0	106	1	4	0	1	0	2	32	1	0	70	3	0	5	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff	2437	4bbdb474211d64af75ada30b10618c86d56b84581f1ea71198a97c939406fbb1
he-tb-data-118-ru106-i1-m5-l0-s0	106	1	5	0	0	0	4	64	1	0	82	3	0	5	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095ba	2757	73b8fc30bf55b84f1b65351feaf03aa16a8c84bf8c99aee9a7554dd5ca0e046e
he-tb-data-119-ru106-i1-m5-l0-s1	106	1	5	0	0	1	4	64	2	0	106	3	0	6	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee	3397	63fbd394a32ac6868e646c8434ff0ebea3113c35919907d070da213bf8fa2e5b
he-tb-data-120-ru106-i1-m6-l0-s0	106	1	6	0	0	0	2	32	1	0	70	3	0	5	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d	2437	fcde95c678e2207d3e6319ed264460f4869519afab51e5f490ea161c416ff415
he-tb-data-121-ru106-i1-m6-l0-s1	106	1	6	0	0	1	2	32	2	0	88	3	0	6	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e5	2885	d9b8edd6a0549dc9aa11ca8ab4e59a3b8ccb881f60d8dc09c162ed06588ba9e8
he-tb-data-122-ru106-i1-m7-l0-s0	106	1	7	0	0	0	4	64	1	0	82	3	0	5	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80	2757	b452c4d6924f018a103af9c055c1dbf54d4df3f881e893a1d2874520e3225aae
he-tb-data-123-ru106-i1-m7-l0-s1	106	1	7	0	0	1	4	64	2	0	106	3	0	6	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01	3397	86ac445a7d1b8c0ae8da13ea703ccbe2ffc251b8f893e60fc18c1ae395bf6e11
he-tb-data-124-ru106-i1-m8-l0-s0	106	1	8	0	0	0	2	32	1	0	70	3	0	5	none	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef1439	2437	bd76de0b22c1024a27b43f277ebd177ca140601eed1a94082192870f2995dca4
