mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
9	2	0	1	0	0	2	2	8	1	816	680	384	768	640	77	2	6	0
9	2	0	1	0	0	2	2	8	1	816	680	384	768	640	77	2	6	0
9	2	0	1	0	0	3	2	8	1	816	680	576	1152	960	117	2	6	0
9	2	0	1	0	0	3	2	8	1	816	680	576	1152	960	117	2	6	0
9	2	0	1	0	0	3	2	8	1	816	680	576	1152	960	117	2	6	0
9	2	0	1	0	0	3	2	8	1	816	680	576	1152	960	117	2	6	0
9	2	0	1	0	0	4	2	8	1	816	680	816	1632	1360	167	2	6	0
9	2	0	1	0	0	4	2	8	1	816	680	816	1632	1360	167	2	6	0
9	2	0	1	0	0	4	2	8	1	816	680	816	1632	1360	167	2	6	0
9	2	0	1	0	0	4	2	8	1	816	680	816	1632	1360	167	2	6	0
9	2	0	1	0	0	4	2	8	1	816	680	816	1632	1360	167	2	6	0
9	2	0	1	0	0	4	2	8	1	816	680	816	1632	1360	167	2	6	0
9	2	0	1	0	0	4	2	8	1	816	680	816	1632	1360	167	2	6	0
9	2	0	1	0	0	1	8	8	1	816	680	192	5280	4400	547	2	6	0
9	2	0	1	0	0	4	18	8	1	816	680	816	14688	12240	1527	2	6	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	1	2	8	1	816	680	192	384	320	38	0	0	0
9	2	0	1	1	1	2	2	8	1	816	680	384	768	320	38	0	0	0
9	2	0	1	1	0	2	2	8	1	816	680	384	768	640	78	0	0	0
9	2	0	1	1	1	3	2	8	1	816	680	576	1152	640	78	0	0	0
9	2	0	1	1	0	2	2	8	1	816	680	384	768	640	78	0	0	0
9	2	0	1	1	1	3	2	8	1	816	680	576	1152	640	78	0	0	0
9	2	0	1	1	0	2	2	8	1	816	680	384	768	640	78	0	0	0
9	2	0	1	1	1	3	2	8	1	816	680	576	1152	640	78	0	0	0
9	2	0	1	1	0	3	2	8	1	816	680	576	1152	960	118	0	0	0
9	2	0	1	1	1	4	2	8	1	816	680	816	1632	960	118	0	0	0
9	2	0	1	1	0	3	2	8	1	816	680	576	1152	960	118	0	0	0
9	2	0	1	1	1	4	2	8	1	816	680	816	1632	960	118	0	0	0
9	2	0	1	1	0	3	2	8	1	816	680	576	1152	960	118	0	0	0
9	2	0	1	1	1	4	2	8	1	816	680	816	1632	960	118	0	0	0
9	2	0	1	1	0	3	2	8	1	816	680	576	1152	960	118	0	0	0
9	2	0	1	1	1	4	2	8	1	816	680	816	1632	960	118	0	0	0
9	2	0	1	1	0	4	2	8	1	816	680	816	1632	1360	168	0	0	0
9	2	0	1	1	1	1	4	8	1	816	680	192	2016	1360	168	0	0	0
9	2	0	1	1	0	4	2	8	1	816	680	816	1632	1360	168	0	0	0
9	2	0	1	1	1	1	4	8	1	816	680	192	2016	1360	168	0	0	0
9	2	0	1	1	0	4	2	8	1	816	680	816	1632	1360	168	0	0	0
9	2	0	1	1	1	1	4	8	1	816	680	192	2016	1360	168	0	0	0
9	2	0	1	1	0	4	2	8	1	816	680	816	1632	1360	168	0	0	0
9	2	0	1	1	1	1	4	8	1	816	680	192	2016	1360	168	0	0	0
9	2	0	1	1	0	4	2	8	1	816	680	816	1632	1360	168	0	0	0
9	2	0	1	1	1	1	4	8	1	816	680	192	2016	1360	168	0	0	0
9	2	0	1	1	0	4	2	8	1	816	680	816	1632	1360	168	0	0	0
9	2	0	1	1	1	1	4	8	1	816	680	192	2016	1360	168	0	0	0
9	2	0	1	1	0	4	2	8	1	816	680	816	1632	1360	168	0	0	0
9	2	0	1	1	1	1	4	8	1	816	680	192	2016	1360	168	0	0	0
9	2	0	1	1	0	1	8	8	1	816	680	192	5280	4400	548	0	0	0
9	2	0	1	1	1	2	8	8	1	816	680	384	5664	4400	548	0	0	0
9	2	0	1	1	0	4	18	8	1	816	680	816	14688	12240	1528	0	0	0
9	2	0	1	1	1	1	20	8	1	816	680	192	15072	12240	1528	0	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	1	1	10	1	1020	765	240	240	180	20	4	0	0
10	1	0	0	1	1	2	1	10	1	1020	765	480	480	180	20	4	0	0
10	1	0	0	1	0	2	1	10	1	1020	765	480	480	360	43	0	0	0
10	1	0	0	1	1	3	1	10	1	1020	765	720	720	360	43	0	0	0
10	1	0	0	1	0	2	1	10	1	1020	765	480	480	360	43	0	0	0
10	1	0	0	1	1	3	1	10	1	1020	765	720	720	360	43	0	0	0
10	1	0	0	1	0	2	1	10	1	1020	765	480	480	360	43	0	0	0
10	1	0	0	1	1	3	1	10	1	1020	765	720	720	360	43	0	0	0
10	1	0	0	1	0	2	1	10	1	1020	765	480	480	360	43	0	0	0
10	1	0	0	1	1	3	1	10	1	1020	765	720	720	360	43	0	0	0
10	1	0	0	1	0	2	1	10	1	1020	765	480	480	360	43	0	0	0
10	1	0	0	1	1	3	1	10	1	1020	765	720	720	360	43	0	0	0
10	1	0	0	1	0	2	1	10	1	1020	765	480	480	360	43	0	0	0
10	1	0	0	1	1	3	1	10	1	1020	765	720	720	360	43	0	0	0
10	1	0	0	1	0	3	1	10	1	1020	765	720	720	540	65	4	0	0
10	1	0	0	1	1	4	1	10	1	1020	765	1020	1020	540	65	4	0	0
10	1	0	0	1	0	3	1	10	1	1020	765	720	720	540	65	4	0	0
10	1	0	0	1	1	4	1	10	1	1020	765	1020	1020	540	65	4	0	0
10	1	0	0	1	0	3	1	10	1	1020	765	720	720	540	65	4	0	0
10	1	0	0	1	1	4	1	10	1	1020	765	1020	1020	540	65	4	0	0
10	1	0	0	1	0	4	1	10	1	1020	765	1020	1020	765	93	5	0	0
10	1	0	0	1	1	1	2	10	1	1020	765	240	1260	765	93	5	0	0
10	1	0	0	1	0	4	1	10	1	1020	765	1020	1020	765	93	5	0	0
10	1	0	0	1	1	1	2	10	1	1020	765	240	1260	765	93	5	0	0
10	1	0	0	1	0	4	1	10	1	1020	765	1020	1020	765	93	5	0	0
10	1	0	0	1	1	1	2	10	1	1020	765	240	1260	765	93	5	0	0
10	1	0	0	1	0	4	1	10	1	1020	765	1020	1020	765	93	5	0	0
10	1	0	0	1	1	1	2	10	1	1020	765	240	1260	765	93	5	0	0
10	1	0	0	1	0	1	2	10	1	1020	765	240	1260	945	116	1	0	0
10	1	0	0	1	1	2	2	10	1	1020	765	480	1500	945	116	1	0	0
10	1	0	0	1	0	2	2	10	1	1020	765	480	1500	1125	138	5	0	0
10	1	0	0	1	1	3	2	10	1	1020	765	720	1740	1125	138	5	0	0
10	1	0	0	1	0	2	2	10	1	1020	765	480	1500	1125	138	5	0	0
10	1	0	0	1	1	3	2	10	1	1020	765	720	1740	1125	138	5	0	0
10	1	0	0	1	0	2	2	10	1	1020	765	480	1500	1125	138	5	0	0
10	1	0	0	1	1	3	2	10	1	1020	765	720	1740	1125	138	5	0	0
10	1	0	0	1	0	2	6	10	1	1020	765	480	5580	4185	521	1	0	0
10	1	0	0	1	1	3	6	10	1	1020	765	720	5820	4185	521	1	0	0
10	1	0	0	1	0	4	16	10	1	1020	765	1020	16320	12240	1528	0	0	0
10	1	0	0	1	1	1	17	10	1	1020	765	240	16560	12240	1528	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	1	2	10	1	1020	765	240	480	360	43	0	0	0
10	2	0	1	1	1	2	2	10	1	1020	765	480	960	360	43	0	0	0
10	2	0	1	1	0	2	2	10	1	1020	765	480	960	720	88	0	0	0
10	2	0	1	1	1	3	2	10	1	1020	765	720	1440	720	88	0	0	0
10	2	0	1	1	0	2	2	10	1	1020	765	480	960	720	88	0	0	0
10	2	0	1	1	1	3	2	10	1	1020	765	720	1440	720	88	0	0	0
10	2	0	1	1	0	2	2	10	1	1020	765	480	960	720	88	0	0	0
10	2	0	1	1	1	3	2	10	1	1020	765	720	1440	720	88	0	0	0
10	2	0	1	1	0	3	2	10	1	1020	765	720	1440	1080	133	0	0	0
10	2	0	1	1	1	4	2	10	1	1020	765	1020	2040	1080	133	0	0	0
10	2	0	1	1	0	3	2	10	1	1020	765	720	1440	1080	133	0	0	0
10	2	0	1	1	1	4	2	10	1	1020	765	1020	2040	1080	133	0	0	0
10	2	0	1	1	0	3	2	10	1	1020	765	720	1440	1080	133	0	0	0
10	2	0	1	1	1	4	2	10	1	1020	765	1020	2040	1080	133	0	0	0
10	2	0	1	1	0	3	2	10	1	1020	765	720	1440	1080	133	0	0	0
10	2	0	1	1	1	4	2	10	1	1020	765	1020	2040	1080	133	0	0	0
10	2	0	1	1	0	3	2	10	1	1020	765	720	1440	1080	133	0	0	0
10	2	0	1	1	1	4	2	10	1	1020	765	1020	2040	1080	133	0	0	0
10	2	0	1	1	0	3	2	10	1	1020	765	720	1440	1080	133	0	0	0
10	2	0	1	1	1	4	2	10	1	1020	765	1020	2040	1080	133	0	0	0
10	2	0	1	1	0	3	2	10	1	1020	765	720	1440	1080	133	0	0	0
10	2	0	1	1	1	4	2	10	1	1020	765	1020	2040	1080	133	0	0	0
10	2	0	1	1	0	4	2	10	1	1020	765	1020	2040	1530	189	2	0	0
10	2	0	1	1	1	1	4	10	1	1020	765	240	2520	1530	189	2	0	0
10	2	0	1	1	0	4	2	10	1	1020	765	1020	2040	1530	189	2	0	0
10	2	0	1	1	1	1	4	10	1	1020	765	240	2520	1530	189	2	0	0
10	2	0	1	1	0	4	2	10	1	1020	765	1020	2040	1530	189	2	0	0
10	2	0	1	1	1	1	4	10	1	1020	765	240	2520	1530	189	2	0	0
10	2	0	1	1	0	4	2	10	1	1020	765	1020	2040	1530	189	2	0	0
10	2	0	1	1	1	1	4	10	1	1020	765	240	2520	1530	189	2	0	0
10	2	0	1	1	0	3	6	10	1	1020	765	720	5520	4140	515	4	0	0
10	2	0	1	1	1	4	6	10	1	1020	765	1020	6120	4140	515	4	0	0
10	2	0	1	1	0	4	16	10	1	1020	765	1020	16320	12240	1528	0	0	0
10	2	0	1	1	1	1	18	10	1	1020	765	240	16800	12240	1528	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	1	1	10	1	1020	850	240	240	200	23	0	0	0
11	1	0	0	1	1	2	1	10	1	1020	850	480	480	200	23	0	0	0
11	1	0	0	1	0	2	1	10	1	1020	850	480	480	400	48	0	0	0
11	1	0	0	1	1	3	1	10	1	1020	850	720	720	400	48	0	0	0
11	1	0	0	1	0	2	1	10	1	1020	850	480	480	400	48	0	0	0
11	1	0	0	1	1	3	1	10	1	1020	850	720	720	400	48	0	0	0
11	1	0	0	1	0	2	1	10	1	1020	850	480	480	400	48	0	0	0
11	1	0	0	1	1	3	1	10	1	1020	850	720	720	400	48	0	0	0
11	1	0	0	1	0	2	1	10	1	1020	850	480	480	400	48	0	0	0
11	1	0	0	1	1	3	1	10	1	1020	850	720	720	400	48	0	0	0
11	1	0	0	1	0	2	1	10	1	1020	850	480	480	400	48	0	0	0
11	1	0	0	1	1	3	1	10	1	1020	850	720	720	400	48	0	0	0
11	1	0	0	1	0	2	1	10	1	1020	850	480	480	400	48	0	0	0
11	1	0	0	1	1	3	1	10	1	1020	850	720	720	400	48	0	0	0
11	1	0	0	1	0	3	1	10	1	1020	850	720	720	600	73	0	0	0
11	1	0	0	1	1	4	1	10	1	1020	850	1020	1020	600	73	0	0	0
11	1	0	0	1	0	3	1	10	1	1020	850	720	720	600	73	0	0	0
11	1	0	0	1	1	4	1	10	1	1020	850	1020	1020	600	73	0	0	0
11	1	0	0	1	0	3	1	10	1	1020	850	720	720	600	73	0	0	0
11	1	0	0	1	1	4	1	10	1	1020	850	1020	1020	600	73	0	0	0
11	1	0	0	1	0	4	1	10	1	1020	850	1020	1020	850	104	2	0	0
11	1	0	0	1	1	1	2	10	1	1020	850	240	1260	850	104	2	0	0
11	1	0	0	1	0	4	1	10	1	1020	850	1020	1020	850	104	2	0	0
11	1	0	0	1	1	1	2	10	1	1020	850	240	1260	850	104	2	0	0
11	1	0	0	1	0	4	1	10	1	1020	850	1020	1020	850	104	2	0	0
11	1	0	0	1	1	1	2	10	1	1020	850	240	1260	850	104	2	0	0
11	1	0	0	1	0	4	1	10	1	1020	850	1020	1020	850	104	2	0	0
11	1	0	0	1	1	1	2	10	1	1020	850	240	1260	850	104	2	0	0
11	1	0	0	1	0	4	1	10	1	1020	850	1020	1020	850	104	2	0	0
11	1	0	0	1	1	1	2	10	1	1020	850	240	1260	850	104	2	0	0
11	1	0	0	1	0	1	2	10	1	1020	850	240	1260	1050	129	2	0	0
11	1	0	0	1	1	2	2	10	1	1020	850	480	1500	1050	129	2	0	0
11	1	0	0	1	0	1	2	10	1	1020	850	240	1260	1050	129	2	0	0
11	1	0	0	1	1	2	2	10	1	1020	850	480	1500	1050	129	2	0	0
11	1	0	0	1	0	1	2	10	1	1020	850	240	1260	1050	129	2	0	0
11	1	0	0	1	1	2	2	10	1	1020	850	480	1500	1050	129	2	0	0
11	1	0	0	1	0	4	5	10	1	1020	850	1020	5100	4250	529	2	0	0
11	1	0	0	1	1	1	6	10	1	1020	850	240	5340	4250	529	2	0	0
11	1	0	0	1	0	1	15	10	1	1020	850	240	14520	12100	1510	4	0	0
11	1	0	0	1	1	2	15	10	1	1020	850	480	14760	12100	1510	4	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	1	2	10	1	1020	850	240	480	400	48	0	0	0
11	2	0	1	1	1	2	2	10	1	1020	850	480	960	400	48	0	0	0
11	2	0	1	1	0	2	2	10	1	1020	850	480	960	800	98	0	0	0
11	2	0	1	1	1	3	2	10	1	1020	850	720	1440	800	98	0	0	0
11	2	0	1	1	0	2	2	10	1	1020	850	480	960	800	98	0	0	0
11	2	0	1	1	1	3	2	10	1	1020	850	720	1440	800	98	0	0	0
11	2	0	1	1	0	2	2	10	1	1020	850	480	960	800	98	0	0	0
11	2	0	1	1	1	3	2	10	1	1020	850	720	1440	800	98	0	0	0
11	2	0	1	1	0	3	2	10	1	1020	850	720	1440	1200	148	0	0	0
11	2	0	1	1	1	4	2	10	1	1020	850	1020	2040	1200	148	0	0	0
11	2	0	1	1	0	3	2	10	1	1020	850	720	1440	1200	148	0	0	0
11	2	0	1	1	1	4	2	10	1	1020	850	1020	2040	1200	148	0	0	0
11	2	0	1	1	0	3	2	10	1	1020	850	720	1440	1200	148	0	0	0
11	2	0	1	1	1	4	2	10	1	1020	850	1020	2040	1200	148	0	0	0
11	2	0	1	1	0	3	2	10	1	1020	850	720	1440	1200	148	0	0	0
11	2	0	1	1	1	4	2	10	1	1020	850	1020	2040	1200	148	0	0	0
11	2	0	1	1	0	3	2	10	1	1020	850	720	1440	1200	148	0	0	0
11	2	0	1	1	1	4	2	10	1	1020	850	1020	2040	1200	148	0	0	0
11	2	0	1	1	0	3	2	10	1	1020	850	720	1440	1200	148	0	0	0
11	2	0	1	1	1	4	2	10	1	1020	850	1020	2040	1200	148	0	0	0
11	2	0	1	1	0	3	2	10	1	1020	850	720	1440	1200	148	0	0	0
11	2	0	1	1	1	4	2	10	1	1020	850	1020	2040	1200	148	0	0	0
11	2	0	1	1	0	4	2	10	1	1020	850	1020	2040	1700	210	4	0	0
11	2	0	1	1	1	1	4	10	1	1020	850	240	2520	1700	210	4	0	0
11	2	0	1	1	0	4	2	10	1	1020	850	1020	2040	1700	210	4	0	0
11	2	0	1	1	1	1	4	10	1	1020	850	240	2520	1700	210	4	0	0
11	2	0	1	1	0	4	2	10	1	1020	850	1020	2040	1700	210	4	0	0
11	2	0	1	1	1	1	4	10	1	1020	850	240	2520	1700	210	4	0	0
11	2	0	1	1	0	4	2	10	1	1020	850	1020	2040	1700	210	4	0	0
11	2	0	1	1	1	1	4	10	1	1020	850	240	2520	1700	210	4	0	0
11	2	0	1	1	0	2	6	10	1	1020	850	480	5040	4200	523	0	0	0
11	2	0	1	1	1	3	6	10	1	1020	850	720	5520	4200	523	0	0	0
11	2	0	1	1	0	1	16	10	1	1020	850	240	14760	12300	1535	4	0	0
11	2	0	1	1	1	2	16	10	1	1020	850	480	15240	12300	1535	4	0	0
0	2	0	0	0	0	1	1	1	2	204	102	48	48	24	0	2	6	0
0	2	0	0	0	0	2	1	1	2	204	102	96	96	48	3	2	6	0
0	2	0	0	0	0	2	1	1	2	204	102	96	96	48	3	2	6	0
0	2	0	0	0	0	2	1	1	2	204	102	96	96	48	3	2	6	0
0	2	0	0	0	0	3	1	1	2	204	102	144	144	72	6	2	6	0
0	2	0	0	0	0	3	1	1	2	204	102	144	144	72	6	2	6	0
0	2	0	0	0	0	3	1	1	2	204	102	144	144	72	6	2	6	0
0	2	0	0	0	0	4	1	1	2	204	102	204	204	102	10	0	6	0
0	2	0	0	0	0	4	1	1	2	204	102	204	204	102	10	0	6	0
0	2	0	0	0	0	4	1	1	2	204	102	204	204	102	10	0	6	0
0	2	0	0	0	0	4	1	1	2	204	102	204	204	102	10	0	6	0
0	2	0	0	0	0	2	2	1	2	204	102	96	300	150	16	0	6	0
0	2	0	0	0	0	2	2	1	2	204	102	96	300	150	16	0	6	0
0	2	0	0	0	0	3	3	1	2	204	102	144	552	276	31	6	6	0
0	2	0	0	0	0	3	3	1	2	204	102	144	552	276	31	6	6	0
0	2	0	0	0	0	4	3	1	2	204	102	204	612	306	35	4	6	0
0	2	0	0	0	0	1	9	1	2	204	102	48	1680	840	102	2	6	0
0	2	0	0	0	0	1	11	1	2	204	102	48	2088	1044	127	6	6	0
0	2	0	0	0	0	2	11	1	2	204	102	96	2136	1068	130	6	6	0
0	2	0	0	0	0	2	11	1	2	204	102	96	2136	1068	130	6	6	0
0	2	0	0	0	0	2	41	1	2	204	102	96	8256	4128	513	2	6	0
0	2	0	0	0	0	4	118	1	2	204	102	204	24072	12036	1501	6	6	0
0	2	0	0	1	0	1	1	1	2	204	102	48	48	24	1	0	0	0
0	2	0	0	1	1	2	1	1	2	204	102	96	96	24	1	0	0	0
0	2	0	0	1	0	1	1	1	2	204	102	48	48	24	1	0	0	0
0	2	0	0	1	1	2	1	1	2	204	102	96	96	24	1	0	0	0
0	2	0	0	1	0	2	1	1	2	204	102	96	96	48	4	0	0	0
0	2	0	0	1	1	3	1	1	2	204	102	144	144	48	4	0	0	0
0	2	0	0	1	0	2	1	1	2	204	102	96	96	48	4	0	0	0
0	2	0	0	1	1	3	1	1	2	204	102	144	144	48	4	0	0	0
0	2	0	0	1	0	2	1	1	2	204	102	96	96	48	4	0	0	0
0	2	0	0	1	1	3	1	1	2	204	102	144	144	48	4	0	0	0
0	2	0	0	1	0	3	1	1	2	204	102	144	144	72	7	0	0	0
0	2	0	0	1	1	4	1	1	2	204	102	204	204	72	7	0	0	0
0	2	0	0	1	0	3	1	1	2	204	102	144	144	72	7	0	0	0
0	2	0	0	1	1	4	1	1	2	204	102	204	204	72	7	0	0	0
0	2	0	0	1	0	3	1	1	2	204	102	144	144	72	7	0	0	0
0	2	0	0	1	1	4	1	1	2	204	102	204	204	72	7	0	0	0
0	2	0	0	1	0	4	1	1	2	204	102	204	204	102	10	6	0	0
0	2	0	0	1	1	1	2	1	2	204	102	48	252	102	10	6	0	0
0	2	0	0	1	0	4	1	1	2	204	102	204	204	102	10	6	0	0
0	2	0	0	1	1	1	2	1	2	204	102	48	252	102	10	6	0	0
0	2	0	0	1	0	4	1	1	2	204	102	204	204	102	10	6	0	0
0	2	0	0	1	1	1	2	1	2	204	102	48	252	102	10	6	0	0
0	2	0	0	1	0	1	2	1	2	204	102	48	252	126	13	6	0	0
0	2	0	0	1	1	2	2	1	2	204	102	96	300	126	13	6	0	0
0	2	0	0	1	0	2	2	1	2	204	102	96	300	150	16	6	0	0
