mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
11	2	0	1	1	0	4	2	10	1	240	200	240	480	400	48	0	0	0
11	2	0	1	1	1	1	4	10	1	240	200	60	600	400	48	0	0	0
11	2	0	1	1	0	4	2	10	1	240	200	240	480	400	48	0	0	0
11	2	0	1	1	1	1	4	10	1	240	200	60	600	400	48	0	0	0
11	2	0	1	1	0	1	4	10	1	240	200	60	600	500	60	4	0	0
11	2	0	1	1	1	2	4	10	1	240	200	120	720	500	60	4	0	0
11	2	0	1	1	0	1	6	10	1	240	200	60	1080	900	110	4	0	0
11	2	0	1	1	1	2	6	10	1	240	200	120	1200	900	110	4	0	0
11	2	0	1	1	0	3	6	10	1	240	200	180	1320	1100	135	4	0	0
11	2	0	1	1	1	4	6	10	1	240	200	240	1440	1100	135	4	0	0
11	2	0	1	1	0	3	6	10	1	240	200	180	1320	1100	135	4	0	0
11	2	0	1	1	1	4	6	10	1	240	200	240	1440	1100	135	4	0	0
11	2	0	1	1	0	3	6	10	1	240	200	180	1320	1100	135	4	0	0
11	2	0	1	1	1	4	6	10	1	240	200	240	1440	1100	135	4	0	0
11	2	0	1	1	0	2	22	10	1	240	200	120	5040	4200	523	0	0	0
11	2	0	1	1	1	3	22	10	1	240	200	180	5160	4200	523	0	0	0
11	2	0	1	1	0	1	62	10	1	240	200	60	14520	12100	1510	4	0	0
11	2	0	1	1	1	2	62	10	1	240	200	120	14640	12100	1510	4	0	0
0	2	0	0	0	0	4	1	1	2	48	24	48	48	24	0	2	6	0
0	2	0	0	0	0	1	2	1	2	48	24	12	60	30	1	0	6	0
0	2	0	0	0	0	4	2	1	2	48	24	48	96	48	3	2	6	0
0	2	0	0	0	0	1	3	1	2	48	24	12	108	54	4	0	6	0
0	2	0	0	0	0	1	4	1	2	48	24	12	156	78	7	0	6	0
0	2	0	0	0	0	3	4	1	2	48	24	36	180	90	8	4	6	0
0	2	0	0	0	0	4	6	1	2	48	24	48	288	144	15	2	6	0
0	2	0	0	0	0	1	7	1	2	48	24	12	300	150	16	0	6	0
0	2	0	0	0	0	4	11	1	2	48	24	48	528	264	30	2	6	0
0	2	0	0	0	0	1	12	1	2	48	24	12	540	270	31	0	6	0
0	2	0	0	0	0	3	12	1	2	48	24	36	564	282	32	4	6	0
0	2	0	0	0	0	1	35	1	2	48	24	12	1644	822	100	0	6	0
0	2	0	0	0	0	1	44	1	2	48	24	12	2076	1038	127	0	6	0
0	2	0	0	0	0	3	44	1	2	48	24	36	2100	1050	128	4	6	0
0	2	0	0	0	0	4	44	1	2	48	24	48	2112	1056	129	2	6	0
0	2	0	0	0	0	3	172	1	2	48	24	36	8244	4122	512	4	6	0
0	2	0	0	0	0	4	501	1	2	48	24	48	24048	12024	1500	2	6	0
0	2	0	0	1	0	3	1	1	2	48	24	36	36	18	0	2	0	0
0	2	0	0	1	1	4	1	1	2	48	24	48	48	18	0	2	0	0
0	2	0	0	1	0	4	1	1	2	48	24	48	48	24	1	0	0	0
0	2	0	0	1	1	1	2	1	2	48	24	12	60	24	1	0	0	0
0	2	0	0	1	0	2	2	1	2	48	24	24	72	36	2	4	0	0
0	2	0	0	1	1	3	2	1	2	48	24	36	84	36	2	4	0	0
0	2	0	0	1	0	3	2	1	2	48	24	36	84	42	3	2	0	0
0	2	0	0	1	1	4	2	1	2	48	24	48	96	42	3	2	0	0
0	2	0	0	1	0	4	2	1	2	48	24	48	96	48	4	0	0	0
0	2	0	0	1	1	1	3	1	2	48	24	12	108	48	4	0	0	0
0	2	0	0	1	0	4	3	1	2	48	24	48	144	72	7	0	0	0
0	2	0	0	1	1	1	4	1	2	48	24	12	156	72	7	0	0	0
0	2	0	0	1	0	2	4	1	2	48	24	24	168	84	8	4	0	0
0	2	0	0	1	1	3	4	1	2	48	24	36	180	84	8	4	0	0
0	2	0	0	1	0	3	6	1	2	48	24	36	276	138	15	2	0	0
0	2	0	0	1	1	4	6	1	2	48	24	48	288	138	15	2	0	0
0	2	0	0	1	0	4	6	1	2	48	24	48	288	144	16	0	0	0
0	2	0	0	1	1	1	7	1	2	48	24	12	300	144	16	0	0	0
0	2	0	0	1	0	3	11	1	2	48	24	36	516	258	30	2	0	0
0	2	0	0	1	1	4	11	1	2	48	24	48	528	258	30	2	0	0
0	2	0	0	1	0	4	11	1	2	48	24	48	528	264	31	0	0	0
0	2	0	0	1	1	1	12	1	2	48	24	12	540	264	31	0	0	0
0	2	0	0	1	0	2	12	1	2	48	24	24	552	276	32	4	0	0
0	2	0	0	1	1	3	12	1	2	48	24	36	564	276	32	4	0	0
0	2	0	0	1	0	4	34	1	2	48	24	48	1632	816	100	0	0	0
0	2	0	0	1	1	1	35	1	2	48	24	12	1644	816	100	0	0	0
0	2	0	0	1	0	4	43	1	2	48	24	48	2064	1032	127	0	0	0
0	2	0	0	1	1	1	44	1	2	48	24	12	2076	1032	127	0	0	0
0	2	0	0	1	0	2	44	1	2	48	24	24	2088	1044	128	4	0	0
0	2	0	0	1	1	3	44	1	2	48	24	36	2100	1044	128	4	0	0
0	2	0	0	1	0	3	44	1	2	48	24	36	2100	1050	129	2	0	0
0	2	0	0	1	1	4	44	1	2	48	24	48	2112	1050	129	2	0	0
0	2	0	0	1	0	2	172	1	2	48	24	24	8232	4116	512	4	0	0
0	2	0	0	1	1	3	172	1	2	48	24	36	8244	4116	512	4	0	0
0	2	0	0	1	0	3	501	1	2	48	24	36	24036	12018	1500	2	0	0
0	2	0	0	1	1	4	501	1	2	48	24	48	24048	12018	1500	2	0	0
0	2	1	0	0	0	4	2	1	2	24	12	24	48	24	0	2	6	0
0	2	1	0	0	0	3	3	1	2	24	12	12	60	30	1	0	6	0
0	2	1	0	0	0	4	4	1	2	24	12	24	96	48	3	2	6	0
0	2	1	0	0	0	3	5	1	2	24	12	12	108	54	4	0	6	0
0	2	1	0	0	0	3	7	1	2	24	12	12	156	78	7	0	6	0
0	2	1	0	0	0	1	8	1	2	24	12	4	172	86	8	0	6	0
0	2	1	0	0	0	4	12	1	2	24	12	24	288	144	15	2	6	0
0	2	1	0	0	0	3	13	1	2	24	12	12	300	150	16	0	6	0
0	2	1	0	0	0	4	22	1	2	24	12	24	528	264	30	2	6	0
0	2	1	0	0	0	3	23	1	2	24	12	12	540	270	31	0	6	0
0	2	1	0	0	0	1	24	1	2	24	12	4	556	278	32	0	6	0
0	2	1	0	0	0	3	69	1	2	24	12	12	1644	822	100	0	6	0
0	2	1	0	0	0	3	87	1	2	24	12	12	2076	1038	127	0	6	0
0	2	1	0	0	0	1	88	1	2	24	12	4	2092	1046	128	0	6	0
0	2	1	0	0	0	4	88	1	2	24	12	24	2112	1056	129	2	6	0
0	2	1	0	0	0	1	344	1	2	24	12	4	8236	4118	512	0	6	0
0	2	1	0	0	0	4	1002	1	2	24	12	24	24048	12024	1500	2	6	0
0	2	1	0	1	0	2	2	1	2	24	12	8	32	16	0	0	0	0
0	2	1	0	1	1	3	2	1	2	24	12	12	36	16	0	0	0	0
0	2	1	0	1	0	4	2	1	2	24	12	24	48	24	1	0	0	0
0	2	1	0	1	1	1	3	1	2	24	12	4	52	24	1	0	0	0
0	2	1	0	1	0	2	4	1	2	24	12	8	80	40	3	0	0	0
0	2	1	0	1	1	3	4	1	2	24	12	12	84	40	3	0	0	0
0	2	1	0	1	0	4	4	1	2	24	12	24	96	48	4	0	0	0
0	2	1	0	1	1	1	5	1	2	24	12	4	100	48	4	0	0	0
0	2	1	0	1	0	4	6	1	2	24	12	24	144	72	7	0	0	0
0	2	1	0	1	1	1	7	1	2	24	12	4	148	72	7	0	0	0
0	2	1	0	1	0	4	7	1	2	24	12	24	168	84	8	4	0	0
0	2	1	0	1	1	1	8	1	2	24	12	4	172	84	8	4	0	0
0	2	1	0	1	0	2	12	1	2	24	12	8	272	136	15	0	0	0
0	2	1	0	1	1	3	12	1	2	24	12	12	276	136	15	0	0	0
0	2	1	0	1	0	4	12	1	2	24	12	24	288	144	16	0	0	0
0	2	1	0	1	1	1	13	1	2	24	12	4	292	144	16	0	0	0
0	2	1	0	1	0	2	22	1	2	24	12	8	512	256	30	0	0	0
0	2	1	0	1	1	3	22	1	2	24	12	12	516	256	30	0	0	0
0	2	1	0	1	0	4	22	1	2	24	12	24	528	264	31	0	0	0
0	2	1	0	1	1	1	23	1	2	24	12	4	532	264	31	0	0	0
0	2	1	0	1	0	4	23	1	2	24	12	24	552	276	32	4	0	0
0	2	1	0	1	1	1	24	1	2	24	12	4	556	276	32	4	0	0
0	2	1	0	1	0	4	68	1	2	24	12	24	1632	816	100	0	0	0
0	2	1	0	1	1	1	69	1	2	24	12	4	1636	816	100	0	0	0
0	2	1	0	1	0	4	86	1	2	24	12	24	2064	1032	127	0	0	0
0	2	1	0	1	1	1	87	1	2	24	12	4	2068	1032	127	0	0	0
0	2	1	0	1	0	4	87	1	2	24	12	24	2088	1044	128	4	0	0
0	2	1	0	1	1	1	88	1	2	24	12	4	2092	1044	128	4	0	0
0	2	1	0	1	0	2	88	1	2	24	12	8	2096	1048	129	0	0	0
0	2	1	0	1	1	3	88	1	2	24	12	12	2100	1048	129	0	0	0
0	2	1	0	1	0	4	343	1	2	24	12	24	8232	4116	512	4	0	0
0	2	1	0	1	1	1	344	1	2	24	12	4	8236	4116	512	4	0	0
0	2	1	0	1	0	2	1002	1	2	24	12	8	24032	12016	1500	0	0	0
0	2	1	0	1	1	3	1002	1	2	24	12	12	24036	12016	1500	0	0	0
1	2	0	0	0	0	2	1	2	2	96	48	48	48	24	0	2	6	0
1	2	0	0	0	0	3	1	2	2	96	48	72	72	36	1	6	6	0
1	2	0	0	0	0	4	1	2	2	96	48	96	96	48	3	2	6	0
1	2	0	0	0	0	4	1	2	2	96	48	96	96	48	3	2	6	0
1	2	0	0	0	0	1	2	2	2	96	48	24	120	60	4	6	6	0
1	2	0	0	0	0	3	2	2	2	96	48	72	168	84	7	6	6	0
1	2	0	0	0	0	4	2	2	2	96	48	96	192	96	9	2	6	0
1	2	0	0	0	0	4	3	2	2	96	48	96	288	144	15	2	6	0
1	2	0	0	0	0	1	4	2	2	96	48	24	312	156	16	6	6	0
1	2	0	0	0	0	2	6	2	2	96	48	48	528	264	30	2	6	0
1	2	0	0	0	0	3	6	2	2	96	48	72	552	276	31	6	6	0
1	2	0	0	0	0	4	6	2	2	96	48	96	576	288	33	2	6	0
1	2	0	0	0	0	1	18	2	2	96	48	24	1656	828	100	6	6	0
1	2	0	0	0	0	3	22	2	2	96	48	72	2088	1044	127	6	6	0
1	2	0	0	0	0	4	22	2	2	96	48	96	2112	1056	129	2	6	0
1	2	0	0	0	0	4	22	2	2	96	48	96	2112	1056	129	2	6	0
1	2	0	0	0	0	4	86	2	2	96	48	96	8256	4128	513	2	6	0
1	2	0	0	0	0	2	251	2	2	96	48	48	24048	12024	1500	2	6	0
1	2	0	0	1	0	2	1	2	2	96	48	48	48	24	1	0	0	0
1	2	0	0	1	1	3	1	2	2	96	48	72	72	24	1	0	0	0
1	2	0	0	1	0	2	1	2	2	96	48	48	48	24	1	0	0	0
1	2	0	0	1	1	3	1	2	2	96	48	72	72	24	1	0	0	0
1	2	0	0	1	0	3	1	2	2	96	48	72	72	36	2	4	0	0
1	2	0	0	1	1	4	1	2	2	96	48	96	96	36	2	4	0	0
1	2	0	0	1	0	4	1	2	2	96	48	96	96	48	4	0	0	0
1	2	0	0	1	1	1	2	2	2	96	48	24	120	48	4	0	0	0
1	2	0	0	1	0	4	1	2	2	96	48	96	96	48	4	0	0	0
1	2	0	0	1	1	1	2	2	2	96	48	24	120	48	4	0	0	0
1	2	0	0	1	0	1	2	2	2	96	48	24	120	60	5	4	0	0
1	2	0	0	1	1	2	2	2	2	96	48	48	144	60	5	4	0	0
1	2	0	0	1	0	2	2	2	2	96	48	48	144	72	7	0	0	0
1	2	0	0	1	1	3	2	2	2	96	48	72	168	72	7	0	0	0
1	2	0	0	1	0	3	2	2	2	96	48	72	168	84	8	4	0	0
1	2	0	0	1	1	4	2	2	2	96	48	96	192	84	8	4	0	0
1	2	0	0	1	0	4	3	2	2	96	48	96	288	144	16	0	0	0
1	2	0	0	1	1	1	4	2	2	96	48	24	312	144	16	0	0	0
1	2	0	0	1	0	4	3	2	2	96	48	96	288	144	16	0	0	0
1	2	0	0	1	1	1	4	2	2	96	48	24	312	144	16	0	0	0
1	2	0	0	1	0	2	6	2	2	96	48	48	528	264	31	0	0	0
1	2	0	0	1	1	3	6	2	2	96	48	72	552	264	31	0	0	0
1	2	0	0	1	0	2	6	2	2	96	48	48	528	264	31	0	0	0
1	2	0	0	1	1	3	6	2	2	96	48	72	552	264	31	0	0	0
1	2	0	0	1	0	3	6	2	2	96	48	72	552	276	32	4	0	0
1	2	0	0	1	1	4	6	2	2	96	48	96	576	276	32	4	0	0
1	2	0	0	1	0	4	17	2	2	96	48	96	1632	816	100	0	0	0
1	2	0	0	1	1	1	18	2	2	96	48	24	1656	816	100	0	0	0
1	2	0	0	1	0	2	22	2	2	96	48	48	2064	1032	127	0	0	0
1	2	0	0	1	1	3	22	2	2	96	48	72	2088	1032	127	0	0	0
1	2	0	0	1	0	3	22	2	2	96	48	72	2088	1044	128	4	0	0
1	2	0	0	1	1	4	22	2	2	96	48	96	2112	1044	128	4	0	0
1	2	0	0	1	0	4	22	2	2	96	48	96	2112	1056	130	0	0	0
1	2	0	0	1	1	1	23	2	2	96	48	24	2136	1056	130	0	0	0
1	2	0	0	1	0	3	86	2	2	96	48	72	8232	4116	512	4	0	0
1	2	0	0	1	1	4	86	2	2	96	48	96	8256	4116	512	4	0	0
1	2	0	0	1	0	2	251	2	2	96	48	48	24048	12024	1501	0	0	0
1	2	0	0	1	1	3	251	2	2	96	48	72	24072	12024	1501	0	0	0
1	2	1	0	0	0	4	1	2	2	48	24	48	48	24	0	2	6	0
1	2	1	0	0	0	2	2	2	2	48	24	16	64	32	1	2	6	0
1	2	1	0	0	0	4	2	2	2	48	24	48	96	48	3	2	6	0
1	2	1	0	0	0	2	3	2	2	48	24	16	112	56	4	2	6	0
1	2	1	0	0	0	2	4	2	2	48	24	16	160	80	7	2	6	0
1	2	1	0	0	0	4	4	2	2	48	24	48	192	96	9	2	6	0
1	2	1	0	0	0	4	6	2	2	48	24	48	288	144	15	2	6	0
1	2	1	0	0	0	2	7	2	2	48	24	16	304	152	16	2	6	0
1	2	1	0	0	0	4	11	2	2	48	24	48	528	264	30	2	6	0
1	2	1	0	0	0	2	12	2	2	48	24	16	544	272	31	2	6	0
1	2	1	0	0	0	4	12	2	2	48	24	48	576	288	33	2	6	0
1	2	1	0	0	0	2	35	2	2	48	24	16	1648	824	100	2	6	0
1	2	1	0	0	0	2	44	2	2	48	24	16	2080	1040	127	2	6	0
1	2	1	0	0	0	4	44	2	2	48	24	48	2112	1056	129	2	6	0
1	2	1	0	0	0	4	44	2	2	48	24	48	2112	1056	129	2	6	0
1	2	1	0	0	0	4	172	2	2	48	24	48	8256	4128	513	2	6	0
1	2	1	0	0	0	4	501	2	2	48	24	48	24048	12024	1500	2	6	0
1	2	1	0	1	0	4	1	2	2	48	24	48	48	24	1	0	0	0
1	2	1	0	1	1	1	2	2	2	48	24	8	56	24	1	0	0	0
1	2	1	0	1	0	4	1	2	2	48	24	48	48	24	1	0	0	0
1	2	1	0	1	1	1	2	2	2	48	24	8	56	24	1	0	0	0
1	2	1	0	1	0	4	2	2	2	48	24	48	96	48	4	0	0	0
1	2	1	0	1	1	1	3	2	2	48	24	8	104	48	4	0	0	0
1	2	1	0	1	0	4	2	2	2	48	24	48	96	48	4	0	0	0
1	2	1	0	1	1	1	3	2	2	48	24	8	104	48	4	0	0	0
1	2	1	0	1	0	4	3	2	2	48	24	48	144	72	7	0	0	0
1	2	1	0	1	1	1	4	2	2	48	24	8	152	72	7	0	0	0
1	2	1	0	1	0	2	4	2	2	48	24	16	160	80	8	0	0	0
1	2	1	0	1	1	3	4	2	2	48	24	24	168	80	8	0	0	0
1	2	1	0	1	0	4	6	2	2	48	24	48	288	144	16	0	0	0
1	2	1	0	1	1	1	7	2	2	48	24	8	296	144	16	0	0	0
1	2	1	0	1	0	4	6	2	2	48	24	48	288	144	16	0	0	0
1	2	1	0	1	1	1	7	2	2	48	24	8	296	144	16	0	0	0
1	2	1	0	1	0	4	11	2	2	48	24	48	528	264	31	0	0	0
1	2	1	0	1	1	1	12	2	2	48	24	8	536	264	31	0	0	0
1	2	1	0	1	0	4	11	2	2	48	24	48	528	264	31	0	0	0
1	2	1	0	1	1	1	12	2	2	48	24	8	536	264	31	0	0	0
1	2	1	0	1	0	2	12	2	2	48	24	16	544	272	32	0	0	0
1	2	1	0	1	1	3	12	2	2	48	24	24	552	272	32	0	0	0
1	2	1	0	1	0	4	34	2	2	48	24	48	1632	816	100	0	0	0
1	2	1	0	1	1	1	35	2	2	48	24	8	1640	816	100	0	0	0
1	2	1	0	1	0	4	43	2	2	48	24	48	2064	1032	127	0	0	0
1	2	1	0	1	1	1	44	2	2	48	24	8	2072	1032	127	0	0	0
1	2	1	0	1	0	2	44	2	2	48	24	16	2080	1040	128	0	0	0
1	2	1	0	1	1	3	44	2	2	48	24	24	2088	1040	128	0	0	0
1	2	1	0	1	0	4	44	2	2	48	24	48	2112	1056	130	0	0	0
1	2	1	0	1	1	1	45	2	2	48	24	8	2120	1056	130	0	0	0
1	2	1	0	1	0	2	172	2	2	48	24	16	8224	4112	512	0	0	0
1	2	1	0	1	1	3	172	2	2	48	24	24	8232	4112	512	0	0	0
1	2	1	0	1	0	4	501	2	2	48	24	48	24048	12024	1501	0	0	0
1	2	1	0	1	1	1	502	2	2	48	24	8	24056	12024	1501	0	0	0
2	2	0	0	0	0	2	1	2	2	96	72	48	48	36	1	6	6	0
2	2	0	0	0	0	2	1	2	2	96	72	48	48	36	1	6	6	0
2	2	0	0	0	0	3	1	2	2	96	72	72	72	54	4	0	6	0
2	2	0	0	0	0	3	1	2	2	96	72	72	72	54	4	0	6	0
2	2	0	0	0	0	3	1	2	2	96	72	72	72	54	4	0	6	0
2	2	0	0	0	0	4	1	2	2	96	72	96	96	72	6	2	6	0
2	2	0	0	0	0	4	1	2	2	96	72	96	96	72	6	2	6	0
2	2	0	0	0	0	1	2	2	2	96	72	24	120	90	8	4	6	0
2	2	0	0	0	0	1	2	2	2	96	72	24	120	90	8	4	6	0
2	2	0	0	0	0	4	2	2	2	96	72	96	192	144	15	2	6	0
2	2	0	0	0	0	1	3	2	2	96	72	24	216	162	17	4	6	0
2	2	0	0	0	0	3	4	2	2	96	72	72	360	270	31	0	6	0
2	2	0	0	0	0	3	4	2	2	96	72	72	360	270	31	0	6	0
2	2	0	0	0	0	4	4	2	2	96	72	96	384	288	33	2	6	0
2	2	0	0	0	0	2	12	2	2	96	72	48	1104	828	100	6	6	0
2	2	0	0	0	0	2	15	2	2	96	72	48	1392	1044	127	6	6	0
2	2	0	0	0	0	3	15	2	2	96	72	72	1416	1062	130	0	6	0
2	2	0	0	0	0	3	15	2	2	96	72	72	1416	1062	130	0	6	0
2	2	0	0	0	0	1	58	2	2	96	72	24	5496	4122	512	4	6	0
2	2	0	0	0	0	4	167	2	2	96	72	96	16032	12024	1500	2	6	0
2	2	0	0	1	0	1	1	2	2	96	72	24	24	18	0	2	0	0
2	2	0	0	1	1	2	1	2	2	96	72	48	48	18	0	2	0	0
2	2	0	0	1	0	2	1	2	2	96	72	48	48	36	2	4	0	0
2	2	0	0	1	1	3	1	2	2	96	72	72	72	36	2	4	0	0
2	2	0	0	1	0	2	1	2	2	96	72	48	48	36	2	4	0	0
2	2	0	0	1	1	3	1	2	2	96	72	72	72	36	2	4	0	0
2	2	0	0	1	0	3	1	2	2	96	72	72	72	54	4	6	0	0
2	2	0	0	1	1	4	1	2	2	96	72	96	96	54	4	6	0	0
2	2	0	0	1	0	3	1	2	2	96	72	72	72	54	4	6	0	0
2	2	0	0	1	1	4	1	2	2	96	72	96	96	54	4	6	0	0
2	2	0	0	1	0	4	1	2	2	96	72	96	96	72	7	0	0	0
2	2	0	0	1	1	1	2	2	2	96	72	24	120	72	7	0	0	0
2	2	0	0	1	0	4	1	2	2	96	72	96	96	72	7	0	0	0
2	2	0	0	1	1	1	2	2	2	96	72	24	120	72	7	0	0	0
2	2	0	0	1	0	4	1	2	2	96	72	96	96	72	7	0	0	0
2	2	0	0	1	1	1	2	2	2	96	72	24	120	72	7	0	0	0
2	2	0	0	1	0	1	2	2	2	96	72	24	120	90	9	2	0	0
2	2	0	0	1	1	2	2	2	2	96	72	48	144	90	9	2	0	0
2	2	0	0	1	0	4	2	2	2	96	72	96	192	144	16	0	0	0
2	2	0	0	1	1	1	3	2	2	96	72	24	216	144	16	0	0	0
2	2	0	0	1	0	4	2	2	2	96	72	96	192	144	16	0	0	0
2	2	0	0	1	1	1	3	2	2	96	72	24	216	144	16	0	0	0
2	2	0	0	1	0	3	4	2	2	96	72	72	360	270	31	6	0	0
2	2	0	0	1	1	4	4	2	2	96	72	96	384	270	31	6	0	0
2	2	0	0	1	0	3	4	2	2	96	72	72	360	270	31	6	0	0
2	2	0	0	1	1	4	4	2	2	96	72	96	384	270	31	6	0	0
2	2	0	0	1	0	4	4	2	2	96	72	96	384	288	34	0	0	0
2	2	0	0	1	1	1	5	2	2	96	72	24	408	288	34	0	0	0
2	2	0	0	1	0	2	12	2	2	96	72	48	1104	828	101	4	0	0
2	2	0	0	1	1	3	12	2	2	96	72	72	1128	828	101	4	0	0
2	2	0	0	1	0	2	15	2	2	96	72	48	1392	1044	128	4	0	0
2	2	0	0	1	1	3	15	2	2	96	72	72	1416	1044	128	4	0	0
2	2	0	0	1	0	2	15	2	2	96	72	48	1392	1044	128	4	0	0
2	2	0	0	1	1	3	15	2	2	96	72	72	1416	1044	128	4	0	0
2	2	0	0	1	0	3	15	2	2	96	72	72	1416	1062	130	6	0	0
2	2	0	0	1	1	4	15	2	2	96	72	96	1440	1062	130	6	0	0
2	2	0	0	1	0	1	58	2	2	96	72	24	5496	4122	513	2	0	0
2	2	0	0	1	1	2	58	2	2	96	72	48	5520	4122	513	2	0	0
2	2	0	0	1	0	4	167	2	2	96	72	96	16032	12024	1501	0	0	0
2	2	0	0	1	1	1	168	2	2	96	72	24	16056	12024	1501	0	0	0
3	2	0	0	0	0	1	1	4	2	192	96	48	48	24	0	2	6	0
3	2	0	0	0	0	2	1	4	2	192	96	96	96	48	3	2	6	0
3	2	0	0	0	0	2	1	4	2	192	96	96	96	48	3	2	6	0
3	2	0	0	0	0	2	1	4	2	192	96	96	96	48	3	2	6	0
3	2	0	0	0	0	3	1	4	2	192	96	144	144	72	6	2	6	0
3	2	0	0	0	0	3	1	4	2	192	96	144	144	72	6	2	6	0
3	2	0	0	0	0	3	1	4	2	192	96	144	144	72	6	2	6	0
3	2	0	0	0	0	4	1	4	2	192	96	192	192	96	9	2	6	0
3	2	0	0	0	0	4	1	4	2	192	96	192	192	96	9	2	6	0
3	2	0	0	0	0	4	1	4	2	192	96	192	192	96	9	2	6	0
3	2	0	0	0	0	1	2	4	2	192	96	48	240	120	12	2	6	0
3	2	0	0	0	0	2	2	4	2	192	96	96	288	144	15	2	6	0
3	2	0	0	0	0	3	2	4	2	192	96	144	336	168	18	2	6	0
3	2	0	0	0	0	3	3	4	2	192	96	144	528	264	30	2	6	0
3	2	0	0	0	0	4	3	4	2	192	96	192	576	288	33	2	6	0
3	2	0	0	0	0	4	3	4	2	192	96	192	576	288	33	2	6	0
3	2	0	0	0	0	3	9	4	2	192	96	144	1680	840	102	2	6	0
3	2	0	0	0	0	4	11	4	2	192	96	192	2112	1056	129	2	6	0
3	2	0	0	0	0	4	11	4	2	192	96	192	2112	1056	129	2	6	0
3	2	0	0	0	0	4	11	4	2	192	96	192	2112	1056	129	2	6	0
3	2	0	0	0	0	4	43	4	2	192	96	192	8256	4128	513	2	6	0
3	2	0	0	0	0	1	126	4	2	192	96	48	24048	12024	1500	2	6	0
3	2	0	0	1	0	1	1	4	2	192	96	48	48	24	1	0	0	0
3	2	0	0	1	1	2	1	4	2	192	96	96	96	24	1	0	0	0
3	2	0	0	1	0	1	1	4	2	192	96	48	48	24	1	0	0	0
3	2	0	0	1	1	2	1	4	2	192	96	96	96	24	1	0	0	0
3	2	0	0	1	0	2	1	4	2	192	96	96	96	48	4	0	0	0
3	2	0	0	1	1	3	1	4	2	192	96	144	144	48	4	0	0	0
3	2	0	0	1	0	2	1	4	2	192	96	96	96	48	4	0	0	0
3	2	0	0	1	1	3	1	4	2	192	96	144	144	48	4	0	0	0
3	2	0	0	1	0	2	1	4	2	192	96	96	96	48	4	0	0	0
3	2	0	0	1	1	3	1	4	2	192	96	144	144	48	4	0	0	0
3	2	0	0	1	0	3	1	4	2	192	96	144	144	72	7	0	0	0
3	2	0	0	1	1	4	1	4	2	192	96	192	192	72	7	0	0	0
3	2	0	0	1	0	3	1	4	2	192	96	144	144	72	7	0	0	0
3	2	0	0	1	1	4	1	4	2	192	96	192	192	72	7	0	0	0
3	2	0	0	1	0	3	1	4	2	192	96	144	144	72	7	0	0	0
3	2	0	0	1	1	4	1	4	2	192	96	192	192	72	7	0	0	0
3	2	0	0	1	0	4	1	4	2	192	96	192	192	96	10	0	0	0
3	2	0	0	1	1	1	2	4	2	192	96	48	240	96	10	0	0	0
3	2	0	0	1	0	4	1	4	2	192	96	192	192	96	10	0	0	0
3	2	0	0	1	1	1	2	4	2	192	96	48	240	96	10	0	0	0
3	2	0	0	1	0	4	1	4	2	192	96	192	192	96	10	0	0	0
3	2	0	0	1	1	1	2	4	2	192	96	48	240	96	10	0	0	0
3	2	0	0	1	0	1	2	4	2	192	96	48	240	120	13	0	0	0
3	2	0	0	1	1	2	2	4	2	192	96	96	288	120	13	0	0	0
3	2	0	0	1	0	2	2	4	2	192	96	96	288	144	16	0	0	0
3	2	0	0	1	1	3	2	4	2	192	96	144	336	144	16	0	0	0
3	2	0	0	1	0	2	2	4	2	192	96	96	288	144	16	0	0	0
3	2	0	0	1	1	3	2	4	2	192	96	144	336	144	16	0	0	0
3	2	0	0	1	0	3	3	4	2	192	96	144	528	264	31	0	0	0
3	2	0	0	1	1	4	3	4	2	192	96	192	576	264	31	0	0	0
3	2	0	0	1	0	3	3	4	2	192	96	144	528	264	31	0	0	0
3	2	0	0	1	1	4	3	4	2	192	96	192	576	264	31	0	0	0
3	2	0	0	1	0	4	3	4	2	192	96	192	576	288	34	0	0	0
3	2	0	0	1	1	1	4	4	2	192	96	48	624	288	34	0	0	0
3	2	0	0	1	0	2	9	4	2	192	96	96	1632	816	100	0	0	0
3	2	0	0	1	1	3	9	4	2	192	96	144	1680	816	100	0	0	0
3	2	0	0	1	0	3	11	4	2	192	96	144	2064	1032	127	0	0	0
3	2	0	0	1	1	4	11	4	2	192	96	192	2112	1032	127	0	0	0
3	2	0	0	1	0	4	11	4	2	192	96	192	2112	1056	130	0	0	0
3	2	0	0	1	1	1	12	4	2	192	96	48	2160	1056	130	0	0	0
3	2	0	0	1	0	4	11	4	2	192	96	192	2112	1056	130	0	0	0
3	2	0	0	1	1	1	12	4	2	192	96	48	2160	1056	130	0	0	0
3	2	0	0	1	0	4	43	4	2	192	96	192	8256	4128	514	0	0	0
3	2	0	0	1	1	1	44	4	2	192	96	48	8304	4128	514	0	0	0
3	2	0	0	1	0	1	126	4	2	192	96	48	24048	12024	1501	0	0	0
3	2	0	0	1	1	2	126	4	2	192	96	96	24096	12024	1501	0	0	0
3	2	1	0	0	0	3	1	4	2	96	48	48	48	24	0	2	6	0
3	2	1	0	0	0	4	1	4	2	96	48	96	96	48	3	2	6	0
3	2	1	0	0	0	4	1	4	2	96	48	96	96	48	3	2	6	0
