name	code	mcs	ldpc	ltf	guard	nltf	period	case	compressed	users	frames	bad_fcs	samples	sha256
he-mu-stbc-a15-m4-l1-ltf2-g32-n2-p0-c0-bad-fcs	15	4	1	2	32	2	0	bad-fcs	0	0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	1	5013	f033645b9081563f5a8ef9cec81fec6078bf59659fc8d3583bb4c142bbaec8c5
he-mu-stbc-a15-m4-l1-ltf2-g32-n2-p0-c0-service	15	4	1	2	32	2	0	service	0	1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	5013	423d0bc01229d930671da7d5c398ff044d24bb0ba3769b428bc16926fb0211e8
he-mu-stbc-a15-m4-l1-ltf2-g32-n2-p0-c0-user-crc	15	4	1	2	32	2	0	user-crc	0	2,2,3,3,4,4	88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	5013	8c86bcb91e126da4f0e00e3e3e73ee2a62ec0664edbef70e58e7dbe2a03c4277
he-mu-stbc-a128-m0-l0-ltf4-g16-n2-p0-c0-flat	128	0	0	4	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	18485	5bf9f15f2c104667d2b8f8aa731996e7617a638e26440f3c206c06295bf32b5c
he-mu-stbc-a128-m0-l0-ltf4-g16-n2-p0-c0-selective	128	0	0	4	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	18485	77f19b5b009601ea5fa4004e75ad4356dd0a703a135ee92a0f9406f3af80dc46
he-mu-stbc-a128-m1-l0-ltf2-g16-n2-p0-c0-flat	128	1	0	2	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10069	78dfad5c044a6316695f48e63668609430cd08b5d9117b1911c02e067d90eb9b
he-mu-stbc-a128-m1-l0-ltf2-g16-n2-p0-c0-selective	128	1	0	2	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10069	2fccc3b386ece5055dfafd1f3e0a3384c83346d5dcb544f7873185ea656a1f1c
he-mu-stbc-a128-m2-l0-ltf2-g32-n2-p0-c0-flat	128	2	0	2	32	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	7733	22f9d72e33dae4ee48c50c44f6f7238428288f42e59994605151098e06836616
he-mu-stbc-a128-m2-l0-ltf2-g32-n2-p0-c0-selective	128	2	0	2	32	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	7733	1a8703bb5698f502424907423c083b82f4f41496972f2de3b2627bb8bbbb8286
he-mu-stbc-a128-m3-l0-ltf4-g64-n2-p0-c0-flat	128	3	0	4	64	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6837	7206db33cef7232fdc3eed243764425b77e7823f64c0c5687ddcffdc94324b74
he-mu-stbc-a128-m3-l0-ltf4-g64-n2-p0-c0-selective	128	3	0	4	64	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6837	6e6f11132d7bb85abfc1578e5035faa8a6bbf3b5cd193b8adc3803417e6066a2
he-mu-stbc-a128-m4-l0-ltf4-g16-n2-p0-c0-flat	128	4	0	4	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4885	18d5141d4a26bc1e568fda61e4989666ca0431b938b5d4b08d5a2a2c565cc372
he-mu-stbc-a128-m4-l0-ltf4-g16-n2-p0-c0-selective	128	4	0	4	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4885	d75eb94d9a8d66f9647ad82084b83bea157ecb4f03425b157bba087c8ca9fb69
he-mu-stbc-a128-m5-l0-ltf2-g16-n2-p0-c0-flat	128	5	0	2	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4085	6efacf80539b0a7f57858414c5e19f72fc6434e45d76f35d2652d25c5fe65c4e
he-mu-stbc-a128-m5-l0-ltf2-g16-n2-p0-c0-selective	128	5	0	2	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4085	50a3ba56f63ec1ad8d1a1578de331fd17a59c6e20357c3e57133a8cae0de3371
he-mu-stbc-a128-m6-l0-ltf2-g32-n2-p0-c0-flat	128	6	0	2	32	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3701	99aae296bdf8beb873ce321154b4c8e06181a470526508087408966eea88a780
he-mu-stbc-a128-m6-l0-ltf2-g32-n2-p0-c0-selective	128	6	0	2	32	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3701	22f3f6db675ab3419d5c9f80b1d025d1cd74441c8c014b0c08994724a086632b
he-mu-stbc-a128-m7-l0-ltf4-g64-n2-p0-c0-flat	128	7	0	4	64	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4277	88c532b88089f571c92c336014e54e11360023f96a76897c7eadc657e8adb1d9
he-mu-stbc-a128-m7-l0-ltf4-g64-n2-p0-c0-selective	128	7	0	4	64	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4277	8c7a0abf6f820a95c5593189c67eead6696135c94ac140af61b7bb9706ab9005
he-mu-stbc-a128-m8-l0-ltf4-g16-n2-p0-c0-flat	128	8	0	4	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3253	885f76a540eafb2851a01efdf3daf1c40ee7d01556e446ddda0eff4ffa34d318
he-mu-stbc-a128-m8-l0-ltf4-g16-n2-p0-c0-selective	128	8	0	4	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3253	599c41a541cd3c709e97ba06f5ae7852cf7842e1484f52d60847b64bb7a82837
he-mu-stbc-a128-m9-l0-ltf2-g16-n2-p0-c0-flat	128	9	0	2	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	2997	2f43e665c8d13b4186db0c9a1345efd19ab68545c2f78dcc2a41c53177127b06
he-mu-stbc-a128-m9-l0-ltf2-g16-n2-p0-c0-selective	128	9	0	2	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	2997	51bf18b995345101968e4187ea5d7ccde963cc9b26b9d43debb61c963b5c51f8
he-mu-stbc-a128-m4-l0-ltf4-g16-n2-p0-c0-first-null	128	4	0	4	16	2	0	first-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4885	f5a482298d4f33a47c5a4b7450f6ecb2a54ab8c4ddde2bddc79b5249d33744ae
he-mu-stbc-a128-m4-l0-ltf2-g16-n2-p0-c0-first-null	128	4	0	2	16	2	0	first-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4629	92ffdff6169951dd8ad1faa899cfad310bc4f10aaa2c176d27041a0db89553f2
he-mu-stbc-a128-m4-l0-ltf2-g32-n2-p0-c0-first-null	128	4	0	2	32	2	0	first-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4853	3d920bd8fcd43fd399fbfbe5f604fd9375e97c41c8be0e2cbf5040d469170a76
he-mu-stbc-a128-m4-l0-ltf4-g64-n2-p0-c0-first-null	128	4	0	4	64	2	0	first-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5557	75b148b5f5be3f4b6f31a05a1eff41e1ed8ced9e4c29c883f40dd8b9851a7674
he-mu-stbc-a128-m4-l0-ltf4-g16-n2-p0-c0-second-null	128	4	0	4	16	2	0	second-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4885	5f66cab5f6300a1de710b1503e3daafec59f80c93d17fc6e1c44ebb5d3fbd38d
he-mu-stbc-a128-m4-l0-ltf2-g16-n2-p0-c0-second-null	128	4	0	2	16	2	0	second-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4629	2e0494fcc33777ff014b12a051df646aab5bef36c7ff34f0f57f3c0b5d83140b
he-mu-stbc-a128-m4-l0-ltf2-g32-n2-p0-c0-second-null	128	4	0	2	32	2	0	second-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4853	2b6e17683a7cd34214ee7743405fae1350e9d133fa87848e739ff94320b09ba4
he-mu-stbc-a128-m4-l0-ltf4-g64-n2-p0-c0-second-null	128	4	0	4	64	2	0	second-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5557	75e6e8e4a32f5dfbc3f094e89b09bae78b6b6099735bf2cd39fdcaf9fdc15c8a
he-mu-stbc-a128-m4-l0-ltf4-g64-n2-p10-c0-changing	128	4	0	4	64	2	10	changing	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10037	b0414d3c34571311140984b35f8abd14712e08aa24e0505595f59ebafb3e7689
he-mu-stbc-a128-m4-l0-ltf4-g64-n4-p10-c0-changing	128	4	0	4	64	4	10	changing	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	11957	1e678bebf5a8410f054a68aefb4b382048cfaaf265c2c0b385f07807611bdfe0
he-mu-stbc-a128-m4-l0-ltf4-g64-n2-p20-c0-changing	128	4	0	4	64	2	20	changing	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9397	94a8e8433b2fad61ece53564458ebcae54af7097a4d4a92b30be30826fae917b
he-mu-stbc-a128-m4-l0-ltf4-g64-n4-p20-c0-changing	128	4	0	4	64	4	20	changing	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10677	0da6bc58e6199184884196b21454f99cb08a33bce1a54c88c4aab173429c0358
he-mu-stbc-a128-m4-l0-ltf2-g32-n2-p0-c0-bad-fcs	128	4	0	2	32	2	0	bad-fcs	0	0,1,1,2,2	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	1	4853	54f486951983b9e9e44dccc4b8332d3729eb14689de386e4c0faae59f770eb46
he-mu-stbc-a128-m4-l0-ltf2-g32-n2-p0-c0-service	128	4	0	2	32	2	0	service	0	1,1,2,2	88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4853	d208708bb2bee84be50fe048418469bb7dc2fd02ed31bf09d68b0d518cf0dcf4
he-mu-stbc-a128-m4-l0-ltf2-g32-n2-p0-c0-user-crc	128	4	0	2	32	2	0	user-crc	0	2,2	88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4853	96c8ce3bfcc3ed1900fa2651ae354fa0eba883e7b9da20ac7f914754dc1f76b7
he-mu-stbc-a128-m0-l1-ltf4-g16-n2-p0-c0-flat	128	0	1	4	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	18485	ff78977595ba00322c923dbe3fdbcb210108575fe9d7996164c41f64cd929a5c
he-mu-stbc-a128-m0-l1-ltf4-g16-n2-p0-c0-selective	128	0	1	4	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	18485	0ab5074e5cdf0dfe76f7b9c4046ef8535873cc9622d9499d24cd27f96e24c1f3
he-mu-stbc-a128-m1-l1-ltf2-g16-n2-p0-c0-flat	128	1	1	2	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10069	b0006360e18c8d8465aa242a2faa24639476c963c3f44161ff36ad5f3ca86d07
he-mu-stbc-a128-m1-l1-ltf2-g16-n2-p0-c0-selective	128	1	1	2	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10069	7ae49c0c1b79f0fe4d102e97bdf28f248a9328d9a9845ed821c3948c3acfbe31
he-mu-stbc-a128-m2-l1-ltf2-g32-n2-p0-c0-flat	128	2	1	2	32	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	7733	42de02d6867fd292dc742b4928554b0983d37f04c6494f3cc137967915213e51
he-mu-stbc-a128-m2-l1-ltf2-g32-n2-p0-c0-selective	128	2	1	2	32	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	7733	eaccfca75bd84d2af751628f1c2412631e5d2f5f793dd2f56efb37b61015fa5c
he-mu-stbc-a128-m3-l1-ltf4-g64-n2-p0-c0-flat	128	3	1	4	64	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6837	c3e17b50578f7b493ec60b95effb02b38870bf9b07faf8c5cb77786318af4228
