mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
11	1	0	0	1	1	3	11	10	1	480	400	360	5160	4200	523	0	0	0
11	1	0	0	1	0	1	31	10	1	480	400	120	14520	12100	1510	4	0	0
11	1	0	0	1	1	2	31	10	1	480	400	240	14640	12100	1510	4	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	1	2	10	1	480	400	120	240	200	23	0	0	0
11	2	0	1	1	1	2	2	10	1	480	400	240	480	200	23	0	0	0
11	2	0	1	1	0	2	2	10	1	480	400	240	480	400	48	0	0	0
11	2	0	1	1	1	3	2	10	1	480	400	360	720	400	48	0	0	0
11	2	0	1	1	0	2	2	10	1	480	400	240	480	400	48	0	0	0
11	2	0	1	1	1	3	2	10	1	480	400	360	720	400	48	0	0	0
11	2	0	1	1	0	2	2	10	1	480	400	240	480	400	48	0	0	0
11	2	0	1	1	1	3	2	10	1	480	400	360	720	400	48	0	0	0
11	2	0	1	1	0	2	2	10	1	480	400	240	480	400	48	0	0	0
11	2	0	1	1	1	3	2	10	1	480	400	360	720	400	48	0	0	0
11	2	0	1	1	0	2	2	10	1	480	400	240	480	400	48	0	0	0
11	2	0	1	1	1	3	2	10	1	480	400	360	720	400	48	0	0	0
11	2	0	1	1	0	2	2	10	1	480	400	240	480	400	48	0	0	0
11	2	0	1	1	1	3	2	10	1	480	400	360	720	400	48	0	0	0
11	2	0	1	1	0	3	2	10	1	480	400	360	720	600	73	0	0	0
11	2	0	1	1	1	4	2	10	1	480	400	480	960	600	73	0	0	0
11	2	0	1	1	0	3	2	10	1	480	400	360	720	600	73	0	0	0
11	2	0	1	1	1	4	2	10	1	480	400	480	960	600	73	0	0	0
11	2	0	1	1	0	3	2	10	1	480	400	360	720	600	73	0	0	0
11	2	0	1	1	1	4	2	10	1	480	400	480	960	600	73	0	0	0
11	2	0	1	1	0	4	2	10	1	480	400	480	960	800	98	0	0	0
11	2	0	1	1	1	1	4	10	1	480	400	120	1200	800	98	0	0	0
11	2	0	1	1	0	4	2	10	1	480	400	480	960	800	98	0	0	0
11	2	0	1	1	1	1	4	10	1	480	400	120	1200	800	98	0	0	0
11	2	0	1	1	0	4	2	10	1	480	400	480	960	800	98	0	0	0
11	2	0	1	1	1	1	4	10	1	480	400	120	1200	800	98	0	0	0
11	2	0	1	1	0	1	4	10	1	480	400	120	1200	1000	123	0	0	0
11	2	0	1	1	1	2	4	10	1	480	400	240	1440	1000	123	0	0	0
11	2	0	1	1	0	1	4	10	1	480	400	120	1200	1000	123	0	0	0
11	2	0	1	1	1	2	4	10	1	480	400	240	1440	1000	123	0	0	0
11	2	0	1	1	0	2	4	10	1	480	400	240	1440	1200	148	0	0	0
11	2	0	1	1	1	3	4	10	1	480	400	360	1680	1200	148	0	0	0
11	2	0	1	1	0	2	4	10	1	480	400	240	1440	1200	148	0	0	0
11	2	0	1	1	1	3	4	10	1	480	400	360	1680	1200	148	0	0	0
11	2	0	1	1	0	2	4	10	1	480	400	240	1440	1200	148	0	0	0
11	2	0	1	1	1	3	4	10	1	480	400	360	1680	1200	148	0	0	0
11	2	0	1	1	0	1	12	10	1	480	400	120	5040	4200	523	0	0	0
11	2	0	1	1	1	2	12	10	1	480	400	240	5280	4200	523	0	0	0
11	2	0	1	1	0	1	32	10	1	480	400	120	14640	12200	1523	0	0	0
11	2	0	1	1	1	2	32	10	1	480	400	240	14880	12200	1523	0	0	0
0	2	0	0	0	0	2	1	1	2	96	48	48	48	24	0	2	6	0
0	2	0	0	0	0	3	1	1	2	96	48	72	72	36	1	6	6	0
0	2	0	0	0	0	4	1	1	2	96	48	96	96	48	3	2	6	0
0	2	0	0	0	0	4	1	1	2	96	48	96	96	48	3	2	6	0
0	2	0	0	0	0	1	2	1	2	96	48	24	120	60	4	6	6	0
0	2	0	0	0	0	3	2	1	2	96	48	72	168	84	7	6	6	0
0	2	0	0	0	0	4	2	1	2	96	48	96	192	96	9	2	6	0
0	2	0	0	0	0	4	3	1	2	96	48	96	288	144	15	2	6	0
0	2	0	0	0	0	1	4	1	2	96	48	24	312	156	16	6	6	0
0	2	0	0	0	0	2	6	1	2	96	48	48	528	264	30	2	6	0
0	2	0	0	0	0	3	6	1	2	96	48	72	552	276	31	6	6	0
0	2	0	0	0	0	4	6	1	2	96	48	96	576	288	33	2	6	0
0	2	0	0	0	0	1	18	1	2	96	48	24	1656	828	100	6	6	0
0	2	0	0	0	0	3	22	1	2	96	48	72	2088	1044	127	6	6	0
0	2	0	0	0	0	4	22	1	2	96	48	96	2112	1056	129	2	6	0
0	2	0	0	0	0	4	22	1	2	96	48	96	2112	1056	129	2	6	0
0	2	0	0	0	0	4	86	1	2	96	48	96	8256	4128	513	2	6	0
0	2	0	0	0	0	2	251	1	2	96	48	48	24048	12024	1500	2	6	0
0	2	0	0	1	0	2	1	1	2	96	48	48	48	24	1	0	0	0
0	2	0	0	1	1	3	1	1	2	96	48	72	72	24	1	0	0	0
0	2	0	0	1	0	2	1	1	2	96	48	48	48	24	1	0	0	0
0	2	0	0	1	1	3	1	1	2	96	48	72	72	24	1	0	0	0
0	2	0	0	1	0	3	1	1	2	96	48	72	72	36	2	4	0	0
0	2	0	0	1	1	4	1	1	2	96	48	96	96	36	2	4	0	0
0	2	0	0	1	0	4	1	1	2	96	48	96	96	48	4	0	0	0
0	2	0	0	1	1	1	2	1	2	96	48	24	120	48	4	0	0	0
0	2	0	0	1	0	4	1	1	2	96	48	96	96	48	4	0	0	0
0	2	0	0	1	1	1	2	1	2	96	48	24	120	48	4	0	0	0
0	2	0	0	1	0	1	2	1	2	96	48	24	120	60	5	4	0	0
0	2	0	0	1	1	2	2	1	2	96	48	48	144	60	5	4	0	0
0	2	0	0	1	0	2	2	1	2	96	48	48	144	72	7	0	0	0
0	2	0	0	1	1	3	2	1	2	96	48	72	168	72	7	0	0	0
0	2	0	0	1	0	3	2	1	2	96	48	72	168	84	8	4	0	0
0	2	0	0	1	1	4	2	1	2	96	48	96	192	84	8	4	0	0
0	2	0	0	1	0	4	3	1	2	96	48	96	288	144	16	0	0	0
0	2	0	0	1	1	1	4	1	2	96	48	24	312	144	16	0	0	0
0	2	0	0	1	0	4	3	1	2	96	48	96	288	144	16	0	0	0
0	2	0	0	1	1	1	4	1	2	96	48	24	312	144	16	0	0	0
0	2	0	0	1	0	2	6	1	2	96	48	48	528	264	31	0	0	0
0	2	0	0	1	1	3	6	1	2	96	48	72	552	264	31	0	0	0
0	2	0	0	1	0	2	6	1	2	96	48	48	528	264	31	0	0	0
0	2	0	0	1	1	3	6	1	2	96	48	72	552	264	31	0	0	0
0	2	0	0	1	0	3	6	1	2	96	48	72	552	276	32	4	0	0
0	2	0	0	1	1	4	6	1	2	96	48	96	576	276	32	4	0	0
0	2	0	0	1	0	4	17	1	2	96	48	96	1632	816	100	0	0	0
0	2	0	0	1	1	1	18	1	2	96	48	24	1656	816	100	0	0	0
0	2	0	0	1	0	2	22	1	2	96	48	48	2064	1032	127	0	0	0
0	2	0	0	1	1	3	22	1	2	96	48	72	2088	1032	127	0	0	0
0	2	0	0	1	0	3	22	1	2	96	48	72	2088	1044	128	4	0	0
0	2	0	0	1	1	4	22	1	2	96	48	96	2112	1044	128	4	0	0
0	2	0	0	1	0	4	22	1	2	96	48	96	2112	1056	130	0	0	0
0	2	0	0	1	1	1	23	1	2	96	48	24	2136	1056	130	0	0	0
0	2	0	0	1	0	3	86	1	2	96	48	72	8232	4116	512	4	0	0
0	2	0	0	1	1	4	86	1	2	96	48	96	8256	4116	512	4	0	0
0	2	0	0	1	0	2	251	1	2	96	48	48	24048	12024	1501	0	0	0
0	2	0	0	1	1	3	251	1	2	96	48	72	24072	12024	1501	0	0	0
0	2	1	0	0	0	4	1	1	2	48	24	48	48	24	0	2	6	0
0	2	1	0	0	0	1	2	1	2	48	24	12	60	30	1	0	6	0
0	2	1	0	0	0	4	2	1	2	48	24	48	96	48	3	2	6	0
0	2	1	0	0	0	1	3	1	2	48	24	12	108	54	4	0	6	0
0	2	1	0	0	0	1	4	1	2	48	24	12	156	78	7	0	6	0
0	2	1	0	0	0	3	4	1	2	48	24	36	180	90	8	4	6	0
0	2	1	0	0	0	4	6	1	2	48	24	48	288	144	15	2	6	0
0	2	1	0	0	0	1	7	1	2	48	24	12	300	150	16	0	6	0
0	2	1	0	0	0	4	11	1	2	48	24	48	528	264	30	2	6	0
0	2	1	0	0	0	1	12	1	2	48	24	12	540	270	31	0	6	0
0	2	1	0	0	0	3	12	1	2	48	24	36	564	282	32	4	6	0
0	2	1	0	0	0	1	35	1	2	48	24	12	1644	822	100	0	6	0
0	2	1	0	0	0	1	44	1	2	48	24	12	2076	1038	127	0	6	0
0	2	1	0	0	0	3	44	1	2	48	24	36	2100	1050	128	4	6	0
0	2	1	0	0	0	4	44	1	2	48	24	48	2112	1056	129	2	6	0
0	2	1	0	0	0	3	172	1	2	48	24	36	8244	4122	512	4	6	0
0	2	1	0	0	0	4	501	1	2	48	24	48	24048	12024	1500	2	6	0
0	2	1	0	1	0	3	1	1	2	48	24	36	36	18	0	2	0	0
0	2	1	0	1	1	4	1	1	2	48	24	48	48	18	0	2	0	0
0	2	1	0	1	0	4	1	1	2	48	24	48	48	24	1	0	0	0
0	2	1	0	1	1	1	2	1	2	48	24	12	60	24	1	0	0	0
0	2	1	0	1	0	2	2	1	2	48	24	24	72	36	2	4	0	0
0	2	1	0	1	1	3	2	1	2	48	24	36	84	36	2	4	0	0
0	2	1	0	1	0	3	2	1	2	48	24	36	84	42	3	2	0	0
0	2	1	0	1	1	4	2	1	2	48	24	48	96	42	3	2	0	0
0	2	1	0	1	0	4	2	1	2	48	24	48	96	48	4	0	0	0
0	2	1	0	1	1	1	3	1	2	48	24	12	108	48	4	0	0	0
0	2	1	0	1	0	4	3	1	2	48	24	48	144	72	7	0	0	0
0	2	1	0	1	1	1	4	1	2	48	24	12	156	72	7	0	0	0
0	2	1	0	1	0	2	4	1	2	48	24	24	168	84	8	4	0	0
0	2	1	0	1	1	3	4	1	2	48	24	36	180	84	8	4	0	0
0	2	1	0	1	0	3	6	1	2	48	24	36	276	138	15	2	0	0
0	2	1	0	1	1	4	6	1	2	48	24	48	288	138	15	2	0	0
0	2	1	0	1	0	4	6	1	2	48	24	48	288	144	16	0	0	0
0	2	1	0	1	1	1	7	1	2	48	24	12	300	144	16	0	0	0
0	2	1	0	1	0	3	11	1	2	48	24	36	516	258	30	2	0	0
0	2	1	0	1	1	4	11	1	2	48	24	48	528	258	30	2	0	0
0	2	1	0	1	0	4	11	1	2	48	24	48	528	264	31	0	0	0
0	2	1	0	1	1	1	12	1	2	48	24	12	540	264	31	0	0	0
0	2	1	0	1	0	2	12	1	2	48	24	24	552	276	32	4	0	0
0	2	1	0	1	1	3	12	1	2	48	24	36	564	276	32	4	0	0
0	2	1	0	1	0	4	34	1	2	48	24	48	1632	816	100	0	0	0
0	2	1	0	1	1	1	35	1	2	48	24	12	1644	816	100	0	0	0
0	2	1	0	1	0	4	43	1	2	48	24	48	2064	1032	127	0	0	0
0	2	1	0	1	1	1	44	1	2	48	24	12	2076	1032	127	0	0	0
0	2	1	0	1	0	2	44	1	2	48	24	24	2088	1044	128	4	0	0
0	2	1	0	1	1	3	44	1	2	48	24	36	2100	1044	128	4	0	0
0	2	1	0	1	0	3	44	1	2	48	24	36	2100	1050	129	2	0	0
0	2	1	0	1	1	4	44	1	2	48	24	48	2112	1050	129	2	0	0
0	2	1	0	1	0	2	172	1	2	48	24	24	8232	4116	512	4	0	0
0	2	1	0	1	1	3	172	1	2	48	24	36	8244	4116	512	4	0	0
0	2	1	0	1	0	3	501	1	2	48	24	36	24036	12018	1500	2	0	0
0	2	1	0	1	1	4	501	1	2	48	24	48	24048	12018	1500	2	0	0
1	2	0	0	0	0	1	1	2	2	192	96	48	48	24	0	2	6	0
1	2	0	0	0	0	2	1	2	2	192	96	96	96	48	3	2	6	0
1	2	0	0	0	0	2	1	2	2	192	96	96	96	48	3	2	6	0
1	2	0	0	0	0	2	1	2	2	192	96	96	96	48	3	2	6	0
1	2	0	0	0	0	3	1	2	2	192	96	144	144	72	6	2	6	0
1	2	0	0	0	0	3	1	2	2	192	96	144	144	72	6	2	6	0
1	2	0	0	0	0	3	1	2	2	192	96	144	144	72	6	2	6	0
1	2	0	0	0	0	4	1	2	2	192	96	192	192	96	9	2	6	0
1	2	0	0	0	0	4	1	2	2	192	96	192	192	96	9	2	6	0
1	2	0	0	0	0	4	1	2	2	192	96	192	192	96	9	2	6	0
1	2	0	0	0	0	1	2	2	2	192	96	48	240	120	12	2	6	0
1	2	0	0	0	0	2	2	2	2	192	96	96	288	144	15	2	6	0
1	2	0	0	0	0	3	2	2	2	192	96	144	336	168	18	2	6	0
1	2	0	0	0	0	3	3	2	2	192	96	144	528	264	30	2	6	0
1	2	0	0	0	0	4	3	2	2	192	96	192	576	288	33	2	6	0
1	2	0	0	0	0	4	3	2	2	192	96	192	576	288	33	2	6	0
1	2	0	0	0	0	3	9	2	2	192	96	144	1680	840	102	2	6	0
1	2	0	0	0	0	4	11	2	2	192	96	192	2112	1056	129	2	6	0
1	2	0	0	0	0	4	11	2	2	192	96	192	2112	1056	129	2	6	0
1	2	0	0	0	0	4	11	2	2	192	96	192	2112	1056	129	2	6	0
1	2	0	0	0	0	4	43	2	2	192	96	192	8256	4128	513	2	6	0
1	2	0	0	0	0	1	126	2	2	192	96	48	24048	12024	1500	2	6	0
1	2	0	0	1	0	1	1	2	2	192	96	48	48	24	1	0	0	0
1	2	0	0	1	1	2	1	2	2	192	96	96	96	24	1	0	0	0
1	2	0	0	1	0	1	1	2	2	192	96	48	48	24	1	0	0	0
1	2	0	0	1	1	2	1	2	2	192	96	96	96	24	1	0	0	0
1	2	0	0	1	0	2	1	2	2	192	96	96	96	48	4	0	0	0
1	2	0	0	1	1	3	1	2	2	192	96	144	144	48	4	0	0	0
1	2	0	0	1	0	2	1	2	2	192	96	96	96	48	4	0	0	0
1	2	0	0	1	1	3	1	2	2	192	96	144	144	48	4	0	0	0
1	2	0	0	1	0	2	1	2	2	192	96	96	96	48	4	0	0	0
1	2	0	0	1	1	3	1	2	2	192	96	144	144	48	4	0	0	0
1	2	0	0	1	0	3	1	2	2	192	96	144	144	72	7	0	0	0
1	2	0	0	1	1	4	1	2	2	192	96	192	192	72	7	0	0	0
1	2	0	0	1	0	3	1	2	2	192	96	144	144	72	7	0	0	0
1	2	0	0	1	1	4	1	2	2	192	96	192	192	72	7	0	0	0
1	2	0	0	1	0	3	1	2	2	192	96	144	144	72	7	0	0	0
1	2	0	0	1	1	4	1	2	2	192	96	192	192	72	7	0	0	0
1	2	0	0	1	0	4	1	2	2	192	96	192	192	96	10	0	0	0
1	2	0	0	1	1	1	2	2	2	192	96	48	240	96	10	0	0	0
1	2	0	0	1	0	4	1	2	2	192	96	192	192	96	10	0	0	0
1	2	0	0	1	1	1	2	2	2	192	96	48	240	96	10	0	0	0
1	2	0	0	1	0	4	1	2	2	192	96	192	192	96	10	0	0	0
1	2	0	0	1	1	1	2	2	2	192	96	48	240	96	10	0	0	0
1	2	0	0	1	0	1	2	2	2	192	96	48	240	120	13	0	0	0
1	2	0	0	1	1	2	2	2	2	192	96	96	288	120	13	0	0	0
1	2	0	0	1	0	2	2	2	2	192	96	96	288	144	16	0	0	0
1	2	0	0	1	1	3	2	2	2	192	96	144	336	144	16	0	0	0
1	2	0	0	1	0	2	2	2	2	192	96	96	288	144	16	0	0	0
1	2	0	0	1	1	3	2	2	2	192	96	144	336	144	16	0	0	0
1	2	0	0	1	0	3	3	2	2	192	96	144	528	264	31	0	0	0
1	2	0	0	1	1	4	3	2	2	192	96	192	576	264	31	0	0	0
1	2	0	0	1	0	3	3	2	2	192	96	144	528	264	31	0	0	0
1	2	0	0	1	1	4	3	2	2	192	96	192	576	264	31	0	0	0
1	2	0	0	1	0	4	3	2	2	192	96	192	576	288	34	0	0	0
1	2	0	0	1	1	1	4	2	2	192	96	48	624	288	34	0	0	0
1	2	0	0	1	0	2	9	2	2	192	96	96	1632	816	100	0	0	0
1	2	0	0	1	1	3	9	2	2	192	96	144	1680	816	100	0	0	0
1	2	0	0	1	0	3	11	2	2	192	96	144	2064	1032	127	0	0	0
1	2	0	0	1	1	4	11	2	2	192	96	192	2112	1032	127	0	0	0
1	2	0	0	1	0	4	11	2	2	192	96	192	2112	1056	130	0	0	0
1	2	0	0	1	1	1	12	2	2	192	96	48	2160	1056	130	0	0	0
1	2	0	0	1	0	4	11	2	2	192	96	192	2112	1056	130	0	0	0
1	2	0	0	1	1	1	12	2	2	192	96	48	2160	1056	130	0	0	0
1	2	0	0	1	0	4	43	2	2	192	96	192	8256	4128	514	0	0	0
1	2	0	0	1	1	1	44	2	2	192	96	48	8304	4128	514	0	0	0
1	2	0	0	1	0	1	126	2	2	192	96	48	24048	12024	1501	0	0	0
1	2	0	0	1	1	2	126	2	2	192	96	96	24096	12024	1501	0	0	0
1	2	1	0	0	0	2	1	2	2	96	48	48	48	24	0	2	6	0
1	2	1	0	0	0	3	1	2	2	96	48	72	72	36	1	6	6	0
1	2	1	0	0	0	4	1	2	2	96	48	96	96	48	3	2	6	0
1	2	1	0	0	0	4	1	2	2	96	48	96	96	48	3	2	6	0
1	2	1	0	0	0	1	2	2	2	96	48	24	120	60	4	6	6	0
1	2	1	0	0	0	3	2	2	2	96	48	72	168	84	7	6	6	0
1	2	1	0	0	0	4	2	2	2	96	48	96	192	96	9	2	6	0
1	2	1	0	0	0	4	3	2	2	96	48	96	288	144	15	2	6	0
1	2	1	0	0	0	1	4	2	2	96	48	24	312	156	16	6	6	0
1	2	1	0	0	0	2	6	2	2	96	48	48	528	264	30	2	6	0
1	2	1	0	0	0	3	6	2	2	96	48	72	552	276	31	6	6	0
1	2	1	0	0	0	4	6	2	2	96	48	96	576	288	33	2	6	0
1	2	1	0	0	0	1	18	2	2	96	48	24	1656	828	100	6	6	0
1	2	1	0	0	0	3	22	2	2	96	48	72	2088	1044	127	6	6	0
1	2	1	0	0	0	4	22	2	2	96	48	96	2112	1056	129	2	6	0
1	2	1	0	0	0	4	22	2	2	96	48	96	2112	1056	129	2	6	0
1	2	1	0	0	0	4	86	2	2	96	48	96	8256	4128	513	2	6	0
1	2	1	0	0	0	2	251	2	2	96	48	48	24048	12024	1500	2	6	0
1	2	1	0	1	0	2	1	2	2	96	48	48	48	24	1	0	0	0
1	2	1	0	1	1	3	1	2	2	96	48	72	72	24	1	0	0	0
1	2	1	0	1	0	2	1	2	2	96	48	48	48	24	1	0	0	0
1	2	1	0	1	1	3	1	2	2	96	48	72	72	24	1	0	0	0
1	2	1	0	1	0	3	1	2	2	96	48	72	72	36	2	4	0	0
1	2	1	0	1	1	4	1	2	2	96	48	96	96	36	2	4	0	0
1	2	1	0	1	0	4	1	2	2	96	48	96	96	48	4	0	0	0
1	2	1	0	1	1	1	2	2	2	96	48	24	120	48	4	0	0	0
1	2	1	0	1	0	4	1	2	2	96	48	96	96	48	4	0	0	0
1	2	1	0	1	1	1	2	2	2	96	48	24	120	48	4	0	0	0
1	2	1	0	1	0	1	2	2	2	96	48	24	120	60	5	4	0	0
1	2	1	0	1	1	2	2	2	2	96	48	48	144	60	5	4	0	0
1	2	1	0	1	0	2	2	2	2	96	48	48	144	72	7	0	0	0
1	2	1	0	1	1	3	2	2	2	96	48	72	168	72	7	0	0	0
1	2	1	0	1	0	3	2	2	2	96	48	72	168	84	8	4	0	0
1	2	1	0	1	1	4	2	2	2	96	48	96	192	84	8	4	0	0
1	2	1	0	1	0	4	3	2	2	96	48	96	288	144	16	0	0	0
1	2	1	0	1	1	1	4	2	2	96	48	24	312	144	16	0	0	0
1	2	1	0	1	0	4	3	2	2	96	48	96	288	144	16	0	0	0
1	2	1	0	1	1	1	4	2	2	96	48	24	312	144	16	0	0	0
1	2	1	0	1	0	2	6	2	2	96	48	48	528	264	31	0	0	0
1	2	1	0	1	1	3	6	2	2	96	48	72	552	264	31	0	0	0
1	2	1	0	1	0	2	6	2	2	96	48	48	528	264	31	0	0	0
1	2	1	0	1	1	3	6	2	2	96	48	72	552	264	31	0	0	0
1	2	1	0	1	0	3	6	2	2	96	48	72	552	276	32	4	0	0
1	2	1	0	1	1	4	6	2	2	96	48	96	576	276	32	4	0	0
1	2	1	0	1	0	4	17	2	2	96	48	96	1632	816	100	0	0	0
1	2	1	0	1	1	1	18	2	2	96	48	24	1656	816	100	0	0	0
1	2	1	0	1	0	2	22	2	2	96	48	48	2064	1032	127	0	0	0
1	2	1	0	1	1	3	22	2	2	96	48	72	2088	1032	127	0	0	0
1	2	1	0	1	0	3	22	2	2	96	48	72	2088	1044	128	4	0	0
1	2	1	0	1	1	4	22	2	2	96	48	96	2112	1044	128	4	0	0
1	2	1	0	1	0	4	22	2	2	96	48	96	2112	1056	130	0	0	0
1	2	1	0	1	1	1	23	2	2	96	48	24	2136	1056	130	0	0	0
1	2	1	0	1	0	3	86	2	2	96	48	72	8232	4116	512	4	0	0
1	2	1	0	1	1	4	86	2	2	96	48	96	8256	4116	512	4	0	0
1	2	1	0	1	0	2	251	2	2	96	48	48	24048	12024	1501	0	0	0
1	2	1	0	1	1	3	251	2	2	96	48	72	24072	12024	1501	0	0	0
2	2	0	0	0	0	1	1	2	2	192	144	48	48	36	1	6	6	0
2	2	0	0	0	0	1	1	2	2	192	144	48	48	36	1	6	6	0
2	2	0	0	0	0	2	1	2	2	192	144	96	96	72	6	2	6	0
2	2	0	0	0	0	2	1	2	2	192	144	96	96	72	6	2	6	0
2	2	0	0	0	0	2	1	2	2	192	144	96	96	72	6	2	6	0
2	2	0	0	0	0	2	1	2	2	192	144	96	96	72	6	2	6	0
2	2	0	0	0	0	2	1	2	2	192	144	96	96	72	6	2	6	0
2	2	0	0	0	0	3	1	2	2	192	144	144	144	108	10	6	6	0
2	2	0	0	0	0	3	1	2	2	192	144	144	144	108	10	6	6	0
2	2	0	0	0	0	3	1	2	2	192	144	144	144	108	10	6	6	0
2	2	0	0	0	0	3	1	2	2	192	144	144	144	108	10	6	6	0
2	2	0	0	0	0	4	1	2	2	192	144	192	192	144	15	2	6	0
2	2	0	0	0	0	4	1	2	2	192	144	192	192	144	15	2	6	0
2	2	0	0	0	0	4	1	2	2	192	144	192	192	144	15	2	6	0
2	2	0	0	0	0	1	2	2	2	192	144	48	240	180	19	6	6	0
2	2	0	0	0	0	4	2	2	2	192	144	192	384	288	33	2	6	0
2	2	0	0	0	0	4	2	2	2	192	144	192	384	288	33	2	6	0
2	2	0	0	0	0	4	2	2	2	192	144	192	384	288	33	2	6	0
2	2	0	0	0	0	3	6	2	2	192	144	144	1104	828	100	6	6	0
2	2	0	0	0	0	1	8	2	2	192	144	48	1392	1044	127	6	6	0
2	2	0	0	0	0	2	8	2	2	192	144	96	1440	1080	132	2	6	0
2	2	0	0	0	0	2	8	2	2	192	144	96	1440	1080	132	2	6	0
2	2	0	0	0	0	3	29	2	2	192	144	144	5520	4140	514	6	6	0
2	2	0	0	0	0	2	84	2	2	192	144	96	16032	12024	1500	2	6	0
2	2	0	0	1	0	1	1	2	2	192	144	48	48	36	2	4	0	0
2	2	0	0	1	1	2	1	2	2	192	144	96	96	36	2	4	0	0
2	2	0	0	1	0	1	1	2	2	192	144	48	48	36	2	4	0	0
2	2	0	0	1	1	2	1	2	2	192	144	96	96	36	2	4	0	0
2	2	0	0	1	0	1	1	2	2	192	144	48	48	36	2	4	0	0
2	2	0	0	1	1	2	1	2	2	192	144	96	96	36	2	4	0	0
2	2	0	0	1	0	2	1	2	2	192	144	96	96	72	7	0	0	0
2	2	0	0	1	1	3	1	2	2	192	144	144	144	72	7	0	0	0
2	2	0	0	1	0	2	1	2	2	192	144	96	96	72	7	0	0	0
2	2	0	0	1	1	3	1	2	2	192	144	144	144	72	7	0	0	0
2	2	0	0	1	0	2	1	2	2	192	144	96	96	72	7	0	0	0
2	2	0	0	1	1	3	1	2	2	192	144	144	144	72	7	0	0	0
2	2	0	0	1	0	2	1	2	2	192	144	96	96	72	7	0	0	0
2	2	0	0	1	1	3	1	2	2	192	144	144	144	72	7	0	0	0
2	2	0	0	1	0	3	1	2	2	192	144	144	144	108	11	4	0	0
2	2	0	0	1	1	4	1	2	2	192	144	192	192	108	11	4	0	0
2	2	0	0	1	0	3	1	2	2	192	144	144	144	108	11	4	0	0
2	2	0	0	1	1	4	1	2	2	192	144	192	192	108	11	4	0	0
2	2	0	0	1	0	3	1	2	2	192	144	144	144	108	11	4	0	0
2	2	0	0	1	1	4	1	2	2	192	144	192	192	108	11	4	0	0
2	2	0	0	1	0	4	1	2	2	192	144	192	192	144	16	0	0	0
2	2	0	0	1	1	1	2	2	2	192	144	48	240	144	16	0	0	0
2	2	0	0	1	0	4	1	2	2	192	144	192	192	144	16	0	0	0
2	2	0	0	1	1	1	2	2	2	192	144	48	240	144	16	0	0	0
2	2	0	0	1	0	4	1	2	2	192	144	192	192	144	16	0	0	0
2	2	0	0	1	1	1	2	2	2	192	144	48	240	144	16	0	0	0
2	2	0	0	1	0	1	2	2	2	192	144	48	240	180	20	4	0	0
2	2	0	0	1	1	2	2	2	2	192	144	96	288	180	20	4	0	0
2	2	0	0	1	0	4	2	2	2	192	144	192	384	288	34	0	0	0
2	2	0	0	1	1	1	3	2	2	192	144	48	432	288	34	0	0	0
2	2	0	0	1	0	4	2	2	2	192	144	192	384	288	34	0	0	0
2	2	0	0	1	1	1	3	2	2	192	144	48	432	288	34	0	0	0
2	2	0	0	1	0	4	2	2	2	192	144	192	384	288	34	0	0	0
2	2	0	0	1	1	1	3	2	2	192	144	48	432	288	34	0	0	0
2	2	0	0	1	0	3	6	2	2	192	144	144	1104	828	101	4	0	0
2	2	0	0	1	1	4	6	2	2	192	144	192	1152	828	101	4	0	0
2	2	0	0	1	0	1	8	2	2	192	144	48	1392	1044	128	4	0	0
2	2	0	0	1	1	2	8	2	2	192	144	96	1440	1044	128	4	0	0
2	2	0	0	1	0	1	8	2	2	192	144	48	1392	1044	128	4	0	0
2	2	0	0	1	1	2	8	2	2	192	144	96	1440	1044	128	4	0	0
2	2	0	0	1	0	2	8	2	2	192	144	96	1440	1080	133	0	0	0
2	2	0	0	1	1	3	8	2	2	192	144	144	1488	1080	133	0	0	0
2	2	0	0	1	0	3	29	2	2	192	144	144	5520	4140	515	4	0	0
