name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-ru26-index4-ltf2-gi800-n4-branch0	26	4	2	16	4	0	200	576	5ca8f1e93dd9ebf9f375144b3c71907c48d5791cfac461eb5b4e2960882b1458
he-mu-stbc-training-ru26-index4-ltf2-gi800-n4-branch1	26	4	2	16	4	1	200	576	eb88f413e20ef5d98496ffa158175a7b0f9b0ead2f45fcb398187c6ba840c5bc
he-mu-stbc-training-ru26-index4-ltf2-gi800-n4-branch2	26	4	2	16	4	2	200	576	ab220c54d6ede35c7b862cdf9ce1d527fa9aaaf3f2031a187ec69e60832aa4cb
he-mu-stbc-training-ru26-index4-ltf2-gi800-n6-branch0	26	4	2	16	6	0	200	864	38ec840e179762bf0ead769ac25162c2a17826386a26327ad91e3ab80e3032a8
he-mu-stbc-training-ru26-index4-ltf2-gi800-n6-branch1	26	4	2	16	6	1	200	864	2170748d947b80ff283412f20163ec8cf5d576c1fc1984875da36757a6dbb319
he-mu-stbc-training-ru26-index4-ltf2-gi800-n6-branch2	26	4	2	16	6	2	200	864	1b4bb517037d6e2397a8d7bb34dcb02b81ada07be193d9c241c2958cded58454
he-mu-stbc-training-ru26-index4-ltf2-gi800-n8-branch0	26	4	2	16	8	0	200	1152	196410ddbf385037da37ca2607c71a934856df94e225fdd460091d048acf94ee
he-mu-stbc-training-ru26-index4-ltf2-gi800-n8-branch1	26	4	2	16	8	1	200	1152	4dc29eab5dc31c523289da95599d923e100ad7be6cafd06d6bbb870f04c02b26
he-mu-stbc-training-ru26-index4-ltf2-gi800-n8-branch2	26	4	2	16	8	2	200	1152	e2d0df1000e03d28ad99fcb62567b70392e8e1c19a126e749744c2738d3a116c
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n2-branch0	26	4	2	32	2	0	200	320	4fdd297e6295da369e0a938e2a47bf596f49171dab086b41a5be627e2f3c3f26
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n2-branch1	26	4	2	32	2	1	200	320	c9b8e6c4b6c2c3f06fd723bb257b01e005a3c230ebc4e3690df514a1c4fe476e
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n2-branch2	26	4	2	32	2	2	200	320	7a0e214a1e12ffeffc09ed4a9c07a764860d4ab0bcacfd9cb7a48dcf5cd20154
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n4-branch0	26	4	2	32	4	0	200	640	5dfcf752a79552f5cb57f92be4d3246d5942eabcba10f570004ba67d40332ef4
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n4-branch1	26	4	2	32	4	1	200	640	d6cb35207afb78c7b4b2af8ce453a564dee35e4398e8ae0c67b30b0969d34050
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n4-branch2	26	4	2	32	4	2	200	640	63fecbf1ccdb7454ba770b22a38dd0394afbcc53ab881d3680bbd5a535dff7eb
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n6-branch0	26	4	2	32	6	0	200	960	d4c2e91e72faa3bccc5147e428d05b9ca3189c35f12c3d75c4c588c46c81cb72
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n6-branch1	26	4	2	32	6	1	200	960	4674549479186791caf96b224ee1b5faa20041b6015d282eaf00c56919968993
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n6-branch2	26	4	2	32	6	2	200	960	304311ce3853f9304d9d471009609e6e17e77092283b2b143f0726ed5b3fd324
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n8-branch0	26	4	2	32	8	0	200	1280	fd0b05990eb411d6c664f343614456b83586c6fb8f04cff25938a96f6a74a1e5
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n8-branch1	26	4	2	32	8	1	200	1280	a9d3355436df022d3f6c38390edc814a34e71a7a54cc36c36cbcee20e979f8da
he-mu-stbc-training-ru26-index4-ltf2-gi1600-n8-branch2	26	4	2	32	8	2	200	1280	7ef35a9d1ea979e1e2d3d07d354ac2ae2a89322485da29956dc09713d57b431c
he-mu-stbc-training-ru26-index4-ltf4-gi800-n2-branch0	26	4	4	16	2	0	200	544	69903cabac37671709610ad5b76eb8b26b88399e25e5d281a2cd4ca67f8cd3c7
he-mu-stbc-training-ru26-index4-ltf4-gi800-n2-branch1	26	4	4	16	2	1	200	544	5a1e5c160aeb8957beae50813e124b9da06b80da8e860fb6fe7af706c895eaab
he-mu-stbc-training-ru26-index4-ltf4-gi800-n2-branch2	26	4	4	16	2	2	200	544	5753027d6c46c933336461a81d0cfe9f95b63c2d19ad56c6b6773eac636b126b
he-mu-stbc-training-ru26-index4-ltf4-gi800-n4-branch0	26	4	4	16	4	0	200	1088	164aefa5d6059292eb02dc2f1788b3d31962263b85c0c5297508a0f491374ebe
he-mu-stbc-training-ru26-index4-ltf4-gi800-n4-branch1	26	4	4	16	4	1	200	1088	62683ca03aede657a73a0cb7ad3ef872da8b1368694c60f8691b9c87ff26e46f
he-mu-stbc-training-ru26-index4-ltf4-gi800-n4-branch2	26	4	4	16	4	2	200	1088	98a7cc0b814a818d6af724ad796d8acdba6f47678e62122e5c8432205094dbf0
he-mu-stbc-training-ru26-index4-ltf4-gi800-n6-branch0	26	4	4	16	6	0	200	1632	3e6d2bf1de7eb6145a18b35d598553337bcc88667d8b32c4ad0fcf36fd6992c5
he-mu-stbc-training-ru26-index4-ltf4-gi800-n6-branch1	26	4	4	16	6	1	200	1632	1e3f5acfc84239a108e439af94b3f526696becbc5f42d5f8c422fd450bc62acd
he-mu-stbc-training-ru26-index4-ltf4-gi800-n6-branch2	26	4	4	16	6	2	200	1632	c192691fed5ecfe2ae87aabdf20060495f768145b484df0aaf442cb04c79ddd1
he-mu-stbc-training-ru26-index4-ltf4-gi800-n8-branch0	26	4	4	16	8	0	200	2176	1c6d38ae307822cfc95d6253f08dbe5a48f7b7f1ae946eb3781f375f34f9c3d3
he-mu-stbc-training-ru26-index4-ltf4-gi800-n8-branch1	26	4	4	16	8	1	200	2176	5ac50bfce5d1f3fbf64ddbaac1862500b357e1eca2eb1d24ab322031a33b0b0c
he-mu-stbc-training-ru26-index4-ltf4-gi800-n8-branch2	26	4	4	16	8	2	200	2176	aaa4c54e8f6473abfaf42a03343d3d49375adaf9e84fd67b7ad03eea97e7552a
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n2-branch0	26	4	4	64	2	0	200	640	6c1c67de78244071cc4bcfdbe9990cc86490afc2949ae94d17758517c97c40c5
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n2-branch1	26	4	4	64	2	1	200	640	6d4933ceeecda597ffac93fcd8fba7b3d3b53e2ca174a3cb57e624c57cd9aae4
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n2-branch2	26	4	4	64	2	2	200	640	5cbe198661772c061c37525996886aaf53ebc9751fd1077a6c305b238a7dccdf
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n4-branch0	26	4	4	64	4	0	200	1280	c009ebb4d3300c70ce3273e24f63211001935f2635eff1e37b40b0e6bdd60c11
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n4-branch1	26	4	4	64	4	1	200	1280	a51d5d3213d0dc5d7c354413af1aff66fb8fc52bca5d03aa383515c05444e7a9
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n4-branch2	26	4	4	64	4	2	200	1280	02a9a55f4bf69478bc33a85ff4a4679e0ce2a86a90404987eeb676b09c126c89
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n6-branch0	26	4	4	64	6	0	200	1920	08b2ff760770c9eda61bb0b37e3eee7bd96b0cbc7ecc47aec56b1a6e630884fe
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n6-branch1	26	4	4	64	6	1	200	1920	b7feca8ea0876b78cd0520f1d5f94fb3cc743ad4203481deee9704cf6056147e
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n6-branch2	26	4	4	64	6	2	200	1920	e44bafb7f09ed44a174d542ba3e642462acce10dbfb05e0d1e608dd137e6981b
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n8-branch0	26	4	4	64	8	0	200	2560	69ab4423562859d6e82dcacdeef88bb2a389820d4911e314bb48c3aba3e2a0ac
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n8-branch1	26	4	4	64	8	1	200	2560	26c30ec66b8d60fcf76b5ae5b8f3dbac60d767475e2f240f190f7633002db7e0
he-mu-stbc-training-ru26-index4-ltf4-gi3200-n8-branch2	26	4	4	64	8	2	200	2560	3a36d5911112c14a69ebf8edda51ddbd3c96660b67f9053d5ee9a0728f49b213
he-mu-stbc-training-ru26-index5-ltf2-gi800-n2-branch0	26	5	2	16	2	0	200	288	00254aaa3c89aab406ceba34a1a41fb13300d437643017388870b8008f310a53
he-mu-stbc-training-ru26-index5-ltf2-gi800-n2-branch1	26	5	2	16	2	1	200	288	6839a122be4811671feabe2409c350bf2536c97b49c62100a6dcb3c1268e2dcd
he-mu-stbc-training-ru26-index5-ltf2-gi800-n2-branch2	26	5	2	16	2	2	200	288	ea23c6a4ffe62e8858b326042796bcfdb17f5bcee48e683a890cfac3b272ef74
he-mu-stbc-training-ru26-index5-ltf2-gi800-n4-branch0	26	5	2	16	4	0	200	576	a2a38ac02e150396f7a8f769ad1b103461880de99212100bdec89c72149a5692
he-mu-stbc-training-ru26-index5-ltf2-gi800-n4-branch1	26	5	2	16	4	1	200	576	17effeb39127320273f8919f3e313733015cb164cb3bc11b4fb7ac392571b9b7
he-mu-stbc-training-ru26-index5-ltf2-gi800-n4-branch2	26	5	2	16	4	2	200	576	9124acc65a6d1bec3421c927e353bfa5599163dc3324e8440ef6bdc49cf2f398
he-mu-stbc-training-ru26-index5-ltf2-gi800-n6-branch0	26	5	2	16	6	0	200	864	cc95adeccc667e27b3474ca485e7e5f571ccbcf05e10c36b09a73abd0dcc2288
he-mu-stbc-training-ru26-index5-ltf2-gi800-n6-branch1	26	5	2	16	6	1	200	864	7bedc6d7b4e167707b35cd4232b1259839b8765d7a92edd7de394f10339b6ddf
he-mu-stbc-training-ru26-index5-ltf2-gi800-n6-branch2	26	5	2	16	6	2	200	864	e49fc17b2105669d733ec56e05b502ed6fd9be1429752ad048c22e4e867a74bf
he-mu-stbc-training-ru26-index5-ltf2-gi800-n8-branch0	26	5	2	16	8	0	200	1152	47a512961ff427322275473c1e7d676e1297303772af3d9806dc415ba6025cbb
he-mu-stbc-training-ru26-index5-ltf2-gi800-n8-branch1	26	5	2	16	8	1	200	1152	e1d46fa22a44a4acd61fa4e35152cee7833947abe3cec4046d42ed024394108d
he-mu-stbc-training-ru26-index5-ltf2-gi800-n8-branch2	26	5	2	16	8	2	200	1152	da3f5c52c9d4e90f54fb762a1668af1f7aca8782b4081245008895692755a2f2
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n2-branch0	26	5	2	32	2	0	200	320	a169b887f2242ed3d41f5350d22cb0153bd19c14d8252b5494beba660e5caf2f
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n2-branch1	26	5	2	32	2	1	200	320	04869500716a97eb988e5aa243713005b41020894465112de823efab2e6598c5
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n2-branch2	26	5	2	32	2	2	200	320	b12444efdc6900a89ca6899490fccf50cd3b7e19c3f629a2fd3cdf0a7bd72ae7
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n4-branch0	26	5	2	32	4	0	200	640	da60adb6d2fbf3467f57fd1248b6356ce26ed8ea5c81875ed4c18e5b30a81883
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n4-branch1	26	5	2	32	4	1	200	640	95a77cc6b14d81250548c8c1cdea4ab120720422f27950e0281a9c8b96a78bee
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n4-branch2	26	5	2	32	4	2	200	640	5e33058722177698b18550eb6d622655a1eba6682b8966b910e7398423e45cee
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n6-branch0	26	5	2	32	6	0	200	960	d62820f365af2aa60f96fc2a96d92221421da7beb955c0e92459ac5a03bffcc6
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n6-branch1	26	5	2	32	6	1	200	960	fea20bda152f0570e67498de59899f25209db26f8bf7e204c16a65f3ebd50c03
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n6-branch2	26	5	2	32	6	2	200	960	292cf08e9900107b8b5d0742e54713c7c7fd07c8abd0146546fb36c360e8094b
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n8-branch0	26	5	2	32	8	0	200	1280	46c79fa1717d3907e5c23efe1bf13e546cf8c9450dfa6300b86ee1438a2d1246
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n8-branch1	26	5	2	32	8	1	200	1280	af7e2e549bc144158093c30b85afa682b7fc65df5247361883e630e9422cccbd
he-mu-stbc-training-ru26-index5-ltf2-gi1600-n8-branch2	26	5	2	32	8	2	200	1280	b47c148592679e9797c9cd91140bc44956699c34ed8eb34a507c4a5c725a02a8
he-mu-stbc-training-ru26-index5-ltf4-gi800-n2-branch0	26	5	4	16	2	0	200	544	6e29125d1f451ff83840f745369b2b944abdfad8f667e2eaef4149908c3d35c0
he-mu-stbc-training-ru26-index5-ltf4-gi800-n2-branch1	26	5	4	16	2	1	200	544	fd49011812b83c364681bafc226fd88906cf73f7c53298f366f7f3fd9fe86903
he-mu-stbc-training-ru26-index5-ltf4-gi800-n2-branch2	26	5	4	16	2	2	200	544	858366a4d666c6a70960c4e21980fb4b4b63aa17d112f448668a11f4e51d84ab
he-mu-stbc-training-ru26-index5-ltf4-gi800-n4-branch0	26	5	4	16	4	0	200	1088	b225ef3dc2551b60aa5a62b652f2430f419658f46ec73a2c1ecb4a70b832720c
he-mu-stbc-training-ru26-index5-ltf4-gi800-n4-branch1	26	5	4	16	4	1	200	1088	12a31b5e399b8bb195ac65e912206f4f4b552ea8ce23f9c2363e930021a48859
he-mu-stbc-training-ru26-index5-ltf4-gi800-n4-branch2	26	5	4	16	4	2	200	1088	d71aa087652fbc342a4b766f169a44b2fe1dd0f9dd2a9721f522ed4e8e6bd804
he-mu-stbc-training-ru26-index5-ltf4-gi800-n6-branch0	26	5	4	16	6	0	200	1632	f924b52cfb6cdb0d671008eadcfae8d0a6aafd2b305655e669ef11b6428a21a8
he-mu-stbc-training-ru26-index5-ltf4-gi800-n6-branch1	26	5	4	16	6	1	200	1632	f76c4030d8f0b211b21c715cd0ae84456dab4ddefddfe5f3ff91acabab0e7792
he-mu-stbc-training-ru26-index5-ltf4-gi800-n6-branch2	26	5	4	16	6	2	200	1632	9afb4b9f47bd4eeaa57e0ebc0d20bf8093aed595d8cdc0888b3ae2665dd3135d
he-mu-stbc-training-ru26-index5-ltf4-gi800-n8-branch0	26	5	4	16	8	0	200	2176	20e86b657b254f0bc1ee21d532d7f2e6ee4dd380f48b0673f48eda6dad739114
he-mu-stbc-training-ru26-index5-ltf4-gi800-n8-branch1	26	5	4	16	8	1	200	2176	ca8177311576a47ce3679d436c7f172f1c7be362b59a275261a8dc395d6707a4
he-mu-stbc-training-ru26-index5-ltf4-gi800-n8-branch2	26	5	4	16	8	2	200	2176	b4f30db233c0271ff26e8a351e287fd0255a65800559aa0f593824a707724bad
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n2-branch0	26	5	4	64	2	0	200	640	d6fe57a8a4f9492458982ab12c33ab20a5a62600b1a32917b63c5cbb801f74b0
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n2-branch1	26	5	4	64	2	1	200	640	11528d4a9bc39bf95ebdfafce0c02744de778023ff83a0878db853381cfaf264
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n2-branch2	26	5	4	64	2	2	200	640	e45cd866c40b3e4608bd42b8a1c232c9b759d6926fb4737f4c90fa6e1266c16d
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n4-branch0	26	5	4	64	4	0	200	1280	58527cef4e2242ba803e9c5e320ae28a031b07e801e509274bb012670a24c69c
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n4-branch1	26	5	4	64	4	1	200	1280	f15af3225b7f77543b9731d2f0a9497adc51da6ca9ccea778c43c816f7196df3
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n4-branch2	26	5	4	64	4	2	200	1280	2788a6b56a385d41ca524e87d3cbe3571972246881999a8e55f9dbc6734ec5e5
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n6-branch0	26	5	4	64	6	0	200	1920	6d386c3582493d925fb4de9bcba0f8c4bcae93824ee2c1da6717f621e517415e
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n6-branch1	26	5	4	64	6	1	200	1920	8476b725e7e7583d800f627031f9f6e23c2b3313920af32a5efd6c2cf18c325d
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n6-branch2	26	5	4	64	6	2	200	1920	d5a6844e4b37b853f1b4e5dc8e77ee638107a56e15f775afbfe8a742aae988cc
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n8-branch0	26	5	4	64	8	0	200	2560	d8358d8e58366899f7e3e0867403ac8ccf05fccd6fd89e560a01e6fa1ab50bb8
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n8-branch1	26	5	4	64	8	1	200	2560	ea291b4114a5f5889e6346ec8208a1a7830986103068599ce9eae62c75d4994e
he-mu-stbc-training-ru26-index5-ltf4-gi3200-n8-branch2	26	5	4	64	8	2	200	2560	5a1fb00bc3e81c473994b356e85509eb3558357c101810e7d194262cb8058672
he-mu-stbc-training-ru26-index6-ltf2-gi800-n2-branch0	26	6	2	16	2	0	200	288	b161c779f55c78964b41159045000eff4590287c638f74b3ac2bedb714b24946
he-mu-stbc-training-ru26-index6-ltf2-gi800-n2-branch1	26	6	2	16	2	1	200	288	e31de1fe5572aba3078e1daae1905d23423e4c6ee1da14151ea503882748f4c2
he-mu-stbc-training-ru26-index6-ltf2-gi800-n2-branch2	26	6	2	16	2	2	200	288	d6c15ec6eff70255a4a319e690a75f607e70a51ca5307b02f53261469aa6e1b1
he-mu-stbc-training-ru26-index6-ltf2-gi800-n4-branch0	26	6	2	16	4	0	200	576	655de2d2dd28c7d2473f77a870d28774c42f356a7847b6a90e52f40d9b79ff30
he-mu-stbc-training-ru26-index6-ltf2-gi800-n4-branch1	26	6	2	16	4	1	200	576	43d4fda661983f4470817f6a8e8717adb900d37732b8ed309445d782f4261fd7
he-mu-stbc-training-ru26-index6-ltf2-gi800-n4-branch2	26	6	2	16	4	2	200	576	da910ac85657561be1aae6ae43059177e30b8cd1850e3d859cf7b0b445038e96
he-mu-stbc-training-ru26-index6-ltf2-gi800-n6-branch0	26	6	2	16	6	0	200	864	adaf55c48bbeb779431cd3b83565d9220ba3ee0f8b3dd7b537da9c9b2f7f9e15
he-mu-stbc-training-ru26-index6-ltf2-gi800-n6-branch1	26	6	2	16	6	1	200	864	5b1c687a0e8912f112f8f7d08e3a9eef811ae51d40f46b959649b49dd7554ff3
he-mu-stbc-training-ru26-index6-ltf2-gi800-n6-branch2	26	6	2	16	6	2	200	864	f5030c0bfdc36588f486f566bdc8de49f8340b6fdc9619495c804e82ace3d953
he-mu-stbc-training-ru26-index6-ltf2-gi800-n8-branch0	26	6	2	16	8	0	200	1152	05bbd3132f21d9da8ac625125909bfb2b9af9b1f663e9ef8ff7b31dd2a1c974e
he-mu-stbc-training-ru26-index6-ltf2-gi800-n8-branch1	26	6	2	16	8	1	200	1152	3adb2a3f54a1b2c65764f9f910931c381e1a9783ffe1a51549f5730c68461b46
he-mu-stbc-training-ru26-index6-ltf2-gi800-n8-branch2	26	6	2	16	8	2	200	1152	2de4ba2fdaaa8f567651f007651f35894377f299aa083b3912eded1c07da1f2d
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n2-branch0	26	6	2	32	2	0	200	320	3c9ac358cef67ba8284a48aafc440cf0e4af575c5fceb87c75ea7ad26e2066c8
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n2-branch1	26	6	2	32	2	1	200	320	5f9e0c9ff587a2d8ebdb28b97893c8047fc4090a214a7e92de44c3cfa6bc3461
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n2-branch2	26	6	2	32	2	2	200	320	f1154b8d6b3ae200649331e80982be33137c5778e0dd204cd00d13f95d74be9c
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n4-branch0	26	6	2	32	4	0	200	640	8ae652cff1027a8a65e7b237d32f2ce48199abca3b9d8859372a160016055174
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n4-branch1	26	6	2	32	4	1	200	640	6d598cbdda7dcd3336275b240b3b1399572bbe8adb49140cc4e8f16e53e30c56
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n4-branch2	26	6	2	32	4	2	200	640	5d5252e19dac464a380a383e5292b90fe85e0c2179014145ef30c1367ee26399
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n6-branch0	26	6	2	32	6	0	200	960	45e4fa859263976dd1bf458df25fba1c77bb3d327615b60754651889fb9207a3
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n6-branch1	26	6	2	32	6	1	200	960	9b382fc981fb991974f6dd97e33ee89fdf7ea4e7f199df456d422a3ee3abb8cf
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n6-branch2	26	6	2	32	6	2	200	960	3454d98e6bbedb215fdde1ba70a7a877921369d4e4ce31392adb3a2c451899a3
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n8-branch0	26	6	2	32	8	0	200	1280	eff66a90a48a99db8d571527d940272f6e5184a9e60b842d78346b9df43ea41a
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n8-branch1	26	6	2	32	8	1	200	1280	c0448c471ed8a3807bc7b02278306ac19bda5950f5cffed2c670771a67776de1
he-mu-stbc-training-ru26-index6-ltf2-gi1600-n8-branch2	26	6	2	32	8	2	200	1280	c8e849e30171301c17476f528d2e452239be839b048b770dd9944a34f5b62ebb
he-mu-stbc-training-ru26-index6-ltf4-gi800-n2-branch0	26	6	4	16	2	0	200	544	c5645b7e04f7c0bdcc54b2d7b75759a956f82c42a8a6773ad341e464c0e16f93
he-mu-stbc-training-ru26-index6-ltf4-gi800-n2-branch1	26	6	4	16	2	1	200	544	263bb370f203e1f91f116e64970eebc1b05a8848589bd8da769469eb3b7b3957
he-mu-stbc-training-ru26-index6-ltf4-gi800-n2-branch2	26	6	4	16	2	2	200	544	45058e8d1f29b122f201d303cc912d047f2fd90db98cbcfe7f0dd3e90b9e83b6
he-mu-stbc-training-ru26-index6-ltf4-gi800-n4-branch0	26	6	4	16	4	0	200	1088	8ffcb069eca9e395d2e70da21119b86aeb23e0d777edc2f3e9e5885b669186d3
he-mu-stbc-training-ru26-index6-ltf4-gi800-n4-branch1	26	6	4	16	4	1	200	1088	bb0fe9eb0e7cfec8abbda3e7ee21887d5d4e4b03299596b205fb8524265d5304
he-mu-stbc-training-ru26-index6-ltf4-gi800-n4-branch2	26	6	4	16	4	2	200	1088	9cec81a91b334b16e77b7529d44207784df1aef5e26bee658b32e8f14f414afe
he-mu-stbc-training-ru26-index6-ltf4-gi800-n6-branch0	26	6	4	16	6	0	200	1632	37437ac904745e22eb6627bbc87e8d16ff7663da85361e90dc8d3855b50e3827
he-mu-stbc-training-ru26-index6-ltf4-gi800-n6-branch1	26	6	4	16	6	1	200	1632	e040ee2742415c9f236adad942ba0605d1993855d06a4960546f1083bc4ea8e0
he-mu-stbc-training-ru26-index6-ltf4-gi800-n6-branch2	26	6	4	16	6	2	200	1632	033e72dff457a3607084cad1b0e1a3afa553d77c96056c917ffed6ca17b5813e
he-mu-stbc-training-ru26-index6-ltf4-gi800-n8-branch0	26	6	4	16	8	0	200	2176	2a40db385fee4c9de43b7025ed02173a835df5d01a892d343917b4536d50dded
he-mu-stbc-training-ru26-index6-ltf4-gi800-n8-branch1	26	6	4	16	8	1	200	2176	abe89cf88eff46e56a32151ddccedd9141b023bb7ae24a6c688d150cebe72bee
he-mu-stbc-training-ru26-index6-ltf4-gi800-n8-branch2	26	6	4	16	8	2	200	2176	67ecdfffd4d75b4113f64ead6321ed9840eac9db96d3232b453feb1986f7662f
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n2-branch0	26	6	4	64	2	0	200	640	9db2b7c415bdd94c75b5429c08121a1412be4c89c6ad8ffa5802c52662898f1a
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n2-branch1	26	6	4	64	2	1	200	640	8fd28f2145039912da98db0d26320065f27a1b76b4b4e85728a37174b4d8afe7
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n2-branch2	26	6	4	64	2	2	200	640	c43a982d727b71d757d09bd40bc4c039dcf15f4e7830a0ccceeafaba1023cd44
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n4-branch0	26	6	4	64	4	0	200	1280	596cb118b388510f3e4e6a0dfc0257fc031b183a1684739904c8576ce559cc70
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n4-branch1	26	6	4	64	4	1	200	1280	bd2a4a6619bee57a23ed8ffe021e37797165cf1a744bffd22b0c3aa24ca27e36
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n4-branch2	26	6	4	64	4	2	200	1280	4d4479b963188e68dff55f0d8c9e17127e65eb7397a9191ae2992e6563750c52
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n6-branch0	26	6	4	64	6	0	200	1920	3ebbe44b72c38135292df11a188a05a8e966b8347da21447c3481824160cb334
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n6-branch1	26	6	4	64	6	1	200	1920	e8bd5744554fe701834cc36f4cfed67f70c18ec4bdee2512e703f17bd3de0856
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n6-branch2	26	6	4	64	6	2	200	1920	58636d3d99c26b195aacd39d6f5da3dde778706963b0974815a5cd5cb5a4e50f
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n8-branch0	26	6	4	64	8	0	200	2560	b51de35ed15287889d4d02bfa909925d9483dbc6e564be814cfcce3f3ec4a942
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n8-branch1	26	6	4	64	8	1	200	2560	44dc50d738ac9461512b0438370c86f3eebbbf21151306138e094da5dbf64c66
he-mu-stbc-training-ru26-index6-ltf4-gi3200-n8-branch2	26	6	4	64	8	2	200	2560	b826d42411de7053523c99b75d6c6cdc575b9a1fd4f7785dee993374819af3b8
he-mu-stbc-training-ru26-index7-ltf2-gi800-n2-branch0	26	7	2	16	2	0	200	288	459010c7fd15c8831221dcc3ba6193a5252282327d70aa066a106d7bf3188291
he-mu-stbc-training-ru26-index7-ltf2-gi800-n2-branch1	26	7	2	16	2	1	200	288	916679a324a567b021ea22c09409b7204cd17ee1a6c568eab4baeb04901b2113
he-mu-stbc-training-ru26-index7-ltf2-gi800-n2-branch2	26	7	2	16	2	2	200	288	4c263b884488b661956c74a966b1bde36ac75b0884ad9c774c0b1a79e752c945
he-mu-stbc-training-ru26-index7-ltf2-gi800-n4-branch0	26	7	2	16	4	0	200	576	c063f5c4e34ecc6c38ac311cef8d7e5d6e8417d3452ae803fa8575f2d2c823a1
he-mu-stbc-training-ru26-index7-ltf2-gi800-n4-branch1	26	7	2	16	4	1	200	576	7e2931c101d9042ae8baade522e52f22c1e30de9c0df1bda1a6c2167179c3fa9
he-mu-stbc-training-ru26-index7-ltf2-gi800-n4-branch2	26	7	2	16	4	2	200	576	0c0ee66e32a2fd26888f5da5c2e57b5e7a5feb65b8d818f1a7d8f179f610813e
he-mu-stbc-training-ru26-index7-ltf2-gi800-n6-branch0	26	7	2	16	6	0	200	864	5c3a8a4c1bea450a657ad37cc19c9b793738072b6d6b7e10f04794ea8d2d2552
he-mu-stbc-training-ru26-index7-ltf2-gi800-n6-branch1	26	7	2	16	6	1	200	864	95e1f6cc340064bd3e07e82dee000a53d147d8184c8ad0f7784df83a9e0e6483
