name	usig	bits	users	mcs	symbols	end_sample	offset	bytes	sha256
eht-mu-sig-iq-m0-u7-c6-clean	0000000100100111100101110101111110100000100100000000	0110111100000101001111100110011000000111000001000000001010110001100110011011111100110011000010010011000000010101011011001111110111101000000001100101111100000000010000010101000110100010110111001001000000100110000000	7	0	9	1397	218648	2794	106c952c1482739deebcf1f7e421919103d62d3cdb66df8e842436a82325f5f0
eht-mu-sig-iq-m0-u7-c6-offset	0000000100100111100101110101111110100000100100000000	0110111100000101001111100110011000000111000001000000001010110001100110011011111100110011000010010011000000010101011011001111110111101000000001100101111100000000010000010101000110100010110111001001000000100110000000	7	0	9	1397	221442	2794	6c313c23a00a6f82fcd47c7dea557c3dfc2a6ee27ac8cbe76d1ab55b0e4f0075
eht-mu-sig-iq-m0-u7-c7-clean	0000000001010011001111011101111111100000101001000000	1110111100000000001101011100010111011101100111000000101001010010101001100100001000111101111000110010000000101111101000100000111100010111110101011110000000000000110010100110001001001000000011000110111011101011000000	7	0	9	1397	224236	2794	46244f5b8ef0cdd56157aa8e867267a46640f1adb143152d781768311c3b1372
eht-mu-sig-iq-m0-u7-c7-offset	0000000001010011001111011101111111100000101001000000	1110111100000000001101011100010111011101100111000000101001010010101001100100001000111101111000110010000000101111101000100000111100010111110101011110000000000000110010100110001001001000000011000110111011101011000000	7	0	9	1397	227030	2794	d644a4f7533c3080b44664a823ff4005fae73b75a541902050dc3b3d6254cca7
eht-mu-sig-iq-m0-u8-c0-clean	0000000111000101000000000101111110100100101110000000	000000110000011001111001111111000000000000100000000000100110011110011101001000101100001100011010000100000000111100110100111000011110010110100110001101000100000000101000000100011110111111111001000100010000110000000001010111001111011011001111000000	8	0	10	1477	229824	2954	d5991d2e2371ec2e3b0fdcdb2663457ab46949a488791df6c8fce1857bda4011
eht-mu-sig-iq-m0-u8-c0-offset	0000000111000101000000000101111110100100101110000000	000000110000011001111001111111000000000000100000000000100110011110011101001000101100001100011010000100000000111100110100111000011110010110100110001101000100000000101000000100011110111111111001000100010000110000000001010111001111011011001111000000	8	0	10	1477	232778	2954	0fa083c7a67236bffac1c8e8dbe4e601f0784c63160e38a3a35272cf1784b0f8
eht-mu-sig-iq-m0-u8-c1-clean	0000000010010001110010110101111111100100100110000000	100000110000001111110101001111111101101100010100000011101100010010100001100100010100110111110001010000000010110000111010000111010101111010010101100111000000000010100111110000100010000000101001111011111100100000000010111101000000000101101000000000	8	0	10	1477	235732	2954	7173696b10a76fc7ebe2c7dfe3a3a60a9b74f91b4703feb4d99c9be6bacc88b2
eht-mu-sig-iq-m0-u8-c1-offset	0000000010010001110010110101111111100100100110000000	100000110000001111110101001111111101101100010100000011101100010010100001100100010100110111110001010000000010110000111010000111010101111010010101100111000000000010100111110000100010000000101001111011111100100000000010111101000000000101101000000000	8	0	10	1477	238686	2954	4aeda9f78f736124488402aba5e2351ba947a92cfb203204695f0f56c485930c
eht-mu-sig-iq-m0-u8-c2-clean	0000000101110110011001011101111110100100101010000000	010010110000010011111011100111000000010110101100000000010000011110011010011010111000001100000011000000000000000111010100111101111101001010100110011000111000000001101101111100011000101100010001000100001110111100000001110001001111011110010001000000	8	0	10	1477	241640	2954	434e98fa3fba9e75325a45f1783e170f443367569994ce872c19f3d773a8a9dd
eht-mu-sig-iq-m0-u8-c2-offset	0000000101110110011001011101111110100100101010000000	010010110000010011111011100111000000010110101100000000010000011110011010011010111000001100000011000000000000000111010100111101111101001010100110011000111000000001101101111100011000101100010001000100001110111100000001110001001111011110010001000000	8	0	10	1477	244594	2954	9714af8b3706b880a24b6e806c8458983ec404e449d04db6dbf9cc9d5b91a3aa
eht-mu-sig-iq-m0-u8-c3-clean	0000000000101010100111100101111111100100101011000000	110010110000000101110111011011111101111001100000000011011011100010100100110110001000110111101111011100000010001101011010000001000111100010010101110010000100000010010001110000100111100010111110111011100101110000000010000110000000000010110001000000	8	0	10	1477	247548	2954	1ec7a2cc471e4e9ba632effc63562d0666b4ae15dff282ab84687f907ccd773b
eht-mu-sig-iq-m0-u8-c3-offset	0000000000101010100111100101111111100100101011000000	110010110000000101110111011011111101111001100000000011011011100010100100110110001000110111101111011100000010001101011010000001000111100010010101110010000100000010010001110000100111100010111110111011100101110000000010000110000000000010110001000000	8	0	10	1477	250502	2954	20d703db34f5b2347b6976f8b69526688e8dcab4a12b856ae8388b5db24d973d
eht-mu-sig-iq-m0-u8-c4-clean	0000000110011100001100101101111110100100101000000000	001001001000011111111000001011000000001011011100000000110101101110011111111001100000001100010100001100000000100001010100111010101111011100100110000001011100000001011010111100011101011110001110000100011011100100000001001100001111011000000100000000	8	0	10	1477	253456	2954	a91b1e99d6bae3bbfcb80206365e65dd43d06760781e2950140ae7b90f963379
eht-mu-sig-iq-m0-u8-c4-offset	0000000110011100001100101101111110100100101000000000	001001001000011111111000001011000000001011011100000000110101101110011111111001100000001100010100001100000000100001010100111010101111011100100110000001011100000001011010111100011101011110001110000100011011100100000001001100001111011000000100000000	8	0	10	1477	256410	2954	009bf4b517fd5920c05b96e6093f448c6b63c1987dcb2c95f8e8a242d4e9814c
eht-mu-sig-iq-m0-u8-c5-clean	0000000011111000111110000101111111100100101101000000	101001001000001011110100100011111101100000010000000011111110100010100011000101011111010111111010110000000010101010011010000100010100001100010101101101001000000010110100110000100001110001100110111011110000110100000010100000000000000111001111000000	8	0	10	1477	259364	2954	90d8939d510dbac774932f0dbe39a1c31b82d2ce2afb6865bad69e1ae1a1259d
eht-mu-sig-iq-m0-u8-c5-offset	0000000011111000111110000101111111100100101101000000	101001001000001011110100100011111101100000010000000011111110100010100011000101011111010111111010110000000010101010011010000100010100001100010101101101001000000010110100110000100001110001100110111011110000110100000010100000000000000111001111000000	8	0	10	1477	262318	2954	7db70527a3f69f5c334743370ceaeee4d5a0bf14f3155e31e60ae68e621311c9
eht-mu-sig-iq-m0-u8-c6-clean	0000000100100111100001110101111110100100101011000000	011011001000010101111010011101000000011100000000000000001010101110011001101101110111101100001001001000000000010100010100111111011100100100100110010111101000000001111111011100011010001101011010000100000010010000000001101011110111011101101010000000	8	0	10	1477	265272	2954	0097795f1fcdee1947e89e690598c8a439c80d7d8eb885178b300c9a2f0df2bc
eht-mu-sig-iq-m0-u8-c6-offset	0000000100100111100001110101111110100100101011000000	011011001000010101111010011101000000011100000000000000001010101110011001101101110111101100001001001000000000010100010100111111011100100100100110010111101000000001111111011100011010001101011010000100000010010000000001101011110111011101101010000000	8	0	10	1477	268226	2954	ae816eec46ec1b228eb0caf344faa9ccdfb5e7cf985b42bb0e571e7a3b411525
eht-mu-sig-iq-m0-u8-c7-clean	0000000001010011001011011101111111100100100110000000	111011001000000001110110110101111101110110001100000011000100100010100110010111000111010111100011010000000010011111101010000011110110011000010101111000010100000010001011010000100100100011110010111011101110010000000011100101111000000001010111000000	8	0	10	1477	271180	2954	efc462ae8c944a50cf1f03abee8ec2ffb480af966d960e1941d6d3432f024f09
eht-mu-sig-iq-m0-u8-c7-offset	0000000001010011001011011101111111100100100110000000	111011001000000001110110110101111101110110001100000011000100100010100110010111000111010111100011010000000010011111101010000011110110011000010101111000010100000010001011010000100100100011110010111011101110010000000011100101111000000001010111000000	8	0	10	1477	274134	2954	3281c1f236009fd7a7c6871d816e050752212deef35cb5a731716f603400fe62
eht-mu-sig-iq-m1-u2-c0-clean	0000000111000101000000000101111110110100000010000000	000000000000011001001100111100100000000000110000000001111010111110011101001110000000	2	1	2	837	277088	1674	c67118d3b37929feeb1f75bb5ae9d2278344c49e95da06b818f2f2c1aea1211a
eht-mu-sig-iq-m1-u2-c0-offset	0000000111000101000000000101111110110100000010000000	000000000000011001001100111100100000000000110000000001111010111110011101001110000000	2	1	2	837	278762	1674	ad3dbba133a4bc858d5d6faca00b2611cbcae60406262dad644d3080425f3364
eht-mu-sig-iq-m1-u2-c1-clean	0000000010010001110010110101111111110100001010000000	100000000000001111000110001100011101101100111000000010001100110010100001100000000000	2	1	2	837	280436	1674	a727cae4936123f88f445ff92affe8688bbe0aca02cbfe2620d12ad53ee85829
eht-mu-sig-iq-m1-u2-c1-offset	0000000010010001110010110101111111110100001010000000	100000000000001111000110001100011101101100111000000010001100110010100001100000000000	2	1	2	837	282110	1674	b36b4ed34e52fcba9c8bf707af8b85b2b2a5d56313c23273f047d3e25deaf9cb
eht-mu-sig-iq-m1-u2-c2-clean	0000000101110110011001011101111110110100000110000000	010010000000010011001110100100100000010110111100000001000000111110011010010010000000	2	1	2	837	283784	1674	12bf7d541db711c8be06d8d74be530b596efeeebeffcb346d01a07fca1a21f84
eht-mu-sig-iq-m1-u2-c2-offset	0000000101110110011001011101111110110100000110000000	010010000000010011001110100100100000010110111100000001000000111110011010010010000000	2	1	2	837	285458	1674	e9d54e30e6c71acb3b605caaed3de23091021db423007053976ef3746cc8cb5c
eht-mu-sig-iq-m1-u2-c3-clean	0000000000101010100111100101111111110100000111000000	110010000000000101000101011000011101111001100100000010101011010010100100110001000000	2	1	2	837	287132	1674	128a8d72914db28734a4da9e05643791156ac1d82b9863f29f220954cda5aae0
eht-mu-sig-iq-m1-u2-c3-offset	0000000000101010100111100101111111110100000111000000	110010000000000101000101011000011101111001100100000010101011010010100100110001000000	2	1	2	837	288806	1674	aea1b0c2d3440331277bee86dfdf1ababb4d632779271bea4ec1af494ad713ec
eht-mu-sig-iq-m1-u2-c4-clean	0000000110011100001100101101111110110100000100000000	001001100000011111001101110000100000001011011100000001100101011110011111111000000000	2	1	2	837	290480	1674	057e0fbce65dc5ca1f79b56432a19341298ea0b206c509817155265426d59435
eht-mu-sig-iq-m1-u2-c4-offset	0000000110011100001100101101111110110100000100000000	001001100000011111001101110000100000001011011100000001100101011110011111111000000000	2	1	2	837	292154	1674	9dec5790d233ee38a33583dd83798a7f31898884dc5e9a6bd3fecd8e3680833d
eht-mu-sig-iq-m1-u2-c5-clean	0000000011111000111110000101111111110100000001000000	101001100000001011000111000000011101100000011000000010011110010010100011001000000000	2	1	2	837	293828	1674	8bcae42f9ef652f55525bc4067a79997488d726d0914841003b70a6092edf77a
eht-mu-sig-iq-m1-u2-c5-offset	0000000011111000111110000101111111110100000001000000	101001100000001011000111000000011101100000011000000010011110010010100011001000000000	2	1	2	837	295502	1674	edd6c9e8df613638897902f1985f993686d483a21d30b8f86c1a1d5448851cb1
eht-mu-sig-iq-m1-u2-c6-clean	0000000100100111100001110101111110110100000111000000	011011100000010101001111101111000000011100010000000001010010011110011001101011000000	2	1	2	837	297176	1674	b39dc580e7987916da2891bd873d92c93b5a8ecc192023fb54ae34d2d7f39ab2
eht-mu-sig-iq-m1-u2-c6-offset	0000000100100111100001110101111110110100000111000000	011011100000010101001111101111000000011100010000000001010010011110011001101011000000	2	1	2	837	298850	1674	667355f90c1206661e78497851766afcac2d1170d94752a08e91ee63a2ee7abd
eht-mu-sig-iq-m1-u2-c7-clean	0000000001010011001011011101111111110100001010000000	111011100000000001000000110111111101110110001100000010111000010010100110010110000000	2	1	2	837	300524	1674	0242d9b9d02d6e3afa5547197f3a316f911f771866cec1767a60cbdfa629f331
eht-mu-sig-iq-m1-u2-c7-offset	0000000001010011001011011101111111110100001010000000	111011100000000001000000110111111101110110001100000010111000010010100110010110000000	2	1	2	837	302198	1674	da66c65d9d22c36f0f83056c96dd308fd6a1d950f7912aa2914e7f34abad0049
eht-mu-sig-iq-m1-u3-c0-clean	0000000111000101000100000101111110110010001110000000	0000001000000110001010001110100000000000000011000000001110111101100111010011100010011011000110100000000000	3	1	3	917	303872	1834	6714f4ee77947d048026d60186afb972ae3642e73a245d267b69e923d1428b71
eht-mu-sig-iq-m1-u3-c0-offset	0000000111000101000100000101111110110010001110000000	0000001000000110001010001110100000000000000011000000001110111101100111010011100010011011000110100000000000	3	1	3	917	305706	1834	8253fb53d24fd1e15c42541d4677808a49ba60c2e21c6f09d2ea8f6dcecd5a39
eht-mu-sig-iq-m1-u3-c1-clean	0000000010010001110110110101111111110010000110000000	1000001000000011101001000010101111011011001110000000101101011110101000011001011000010101111100010000000000	3	1	3	917	307540	1834	6532b167fe063e99c96b78cc9b8b1a72266195243f6687c5f6e9922ae9a35610
eht-mu-sig-iq-m1-u3-c1-offset	0000000010010001110110110101111111110010000110000000	1000001000000011101001000010101111011011001110000000101101011110101000011001011000010101111100010000000000	3	1	3	917	309374	1834	9b4161ea0a89d4e38609ef0212fd831cf5f006399f9380112a4cb355eae12d95
eht-mu-sig-iq-m1-u3-c2-clean	0000000101110110011101011101111110110010001010000000	0100101000000100101010101000100000000101100000000000000000011101100110100111010111101011000000110001000000	3	1	3	917	311208	1834	6dc0c48da4c17bfc31b1c32b2e1fd17dbc3c96ba29f8988ff38a2cb8f244bede
eht-mu-sig-iq-m1-u3-c2-offset	0000000101110110011101011101111110110010001010000000	0100101000000100101010101000100000000101100000000000000000011101100110100111010111101011000000110001000000	3	1	3	917	313042	1834	258db87f04c9c84ab22b832c870667ec18a8ace7a652fdfdbac78d6a21d5e4fe
eht-mu-sig-iq-m1-u3-c3-clean	0000000000101010100011100101111111110010001011000000	1100101000000001001001100111001111011110011001000000100010101110101001001101111101100101111011110111000000	3	1	3	917	314876	1834	f666b9b40143bfa9c3478ec0ac0033233a0c1ff48368ff71958728393efc169c
eht-mu-sig-iq-m1-u3-c3-offset	0000000000101010100011100101111111110010001011000000	1100101000000001001001100111001111011110011001000000100010101110101001001101111101100101111011110111000000	3	1	3	917	316710	1834	e8d61580bb6792198b5d90263e0004ad9160a66ae99189c71061184d559335d9
eht-mu-sig-iq-m1-u3-c4-clean	0000000110011100001000101101111110110010001000000000	0010010100000111101010011101000000000010111010000000001001001101100111111111110001101011000101000001000000	3	1	3	917	318544	1834	7fa244c46d2fd9422383666f53fbd8831526b42276945c9d967ace1fb6d43878
eht-mu-sig-iq-m1-u3-c4-offset	0000000110011100001000101101111110110010001000000000	0010010100000111101010011101000000000010111010000000001001001101100111111111110001101011000101000001000000	3	1	3	917	320378	1834	a088d87a447f99e320f6247c11dcac3304faa020dd9558ae9f52461163bf549e
eht-mu-sig-iq-m1-u3-c5-clean	0000000011111000111010000101111111110010001101000000	1010010100000010101001010001001111011000000100000000101011110110101000110001000110100101111110101000000000	3	1	3	917	322212	1834	a08e1e07e8158619f1dd75263972bfdefdc9e0c8a6db1b3655c39614d4d62ee4
eht-mu-sig-iq-m1-u3-c5-offset	0000000011111000111010000101111111110010001101000000	1010010100000010101001010001001111011000000100000000101011110110101000110001000110100101111110101000000000	3	1	3	917	324046	1834	f07150223beeb87d4001431acc35e33ef667223abe287c3e0cdd751ea13b5379
eht-mu-sig-iq-m1-u3-c6-clean	0000000100100111100101110101111110110010001011000000	0110110100000101001010111010000000000111001100000000000100110101100110011011001100101011000010010101000000	3	1	3	917	325880	1834	a2b12ffcf6e71723209a513f9cda2ce6e0cd2d5c3b46d6c9baef2af4b1104c8c
eht-mu-sig-iq-m1-u3-c6-offset	0000000100100111100101110101111110110010001011000000	0110110100000101001010111010000000000111001100000000000100110101100110011011001100101011000010010101000000	3	1	3	917	327714	1834	56c3e31c434c16e20f2dfe4abd519c927c12dc070342af612b42f06148125771
eht-mu-sig-iq-m1-u3-c7-clean	0000000001010011001111011101111111110010000110000000	1110110100000000001001110100001111011101101001000000100110010110101001100101100000100101111000110101000000	3	1	3	917	329548	1834	cc4b2fcc91c4bbaf948463befbd3e1b1f8d13622136b2fd7172379c489e924c5
eht-mu-sig-iq-m1-u3-c7-offset	0000000001010011001111011101111111110010000110000000	1110110100000000001001110100001111011101101001000000100110010110101001100101100000100101111000110101000000	3	1	3	917	331382	1834	556933d53eeba0d379bddb05d844027b85279341835c3dbb464243938343adc4
eht-mu-sig-iq-m1-u4-c0-clean	0000000111000101000000000101111110110010000110000000	000000010000011001101011011110100000000000011000000001011010000110011101001010001101001100011010000000000000001100101100111000011111000000	4	1	3	917	333216	1834	6667892461f2857242eeda7f7abc4f240e403ac721d800fb152732bb5812a00c
eht-mu-sig-iq-m1-u4-c0-offset	0000000111000101000000000101111110110010000110000000	000000010000011001101011011110100000000000011000000001011010000110011101001010001101001100011010000000000000001100101100111000011111000000	4	1	3	917	335050	1834	d1ecad43991378cbf2572ccf9c1527a479c75f94c492f9ed0a80262abe3fa09f
eht-mu-sig-iq-m1-u4-c1-clean	0000000010010001110010110101111111110010001110000000	100000010000001111100000001110011101101100001100000011010100001010100001100110100101110111110001010100000011000000100010000111011000000000	4	1	3	917	336884	1834	ce3f166c697665958ede3f3fdfa8053ee952b7fc81947fa4fda07a150e228c24
eht-mu-sig-iq-m1-u4-c1-offset	0000000010010001110010110101111111110010001110000000	100000010000001111100000001110011101101100001100000011010100001010100001100110100101110111110001010100000011000000100010000111011000000000	4	1	3	917	338718	1834	a0056090f7e84a20249b46e705f72fb6ea355768c7595cea8200f14a8079c1df
eht-mu-sig-iq-m1-u4-c2-clean	0000000101110110011001011101111110110010000010000000	010010010000010011101000100110100000010110001000000000111111111110011010011001011001001100000011001100000000101011001100111101111110000000	4	1	3	917	340552	1834	78e66109d84109b0e8f53bb9687af512ed41e8e19af917b6c5c4f2b000a9ffbd
eht-mu-sig-iq-m1-u4-c2-offset	0000000101110110011001011101111110110010000010000000	010010010000010011101000100110100000010110001000000000111111111110011010011001011001001100000011001100000000101011001100111101111110000000	4	1	3	917	342386	1834	afca50d00bebb500844213e53ab8a5c39868dc803ac11b391a85a9daf2acd13f
eht-mu-sig-iq-m1-u4-c3-clean	0000000000101010100111100101111111110010000011000000	110010010000000101100010011010011101111001111000000011110011110010100100110101110001110111101111100100000011100101000010000001000000000000	4	1	3	917	344220	1834	89846bed8d80527cf04ec79b1c268d1c2f115a07100fc3fee242bea7996bbab6
eht-mu-sig-iq-m1-u4-c3-offset	0000000000101010100111100101111111110010000011000000	110010010000000101100010011010011101111001111000000011110011110010100100110101110001110111101111100100000011100101000010000001000000000000	4	1	3	917	346054	1834	4d6209744d4e1fa04606a0fb4a099c34fc5ebd85fda517e4d4c25af4a3a0197b
eht-mu-sig-iq-m1-u4-c4-clean	0000000110011100001100101101111110110010000000000000	001001110000011111101010110010100000001011000000000000000101111110011111111011000001001100010100000100000000011110001100111010100111000000	4	1	3	917	347888	1834	73d41deee82bdf3004fbabae0993a5c7b14c721ee6ae7ff3ea5656f2935aec8d
eht-mu-sig-iq-m1-u4-c4-offset	0000000110011100001100101101111110110010000000000000	001001110000011111101010110010100000001011000000000000000101111110011111111011000001001100010100000100000000011110001100111010100111000000	4	1	3	917	349722	1834	210434d8af8e3d6e25ebbb0c08f7d4a3669bd59282dc70ba0f2627be5edc08fe
eht-mu-sig-iq-m1-u4-c5-clean	0000000011111000111110000101111111110010000101000000	101001110000001011100001000010011101100000101100000011001110110010100011000111101110110111111010001000000011010010000010000100010001000000	4	1	3	917	351556	1834	9e462241a8fc33cab0672470a6ea46f63134c3bafcc7dc7d3782bcb2da601050
eht-mu-sig-iq-m1-u4-c5-offset	0000000011111000111110000101111111110010000101000000	101001110000001011100001000010011101100000101100000011001110110010100011000111101110110111111010001000000011010010000010000100010001000000	4	1	3	917	353390	1834	be04c0693a9845422c243883443687066d2185840e0fdba25e8e66cb808ca2d5
eht-mu-sig-iq-m1-u4-c6-clean	0000000100100111100001110101111110110010000011000000	011011110000010101101001101100100000011100011000000000100010111110011001101000110110001100001001100100000000111000001100111111011001000000	4	1	3	917	355224	1834	e6fd456d4ce2ffd978bb05d2a4a2729b1cda531474e9ba72d856b737c7b4717f
eht-mu-sig-iq-m1-u4-c6-offset	0000000100100111100001110101111110110010000011000000	011011110000010101101001101100100000011100011000000000100010111110011001101000110110001100001001100100000000111000001100111111011001000000	4	1	3	917	357058	1834	4735be933970f2c76d6ada73b1ea853cdf8a4e9919170461a22a6975a13b0bce
eht-mu-sig-iq-m1-u4-c7-clean	0000000001010011001011011101111111110010001110000000	111011110000000001100011010100011101110110110000000011101000110010100110010100000110110111100011110000000010110111111010000011111101000000	4	1	3	917	358892	1834	b5246369da4b8611065fa93433ffc448ed2bafcba74d098f6d38dd410cab81b4
eht-mu-sig-iq-m1-u4-c7-offset	0000000001010011001011011101111111110010001110000000	111011110000000001100011010100011101110110110000000011101000110010100110010100000110110111100011110000000010110111111010000011111101000000	4	1	3	917	360726	1834	f87add86ac2b96b56617f3ada2f9c4e8251e5d91929c7813132ee9c389daf323
eht-mu-sig-iq-m1-u5-c0-clean	0000000111000101000100000101111110110110001001000000	0000001100000110000111010110010000000000000001000000011010110011100111010010000010111011000110101000000000011101011001001110000110011000001001100011011000000000	5	1	4	997	362560	1994	257c066513f5ebe5ad0d92814a5d2f2e1be1519ce1c2e23da0052ed5eb84c6a6
eht-mu-sig-iq-m1-u5-c0-offset	0000000111000101000100000101111110110110001001000000	0000001100000110000111010110010000000000000001000000011010110011100111010010000010111011000110101000000000011101011001001110000110011000001001100011011000000000	5	1	4	997	364554	1994	4ec8cd62ade52c04da839de49e2e4306d1bf7873ea1d145328b9e432f5e109ce
eht-mu-sig-iq-m1-u5-c1-clean	0000000010010001110110110101111111110110000001000000	1000001100000011100100111100011111011011000100000000100101010000101000011000101000110101111100011111000000111111101010100001110101010111111101011001110110000000	5	1	4	997	366548	1994	596b00e73225657a7d4ab2d34ede65a1513aa58f9450423d2c499259e25cbc95
eht-mu-sig-iq-m1-u5-c1-offset	0000000010010001110110110101111111110110000001000000	1000001100000011100100111100011111011011000100000000100101010000101000011000101000110101111100011111000000111111101010100001110101010111111101011001110110000000	5	1	4	997	368542	1994	e86ed6519f3dbc6da5d656c28bfe49e0c7cbac4408a4d86bf952cf7e641e21ce
eht-mu-sig-iq-m1-u5-c2-clean	0000000101110110011101011101111110110110001101000000	0100101100000100100111110000010000000101100010000000010111100011100110100110100111011011000000110110000000010010101001001111011110111101110001100110001110000000	5	1	4	997	370536	1994	6695fc66e6a09a4228c99bdd5d46834ae65b4465a0bcbc96c61967d96338909b
eht-mu-sig-iq-m1-u5-c2-offset	0000000101110110011101011101111110110110001101000000	0100101100000100100111110000010000000101100010000000010111100011100110100110100111011011000000110110000000010010101001001111011110111101110001100110001110000000	5	1	4	997	372530	1994	502e84747d41a3e8e5684e9f3043a315af8146e52aeedbdd41d479b25c30e56d
eht-mu-sig-iq-m1-u5-c3-clean	0000000000101010100011100101111111110110001100000000	1100101100000001000100000111101111011110011100000000101100100000101001001100011101010101111011111100000000110001001010100000010001110001111101011100101111000000	5	1	4	997	374524	1994	ae1cd309bb066f66e57fc87d441eec7efee0018a0656fe22be1b6572c7b25d21
eht-mu-sig-iq-m1-u5-c3-offset	0000000000101010100011100101111111110110001100000000	1100101100000001000100000111101111011110011100000000101100100000101001001100011101010101111011111100000000110001001010100000010001110001111101011100101111000000	5	1	4	997	376518	1994	bce986001e34a8585ebbd6b98aac4801824413ec7dc360b9a6a00353c27a4448
eht-mu-sig-iq-m1-u5-c4-clean	0000000110011100001000101101111110110110001111000000	0010010010000111100111001101100000000010111100000000011110000011100111111110010001011011000101001001000000011011110001001110101010000110110001100000010011000000	5	1	4	997	378512	1994	23b09433217e061dc02ea464f5eb76959b53f7fea6209ae1907456f5139b2dd8
eht-mu-sig-iq-m1-u5-c4-offset	0000000110011100001000101101111110110110001111000000	0010010010000111100111001101100000000010111100000000011110000011100111111110010001011011000101001001000000011011110001001110101010000110110001100000010011000000	5	1	4	997	380506	1994	218a32b2b3a8ed4811f54b4457fcee76aae6bc3937a43ae91dedb07535c41538
eht-mu-sig-iq-m1-u5-c5-clean	0000000011111000111010000101111111110110001010000000	1010010010000010100100100001101111011000000111000000111101111110101000110000111010010101111110101001000000111000110010100001000101001100111101011011011010000000	5	1	4	997	382500	1994	a2f7c5cc467cfc10984c860e38c3ec1df3c5828c9f02c072bd70e47e2aeaf4b9
eht-mu-sig-iq-m1-u5-c5-offset	0000000011111000111010000101111111110110001010000000	1010010010000010100100100001101111011000000111000000111101111110101000110000111010010101111110101001000000111000110010100001000101001100111101011011011010000000	5	1	4	997	384494	1994	a834a54be12cf8d2dc26aa76d082e3edc32b447a6de1327a671489f00c84a545
eht-mu-sig-iq-m1-u5-c6-clean	0000000100100111100101110101111110110110001100000000	0110110010000101000111101010100000000111001010000000010000111101100110011010110100011011000010011011000000010110010001001111110110100000110001100101111100000000	5	1	4	997	386488	1994	b1c4ff713e0e40f5c97541204f33e00390c4191eb068ff0e29371976305c7856
eht-mu-sig-iq-m1-u5-c6-offset	0000000100100111100101110101111110110110001100000000	0110110010000101000111101010100000000111001010000000010000111101100110011010110100011011000010011011000000010110010001001111110110100000110001100101111100000000	5	1	4	997	388482	1994	0e4b29d26ae2529a0d9a82204bce85397cb69f246964f4c6676be8d8c73f5e3b
eht-mu-sig-iq-m1-u5-c7-clean	0000000001010011001111011101111111110110000001000000	1110110010000000000100010100101111011101100000000000110010011110101001100100000000010101111000111100000000110101100010100000111101101011011101011110000101000000	5	1	4	997	390476	1994	396d4135dfbda365ce2e300ea3d980a74b144b1dab7ae606492210ad0ca88ce0
eht-mu-sig-iq-m1-u5-c7-offset	0000000001010011001111011101111111110110000001000000	1110110010000000000100010100101111011101100000000000110010011110101001100100000000010101111000111100000000110101100010100000111101101011011101011110000101000000	5	1	4	997	392470	1994	2783fdd64a58547a7011af14bb6fd9f7958131afdb1a62bb197d8a1e6e27678f
eht-mu-sig-iq-m1-u6-c0-clean	0000000111000101000000000101111110110110000001000000	000000001000011001011110011101100000000000010100000000101010100110011101001111110111001100011010011000000001010100011100111000011110100100000110001101000100000001000000110100011110111101000000	6	1	4	997	394464	1994	eef08b0fa6c3ac5eae4e297c5c401adc776cfc6b71fd1267452ec611e70678ad
eht-mu-sig-iq-m1-u6-c0-offset	0000000111000101000000000101111110110110000001000000	000000001000011001011110011101100000000000010100000000101010100110011101001111110111001100011010011000000001010100011100111000011110100100000110001101000100000001000000110100011110111101000000	6	1	4	997	396458	1994	a0f66f90f8bad46c3790ce18fa25ef311c81db67a1fc508e601ce7e55c154ab8
eht-mu-sig-iq-m1-u6-c1-clean	0000000010010001110010110101111111110110001001000000	100000001000001111010101110101011101101100000000000010100100101010100001100000100111110111110001110000000010111111100010000111010001011000110101100111001100000011001011011000100010000010000000	6	1	4	997	398452	1994	5fd18d478a998b8cc973d61b4c9aa9afded40fa1b4dfc7a5bc09656b9983d0e1
eht-mu-sig-iq-m1-u6-c1-offset	0000000010010001110010110101111111110110001001000000	100000001000001111010101110101011101101100000000000010100100101010100001100000100111110111110001110000000010111111100010000111010001011000110101100111001100000011001011011000100010000010000000	6	1	4	997	400446	1994	0762dfa6d7d50b874ad374da2c2775e7bcae97f1e54bfe1e5e34df145bae601b
eht-mu-sig-iq-m1-u6-c2-clean	0000000101110110011001011101111110110110000101000000	010010001000010011011101000101100000010110110000000000011111000110011010011100011011001100000011100100000001110011101100111101111101110000000110011000101000000001100101010100011000100101000000	6	1	4	997	402440	1994	87105c5aba455c45e3590e3151399aaf692a74ef27ec98cf0e24e072ee028c79
eht-mu-sig-iq-m1-u6-c2-offset	0000000101110110011001011101111110110110000101000000	010010001000010011011101000101100000010110110000000000011111000110011010011100011011001100000011100100000001110011101100111101111101110000000110011000101000000001100101010100011000100101000000	6	1	4	997	404434	1994	1627756263c113e6f57dfdc8cb5c0ec151a7d142873c256c4bc916cb6996408d
eht-mu-sig-iq-m1-u6-c3-clean	0000000000101010100111100101111111110110000100000000	110010001000000101010111101001011101111001011000000010010011001010100100110010110011110111101111110000000010000101100010000001000011000000110101110010101000000011101110011000100111100010000000	6	1	4	997	406428	1994	1493891b7bea1068072f6113ea4d60d67356cfa73bba2657d37b16f9f50b52d3
