mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
1	1	0	0	2	4	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011101001001010110010000011011110010110000	1
1	1	0	0	2	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee1338	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110111011111110010110111011	1
1	1	0	0	5	4	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011101001001010110101010100001110111100110110101010100100001010000001001110101100100101110110110000001101000111000111000100111011100011101101111110010100110100110010101000101101000100000110000010011110101000111101110101110110011100101001011110010100001011011110100000101111111111001111110011001011101110010100111011001111001110101010011011111100011111101010010101001011111101011101000011011111011010100000101010111000111000100000100001110000001010101001000011010101100001000100001101010001010010101001000100011111101101011001100011100111011000101010000000011110100101001101101001010001001100001011011111001110111111110001001110111111110110000010010111101010111110111111111110110011000101000011111010111101010011101111011000011011100100011000011111101000000011010011100001001011101011001111100011100110101100101011111000011011011101010000010000000000010101101101100100011110100111000001111100010011101111100001010010000010110111010001000010011111111111111000101111111001101011101110110000110100010101011110010000100100000000100000111101000011011000010111111010001001101101011110101000011110110110000101100100101001100000001100000100000111001000000000001000110110011001010001011111011110010100010110011001110011110010111101111111001011011010110000011010100001100000100000100000000011011011010111010011001000101000011000001001100000110101001011011111110000111010100101110000001001001101111000001110101101110011011101100000011100110100000011001011100	1
1	1	0	0	5	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111100100101100101111001110100100101101010000100001000110010110111100111101100001111001001011110001001010111110101010000011000101010100101100101111111010111110010000000000010010110000010010001010100101110011010001010001111000111001100010000111010100100011001001110010010111010110011111110000111111101010001000000010101001110111100001001011010000100100100001101001010110000001000011101101010000010101010001010100100110010100110100101001101110100001011011111010011111001001010111010101110111000111101100000000000011101011010001110000100001100000110001101100011010101000101001011001100111001000010101111101001011100100111101111001000110110111101000101100110011101001000110010010101001101011110010110011100110100011001011101011011000101110011110001011111111010000110010111110100000000001010111011111111000011101010010110101110101000001011011101000010101101100010011000001100100111011111000011001111101010100010010111010011101100111100100110000001011000111001001000010010101001111100111000011101011011111100100110111111000000101010100010101111101001000000010010011110100000010001111101001011001100100011010011011000011111010110000111110100010010101011110111100110111011010110100001110000010001001100110010010000010001010000011100000010110000000001011110011011101100110100001101011000001011010010111000000000000	1
1	1	0	1	2	1	1	0e33587da2c7ec11365b80a5caef14	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101010010110001011010010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	1	2	1	93	6a8fb4d9fe23486d92b7dc01264b70	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000011011001111111001110000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	1	5	1	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b70	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011101001001010110101010100001110111100110110101010100100001010000001001110101100111001000010101110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	1	5	1	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7cc	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001000111101000011001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	1	2	2	1	0e33587da2c7ec11365b80a5caef14395e83a8	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100101011100110111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	1	2	2	93	6a8fb4d9fe23486d92b7dc01264b7095badf04	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001100101010001010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	1	5	2	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011101001001010110101010100001110111100110110101010100100001010000001001110101100100101110110110000001101000111000111000100111011100011101101111111100110010110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	1	5	2	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b60	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111101010110110010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	1	2	3	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110100111001110000010101010101010101010101010101010101010101010101010101	1
1	1	0	1	2	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101101110001111011010101010101010101010101010101010101010101010101010101	1
1	1	0	1	5	3	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011101001001010110101010100001110111100110110101010100100001010000001001110101100100101110110110000001101000111000111000100111011100011101101111110010100110100110010101000101101000100000110000010011110101000111011001011100101010101010101010101010101010101010101010101010101010	1
1	1	0	1	5	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111100100101100101111001110100100101101010000100001000110010110111100000111101100101010101010101010101010101010101010101010101010101010	1
1	1	0	1	2	4	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186ab	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101010101101110110000	1
1	1	0	1	2	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101001010101111001011	1
1	1	0	1	5	4	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011101001001010110101010100001110111100110110101010100100001010000001001110101100100101110110110000001101000111000111000100111011100011101101111110010100110100110010101000101101000100000110000010011110101000111101110101110110011100101001011110010100001011011111010100101110000	1
1	1	0	1	5	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e63	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111100100101100101111001110100100101101010000100001000110010110111100111101100001111001001011110001001010111110101010001110110111101100	1
1	1	1	0	4	1	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e63	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111100100101100101111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001110100100101101010000100001000110010110111100111101100001111001001011110001001010111110101010001110111010010000101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	1	0	4	2	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698e	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111100100101100101111001110100100101101010000100001000110010110111100111101100001111001001011110001001010111110101010000011000101010100101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101111111010111110010000000000010010110000010010001010100101110011010001010001111000111001100010000111010100100011001001110010010111010110011111110000111111101010001000000010101001110111100001001011010000100100100001011110011110000101011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	1	0	4	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111100100101100101111001110100100101101010000100001000110010110111100111101100001111001001011110001001010111110101010000011000101010100101100101111111010111110010000000000010010110000010010001010100101110011010001010001111000111001100010000111010100100011001001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010110010010111010110011111110000111111101010001000000010101001110111100001001011010000100100100001101001010110000001000011101101010000010101010001010100100110010100110100101001101110100001011011111010011111001001010111010101110111000111101100000000000011101011010001110000100001100000110001101100011010101000101001011001100111001000010101111110011010110110010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	1	0	4	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111100100101100101111001110100100101101010000100001000110010110111100111101100001111001001011110001001010111110101010000011000101010100101100101111111010111110010000000000010010110000010010001010100101110011010001010001111000111001100010000111010100100011001001110010010111010110011111110000111111101010001000000010101001110111100001001011010000100100100001101001010110000001000011101101010000010101010001010100100110010100110100101001101110100001011011111010011111001001010111010101110111000111101100000000000011101011010001110000100001100000110001101100011010101000101001011001100111001000010101111101001011100100111101111001000110110111101000101100110011101001000110010010101001101011110010110011100110100011001011101011011000101110011110001011111111010000110010111110100000000001010111011111111000011101010010110101110110011101111011	1
1	1	0	0	5	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed	001110101101001001011000000100000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111100100101100101111001110100100101101010000100001000110010110111100111101100001111001001011110001001010111110101010000011000101010100101100101111111010111110010000000000010010110000010010001010100101110011010001010001111000111001100010000111010100100011001001110010010111010110011111110000111111101010001000000010101001110111100001001011010000100100100001101001010110000001000011101101010000010101010001010100100110010100110100101001101110100001011011111010011111001001010111010101110111000111101100000000000011101011010001110000100001100000110001101100011010101000101001011001100111001000010101111101001011100100111101111001000110110111101000101100110011101001000110010010101001101011110010110011100110100011001011101011011000101110011110001011111111010000110010111110100000000001010111011111111000011101010010110101110101000001011011101000010101101100010011000001100100111011111000011001111101010100010010111010011101100111100100110000001011000111001001000010010101001111100111000011101011011111100100110111111000000101010100010101111101001000000010010011110100000010001111101001011001100100011010011011000011111010110000111110100010010101011110111100110111011010110100001110111011100001010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	0
1	1	0	0	5	3	0	0d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90	000000000000000000000000000000001101000110100010010001110010001100000010110001110001000010101011101110101101100010001101100001111010010111010010111101011010111111111110001101100001001101100101100010000100110001101000000001101010101111101110000001110000110011011101010010000010111110010100100001100111000010011001000010001001100110010001011110010011000000100001101110100101001110010110000001110111001101010111001110101110101100011101100010000011001111100001110101111111001101100100011101011111111110100101101011010111111111011101001110101011111100011101001001101111000010101010010001111000001110100111001000011000001100100001110010001100001100010010010110001100110001011011010010011011111101010110001000010011111111000110010100011111111111101110101010101011000010000110111001001011110010011000000111011100001100110100001011101000110000101110000110000011110001110100100101100011000001101010011000101011000011111010000100100111000011010010111010010011111110111010101001001001001101000100111011100100110000001011000100100010010000111010100101110000001101001011101010101010111110110101111011101111000000001001100111101101010100110100101001010111111101001001001010111010110001111011110100100000110011111011111000011010101100000110001100101110011001111011010110010010000010001001011100100101001100110101110111010101100101110100101111100001011101110101011010110101110010001011111111101010111111000100110111011110101111110101101111101010010111110100011001010110000001111010111111100001001100011001011111010001101011111011100000100101011101100000100011010001001110110100110000101110111111101011000000100110010011001001111111010010100101011100011100011110111101000110101111011001110000100101001111101001011010111011011100011101100001011111101100011011101110100011001100010110000011010100001111101111101100010110011100010110101011010011010011010100101010100000111100011101110011010110101100100000101000011000010011011001100010101111010000100011010010011100000011010010000000100100110011010111010000101010111011011100101010010011101111101100011011100000111010101011010011101010111100011000011001011000011000010011101110010000011111100111010001101100000110001100011001101011111100010011010011011001011000011000100100011100011001000011000001111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	0
2	1	0	0	2	1	1	1b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001000000110010111010111110011110101000000010100010010100111100011110011100111111001100111001101010011010010000101010100101101011110001011100100000101011110001100110101010010011101011101101011100001000100110111111000101110101011010101010110001001001110001100010100011011110010010101110011110010010010111000100110001110111011111000000001011101100101000100111111101011010010101110111001100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
