mcs	initial_symbols	initial_padding	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
3	127	4	127	4	0	62	1944	828	828	0	59436	118872
3	128	1	128	1	0	62	1944	708	708	0	59556	119112
3	128	2	128	2	0	62	1944	588	588	0	59676	119352
3	128	3	128	3	0	62	1944	468	468	0	59796	119592
3	128	4	128	4	0	62	1944	360	360	0	59904	119808
3	129	1	129	1	0	62	1944	240	240	0	60024	120048
3	129	2	129	2	0	62	1944	120	120	0	60144	120288
3	129	3	129	3	0	62	1944	0	0	0	60264	120528
3	129	4	129	4	0	63	1944	864	864	0	60372	120744
3	199	1	199	1	0	96	1944	528	528	0	92784	185568
3	199	2	199	2	0	96	1944	408	408	0	92904	185808
3	199	3	199	3	0	96	1944	288	288	0	93024	186048
3	199	4	199	4	0	96	1944	180	180	0	93132	186264
3	200	1	200	1	0	96	1944	60	60	0	93252	186504
3	200	2	200	2	0	97	1944	912	912	0	93372	186744
3	200	3	200	3	0	97	1944	792	792	0	93492	186984
3	200	4	200	4	0	97	1944	684	684	0	93600	187200
3	399	1	399	1	0	192	1944	240	240	0	186384	372768
3	399	2	399	2	0	192	1944	120	120	0	186504	373008
3	399	3	399	3	0	192	1944	0	0	0	186624	373248
3	399	4	399	4	0	193	1944	864	864	0	186732	373464
3	400	1	400	1	0	193	1944	744	744	0	186852	373704
3	400	2	400	2	0	193	1944	624	624	0	186972	373944
3	400	3	400	3	0	193	1944	504	504	0	187092	374184
3	400	4	400	4	0	193	1944	396	396	0	187200	374400
4	1	1	1	2	1	1	648	306	0	138	180	480
4	1	2	1	3	1	1	648	126	0	198	360	720
4	1	3	1	4	1	1	1296	432	0	72	540	936
4	1	4	2	1	1	1	1296	270	0	150	702	1176
4	2	1	2	1	0	1	1296	90	30	0	882	1176
4	2	2	2	3	1	1	1944	396	0	108	1062	1656
4	2	3	2	4	1	1	1944	216	0	144	1242	1872
4	2	4	2	4	0	1	1944	54	18	0	1404	1872
4	3	1	3	2	1	2	1296	360	0	120	1584	2352
4	3	2	3	2	0	2	1296	180	60	0	1764	2352
4	3	3	3	3	0	2	1296	0	0	0	1944	2592
4	3	4	4	1	1	2	1944	810	30	0	2106	3048
4	4	1	4	2	1	2	1944	630	0	30	2286	3288
4	4	2	4	3	1	2	1944	450	0	90	2466	3528
4	4	3	4	3	0	2	1944	270	90	0	2646	3528
4	4	4	4	4	0	2	1944	108	36	0	2808	3744
4	5	1	5	2	1	3	1944	1386	222	0	2988	4224
4	5	2	5	3	1	3	1944	1206	162	0	3168	4464
4	5	3	5	4	1	3	1944	1026	126	0	3348	4680
4	5	4	6	1	1	3	1944	864	48	0	3510	4920
4	6	1	6	2	1	3	1944	684	0	12	3690	5160
4	6	2	6	3	1	3	1944	504	0	72	3870	5400
4	6	3	6	3	0	3	1944	324	108	0	4050	5400
4	6	4	6	4	0	3	1944	162	54	0	4212	5616
4	7	1	7	2	1	4	1944	1440	240	0	4392	6096
4	7	2	7	3	1	4	1944	1260	180	0	4572	6336
4	7	3	7	4	1	4	1944	1080	144	0	4752	6552
4	7	4	8	1	1	4	1944	918	66	0	4914	6792
4	8	1	8	2	1	4	1944	738	6	0	5094	7032
4	8	2	8	2	0	4	1944	558	186	0	5274	7032
4	8	3	8	3	0	4	1944	378	126	0	5454	7272
4	8	4	8	4	0	4	1944	216	72	0	5616	7488
4	9	1	9	1	0	4	1944	36	12	0	5796	7728
4	9	2	9	3	1	5	1944	1314	198	0	5976	8208
4	9	3	9	4	1	5	1944	1134	162	0	6156	8424
4	9	4	10	1	1	5	1944	972	84	0	6318	8664
4	10	1	10	2	1	5	1944	792	24	0	6498	8904
4	10	2	10	2	0	5	1944	612	204	0	6678	8904
4	10	3	10	3	0	5	1944	432	144	0	6858	9144
4	10	4	10	4	0	5	1944	270	90	0	7020	9360
4	11	1	11	1	0	5	1944	90	30	0	7200	9600
4	11	2	11	3	1	6	1944	1368	216	0	7380	10080
4	11	3	11	4	1	6	1944	1188	180	0	7560	10296
4	11	4	12	1	1	6	1944	1026	102	0	7722	10536
4	12	1	12	1	0	6	1944	846	282	0	7902	10536
4	12	2	12	2	0	6	1944	666	222	0	8082	10776
4	12	3	12	3	0	6	1944	486	162	0	8262	11016
4	12	4	12	4	0	6	1944	324	108	0	8424	11232
4	13	1	13	1	0	6	1944	144	48	0	8604	11472
4	13	2	13	3	1	7	1944	1422	234	0	8784	11952
4	13	3	13	4	1	7	1944	1242	198	0	8964	12168
4	13	4	14	1	1	7	1944	1080	120	0	9126	12408
4	14	1	14	1	0	7	1944	900	300	0	9306	12408
4	14	2	14	2	0	7	1944	720	240	0	9486	12648
4	14	3	14	3	0	7	1944	540	180	0	9666	12888
4	14	4	14	4	0	7	1944	378	126	0	9828	13104
4	15	1	15	1	0	7	1944	198	66	0	10008	13344
4	15	2	15	2	0	7	1944	18	6	0	10188	13584
4	15	3	15	4	1	8	1944	1296	216	0	10368	14040
4	15	4	15	4	0	8	1944	1134	378	0	10530	14040
4	16	1	16	1	0	8	1944	954	318	0	10710	14280
4	16	2	16	2	0	8	1944	774	258	0	10890	14520
4	16	3	16	3	0	8	1944	594	198	0	11070	14760
4	16	4	16	4	0	8	1944	432	144	0	11232	14976
4	17	1	17	1	0	8	1944	252	84	0	11412	15216
4	17	2	17	2	0	8	1944	72	24	0	11592	15456
4	17	3	17	4	1	9	1944	1350	234	0	11772	15912
4	17	4	17	4	0	9	1944	1188	396	0	11934	15912
4	18	1	18	1	0	9	1944	1008	336	0	12114	16152
4	18	2	18	2	0	9	1944	828	276	0	12294	16392
4	18	3	18	3	0	9	1944	648	216	0	12474	16632
4	18	4	18	4	0	9	1944	486	162	0	12636	16848
4	19	1	19	1	0	9	1944	306	102	0	12816	17088
4	19	2	19	2	0	9	1944	126	42	0	12996	17328
4	19	3	19	3	0	10	1944	1404	468	0	13176	17568
4	19	4	19	4	0	10	1944	1242	414	0	13338	17784
4	20	1	20	1	0	10	1944	1062	354	0	13518	18024
4	20	2	20	2	0	10	1944	882	294	0	13698	18264
4	20	3	20	3	0	10	1944	702	234	0	13878	18504
4	20	4	20	4	0	10	1944	540	180	0	14040	18720
4	21	1	21	1	0	10	1944	360	120	0	14220	18960
4	21	2	21	2	0	10	1944	180	60	0	14400	19200
4	21	3	21	3	0	10	1944	0	0	0	14580	19440
4	21	4	21	4	0	11	1944	1296	432	0	14742	19656
4	22	1	22	1	0	11	1944	1116	372	0	14922	19896
4	22	2	22	2	0	11	1944	936	312	0	15102	20136
4	22	3	22	3	0	11	1944	756	252	0	15282	20376
4	22	4	22	4	0	11	1944	594	198	0	15444	20592
4	23	1	23	1	0	11	1944	414	138	0	15624	20832
4	23	2	23	2	0	11	1944	234	78	0	15804	21072
4	23	3	23	3	0	11	1944	54	18	0	15984	21312
4	23	4	23	4	0	12	1944	1350	450	0	16146	21528
4	24	1	24	1	0	12	1944	1170	390	0	16326	21768
4	24	2	24	2	0	12	1944	990	330	0	16506	22008
4	24	3	24	3	0	12	1944	810	270	0	16686	22248
4	24	4	24	4	0	12	1944	648	216	0	16848	22464
4	25	1	25	1	0	12	1944	468	156	0	17028	22704
4	25	2	25	2	0	12	1944	288	96	0	17208	22944
4	25	3	25	3	0	12	1944	108	36	0	17388	23184
4	25	4	25	4	0	13	1944	1404	468	0	17550	23400
4	26	1	26	1	0	13	1944	1224	408	0	17730	23640
4	26	2	26	2	0	13	1944	1044	348	0	17910	23880
4	26	3	26	3	0	13	1944	864	288	0	18090	24120
4	26	4	26	4	0	13	1944	702	234	0	18252	24336
4	27	1	27	1	0	13	1944	522	174	0	18432	24576
4	27	2	27	2	0	13	1944	342	114	0	18612	24816
4	27	3	27	3	0	13	1944	162	54	0	18792	25056
4	27	4	27	4	0	13	1944	0	0	0	18954	25272
4	28	1	28	1	0	14	1944	1278	426	0	19134	25512
4	28	2	28	2	0	14	1944	1098	366	0	19314	25752
4	28	3	28	3	0	14	1944	918	306	0	19494	25992
4	28	4	28	4	0	14	1944	756	252	0	19656	26208
4	29	1	29	1	0	14	1944	576	192	0	19836	26448
4	29	2	29	2	0	14	1944	396	132	0	20016	26688
4	29	3	29	3	0	14	1944	216	72	0	20196	26928
4	29	4	29	4	0	14	1944	54	18	0	20358	27144
4	30	1	30	1	0	15	1944	1332	444	0	20538	27384
4	30	2	30	2	0	15	1944	1152	384	0	20718	27624
4	30	3	30	3	0	15	1944	972	324	0	20898	27864
4	30	4	30	4	0	15	1944	810	270	0	21060	28080
4	31	1	31	1	0	15	1944	630	210	0	21240	28320
4	31	2	31	2	0	15	1944	450	150	0	21420	28560
4	31	3	31	3	0	15	1944	270	90	0	21600	28800
4	31	4	31	4	0	15	1944	108	36	0	21762	29016
4	32	1	32	1	0	16	1944	1386	462	0	21942	29256
4	32	2	32	2	0	16	1944	1206	402	0	22122	29496
4	32	3	32	3	0	16	1944	1026	342	0	22302	29736
4	32	4	32	4	0	16	1944	864	288	0	22464	29952
4	33	1	33	1	0	16	1944	684	228	0	22644	30192
4	33	2	33	2	0	16	1944	504	168	0	22824	30432
4	33	3	33	3	0	16	1944	324	108	0	23004	30672
4	33	4	33	4	0	16	1944	162	54	0	23166	30888
4	34	1	34	1	0	17	1944	1440	480	0	23346	31128
4	34	2	34	2	0	17	1944	1260	420	0	23526	31368
4	34	3	34	3	0	17	1944	1080	360	0	23706	31608
4	34	4	34	4	0	17	1944	918	306	0	23868	31824
4	35	1	35	1	0	17	1944	738	246	0	24048	32064
4	35	2	35	2	0	17	1944	558	186	0	24228	32304
4	35	3	35	3	0	17	1944	378	126	0	24408	32544
4	35	4	35	4	0	17	1944	216	72	0	24570	32760
4	36	1	36	1	0	17	1944	36	12	0	24750	33000
4	36	2	36	2	0	18	1944	1314	438	0	24930	33240
4	36	3	36	3	0	18	1944	1134	378	0	25110	33480
4	36	4	36	4	0	18	1944	972	324	0	25272	33696
4	37	1	37	1	0	18	1944	792	264	0	25452	33936
4	37	2	37	2	0	18	1944	612	204	0	25632	34176
4	37	3	37	3	0	18	1944	432	144	0	25812	34416
4	37	4	37	4	0	18	1944	270	90	0	25974	34632
4	38	1	38	1	0	18	1944	90	30	0	26154	34872
4	38	2	38	2	0	19	1944	1368	456	0	26334	35112
4	38	3	38	3	0	19	1944	1188	396	0	26514	35352
4	38	4	38	4	0	19	1944	1026	342	0	26676	35568
4	39	1	39	1	0	19	1944	846	282	0	26856	35808
4	39	2	39	2	0	19	1944	666	222	0	27036	36048
4	39	3	39	3	0	19	1944	486	162	0	27216	36288
4	39	4	39	4	0	19	1944	324	108	0	27378	36504
4	40	1	40	1	0	19	1944	144	48	0	27558	36744
4	40	2	40	2	0	20	1944	1422	474	0	27738	36984
4	40	3	40	3	0	20	1944	1242	414	0	27918	37224
4	40	4	40	4	0	20	1944	1080	360	0	28080	37440
4	41	1	41	1	0	20	1944	900	300	0	28260	37680
4	41	2	41	2	0	20	1944	720	240	0	28440	37920
4	41	3	41	3	0	20	1944	540	180	0	28620	38160
4	41	4	41	4	0	20	1944	378	126	0	28782	38376
4	42	1	42	1	0	20	1944	198	66	0	28962	38616
4	42	2	42	2	0	20	1944	18	6	0	29142	38856
4	42	3	42	3	0	21	1944	1296	432	0	29322	39096
4	42	4	42	4	0	21	1944	1134	378	0	29484	39312
4	43	1	43	1	0	21	1944	954	318	0	29664	39552
4	43	2	43	2	0	21	1944	774	258	0	29844	39792
4	43	3	43	3	0	21	1944	594	198	0	30024	40032
4	43	4	43	4	0	21	1944	432	144	0	30186	40248
4	44	1	44	1	0	21	1944	252	84	0	30366	40488
4	44	2	44	2	0	21	1944	72	24	0	30546	40728
4	44	3	44	3	0	22	1944	1350	450	0	30726	40968
4	44	4	44	4	0	22	1944	1188	396	0	30888	41184
4	45	1	45	1	0	22	1944	1008	336	0	31068	41424
4	45	2	45	2	0	22	1944	828	276	0	31248	41664
4	45	3	45	3	0	22	1944	648	216	0	31428	41904
4	45	4	45	4	0	22	1944	486	162	0	31590	42120
4	46	1	46	1	0	22	1944	306	102	0	31770	42360
4	46	2	46	2	0	22	1944	126	42	0	31950	42600
4	46	3	46	3	0	23	1944	1404	468	0	32130	42840
4	46	4	46	4	0	23	1944	1242	414	0	32292	43056
4	47	1	47	1	0	23	1944	1062	354	0	32472	43296
4	47	2	47	2	0	23	1944	882	294	0	32652	43536
4	47	3	47	3	0	23	1944	702	234	0	32832	43776
4	47	4	47	4	0	23	1944	540	180	0	32994	43992
4	48	1	48	1	0	23	1944	360	120	0	33174	44232
4	48	2	48	2	0	23	1944	180	60	0	33354	44472
4	48	3	48	3	0	23	1944	0	0	0	33534	44712
4	48	4	48	4	0	24	1944	1296	432	0	33696	44928
4	49	1	49	1	0	24	1944	1116	372	0	33876	45168
4	49	2	49	2	0	24	1944	936	312	0	34056	45408
4	49	3	49	3	0	24	1944	756	252	0	34236	45648
4	49	4	49	4	0	24	1944	594	198	0	34398	45864
4	50	1	50	1	0	24	1944	414	138	0	34578	46104
4	50	2	50	2	0	24	1944	234	78	0	34758	46344
4	50	3	50	3	0	24	1944	54	18	0	34938	46584
4	50	4	50	4	0	25	1944	1350	450	0	35100	46800
4	51	1	51	1	0	25	1944	1170	390	0	35280	47040
4	51	2	51	2	0	25	1944	990	330	0	35460	47280
4	51	3	51	3	0	25	1944	810	270	0	35640	47520
4	51	4	51	4	0	25	1944	648	216	0	35802	47736
4	52	1	52	1	0	25	1944	468	156	0	35982	47976
4	52	2	52	2	0	25	1944	288	96	0	36162	48216
4	52	3	52	3	0	25	1944	108	36	0	36342	48456
4	52	4	52	4	0	26	1944	1404	468	0	36504	48672
4	53	1	53	1	0	26	1944	1224	408	0	36684	48912
4	53	2	53	2	0	26	1944	1044	348	0	36864	49152
4	53	3	53	3	0	26	1944	864	288	0	37044	49392
4	53	4	53	4	0	26	1944	702	234	0	37206	49608
4	54	1	54	1	0	26	1944	522	174	0	37386	49848
4	54	2	54	2	0	26	1944	342	114	0	37566	50088
4	54	3	54	3	0	26	1944	162	54	0	37746	50328
4	54	4	54	4	0	26	1944	0	0	0	37908	50544
4	55	1	55	1	0	27	1944	1278	426	0	38088	50784
4	55	2	55	2	0	27	1944	1098	366	0	38268	51024
4	55	3	55	3	0	27	1944	918	306	0	38448	51264
4	55	4	55	4	0	27	1944	756	252	0	38610	51480
4	56	1	56	1	0	27	1944	576	192	0	38790	51720
4	56	2	56	2	0	27	1944	396	132	0	38970	51960
4	56	3	56	3	0	27	1944	216	72	0	39150	52200
4	56	4	56	4	0	27	1944	54	18	0	39312	52416
4	57	1	57	1	0	28	1944	1332	444	0	39492	52656
4	57	2	57	2	0	28	1944	1152	384	0	39672	52896
4	57	3	57	3	0	28	1944	972	324	0	39852	53136
4	57	4	57	4	0	28	1944	810	270	0	40014	53352
4	58	1	58	1	0	28	1944	630	210	0	40194	53592
4	58	2	58	2	0	28	1944	450	150	0	40374	53832
4	58	3	58	3	0	28	1944	270	90	0	40554	54072
4	58	4	58	4	0	28	1944	108	36	0	40716	54288
4	59	1	59	1	0	29	1944	1386	462	0	40896	54528
4	59	2	59	2	0	29	1944	1206	402	0	41076	54768
4	59	3	59	3	0	29	1944	1026	342	0	41256	55008
4	59	4	59	4	0	29	1944	864	288	0	41418	55224
4	60	1	60	1	0	29	1944	684	228	0	41598	55464
4	60	2	60	2	0	29	1944	504	168	0	41778	55704
4	60	3	60	3	0	29	1944	324	108	0	41958	55944
4	60	4	60	4	0	29	1944	162	54	0	42120	56160
4	61	1	61	1	0	30	1944	1440	480	0	42300	56400
4	61	2	61	2	0	30	1944	1260	420	0	42480	56640
4	61	3	61	3	0	30	1944	1080	360	0	42660	56880
4	61	4	61	4	0	30	1944	918	306	0	42822	57096
4	62	1	62	1	0	30	1944	738	246	0	43002	57336
4	62	2	62	2	0	30	1944	558	186	0	43182	57576
4	62	3	62	3	0	30	1944	378	126	0	43362	57816
4	62	4	62	4	0	30	1944	216	72	0	43524	58032
4	63	1	63	1	0	30	1944	36	12	0	43704	58272
4	63	2	63	2	0	31	1944	1314	438	0	43884	58512
4	63	3	63	3	0	31	1944	1134	378	0	44064	58752
4	63	4	63	4	0	31	1944	972	324	0	44226	58968
4	64	1	64	1	0	31	1944	792	264	0	44406	59208
4	64	2	64	2	0	31	1944	612	204	0	44586	59448
4	64	3	64	3	0	31	1944	432	144	0	44766	59688
4	64	4	64	4	0	31	1944	270	90	0	44928	59904
4	127	1	127	1	0	61	1944	306	102	0	88632	118176
4	127	2	127	2	0	61	1944	126	42	0	88812	118416
4	127	3	127	3	0	62	1944	1404	468	0	88992	118656
4	127	4	127	4	0	62	1944	1242	414	0	89154	118872
4	128	1	128	1	0	62	1944	1062	354	0	89334	119112
4	128	2	128	2	0	62	1944	882	294	0	89514	119352
4	128	3	128	3	0	62	1944	702	234	0	89694	119592
4	128	4	128	4	0	62	1944	540	180	0	89856	119808
4	129	1	129	1	0	62	1944	360	120	0	90036	120048
4	129	2	129	2	0	62	1944	180	60	0	90216	120288
4	129	3	129	3	0	62	1944	0	0	0	90396	120528
4	129	4	129	4	0	63	1944	1296	432	0	90558	120744
4	199	1	199	1	0	96	1944	792	264	0	139176	185568
4	199	2	199	2	0	96	1944	612	204	0	139356	185808
4	199	3	199	3	0	96	1944	432	144	0	139536	186048
4	199	4	199	4	0	96	1944	270	90	0	139698	186264
4	200	1	200	1	0	96	1944	90	30	0	139878	186504
4	200	2	200	2	0	97	1944	1368	456	0	140058	186744
4	200	3	200	3	0	97	1944	1188	396	0	140238	186984
4	200	4	200	4	0	97	1944	1026	342	0	140400	187200
4	399	1	399	1	0	192	1944	360	120	0	279576	372768
4	399	2	399	2	0	192	1944	180	60	0	279756	373008
4	399	3	399	3	0	192	1944	0	0	0	279936	373248
4	399	4	399	4	0	193	1944	1296	432	0	280098	373464
4	400	1	400	1	0	193	1944	1116	372	0	280278	373704
4	400	2	400	2	0	193	1944	936	312	0	280458	373944
4	400	3	400	3	0	193	1944	756	252	0	280638	374184
4	400	4	400	4	0	193	1944	594	198	0	280800	374400
5	1	1	1	2	1	1	648	192	0	264	240	720
5	1	2	1	3	1	1	1296	384	0	168	480	1080
5	1	3	1	4	1	1	1296	144	0	252	720	1404
5	1	4	2	1	1	1	1944	360	0	180	936	1764
5	2	1	2	1	0	1	1944	120	60	0	1176	1764
5	2	2	2	3	1	2	1296	312	0	204	1416	2484
5	2	3	2	3	0	2	1296	72	36	0	1656	2484
5	2	4	3	1	1	2	1944	720	0	0	1872	3168
5	3	1	3	2	1	2	1944	480	0	120	2112	3528
5	3	2	3	2	0	2	1944	240	120	0	2352	3528
5	3	3	3	3	0	2	1944	0	0	0	2592	3888
5	3	4	4	1	1	3	1944	1080	180	0	2808	4572
5	4	1	4	2	1	3	1944	840	60	0	3048	4932
5	4	2	4	3	1	3	1944	600	0	60	3288	5292
5	4	3	4	3	0	3	1944	360	180	0	3528	5292
5	4	4	4	4	0	3	1944	144	72	0	3744	5616
5	5	1	5	2	1	4	1944	1200	240	0	3984	6336
5	5	2	5	3	1	4	1944	960	120	0	4224	6696
5	5	3	5	4	1	4	1944	720	36	0	4464	7020
5	5	4	5	4	0	4	1944	504	252	0	4680	7020
5	6	1	6	1	0	4	1944	264	132	0	4920	7380
5	6	2	6	2	0	4	1944	24	12	0	5160	7740
5	6	3	6	4	1	5	1944	1080	216	0	5400	8424
5	6	4	7	1	1	5	1944	864	72	0	5616	8784
5	7	1	7	1	0	5	1944	624	312	0	5856	8784
5	7	2	7	2	0	5	1944	384	192	0	6096	9144
5	7	3	7	3	0	5	1944	144	72	0	6336	9504
5	7	4	8	1	1	6	1944	1224	252	0	6552	10188
5	8	1	8	2	1	6	1944	984	132	0	6792	10548
5	8	2	8	2	0	6	1944	744	372	0	7032	10548
5	8	3	8	3	0	6	1944	504	252	0	7272	10908
5	8	4	8	4	0	6	1944	288	144	0	7488	11232
5	9	1	9	1	0	6	1944	48	24	0	7728	11592
5	9	2	9	3	1	7	1944	1104	192	0	7968	12312
5	9	3	9	3	0	7	1944	864	432	0	8208	12312
5	9	4	9	4	0	7	1944	648	324	0	8424	12636
5	10	1	10	1	0	7	1944	408	204	0	8664	12996
5	10	2	10	2	0	7	1944	168	84	0	8904	13356
5	10	3	10	4	1	8	1944	1224	288	0	9144	14040
5	10	4	10	4	0	8	1944	1008	504	0	9360	14040
5	11	1	11	1	0	8	1944	768	384	0	9600	14400
5	11	2	11	2	0	8	1944	528	264	0	9840	14760
5	11	3	11	3	0	8	1944	288	144	0	10080	15120
5	11	4	11	4	0	8	1944	72	36	0	10296	15444
5	12	1	12	1	0	9	1944	1128	564	0	10536	15804
5	12	2	12	2	0	9	1944	888	444	0	10776	16164
5	12	3	12	3	0	9	1944	648	324	0	11016	16524
5	12	4	12	4	0	9	1944	432	216	0	11232	16848
5	13	1	13	1	0	9	1944	192	96	0	11472	17208
5	13	2	13	2	0	10	1944	1248	624	0	11712	17568
5	13	3	13	3	0	10	1944	1008	504	0	11952	17928
5	13	4	13	4	0	10	1944	792	396	0	12168	18252
5	14	1	14	1	0	10	1944	552	276	0	12408	18612
5	14	2	14	2	0	10	1944	312	156	0	12648	18972
5	14	3	14	3	0	10	1944	72	36	0	12888	19332
5	14	4	14	4	0	11	1944	1152	576	0	13104	19656
5	15	1	15	1	0	11	1944	912	456	0	13344	20016
5	15	2	15	2	0	11	1944	672	336	0	13584	20376
5	15	3	15	3	0	11	1944	432	216	0	13824	20736
5	15	4	15	4	0	11	1944	216	108	0	14040	21060
5	16	1	16	1	0	12	1944	1272	636	0	14280	21420
5	16	2	16	2	0	12	1944	1032	516	0	14520	21780
5	16	3	16	3	0	12	1944	792	396	0	14760	22140
5	16	4	16	4	0	12	1944	576	288	0	14976	22464
5	17	1	17	1	0	12	1944	336	168	0	15216	22824
5	17	2	17	2	0	12	1944	96	48	0	15456	23184
5	17	3	17	3	0	13	1944	1152	576	0	15696	23544
5	17	4	17	4	0	13	1944	936	468	0	15912	23868
5	18	1	18	1	0	13	1944	696	348	0	16152	24228
5	18	2	18	2	0	13	1944	456	228	0	16392	24588
5	18	3	18	3	0	13	1944	216	108	0	16632	24948
5	18	4	18	4	0	13	1944	0	0	0	16848	25272
5	19	1	19	1	0	14	1944	1056	528	0	17088	25632
5	19	2	19	2	0	14	1944	816	408	0	17328	25992
5	19	3	19	3	0	14	1944	576	288	0	17568	26352
5	19	4	19	4	0	14	1944	360	180	0	17784	26676
5	20	1	20	1	0	14	1944	120	60	0	18024	27036
5	20	2	20	2	0	15	1944	1176	588	0	18264	27396
5	20	3	20	3	0	15	1944	936	468	0	18504	27756
5	20	4	20	4	0	15	1944	720	360	0	18720	28080
5	21	1	21	1	0	15	1944	480	240	0	18960	28440
5	21	2	21	2	0	15	1944	240	120	0	19200	28800
5	21	3	21	3	0	15	1944	0	0	0	19440	29160
5	21	4	21	4	0	16	1944	1080	540	0	19656	29484
5	22	1	22	1	0	16	1944	840	420	0	19896	29844
5	22	2	22	2	0	16	1944	600	300	0	20136	30204
5	22	3	22	3	0	16	1944	360	180	0	20376	30564
5	22	4	22	4	0	16	1944	144	72	0	20592	30888
5	23	1	23	1	0	17	1944	1200	600	0	20832	31248
5	23	2	23	2	0	17	1944	960	480	0	21072	31608
5	23	3	23	3	0	17	1944	720	360	0	21312	31968
5	23	4	23	4	0	17	1944	504	252	0	21528	32292
5	24	1	24	1	0	17	1944	264	132	0	21768	32652
5	24	2	24	2	0	17	1944	24	12	0	22008	33012
5	24	3	24	3	0	18	1944	1080	540	0	22248	33372
5	24	4	24	4	0	18	1944	864	432	0	22464	33696
5	25	1	25	1	0	18	1944	624	312	0	22704	34056
5	25	2	25	2	0	18	1944	384	192	0	22944	34416
5	25	3	25	3	0	18	1944	144	72	0	23184	34776
5	25	4	25	4	0	19	1944	1224	612	0	23400	35100
5	26	1	26	1	0	19	1944	984	492	0	23640	35460
5	26	2	26	2	0	19	1944	744	372	0	23880	35820
5	26	3	26	3	0	19	1944	504	252	0	24120	36180
5	26	4	26	4	0	19	1944	288	144	0	24336	36504
5	27	1	27	1	0	19	1944	48	24	0	24576	36864
5	27	2	27	2	0	20	1944	1104	552	0	24816	37224
5	27	3	27	3	0	20	1944	864	432	0	25056	37584
5	27	4	27	4	0	20	1944	648	324	0	25272	37908
5	28	1	28	1	0	20	1944	408	204	0	25512	38268
5	28	2	28	2	0	20	1944	168	84	0	25752	38628
5	28	3	28	3	0	21	1944	1224	612	0	25992	38988
5	28	4	28	4	0	21	1944	1008	504	0	26208	39312
5	29	1	29	1	0	21	1944	768	384	0	26448	39672
5	29	2	29	2	0	21	1944	528	264	0	26688	40032
5	29	3	29	3	0	21	1944	288	144	0	26928	40392
5	29	4	29	4	0	21	1944	72	36	0	27144	40716
5	30	1	30	1	0	22	1944	1128	564	0	27384	41076
5	30	2	30	2	0	22	1944	888	444	0	27624	41436
5	30	3	30	3	0	22	1944	648	324	0	27864	41796
5	30	4	30	4	0	22	1944	432	216	0	28080	42120
5	31	1	31	1	0	22	1944	192	96	0	28320	42480
5	31	2	31	2	0	23	1944	1248	624	0	28560	42840
5	31	3	31	3	0	23	1944	1008	504	0	28800	43200
5	31	4	31	4	0	23	1944	792	396	0	29016	43524
5	32	1	32	1	0	23	1944	552	276	0	29256	43884
5	32	2	32	2	0	23	1944	312	156	0	29496	44244
5	32	3	32	3	0	23	1944	72	36	0	29736	44604
5	32	4	32	4	0	24	1944	1152	576	0	29952	44928
5	33	1	33	1	0	24	1944	912	456	0	30192	45288
5	33	2	33	2	0	24	1944	672	336	0	30432	45648
5	33	3	33	3	0	24	1944	432	216	0	30672	46008
5	33	4	33	4	0	24	1944	216	108	0	30888	46332
5	34	1	34	1	0	25	1944	1272	636	0	31128	46692
5	34	2	34	2	0	25	1944	1032	516	0	31368	47052
5	34	3	34	3	0	25	1944	792	396	0	31608	47412
5	34	4	34	4	0	25	1944	576	288	0	31824	47736
5	35	1	35	1	0	25	1944	336	168	0	32064	48096
5	35	2	35	2	0	25	1944	96	48	0	32304	48456
5	35	3	35	3	0	26	1944	1152	576	0	32544	48816
5	35	4	35	4	0	26	1944	936	468	0	32760	49140
5	36	1	36	1	0	26	1944	696	348	0	33000	49500
5	36	2	36	2	0	26	1944	456	228	0	33240	49860
5	36	3	36	3	0	26	1944	216	108	0	33480	50220
5	36	4	36	4	0	26	1944	0	0	0	33696	50544
5	37	1	37	1	0	27	1944	1056	528	0	33936	50904
5	37	2	37	2	0	27	1944	816	408	0	34176	51264
5	37	3	37	3	0	27	1944	576	288	0	34416	51624
5	37	4	37	4	0	27	1944	360	180	0	34632	51948
5	38	1	38	1	0	27	1944	120	60	0	34872	52308
5	38	2	38	2	0	28	1944	1176	588	0	35112	52668
5	38	3	38	3	0	28	1944	936	468	0	35352	53028
5	38	4	38	4	0	28	1944	720	360	0	35568	53352
5	39	1	39	1	0	28	1944	480	240	0	35808	53712
5	39	2	39	2	0	28	1944	240	120	0	36048	54072
5	39	3	39	3	0	28	1944	0	0	0	36288	54432
5	39	4	39	4	0	29	1944	1080	540	0	36504	54756
5	40	1	40	1	0	29	1944	840	420	0	36744	55116
5	40	2	40	2	0	29	1944	600	300	0	36984	55476
5	40	3	40	3	0	29	1944	360	180	0	37224	55836
5	40	4	40	4	0	29	1944	144	72	0	37440	56160
5	41	1	41	1	0	30	1944	1200	600	0	37680	56520
5	41	2	41	2	0	30	1944	960	480	0	37920	56880
5	41	3	41	3	0	30	1944	720	360	0	38160	57240
5	41	4	41	4	0	30	1944	504	252	0	38376	57564
5	42	1	42	1	0	30	1944	264	132	0	38616	57924
5	42	2	42	2	0	30	1944	24	12	0	38856	58284
5	42	3	42	3	0	31	1944	1080	540	0	39096	58644
5	42	4	42	4	0	31	1944	864	432	0	39312	58968
