bits	contexts	expected
1101111000010101110011111000000	7:2	spatial:7:5
1101111000010101110011001001000000001101011001000000	7:2;nonmu	spatial:7:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	7:3	spatial:7:5
1101111000010101110011001001000000001101011001000000	7:3;nonmu	spatial:7:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	7:4	spatial:7:5
1101111000010101110011001001000000001101011001000000	7:4;nonmu	spatial:7:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	7:5	spatial:7:5
1101111000010101110011001001000000001101011001000000	7:5;nonmu	spatial:7:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	7:6	spatial:7:5
1101111000010101110011001001000000001101011001000000	7:6;nonmu	spatial:7:5;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	7:0	spatial:7:6
1101111000001101110011001001000000001101011100000000	7:0;nonmu	spatial:7:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	7:1	spatial:7:6
1101111000001101110011001001000000001101011100000000	7:1;nonmu	spatial:7:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	7:2	spatial:7:6
1101111000001101110011001001000000001101011100000000	7:2;nonmu	spatial:7:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	7:3	spatial:7:6
1101111000001101110011001001000000001101011100000000	7:3;nonmu	spatial:7:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	7:4	spatial:7:6
1101111000001101110011001001000000001101011100000000	7:4;nonmu	spatial:7:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	7:5	spatial:7:6
1101111000001101110011001001000000001101011100000000	7:5;nonmu	spatial:7:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	7:6	spatial:7:6
1101111000001101110011001001000000001101011100000000	7:6;nonmu	spatial:7:6;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	7:0	spatial:7:7
1101111000011101110011001001000000001101010101000000	7:0;nonmu	spatial:7:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	7:1	spatial:7:7
1101111000011101110011001001000000001101010101000000	7:1;nonmu	spatial:7:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	7:2	spatial:7:7
1101111000011101110011001001000000001101010101000000	7:2;nonmu	spatial:7:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	7:3	spatial:7:7
1101111000011101110011001001000000001101010101000000	7:3;nonmu	spatial:7:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	7:4	spatial:7:7
1101111000011101110011001001000000001101010101000000	7:4;nonmu	spatial:7:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	7:5	spatial:7:7
1101111000011101110011001001000000001101010101000000	7:5;nonmu	spatial:7:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	7:6	spatial:7:7
1101111000011101110011001001000000001101010101000000	7:6;nonmu	spatial:7:7;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	7:0	spatial:7:8
1101111000000011110011001001000000001101011101000000	7:0;nonmu	spatial:7:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	7:1	spatial:7:8
1101111000000011110011001001000000001101011101000000	7:1;nonmu	spatial:7:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	7:2	spatial:7:8
1101111000000011110011001001000000001101011101000000	7:2;nonmu	spatial:7:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	7:3	spatial:7:8
1101111000000011110011001001000000001101011101000000	7:3;nonmu	spatial:7:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	7:4	spatial:7:8
1101111000000011110011001001000000001101011101000000	7:4;nonmu	spatial:7:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	7:5	spatial:7:8
1101111000000011110011001001000000001101011101000000	7:5;nonmu	spatial:7:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	7:6	spatial:7:8
1101111000000011110011001001000000001101011101000000	7:6;nonmu	spatial:7:8;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	7:0	spatial:7:9
1101111000010011110011001001000000001101010100000000	7:0;nonmu	spatial:7:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	7:1	spatial:7:9
1101111000010011110011001001000000001101010100000000	7:1;nonmu	spatial:7:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	7:2	spatial:7:9
1101111000010011110011001001000000001101010100000000	7:2;nonmu	spatial:7:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	7:3	spatial:7:9
1101111000010011110011001001000000001101010100000000	7:3;nonmu	spatial:7:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	7:4	spatial:7:9
1101111000010011110011001001000000001101010100000000	7:4;nonmu	spatial:7:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	7:5	spatial:7:9
1101111000010011110011001001000000001101010100000000	7:5;nonmu	spatial:7:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	7:6	spatial:7:9
1101111000010011110011001001000000001101010100000000	7:6;nonmu	spatial:7:9;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	7:0	spatial:7:10
1101111000001011110011001001000000001101010001000000	7:0;nonmu	spatial:7:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	7:1	spatial:7:10
1101111000001011110011001001000000001101010001000000	7:1;nonmu	spatial:7:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	7:2	spatial:7:10
1101111000001011110011001001000000001101010001000000	7:2;nonmu	spatial:7:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	7:3	spatial:7:10
1101111000001011110011001001000000001101010001000000	7:3;nonmu	spatial:7:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	7:4	spatial:7:10
1101111000001011110011001001000000001101010001000000	7:4;nonmu	spatial:7:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	7:5	spatial:7:10
1101111000001011110011001001000000001101010001000000	7:5;nonmu	spatial:7:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	7:6	spatial:7:10
1101111000001011110011001001000000001101010001000000	7:6;nonmu	spatial:7:10;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	7:0	spatial:7:11
1101111000011011110011001001000000001101011000000000	7:0;nonmu	spatial:7:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	7:1	spatial:7:11
1101111000011011110011001001000000001101011000000000	7:1;nonmu	spatial:7:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	7:2	spatial:7:11
1101111000011011110011001001000000001101011000000000	7:2;nonmu	spatial:7:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	7:3	spatial:7:11
1101111000011011110011001001000000001101011000000000	7:3;nonmu	spatial:7:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	7:4	spatial:7:11
1101111000011011110011001001000000001101011000000000	7:4;nonmu	spatial:7:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	7:5	spatial:7:11
1101111000011011110011001001000000001101011000000000	7:5;nonmu	spatial:7:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	7:6	spatial:7:11
1101111000011011110011001001000000001101011000000000	7:6;nonmu	spatial:7:11;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	7:0	spatial:7:12
1101111000000111110011001001000000001101011011000000	7:0;nonmu	spatial:7:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	7:1	spatial:7:12
1101111000000111110011001001000000001101011011000000	7:1;nonmu	spatial:7:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	7:2	spatial:7:12
1101111000000111110011001001000000001101011011000000	7:2;nonmu	spatial:7:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	7:3	spatial:7:12
1101111000000111110011001001000000001101011011000000	7:3;nonmu	spatial:7:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	7:4	spatial:7:12
1101111000000111110011001001000000001101011011000000	7:4;nonmu	spatial:7:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	7:5	spatial:7:12
1101111000000111110011001001000000001101011011000000	7:5;nonmu	spatial:7:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	7:6	spatial:7:12
1101111000000111110011001001000000001101011011000000	7:6;nonmu	spatial:7:12;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	7:0	spatial:7:13
1101111000010111110011001001000000001101010010000000	7:0;nonmu	spatial:7:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	7:1	spatial:7:13
1101111000010111110011001001000000001101010010000000	7:1;nonmu	spatial:7:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	7:2	spatial:7:13
1101111000010111110011001001000000001101010010000000	7:2;nonmu	spatial:7:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	7:3	spatial:7:13
1101111000010111110011001001000000001101010010000000	7:3;nonmu	spatial:7:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	7:4	spatial:7:13
1101111000010111110011001001000000001101010010000000	7:4;nonmu	spatial:7:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	7:5	spatial:7:13
1101111000010111110011001001000000001101010010000000	7:5;nonmu	spatial:7:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	7:6	spatial:7:13
1101111000010111110011001001000000001101010010000000	7:6;nonmu	spatial:7:13;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	7:0	spatial:7:14
1101111000001111110011001001000000001101010111000000	7:0;nonmu	spatial:7:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	7:1	spatial:7:14
1101111000001111110011001001000000001101010111000000	7:1;nonmu	spatial:7:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	7:2	spatial:7:14
1101111000001111110011001001000000001101010111000000	7:2;nonmu	spatial:7:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	7:3	spatial:7:14
1101111000001111110011001001000000001101010111000000	7:3;nonmu	spatial:7:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	7:4	spatial:7:14
1101111000001111110011001001000000001101010111000000	7:4;nonmu	spatial:7:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	7:5	spatial:7:14
1101111000001111110011001001000000001101010111000000	7:5;nonmu	spatial:7:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	7:6	spatial:7:14
1101111000001111110011001001000000001101010111000000	7:6;nonmu	spatial:7:14;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	7:0	spatial:7:15
1101111000011111110011001001000000001101011110000000	7:0;nonmu	spatial:7:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	7:1	spatial:7:15
1101111000011111110011001001000000001101011110000000	7:1;nonmu	spatial:7:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	7:2	spatial:7:15
1101111000011111110011001001000000001101011110000000	7:2;nonmu	spatial:7:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	7:3	spatial:7:15
1101111000011111110011001001000000001101011110000000	7:3;nonmu	spatial:7:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	7:4	spatial:7:15
1101111000011111110011001001000000001101011110000000	7:4;nonmu	spatial:7:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	7:5	spatial:7:15
1101111000011111110011001001000000001101011110000000	7:5;nonmu	spatial:7:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	7:6	spatial:7:15
1101111000011111110011001001000000001101011110000000	7:6;nonmu	spatial:7:15;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	8:0	mu:123:0:1:0:8:7:1
1101111000000001110011001001000000001101010110000000	8:0;nonmu	mu:123:0:1:0:8:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	8:1	mu:123:0:1:1:8:7:1
1101111000000001110011001001000000001101010110000000	8:1;nonmu	mu:123:0:1:1:8:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	8:2	mu:123:0:1:2:8:7:1
1101111000000001110011001001000000001101010110000000	8:2;nonmu	mu:123:0:1:2:8:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	8:3	mu:123:0:1:3:8:7:1
1101111000000001110011001001000000001101010110000000	8:3;nonmu	mu:123:0:1:3:8:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	8:4	mu:123:0:1:4:8:7:1
1101111000000001110011001001000000001101010110000000	8:4;nonmu	mu:123:0:1:4:8:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	8:5	mu:123:0:1:5:8:7:1
1101111000000001110011001001000000001101010110000000	8:5;nonmu	mu:123:0:1:5:8:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	8:6	mu:123:0:1:6:8:7:1
1101111000000001110011001001000000001101010110000000	8:6;nonmu	mu:123:0:1:6:8:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	8:7	mu:123:0:1:7:8:7:1
1101111000000001110011001001000000001101010110000000	8:7;nonmu	mu:123:0:1:7:8:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	8:0	spatial:8:1
1101111000010001110011001001000000001101011111000000	8:0;nonmu	spatial:8:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	8:1	spatial:8:1
1101111000010001110011001001000000001101011111000000	8:1;nonmu	spatial:8:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	8:2	spatial:8:1
1101111000010001110011001001000000001101011111000000	8:2;nonmu	spatial:8:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	8:3	spatial:8:1
1101111000010001110011001001000000001101011111000000	8:3;nonmu	spatial:8:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	8:4	spatial:8:1
1101111000010001110011001001000000001101011111000000	8:4;nonmu	spatial:8:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	8:5	spatial:8:1
1101111000010001110011001001000000001101011111000000	8:5;nonmu	spatial:8:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	8:6	spatial:8:1
1101111000010001110011001001000000001101011111000000	8:6;nonmu	spatial:8:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	8:7	spatial:8:1
1101111000010001110011001001000000001101011111000000	8:7;nonmu	spatial:8:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	8:0	spatial:8:2
1101111000001001110011001001000000001101011010000000	8:0;nonmu	spatial:8:2;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	8:1	spatial:8:2
1101111000001001110011001001000000001101011010000000	8:1;nonmu	spatial:8:2;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	8:2	spatial:8:2
1101111000001001110011001001000000001101011010000000	8:2;nonmu	spatial:8:2;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	8:3	spatial:8:2
1101111000001001110011001001000000001101011010000000	8:3;nonmu	spatial:8:2;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	8:4	spatial:8:2
1101111000001001110011001001000000001101011010000000	8:4;nonmu	spatial:8:2;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	8:5	spatial:8:2
1101111000001001110011001001000000001101011010000000	8:5;nonmu	spatial:8:2;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	8:6	spatial:8:2
1101111000001001110011001001000000001101011010000000	8:6;nonmu	spatial:8:2;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	8:7	spatial:8:2
1101111000001001110011001001000000001101011010000000	8:7;nonmu	spatial:8:2;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	8:0	spatial:8:3
1101111000011001110011001001000000001101010011000000	8:0;nonmu	spatial:8:3;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	8:1	spatial:8:3
1101111000011001110011001001000000001101010011000000	8:1;nonmu	spatial:8:3;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	8:2	spatial:8:3
1101111000011001110011001001000000001101010011000000	8:2;nonmu	spatial:8:3;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	8:3	spatial:8:3
1101111000011001110011001001000000001101010011000000	8:3;nonmu	spatial:8:3;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	8:4	spatial:8:3
1101111000011001110011001001000000001101010011000000	8:4;nonmu	spatial:8:3;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	8:5	spatial:8:3
1101111000011001110011001001000000001101010011000000	8:5;nonmu	spatial:8:3;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	8:6	spatial:8:3
1101111000011001110011001001000000001101010011000000	8:6;nonmu	spatial:8:3;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	8:7	spatial:8:3
1101111000011001110011001001000000001101010011000000	8:7;nonmu	spatial:8:3;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	8:0	spatial:8:4
1101111000000101110011001001000000001101010000000000	8:0;nonmu	spatial:8:4;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	8:1	spatial:8:4
1101111000000101110011001001000000001101010000000000	8:1;nonmu	spatial:8:4;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	8:2	spatial:8:4
1101111000000101110011001001000000001101010000000000	8:2;nonmu	spatial:8:4;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	8:3	spatial:8:4
1101111000000101110011001001000000001101010000000000	8:3;nonmu	spatial:8:4;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	8:4	spatial:8:4
1101111000000101110011001001000000001101010000000000	8:4;nonmu	spatial:8:4;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	8:5	spatial:8:4
1101111000000101110011001001000000001101010000000000	8:5;nonmu	spatial:8:4;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	8:6	spatial:8:4
1101111000000101110011001001000000001101010000000000	8:6;nonmu	spatial:8:4;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	8:7	spatial:8:4
1101111000000101110011001001000000001101010000000000	8:7;nonmu	spatial:8:4;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	8:0	spatial:8:5
1101111000010101110011001001000000001101011001000000	8:0;nonmu	spatial:8:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	8:1	spatial:8:5
1101111000010101110011001001000000001101011001000000	8:1;nonmu	spatial:8:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	8:2	spatial:8:5
1101111000010101110011001001000000001101011001000000	8:2;nonmu	spatial:8:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	8:3	spatial:8:5
1101111000010101110011001001000000001101011001000000	8:3;nonmu	spatial:8:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	8:4	spatial:8:5
1101111000010101110011001001000000001101011001000000	8:4;nonmu	spatial:8:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	8:5	spatial:8:5
1101111000010101110011001001000000001101011001000000	8:5;nonmu	spatial:8:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	8:6	spatial:8:5
1101111000010101110011001001000000001101011001000000	8:6;nonmu	spatial:8:5;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	8:7	spatial:8:5
1101111000010101110011001001000000001101011001000000	8:7;nonmu	spatial:8:5;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	8:0	spatial:8:6
1101111000001101110011001001000000001101011100000000	8:0;nonmu	spatial:8:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	8:1	spatial:8:6
1101111000001101110011001001000000001101011100000000	8:1;nonmu	spatial:8:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	8:2	spatial:8:6
1101111000001101110011001001000000001101011100000000	8:2;nonmu	spatial:8:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	8:3	spatial:8:6
1101111000001101110011001001000000001101011100000000	8:3;nonmu	spatial:8:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	8:4	spatial:8:6
1101111000001101110011001001000000001101011100000000	8:4;nonmu	spatial:8:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	8:5	spatial:8:6
1101111000001101110011001001000000001101011100000000	8:5;nonmu	spatial:8:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	8:6	spatial:8:6
1101111000001101110011001001000000001101011100000000	8:6;nonmu	spatial:8:6;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	8:7	spatial:8:6
1101111000001101110011001001000000001101011100000000	8:7;nonmu	spatial:8:6;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	8:0	spatial:8:7
1101111000011101110011001001000000001101010101000000	8:0;nonmu	spatial:8:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	8:1	spatial:8:7
1101111000011101110011001001000000001101010101000000	8:1;nonmu	spatial:8:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	8:2	spatial:8:7
1101111000011101110011001001000000001101010101000000	8:2;nonmu	spatial:8:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	8:3	spatial:8:7
1101111000011101110011001001000000001101010101000000	8:3;nonmu	spatial:8:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	8:4	spatial:8:7
1101111000011101110011001001000000001101010101000000	8:4;nonmu	spatial:8:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	8:5	spatial:8:7
1101111000011101110011001001000000001101010101000000	8:5;nonmu	spatial:8:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	8:6	spatial:8:7
1101111000011101110011001001000000001101010101000000	8:6;nonmu	spatial:8:7;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	8:7	spatial:8:7
1101111000011101110011001001000000001101010101000000	8:7;nonmu	spatial:8:7;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	8:0	spatial:8:8
1101111000000011110011001001000000001101011101000000	8:0;nonmu	spatial:8:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	8:1	spatial:8:8
1101111000000011110011001001000000001101011101000000	8:1;nonmu	spatial:8:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	8:2	spatial:8:8
1101111000000011110011001001000000001101011101000000	8:2;nonmu	spatial:8:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	8:3	spatial:8:8
1101111000000011110011001001000000001101011101000000	8:3;nonmu	spatial:8:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	8:4	spatial:8:8
1101111000000011110011001001000000001101011101000000	8:4;nonmu	spatial:8:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	8:5	spatial:8:8
1101111000000011110011001001000000001101011101000000	8:5;nonmu	spatial:8:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	8:6	spatial:8:8
1101111000000011110011001001000000001101011101000000	8:6;nonmu	spatial:8:8;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	8:7	spatial:8:8
1101111000000011110011001001000000001101011101000000	8:7;nonmu	spatial:8:8;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	8:0	spatial:8:9
1101111000010011110011001001000000001101010100000000	8:0;nonmu	spatial:8:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	8:1	spatial:8:9
1101111000010011110011001001000000001101010100000000	8:1;nonmu	spatial:8:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	8:2	spatial:8:9
1101111000010011110011001001000000001101010100000000	8:2;nonmu	spatial:8:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	8:3	spatial:8:9
1101111000010011110011001001000000001101010100000000	8:3;nonmu	spatial:8:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	8:4	spatial:8:9
1101111000010011110011001001000000001101010100000000	8:4;nonmu	spatial:8:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	8:5	spatial:8:9
1101111000010011110011001001000000001101010100000000	8:5;nonmu	spatial:8:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	8:6	spatial:8:9
1101111000010011110011001001000000001101010100000000	8:6;nonmu	spatial:8:9;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	8:7	spatial:8:9
1101111000010011110011001001000000001101010100000000	8:7;nonmu	spatial:8:9;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	8:0	spatial:8:10
1101111000001011110011001001000000001101010001000000	8:0;nonmu	spatial:8:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	8:1	spatial:8:10
1101111000001011110011001001000000001101010001000000	8:1;nonmu	spatial:8:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	8:2	spatial:8:10
1101111000001011110011001001000000001101010001000000	8:2;nonmu	spatial:8:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	8:3	spatial:8:10
1101111000001011110011001001000000001101010001000000	8:3;nonmu	spatial:8:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	8:4	spatial:8:10
1101111000001011110011001001000000001101010001000000	8:4;nonmu	spatial:8:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	8:5	spatial:8:10
1101111000001011110011001001000000001101010001000000	8:5;nonmu	spatial:8:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	8:6	spatial:8:10
1101111000001011110011001001000000001101010001000000	8:6;nonmu	spatial:8:10;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	8:7	spatial:8:10
1101111000001011110011001001000000001101010001000000	8:7;nonmu	spatial:8:10;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	8:0	spatial:8:11
1101111000011011110011001001000000001101011000000000	8:0;nonmu	spatial:8:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	8:1	spatial:8:11
1101111000011011110011001001000000001101011000000000	8:1;nonmu	spatial:8:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	8:2	spatial:8:11
1101111000011011110011001001000000001101011000000000	8:2;nonmu	spatial:8:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	8:3	spatial:8:11
1101111000011011110011001001000000001101011000000000	8:3;nonmu	spatial:8:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	8:4	spatial:8:11
1101111000011011110011001001000000001101011000000000	8:4;nonmu	spatial:8:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	8:5	spatial:8:11
1101111000011011110011001001000000001101011000000000	8:5;nonmu	spatial:8:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	8:6	spatial:8:11
1101111000011011110011001001000000001101011000000000	8:6;nonmu	spatial:8:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	8:7	spatial:8:11
1101111000011011110011001001000000001101011000000000	8:7;nonmu	spatial:8:11;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	8:0	spatial:8:12
1101111000000111110011001001000000001101011011000000	8:0;nonmu	spatial:8:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	8:1	spatial:8:12
1101111000000111110011001001000000001101011011000000	8:1;nonmu	spatial:8:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	8:2	spatial:8:12
1101111000000111110011001001000000001101011011000000	8:2;nonmu	spatial:8:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	8:3	spatial:8:12
1101111000000111110011001001000000001101011011000000	8:3;nonmu	spatial:8:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	8:4	spatial:8:12
1101111000000111110011001001000000001101011011000000	8:4;nonmu	spatial:8:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	8:5	spatial:8:12
1101111000000111110011001001000000001101011011000000	8:5;nonmu	spatial:8:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	8:6	spatial:8:12
1101111000000111110011001001000000001101011011000000	8:6;nonmu	spatial:8:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	8:7	spatial:8:12
1101111000000111110011001001000000001101011011000000	8:7;nonmu	spatial:8:12;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	8:0	spatial:8:13
