name	vht_hex	ampdu_hex	expected_json
known-105-flags-12-coding-255	69000ce061f0f0f0ffc9ffff		null
known-105-flags-32-coding-254	690020e061f0f0f0fec9ffff		null
known-105-flags-32-coding-255	690020e061f0f0f0ffc9ffff		null
known-105-flags-1-coding-254	690001e061f0f0f0fec9ffff		null
known-105-flags-1-coding-255	690001e061f0f0f0ffc9ffff		null
known-105-flags-16-coding-254	690010e061f0f0f0fec9ffff		null
known-105-flags-16-coding-255	690010e061f0f0f0ffc9ffff		null
known-105-flags-59-coding-254	69003be061f0f0f0fec9ffff		null
known-105-flags-59-coding-255	69003be061f0f0f0ffc9ffff		null
known-105-flags-255-coding-254	6900ffe061f0f0f0fec9ffff		null
known-105-flags-255-coding-255	6900ffe061f0f0f0ffc9ffff		null
known-106-flags-0-coding-254	6a0000e071f0f0f0fec9ffff		null
known-106-flags-0-coding-255	6a0000e071f0f0f0ffc9ffff		null
known-106-flags-4-coding-254	6a0004e071f0f0f0fec9ffff		null
known-106-flags-4-coding-255	6a0004e071f0f0f0ffc9ffff		null
known-106-flags-12-coding-254	6a000ce071f0f0f0fec9ffff		null
known-106-flags-12-coding-255	6a000ce071f0f0f0ffc9ffff		null
known-106-flags-32-coding-254	6a0020e071f0f0f0fec9ffff		null
known-106-flags-32-coding-255	6a0020e071f0f0f0ffc9ffff		null
known-106-flags-1-coding-254	6a0001e071f0f0f0fec9ffff		null
known-106-flags-1-coding-255	6a0001e071f0f0f0ffc9ffff		null
known-106-flags-16-coding-254	6a0010e071f0f0f0fec9ffff		null
known-106-flags-16-coding-255	6a0010e071f0f0f0ffc9ffff		null
known-106-flags-59-coding-254	6a003be071f0f0f0fec9ffff		null
known-106-flags-59-coding-255	6a003be071f0f0f0ffc9ffff		null
known-106-flags-255-coding-254	6a00ffe071f0f0f0fec9ffff		null
known-106-flags-255-coding-255	6a00ffe071f0f0f0ffc9ffff		null
known-107-flags-0-coding-254	6b0000e081f0f0f0fec9ffff		null
known-107-flags-0-coding-255	6b0000e081f0f0f0ffc9ffff		null
known-107-flags-4-coding-254	6b0004e081f0f0f0fec9ffff		null
known-107-flags-4-coding-255	6b0004e081f0f0f0ffc9ffff		null
known-107-flags-12-coding-254	6b000ce081f0f0f0fec9ffff		null
known-107-flags-12-coding-255	6b000ce081f0f0f0ffc9ffff		null
known-107-flags-32-coding-254	6b0020e081f0f0f0fec9ffff		null
known-107-flags-32-coding-255	6b0020e081f0f0f0ffc9ffff		null
known-107-flags-1-coding-254	6b0001e081f0f0f0fec9ffff		null
known-107-flags-1-coding-255	6b0001e081f0f0f0ffc9ffff		null
known-107-flags-16-coding-254	6b0010e081f0f0f0fec9ffff		null
known-107-flags-16-coding-255	6b0010e081f0f0f0ffc9ffff		null
known-107-flags-59-coding-254	6b003be081f0f0f0fec9ffff		null
known-107-flags-59-coding-255	6b003be081f0f0f0ffc9ffff		null
known-107-flags-255-coding-254	6b00ffe081f0f0f0fec9ffff		null
known-107-flags-255-coding-255	6b00ffe081f0f0f0ffc9ffff		null
known-108-flags-0-coding-254	6c0000e001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-0-coding-255	6c0000e001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-4-coding-254	6c0004e001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-4-coding-255	6c0004e001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-12-coding-254	6c000ce001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-12-coding-255	6c000ce001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-32-coding-254	6c0020e001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-32-coding-255	6c0020e001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-1-coding-254	6c0001e001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-1-coding-255	6c0001e001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-16-coding-254	6c0010e001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-16-coding-255	6c0010e001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-59-coding-254	6c003be001f0f0f0fec9ffff		null
known-108-flags-59-coding-255	6c003be001f0f0f0ffc9ffff		null
known-108-flags-255-coding-254	6c00ffe001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-108-flags-255-coding-255	6c00ffe001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-109-flags-0-coding-254	6d0000e011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-0-coding-255	6d0000e011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-4-coding-254	6d0004e011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-4-coding-255	6d0004e011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-12-coding-254	6d000ce011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-12-coding-255	6d000ce011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-32-coding-254	6d0020e011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-32-coding-255	6d0020e011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-1-coding-254	6d0001e011f0f0f0fec9ffff		null
known-109-flags-1-coding-255	6d0001e011f0f0f0ffc9ffff		null
known-109-flags-16-coding-254	6d0010e011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-16-coding-255	6d0010e011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-109-flags-59-coding-254	6d003be011f0f0f0fec9ffff		null
known-109-flags-59-coding-255	6d003be011f0f0f0ffc9ffff		null
known-109-flags-255-coding-254	6d00ffe011f0f0f0fec9ffff		null
known-109-flags-255-coding-255	6d00ffe011f0f0f0ffc9ffff		null
known-110-flags-0-coding-254	6e0000e021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-0-coding-255	6e0000e021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-4-coding-254	6e0004e021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-4-coding-255	6e0004e021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-12-coding-254	6e000ce021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-12-coding-255	6e000ce021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-32-coding-254	6e0020e021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-32-coding-255	6e0020e021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-1-coding-254	6e0001e021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-1-coding-255	6e0001e021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-16-coding-254	6e0010e021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-16-coding-255	6e0010e021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-110-flags-59-coding-254	6e003be021f0f0f0fec9ffff		null
known-110-flags-59-coding-255	6e003be021f0f0f0ffc9ffff		null
known-110-flags-255-coding-254	6e00ffe021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-110-flags-255-coding-255	6e00ffe021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-111-flags-0-coding-254	6f0000e031f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-0-coding-255	6f0000e031f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-4-coding-254	6f0004e031f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-4-coding-255	6f0004e031f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-12-coding-254	6f000ce031f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-12-coding-255	6f000ce031f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-32-coding-254	6f0020e031f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-32-coding-255	6f0020e031f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-1-coding-254	6f0001e031f0f0f0fec9ffff		null
known-111-flags-1-coding-255	6f0001e031f0f0f0ffc9ffff		null
known-111-flags-16-coding-254	6f0010e031f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-16-coding-255	6f0010e031f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":3,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-111-flags-59-coding-254	6f003be031f0f0f0fec9ffff		null
known-111-flags-59-coding-255	6f003be031f0f0f0ffc9ffff		null
known-111-flags-255-coding-254	6f00ffe031f0f0f0fec9ffff		null
known-111-flags-255-coding-255	6f00ffe031f0f0f0ffc9ffff		null
known-112-flags-0-coding-254	700000e041f0f0f0fec9ffff		null
known-112-flags-0-coding-255	700000e041f0f0f0ffc9ffff		null
known-112-flags-4-coding-254	700004e041f0f0f0fec9ffff		null
known-112-flags-4-coding-255	700004e041f0f0f0ffc9ffff		null
known-112-flags-12-coding-254	70000ce041f0f0f0fec9ffff		null
known-112-flags-12-coding-255	70000ce041f0f0f0ffc9ffff		null
known-112-flags-32-coding-254	700020e041f0f0f0fec9ffff		null
known-112-flags-32-coding-255	700020e041f0f0f0ffc9ffff		null
known-112-flags-1-coding-254	700001e041f0f0f0fec9ffff		null
known-112-flags-1-coding-255	700001e041f0f0f0ffc9ffff		null
known-112-flags-16-coding-254	700010e041f0f0f0fec9ffff		null
known-112-flags-16-coding-255	700010e041f0f0f0ffc9ffff		null
known-112-flags-59-coding-254	70003be041f0f0f0fec9ffff		null
known-112-flags-59-coding-255	70003be041f0f0f0ffc9ffff		null
known-112-flags-255-coding-254	7000ffe041f0f0f0fec9ffff		null
known-112-flags-255-coding-255	7000ffe041f0f0f0ffc9ffff		null
known-113-flags-0-coding-254	710000e051f0f0f0fec9ffff		null
known-113-flags-0-coding-255	710000e051f0f0f0ffc9ffff		null
known-113-flags-4-coding-254	710004e051f0f0f0fec9ffff		null
known-113-flags-4-coding-255	710004e051f0f0f0ffc9ffff		null
known-113-flags-12-coding-254	71000ce051f0f0f0fec9ffff		null
known-113-flags-12-coding-255	71000ce051f0f0f0ffc9ffff		null
known-113-flags-32-coding-254	710020e051f0f0f0fec9ffff		null
known-113-flags-32-coding-255	710020e051f0f0f0ffc9ffff		null
known-113-flags-1-coding-254	710001e051f0f0f0fec9ffff		null
known-113-flags-1-coding-255	710001e051f0f0f0ffc9ffff		null
known-113-flags-16-coding-254	710010e051f0f0f0fec9ffff		null
known-113-flags-16-coding-255	710010e051f0f0f0ffc9ffff		null
known-113-flags-59-coding-254	71003be051f0f0f0fec9ffff		null
known-113-flags-59-coding-255	71003be051f0f0f0ffc9ffff		null
known-113-flags-255-coding-254	7100ffe051f0f0f0fec9ffff		null
known-113-flags-255-coding-255	7100ffe051f0f0f0ffc9ffff		null
known-114-flags-0-coding-254	720000e061f0f0f0fec9ffff		null
known-114-flags-0-coding-255	720000e061f0f0f0ffc9ffff		null
known-114-flags-4-coding-254	720004e061f0f0f0fec9ffff		null
known-114-flags-4-coding-255	720004e061f0f0f0ffc9ffff		null
known-114-flags-12-coding-254	72000ce061f0f0f0fec9ffff		null
known-114-flags-12-coding-255	72000ce061f0f0f0ffc9ffff		null
known-114-flags-32-coding-254	720020e061f0f0f0fec9ffff		null
known-114-flags-32-coding-255	720020e061f0f0f0ffc9ffff		null
known-114-flags-1-coding-254	720001e061f0f0f0fec9ffff		null
known-114-flags-1-coding-255	720001e061f0f0f0ffc9ffff		null
known-114-flags-16-coding-254	720010e061f0f0f0fec9ffff		null
known-114-flags-16-coding-255	720010e061f0f0f0ffc9ffff		null
known-114-flags-59-coding-254	72003be061f0f0f0fec9ffff		null
known-114-flags-59-coding-255	72003be061f0f0f0ffc9ffff		null
known-114-flags-255-coding-254	7200ffe061f0f0f0fec9ffff		null
known-114-flags-255-coding-255	7200ffe061f0f0f0ffc9ffff		null
known-115-flags-0-coding-254	730000e071f0f0f0fec9ffff		null
known-115-flags-0-coding-255	730000e071f0f0f0ffc9ffff		null
known-115-flags-4-coding-254	730004e071f0f0f0fec9ffff		null
known-115-flags-4-coding-255	730004e071f0f0f0ffc9ffff		null
known-115-flags-12-coding-254	73000ce071f0f0f0fec9ffff		null
known-115-flags-12-coding-255	73000ce071f0f0f0ffc9ffff		null
known-115-flags-32-coding-254	730020e071f0f0f0fec9ffff		null
known-115-flags-32-coding-255	730020e071f0f0f0ffc9ffff		null
known-115-flags-1-coding-254	730001e071f0f0f0fec9ffff		null
known-115-flags-1-coding-255	730001e071f0f0f0ffc9ffff		null
known-115-flags-16-coding-254	730010e071f0f0f0fec9ffff		null
known-115-flags-16-coding-255	730010e071f0f0f0ffc9ffff		null
known-115-flags-59-coding-254	73003be071f0f0f0fec9ffff		null
known-115-flags-59-coding-255	73003be071f0f0f0ffc9ffff		null
known-115-flags-255-coding-254	7300ffe071f0f0f0fec9ffff		null
known-115-flags-255-coding-255	7300ffe071f0f0f0ffc9ffff		null
known-116-flags-0-coding-254	740000e081f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-0-coding-255	740000e081f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-4-coding-254	740004e081f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-4-coding-255	740004e081f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
