mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
4	1	0	0	2	1	1	355a7fa4c9ee13385d82a7ccf1163b6085aacf	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110101001100111100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	0	0	2	1	93	91b6db00254a6f94b9de03284d7297bce1062b	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010011011000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	0	0	5	1	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789d	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100110000001000001010010110001001110110000001100001011011101110001000110010010111110010100000011110100000101010111000000110111101110110101101110100100101001101011000010010001110000101111110010101011000010111100011100011100101010010101010111011101111010111101010000010111101110000100111001010000101010001011101000001100010101110100111110000101010000010010010101110011000001011000011101001011110010000011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	0	0	5	1	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f9	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000100101110001000001011101100100011111010110001000011101000001010000111101110101101010100111111000110111111010110000101010101001001001110000010011110101101101000010101111010011101101001001110011110011100111111100100000111111101001001011101010100101001011111100110101101000011110110100100101010111000001000100000111111100001010000111101010110100100011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	0	0	2	2	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100111010011001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	0	0	2	2	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011011110011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	0	0	5	2	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c3156	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100110000001000001010010110001001110110000001100001011011101110001000110010010111110010100000011110100000101010111000000110111101110110101101110100100101001101011000010010001110000101111110010101011000010111100011100011100101010010101010111011101111010111101010000010111101110000100111001010000101010001011101000001100010101110100111110000101010000010010010101110011000001011000011101001011000011011110101111001110010001010011010110000001000011000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	0	0	5	2	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000100101110001000001011101100100011111010110001000011101000001010000111101110101101010100111111000110111111010110000101010101001001001110000010011110101101101000010101111010011101101001001110011110011100111111100100000111111101001001011101010100101001011111100110101101000011110110100100101010111000001000100000111111100001010000111101011100001000001111001001111110011011100110100111101010010011001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	0	0	2	3	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011001100110000010011010101010101010101010101010101010101010101010101	1
4	1	0	0	2	3	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e5378	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010000100110111100011010101010101010101010101010101010101010101010101	1
4	1	0	0	5	3	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100110000001000001010010110001001110110000001100001011011101110001000110010010111110010100000011110100000101010111000000110111101110110101101110100100101001101011000010010001110000101111110010101011000010111100011100011100101010010101010111011101111010111101010000010111101110000100111001010000101010001011101000001100010101110100111110000101010000010010010101110011000001011000011101001011000011011110101111001110010001010011010110000001001111010010011010110000111100100101001111000111010000100110101010101010101010101010101010101010101010101010	1
4	1	0	0	5	3	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000100101110001000001011101100100011111010110001000011101000001010000111101110101101010100111111000110111111010110000101010101001001001110000010011110101101101000010101111010011101101001001110011110011100111111100100000111111101001001011101010100101001011111100110101101000011110110100100101010111000001000100000111111100001010000111101011100001000001111001001111110011011100110100111101011110111000111100110010001110000101010111100101010011110101101010101010101010101010101010101010101010101010	1
4	1	0	0	2	4	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100101111	1
4	1	0	0	2	4	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101001111	1
4	1	0	0	5	4	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100110000001000001010010110001001110110000001100001011011101110001000110010010111110010100000011110100000101010111000000110111101110110101101110100100101001101011000010010001110000101111110010101011000010111100011100011100101010010101010111011101111010111101010000010111101110000100111001010000101010001011101000001100010101110100111110000101010000010010010101110011000001011000011101001011000011011110101111001110010001010011010110000001001111010010011010110000111100100101001111001011111001110101010110011110110001111111100111001000011101110011	1
4	1	0	0	5	4	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000100101110001000001011101100100011111010110001000011101000001010000111101110101101010100111111000110111111010110000101010101001001001110000010011110101101101000010101111010011101101001001110011110011100111111100100000111111101001001011101010100101001011111100110101101000011110110100100101010111000001000100000111111100001010000111101011100001000001111001001111110011011100110100111101011110111000111100110010001110000101010111101000100000100000100011011010100000111000101010110101111010011001	1
4	1	0	1	2	1	1	355a7fa4c9ee1338	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001001100000110000010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	0	1	2	1	93	91b6db00254a6f94	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111110111110000110010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	0	1	5	1	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100010011100011101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	0	1	5	1	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567b	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010011101100000101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	0	1	2	2	1	355a7fa4c9ee13385d82	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010110100011010000110010101010101010101010101010101010101010101010101	1
4	1	0	1	2	2	93	91b6db00254a6f94b9de	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110000100010001011100010101010101010101010101010101010101010101010101	1
4	1	0	1	5	2	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f4469	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100111011000000000101010101010101010101010101010101010101010101010	1
4	1	0	1	5	2	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111101000110101010101010101010101010101010101010101010101010	1
4	1	0	1	2	3	1	355a7fa4c9ee13385d82a7ccf1	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100100110010101010101010101010101	1
4	1	0	1	2	3	93	91b6db00254a6f94b9de03284d	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100000011010010101010101010101010101	1
4	1	0	1	5	3	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100110000001000001010010110001001101010000101010101010101010101010	1
4	1	0	1	5	3	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101011100101010101010101010101010	1
4	1	0	1	2	4	1	355a7fa4c9ee13385d82a7ccf1163b	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111110000011	1
4	1	0	1	2	4	93	91b6db00254a6f94b9de03284d7297	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010110111111	1
4	1	0	1	5	4	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100110000001000001010010110001001110110000001100001011010010110011	1
4	1	0	1	5	4	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597e	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000101010101001	1
4	2	0	0	3	3	127	b3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e	000000100101110110110010001111011100001000001110001100111011011100101000000111010101001110100110111100001111100000011110010101000010101100101001110110111001011011111000001010100101001111001101100001011011000110110001011000100111101100111001011000111011110100011001011000011110000110001110101011010001101100010110100111110110010001000010010010100001111110101101010111101000001101100000100100010001011000010100111101100000010111111001000101011110101010101110010100011110111000110111110101111111001111001011010101101001101111101110011010010011000110001111110010111101100101101001110111101111100101011101101100101101011010001001010000110110101010110111011100010100001000110101000000001001110100111111101001011111010000010101001100000100111001111111010000001001111110100000101100110010110011101110011000001011001101010111101110111001101111111101011100001111011010000010011001000001011110100000011111100110111100111001100001011111010011010000101111000000110000011001010111111000001011110100110110101011111000010000000101000100101010000000011011110000001010100000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
4	4	0	0	3	3	127	b3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bd	000000100101110110110010001111011100001000001110001100111011011100101000000111010101001110100110111100001111100000011110010101000010101100101001110110111001011011111000001010100101001111001101100001011011000110110001011000100111101100111001011000111011110100011001011000011110000110001110101011010001101100010110100111110110010001000010010010100001111110101101010111101000001101100000100100010001011000010100111101100000010111111001000101011110101010101110010100011110111000110111110101111111001111001011010101101001101111101110011010010011000110001111110010111101100101101001110111101111100101011101101100101101011010001001010000110110101010110111011100010100001000110101000000001001110100111111101001011111010000010101001100000100111001111111010000001001111110100000101100110010110011101110011000001011001101010111101110111001101111111101011100001111011010000010011001000001011110100000011111100110111100111001100001011111010011010000101111000000110000011001010111111000001011110100110110101011111000010000000101000100101010000000011011110000000101011100100100110111110110011011010111100110011100000001010001110101101111101000101010001010100001000010001110001000110101010000011100100100011100111101101101100010100011011100000011111101100111001000010101001110101101101011100011111100000110001001010001000011100110011011011101011000010011011001001101110110110011000100000011111011101011110010101010011010100001001101000101000111110110100001010100001011110010111100001011000110100010000100101000010100101001011010010110001011000111100010111110001001000101101000010101011000111110100001010000111000111010100001101101001101000100001001010000001100001110010010011000110000011110011010001110110000110000001111011001111101010110111100001100011001010101110100010111110011100000100001011111011100000000100111001110110000111010100000010110111110111010001011101001001101110011011000110101001110101110010100011101101101110010110010101110111001101011010111111100110111101010000000010001000011100101100010100101101100110110110001110111100011101000000100101111011010000011001111000000110110111100011011010110001111011010010000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	1	0	4	1	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597e	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010011111111110000101111001000111010000101010101001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	1	0	4	2	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cb	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000100101110001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000001011101100100011111010110001000011101000001010000111101110101101010100111111000110001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	1	0	4	3	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000100101110001000001011101100100011111010110001000011101000001101010101010101010101010101010101010101010101010010000111101110101101010100111111000110111111010110000101010101001001001110000010011110101101101000010101111010011101101001001110011111010001010010101010101010101010101010101010101010101010101	1
4	1	1	0	4	4	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b4065	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000100101110001000001011101100100011111010110001000011101000001010000111101110101101010100111111000110111111010110000101010101001001001110000010011110101101101000010101111010011101101001001110011110011100111111100100000111111101001001011101010100101001011111100110101101000011110110100100101010100010011	1
4	2	0	1	3	4	127	b3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed	000000100101110110110010001111011100001000001110001100111011011100101000000111010101001110100110111100001111100000011110010101000010101100101001110110111001011011111000001010100101001111001101100001011011000110110001011000100111101100111001011000111011110100011001011000011110000110001110101011010001101100010110100111110110010001000010010010100001111110101101010111101000001101100000100100010001011000010100111101100000010111111001000101011110101010101110010100011110111000110111110101111111001111001011010101101001101111101110011010010011000110001111110010111101100110010000	1
4	1	0	0	5	3	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146	001010110011011000000010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000100101110001000001011101100100011111010110001000011101000001010000111101110101101010100111111000110111111010110000101010101001001001110000010011110101101101000010101111010011101101001001110011110011100111111100100000111111101001001011101010100101001011111100110101101000011110110100100101010111000001000100000111111100001010000111101011100001000001111001001111110011011100110100111101011110111000111100110010001110000101010111100101010011110101101010101010101010101010101010101010101010101010	0
4	1	0	0	5	3	0	34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e9	000000000000000000000000110001101110111000110101011000101100010110110010001110111110110000111000110001111100101101010001000110110101101111000110001101011110010010101101000101100101111100001111101011010001100011010001111111110001100100011010110011001101001010100011000101101101101100100010000000001100011010111100001011001001000011001000001100101101110000101010110100101000111111110000111000101010110011101011000000000100000000001111100000011111110001110001100100000110111100001100110001000000001100010010001000010111111101111100111111010100110111011101110111111011111000011111010011000111111011001110010011111111010000100001100011011100001100111100010111111100000010100011100111101111110010000011110110001001111101100011010100111000011000001100111100000001000000000101100100011000111100100011101001001111111100101100011000001111101110100010100011010001000010100100010011010100101101010011001001111100011100011111010101010101010101010101010101010101010101010101	0
5	1	0	0	2	1	1	42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100011011100111011101100111111110011011010100010001100001011000011111111101010011101011101101010111010110101011101100001000011011100010101100110010001010100110010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
5	1	0	0	2	1	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b60	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111001001000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
5	1	0	0	5	1	1	42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100011011100111011101100111111110011011010100010001100001011000011111111101010011101011101101010111010110101011101100001000011011100010101100110010110001111011111100101010001100001010111101010001111001101010110110001001100010110010111110000101000110010111101011100101111011000010000000010000001010010011110011111000101110011111001111011111111100001001001001111110110001100011011110101101011100101001000001101011100000010011110101011001010100000110110001110110110011110110011001000011010100011011110111101111001000100101000110011101010001111010101100110100111001001011111110101100101001101000100111000101110001100001010001000011101101101111011101111101100111010110010100110110011011000101111101010110010001110111011011100011110000100010010111111110110001001001001001010101110101001001101100111001011111100111000101101111101111011010001110011010001001101000101011110000001110101001100101100101101001101000000011001000011111000000010110110010000001010000101101110111100111001010010111101100100111001101100111000110110000111110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
5	1	0	0	5	1	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111110010011001010101000111110010000011111010011011001111111110100111100101111010110100000001110001100010000100111111010110110101100010110010010111001000001100010110001000101011001001001011000101111010010000010111110010111100110001000100101011110011101011000110000100110100111100011110101101111001110110010010000011010101000010111000110111000101010011001110101110001000010000111111001001001010000010000110011100111100100001001010110101111110001100101000010110100101110010100010100001001100010111010101100011001000011111101100001111000010001110001000011001011110000001110111110100110001000101011111111011011011011011011001111100110100111101010000100000100011011101100011001101011101001100101111110001001101100000010000010011011100101000101000000001111111000000011000110101000101101001010011110101110001000111011111010000111100101100011000111101100100001101110100010101001100110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
5	1	0	0	2	2	1	42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100011011100111011101100111111110011011010100010001100001011000011111111101010011101011101101010111010110101011101100001000011011100010101100110010110001111011111100101010001100001010111101010001111001101010110110001001010010101101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
