name	bits	length	end_sample	sha256
he-mu-prefix-mcs5-dcm0-gi0-comp0-offset	1101010100110110001111000111111011001101110110000000	302	677	fa55414ff430248919d27b90bce70fe8754e0d7cff840a631d448c146f003ab6
he-mu-prefix-mcs5-dcm0-gi0-comp1-clean	1101010100110110000000100111111011001101110101000000	302	677	9b22086332b260da84e922fc314bb348e1b5dc2c2d6a8792c8e798be823e3ce4
he-mu-prefix-mcs5-dcm0-gi0-comp1-offset	1101010100110110000000100111111011001101110101000000	302	677	545febc26b2283ab7ebace79416845bde392253a9caf8316bf0c6ae5804a6751
he-mu-prefix-mcs5-dcm0-gi1-comp0-clean	1101010100110110001111010111111011001101111100000000	302	677	3bb3a55b827b0745a3ba064ecb2a3ace168fafb9111f04307255192b95781ad5
he-mu-prefix-mcs5-dcm0-gi1-comp0-offset	1101010100110110001111010111111011001101111100000000	302	677	b36334027d4be53b15bb87ea5ad7e8a6c6b7ea4a0c40c2ecf68b44b1a818e91e
he-mu-prefix-mcs5-dcm0-gi1-comp1-clean	1101010100110110000000110111111011001101111111000000	302	677	6acb17c2063be1e6d79bfb1b6a570a6b02e8e36a3da65d28864b8b0039400684
he-mu-prefix-mcs5-dcm0-gi1-comp1-offset	1101010100110110000000110111111011001101111111000000	302	677	e395300755635a68bb6c0adff80df8693077b99e5e8122942f8abb4d5305f2f6
he-mu-prefix-mcs5-dcm0-gi2-comp0-clean	1101010100110110001111001111111011001101111011000000	302	677	2161ed469e2e21207a0b30c427c0128de911c630ceaa106801cfbce6b9adae74
he-mu-prefix-mcs5-dcm0-gi2-comp0-offset	1101010100110110001111001111111011001101111011000000	302	677	3de7cfd5ed11e778edee33e3321765e64fb4a9879ea6c2cc45bd1a925acce4d7
he-mu-prefix-mcs5-dcm0-gi2-comp1-clean	1101010100110110000000101111111011001101111000000000	302	677	f5f98635818d6eb99b9fc46e77b7bdfdefc0bc92c6e58889e9863c95a535b5f0
he-mu-prefix-mcs5-dcm0-gi2-comp1-offset	1101010100110110000000101111111011001101111000000000	302	677	2be30dc5d5c16837f00e58cc6c213069acdcd73add63f02917f4c07415018420
he-mu-prefix-mcs5-dcm0-gi3-comp0-clean	1101010100110110001111011111111011001101110001000000	302	677	ccfec9a696d35326bb54f928b2b990c118cbd48956379c61fe86039b12e9478b
he-mu-prefix-mcs5-dcm0-gi3-comp0-offset	1101010100110110001111011111111011001101110001000000	302	677	55155ec699530e618511d9c4e0576824e4877c571c16fae89ae30557f567ca86
he-mu-prefix-mcs5-dcm0-gi3-comp1-clean	1101010100110110000000111111111011001101110010000000	302	677	6a74637c92001102424aec76f99107301cd27751cc92cad3beb2228bc51b30a3
he-mu-prefix-mcs5-dcm0-gi3-comp1-offset	1101010100110110000000111111111011001101110010000000	302	677	0b41e813a6621448aa8d650a41115f5cb8a5d31c52dabf93bc78bfca3f850f87
