name	psdu_hex	frame_offsets	mpdu_hex	invalid
bad-crc	c001784e080000000200000000010200000000020200000000030000f50e028d0002f74e08000000020000000001020000000002020000000003000020314253cc84eb8e	36	08000000020000000001020000000002020000000003000020314253cc84eb8e	1
bad-signature	c001794f080000000200000000010200000000020200000000030000f50e028d0002f74e08000000020000000001020000000002020000000003000020314253cc84eb8e	36	08000000020000000001020000000002020000000003000020314253cc84eb8e	1
bad-fcs	c001794e080000000200000000010200000000020200000000030000f50e028c0002f74e08000000020000000001020000000002020000000003000020314253cc84eb8e	36	08000000020000000001020000000002020000000003000020314253cc84eb8e	1
false-eof-long-delimiter	4102ce4ec001794e080000000200000000010200000000020200000000030000f50e028d6a756e6b	8	080000000200000000010200000000020200000000030000f50e028d	1
truncated-mpdu-1	c001794e080000000200000000010200000000020200000000030000f50e028d0002f74e08000000020000000001020000000002020000000003000020314253cc84eb	4	080000000200000000010200000000020200000000030000f50e028d	1
truncated-mpdu-2	c001794e080000000200000000010200000000020200000000030000f50e028d0002f74e08000000020000000001020000000002020000000003000020314253cc84	4	080000000200000000010200000000020200000000030000f50e028d	1
truncated-mpdu-3	c001794e080000000200000000010200000000020200000000030000f50e028d0002f74e08000000020000000001020000000002020000000003000020314253cc	4	080000000200000000010200000000020200000000030000f50e028d	1
truncated-mpdu-4	c001794e080000000200000000010200000000020200000000030000f50e028d0002f74e08000000020000000001020000000002020000000003000020314253	4	080000000200000000010200000000020200000000030000f50e028d	1
truncated-mpdu-12	c001794e080000000200000000010200000000020200000000030000f50e028d0002f74e0800000002000000000102000000000202000000	4	080000000200000000010200000000020200000000030000f50e028d	1
bare-truncated-delimiter-1	00			1
bare-truncated-delimiter-2	0000			1
bare-truncated-delimiter-3	000000			1
after-smpdu-frame	c101144e080000000200000000010200000000020200000000030000f50e028d0002f74e08000000020000000001020000000002020000000003000020314253cc84eb8e	4	080000000200000000010200000000020200000000030000f50e028d	1
after-smpdu-smpdu	c101144e080000000200000000010200000000020200000000030000f50e028d01029a4e08000000020000000001020000000002020000000003000020314253cc84eb8e	4	080000000200000000010200000000020200000000030000f50e028d	1
after-smpdu-spacing	c101144e080000000200000000010200000000020200000000030000f50e028d0000144e	4	080000000200000000010200000000020200000000030000f50e028d	1
smpdu-after-frame	c001794e080000000200000000010200000000020200000000030000f50e028d01029a4e08000000020000000001020000000002020000000003000020314253cc84eb8e	4	080000000200000000010200000000020200000000030000f50e028d	1
smpdu-after-eof-padding	0100794ec101144e080000000200000000010200000000020200000000030000f50e028d			1
frame-after-eof-padding	0100794ec001794e080000000200000000010200000000020200000000030000f50e028d			1
spacing-before-smpdu	0000144e0000144ec101144e080000000200000000010200000000020200000000030000f50e028d	12	080000000200000000010200000000020200000000030000f50e028d	0
reserved-bit	c301ce4e080000000200000000010200000000020200000000030000f50e028d	4	080000000200000000010200000000020200000000030000f50e028d	0
