mcs	common	users	damage	blocks	coded	consumed
1	0	7	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011010000110010110000001101000110101100110001000111001100010001110011000100011100110001000111	374
1	0	7	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001010101000101011100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011010000110010110000001101000110101100110001000111001100010001110011000100011100110001000111	374
1	0	7	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100111110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011010000110010110000001101000110101100110001000111001100010001110011000100011100110001000111	374
1	0	8	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110101100110001000111001100010001110011000100011100110001000111	416
1	0	8	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001010101000101011100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110101100110001000111001100010001110011000100011100110001000111	416
1	0	8	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100111110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110101100110001000111001100010001110011000100011100110001000111	416
1	1	0	none	100011101010000000	1101111111001001110001110001111011001101000110101100110001000111001100010001110011000100011100110001000111	36
1	1	0	crc	100011100010000000	1101111111001001000110000011001011001101000110101100110001000111001100010001110011000100011100110001000111	36
1	1	0	tail	100011101010000001	1101111111001001110001110001111011111101000110101100110001000111001100010001110011000100011100110001000111	36
1	1	1	none	000000110000000000;1010010000000000000001110000000	000000000000111010001110011100000000110100101110100100001011000000000000000000111001010001010111001101000110101100110001000111001100010001110011000100011100110001000111	98
1	1	1	crc	000000111000000000;1010010000000000000001110000000	000000000000111001010001010111000000110100101110100100001011000000000000000000111001010001010111001101000110101100110001000111001100010001110011000100011100110001000111	98
1	1	1	tail	000000110000000001;1010010000000000000001110000000	000000000000111010001110011100000011110100101110100100001011000000000000000000111001010001010111001101000110101100110001000111001100010001110011000100011100110001000111	98
1	1	2	none	100000111000000000;1010010000000000000000110010000000001000010100000000	110111110010001001010001010111000000110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001101000110101100110001000111001100010001110011000100011100110001000111	140
1	1	2	crc	100000110000000000;1010010000000000000000110010000000001000010100000000	110111110010001010001110011100000000110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001101000110101100110001000111001100010001110011000100011100110001000111	140
1	1	2	tail	100000111000000001;1010010000000000000000110010000000001000010100000000	110111110010001001010001010111000011110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001101000110101100110001000111001100010001110011000100011100110001000111	140
1	1	3	none	010000111100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	00110111110001010110011010010111000011010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100010110001110011100001101000110101100110001000111001100010001110011000100011100110001000111	202
1	1	3	crc	010000110100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	00110111110001011011100110111011000011010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100010110001110011100001101000110101100110001000111001100010001110011000100011100110001000111	202
1	1	3	tail	010000111100000001;1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	00110111110001010110011010010111001111010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100010110001110011100001101000110101100110001000111001100010001110011000100011100110001000111	202
1	1	4	none	110000110100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000	11101000111010011011100110111011000011010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101000110101100110001000111001100010001110011000100011100110001000111	244
1	1	4	crc	110000111100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000	11101000111010010110011010010111000011010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101000110101100110001000111001100010001110011000100011100110001000111	244
1	1	4	tail	110000110100000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000	11101000111010011011100110111011001111010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101000110101100110001000111001100010001110011000100011100110001000111	244
1	1	5	none	001000111110000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	0000110111111100101010110110010111001101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111111111101101111011001101000110101100110001000111001100010001110011000100011100110001000111	306
1	1	5	crc	001000110110000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	0000110111111100011101000100100111001101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111111111101101111011001101000110101100110001000111001100010001110011000100011100110001000111	306
1	1	5	tail	001000111110000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	0000110111111100101010110110010111111101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111111111101101111011001101000110101100110001000111001100010001110011000100011100110001000111	306
1	1	6	none	101000110110000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	1101001011010000011101000100100111001101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001101000110101100110001000111001100010001110011000100011100110001000111	348
1	1	6	crc	101000111110000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	1101001011010000101010110110010111001101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001101000110101100110001000111001100010001110011000100011100110001000111	348
1	1	6	tail	101000110110000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	1101001011010000011101000100100111111101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001101000110101100110001000111001100010001110011000100011100110001000111	348
1	1	7	none	011000110010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	001110100011011101000011100000101100110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011010000110010110000001101000110101100110001000111001100010001110011000100011100110001000111	410
1	1	7	crc	011000111010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	001110100011011110011100101011101100110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011010000110010110000001101000110101100110001000111001100010001110011000100011100110001000111	410
1	1	7	tail	011000110010000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	001110100011011101000011100000101111110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011010000110010110000001101000110101100110001000111001100010001110011000100011100110001000111	410
1	1	8	none	111000111010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	111001010001101110011100101011101100110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110101100110001000111001100010001110011000100011100110001000111	452
1	1	8	crc	111000110010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	111001010001101101000011100000101100110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110101100110001000111001100010001110011000100011100110001000111	452
1	1	8	tail	111000111010000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	111001010001101110011100101011101111110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110101100110001000111001100010001110011000100011100110001000111	452
1	1	9	none	000011010010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000010000000	00000000111010111001011001000010110011010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101110001100111011110110000000000110111110001100010000000011110110000001101001011101010011101111011000011101011101011000111101100000000111010001110010010101110011011101100000011100101001011001000010101110000110100011001010110111011000000000000110111110001101111001011001101000110101100110001000111001100010001110011000100011100110001000111	514
1	1	9	crc	000011011010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000010000000	00000000111010110100100101101110110011010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101110001100111011110110000000000110111110001100010000000011110110000001101001011101010011101111011000011101011101011000111101100000000111010001110010010101110011011101100000011100101001011001000010101110000110100011001010110111011000000000000110111110001101111001011001101000110101100110001000111001100010001110011000100011100110001000111	514
1	1	9	tail	000011010010000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000010000000	00000000111010111001011001000010111111010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101110001100111011110110000000000110111110001100010000000011110110000001101001011101010011101111011000011101011101011000111101100000000111010001110010010101110011011101100000011100101001011001000010101110000110100011001010110111011000000000000110111110001101111001011001101000110101100110001000111001100010001110011000100011100110001000111	514
1	1	10	none	000111010101000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000	00000011100101110001111100000111101111010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101110001100111011110110000000000110111110001100010000000011110110000001101001011101010011101111011000011101011101011000111101100000000111010001110010010101110011011101100000011100101001011001000010101110000110100011001010110111011000000000000110111111100100111001010111011000000110111000110010000000111101100001101000110101100110001000111001100010001110011000100011100110001000111	556
1	1	10	crc	000111011101000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000	00000011100101111100000000101011101111010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101110001100111011110110000000000110111110001100010000000011110110000001101001011101010011101111011000011101011101011000111101100000000111010001110010010101110011011101100000011100101001011001000010101110000110100011001010110111011000000000000110111111100100111001010111011000000110111000110010000000111101100001101000110101100110001000111001100010001110011000100011100110001000111	556
1	1	10	tail	000111010101000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000	00000011100101110001111100000111100011010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101110001100111011110110000000000110111110001100010000000011110110000001101001011101010011101111011000011101011101011000111101100000000111010001110010010101110011011101100000011100101001011001000010101110000110100011001010110111011000000000000110111111100100111001010111011000000110111000110010000000111101100001101000110101100110001000111001100010001110011000100011100110001000111	556
1	1	11	none	100111011101000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000000000	1101110010111011110000000010101110111101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001110101110101100011110110000000011101000111001001010111001101110110000001110010100101100100001010111000011010001100101011011101100000000000011011111110010011100101011101100000011011100011001000000011110110000111001100101111010111011000000001101001011011110110000000000001101000110101100110001000111001100010001110011000100011100110001000111	618
1	1	11	crc	100111010101000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000000000	1101110010111011000111110000011110111101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001110101110101100011110110000000011101000111001001010111001101110110000001110010100101100100001010111000011010001100101011011101100000000000011011111110010011100101011101100000011011100011001000000011110110000111001100101111010111011000000001101001011011110110000000000001101000110101100110001000111001100010001110011000100011100110001000111	618
1	1	11	tail	100111011101000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000000000	1101110010111011110000000010101110001101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001110101110101100011110110000000011101000111001001010111001101110110000001110010100101100100001010111000011010001100101011011101100000000000011011111110010011100101011101100000011011100011001000000011110110000111001100101111010111011000000001101001011011110110000000000001101000110101100110001000111001100010001110011000100011100110001000111	618
1	1	12	none	010111011001000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000	0011010001011100111101111110000010111101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001110101110101100011110110000000011101000111001001010111001101110110000001110010100101100100001010111000011010001100101011011101100000000000011011111110010011100101011101100000011011100011001000000011110110000111001100101111010111011000000001101001011011110111110100011100111000000111010111010111111101111010101111101000110101100110001000111001100010001110011000100011100110001000111	660
1	1	12	crc	010111010001000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000	0011010001011100001010001100110010111101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001110101110101100011110110000000011101000111001001010111001101110110000001110010100101100100001010111000011010001100101011011101100000000000011011111110010011100101011101100000011011100011001000000011110110000111001100101111010111011000000001101001011011110111110100011100111000000111010111010111111101111010101111101000110101100110001000111001100010001110011000100011100110001000111	660
1	1	12	tail	010111011001000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000	0011010001011100111101111110000010001101001011101001000010110000000000000000000011101000001110000010110000001101111100011000101101111011000011100101001000100000101100000000110111110010110011010010110111101100000011101000110100001111110011001011110111000110011101111011000000000011011111000110001000000001111011000000110100101110101001110111101100001110101110101100011110110000000011101000111001001010111001101110110000001110010100101100100001010111000011010001100101011011101100000000000011011111110010011100101011101100000011011100011001000000011110110000111001100101111010111011000000001101001011011110111110100011100111000000111010111010111111101111010101111101000110101100110001000111001100010001110011000100011100110001000111	660
1	1	13	none	110111010001000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000010000000	111010110111000000101000110011001011110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110010101101110110000000000001101111111001001110010101110110000001101110001100100000001111011000011100110010111101011101100000000110100101101111011111010001110011100000011101011101011111110111101010111110111111100010011100111000000000000000000000011011111001011001101000110101100110001000111001100010001110011000100011100110001000111	722
1	1	13	crc	110111011001000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000010000000	111010110111000011110111111000001011110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110010101101110110000000000001101111111001001110010101110110000001101110001100100000001111011000011100110010111101011101100000000110100101101111011111010001110011100000011101011101011111110111101010111110111111100010011100111000000000000000000000011011111001011001101000110101100110001000111001100010001110011000100011100110001000111	722
1	1	13	tail	110111010001000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000010000000	111010110111000000101000110011001000110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110010101101110110000000000001101111111001001110010101110110000001101110001100100000001111011000011100110010111101011101100000000110100101101111011111010001110011100000011101011101011111110111101010111110111111100010011100111000000000000000000000011011111001011001101000110101100110001000111001100010001110011000100011100110001000111	722
1	1	14	none	001111011011000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000	000011100110010100111010000100100111110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110010101101110110000000000001101111111001001110010101110110000001101110001100100000001111011000011100110010111101011101100000000110100101101111011111010001110011100000011101011101011111110111101010111110111111100010011100111000000000000000000001101110010001111100111000000110111110001100001011111010101111101000110101100110001000111001100010001110011000100011100110001000111	764
1	1	14	crc	001111010011000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000	000011100110010111100101001111100111110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110010101101110110000000000001101111111001001110010101110110000001101110001100100000001111011000011100110010111101011101100000000110100101101111011111010001110011100000011101011101011111110111101010111110111111100010011100111000000000000000000001101110010001111100111000000110111110001100001011111010101111101000110101100110001000111001100010001110011000100011100110001000111	764
1	1	14	tail	001111011011000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000	000011100110010100111010000100100100110100101110100100001011000000000000000000001110100000111000001011000000110111110001100010110111101100001110010100100010000010110000000011011111001011001101001011011110110000001110100011010000111111001100101111011100011001110111101100000000001101111100011000100000000111101100000011010010111010100111011110110000111010111010110001111011000000001110100011100100101011100110111011000000111001010010110010000101011100001101000110010101101110110000000000001101111111001001110010101110110000001101110001100100000001111011000011100110010111101011101100000000110100101101111011111010001110011100000011101011101011111110111101010111110111111100010011100111000000000000000000001101110010001111100111000000110111110001100001011111010101111101000110101100110001000111001100010001110011000100011100110001000111	764
1	1	15	none	101111010011000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000000000000	11010001010010011110010100111110011111010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101110001100111011110110000000000110111110001100010000000011110110000001101001011101010011101111011000011101011101011000111101100000000111010001110010010101110011011101100000011100101001011001000010101110000110100011001010110111011000000000000110111111100100111001010111011000000110111000110010000000111101100001110011001011110101110110000000011010010110111101111101000111001110000001110101110101111111011110101011111011111110001001110011100000000000000000000110111001000111110011100000011011111000110000101111101010111111010000000111111100111000000001101111100101100000000000000001101000110101100110001000111001100010001110011000100011100110001000111	826
1	1	15	crc	101111011011000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000000000000	11010001010010010011101000010010011111010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101110001100111011110110000000000110111110001100010000000011110110000001101001011101010011101111011000011101011101011000111101100000000111010001110010010101110011011101100000011100101001011001000010101110000110100011001010110111011000000000000110111111100100111001010111011000000110111000110010000000111101100001110011001011110101110110000000011010010110111101111101000111001110000001110101110101111111011110101011111011111110001001110011100000000000000000000110111001000111110011100000011011111000110000101111101010111111010000000111111100111000000001101111100101100000000000000001101000110101100110001000111001100010001110011000100011100110001000111	826
1	1	15	tail	101111010011000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000000000000	11010001010010011110010100111110010011010010111010010000101100000000000000000000111010000011100000101100000011011111000110001011011110110000111001010010001000001011000000001101111100101100110100101101111011000000111010001101000011111100110010111101110001100111011110110000000000110111110001100010000000011110110000001101001011101010011101111011000011101011101011000111101100000000111010001110010010101110011011101100000011100101001011001000010101110000110100011001010110111011000000000000110111111100100111001010111011000000110111000110010000000111101100001110011001011110101110110000000011010010110111101111101000111001110000001110101110101111111011110101011111011111110001001110011100000000000000000000110111001000111110011100000011011111000110000101111101010111111010000000111111100111000000001101111100101100000000000000001101000110101100110001000111001100010001110011000100011100110001000111	826
