name	bits	coded	length	end_sample	sha256
he-er-prefix-bw0-mcs1-gi0-plain-ldpc-offset	1111000011011011101000000011011001101110100010000000	1000100111100101001010011111011100001101110100001100111001100110100110011011010010101100000010101110110011011100110000011001010011101001001010010101010001101110101101000111001100011100000010100011001100101100	302	837	ed754389a6165c0bbad2fd79185ecf7973b5ef136df576c43969ed2684299146
he-er-prefix-bw0-mcs1-gi0-plain-ldpc-erase-originals	1111000011011011101000000011011001101110100010000000	1000100111100101001010011111011100001101110100001100111001100110100110011011010010101100000010101110110011011100110000011001010011101001001010010101010001101110101101000111001100011100000010100011001100101100	302	837	9320cd6777280af6a6b96dbff64903559c237c720e470ca2bcba1c1b053d8e28
he-er-prefix-bw0-mcs1-gi1-plain-bcc-clean	1001000000111010011001000000111000101001111100000000	1000101100111110100011010111010101001110000010100100110111000101000010111110010111001001010011001110000010110001110011101011101010010111011111000010111001001011111001010001100011101110011101101101100101110000	302	837	79f23bfec76bdf57c113fc6cad99de13d738290f894b9623fe29761622f34b74
he-er-prefix-bw0-mcs1-gi1-plain-bcc-offset	1001000000111010011001000000111000101001111100000000	1000101100111110100011010111010101001110000010100100110111000101000010111110010111001001010011001110000010110001110011101011101010010111011111000010111001001011111001010001100011101110011101101101100101110000	302	837	0b270f25b9ca1f36af08228b0062aa632ca8e3ed6f9b9516df8d040037fae82e
he-er-prefix-bw0-mcs1-gi1-plain-bcc-erase-originals	1001000000111010011001000000111000101001111100000000	1000101100111110100011010111010101001110000010100100110111000101000010111110010111001001010011001110000010110001110011101011101010010111011111000010111001001011111001010001100011101110011101101101100101110000	302	837	58969bcfa2e702029d24f23f1857b15c10a2a36698079757dd42c08b67515cca
he-er-prefix-bw0-mcs1-gi1-plain-ldpc-clean	1101000010111011011001000110111001101101111100000000	1010111011010001111101111011101110100000011010011101111010111001101101100001011100111110100001111110001101110101001011001111111001111011100110100110001010000001110111001110111100010010101111011101100101110000	302	837	1a76567ed700db5475232e1f79f2b008d5971f760e58f175ccbdc07cb1da5340
he-er-prefix-bw0-mcs1-gi1-plain-ldpc-offset	1101000010111011011001000110111001101101111100000000	1010111011010001111101111011101110100000011010011101111010111001101101100001011100111110100001111110001101110101001011001111111001111011100110100110001010000001110111001110111100010010101111011101100101110000	302	837	946cdf441fe91906a31204d295f53f1a500ccf60f8ac4632f3b7a3cf14ceddc8
he-er-prefix-bw0-mcs1-gi1-plain-ldpc-erase-originals	1101000010111011011001000110111001101101111100000000	1010111011010001111101111011101110100000011010011101111010111001101101100001011100111110100001111110001101110101001011001111111001111011100110100110001010000001110111001110111100010010101111011101100101110000	302	837	6cf4916d1c94049730e9fb3da7ce731be91d46b264f1ffbe36a90d8db5204cc8
he-er-prefix-bw0-mcs1-gi2-plain-bcc-clean	1011000001111010111000100001111000100011100110000000	1001111100011010011100110000111010000000111001010011110100011010001001001001100101110100101111011000001100010101001111010001101100001000101101010111111011100001010110011010100000111100100100101111111110011100	302	837	678fea0f7a88e86bd74da364f3a875f737c2be0dd54b20bb30f96da77507f61b
he-er-prefix-bw0-mcs1-gi2-plain-bcc-offset	1011000001111010111000100001111000100011100110000000	1001111100011010011100110000111010000000111001010011110100011010001001001001100101110100101111011000001100010101001111010001101100001000101101010111111011100001010110011010100000111100100100101111111110011100	302	837	96e0d83441efaf8031532a232ee5b5c4636a4482f1fc64bcee1d86516b99eb85
he-er-prefix-bw0-mcs1-gi2-plain-bcc-erase-originals	1011000001111010111000100001111000100011100110000000	1001111100011010011100110000111010000000111001010011110100011010001001001001100101110100101111011000001100010101001111010001101100001000101101010111111011100001010110011010100000111100100100101111111110011100	302	837	b744a13a7d2faed00ba9a6284f79723bd6c623f9252a337b77dbb9b48c93fdfd
he-er-prefix-bw0-mcs1-gi2-plain-ldpc-clean	1111000011111011111000100111111001100111110110000000	1011101011110101000010011100000001101110100001101010111001100110100110010110101110000011011101101000000011010000110111100110110111100110011100010001000000101011011000000101111111000000011011100011010010011100	302	837	7fa418431388b1c82ba1eeaf2943ac393a06a637cfa6f6d15ca3d3ffde337be5
he-er-prefix-bw0-mcs1-gi2-plain-ldpc-offset	1111000011111011111000100111111001100111110110000000	1011101011110101000010011100000001101110100001101010111001100110100110010110101110000011011101101000000011010000110111100110110111100110011100010001000000101011011000000101111111000000011011100011010010011100	302	837	b92a9ccc0ed3325c31fbffe07003059068736a28305ec94332f9528a32b077a2
he-er-prefix-bw0-mcs1-gi2-plain-ldpc-erase-originals	1111000011111011111000100111111001100111110110000000	1011101011110101000010011100000001101110100001101010111001100110100110010110101110000011011101101000000011010000110111100110110111100110011100010001000000101011011000000101111111000000011011100011010010011100	302	837	b88efe34dcb65074bf69ed4ea17d1843570014d7c5601db51c09908badce1c42
he-er-prefix-bw0-mcs1-gi3-plain-bcc-clean	1001000000000110000001100000000100100000110111000000	1011101100111101101111010100000100101010001010010001110111000101000010110000001110100011100111111010001111110100010010011011100001110000011100101001101100111001110000110111000101000010001010110111001101010111	302	837	d80330461c181a0a49bc4cbaae8a85254ad1b73eeef1d7c394a02c5f44cbeb97
he-er-prefix-bw0-mcs1-gi3-plain-bcc-offset	1001000000000110000001100000000100100000110111000000	1011101100111101101111010100000100101010001010010001110111000101000010110000001110100011100111111010001111110100010010011011100001110000011100101001101100111001110000110111000101000010001010110111001101010111	302	837	652422f4c818114f9539767805095c023502f8064a7bd25c13e4b764e787cb16
he-er-prefix-bw0-mcs1-gi3-plain-bcc-erase-originals	1001000000000110000001100000000100100000110111000000	1011101100111101101111010100000100101010001010010001110111000101000010110000001110100011100111111010001111110100010010011011100001110000011100101001101100111001110000110111000101000010001010110111001101010111	302	837	1f5c01f36ca3269b2ebdd963480bec3519fa2f290cbe1d4fd0177d1812fe52b4
he-er-prefix-bw0-mcs1-gi3-plain-ldpc-clean	1101000010000111000001100010000101101100101111000000	1001111011010010110001111000111111000100010010111001111010111001101101101111000101010100010101001010001100001011001000110110011110001010011101000001101110010100001100011000011001100001111101100100101010010111	302	837	cb05fc351dd9d92727fd3097beb4c48afafae30669204fc10fa5e102b17908e8
he-er-prefix-bw0-mcs1-gi3-plain-ldpc-offset	1101000010000111000001100010000101101100101111000000	1001111011010010110001111000111111000100010010111001111010111001101101101111000101010100010101001010001100001011001000110110011110001010011101000001101110010100001100011000011001100001111101100100101010010111	302	837	10476f98a48d0308db4affd0fdd330617d5a0e9b533f8e5c91a57339ad7be2b2
he-er-prefix-bw0-mcs1-gi3-plain-ldpc-erase-originals	1101000010000111000001100010000101101100101111000000	1001111011010010110001111000111111000100010010111001111010111001101101101111000101010100010101001010001100001011001000110110011110001010011101000001101110010100001100011000011001100001111101100100101010010111	302	837	3acba13fe75f0018bc3d1d8834d3dcdc7e16424e7d202e2516900647d5dfc362
he-er-prefix-bw0-mcs1-gi0-dcm-bcc-clean	1011000101000110100000000001000100101010110101000000	1000100101011001000001110111111010100100110000100110110100011010000100111011010000011110011011101100000001000001101110100010101011011111100110111100101110110011011111111100000110010000111101010110110001111011	302	837	8407967fba1e922686a0df3b70d0338e36f2ba0f7fd141a95811125b2dd34125
he-er-prefix-bw0-mcs1-gi0-dcm-bcc-offset	1011000101000110100000000001000100101010110101000000	1000100101011001000001110111111010100100110000100110110100011010000100111011010000011110011011101100000001000001101110100010101011011111100110111100101110110011011111111100000110010000111101010110110001111011	302	837	c16e76e653f96a940b87291577f890736c21b08e9ccdf54e4bcf4e6be4af87c8
he-er-prefix-bw0-mcs1-gi0-dcm-bcc-erase-originals	1011000101000110100000000001000100101010110101000000	1000100101011001000001110111111010100100110000100110110100011010000100111011010000011110011011101100000001000001101110100010101011011111100110111100101110110011011111111100000110010000111101010110110001111011	302	837	b08b36d6aac7858fe48551ac20bc8b5dd03d057def77a77ad4eb3759cc72b371
he-er-prefix-bw0-mcs1-gi0-dcm-ldpc-clean	1111000111000111100000000111000101101110110101000000	1010110010110110011111011011000001001010101000011111111001100110101011100100011011101001101001011100001110000101010110000110111000110011011111011000011101111001010001100011011001101100001111100110110001111011	302	837	58a53034c8bc4d042beda53c608db6c5505ac5293d8184ceaea4a3a17a55b87b
he-er-prefix-bw0-mcs1-gi0-dcm-ldpc-offset	1111000111000111100000000111000101101110110101000000	1010110010110110011111011011000001001010101000011111111001100110101011100100011011101001101001011100001110000101010110000110111000110011011111011000011101111001010001100011011001101100001111100110110001111011	302	837	03bfbd9315a5a3a5f6f0e104809f8e140b63b7a4afe2ff753c4b6d5d7812c505
he-er-prefix-bw0-mcs1-gi0-dcm-ldpc-erase-originals	1111000111000111100000000111000101101110110101000000	1010110010110110011111011011000001001010101000011111111001100110101011100100011011101001101001011100001110000101010110000110111000110011011111011000011101111001010001100011011001101100001111100110110001111011	302	837	30f3889185d46b6f97d4a76bb2c6940337cf81f78ffb56c599eeaf278be7463d
he-er-prefix-bw0-mcs1-gi1-dcm-bcc-clean	1001000100100110010001000000100100100001100011000000	1010111001101101110110010011001000001001011110100110110111000101001111000001011110001100111000111100110011010010110111101110100101011001111010100001001100111011110111000101110101000001011000110111010011100111	302	837	6e36ec67c67dcadc996d5560d8a760cb1273384deb29f4c60acfd0663cdaff23
he-er-prefix-bw0-mcs1-gi1-dcm-bcc-offset	1001000100100110010001000000100100100001100011000000	1010111001101101110110010011001000001001011110100110110111000101001111000001011110001100111000111100110011010010110111101110100101011001111010100001001100111011110111000101110101000001011000110111010011100111	302	837	05e829e4d1582bca263b9ee133ae6e6d5fb7428d495e7a855ddcdf4ad93db1d3
he-er-prefix-bw0-mcs1-gi1-dcm-bcc-erase-originals	1001000100100110010001000000100100100001100011000000	1010111001101101110110010011001000001001011110100110110111000101001111000001011110001100111000111100110011010010110111101110100101011001111010100001001100111011110111000101110101000001011000110111010011100111	302	837	b0a034650f7120aab7a87634c23ebfdedb6208d5ae050ed7ebce1c7f9d67b07c
he-er-prefix-bw0-mcs1-gi1-dcm-ldpc-clean	1101000110100111010001000110100101100101110011000000	1000101110000010101000111111110011100111000110011111111010111001100000011110010101111011001010001100111100010111001111011001111110110111001011100111110111110001111001011010101010111101100111111011111111100111	302	837	c9ffd66947db7312e14f05deb9b1af8e35fdc1ebe91d8c4771ec3520298b1cc4
he-er-prefix-bw0-mcs1-gi1-dcm-ldpc-offset	1101000110100111010001000110100101100101110011000000	1000101110000010101000111111110011100111000110011111111010111001100000011110010101111011001010001100111100010111001111011001111110110111001011100111110111110001111001011010101010111101100111111011111111100111	302	837	e890e214f685090cf6d5fbf6e71d18553065b522ca001266de37b3a58652cb18
he-er-prefix-bw0-mcs1-gi1-dcm-ldpc-erase-originals	1101000110100111010001000110100101100101110011000000	1000101110000010101000111111110011100111000110011111111010111001100000011110010101111011001010001100111100010111001111011001111110110111001011100111110111110001111001011010101010111101100111111011111111100111	302	837	23c4f3bd2fcfb9c32a035d264f447d255e149e7f39fa17fab4c3b6ba61d440b5
he-er-prefix-bw0-mcs1-gi2-dcm-bcc-clean	1011000101100110110000100001100100100011110111000000	1011101001001001001001110100100111000111100101010001110100011010000100110110101100110001000100101010111101000100001011010111100011010010010100100001010111010001011000001110110101001100101001010000001101010111	302	837	426df9dbce7e052fe7efd5fe942a0b0f4057083d4c099e8028b3f077566c44e4
he-er-prefix-bw0-mcs1-gi2-dcm-bcc-offset	1011000101100110110000100001100100100011110111000000	1011101001001001001001110100100111000111100101010001110100011010000100110110101100110001000100101010111101000100001011010111100011010010010100100001010111010001011000001110110101001100101001010000001101010111	302	837	588f9a86faaaaf6058d3bc0761e48e209306922bbe95f2cc6abaf3e92b146fad
he-er-prefix-bw0-mcs1-gi2-dcm-bcc-erase-originals	1011000101100110110000100001100100100011110111000000	1011101001001001001001110100100111000111100101010001110100011010000100110110101100110001000100101010111101000100001011010111100011010010010100100001010111010001011000001110110101001100101001010000001101010111	302	837	e312cb00dcdd5ce52951b5ee27cb5059599469e780af4b3fd9e5b9ff79b5fcff
he-er-prefix-bw0-mcs1-gi2-dcm-ldpc-clean	1111000111100111110000100011100101101111101111000000	1001111110100110010111011000011100101001111101111001111001100110101011101001100111000110110110011010111110111011010001111010011100101000010101001001010101111100100100100001101001101111011110000011101010010111	302	837	012067ddf1da9454e92e17e2a8e30559250a3f03b54a7558d856e6bb3775206a
he-er-prefix-bw0-mcs1-gi2-dcm-ldpc-offset	1111000111100111110000100011100101101111101111000000	1001111110100110010111011000011100101001111101111001111001100110101011101001100111000110110110011010111110111011010001111010011100101000010101001001010101111100100100100001101001101111011110000011101010010111	302	837	c12f63dabaeed353ea47a43b7b3aca430d5e89d4b603202f24b83187c1bfba39
he-er-prefix-bw0-mcs1-gi2-dcm-ldpc-erase-originals	1111000111100111110000100011100101101111101111000000	1001111110100110010111011000011100101001111101111001111001100110101011101001100111000110110110011010111110111011010001111010011100101000010101001001010101111100100100100001101001101111011110000011101010010111	302	837	aed7b4b3edf810f4ee563816f85441e32fe879d38d7b6e59034186f8f227930d
he-er-prefix-bw0-mcs1-gi3-dcm-bcc-clean	1001000100010110001001100000010100101000111101000000	1010111001001110111010010010010001001101010111110101110111000101001111001111111101101000010000001000111110010111010111011000110110101101001110010100011111011001111101001011101010011101000010100101111010111011	302	837	02591e8f189c780f9c01201e4f607010b1f4cb7d6067b2ba2039c59fbd590b18
he-er-prefix-bw0-mcs1-gi3-dcm-bcc-offset	1001000100010110001001100000010100101000111101000000	1010111001001110111010010010010001001101010111110101110111000101001111001111111101101000010000001000111110010111010111011000110110101101001110010100011111011001111101001011101010011101000010100101111010111011	302	837	4531bc05c5baac04a961eb4df2b1e6efe76d0f39e65c6601ebe6e0eb0b206f79
he-er-prefix-bw0-mcs1-gi3-dcm-bcc-erase-originals	1001000100010110001001100000010100101000111101000000	1010111001001110111010010010010001001101010111110101110111000101001111001111111101101000010000001000111110010111010111011000110110101101001110010100011111011001111101001011101010011101000010100101111010111011	302	837	2e7ffd6b0b2dc780705fe08c0398ff23f0d120513560452f4508a819ac878394
he-er-prefix-bw0-mcs1-gi3-dcm-ldpc-clean	1101000110010111001001100110010101101100111101000000	1000101110100001100100111110101010100011001111001100111010111001100000010000110110011111100010111000110001010011101111111100100101000001110111110000101100010011110011010100110101100001110000010101111010111011	302	837	2aa7bd8aa61871cd68ca6e583846dbffdf4b49a52ae96ede1233b967bb1d21cf
he-er-prefix-bw0-mcs1-gi3-dcm-ldpc-offset	1101000110010111001001100110010101101100111101000000	1000101110100001100100111110101010100011001111001100111010111001100000010000110110011111100010111000110001010011101111111100100101000001110111110000101100010011110011010100110101100001110000010101111010111011	302	837	56cdfdce3a74750a4b85ab00aa969d00d395bbd58ee6264eb13803550e6b0de7
he-er-prefix-bw0-mcs1-gi3-dcm-ldpc-erase-originals	1101000110010111001001100110010101101100111101000000	1000101110100001100100111110101010100011001111001100111010111001100000010000110110011111100010111000110001010011101111111100100101000001110111110000101100010011110011010100110101100001110000010101111010111011	302	837	eebfac21e2751269677cc81c79069a553c53ae560eeb2714f6ccbf808923efcd
he-er-prefix-bw0-mcs1-gi0-stbc-bcc-clean	1011000001010110101000010001010100110010101001000000	1001110000101010010100110001101011010011101001010011110100011010001001000100100011010101101100011101101110101011100011101001101011001000100001010100000100111111111110000000100100110011010100000010100100001011	302	837	5ed0b9ed75d89b7af320f806053ee3f052acb712d66d9fb71928abdd87a4bb4f
he-er-prefix-bw0-mcs1-gi0-stbc-bcc-offset	1011000001010110101000010001010100110010101001000000	1001110000101010010100110001101011010011101001010011110100011010001001000100100011010101101100011101101110101011100011101001101011001000100001010100000100111111111110000000100100110011010100000010100100001011	302	837	95a55e8df817c3162a3bc88be2c32301c327184d068c72ba582d8716594791e0
he-er-prefix-bw0-mcs1-gi0-stbc-bcc-erase-originals	1011000001010110101000010001010100110010101001000000	1001110000101010010100110001101011010011101001010011110100011010001001000100100011010101101100011101101110101011100011101001101011001000100001010100000100111111111110000000100100110011010100000010100100001011	302	837	c8a0e4b99810aed11499a3ccb9fc74ed7468a148a740bf57f2e38dc74d577b09
he-er-prefix-bw0-mcs1-gi0-stbc-ldpc-clean	1111000011010111101000010111010101110110111001000000	1011100111000101001010011101010000111101110001101010111001100110100110011011101000100010011110101101100001101110011011011110110000100110010000010010111111110101110000011111111011001111101011001110001000001011	302	837	51cd8bb1e28308fc406677383a05b1d724521bcfd06a475ba530e57dea7f1d18
he-er-prefix-bw0-mcs1-gi0-stbc-ldpc-offset	1111000011010111101000010111010101110110111001000000	1011100111000101001010011101010000111101110001101010111001100110100110011011101000100010011110101101100001101110011011011110110000100110010000010010111111110101110000011111111011001111101011001110001000001011	302	837	32ddbea5c8783752eac76324cea282ef92dbfeacde85d2ef641c2997970f3702
he-er-prefix-bw0-mcs1-gi0-stbc-ldpc-erase-originals	1111000011010111101000010111010101110110111001000000	1011100111000101001010011101010000111101110001101010111001100110100110011011101000100010011110101101100001101110011011011110110000100110010000010010111111110101110000011111111011001111101011001110001000001011	302	837	e43c24861308cc7e402e8aad6355164517a07bfce2160edc0b84054da8b4ee33
he-er-prefix-bw0-mcs1-gi1-stbc-bcc-clean	1001000000110110011001010000110100110001110001000000	1011101100011110100011010101011001111110000111010011110111000101000010111110101101000111001111001101011100001010111010100110100101011010100001011100111111110111010110111001010100111101111001000110000011001011	302	837	d4a3f62dff98781659c2ca0e70cc6370801c3f51953609fa3afbf378ca877848
he-er-prefix-bw0-mcs1-gi1-stbc-bcc-offset	1001000000110110011001010000110100110001110001000000	1011101100011110100011010101011001111110000111010011110111000101000010111110101101000111001111001101011100001010111010100110100101011010100001011100111111110111010110111001010100111101111001000110000011001011	302	837	9ea7c7d8ffde7f6e46b4dde5b97ab6c7c9c31f394b48f463a5340bdc4b5aa093
he-er-prefix-bw0-mcs1-gi1-stbc-bcc-erase-originals	1001000000110110011001010000110100110001110001000000	1011101100011110100011010101011001111110000111010011110111000101000010111110101101000111001111001101011100001010111010100110100101011010100001011100111111110111010110111001010100111101111001000110000011001011	302	837	bb1ded0cec71bec844fd53459b443bb390f09287b1dcb6522917051511992d1e
he-er-prefix-bw0-mcs1-gi1-stbc-ldpc-clean	1101000010110111011001010010110101111101101001000000	1001111011110001111101111001100010010000011111111011111010111001101101100001100110110000111101111101011111110101100000001011011010100000100000110100111101011010101010010110001000011110001110010101100100001011	302	837	a112d8ccf199d545ce11c037212ed8bbda1f7e7e2ea75411076cb221fccf34b1
he-er-prefix-bw0-mcs1-gi1-stbc-ldpc-offset	1101000010110111011001010010110101111101101001000000	1001111011110001111101111001100010010000011111111011111010111001101101100001100110110000111101111101011111110101100000001011011010100000100000110100111101011010101010010110001000011110001110010101100100001011	302	837	c6fdf8515161aff8c7094205e5746735fc09052dbfc5178d26c47ccc59d61dcc
he-er-prefix-bw0-mcs1-gi1-stbc-ldpc-erase-originals	1101000010110111011001010010110101111101101001000000	1001111011110001111101111001100010010000011111111011111010111001101101100001100110110000111101111101011111110101100000001011011010100000100000110100111101011010101010010110001000011110001110010101100100001011	302	837	3a3492f75cb309af08fd2d781033ccc2dc2b12dbace88787c6dc1295ce4475c7
he-er-prefix-bw0-mcs1-gi2-stbc-bcc-clean	1011000001110110111000110001110100111011111011000000	1010111100111010011100110010110110110000111100100100110100011010001001001001011111111010110011011011010010101111000110001111101011000111011011101011110101011101111001110010010111101111001101111000110100100111	302	837	1d61b8d309be3b732271a1f25a47bea02ffebb158cc71d9d2c6bbb05fc5dd0a2
he-er-prefix-bw0-mcs1-gi2-stbc-bcc-offset	1011000001110110111000110001110100111011111011000000	1010111100111010011100110010110110110000111100100100110100011010001001001001011111111010110011011011010010101111000110001111101011000111011011101011110101011101111001110010010111101111001101111000110100100111	302	837	4b3f43253ac8c123219db2f2da37932eba60765ea158e5645abb28b795ea1ee4
he-er-prefix-bw0-mcs1-gi2-stbc-bcc-erase-originals	1011000001110110111000110001110100111011111011000000	1010111100111010011100110010110110110000111100100100110100011010001001001001011111111010110011011011010010101111000110001111101011000111011011101011110101011101111001110010010111101111001101111000110100100111	302	837	475e98c0e6c87f9911a1d09909ddff1ed168042df09a140fc99ccdb06f85ef1e
he-er-prefix-bw0-mcs1-gi2-stbc-ldpc-clean	1111000011110111111000110111110101111111111011000000	1000101011010101000010011110001101011110100100011101111001100110100110010110010100001101000001101011011101101011111110101011111000101011100010001111000110010111110111101101001000010011111111001000110100100111	302	837	9718487a07518606fe2214ea5463d5b20d3a4562972d75448366ea51f6468fd2
he-er-prefix-bw0-mcs1-gi2-stbc-ldpc-offset	1111000011110111111000110111110101111111111011000000	1000101011010101000010011110001101011110100100011101111001100110100110010110010100001101000001101011011101101011111110101011111000101011100010001111000110010111110111101101001000010011111111001000110100100111	302	837	48d9245347b7d1a252f1060621f0b6dedf7b9a7f3f2072cad794feee77c752c0
he-er-prefix-bw0-mcs1-gi2-stbc-ldpc-erase-originals	1111000011110111111000110111110101111111111011000000	1000101011010101000010011110001101011110100100011101111001100110100110010110010100001101000001101011011101101011111110101011111000101011100010001111000110010111110111101101001000010011111111001000110100100111	302	837	790d12107d7cfedffb67e58eede98d27e05f1d76f45cb48b833b6a5005d50454
he-er-prefix-bw0-mcs1-gi3-stbc-bcc-clean	1001000000001110000001110000001100110000100111000000	1011100100011111100111110100000000011010000111100100110111000101000010110000111001010001010111111001010000111001001010000010100010111110110111001111010111110101011111101000000011111110101011001011100001010111	302	837	0d41ba5355db7a048cebf9dde44ffe92e07abc4d84f113f005f6cc5803fbbe19
he-er-prefix-bw0-mcs1-gi3-stbc-bcc-offset	1001000000001110000001110000001100110000100111000000	1011100100011111100111110100000000011010000111100100110111000101000010110000111001010001010111111001010000111001001010000010100010111110110111001111010111110101011111101000000011111110101011001011100001010111	302	837	9906c6084997564f5a457cd884bcfa681309d29f86d8d247748cad81938e36c2
he-er-prefix-bw0-mcs1-gi3-stbc-bcc-erase-originals	1001000000001110000001110000001100110000100111000000	1011100100011111100111110100000000011010000111100100110111000101000010110000111001010001010111111001010000111001001010000010100010111110110111001111010111110101011111101000000011111110101011001011100001010111	302	837	5a87a72530d61f2898d33f20c978c652c7afda8fc84cf44ff49cacac164fc951
he-er-prefix-bw0-mcs1-gi3-stbc-ldpc-clean	1101000010001111000001110110001101110100110111000000	1001110011110000111001011000111011110100011111011101111010111001101101101111110010100110100101001001011111111100110010110101111001010000000110001001101100111111010001110111011100000010010100000111001101010111	302	837	2bd32209253f00079d8426ff2dae1336a2acfb5124426383acb484a6bb85cdf1
he-er-prefix-bw0-mcs1-gi3-stbc-ldpc-offset	1101000010001111000001110110001101110100110111000000	1001110011110000111001011000111011110100011111011101111010111001101101101111110010100110100101001001011111111100110010110101111001010000000110001001101100111111010001110111011100000010010100000111001101010111	302	837	f822ed3bf1fc3b090fb7ba4d99f7d2e3db9cbadecddda260040894dd1bda4c80
he-er-prefix-bw0-mcs1-gi3-stbc-ldpc-erase-originals	1101000010001111000001110110001101110100110111000000	1001110011110000111001011000111011110100011111011101111010111001101101101111110010100110100101001001011111111100110010110101111001010000000110001001101100111111010001110111011100000010010100000111001101010111	302	837	b3d40897d4c270d416ab7aa490813f97058a427ecdd04d2c2ec31a7eb850f6d0
he-er-prefix-bw0-mcs1-gi3-escape-bcc-clean	1011000101001110100001100001001100110010111110000000	1000101101111010001101000111111110000100111001010011110100011010000100111011100111101100101011010110001110110110110100111010000010011110010101011101001000101010101100100011000011110011011001000111011001011100	302	837	37600974799bdb9436c3fbc6ab443ac2b83076bcf9ccf943460d533bde94eb6e
he-er-prefix-bw0-mcs1-gi3-escape-bcc-offset	1011000101001110100001100001001100110010111110000000	1000101101111010001101000111111110000100111001010011110100011010000100111011100111101100101011010110001110110110110100111010000010011110010101011101001000101010101100100011000011110011011001000111011001011100	302	837	f8465bebdb56ebe52ecafe1fb7e43310cbde413b632fbbbace7345b23996eec2
he-er-prefix-bw0-mcs1-gi3-escape-bcc-erase-originals	1011000101001110100001100001001100110010111110000000	1000101101111010001101000111111110000100111001010011110100011010000100111011100111101100101011010110001110110110110100111010000010011110010101011101001000101010101100100011000011110011011001000111011001011100	302	837	ee6bf5aad1e3d843611ffd13173fc089a7e7fcbb2fab20b6808cd6a3f3e593ab
he-er-prefix-bw0-mcs1-gi3-escape-ldpc-clean	1111000111001111100001100011001101111110100110000000	1010111010010101010011101011000101101010100001111011111001100110101011100100101100011011011001100110001101001001101110010111111101100100010100110101001010000111010000001100011111010000101110010100111110011100	302	837	ed0b39d9d0fa7adbc3ccd4e72bb0fea12ee027853b382449238d406aa20c5312
he-er-prefix-bw0-mcs1-gi3-escape-ldpc-offset	1111000111001111100001100011001101111110100110000000	1010111010010101010011101011000101101010100001111011111001100110101011100100101100011011011001100110001101001001101110010111111101100100010100110101001010000111010000001100011111010000101110010100111110011100	302	837	ba5cc5120e083fe13da05d03665934541a882f3dd0e1d8af11ad95714dcce969
he-er-prefix-bw0-mcs1-gi3-escape-ldpc-erase-originals	1111000111001111100001100011001101111110100110000000	1010111010010101010011101011000101101010100001111011111001100110101011100100101100011011011001100110001101001001101110010111111101100100010100110101001010000111010000001100011111010000101110010100111110011100	302	837	49f445e996489ab0ad46595ac48a2a8de5234fd2dc55aa39b7c5f275fac3b8fc
he-er-prefix-bw0-mcs2-gi0-plain-bcc-clean	1000100000101110010000000000101100101001110011000000	1000111001001010101011111010101110111000110010000010110111111111001100100001000101111110001000001011000000110101000101111111111101111001010000000111110111110000110100011010111101011110011110001011111111100111	302	837	1610f8644db17cb9f5f3e398466b518ed2ee7b85ece96cb834c42eb4a4dc56c6
he-er-prefix-bw0-mcs2-gi0-plain-bcc-offset	1000100000101110010000000000101100101001110011000000	1000111001001010101011111010101110111000110010000010110111111111001100100001000101111110001000001011000000110101000101111111111101111001010000000111110111110000110100011010111101011110011110001011111111100111	302	837	9a49b57113014460e9f7bf24b06a06d4b4c24441c9c0db609bdffda9104c2f4f
he-er-prefix-bw0-mcs2-gi0-plain-bcc-erase-originals	1000100000101110010000000000101100101001110011000000	1000111001001010101011111010101110111000110010000010110111111111001100100001000101111110001000001011000000110101000101111111111101111001010000000111110111110000110100011010111101011110011110001011111111100111	302	837	87b92a2da791150e74e105abf94c6c4e3e7fbcea1fcb482b71baff233a739349
he-er-prefix-bw0-mcs2-gi0-plain-ldpc-clean	1100100010101111010000000110101101101101110011000000	1010101110100101110101010110010101010110101010111011111010000011100011111110001110001001111010111011001111110001111101011011101110010101101001100011000100111010111010000101100010100010101100111011111111100111	302	837	2a8143cee9bd509840806b9820d3612e7a6ed39d1cb9f8194d5f47944c4e91a6
he-er-prefix-bw0-mcs2-gi0-plain-ldpc-offset	1100100010101111010000000110101101101101110011000000	1010101110100101110101010110010101010110101010111011111010000011100011111110001110001001111010111011001111110001111101011011101110010101101001100011000100111010111010000101100010100010101100111011111111100111	302	837	4d490e8f7b187a124d8162764eb29ec0fd659a19c2ac4569c7442e48b9cb6021
he-er-prefix-bw0-mcs2-gi0-plain-ldpc-erase-originals	1100100010101111010000000110101101101101110011000000	1010101110100101110101010110010101010110101010111011111010000011100011111110001110001001111010111011001111110001111101011011101110010101101001100011000100111010111010000101100010100010101100111011111111100111	302	837	e186df2b5429f384f82a64b924f87ed4104d0680cb3c72a7285ebcd6ec2ec6b6
he-er-prefix-bw0-mcs2-gi1-plain-bcc-clean	1010100001101110110001000001101100100011101100000000	1001101001101110010100001100000001100111001101100100110100100000000111010110110111000011110100010000110010010000011001011100011011110111101110100010111001001000101011010001111110001100100111111101001001110000	302	837	919a9ec8c9ed74d0abd659d34a56f3501feef4a43c2d8fdf3d1245f389bf7a63
he-er-prefix-bw0-mcs2-gi1-plain-bcc-offset	1010100001101110110001000001101100100011101100000000	1001101001101110010100001100000001100111001101100100110100100000000111010110110111000011110100010000110010010000011001011100011011110111101110100010111001001000101011010001111110001100100111111101001001110000	302	837	43baaf3118c13f50d5596dde7c290ae14c78a80be4a9ec012154069a136c33d7
