name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-long-ru52-index4-ltf2-gi800-n2-branch2	52	4	2	16	2	2	200	288	834fb9282ef175ff1ff104c5bbf97af78ec06b7fdd02798f930122d33cc85d0a
he-mu-stbc-training-long-ru52-index4-ltf2-gi1600-n2-branch0	52	4	2	32	2	0	200	320	9d9f2d7acb4e985ae3bd4cef1a890bea50afb86d326e3f1fd3ccba90a58573e5
he-mu-stbc-training-long-ru52-index4-ltf2-gi1600-n2-branch1	52	4	2	32	2	1	200	320	8e41cd5b31b78715ee58bec2de478e9319d8b37dc0c266b5945cc2de4a41f47d
he-mu-stbc-training-long-ru52-index4-ltf2-gi1600-n2-branch2	52	4	2	32	2	2	200	320	b62ea247f313076d62800a68563086e00c6eb0f939035d4923f855582bac935a
he-mu-stbc-training-long-ru52-index4-ltf4-gi800-n2-branch0	52	4	4	16	2	0	200	544	5739a2c8a2cb1d9b9d012699e89691189b78ea11bd8c8c799f7579a3da6d223f
he-mu-stbc-training-long-ru52-index4-ltf4-gi800-n2-branch1	52	4	4	16	2	1	200	544	2e984aca174654bf2e5ffdbabd9f88f8de73643227306ff08f0d54183c280502
he-mu-stbc-training-long-ru52-index4-ltf4-gi800-n2-branch2	52	4	4	16	2	2	200	544	e44e2a48880c2df7154a8580fdcf14743b6c4f2359b915a960adb4a002a84e3a
he-mu-stbc-training-long-ru52-index4-ltf4-gi3200-n2-branch0	52	4	4	64	2	0	200	640	1153dfdf8b27eb71e6e7b411d3ce2124201554ce67471c26c31446e3dfc19e2a
he-mu-stbc-training-long-ru52-index4-ltf4-gi3200-n2-branch1	52	4	4	64	2	1	200	640	3f2fa84e577c04bcfdacb63d95d1ee9829cb80db89f928dbe25113917987e4ee
he-mu-stbc-training-long-ru52-index4-ltf4-gi3200-n2-branch2	52	4	4	64	2	2	200	640	4d0b70c5f4cd9b78ebb18360d355c679a0d5dfc7122038ed94ccf686d9bedd2c
he-mu-stbc-training-long-ru106-index1-ltf2-gi800-n2-branch0	106	1	2	16	2	0	200	288	89153cdccbabb2e7ae8a18b4c563abeae1ead1593a777f73d82689a2225bd6bf
he-mu-stbc-training-long-ru106-index1-ltf2-gi800-n2-branch1	106	1	2	16	2	1	200	288	33c653a8d9f8c8b33e3afdf3d6985b4f1071899ea15be2c71d850e0df3c35040
he-mu-stbc-training-long-ru106-index1-ltf2-gi800-n2-branch2	106	1	2	16	2	2	200	288	09f146a98ae06c7bf44ac2c24b2a60f59da84b1eb727b3ac2835776aa77b9af5
he-mu-stbc-training-long-ru106-index1-ltf2-gi1600-n2-branch0	106	1	2	32	2	0	200	320	5f514be4a0690f1f5ca0ae8a1f4e4a5708a482f96823d242b4cdb89952e3668c
he-mu-stbc-training-long-ru106-index1-ltf2-gi1600-n2-branch1	106	1	2	32	2	1	200	320	6924b002d2368805a293d44b4ed3fb228ee7f8deee995e7f9037949dc2b86c7d
he-mu-stbc-training-long-ru106-index1-ltf2-gi1600-n2-branch2	106	1	2	32	2	2	200	320	f0e71ed9355faf1e205e33d0aab3bec58b85a3a03f94571f730cc1b18f2f8cb8
he-mu-stbc-training-long-ru106-index1-ltf4-gi800-n2-branch0	106	1	4	16	2	0	200	544	0147e1bc4cf2e16aecd7c573a999bd25378fcc9713cdb72df948182395f24c69
he-mu-stbc-training-long-ru106-index1-ltf4-gi800-n2-branch1	106	1	4	16	2	1	200	544	04cddca89e172dce1ffde3d05b302935c45089f7b3f35000fed5b31acc6aaef4
he-mu-stbc-training-long-ru106-index1-ltf4-gi800-n2-branch2	106	1	4	16	2	2	200	544	3d784b376c6c8b4b0e7c0adc1303b7e6414d013aa9ea1d58e495abe78416a315
he-mu-stbc-training-long-ru106-index1-ltf4-gi3200-n2-branch0	106	1	4	64	2	0	200	640	db13da808b1a17e910ea40e2a32364880002a54bae9d57fefae0a4a77f6a0595
he-mu-stbc-training-long-ru106-index1-ltf4-gi3200-n2-branch1	106	1	4	64	2	1	200	640	925c715aace4415699a16ec571db989969bf2ccdb9aa023ccd24986dfb979824
he-mu-stbc-training-long-ru106-index1-ltf4-gi3200-n2-branch2	106	1	4	64	2	2	200	640	d1a4968f57920341e285d7e0e77a473cb4a6db785787fc5c7178ec22486462d3
he-mu-stbc-training-long-ru106-index2-ltf2-gi800-n2-branch0	106	2	2	16	2	0	200	288	1aee606598e7a7af44f753fe3872e3b8829382311a9eec82401dfe2b84015a74
he-mu-stbc-training-long-ru106-index2-ltf2-gi800-n2-branch1	106	2	2	16	2	1	200	288	37d63f22f4f92bf22e1162d21c206ad25fac31dbe893b83b2826b742275f536d
he-mu-stbc-training-long-ru106-index2-ltf2-gi800-n2-branch2	106	2	2	16	2	2	200	288	52fc2555adfef0541092259ecab4f22adcf6e9785a5763245ab4cd8dde0b2a82
he-mu-stbc-training-long-ru106-index2-ltf2-gi1600-n2-branch0	106	2	2	32	2	0	200	320	de3c2bee8ba6a281e8ac8451cb0979854493ed77364e559269827a26dc108aa4
he-mu-stbc-training-long-ru106-index2-ltf2-gi1600-n2-branch1	106	2	2	32	2	1	200	320	5eec16c29985165187bc70cc64e1df188bc877aeafe5cb6cf0506da54ff44c67
he-mu-stbc-training-long-ru106-index2-ltf2-gi1600-n2-branch2	106	2	2	32	2	2	200	320	c4bf98d7301f13a9b9d8f5d184faf4cad62fe2c6133c05563633eb4c5ab46255
he-mu-stbc-training-long-ru106-index2-ltf4-gi800-n2-branch0	106	2	4	16	2	0	200	544	8a4d795c7dfa0d886aa107dc698c961fc3c2f143a310ba69579315e174ac424a
he-mu-stbc-training-long-ru106-index2-ltf4-gi800-n2-branch1	106	2	4	16	2	1	200	544	8b240f0d8f59cee028b64c511e35c968cb004da492df2084797bd14ecffa3d6c
he-mu-stbc-training-long-ru106-index2-ltf4-gi800-n2-branch2	106	2	4	16	2	2	200	544	84a3b4654a7a69f6ddf9f09e47d9430872a09f9008baf657f33a025e838b951a
he-mu-stbc-training-long-ru106-index2-ltf4-gi3200-n2-branch0	106	2	4	64	2	0	200	640	cdcf36b26268e90fe365ed3e3458b479fae9e2a00ae6717a67bb9b75f73e6bf1
he-mu-stbc-training-long-ru106-index2-ltf4-gi3200-n2-branch1	106	2	4	64	2	1	200	640	fdb27202692433b77ccdc9f2611b2bfce45c277cdfb465efa27f959afde07e75
he-mu-stbc-training-long-ru106-index2-ltf4-gi3200-n2-branch2	106	2	4	64	2	2	200	640	f60b1c3bef4ccaf9a5a1858b52bbedb0e520b3d9c80a0fcc8a8466ed234e516b
he-mu-stbc-training-long-ru242-index1-ltf2-gi800-n2-branch0	242	1	2	16	2	0	200	288	d5e90009aa887bcb684f4430bda67ad0bd5756b02da0b58cd235c19f2e9635b0
he-mu-stbc-training-long-ru242-index1-ltf2-gi800-n2-branch1	242	1	2	16	2	1	200	288	8fade96fd7f01a3c065762f6de3d50b4efa858c4d54c4b93464d0583f6370bfa
he-mu-stbc-training-long-ru242-index1-ltf2-gi800-n2-branch2	242	1	2	16	2	2	200	288	ce25004ec1b23854a01382003989f1cf1af8001f81536a0036f50d8f5b6d8052
he-mu-stbc-training-long-ru242-index1-ltf2-gi1600-n2-branch0	242	1	2	32	2	0	200	320	a496fa3689ae7002130b6b06679ce3c3a4a0921450e87b9c15ba17be97ab6ebe
he-mu-stbc-training-long-ru242-index1-ltf2-gi1600-n2-branch1	242	1	2	32	2	1	200	320	80002633c9d5667cc04c3f6c7169e7f5df3026f5e2f7bb21cb8f0f66ff82efd3
he-mu-stbc-training-long-ru242-index1-ltf2-gi1600-n2-branch2	242	1	2	32	2	2	200	320	9de474628339b85fdcf9f749c7e65f55f167fd8710530f962264aba207ff0dff
he-mu-stbc-training-long-ru242-index1-ltf4-gi800-n2-branch0	242	1	4	16	2	0	200	544	3684684a3aed60367d11d6ac27f99ff5d3eb30e063246cdb6223f9d2fc5110fb
he-mu-stbc-training-long-ru242-index1-ltf4-gi800-n2-branch1	242	1	4	16	2	1	200	544	58c34c4558ba42ecf9d7052e6a804b51c3e201a12432b15e13b162d41cf55b7f
he-mu-stbc-training-long-ru242-index1-ltf4-gi800-n2-branch2	242	1	4	16	2	2	200	544	a6d7b8f4c8d9306fc1b3c359a71dcac54a43751e928d6051d4ce0878288c70c1
he-mu-stbc-training-long-ru242-index1-ltf4-gi3200-n2-branch0	242	1	4	64	2	0	200	640	4848a4dbca6b99a702185f1a86af107e30e038a52b159028abe2a1d5234fd4a4
he-mu-stbc-training-long-ru242-index1-ltf4-gi3200-n2-branch1	242	1	4	64	2	1	200	640	d529df245bf99a6843de91a818c6ed836854f088c6c16c56b4351fb7010e53ed
he-mu-stbc-training-long-ru242-index1-ltf4-gi3200-n2-branch2	242	1	4	64	2	2	200	640	273c924d5cca78a28d215a7d79ce712929106325310b4a30180f2fd3b14ee7d4
