nsts	short_gi	stbc	symbols	lsig_length	disambiguation	ltf_symbols	data_start	data_end	signaled_end
5	1	0	3	36	0	6	1200	1416	1440
5	1	0	4	39	0	6	1200	1488	1520
5	1	0	5	42	0	6	1200	1560	1600
5	1	0	6	45	0	6	1200	1632	1680
5	1	0	7	48	0	6	1200	1704	1760
5	1	0	8	51	0	6	1200	1776	1840
5	1	0	9	54	1	6	1200	1848	1920
5	1	0	10	54	0	6	1200	1920	1920
5	1	0	11	57	0	6	1200	1992	2000
5	1	0	12	60	0	6	1200	2064	2080
5	1	0	13	63	0	6	1200	2136	2160
5	1	0	14	66	0	6	1200	2208	2240
5	1	0	15	69	0	6	1200	2280	2320
5	1	0	16	72	0	6	1200	2352	2400
5	1	0	17	75	0	6	1200	2424	2480
5	1	0	18	78	0	6	1200	2496	2560
5	1	0	19	81	1	6	1200	2568	2640
5	1	0	20	81	0	6	1200	2640	2640
5	1	0	21	84	0	6	1200	2712	2720
5	1	0	22	87	0	6	1200	2784	2800
5	1	0	23	90	0	6	1200	2856	2880
5	1	0	24	93	0	6	1200	2928	2960
5	1	0	25	96	0	6	1200	3000	3040
5	1	0	26	99	0	6	1200	3072	3120
5	1	0	27	102	0	6	1200	3144	3200
5	1	0	28	105	0	6	1200	3216	3280
5	1	0	29	108	1	6	1200	3288	3360
5	1	0	30	108	0	6	1200	3360	3360
5	1	0	31	111	0	6	1200	3432	3440
5	1	0	32	114	0	6	1200	3504	3520
5	1	0	33	117	0	6	1200	3576	3600
5	1	0	34	120	0	6	1200	3648	3680
5	1	0	35	123	0	6	1200	3720	3760
5	1	0	36	126	0	6	1200	3792	3840
5	1	0	37	129	0	6	1200	3864	3920
5	1	0	38	132	0	6	1200	3936	4000
5	1	0	39	135	1	6	1200	4008	4080
5	1	0	40	135	0	6	1200	4080	4080
5	1	0	49	162	1	6	1200	4728	4800
5	1	0	50	162	0	6	1200	4800	4800
5	1	0	59	189	1	6	1200	5448	5520
5	1	0	60	189	0	6	1200	5520	5520
5	1	0	99	297	1	6	1200	8328	8400
5	1	0	100	297	0	6	1200	8400	8400
5	1	0	109	324	1	6	1200	9048	9120
5	1	0	110	324	0	6	1200	9120	9120
5	1	0	511	1407	0	6	1200	37992	38000
5	1	0	512	1410	0	6	1200	38064	38080
5	1	0	1023	2790	0	6	1200	74856	74880
5	1	0	1360	3699	0	6	1200	99120	99120
5	1	0	1361	3702	0	6	1200	99192	99200
5	1	0	1362	3705	0	6	1200	99264	99280
5	1	0	1503	4086	0	6	1200	109416	109440
5	1	0	1504	4089	0	6	1200	109488	109520
5	1	0	1505	4092	0	6	1200	109560	109600
6	0	0	0	27	0	6	1200	1200	1200
6	0	0	1	30	0	6	1200	1280	1280
6	0	0	2	33	0	6	1200	1360	1360
6	0	0	3	36	0	6	1200	1440	1440
6	0	0	4	39	0	6	1200	1520	1520
6	0	0	5	42	0	6	1200	1600	1600
6	0	0	6	45	0	6	1200	1680	1680
6	0	0	7	48	0	6	1200	1760	1760
6	0	0	8	51	0	6	1200	1840	1840
6	0	0	9	54	0	6	1200	1920	1920
6	0	0	10	57	0	6	1200	2000	2000
6	0	0	11	60	0	6	1200	2080	2080
6	0	0	12	63	0	6	1200	2160	2160
6	0	0	13	66	0	6	1200	2240	2240
6	0	0	14	69	0	6	1200	2320	2320
6	0	0	15	72	0	6	1200	2400	2400
6	0	0	16	75	0	6	1200	2480	2480
6	0	0	17	78	0	6	1200	2560	2560
6	0	0	18	81	0	6	1200	2640	2640
6	0	0	19	84	0	6	1200	2720	2720
6	0	0	20	87	0	6	1200	2800	2800
6	0	0	21	90	0	6	1200	2880	2880
6	0	0	22	93	0	6	1200	2960	2960
6	0	0	23	96	0	6	1200	3040	3040
6	0	0	24	99	0	6	1200	3120	3120
6	0	0	25	102	0	6	1200	3200	3200
6	0	0	26	105	0	6	1200	3280	3280
6	0	0	27	108	0	6	1200	3360	3360
6	0	0	28	111	0	6	1200	3440	3440
6	0	0	29	114	0	6	1200	3520	3520
6	0	0	30	117	0	6	1200	3600	3600
6	0	0	31	120	0	6	1200	3680	3680
6	0	0	32	123	0	6	1200	3760	3760
6	0	0	33	126	0	6	1200	3840	3840
6	0	0	34	129	0	6	1200	3920	3920
6	0	0	35	132	0	6	1200	4000	4000
6	0	0	36	135	0	6	1200	4080	4080
6	0	0	37	138	0	6	1200	4160	4160
6	0	0	38	141	0	6	1200	4240	4240
6	0	0	39	144	0	6	1200	4320	4320
6	0	0	40	147	0	6	1200	4400	4400
6	0	0	49	174	0	6	1200	5120	5120
6	0	0	50	177	0	6	1200	5200	5200
6	0	0	59	204	0	6	1200	5920	5920
6	0	0	60	207	0	6	1200	6000	6000
6	0	0	99	324	0	6	1200	9120	9120
6	0	0	100	327	0	6	1200	9200	9200
6	0	0	109	354	0	6	1200	9920	9920
6	0	0	110	357	0	6	1200	10000	10000
6	0	0	511	1560	0	6	1200	42080	42080
6	0	0	512	1563	0	6	1200	42160	42160
6	0	0	1023	3096	0	6	1200	83040	83040
6	0	1	0	27	0	6	1200	1200	1200
6	0	1	2	33	0	6	1200	1360	1360
6	0	1	4	39	0	6	1200	1520	1520
6	0	1	6	45	0	6	1200	1680	1680
6	0	1	8	51	0	6	1200	1840	1840
6	0	1	10	57	0	6	1200	2000	2000
6	0	1	12	63	0	6	1200	2160	2160
6	0	1	14	69	0	6	1200	2320	2320
6	0	1	16	75	0	6	1200	2480	2480
6	0	1	18	81	0	6	1200	2640	2640
6	0	1	20	87	0	6	1200	2800	2800
6	0	1	22	93	0	6	1200	2960	2960
6	0	1	24	99	0	6	1200	3120	3120
6	0	1	26	105	0	6	1200	3280	3280
6	0	1	28	111	0	6	1200	3440	3440
6	0	1	30	117	0	6	1200	3600	3600
6	0	1	32	123	0	6	1200	3760	3760
6	0	1	34	129	0	6	1200	3920	3920
6	0	1	36	135	0	6	1200	4080	4080
6	0	1	38	141	0	6	1200	4240	4240
6	0	1	40	147	0	6	1200	4400	4400
6	0	1	50	177	0	6	1200	5200	5200
6	0	1	60	207	0	6	1200	6000	6000
6	0	1	100	327	0	6	1200	9200	9200
6	0	1	110	357	0	6	1200	10000	10000
6	0	1	512	1563	0	6	1200	42160	42160
6	1	0	0	27	0	6	1200	1200	1200
6	1	0	1	30	0	6	1200	1272	1280
6	1	0	2	33	0	6	1200	1344	1360
6	1	0	3	36	0	6	1200	1416	1440
6	1	0	4	39	0	6	1200	1488	1520
6	1	0	5	42	0	6	1200	1560	1600
6	1	0	6	45	0	6	1200	1632	1680
6	1	0	7	48	0	6	1200	1704	1760
6	1	0	8	51	0	6	1200	1776	1840
6	1	0	9	54	1	6	1200	1848	1920
6	1	0	10	54	0	6	1200	1920	1920
6	1	0	11	57	0	6	1200	1992	2000
6	1	0	12	60	0	6	1200	2064	2080
6	1	0	13	63	0	6	1200	2136	2160
6	1	0	14	66	0	6	1200	2208	2240
6	1	0	15	69	0	6	1200	2280	2320
6	1	0	16	72	0	6	1200	2352	2400
6	1	0	17	75	0	6	1200	2424	2480
6	1	0	18	78	0	6	1200	2496	2560
6	1	0	19	81	1	6	1200	2568	2640
6	1	0	20	81	0	6	1200	2640	2640
6	1	0	21	84	0	6	1200	2712	2720
6	1	0	22	87	0	6	1200	2784	2800
6	1	0	23	90	0	6	1200	2856	2880
6	1	0	24	93	0	6	1200	2928	2960
6	1	0	25	96	0	6	1200	3000	3040
6	1	0	26	99	0	6	1200	3072	3120
6	1	0	27	102	0	6	1200	3144	3200
6	1	0	28	105	0	6	1200	3216	3280
6	1	0	29	108	1	6	1200	3288	3360
6	1	0	30	108	0	6	1200	3360	3360
6	1	0	31	111	0	6	1200	3432	3440
6	1	0	32	114	0	6	1200	3504	3520
6	1	0	33	117	0	6	1200	3576	3600
6	1	0	34	120	0	6	1200	3648	3680
6	1	0	35	123	0	6	1200	3720	3760
6	1	0	36	126	0	6	1200	3792	3840
6	1	0	37	129	0	6	1200	3864	3920
6	1	0	38	132	0	6	1200	3936	4000
6	1	0	39	135	1	6	1200	4008	4080
6	1	0	40	135	0	6	1200	4080	4080
6	1	0	49	162	1	6	1200	4728	4800
6	1	0	50	162	0	6	1200	4800	4800
6	1	0	59	189	1	6	1200	5448	5520
6	1	0	60	189	0	6	1200	5520	5520
6	1	0	99	297	1	6	1200	8328	8400
6	1	0	100	297	0	6	1200	8400	8400
6	1	0	109	324	1	6	1200	9048	9120
6	1	0	110	324	0	6	1200	9120	9120
6	1	0	511	1407	0	6	1200	37992	38000
6	1	0	512	1410	0	6	1200	38064	38080
6	1	0	1023	2790	0	6	1200	74856	74880
6	1	0	1360	3699	0	6	1200	99120	99120
6	1	0	1361	3702	0	6	1200	99192	99200
6	1	0	1362	3705	0	6	1200	99264	99280
6	1	0	1503	4086	0	6	1200	109416	109440
6	1	0	1504	4089	0	6	1200	109488	109520
6	1	0	1505	4092	0	6	1200	109560	109600
6	1	1	0	27	0	6	1200	1200	1200
6	1	1	2	33	0	6	1200	1344	1360
6	1	1	4	39	0	6	1200	1488	1520
6	1	1	6	45	0	6	1200	1632	1680
6	1	1	8	51	0	6	1200	1776	1840
6	1	1	10	54	0	6	1200	1920	1920
6	1	1	12	60	0	6	1200	2064	2080
6	1	1	14	66	0	6	1200	2208	2240
6	1	1	16	72	0	6	1200	2352	2400
6	1	1	18	78	0	6	1200	2496	2560
6	1	1	20	81	0	6	1200	2640	2640
6	1	1	22	87	0	6	1200	2784	2800
6	1	1	24	93	0	6	1200	2928	2960
6	1	1	26	99	0	6	1200	3072	3120
6	1	1	28	105	0	6	1200	3216	3280
6	1	1	30	108	0	6	1200	3360	3360
6	1	1	32	114	0	6	1200	3504	3520
6	1	1	34	120	0	6	1200	3648	3680
6	1	1	36	126	0	6	1200	3792	3840
6	1	1	38	132	0	6	1200	3936	4000
6	1	1	40	135	0	6	1200	4080	4080
6	1	1	50	162	0	6	1200	4800	4800
6	1	1	60	189	0	6	1200	5520	5520
6	1	1	100	297	0	6	1200	8400	8400
6	1	1	110	324	0	6	1200	9120	9120
6	1	1	512	1410	0	6	1200	38064	38080
6	1	1	1360	3699	0	6	1200	99120	99120
6	1	1	1362	3705	0	6	1200	99264	99280
6	1	1	1504	4089	0	6	1200	109488	109520
7	0	0	0	33	0	8	1360	1360	1360
7	0	0	1	36	0	8	1360	1440	1440
7	0	0	2	39	0	8	1360	1520	1520
7	0	0	3	42	0	8	1360	1600	1600
7	0	0	4	45	0	8	1360	1680	1680
7	0	0	5	48	0	8	1360	1760	1760
7	0	0	6	51	0	8	1360	1840	1840
7	0	0	7	54	0	8	1360	1920	1920
7	0	0	8	57	0	8	1360	2000	2000
7	0	0	9	60	0	8	1360	2080	2080
7	0	0	10	63	0	8	1360	2160	2160
7	0	0	11	66	0	8	1360	2240	2240
7	0	0	12	69	0	8	1360	2320	2320
7	0	0	13	72	0	8	1360	2400	2400
7	0	0	14	75	0	8	1360	2480	2480
7	0	0	15	78	0	8	1360	2560	2560
7	0	0	16	81	0	8	1360	2640	2640
7	0	0	17	84	0	8	1360	2720	2720
7	0	0	18	87	0	8	1360	2800	2800
7	0	0	19	90	0	8	1360	2880	2880
7	0	0	20	93	0	8	1360	2960	2960
7	0	0	21	96	0	8	1360	3040	3040
7	0	0	22	99	0	8	1360	3120	3120
7	0	0	23	102	0	8	1360	3200	3200
7	0	0	24	105	0	8	1360	3280	3280
7	0	0	25	108	0	8	1360	3360	3360
7	0	0	26	111	0	8	1360	3440	3440
7	0	0	27	114	0	8	1360	3520	3520
7	0	0	28	117	0	8	1360	3600	3600
7	0	0	29	120	0	8	1360	3680	3680
7	0	0	30	123	0	8	1360	3760	3760
7	0	0	31	126	0	8	1360	3840	3840
7	0	0	32	129	0	8	1360	3920	3920
7	0	0	33	132	0	8	1360	4000	4000
7	0	0	34	135	0	8	1360	4080	4080
7	0	0	35	138	0	8	1360	4160	4160
7	0	0	36	141	0	8	1360	4240	4240
7	0	0	37	144	0	8	1360	4320	4320
7	0	0	38	147	0	8	1360	4400	4400
7	0	0	39	150	0	8	1360	4480	4480
7	0	0	40	153	0	8	1360	4560	4560
7	0	0	49	180	0	8	1360	5280	5280
7	0	0	50	183	0	8	1360	5360	5360
7	0	0	59	210	0	8	1360	6080	6080
7	0	0	60	213	0	8	1360	6160	6160
7	0	0	99	330	0	8	1360	9280	9280
7	0	0	100	333	0	8	1360	9360	9360
7	0	0	109	360	0	8	1360	10080	10080
7	0	0	110	363	0	8	1360	10160	10160
7	0	0	511	1566	0	8	1360	42240	42240
7	0	0	512	1569	0	8	1360	42320	42320
7	0	0	1023	3102	0	8	1360	83200	83200
7	1	0	0	33	0	8	1360	1360	1360
7	1	0	1	36	0	8	1360	1432	1440
7	1	0	2	39	0	8	1360	1504	1520
7	1	0	3	42	0	8	1360	1576	1600
7	1	0	4	45	0	8	1360	1648	1680
7	1	0	5	48	0	8	1360	1720	1760
7	1	0	6	51	0	8	1360	1792	1840
7	1	0	7	54	0	8	1360	1864	1920
7	1	0	8	57	0	8	1360	1936	2000
7	1	0	9	60	1	8	1360	2008	2080
7	1	0	10	60	0	8	1360	2080	2080
7	1	0	11	63	0	8	1360	2152	2160
7	1	0	12	66	0	8	1360	2224	2240
7	1	0	13	69	0	8	1360	2296	2320
7	1	0	14	72	0	8	1360	2368	2400
7	1	0	15	75	0	8	1360	2440	2480
7	1	0	16	78	0	8	1360	2512	2560
7	1	0	17	81	0	8	1360	2584	2640
7	1	0	18	84	0	8	1360	2656	2720
7	1	0	19	87	1	8	1360	2728	2800
7	1	0	20	87	0	8	1360	2800	2800
7	1	0	21	90	0	8	1360	2872	2880
7	1	0	22	93	0	8	1360	2944	2960
7	1	0	23	96	0	8	1360	3016	3040
7	1	0	24	99	0	8	1360	3088	3120
7	1	0	25	102	0	8	1360	3160	3200
7	1	0	26	105	0	8	1360	3232	3280
7	1	0	27	108	0	8	1360	3304	3360
7	1	0	28	111	0	8	1360	3376	3440
7	1	0	29	114	1	8	1360	3448	3520
7	1	0	30	114	0	8	1360	3520	3520
7	1	0	31	117	0	8	1360	3592	3600
7	1	0	32	120	0	8	1360	3664	3680
7	1	0	33	123	0	8	1360	3736	3760
7	1	0	34	126	0	8	1360	3808	3840
7	1	0	35	129	0	8	1360	3880	3920
7	1	0	36	132	0	8	1360	3952	4000
7	1	0	37	135	0	8	1360	4024	4080
7	1	0	38	138	0	8	1360	4096	4160
7	1	0	39	141	1	8	1360	4168	4240
7	1	0	40	141	0	8	1360	4240	4240
7	1	0	49	168	1	8	1360	4888	4960
7	1	0	50	168	0	8	1360	4960	4960
7	1	0	59	195	1	8	1360	5608	5680
7	1	0	60	195	0	8	1360	5680	5680
7	1	0	99	303	1	8	1360	8488	8560
7	1	0	100	303	0	8	1360	8560	8560
7	1	0	109	330	1	8	1360	9208	9280
7	1	0	110	330	0	8	1360	9280	9280
7	1	0	511	1413	0	8	1360	38152	38160
7	1	0	512	1416	0	8	1360	38224	38240
7	1	0	1023	2796	0	8	1360	75016	75040
7	1	0	1360	3705	0	8	1360	99280	99280
7	1	0	1361	3708	0	8	1360	99352	99360
7	1	0	1362	3711	0	8	1360	99424	99440
7	1	0	1503	4092	0	8	1360	109576	109600
7	1	0	1504	4095	0	8	1360	109648	109680
8	0	0	0	33	0	8	1360	1360	1360
8	0	0	1	36	0	8	1360	1440	1440
8	0	0	2	39	0	8	1360	1520	1520
8	0	0	3	42	0	8	1360	1600	1600
8	0	0	4	45	0	8	1360	1680	1680
8	0	0	5	48	0	8	1360	1760	1760
8	0	0	6	51	0	8	1360	1840	1840
8	0	0	7	54	0	8	1360	1920	1920
8	0	0	8	57	0	8	1360	2000	2000
8	0	0	9	60	0	8	1360	2080	2080
8	0	0	10	63	0	8	1360	2160	2160
8	0	0	11	66	0	8	1360	2240	2240
8	0	0	12	69	0	8	1360	2320	2320
8	0	0	13	72	0	8	1360	2400	2400
8	0	0	14	75	0	8	1360	2480	2480
8	0	0	15	78	0	8	1360	2560	2560
8	0	0	16	81	0	8	1360	2640	2640
8	0	0	17	84	0	8	1360	2720	2720
8	0	0	18	87	0	8	1360	2800	2800
8	0	0	19	90	0	8	1360	2880	2880
8	0	0	20	93	0	8	1360	2960	2960
8	0	0	21	96	0	8	1360	3040	3040
8	0	0	22	99	0	8	1360	3120	3120
8	0	0	23	102	0	8	1360	3200	3200
8	0	0	24	105	0	8	1360	3280	3280
8	0	0	25	108	0	8	1360	3360	3360
8	0	0	26	111	0	8	1360	3440	3440
8	0	0	27	114	0	8	1360	3520	3520
8	0	0	28	117	0	8	1360	3600	3600
8	0	0	29	120	0	8	1360	3680	3680
8	0	0	30	123	0	8	1360	3760	3760
8	0	0	31	126	0	8	1360	3840	3840
8	0	0	32	129	0	8	1360	3920	3920
8	0	0	33	132	0	8	1360	4000	4000
8	0	0	34	135	0	8	1360	4080	4080
8	0	0	35	138	0	8	1360	4160	4160
8	0	0	36	141	0	8	1360	4240	4240
8	0	0	37	144	0	8	1360	4320	4320
8	0	0	38	147	0	8	1360	4400	4400
8	0	0	39	150	0	8	1360	4480	4480
8	0	0	40	153	0	8	1360	4560	4560
8	0	0	49	180	0	8	1360	5280	5280
8	0	0	50	183	0	8	1360	5360	5360
8	0	0	59	210	0	8	1360	6080	6080
8	0	0	60	213	0	8	1360	6160	6160
8	0	0	99	330	0	8	1360	9280	9280
8	0	0	100	333	0	8	1360	9360	9360
8	0	0	109	360	0	8	1360	10080	10080
8	0	0	110	363	0	8	1360	10160	10160
8	0	0	511	1566	0	8	1360	42240	42240
8	0	0	512	1569	0	8	1360	42320	42320
8	0	0	1023	3102	0	8	1360	83200	83200
8	0	1	0	33	0	8	1360	1360	1360
8	0	1	2	39	0	8	1360	1520	1520
8	0	1	4	45	0	8	1360	1680	1680
8	0	1	6	51	0	8	1360	1840	1840
8	0	1	8	57	0	8	1360	2000	2000
8	0	1	10	63	0	8	1360	2160	2160
8	0	1	12	69	0	8	1360	2320	2320
8	0	1	14	75	0	8	1360	2480	2480
8	0	1	16	81	0	8	1360	2640	2640
8	0	1	18	87	0	8	1360	2800	2800
8	0	1	20	93	0	8	1360	2960	2960
8	0	1	22	99	0	8	1360	3120	3120
8	0	1	24	105	0	8	1360	3280	3280
8	0	1	26	111	0	8	1360	3440	3440
8	0	1	28	117	0	8	1360	3600	3600
8	0	1	30	123	0	8	1360	3760	3760
8	0	1	32	129	0	8	1360	3920	3920
8	0	1	34	135	0	8	1360	4080	4080
8	0	1	36	141	0	8	1360	4240	4240
8	0	1	38	147	0	8	1360	4400	4400
8	0	1	40	153	0	8	1360	4560	4560
8	0	1	50	183	0	8	1360	5360	5360
8	0	1	60	213	0	8	1360	6160	6160
8	0	1	100	333	0	8	1360	9360	9360
8	0	1	110	363	0	8	1360	10160	10160
8	0	1	512	1569	0	8	1360	42320	42320
8	1	0	0	33	0	8	1360	1360	1360
8	1	0	1	36	0	8	1360	1432	1440
8	1	0	2	39	0	8	1360	1504	1520
8	1	0	3	42	0	8	1360	1576	1600
8	1	0	4	45	0	8	1360	1648	1680
8	1	0	5	48	0	8	1360	1720	1760
8	1	0	6	51	0	8	1360	1792	1840
8	1	0	7	54	0	8	1360	1864	1920
8	1	0	8	57	0	8	1360	1936	2000
8	1	0	9	60	1	8	1360	2008	2080
8	1	0	10	60	0	8	1360	2080	2080
8	1	0	11	63	0	8	1360	2152	2160
8	1	0	12	66	0	8	1360	2224	2240
8	1	0	13	69	0	8	1360	2296	2320
8	1	0	14	72	0	8	1360	2368	2400
8	1	0	15	75	0	8	1360	2440	2480
8	1	0	16	78	0	8	1360	2512	2560
8	1	0	17	81	0	8	1360	2584	2640
8	1	0	18	84	0	8	1360	2656	2720
8	1	0	19	87	1	8	1360	2728	2800
8	1	0	20	87	0	8	1360	2800	2800
8	1	0	21	90	0	8	1360	2872	2880
8	1	0	22	93	0	8	1360	2944	2960
8	1	0	23	96	0	8	1360	3016	3040
8	1	0	24	99	0	8	1360	3088	3120
8	1	0	25	102	0	8	1360	3160	3200
8	1	0	26	105	0	8	1360	3232	3280
8	1	0	27	108	0	8	1360	3304	3360
8	1	0	28	111	0	8	1360	3376	3440
8	1	0	29	114	1	8	1360	3448	3520
8	1	0	30	114	0	8	1360	3520	3520
8	1	0	31	117	0	8	1360	3592	3600
8	1	0	32	120	0	8	1360	3664	3680
8	1	0	33	123	0	8	1360	3736	3760
8	1	0	34	126	0	8	1360	3808	3840
8	1	0	35	129	0	8	1360	3880	3920
8	1	0	36	132	0	8	1360	3952	4000
8	1	0	37	135	0	8	1360	4024	4080
8	1	0	38	138	0	8	1360	4096	4160
8	1	0	39	141	1	8	1360	4168	4240
8	1	0	40	141	0	8	1360	4240	4240
8	1	0	49	168	1	8	1360	4888	4960
8	1	0	50	168	0	8	1360	4960	4960
8	1	0	59	195	1	8	1360	5608	5680
8	1	0	60	195	0	8	1360	5680	5680
8	1	0	99	303	1	8	1360	8488	8560
8	1	0	100	303	0	8	1360	8560	8560
8	1	0	109	330	1	8	1360	9208	9280
8	1	0	110	330	0	8	1360	9280	9280
8	1	0	511	1413	0	8	1360	38152	38160
8	1	0	512	1416	0	8	1360	38224	38240
8	1	0	1023	2796	0	8	1360	75016	75040
8	1	0	1360	3705	0	8	1360	99280	99280
8	1	0	1361	3708	0	8	1360	99352	99360
8	1	0	1362	3711	0	8	1360	99424	99440
8	1	0	1503	4092	0	8	1360	109576	109600
8	1	0	1504	4095	0	8	1360	109648	109680
8	1	1	0	33	0	8	1360	1360	1360
8	1	1	2	39	0	8	1360	1504	1520
8	1	1	4	45	0	8	1360	1648	1680
8	1	1	6	51	0	8	1360	1792	1840
8	1	1	8	57	0	8	1360	1936	2000
8	1	1	10	60	0	8	1360	2080	2080
8	1	1	12	66	0	8	1360	2224	2240
8	1	1	14	72	0	8	1360	2368	2400
8	1	1	16	78	0	8	1360	2512	2560
8	1	1	18	84	0	8	1360	2656	2720
8	1	1	20	87	0	8	1360	2800	2800
8	1	1	22	93	0	8	1360	2944	2960
8	1	1	24	99	0	8	1360	3088	3120
8	1	1	26	105	0	8	1360	3232	3280
8	1	1	28	111	0	8	1360	3376	3440
8	1	1	30	114	0	8	1360	3520	3520
8	1	1	32	120	0	8	1360	3664	3680
8	1	1	34	126	0	8	1360	3808	3840
8	1	1	36	132	0	8	1360	3952	4000
8	1	1	38	138	0	8	1360	4096	4160
8	1	1	40	141	0	8	1360	4240	4240
8	1	1	50	168	0	8	1360	4960	4960
8	1	1	60	195	0	8	1360	5680	5680
8	1	1	100	303	0	8	1360	8560	8560
8	1	1	110	330	0	8	1360	9280	9280
8	1	1	512	1416	0	8	1360	38224	38240
8	1	1	1360	3705	0	8	1360	99280	99280
8	1	1	1362	3711	0	8	1360	99424	99440
8	1	1	1504	4095	0	8	1360	109648	109680
