mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	0	3	1	67	43688db2d7fc21466b90b5	110100010100101001000110101011110101110111100001001011100111011011010111001011000100101111010101111110101110011011101100110100100000111110001001001101000111101010000010000000111000011010011011001110110010001000101110001111100111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	68	44698eb3d8fd22476c91b6	111010001101001101011100000100010110110011011011010011101001100000000010111111100101010111101111000011101100010101000000110101011100000011100101111111100110111100001010100111101010011110101001001101010101100000101001101001011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	69	456a8fb4d9fe23486d92b7	111010111010000101100001001001000111001011100001101101000011010111011110111110011001011101110001000001001101000011000101101110100010000111010111111111101001101110100010110000010010000111101101111100111110000111011010000011001011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	70	466b90b5daff24496e93b8	111001010001101110101000110001100101111101001000001100000111101100110111110010001010110111111010101011011110101111000001001111100000001010100111100111010101111001010000100110000010101011101110011010100100101010010111000000000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	71	476c91b6db00254a6f94b9	111001100110100110010101111100110100000101110010110001110010010000101011110011110110001010010110011001111111111001001010001110011111101011100101100100110010010010001000110001111010000101011000011011001111001101100100101010010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	72	486d92b7dc01264b7095ba	000000110111111111000010001111010011011010110000100001010100101000110100110101001001111001101001110111101111101000110100001100011011001000110000111111100111000011011111001000101011010010101100000001111111010110001010000100100111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	73	496e93b8dd02274c7196bb	000000000000110111111111000010000010100010001010011111111110011111101000110100110101111110001011011001001110111110110001010111100101001100000010111111011111100011000111011111010011001011101000110000010100110001111001101110110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	74	4a6f94b9de03284d7297bc	000011101011011100110110111010100000010100100011111110111010100100000010010000011111100100000000110011011101010010110101110110100111001100001110001011100011110100110101001001000011100111101011010110111001101110000100101101111011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	75	4b7095badf04294e7398bd	000011011100010100001011110111110001101100011001000011110101010110000010010001100011011001101100000001111100000100111101010001110101001000111100001000000100011111101101011110111011000100100001111011010010001001110111000111101100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	76	4c7196bbe0052a4f7499be	001101000101110000010001011000010010101000100011011011111011101101010111100101000010100001010110111100110000101001110110010000001001110101010000111010100101001001100101111001101001000000010011111000110101100001110000100001010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	77	4d7297bce1062b50759abf	001101110010111000101100010101000011010000011001100101010001011010001011100100111110101011001000111110010001111111110011001011110111110001100010111010100111100111100001101110010001011001010111001001011110000110000011001011000000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	78	4e7398bde2072c51769bc0	001110011001010011100101101101100001100110110000000100010101100001100010011111011111110001000011010100000010010011110111101010110101111100010010100010011011110000010011111000000001110101010100101111001010111111011011111000001011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	79	4f7499bee3082d52779cc1	001110101110011011011000100000110000011110001010111001100000011101111110011110100011001100101111100110100011000101111100010010101100111000100000100001111100011011001011101111111001011011100010101110100001011000101000010010011100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	80	50759abfe4092e53789dc2	110100100000111110000111101110011010011110010011110100000010000001001001011011010110001101001110000011110110000111100111111101001010011000001101100100010000100011101000100110000110001010101100010111010111011010010001110110010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	81	51769bc0e50a2f54799ec3	110100010111110110111010100011001011100110101001001010101000110110010101011010101010001001001001101000001011010001100010100110110100011100111111100100101000000011110000110001111110010011101000100110111100111101100010011100000000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	82	52779cc1e60b30557a9fc4	110111111100011101110011011011101001010000000000101011101100001101111111111110000000010011000010000010011000111101100110000111110110011111101100011011010100010100000010100111101110111111101011000000010001100010011111011111001011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	83	53789dc2e70c31567ba0c5	110111001011010101001110010110111000101000111010010110101110000011010011111111111100101110101110110000111001101011101110100000100100011011011110011000110011111111011010110000010110011111001001010100001010000101101100110101011100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	84	54799ec3e80d32577ca1c6	111001010010110001010100111001011011101100000000001110100000111000000110001011011101010110010100001101111011100101000010100001011000100110110010101010010010101001010010010111000100011011111011010111101101101101101011010011100111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	85	557a9fc4e90e33587da2c7	111001100101111001101001110100001010010100111010110000001010001111011010001010100001011100001010001111011010110011000111111010100110100010000000101010011101111011111010000000111100000010111111100110000110001010011000111001110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	86	567ba0c5ea0f34597ea3c8	111010001110010010100000001100101000100010010011010001001110110100110011001011001110011010000001100101001001011111000011011011100100101111110000110010100001101100001000010110101100101110111100000000011100100111010101111010111011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	87	577ca1c6eb10355a7fa4c9	111010111001011010011101000001111001011010101001101100111011001000101111001010110010100111101101010111101000001001001000010100001111011011000010110001000110000111010000000001010100000000001010000001110111000000100110010000101100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	88	587da2c7ec11365b80a5ca	000011101000000011001010110010011110000101101011111100011101110000110000001100001101010100010010111001111000011000110110010110001011111000010111101010010011010110000111110110010001000010001110011011000111011011001000111110011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	89	597ea3c8ed12375c81a6cb	000011011111001011110111111111001111111101010001000010110111000111101100001101110001010011110000010111011001001110110011001101110101111100100101101010101011110110011111100001101001011011001010101010101100111100111011010100001011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	90	5a7fa4c9ee13385d82a7cc	000000110100100000111110000111101101001011111000100011110011111100000110101001011011001001111011111101001010100010110111101100110111111100101001011110010111100001101101110111111001110111001001001100000001100011000110010111000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	91	5b80a5caef14395e83a8cd	000000000011101000000011001010111100110011000010011110111111101011000011110100100111110100010111001111101011110100111111001011100101111000011011011101110000001010110101100000000001010100000011100001101010000100110101111101010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	92	5c81a6cbf0153a5f84a9ce	001110011010001100011001100101011111110111111000000110110001010000010110000000000110001100101101110010100100000110111111001010011001000101110111101111010001011100111101000111010011010000110001100010001101101100110010011011101100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	93	5d82a7ccf1163b6085aacf	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011000001110001111011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	94	5e83a8cdf2173c6186abd0	001101000110101111101101010000101100111001101011011001011111011100100011111010011011011100111000011010010110111100111110110000100101001100110101110111101100111010000000000110111011100101110110110101110001011010100000110010110000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	95	5f84a9cef3183d6287acd1	001101110001100111010000011101111101000001010001100100101010100000111111111011100111100001010100101000110111101010110101001000111100001000000111110100001011010001011000010001000011001011000000110100011010111101010011011000100111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	96	6085aacff4193e6388add2	111010000000110010101100100111100010110001101110000011101010101110101000110010111001101001001101100001110111100110111000010001010010100111001011001010000001001110101011000101001111000001100100000001110101011010110101001000001011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	97	6186abd0f51a3f6489aed3	111010110111111010010001101010110011001001010100111101000000011001110100110011000101101101110000000100010110110000111101001010101100100011111001001010111001101110110011010010110111011000100000110000011110111101000110100010011100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	98	6287acd1f61b40658aafd4	111001011100010001011000010010010001111111111101011100000100100010011110010111101111110111111011101110000101011100111001101011101110100000010000111011011001111001000001000100100111110100100011010110110011100010111011100001010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	99	6388add2f71c41668bb0d5	111001101011011001100101011111000000000111000111100001000110101100110010010110010011001010010111011100100100001010110001001100111100100100100010111000111110010010011001010011011111010100110110110000011000000101001000001011000000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	100	6489aed3f81d42678cb1d6	110111110010111101111111110000100011000011111101111001001000010111100111100010110010110010101101100001100110000100011101001101000000011001001110001010011111000100010001110100001101010000000100110011111111101101001111101101111011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	101	658aafd4f91e43688db2d7	110111000101110101000010111101110010111011000111000111100010100000111011100011001110111000110011100011000111010010011000010110111110011101111100001010010000010110111001100011110101001001000000000010010100001010111100000111101100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	102	668bb0d5fa1f44698eb3d8	110100101110011110001011000101010000001101101110100110100110011011010010101111011101010010111000001001010100111110011100110111111100010000001100010010101100000001001011110101100101100101000011100100001110100111110001000100100111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	103	678cb1d6fb20456a8fb4d9	110100011001010110110110001000000001110101010100011011010011100111001110101110100001101111010100111011110101101000010111110101101011001000111110010001001011101010010011100010011101001011110101100101100101000000000010101110110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	104	688db2d7fc21466b90b5da	001101001000001111100001111011100110101010010110001011110101011111010001101000011110011100101011010101100101111001101001110111101111101011101011001010011110111011000100011011001100011100000001111111010101011011101100000000000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	105	698eb3d8fd22476c91b6db	001101111111000111011100110110110111010010101100110101011111101000001101101001100010011011001001111011000100101111101100101100010001101111011001001010100110011011011100001100110100000101000101001110111110111100011111101010010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	106	6a8fb4d9fe23486d92b7dc	001110010100101100010101001110010101100100000101010100011011010011100111001101001000000001000010010001010111000011101000001101010011101111010101111110011010001100101110011010100100101001000110101000010011100011100010101001011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	107	6b90b5daff24496e93b8dd	001110100011100100101000000011000100011100111111101001010100100001100111001100110100111100101110100011110110010101100000101010000001101011100111111101111101100111110110001101011100001010001100000101111000000100010001000011001011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	108	6c91b6db00254a6f94b9de	000000111010000000110010101100100111011000000101110001011010011010110010111000010101000100010100011110111010000010100101110111111101010110001011001111011100110001111110101010001110001110111110000110011111101100010110100101110000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	109	6d92b7dc01264b7095badf	000000001101001000001111100001110110100000111111001111110000101101101110111001101001001110001010011100011011010100100000101100000011010010111001001111011110011111111010111101110110010111111010110111110100001011100101001111100111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	110	6e93b8dd02274c7196bbe0	000011100110100011000110011001010100010110010110101110110100010110000111000010001000010100000001110110001000111000100100001101000001011111001001010111100010001000001000101011100110111011111001010001100000000101001111001100101100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	111	6f94b9de03284d7297bce1	000011010001101011111011010100000101101110101100010011000001101010011011000011110100101001101101000100101001101110101111110101011000011011111011010100000101100011010000111100011110010101001111010000001011100010111100100110111011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	112	7095badf04294e7398bde2	111001011111001110100100011010101111101110110101011110100011110110101100000110000001101000001100100001111100101100110100011010111110111011010110010001101001011011110011110101100001000100000001101001111101100000000101000010110000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	113	7196bbe0052a4f7499bee3	111001101000000110011001010111111110010110001111100000001001000001110000000111111101101100000110110110101101111010110001000001000000111111100100010001010001111011101011100010011001011101000101011000010110000111110110101000100111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	114	7297bce1062b50759abfe4	111010000011101101010000101111011100100000100110000001001101111010011010100011010111110110001101011100111110010110110101100000000010111100110111101110101101101100011001110100001001110001000110111110111011011000001011101011101100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	115	7398bde2072c51769bc0e5	111010110100100101101101100010001101011000011100111100001111110100110110100010101011001011100001101110011111000000111101000111010000111000000101101101001010000111000001100011110001010001101001010110001100111111111000000001111011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	116	7499bee3082d52779cc1e6	110100101101000001110111001101101110011100100110100100000001001111100011010110001010110011011011010011011101001110010001000110101100000101101001011111101011010001001001000100100011010101011011010101101011010111111111100111000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	117	759abfe4092e53789dc2e7	110100011010001001001010000000111111100100011100011010101011111000111111010111110110111001000101010001111100011000010100011101010010000001011011011111100100000011100001010011011011001100011111100100000000110000001100001101010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	118	769bc0e50a2f54799ec3e8	110111110001100010000011111000011101010010110101111011101111000011010110010101000110110100001110111011101111110100010000111100010000001100101011000111011000010100010011000101001011100000011100000010011010011101000001001110011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	119	779cc1e60b30557a9fc4e9	110111000110101010111110110101001100101010001111000110011010111111001010010100111010001001100010001001001110100010011011110011111011111000011001000100111111111111001011010010110011001110101010000011110001111010110010100100001011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	120	789dc2e70c31567ba0c5ea	001110010111110011101001000110101011110101001101010110111100000111010101010010000101111010011101100111011110110011100101110001111111011011001100011111101010101110011100100110011110110101011110011001000001100001011100001010111011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	121	799ec3e80d32577ca1c6eb	001110100000111011010100001011111010001101110111101000010110110000001001010011111001111101111111001001111111100101100000101010000001011111111110011111010010001110000100110001100110101100011010101000101010000110101111100000101100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	122	7a9fc4e90e33587da2c7ec	001101001011010000011101110011011000111011011110001001010010001011100011110111010011100111110100100011101100001001100100001011000011011111110010101011101110011001110110100111110110000000011001001110000111011001010010100011100111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	123	7ba0c5ea0f34597ea3c8ed	001101111100011000100000111110001001000011100100110100011110100110101000110110101111011010011000010001001101011111101100101100010001011011000000101000001001110010101110110000001110100011010011100011101100111110100001001001110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	124	7ca1c6eb10355a7fa4c9ee	000011100101111100111010010001101010000111011110101100010000011101111101000010001110100010100010101100000010101101101100101101101101100110101100011010101000100100100110010111011100100111100001100000001011010110100110101111001011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	125	7da2c7ec11365b80a5caef	000011010010110100000111011100111011111111100100010010111010101010100001000011110010101000111100101110100011111011101001110110010011100010011110011010101001101111100111011100100100111110100101010001100000110001010101000101011100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	126	7ea3c8ed12375c81a6cbf0	000000111001011111001110100100011001001001001101110011111110010001001000111000010011110010110111000100110000010111101101010111010001101111101110000010010101111000010101001010110100010010100110110111110111100000110100000110010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	127	7fa4c9ee13385d82a7ccf1	000000001110010111110011101001001000110001110111001110001011101101010100111001101111001111011011110110010001000001100110101111001000101011011100000001110010010011001101011101001100111100010000110110011100000111000111101100000000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
