mcs	nss	dcm	group	initial	ainit	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
0	1	0	2	62	1	62	2	1	4	1944	804	756	0	3084	6216
0	1	0	2	62	2	62	3	1	4	1944	780	732	0	3108	6264
0	1	0	2	62	3	62	4	1	4	1944	756	696	0	3132	6324
0	1	0	2	62	4	64	1	1	4	1944	726	678	0	3162	6372
0	1	0	2	64	1	64	2	1	4	1944	702	654	0	3186	6420
0	1	0	2	64	2	64	3	1	4	1944	678	630	0	3210	6468
0	1	0	2	64	3	64	4	1	4	1944	654	594	0	3234	6528
0	1	0	2	64	4	66	1	1	4	1944	624	576	0	3264	6576
0	1	0	2	128	1	128	1	0	7	1944	354	354	0	6450	12900
0	1	0	2	128	2	128	2	0	7	1944	330	330	0	6474	12948
0	1	0	2	128	3	128	3	0	7	1944	306	306	0	6498	12996
0	1	0	2	128	4	128	4	0	7	1944	276	276	0	6528	13056
0	1	0	2	200	1	200	1	0	11	1944	570	570	0	10122	20244
0	1	0	2	200	2	200	2	0	11	1944	546	546	0	10146	20292
0	1	0	2	200	3	200	3	0	11	1944	522	522	0	10170	20340
0	1	0	2	200	4	200	4	0	11	1944	492	492	0	10200	20400
0	1	0	2	400	1	400	1	0	21	1944	90	90	0	20322	40644
0	1	0	2	400	2	400	2	0	21	1944	66	66	0	20346	40692
0	1	0	2	400	3	400	3	0	21	1944	42	42	0	20370	40740
0	1	0	2	400	4	400	4	0	21	1944	12	12	0	20400	40800
0	1	1	1	1	3	1	4	1	1	648	306	291	0	18	51
0	1	1	1	1	4	2	1	1	1	648	299	286	0	25	63
0	1	1	1	2	1	2	2	1	1	648	293	280	0	31	75
0	1	1	1	2	2	2	3	1	1	648	287	274	0	37	87
0	1	1	1	2	3	2	4	1	1	648	281	265	0	43	102
0	1	1	1	2	4	3	1	1	1	648	274	260	0	50	114
0	1	1	1	3	1	3	2	1	1	648	268	254	0	56	126
0	1	1	1	3	2	3	3	1	1	648	262	248	0	62	138
0	1	1	1	3	3	3	4	1	1	648	256	239	0	68	153
0	1	1	1	3	4	4	1	1	1	648	249	234	0	75	165
0	1	1	1	4	1	4	2	1	1	648	243	228	0	81	177
0	1	1	1	4	2	4	3	1	1	648	237	222	0	87	189
0	1	1	1	4	3	4	4	1	1	648	231	213	0	93	204
0	1	1	1	4	4	5	1	1	1	648	224	208	0	100	216
0	1	1	1	5	1	5	2	1	1	648	218	202	0	106	228
0	1	1	1	5	2	5	3	1	1	648	212	196	0	112	240
0	1	1	1	5	3	5	4	1	1	648	206	187	0	118	255
0	1	1	1	5	4	6	1	1	1	648	199	182	0	125	267
0	1	1	1	6	1	6	2	1	1	648	193	176	0	131	279
0	1	1	1	6	2	6	3	1	1	648	187	170	0	137	291
0	1	1	1	6	3	6	4	1	1	648	181	161	0	143	306
0	1	1	1	6	4	7	1	1	1	648	174	156	0	150	318
0	1	1	1	7	1	7	2	1	1	648	168	150	0	156	330
0	1	1	1	7	2	7	3	1	1	648	162	144	0	162	342
0	1	1	1	7	3	7	4	1	1	648	156	135	0	168	357
0	1	1	1	7	4	8	1	1	1	648	149	130	0	175	369
0	1	1	1	8	1	8	2	1	1	648	143	124	0	181	381
0	1	1	1	8	2	8	3	1	1	648	137	118	0	187	393
0	1	1	1	8	3	8	4	1	1	648	131	109	0	193	408
0	1	1	1	8	4	9	1	1	1	648	124	104	0	200	420
0	1	1	1	9	1	9	2	1	1	648	118	98	0	206	432
0	1	1	1	9	2	9	3	1	1	648	112	92	0	212	444
0	1	1	1	9	3	9	4	1	1	648	106	83	0	218	459
0	1	1	1	9	4	10	1	1	1	648	99	78	0	225	471
0	1	1	1	10	1	10	2	1	1	648	93	72	0	231	483
0	1	1	1	10	2	10	3	1	1	648	87	66	0	237	495
0	1	1	1	10	3	10	4	1	1	648	81	57	0	243	510
0	1	1	1	10	4	11	1	1	1	648	74	52	0	250	522
0	1	1	1	11	1	11	2	1	1	648	68	46	0	256	534
0	1	1	1	11	2	11	3	1	1	648	62	40	0	262	546
0	1	1	1	11	3	11	3	0	1	648	56	46	0	268	546
0	1	1	1	11	4	11	4	0	1	648	49	38	0	275	561
0	1	1	1	12	1	12	1	0	1	648	43	32	0	281	573
0	1	1	1	12	2	12	2	0	1	648	37	26	0	287	585
0	1	1	1	12	3	12	3	0	1	648	31	20	0	293	597
0	1	1	1	12	4	12	4	0	1	648	24	12	0	300	612
0	1	1	1	13	1	13	1	0	1	648	18	6	0	306	624
0	1	1	1	13	2	13	2	0	1	648	12	0	0	312	636
0	1	1	1	13	3	13	3	0	1	648	6	0	6	318	648
0	1	1	1	13	4	14	1	1	1	1296	323	298	0	325	675
0	1	1	1	14	1	14	2	1	1	1296	317	292	0	331	687
0	1	1	1	14	2	14	3	1	1	1296	311	286	0	337	699
0	1	1	1	14	3	14	4	1	1	1296	305	277	0	343	714
0	1	1	1	14	4	15	1	1	1	1296	298	272	0	350	726
0	1	1	1	15	1	15	2	1	1	1296	292	266	0	356	738
0	1	1	1	15	2	15	3	1	1	1296	286	260	0	362	750
0	1	1	1	15	3	15	4	1	1	1296	280	251	0	368	765
0	1	1	1	15	4	16	1	1	1	1296	273	246	0	375	777
0	1	1	1	16	1	16	2	1	1	1296	267	240	0	381	789
0	1	1	1	16	2	16	3	1	1	1296	261	234	0	387	801
0	1	1	1	16	3	16	4	1	1	1296	255	225	0	393	816
0	1	1	1	16	4	17	1	1	1	1296	248	220	0	400	828
0	1	1	1	17	1	17	2	1	1	1296	242	214	0	406	840
0	1	1	1	17	2	17	3	1	1	1296	236	208	0	412	852
0	1	1	1	17	3	17	4	1	1	1296	230	199	0	418	867
0	1	1	1	17	4	18	1	1	1	1296	223	194	0	425	879
0	1	1	1	18	1	18	2	1	1	1296	217	188	0	431	891
0	1	1	1	18	2	18	3	1	1	1296	211	182	0	437	903
0	1	1	1	18	3	18	4	1	1	1296	205	173	0	443	918
0	1	1	1	18	4	19	1	1	1	1296	198	168	0	450	930
0	1	1	1	19	1	19	2	1	1	1296	192	162	0	456	942
0	1	1	1	19	2	19	3	1	1	1296	186	156	0	462	954
0	1	1	1	19	3	19	4	1	1	1296	180	147	0	468	969
0	1	1	1	19	4	20	1	1	1	1296	173	142	0	475	981
0	1	1	1	20	1	20	2	1	1	1296	167	136	0	481	993
0	1	1	1	20	2	20	3	1	1	1296	161	130	0	487	1005
0	1	1	1	20	3	20	4	1	1	1296	155	121	0	493	1020
0	1	1	1	20	4	21	1	1	1	1296	148	116	0	500	1032
0	1	1	1	21	1	21	2	1	1	1296	142	110	0	506	1044
0	1	1	1	21	2	21	3	1	1	1296	136	104	0	512	1056
0	1	1	1	21	3	21	4	1	1	1296	130	95	0	518	1071
0	1	1	1	21	4	21	4	0	1	1296	123	102	0	525	1071
0	1	1	1	22	1	22	1	0	1	1296	117	96	0	531	1083
0	1	1	1	22	2	22	2	0	1	1296	111	90	0	537	1095
0	1	1	1	22	3	22	3	0	1	1296	105	84	0	543	1107
0	1	1	1	22	4	22	4	0	1	1296	98	76	0	550	1122
0	1	1	1	23	1	23	1	0	1	1296	92	70	0	556	1134
0	1	1	1	23	2	23	2	0	1	1296	86	64	0	562	1146
0	1	1	1	23	3	23	3	0	1	1296	80	58	0	568	1158
0	1	1	1	23	4	23	4	0	1	1296	73	50	0	575	1173
0	1	1	1	24	1	24	1	0	1	1296	67	44	0	581	1185
0	1	1	1	24	2	24	2	0	1	1296	61	38	0	587	1197
0	1	1	1	24	3	24	3	0	1	1296	55	32	0	593	1209
0	1	1	1	24	4	24	4	0	1	1296	48	24	0	600	1224
0	1	1	1	25	1	25	1	0	1	1296	42	18	0	606	1236
0	1	1	1	25	2	25	2	0	1	1296	36	12	0	612	1248
0	1	1	1	25	3	25	3	0	1	1296	30	6	0	618	1260
0	1	1	1	25	4	25	4	0	1	1296	23	0	2	625	1275
0	1	1	1	26	1	26	1	0	1	1296	17	0	8	631	1287
0	1	1	1	26	2	26	3	1	1	1944	335	298	0	637	1311
0	1	1	1	26	3	26	4	1	1	1944	329	289	0	643	1326
0	1	1	1	26	4	27	1	1	1	1944	322	284	0	650	1338
0	1	1	1	27	1	27	2	1	1	1944	316	278	0	656	1350
0	1	1	1	27	2	27	3	1	1	1944	310	272	0	662	1362
0	1	1	1	27	3	27	4	1	1	1944	304	263	0	668	1377
0	1	1	1	27	4	28	1	1	1	1944	297	258	0	675	1389
0	1	1	1	28	1	28	2	1	1	1944	291	252	0	681	1401
0	1	1	1	28	2	28	3	1	1	1944	285	246	0	687	1413
0	1	1	1	28	3	28	4	1	1	1944	279	237	0	693	1428
0	1	1	1	28	4	29	1	1	1	1944	272	232	0	700	1440
0	1	1	1	29	1	29	2	1	1	1944	266	226	0	706	1452
0	1	1	1	29	2	29	3	1	1	1944	260	220	0	712	1464
0	1	1	1	29	3	29	4	1	1	1944	254	211	0	718	1479
0	1	1	1	29	4	30	1	1	1	1944	247	206	0	725	1491
0	1	1	1	30	1	30	2	1	1	1944	241	200	0	731	1503
0	1	1	1	30	2	30	3	1	1	1944	235	194	0	737	1515
0	1	1	1	30	3	30	4	1	1	1944	229	185	0	743	1530
0	1	1	1	30	4	31	1	1	1	1944	222	180	0	750	1542
0	1	1	1	31	1	31	2	1	1	1944	216	174	0	756	1554
0	1	1	1	31	2	31	3	1	1	1944	210	168	0	762	1566
0	1	1	1	31	3	31	4	1	1	1944	204	159	0	768	1581
0	1	1	1	31	4	32	1	1	1	1944	197	154	0	775	1593
0	1	1	1	32	1	32	2	1	1	1944	191	148	0	781	1605
0	1	1	1	32	2	32	2	0	1	1944	185	154	0	787	1605
0	1	1	1	32	3	32	3	0	1	1944	179	148	0	793	1617
0	1	1	1	32	4	32	4	0	1	1944	172	140	0	800	1632
0	1	1	1	33	1	33	1	0	1	1944	166	134	0	806	1644
0	1	1	1	33	2	33	2	0	1	1944	160	128	0	812	1656
0	1	1	1	33	3	33	3	0	1	1944	154	122	0	818	1668
0	1	1	1	33	4	33	4	0	1	1944	147	114	0	825	1683
0	1	1	1	34	1	34	1	0	1	1944	141	108	0	831	1695
0	1	1	1	34	2	34	2	0	1	1944	135	102	0	837	1707
0	1	1	1	34	3	34	3	0	1	1944	129	96	0	843	1719
0	1	1	1	34	4	34	4	0	1	1944	122	88	0	850	1734
0	1	1	1	35	1	35	1	0	1	1944	116	82	0	856	1746
0	1	1	1	35	2	35	2	0	1	1944	110	76	0	862	1758
0	1	1	1	35	3	35	3	0	1	1944	104	70	0	868	1770
0	1	1	1	35	4	35	4	0	1	1944	97	62	0	875	1785
0	1	1	1	36	1	36	1	0	1	1944	91	56	0	881	1797
0	1	1	1	36	2	36	2	0	1	1944	85	50	0	887	1809
0	1	1	1	36	3	36	3	0	1	1944	79	44	0	893	1821
0	1	1	1	36	4	36	4	0	1	1944	72	36	0	900	1836
0	1	1	1	37	1	37	1	0	1	1944	66	30	0	906	1848
0	1	1	1	37	2	37	2	0	1	1944	60	24	0	912	1860
0	1	1	1	37	3	37	3	0	1	1944	54	18	0	918	1872
0	1	1	1	37	4	37	4	0	1	1944	47	10	0	925	1887
0	1	1	1	38	1	38	1	0	1	1944	41	4	0	931	1899
0	1	1	1	38	2	38	2	0	1	1944	35	0	2	937	1911
0	1	1	1	38	3	38	3	0	1	1944	29	0	8	943	1923
0	1	1	1	38	4	38	4	0	1	1944	22	0	16	950	1938
0	1	1	1	39	1	39	2	1	2	1296	340	290	0	956	1962
0	1	1	1	39	2	39	3	1	2	1296	334	284	0	962	1974
0	1	1	1	39	3	39	4	1	2	1296	328	275	0	968	1989
0	1	1	1	39	4	40	1	1	2	1296	321	270	0	975	2001
0	1	1	1	40	1	40	2	1	2	1296	315	264	0	981	2013
0	1	1	1	40	2	40	3	1	2	1296	309	258	0	987	2025
0	1	1	1	40	3	40	4	1	2	1296	303	249	0	993	2040
0	1	1	1	40	4	41	1	1	2	1296	296	244	0	1000	2052
0	1	1	1	41	1	41	2	1	2	1296	290	238	0	1006	2064
0	1	1	1	41	2	41	3	1	2	1296	284	232	0	1012	2076
0	1	1	1	41	3	41	4	1	2	1296	278	223	0	1018	2091
0	1	1	1	41	4	42	1	1	2	1296	271	218	0	1025	2103
0	1	1	1	42	1	42	2	1	2	1296	265	212	0	1031	2115
0	1	1	1	42	2	42	3	1	2	1296	259	206	0	1037	2127
0	1	1	1	42	3	42	4	1	2	1296	253	197	0	1043	2142
0	1	1	1	42	4	42	4	0	2	1296	246	204	0	1050	2142
0	1	1	1	43	1	43	1	0	2	1296	240	198	0	1056	2154
0	1	1	1	43	2	43	2	0	2	1296	234	192	0	1062	2166
0	1	1	1	43	3	43	3	0	2	1296	228	186	0	1068	2178
0	1	1	1	43	4	43	4	0	2	1296	221	178	0	1075	2193
0	1	1	1	44	1	44	1	0	2	1296	215	172	0	1081	2205
0	1	1	1	44	2	44	2	0	2	1296	209	166	0	1087	2217
0	1	1	1	44	3	44	3	0	2	1296	203	160	0	1093	2229
0	1	1	1	44	4	44	4	0	2	1296	196	152	0	1100	2244
0	1	1	1	45	1	45	1	0	2	1296	190	146	0	1106	2256
0	1	1	1	45	2	45	2	0	2	1296	184	140	0	1112	2268
0	1	1	1	45	3	45	3	0	2	1296	178	134	0	1118	2280
0	1	1	1	45	4	45	4	0	2	1296	171	126	0	1125	2295
0	1	1	1	46	1	46	1	0	2	1296	165	120	0	1131	2307
0	1	1	1	46	2	46	2	0	2	1296	159	114	0	1137	2319
0	1	1	1	46	3	46	3	0	2	1296	153	108	0	1143	2331
0	1	1	1	46	4	46	4	0	2	1296	146	100	0	1150	2346
0	1	1	1	47	1	47	1	0	2	1296	140	94	0	1156	2358
0	1	1	1	47	2	47	2	0	2	1296	134	88	0	1162	2370
0	1	1	1	47	3	47	3	0	2	1296	128	82	0	1168	2382
0	1	1	1	47	4	47	4	0	2	1296	121	74	0	1175	2397
0	1	1	1	48	1	48	1	0	2	1296	115	68	0	1181	2409
0	1	1	1	48	2	48	2	0	2	1296	109	62	0	1187	2421
0	1	1	1	48	3	48	3	0	2	1296	103	56	0	1193	2433
0	1	1	1	48	4	48	4	0	2	1296	96	48	0	1200	2448
0	1	1	1	49	1	49	1	0	2	1296	90	42	0	1206	2460
0	1	1	1	49	2	49	2	0	2	1296	84	36	0	1212	2472
0	1	1	1	49	3	49	3	0	2	1296	78	30	0	1218	2484
0	1	1	1	49	4	49	4	0	2	1296	71	22	0	1225	2499
0	1	1	1	50	1	50	1	0	2	1296	65	16	0	1231	2511
0	1	1	1	50	2	50	2	0	2	1296	59	10	0	1237	2523
0	1	1	1	50	3	50	3	0	2	1296	53	4	0	1243	2535
0	1	1	1	50	4	50	4	0	2	1296	46	0	4	1250	2550
0	1	1	1	51	1	51	1	0	2	1296	40	0	10	1256	2562
0	1	1	1	51	2	51	2	0	2	1296	34	0	16	1262	2574
0	1	1	1	51	3	51	3	0	2	1296	28	0	22	1268	2586
0	1	1	1	51	4	52	1	1	2	1944	669	606	0	1275	2613
0	1	1	1	52	1	52	2	1	2	1944	663	600	0	1281	2625
0	1	1	1	52	2	52	3	1	2	1944	657	594	0	1287	2637
0	1	1	1	52	3	52	4	1	2	1944	651	585	0	1293	2652
0	1	1	1	52	4	53	1	1	2	1944	644	580	0	1300	2664
0	1	1	1	53	1	53	2	1	2	1944	638	574	0	1306	2676
0	1	1	1	53	2	53	3	1	2	1944	632	568	0	1312	2688
0	1	1	1	53	3	53	4	1	2	1944	626	559	0	1318	2703
0	1	1	1	53	4	54	1	1	2	1944	619	554	0	1325	2715
0	1	1	1	54	1	54	2	1	2	1944	613	548	0	1331	2727
0	1	1	1	54	2	54	3	1	2	1944	607	542	0	1337	2739
0	1	1	1	54	3	54	4	1	2	1944	601	533	0	1343	2754
0	1	1	1	54	4	55	1	1	2	1944	594	528	0	1350	2766
0	1	1	1	55	1	55	2	1	2	1944	588	522	0	1356	2778
0	1	1	1	55	2	55	3	1	2	1944	582	516	0	1362	2790
0	1	1	1	55	3	55	4	1	2	1944	576	507	0	1368	2805
0	1	1	1	55	4	56	1	1	2	1944	569	502	0	1375	2817
0	1	1	1	56	1	56	2	1	2	1944	563	496	0	1381	2829
0	1	1	1	56	2	56	3	1	2	1944	557	490	0	1387	2841
0	1	1	1	56	3	56	4	1	2	1944	551	481	0	1393	2856
0	1	1	1	56	4	57	1	1	2	1944	544	476	0	1400	2868
0	1	1	1	57	1	57	2	1	2	1944	538	470	0	1406	2880
0	1	1	1	57	2	57	3	1	2	1944	532	464	0	1412	2892
0	1	1	1	57	3	57	4	1	2	1944	526	455	0	1418	2907
0	1	1	1	57	4	58	1	1	2	1944	519	450	0	1425	2919
0	1	1	1	58	1	58	2	1	2	1944	513	444	0	1431	2931
0	1	1	1	58	2	58	3	1	2	1944	507	438	0	1437	2943
0	1	1	1	58	3	58	4	1	2	1944	501	429	0	1443	2958
0	1	1	1	58	4	59	1	1	2	1944	494	424	0	1450	2970
0	1	1	1	59	1	59	2	1	2	1944	488	418	0	1456	2982
0	1	1	1	59	2	59	3	1	2	1944	482	412	0	1462	2994
0	1	1	1	59	3	59	4	1	2	1944	476	403	0	1468	3009
0	1	1	1	59	4	60	1	1	2	1944	469	398	0	1475	3021
0	1	1	1	60	1	60	2	1	2	1944	463	392	0	1481	3033
0	1	1	1	60	2	60	3	1	2	1944	457	386	0	1487	3045
0	1	1	1	60	3	60	4	1	2	1944	451	377	0	1493	3060
0	1	1	1	60	4	61	1	1	2	1944	444	372	0	1500	3072
0	1	1	1	61	1	61	2	1	2	1944	438	366	0	1506	3084
0	1	1	1	61	2	61	3	1	2	1944	432	360	0	1512	3096
0	1	1	1	61	3	61	4	1	2	1944	426	351	0	1518	3111
0	1	1	1	61	4	62	1	1	2	1944	419	346	0	1525	3123
0	1	1	1	62	1	62	2	1	2	1944	413	340	0	1531	3135
0	1	1	1	62	2	62	3	1	2	1944	407	334	0	1537	3147
0	1	1	1	62	3	62	4	1	2	1944	401	325	0	1543	3162
0	1	1	1	62	4	63	1	1	2	1944	394	320	0	1550	3174
0	1	1	1	63	1	63	2	1	2	1944	388	314	0	1556	3186
0	1	1	1	63	2	63	3	1	2	1944	382	308	0	1562	3198
0	1	1	1	63	3	63	4	1	2	1944	376	299	0	1568	3213
0	1	1	1	63	4	63	4	0	2	1944	369	306	0	1575	3213
0	1	1	1	64	1	64	1	0	2	1944	363	300	0	1581	3225
0	1	1	1	64	2	64	2	0	2	1944	357	294	0	1587	3237
0	1	1	1	64	3	64	3	0	2	1944	351	288	0	1593	3249
0	1	1	1	64	4	64	4	0	2	1944	344	280	0	1600	3264
0	1	1	1	127	1	127	1	0	4	1944	732	606	0	3156	6438
0	1	1	1	127	2	127	2	0	4	1944	726	600	0	3162	6450
0	1	1	1	127	3	127	3	0	4	1944	720	594	0	3168	6462
0	1	1	1	127	4	127	4	0	4	1944	713	586	0	3175	6477
0	1	1	1	128	1	128	1	0	4	1944	707	580	0	3181	6489
0	1	1	1	128	2	128	2	0	4	1944	701	574	0	3187	6501
0	1	1	1	128	3	128	3	0	4	1944	695	568	0	3193	6513
0	1	1	1	128	4	128	4	0	4	1944	688	560	0	3200	6528
0	1	1	1	129	1	129	1	0	4	1944	682	554	0	3206	6540
0	1	1	1	129	2	129	2	0	4	1944	676	548	0	3212	6552
0	1	1	1	129	3	129	3	0	4	1944	670	542	0	3218	6564
0	1	1	1	129	4	129	4	0	4	1944	663	534	0	3225	6579
0	1	1	1	199	1	199	1	0	6	1944	876	678	0	4956	10110
0	1	1	1	199	2	199	2	0	6	1944	870	672	0	4962	10122
0	1	1	1	199	3	199	3	0	6	1944	864	666	0	4968	10134
0	1	1	1	199	4	199	4	0	6	1944	857	658	0	4975	10149
0	1	1	1	200	1	200	1	0	6	1944	851	652	0	4981	10161
0	1	1	1	200	2	200	2	0	6	1944	845	646	0	4987	10173
0	1	1	1	200	3	200	3	0	6	1944	839	640	0	4993	10185
0	1	1	1	200	4	200	4	0	6	1944	832	632	0	5000	10200
0	1	1	1	399	1	399	1	0	11	1944	736	338	0	9956	20310
0	1	1	1	399	2	399	2	0	11	1944	730	332	0	9962	20322
0	1	1	1	399	3	399	3	0	11	1944	724	326	0	9968	20334
0	1	1	1	399	4	399	4	0	11	1944	717	318	0	9975	20349
0	1	1	1	400	1	400	1	0	11	1944	711	312	0	9981	20361
0	1	1	1	400	2	400	2	0	11	1944	705	306	0	9987	20373
0	1	1	1	400	3	400	3	0	11	1944	699	300	0	9993	20385
0	1	1	1	400	4	400	4	0	11	1944	692	292	0	10000	20400
