name	usig	bits	allocation	resources	users	supported	mcs	signal_symbols	ltf_mode	ltf_size	guard	ltf_symbols	ltf_start	data_start	impaired	offset	bytes	sha256
eht-ofdma-training-a44-offset	0000000011010000011110010100111111101100000001000000	10111011010000100001101000100100000001110111101110110000101001101000001110000001001100000000100011010100010000101111010010100100000001100000000001011001111111010000101100000000	44	5	5	1	2	2	1	2	32	6	917	1877	1	341026	3754	d9cedbedc031d99866f4106e34114d12a830c6cba1b58f52d82a6c60c8f4970c
eht-ofdma-training-a45-clean	0000000100001111000001101100111110111110100101000000	011110001100010111011010000001000000111111011000100000001001010100001101010000011111000000101010010110001000001000000000100110110000011100000000	45	4	4	1	3	12	1	2	32	8	1717	2997	0	344780	5994	79939a04cc2e9ccd2cd65830bf5744b621c5acec5893c1c96f5ec2e2782e9b0f
eht-ofdma-training-a45-offset	0000000001101011110011000100111111111110100000000000	111110001100000011011010000011000000000010011011001100001011011111111001100000010000000000011001100101111100001010001011001010000000010010000000	45	4	4	1	3	12	1	2	32	8	1717	2997	1	350774	5994	de6e41bf95dd79d81e8e4b990013cd169427f0bc646d2057b1806cbb3c22d0a3
eht-ofdma-training-a46-clean	0000000111011101011000001100111110100101000011000000	000001000010011000111010000010000000100001101000000000000000110011110110010000111100000000111011000110110000000001000101000100110000111110000000	46	4	4	1	0	6	2	4	16	1	1237	1509	0	356768	3018	27fd25429cb7ea6bd2aaf69eb1b116022dc2dc44757f504ab0416e193c8aec1c
eht-ofdma-training-a46-offset	0000000010000001100110111100111111100101001111000000	100001000010001110111010000010000000010011001011110100000110111001111010100000101010000000000100000101011100000111001110001000000000100101000000	46	4	4	1	0	6	2	4	16	1	1237	1509	1	359786	3018	b0784d162831cfefd9aec7b3bc06a444139cb2eba090cdfc59ff4abd0f136863
eht-ofdma-training-a47-clean	0000000101100110001101010100111110110010001010000000	01000110001001001111101000111100000011000000100011100000010111011011010001000010100100000010011011101001000000010111000000	47	3	3	1	1	3	2	4	16	2	997	1541	0	362804	3082	d335cce065ea5694f32d7eb97c0f5a6ee3257dc3beca6085a42ef4264bc9c3aa
eht-ofdma-training-a47-offset	0000000000110010111111101100111111110010001111000000	11000110001000010111101000111100000000101011001101010000111111110011100010000000010100000001010101100110110000110001000000	47	3	3	1	1	3	2	4	16	2	997	1541	1	365886	3082	4e0164b1578bddfc56ffb058c8d24e2d4bdf7114ec0067e52b9689e1dbad5cbb
eht-ofdma-training-a48-clean	0000000110001100010000100100111110101000001001000000	001001010010011110000110000010000000101001010000011000001100001000110111110000000101000000	48	2	2	1	2	1	2	4	16	4	837	1925	0	368968	3850	30af8fdc557713147f371bbc367946ae93597ee6e5ab452260426fd3aa0ee754
eht-ofdma-training-a48-offset	0000000011101000101010001100111111101000001100000000	101001010010001010000110000000000000011011100011100100001110000111011011000000001101000000	48	2	2	1	2	1	2	4	16	4	837	1925	1	372818	3850	b820df528826914d70cc253cbb3613d8d9529c24e6ff4fe95033f8d0fe4d1291
eht-ofdma-training-a49-clean	0000000100111111111001111100111110111100100101000000	01100111001001010100011000111100000011100010000010100000000100110101010111000011010100000010111000101000000000001101000000	49	3	3	1	3	10	2	4	16	6	1557	3189	0	376668	6378	753f1e4fe3a7a8c9c1bd23cea3365a99b729fa886dbf013fb0fd6a071062984c
eht-ofdma-training-a49-offset	0000000001000011010111010100111111111100101100000000	11100111001000000100011000110100000000011000001100010000001100000101100100000011010000000001110111000111010000001100000000	49	3	3	1	3	10	2	4	16	6	1557	3189	1	383046	6378	6e9849fc8a3636cb89461b4ed3735113509f925eb6cf45713adc908bda0425f4
eht-ofdma-training-a50-clean	0000000111100101101100011100111110100110000110000000	000111001110011010100110000010000000100101111110001000000000101010010110110000110101000000	50	2	2	1	0	4	3	4	64	8	1077	3637	0	389424	7274	4722c50cab8b4e8c0020304a638a582b8f0bdc0b2b9e21e85e7bc224b214a994
eht-ofdma-training-a50-offset	0000000010110001000010100100111111100110001010000000	100111001110001100100110000010000000010111011101111100001010100100011010000000011101000000	50	2	2	1	0	4	3	4	64	8	1077	3637	1	396698	7274	714de2a2f4eb48988f70731228c09cc96dc9da08458e1c05f63ca84acb92a35e
eht-ofdma-training-a51-clean	0000000101001110110001001100111110110010001001000000	01011100011001000110011000011100000011010001111011000000100110111110010011000001011100000010000110001001100000100001000000	51	3	3	1	1	3	3	4	64	1	997	1317	0	403972	2634	73d8eabb80beb1dc9cc8f015c9a4302c15a793ce7742d1869cf1bda2814fd78c
eht-ofdma-training-a51-offset	0000000000011010011011111100111111110010000000000000	11011100011000011110011000011100000000111010110101110000111110001110100000000000111100000001001100000110010000110001000000	51	3	3	1	1	3	3	4	64	1	997	1317	1	406606	2634	52e689661b8b22b308ea94e02bbde56b42d823e5dad8708aa7df720a561e2891
eht-ofdma-training-a52-clean	0000000110111100100100110100111110101100000101000000	001111100110011100010110001001000000101101001110010000000100011001100111010000101111000000110000000010101000000101110110011101110000100100000000	52	4	4	1	2	2	3	4	64	2	917	1557	0	409240	3114	d34ba8f7a748fb89fc4bae7426d3a9fa0d228dd7372409cc66409db2b59a89dc
eht-ofdma-training-a52-offset	0000000011000000001110011100111111101100000100000000	101111100110001000010110001011000000011111110101101100000110010110101011100000101100000000001010111111000100000111111100010001000000101100000000	52	4	4	1	2	2	3	4	64	2	917	1557	1	412354	3114	2330a95d7d1243a8461645740a1839458054fb53d3ea9ab2c1e97a5c1703310e
eht-ofdma-training-a53-clean	0000000100010111011101100100111110111110100100000000	011111010110010111010110001110000000111100110110100000000101011100100101010000101100000000101001011100001000000100001000011110110000100100000000	53	4	4	1	3	12	3	4	64	4	1717	2997	0	415468	5994	ec92fff9ca7e431c079cc5d0786e9164d60bfc2592e20b5aed461579c890ebd7
eht-ofdma-training-a53-offset	0000000001110011100011001100111111111110101001000000	111111010110000011010110001100000000000001010101001100001111010000101001100000001000000000011011101111111100001110000111100010000000000101000000	53	4	4	1	3	12	3	4	64	4	1717	2997	1	421462	5994	7eb44156b802c0ce593f1928d101bc6f2f80ea65af3d50fab32a731db37bb1aa
eht-ofdma-training-a54-clean	0000000111001101001000000100111110100011000010000000	00000011000111100011011000101000000010001110011000000000100011101100011001000001001000000011100010110011000000100100110110110011000001110100000010111000000001100000100100000000	54	5	5	1	0	7	0	2	16	6	1317	2181	0	427456	4362	14ce3f2397634f72cccab648a6980ca6c87438632db5f4d1be3ae93f12711c52
eht-ofdma-training-a54-offset	0000000010011001111010110100111111100011001010000000	10000011000110111011011000101000000001000010010111010000101011010100101010000001000000000000011000111101110000101100000110000000000001110000000001110111110110010000100010000000	54	5	5	1	0	7	0	2	16	6	1317	2181	1	431818	4362	ec0738f7807ede0bf8dc3d9e1860f6fbb295e151de7eb5e80df1701f990281da
eht-ofdma-training-a55-clean	0000000101111110010101011100111110110010000011000000	010000001001110011110110000000000000110010000110111000000001111110000100010000111111000000100101110100010000000000101010101111010000110001000000	55	4	4	1	1	3	0	2	16	8	997	2149	0	436180	4298	43e8b124ded13b587d0fc3ecc1af21d0d0677654dc79ad2a80eaf9349d4e1702
eht-ofdma-training-a55-offset	0000000000100010101111100100111111110010001010000000	110000001001100101110110000000000000001001111001010100000011110010001000100000111010000000010111010111101100000010100100100011100000110101000000	55	4	4	1	1	3	0	2	16	8	997	2149	1	440478	4298	5953a71aadeab9347600c754ee738e9fe098d9e7938428b4c018b287fe3bceac
eht-ofdma-training-a64-clean	0000000110010100000000101100111110101000000000000000	00100000000111111000000100001100000010101101101001100000001101000000	64	1	1	1	2	1	0	2	16	1	837	981	0	444776	1962	64c1890c1541301d79c18ab8e832e1c0860306d92ffbba9af6c4e1e6238be3b1
eht-ofdma-training-a64-offset	0000000011110000110010000100111111101000000101000000	10100000000110101000000100000100000001100001100110010000110000000000	64	1	1	1	2	1	0	2	16	1	837	981	1	446738	1962	e9a948bfaec625a9c038b3c54434d1a07cb87d6754265bec7b38ee94b659e19a
eht-ofdma-training-a65-clean	0000000100101111101001110100111110111011000101000000	011000100001110101000001001110000000110101011110000001110100011000010110011001111000000000	65	1	2	0	3	7	0	2	16	2	1317	1605	0	448700	3210	33f0386ffb66dfb191ffb2fe6ff0a6852ffd0705711f6eebe5c849ed41da5e0e
eht-ofdma-training-a65-offset	0000000001011011000111011100111111111011000000000000	111000100001100001000001001100000000011111101101110111011110010111101010100110000100000000	65	1	2	0	3	7	0	2	16	2	1317	1605	1	451910	3210	1a4a508a505d58c35e6e98913fb476d1528b41cdcf18aef0b626e304d9011af3
eht-ofdma-training-a66-clean	0000000111111101110100010100111110100001001010000000	00011001010111101010000100111000000011110010111000000001000011110110011001110010010000000011100100001011000111101010000000	66	1	3	0	0	5	1	2	32	4	1157	1797	0	455120	3594	a5936c7b8fb7a484dd90aa7e11d4f67eb587a907e73a975f3f0eba9121cec26f
eht-ofdma-training-a66-offset	0000000010100001011110101100111111100001000010000000	10011001010110110010000100111000000001000100110111011010101011000110101010000001111000000000011111111101111101011001000000	66	1	3	0	0	5	1	2	32	4	1157	1797	1	458714	3594	0b2ea5f684c3342c18bfd951bd46009a54db718656fc52f29526dd0ef1246582
eht-ofdma-training-a67-clean	0000000101010110100001000100111110110010000000000000	010110110101110001100001000011000000110011110110000001000100000110100110011011010001000000110100111100110000011101101100011100111100000110000000	67	1	4	0	1	3	1	2	32	6	997	1957	0	462308	3914	84d5f426ce69ccf0e1c5ecb9d66aab9c6b701608e4c0913238877a18d6991028
eht-ofdma-training-a67-offset	0000000000001010001011110100111111110010000101000000	110110110101100111100001000011000000011000110101110111110110001100101010100101111000000000001110011111011110100010010000010010000000101011000000	67	1	4	0	1	3	1	2	32	6	997	1957	1	466222	3914	093e1045e5f232ff6797ba8e44fe25e81f81792be13451988a294cf0ed16b7cc
eht-ofdma-training-a68-clean	0000000110101100111000111100111110101100001000000000	00111000110111110001000100101000000011101001011000000011110010000010011001111000011000000011110110110011000100100101101110110011101110110100000011100010000001100001010011000000	68	1	5	0	2	2	1	2	32	8	917	2197	0	470136	4394	105dd086ce3a4313289baae366a20545fa552fac1f423de062e5a15868916808
eht-ofdma-training-a68-offset	0000000011011000010110010100111111101100001101000000	10111000110110100001000100100000000001010110010111011001001010101100101010001010110100000000000010111101111111101011010110001000010101101100000000011000001101011010110011000000	68	1	5	0	2	2	1	2	32	8	917	2197	1	474530	4394	5ed8550f51b9e0445c502587b5f3c7623af39f814dee0dd8b5ee67e3cbcd95e4
eht-ofdma-training-a69-clean	0000000100000111001101101100111110111111100000000000	011110000101110111010001001111000000110111000110000001101000010101000110011000010000000000110010001100110000110101111110101100111110110111000000100101111110011001000001101010010100011011000101000000	69	1	6	0	3	16	1	2	32	1	2037	2197	0	478924	4394	6aac7e74458d3c6896383561054b8f4f0b4d42c52b4182f44e22a9248a4222c1
eht-ofdma-training-a69-offset	0000000001100011111111000100111111111111100101000000	111110000101100011010001001101000000011100000101110111000110011110001010100111010100000000001001110111011110011110001010100010000010000000000000001111011101010111110011100100011000100101100110000000	69	1	6	0	3	16	1	2	32	1	2037	2197	1	483318	4394	3701524854175dcc7ebfd884af818978d5511c1244b60c490aa81065bcdb8c7b
eht-ofdma-training-a70-clean	0000000111010101010000001100111110100000101001000000	00000110001111100011000100010000000011111011101000000000110011001000011001110111000100000011101101010011000110000100010010110011100010110100000010110001111001100011100101111110010001111001100100000010100110001001000100111011000000	70	1	7	0	0	9	2	4	16	2	1477	2021	0	487712	4042	b8ff04031ab3c082d529cb33d0a63f5e00e3b4ffc46539946773efdcbf382aee
eht-ofdma-training-a70-offset	0000000010001001101010111100111111100000101101000000	10000110001110111011000100010000000001001101100111011011111011100000101010000100011000000000010001011101111100101010111100001000011110101100000000000110110101011001011101001110100010001011111100000000011100000110111111110010000000	70	1	7	0	0	9	2	4	16	2	1477	2021	1	491754	4042	bb6e7e53191ac25f3e456f0665df0306e92acea81bbe3d719c3a792b18e859db
eht-ofdma-training-a71-clean	0000000101101110000101010100111110110001000100000000	010001010011110011110001000011000000110000011010000001010001110111111110011010101100000000110110100100110000000101100011001100111101011101000000100011001110011001101101111001100100011000001000000000100100000010010000110000101110011111011110101100000000	71	1	8	0	1	5	2	4	16	4	1157	2245	0	495796	4490	f43fec5544e7b87c8104bde898964d2defb60ed3639df9f31739ffddc010e61a
eht-ofdma-training-a71-offset	0000000000111010110111101100111111110001000001000000	110001010011100101110001000011000000011010101001110111101010000011110010100100011001000000001101000111011110110110011001000010000001111001000000001000001101010111000011110110101000100111001100000000010110111111101110011011100010010000000010010100000000	71	1	8	0	1	5	2	4	16	4	1157	2245	1	500286	4490	ec89b1106f8592d2964483afc4648759bd0124c83f8384cc5937d185a3325f27
