ru	mcs	nss	dcm	group	initial	ainit	local_extra	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
52	11	1	0	1	2	1	0	2	2	1	1	648	40	0	112	500	720
52	11	1	0	1	2	2	1	2	3	1	1	1296	480	0	24	600	840
52	11	1	0	1	2	3	1	2	4	1	1	1296	380	0	44	700	960
52	11	1	0	1	2	4	1	3	1	1	1	1296	280	0	64	800	1080
52	11	1	0	1	4	1	1	4	2	1	1	1944	320	0	56	1300	1680
52	11	1	0	1	4	2	1	4	3	1	1	1944	220	0	76	1400	1800
52	11	1	0	1	4	3	0	4	3	0	1	1944	120	24	0	1500	1800
52	11	1	0	1	4	3	0	4	4	1	1	1944	120	0	96	1500	1920
52	11	1	0	1	4	4	0	4	4	0	1	1944	20	4	0	1600	1920
52	11	1	0	1	4	4	0	5	1	1	1	1944	20	0	116	1600	2040
52	11	1	0	1	9	1	1	9	2	1	3	1944	1560	192	0	3300	4080
52	11	1	0	1	9	2	1	9	3	1	3	1944	1460	172	0	3400	4200
52	11	1	0	1	9	3	1	9	4	1	3	1944	1360	152	0	3500	4320
52	11	1	0	1	9	4	1	10	1	1	3	1944	1260	132	0	3600	4440
52	11	1	0	1	31	1	0	31	1	0	8	1944	860	172	0	12100	14520
52	11	1	0	1	31	1	0	31	2	1	8	1944	860	52	0	12100	14640
52	11	1	0	1	31	2	0	31	2	0	8	1944	760	152	0	12200	14640
52	11	1	0	1	31	2	0	31	3	1	8	1944	760	32	0	12200	14760
52	11	1	0	1	31	3	0	31	3	0	8	1944	660	132	0	12300	14760
52	11	1	0	1	31	3	0	31	4	1	8	1944	660	12	0	12300	14880
52	11	1	0	1	31	4	0	31	4	0	8	1944	560	112	0	12400	14880
52	11	1	0	1	31	4	0	32	1	1	8	1944	560	0	8	12400	15000
52	11	1	0	1	64	1	0	64	1	0	16	1944	620	124	0	25300	30360
52	11	1	0	1	64	1	0	64	2	1	16	1944	620	4	0	25300	30480
52	11	1	0	1	64	2	0	64	2	0	16	1944	520	104	0	25400	30480
52	11	1	0	1	64	2	0	64	3	1	16	1944	520	0	16	25400	30600
52	11	1	0	1	64	3	0	64	3	0	16	1944	420	84	0	25500	30600
52	11	1	0	1	64	3	0	64	4	1	16	1944	420	0	36	25500	30720
52	11	1	0	1	64	4	0	64	4	0	16	1944	320	64	0	25600	30720
52	11	1	0	1	64	4	0	65	1	1	16	1944	320	0	56	25600	30840
52	11	1	0	1	99	1	0	99	1	0	25	1944	1200	240	0	39300	47160
52	11	1	0	1	99	1	0	99	2	1	25	1944	1200	120	0	39300	47280
52	11	1	0	1	99	2	0	99	2	0	25	1944	1100	220	0	39400	47280
52	11	1	0	1	99	2	0	99	3	1	25	1944	1100	100	0	39400	47400
52	11	1	0	1	99	3	0	99	3	0	25	1944	1000	200	0	39500	47400
52	11	1	0	1	99	3	0	99	4	1	25	1944	1000	80	0	39500	47520
52	11	1	0	1	99	4	0	99	4	0	25	1944	900	180	0	39600	47520
52	11	1	0	1	99	4	0	100	1	1	25	1944	900	60	0	39600	47640
52	11	1	0	1	199	1	0	199	1	0	49	1944	80	16	0	79300	95160
52	11	1	0	1	199	1	0	199	2	1	49	1944	80	0	104	79300	95280
52	11	1	0	1	199	2	0	199	2	0	50	1944	1600	320	0	79400	95280
52	11	1	0	1	199	2	0	199	3	1	50	1944	1600	200	0	79400	95400
52	11	1	0	1	199	3	0	199	3	0	50	1944	1500	300	0	79500	95400
52	11	1	0	1	199	3	0	199	4	1	50	1944	1500	180	0	79500	95520
52	11	1	0	1	199	4	0	199	4	0	50	1944	1400	280	0	79600	95520
52	11	1	0	1	199	4	0	200	1	1	50	1944	1400	160	0	79600	95640
52	11	1	0	2	2	1	1	2	2	1	1	648	340	0	172	200	480
52	11	1	0	2	2	2	1	2	3	1	1	648	140	0	212	400	720
52	11	1	0	2	2	3	1	2	4	1	1	1296	480	0	144	600	960
52	11	1	0	2	2	4	1	4	1	1	1	1296	280	0	184	800	1200
52	11	1	0	2	4	1	0	4	1	0	1	1296	80	16	0	1000	1200
52	11	1	0	2	4	1	0	4	2	1	1	1296	80	0	224	1000	1440
52	11	1	0	2	4	2	1	4	3	1	1	1944	420	0	156	1200	1680
52	11	1	0	2	4	3	1	4	4	1	1	1944	220	0	196	1400	1920
52	11	1	0	2	4	4	0	4	4	0	1	1944	20	4	0	1600	1920
52	11	1	0	2	4	4	0	6	1	1	1	1944	20	0	236	1600	2160
52	11	1	0	2	8	1	1	8	2	1	2	1944	640	0	112	2600	3360
52	11	1	0	2	8	2	1	8	3	1	2	1944	440	0	152	2800	3600
52	11	1	0	2	8	3	0	8	3	0	2	1944	240	48	0	3000	3600
52	11	1	0	2	8	3	0	8	4	1	2	1944	240	0	192	3000	3840
52	11	1	0	2	8	4	0	8	4	0	2	1944	40	8	0	3200	3840
52	11	1	0	2	8	4	0	10	1	1	2	1944	40	0	232	3200	4080
52	11	1	0	2	18	1	1	18	2	1	5	1944	1500	60	0	6600	8160
52	11	1	0	2	18	2	1	18	3	1	5	1944	1300	20	0	6800	8400
52	11	1	0	2	18	3	1	18	4	1	5	1944	1100	0	20	7000	8640
52	11	1	0	2	18	4	1	20	1	1	5	1944	900	0	60	7200	8880
52	11	1	0	2	62	1	0	62	1	0	15	1944	100	20	0	24200	29040
52	11	1	0	2	62	1	0	62	2	1	15	1944	100	0	220	24200	29280
52	11	1	0	2	62	2	0	62	2	0	16	1944	1520	304	0	24400	29280
52	11	1	0	2	62	2	0	62	3	1	16	1944	1520	64	0	24400	29520
52	11	1	0	2	62	3	0	62	3	0	16	1944	1320	264	0	24600	29520
52	11	1	0	2	62	3	0	62	4	1	16	1944	1320	24	0	24600	29760
52	11	1	0	2	62	4	0	62	4	0	16	1944	1120	224	0	24800	29760
52	11	1	0	2	62	4	0	64	1	1	16	1944	1120	0	16	24800	30000
52	11	1	0	2	128	1	0	128	1	0	32	1944	1240	248	0	50600	60720
52	11	1	0	2	128	1	0	128	2	1	32	1944	1240	8	0	50600	60960
52	11	1	0	2	128	2	0	128	2	0	32	1944	1040	208	0	50800	60960
52	11	1	0	2	128	2	0	128	3	1	32	1944	1040	0	32	50800	61200
52	11	1	0	2	128	3	0	128	3	0	32	1944	840	168	0	51000	61200
52	11	1	0	2	128	3	0	128	4	1	32	1944	840	0	72	51000	61440
52	11	1	0	2	128	4	0	128	4	0	32	1944	640	128	0	51200	61440
52	11	1	0	2	128	4	0	130	1	1	32	1944	640	0	112	51200	61680
52	11	1	0	2	198	1	0	198	1	0	49	1944	780	156	0	78600	94320
52	11	1	0	2	198	1	0	198	2	1	49	1944	780	0	84	78600	94560
52	11	1	0	2	198	2	0	198	2	0	49	1944	580	116	0	78800	94560
52	11	1	0	2	198	2	0	198	3	1	49	1944	580	0	124	78800	94800
52	11	1	0	2	198	3	0	198	3	0	49	1944	380	76	0	79000	94800
52	11	1	0	2	198	3	0	198	4	1	49	1944	380	0	164	79000	95040
52	11	1	0	2	198	4	0	198	4	0	49	1944	180	36	0	79200	95040
52	11	1	0	2	198	4	0	200	1	1	49	1944	180	0	204	79200	95280
52	11	1	0	2	398	1	0	398	1	0	98	1944	160	32	0	158600	190320
52	11	1	0	2	398	1	0	398	2	1	98	1944	160	0	208	158600	190560
52	11	1	0	2	398	2	0	398	2	0	99	1944	1580	316	0	158800	190560
52	11	1	0	2	398	2	0	398	3	1	99	1944	1580	76	0	158800	190800
52	11	1	0	2	398	3	0	398	3	0	99	1944	1380	276	0	159000	190800
52	11	1	0	2	398	3	0	398	4	1	99	1944	1380	36	0	159000	191040
52	11	1	0	2	398	4	0	398	4	0	99	1944	1180	236	0	159200	191040
52	11	1	0	2	398	4	0	400	1	1	99	1944	1180	0	4	159200	191280
52	0	2	0	1	1	2	1	1	3	1	1	648	300	276	0	24	72
52	0	2	0	1	1	3	1	1	4	1	1	648	288	264	0	36	96
52	0	2	0	1	1	4	1	2	1	1	1	648	276	252	0	48	120
52	0	2	0	1	2	1	1	2	2	1	1	648	264	240	0	60	144
52	0	2	0	1	2	2	1	2	3	1	1	648	252	228	0	72	168
52	0	2	0	1	2	3	1	2	4	1	1	648	240	216	0	84	192
52	0	2	0	1	2	4	1	3	1	1	1	648	228	204	0	96	216
52	0	2	0	1	4	1	1	4	2	1	1	648	168	144	0	156	336
52	0	2	0	1	4	2	1	4	3	1	1	648	156	132	0	168	360
52	0	2	0	1	4	3	1	4	4	1	1	648	144	120	0	180	384
52	0	2	0	1	4	4	1	5	1	1	1	648	132	108	0	192	408
52	0	2	0	1	9	1	1	9	2	1	1	1296	252	228	0	396	816
52	0	2	0	1	9	2	1	9	3	1	1	1296	240	216	0	408	840
52	0	2	0	1	9	3	1	9	4	1	1	1296	228	204	0	420	864
52	0	2	0	1	9	4	1	10	1	1	1	1296	216	192	0	432	888
52	0	2	0	1	31	1	1	31	2	1	2	1944	492	468	0	1452	2928
52	0	2	0	1	31	2	1	31	3	1	2	1944	480	456	0	1464	2952
52	0	2	0	1	31	3	1	31	4	1	2	1944	468	444	0	1476	2976
52	0	2	0	1	31	4	1	32	1	1	2	1944	456	432	0	1488	3000
52	0	2	0	1	64	1	1	64	2	1	4	1944	852	828	0	3036	6096
52	0	2	0	1	64	2	1	64	3	1	4	1944	840	816	0	3048	6120
52	0	2	0	1	64	3	1	64	4	1	4	1944	828	804	0	3060	6144
52	0	2	0	1	64	4	1	65	1	1	4	1944	816	792	0	3072	6168
52	0	2	0	1	99	1	0	99	1	0	5	1944	144	144	0	4716	9432
52	0	2	0	1	99	1	0	99	2	1	5	1944	144	120	0	4716	9456
52	0	2	0	1	99	2	0	99	2	0	5	1944	132	132	0	4728	9456
52	0	2	0	1	99	2	0	99	3	1	5	1944	132	108	0	4728	9480
52	0	2	0	1	99	3	0	99	3	0	5	1944	120	120	0	4740	9480
52	0	2	0	1	99	3	0	99	4	1	5	1944	120	96	0	4740	9504
52	0	2	0	1	99	4	0	99	4	0	5	1944	108	108	0	4752	9504
52	0	2	0	1	99	4	0	100	1	1	5	1944	108	84	0	4752	9528
52	0	2	0	1	199	1	0	199	1	0	10	1944	204	204	0	9516	19032
52	0	2	0	1	199	1	0	199	2	1	10	1944	204	180	0	9516	19056
52	0	2	0	1	199	2	0	199	2	0	10	1944	192	192	0	9528	19056
52	0	2	0	1	199	2	0	199	3	1	10	1944	192	168	0	9528	19080
52	0	2	0	1	199	3	0	199	3	0	10	1944	180	180	0	9540	19080
52	0	2	0	1	199	3	0	199	4	1	10	1944	180	156	0	9540	19104
52	0	2	0	1	199	4	0	199	4	0	10	1944	168	168	0	9552	19104
52	0	2	0	1	199	4	0	200	1	1	10	1944	168	144	0	9552	19128
52	0	2	1	1	1	3	1	1	4	1	1	648	306	294	0	18	48
52	0	2	1	1	1	4	1	2	1	1	1	648	300	288	0	24	60
52	0	2	1	1	2	1	1	2	2	1	1	648	294	282	0	30	72
52	0	2	1	1	2	2	1	2	3	1	1	648	288	276	0	36	84
52	0	2	1	1	2	3	1	2	4	1	1	648	282	270	0	42	96
52	0	2	1	1	2	4	1	3	1	1	1	648	276	264	0	48	108
52	0	2	1	1	4	1	1	4	2	1	1	648	246	234	0	78	168
52	0	2	1	1	4	2	1	4	3	1	1	648	240	228	0	84	180
52	0	2	1	1	4	3	1	4	4	1	1	648	234	222	0	90	192
52	0	2	1	1	4	4	1	5	1	1	1	648	228	216	0	96	204
52	0	2	1	1	9	1	1	9	2	1	1	648	126	114	0	198	408
52	0	2	1	1	9	2	1	9	3	1	1	648	120	108	0	204	420
52	0	2	1	1	9	3	1	9	4	1	1	648	114	102	0	210	432
52	0	2	1	1	9	4	1	10	1	1	1	648	108	96	0	216	444
52	0	2	1	1	31	1	1	31	2	1	1	1944	246	234	0	726	1464
52	0	2	1	1	31	2	1	31	3	1	1	1944	240	228	0	732	1476
52	0	2	1	1	31	3	1	31	4	1	1	1944	234	222	0	738	1488
52	0	2	1	1	31	4	1	32	1	1	1	1944	228	216	0	744	1500
52	0	2	1	1	64	1	1	64	2	1	2	1944	426	414	0	1518	3048
52	0	2	1	1	64	2	1	64	3	1	2	1944	420	408	0	1524	3060
52	0	2	1	1	64	3	1	64	4	1	2	1944	414	402	0	1530	3072
52	0	2	1	1	64	4	1	65	1	1	2	1944	408	396	0	1536	3084
52	0	2	1	1	99	1	1	99	2	1	3	1944	558	546	0	2358	4728
52	0	2	1	1	99	2	1	99	3	1	3	1944	552	540	0	2364	4740
52	0	2	1	1	99	3	1	99	4	1	3	1944	546	534	0	2370	4752
52	0	2	1	1	99	4	1	100	1	1	3	1944	540	528	0	2376	4764
52	0	2	1	1	199	1	0	199	1	0	5	1944	102	102	0	4758	9516
52	0	2	1	1	199	1	0	199	2	1	5	1944	102	90	0	4758	9528
52	0	2	1	1	199	2	0	199	2	0	5	1944	96	96	0	4764	9528
52	0	2	1	1	199	2	0	199	3	1	5	1944	96	84	0	4764	9540
52	0	2	1	1	199	3	0	199	3	0	5	1944	90	90	0	4770	9540
52	0	2	1	1	199	3	0	199	4	1	5	1944	90	78	0	4770	9552
52	0	2	1	1	199	4	0	199	4	0	5	1944	84	84	0	4776	9552
52	0	2	1	1	199	4	0	200	1	1	5	1944	84	72	0	4776	9564
52	1	2	0	1	1	1	1	1	2	1	1	648	300	252	0	24	96
52	1	2	0	1	1	2	1	1	3	1	1	648	276	228	0	48	144
52	1	2	0	1	1	3	1	1	4	1	1	648	252	204	0	72	192
52	1	2	0	1	1	4	1	2	1	1	1	648	228	180	0	96	240
52	1	2	0	1	2	1	1	2	2	1	1	648	204	156	0	120	288
52	1	2	0	1	2	2	1	2	3	1	1	648	180	132	0	144	336
52	1	2	0	1	2	3	1	2	4	1	1	648	156	108	0	168	384
52	1	2	0	1	2	4	1	3	1	1	1	648	132	84	0	192	432
52	1	2	0	1	4	1	0	4	1	0	1	648	12	12	0	312	624
52	1	2	0	1	4	1	0	4	2	1	1	648	12	0	36	312	672
52	1	2	0	1	4	2	1	4	3	1	1	1296	312	264	0	336	720
52	1	2	0	1	4	3	1	4	4	1	1	1296	288	240	0	360	768
52	1	2	0	1	4	4	1	5	1	1	1	1296	264	216	0	384	816
52	1	2	0	1	9	1	1	9	2	1	1	1944	180	132	0	792	1632
52	1	2	0	1	9	2	1	9	3	1	1	1944	156	108	0	816	1680
52	1	2	0	1	9	3	1	9	4	1	1	1944	132	84	0	840	1728
52	1	2	0	1	9	4	1	10	1	1	1	1944	108	60	0	864	1776
52	1	2	0	1	31	1	0	31	1	0	3	1944	12	12	0	2904	5808
52	1	2	0	1	31	1	0	31	2	1	3	1944	12	0	36	2904	5856
52	1	2	0	1	31	2	1	31	3	1	4	1944	960	912	0	2928	5904
52	1	2	0	1	31	3	1	31	4	1	4	1944	936	888	0	2952	5952
52	1	2	0	1	31	4	1	32	1	1	4	1944	912	864	0	2976	6000
52	1	2	0	1	64	1	1	64	2	1	7	1944	732	684	0	6072	12192
52	1	2	0	1	64	2	1	64	3	1	7	1944	708	660	0	6096	12240
52	1	2	0	1	64	3	1	64	4	1	7	1944	684	636	0	6120	12288
52	1	2	0	1	64	4	0	64	4	0	7	1944	660	660	0	6144	12288
52	1	2	0	1	64	4	0	65	1	1	7	1944	660	612	0	6144	12336
52	1	2	0	1	99	1	0	99	1	0	10	1944	288	288	0	9432	18864
52	1	2	0	1	99	1	0	99	2	1	10	1944	288	240	0	9432	18912
52	1	2	0	1	99	2	0	99	2	0	10	1944	264	264	0	9456	18912
52	1	2	0	1	99	2	0	99	3	1	10	1944	264	216	0	9456	18960
52	1	2	0	1	99	3	0	99	3	0	10	1944	240	240	0	9480	18960
52	1	2	0	1	99	3	0	99	4	1	10	1944	240	192	0	9480	19008
52	1	2	0	1	99	4	0	99	4	0	10	1944	216	216	0	9504	19008
52	1	2	0	1	99	4	0	100	1	1	10	1944	216	168	0	9504	19056
52	1	2	0	1	199	1	0	199	1	0	20	1944	408	408	0	19032	38064
52	1	2	0	1	199	1	0	199	2	1	20	1944	408	360	0	19032	38112
52	1	2	0	1	199	2	0	199	2	0	20	1944	384	384	0	19056	38112
52	1	2	0	1	199	2	0	199	3	1	20	1944	384	336	0	19056	38160
52	1	2	0	1	199	3	0	199	3	0	20	1944	360	360	0	19080	38160
52	1	2	0	1	199	3	0	199	4	1	20	1944	360	312	0	19080	38208
52	1	2	0	1	199	4	0	199	4	0	20	1944	336	336	0	19104	38208
52	1	2	0	1	199	4	0	200	1	1	20	1944	336	288	0	19104	38256
52	1	2	1	1	1	2	1	1	3	1	1	648	300	276	0	24	72
52	1	2	1	1	1	3	1	1	4	1	1	648	288	264	0	36	96
52	1	2	1	1	1	4	1	2	1	1	1	648	276	252	0	48	120
52	1	2	1	1	2	1	1	2	2	1	1	648	264	240	0	60	144
52	1	2	1	1	2	2	1	2	3	1	1	648	252	228	0	72	168
52	1	2	1	1	2	3	1	2	4	1	1	648	240	216	0	84	192
52	1	2	1	1	2	4	1	3	1	1	1	648	228	204	0	96	216
52	1	2	1	1	4	1	1	4	2	1	1	648	168	144	0	156	336
52	1	2	1	1	4	2	1	4	3	1	1	648	156	132	0	168	360
52	1	2	1	1	4	3	1	4	4	1	1	648	144	120	0	180	384
52	1	2	1	1	4	4	1	5	1	1	1	648	132	108	0	192	408
52	1	2	1	1	9	1	1	9	2	1	1	1296	252	228	0	396	816
52	1	2	1	1	9	2	1	9	3	1	1	1296	240	216	0	408	840
52	1	2	1	1	9	3	1	9	4	1	1	1296	228	204	0	420	864
52	1	2	1	1	9	4	1	10	1	1	1	1296	216	192	0	432	888
52	1	2	1	1	31	1	1	31	2	1	2	1944	492	468	0	1452	2928
52	1	2	1	1	31	2	1	31	3	1	2	1944	480	456	0	1464	2952
52	1	2	1	1	31	3	1	31	4	1	2	1944	468	444	0	1476	2976
52	1	2	1	1	31	4	1	32	1	1	2	1944	456	432	0	1488	3000
52	1	2	1	1	64	1	1	64	2	1	4	1944	852	828	0	3036	6096
52	1	2	1	1	64	2	1	64	3	1	4	1944	840	816	0	3048	6120
52	1	2	1	1	64	3	1	64	4	1	4	1944	828	804	0	3060	6144
52	1	2	1	1	64	4	1	65	1	1	4	1944	816	792	0	3072	6168
52	1	2	1	1	99	1	0	99	1	0	5	1944	144	144	0	4716	9432
52	1	2	1	1	99	1	0	99	2	1	5	1944	144	120	0	4716	9456
52	1	2	1	1	99	2	0	99	2	0	5	1944	132	132	0	4728	9456
52	1	2	1	1	99	2	0	99	3	1	5	1944	132	108	0	4728	9480
52	1	2	1	1	99	3	0	99	3	0	5	1944	120	120	0	4740	9480
52	1	2	1	1	99	3	0	99	4	1	5	1944	120	96	0	4740	9504
52	1	2	1	1	99	4	0	99	4	0	5	1944	108	108	0	4752	9504
52	1	2	1	1	99	4	0	100	1	1	5	1944	108	84	0	4752	9528
52	1	2	1	1	199	1	0	199	1	0	10	1944	204	204	0	9516	19032
52	1	2	1	1	199	1	0	199	2	1	10	1944	204	180	0	9516	19056
52	1	2	1	1	199	2	0	199	2	0	10	1944	192	192	0	9528	19056
52	1	2	1	1	199	2	0	199	3	1	10	1944	192	168	0	9528	19080
52	1	2	1	1	199	3	0	199	3	0	10	1944	180	180	0	9540	19080
52	1	2	1	1	199	3	0	199	4	1	10	1944	180	156	0	9540	19104
52	1	2	1	1	199	4	0	199	4	0	10	1944	168	168	0	9552	19104
52	1	2	1	1	199	4	0	200	1	1	10	1944	168	144	0	9552	19128
52	2	2	0	1	1	1	1	1	2	1	1	648	450	102	0	36	96
52	2	2	0	1	1	2	1	1	3	1	1	648	414	90	0	72	144
52	2	2	0	1	1	3	1	1	4	1	1	648	378	78	0	108	192
52	2	2	0	1	1	4	1	2	1	1	1	648	342	66	0	144	240
52	2	2	0	1	2	1	1	2	2	1	1	648	306	54	0	180	288
52	2	2	0	1	2	2	1	2	3	1	1	648	270	42	0	216	336
52	2	2	0	1	2	3	1	2	4	1	1	648	234	30	0	252	384
52	2	2	0	1	2	4	1	3	1	1	1	648	198	18	0	288	432
52	2	2	0	1	4	1	0	4	1	0	1	648	18	6	0	468	624
52	2	2	0	1	4	1	0	4	2	1	1	648	18	0	42	468	672
52	2	2	0	1	4	2	1	4	3	1	1	1296	468	108	0	504	720
52	2	2	0	1	4	3	1	4	4	1	1	1296	432	96	0	540	768
52	2	2	0	1	4	4	1	5	1	1	1	1296	396	84	0	576	816
52	2	2	0	1	9	1	1	9	2	1	1	1944	270	42	0	1188	1632
52	2	2	0	1	9	2	1	9	3	1	1	1944	234	30	0	1224	1680
52	2	2	0	1	9	3	1	9	4	1	1	1944	198	18	0	1260	1728
52	2	2	0	1	9	4	1	10	1	1	1	1944	162	6	0	1296	1776
52	2	2	0	1	31	1	0	31	1	0	3	1944	18	6	0	4356	5808
52	2	2	0	1	31	1	0	31	2	1	3	1944	18	0	42	4356	5856
52	2	2	0	1	31	2	1	31	3	1	4	1944	1440	432	0	4392	5904
52	2	2	0	1	31	3	1	31	4	1	4	1944	1404	420	0	4428	5952
52	2	2	0	1	31	4	1	32	1	1	4	1944	1368	408	0	4464	6000
52	2	2	0	1	64	1	1	64	2	1	7	1944	1098	318	0	9108	12192
52	2	2	0	1	64	2	1	64	3	1	7	1944	1062	306	0	9144	12240
52	2	2	0	1	64	3	1	64	4	1	7	1944	1026	294	0	9180	12288
52	2	2	0	1	64	4	0	64	4	0	7	1944	990	330	0	9216	12288
52	2	2	0	1	64	4	0	65	1	1	7	1944	990	282	0	9216	12336
52	2	2	0	1	99	1	0	99	1	0	10	1944	432	144	0	14148	18864
52	2	2	0	1	99	1	0	99	2	1	10	1944	432	96	0	14148	18912
52	2	2	0	1	99	2	0	99	2	0	10	1944	396	132	0	14184	18912
52	2	2	0	1	99	2	0	99	3	1	10	1944	396	84	0	14184	18960
52	2	2	0	1	99	3	0	99	3	0	10	1944	360	120	0	14220	18960
52	2	2	0	1	99	3	0	99	4	1	10	1944	360	72	0	14220	19008
52	2	2	0	1	99	4	0	99	4	0	10	1944	324	108	0	14256	19008
52	2	2	0	1	99	4	0	100	1	1	10	1944	324	60	0	14256	19056
52	2	2	0	1	199	1	0	199	1	0	20	1944	612	204	0	28548	38064
52	2	2	0	1	199	1	0	199	2	1	20	1944	612	156	0	28548	38112
52	2	2	0	1	199	2	0	199	2	0	20	1944	576	192	0	28584	38112
52	2	2	0	1	199	2	0	199	3	1	20	1944	576	144	0	28584	38160
52	2	2	0	1	199	3	0	199	3	0	20	1944	540	180	0	28620	38160
52	2	2	0	1	199	3	0	199	4	1	20	1944	540	132	0	28620	38208
52	2	2	0	1	199	4	0	199	4	0	20	1944	504	168	0	28656	38208
52	2	2	0	1	199	4	0	200	1	1	20	1944	504	120	0	28656	38256
52	3	2	0	1	1	1	1	1	2	1	1	648	276	180	0	48	192
52	3	2	0	1	1	2	1	1	3	1	1	648	228	132	0	96	288
52	3	2	0	1	1	3	1	1	4	1	1	648	180	84	0	144	384
52	3	2	0	1	1	4	1	2	1	1	1	648	132	36	0	192	480
52	3	2	0	1	2	1	1	2	2	1	1	648	84	0	12	240	576
52	3	2	0	1	2	2	1	2	3	1	1	648	36	0	60	288	672
52	3	2	0	1	2	3	1	2	4	1	1	1296	312	216	0	336	768
52	3	2	0	1	2	4	1	3	1	1	1	1296	264	168	0	384	864
52	3	2	0	1	4	1	0	4	1	0	1	1296	24	24	0	624	1248
52	3	2	0	1	4	1	0	4	2	1	1	1296	24	0	72	624	1344
52	3	2	0	1	4	2	1	4	3	1	1	1944	300	204	0	672	1440
52	3	2	0	1	4	3	1	4	4	1	1	1944	252	156	0	720	1536
52	3	2	0	1	4	4	1	5	1	1	1	1944	204	108	0	768	1632
52	3	2	0	1	9	1	1	9	2	1	2	1944	360	264	0	1584	3264
52	3	2	0	1	9	2	1	9	3	1	2	1944	312	216	0	1632	3360
52	3	2	0	1	9	3	1	9	4	1	2	1944	264	168	0	1680	3456
52	3	2	0	1	9	4	1	10	1	1	2	1944	216	120	0	1728	3552
52	3	2	0	1	31	1	0	31	1	0	6	1944	24	24	0	5808	11616
52	3	2	0	1	31	1	0	31	2	1	6	1944	24	0	72	5808	11712
52	3	2	0	1	31	2	1	31	3	1	7	1944	948	852	0	5856	11808
52	3	2	0	1	31	3	1	31	4	1	7	1944	900	804	0	5904	11904
52	3	2	0	1	31	4	1	32	1	1	7	1944	852	756	0	5952	12000
52	3	2	0	1	64	1	0	64	1	0	13	1944	492	492	0	12144	24288
52	3	2	0	1	64	1	0	64	2	1	13	1944	492	396	0	12144	24384
52	3	2	0	1	64	2	0	64	2	0	13	1944	444	444	0	12192	24384
52	3	2	0	1	64	2	0	64	3	1	13	1944	444	348	0	12192	24480
52	3	2	0	1	64	3	0	64	3	0	13	1944	396	396	0	12240	24480
52	3	2	0	1	64	3	0	64	4	1	13	1944	396	300	0	12240	24576
52	3	2	0	1	64	4	0	64	4	0	13	1944	348	348	0	12288	24576
52	3	2	0	1	64	4	0	65	1	1	13	1944	348	252	0	12288	24672
52	3	2	0	1	99	1	0	99	1	0	20	1944	576	576	0	18864	37728
52	3	2	0	1	99	1	0	99	2	1	20	1944	576	480	0	18864	37824
52	3	2	0	1	99	2	0	99	2	0	20	1944	528	528	0	18912	37824
52	3	2	0	1	99	2	0	99	3	1	20	1944	528	432	0	18912	37920
52	3	2	0	1	99	3	0	99	3	0	20	1944	480	480	0	18960	37920
52	3	2	0	1	99	3	0	99	4	1	20	1944	480	384	0	18960	38016
52	3	2	0	1	99	4	0	99	4	0	20	1944	432	432	0	19008	38016
52	3	2	0	1	99	4	0	100	1	1	20	1944	432	336	0	19008	38112
52	3	2	0	1	199	1	0	199	1	0	40	1944	816	816	0	38064	76128
52	3	2	0	1	199	1	0	199	2	1	40	1944	816	720	0	38064	76224
52	3	2	0	1	199	2	0	199	2	0	40	1944	768	768	0	38112	76224
52	3	2	0	1	199	2	0	199	3	1	40	1944	768	672	0	38112	76320
52	3	2	0	1	199	3	0	199	3	0	40	1944	720	720	0	38160	76320
52	3	2	0	1	199	3	0	199	4	1	40	1944	720	624	0	38160	76416
52	3	2	0	1	199	4	0	199	4	0	40	1944	672	672	0	38208	76416
52	3	2	0	1	199	4	0	200	1	1	40	1944	672	576	0	38208	76512
52	3	2	1	1	1	1	1	1	2	1	1	648	300	252	0	24	96
52	3	2	1	1	1	2	1	1	3	1	1	648	276	228	0	48	144
52	3	2	1	1	1	3	1	1	4	1	1	648	252	204	0	72	192
52	3	2	1	1	1	4	1	2	1	1	1	648	228	180	0	96	240
52	3	2	1	1	2	1	1	2	2	1	1	648	204	156	0	120	288
52	3	2	1	1	2	2	1	2	3	1	1	648	180	132	0	144	336
52	3	2	1	1	2	3	1	2	4	1	1	648	156	108	0	168	384
52	3	2	1	1	2	4	1	3	1	1	1	648	132	84	0	192	432
52	3	2	1	1	4	1	0	4	1	0	1	648	12	12	0	312	624
52	3	2	1	1	4	1	0	4	2	1	1	648	12	0	36	312	672
52	3	2	1	1	4	2	1	4	3	1	1	1296	312	264	0	336	720
52	3	2	1	1	4	3	1	4	4	1	1	1296	288	240	0	360	768
52	3	2	1	1	4	4	1	5	1	1	1	1296	264	216	0	384	816
52	3	2	1	1	9	1	1	9	2	1	1	1944	180	132	0	792	1632
52	3	2	1	1	9	2	1	9	3	1	1	1944	156	108	0	816	1680
52	3	2	1	1	9	3	1	9	4	1	1	1944	132	84	0	840	1728
52	3	2	1	1	9	4	1	10	1	1	1	1944	108	60	0	864	1776
52	3	2	1	1	31	1	0	31	1	0	3	1944	12	12	0	2904	5808
52	3	2	1	1	31	1	0	31	2	1	3	1944	12	0	36	2904	5856
52	3	2	1	1	31	2	1	31	3	1	4	1944	960	912	0	2928	5904
52	3	2	1	1	31	3	1	31	4	1	4	1944	936	888	0	2952	5952
