name	source	amplitude	seed	source_sha256	sha256	samples	psdu_hex
ofdm-48-clean-training-window-60-13	ofdm-48-clean	60	13	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	69e329cc4179399ac17fe63d1d1966c6206423f31dc45c66c5b2c1c00941597a	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-60-37	ofdm-48-clean	60	37	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	baebfa5fda78494e67bda94c7c8026616818c174d4c0b2461a1f30d2689458ee	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-60-71	ofdm-48-clean	60	71	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	268d15cb3bafb3fb97e0042258de083a9823ce43f892e715e0f14d5017f4dfb7	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-60-137	ofdm-48-clean	60	137	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	d7183b09c68e86f237649d6dcce3fd883f308172941b16edcdacba511802950e	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-54-clean-training-window-20-13	ofdm-54-clean	20	13	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	189546d3b8e795a9ba5367fc5085549959ae2646026f09f387971bafb820067a	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-20-37	ofdm-54-clean	20	37	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	61537c66cb78bcb32ea0a9b8d475cea992448202c14957c2c46b36e5d253979d	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-20-71	ofdm-54-clean	20	71	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	201db829d1496fa2fbed912bcfdae8cb62a55e718a3eb52f2c847a245af9b036	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-20-137	ofdm-54-clean	20	137	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	bbb78cfef30f70d2d2c8498ad0113b667409c504c2bad4139950abf06271c189	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-40-13	ofdm-54-clean	40	13	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	cbd9b5e68fdf50b492cc98aca9ad7b1ce4e69d6957f341a1102e791148c67cf2	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-40-37	ofdm-54-clean	40	37	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	1402d0dfe700ebfad8b4427399a0dbe68f3eba3855c7a3d774f2436461cd84de	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-40-71	ofdm-54-clean	40	71	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	29d50e446bf454eb785ecbd1bc5328faca05c5c8147686f8b3d702a48e97dddd	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-40-137	ofdm-54-clean	40	137	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	730205f46beccfd38634d6ff8649c7b7c75937a2410813ce29947fb4e1cb2071	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-60-13	ofdm-54-clean	60	13	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	efa32046d5124ef3a2dcb188d0c3abde61cde2c635b5534b86b695b0a779babf	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-60-37	ofdm-54-clean	60	37	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	aab7e1293fee847dd9d3b973386e26a3419694f5e0af55282e6f7ed4984a2ffe	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-60-71	ofdm-54-clean	60	71	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	21bcce03e3efab49a26f5e60e427eea36e9bced8bf6ff4fb9293b08dcb0126e8	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
ofdm-54-clean-training-window-60-137	ofdm-54-clean	60	137	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	481132b5c1e556f3ccd886eb72726cf620a4e7960df476dd599eb312882361d9	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f
