mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
2	1	0	0	5	3	0	1a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388	000000000000000000000001010110100110101000000110110000000100010111110110000010111001101000011010000000001101101111011001011110111111110011010101011111100001011010000100110101110101110110010101000110001101101110101000000010111001110100001011110011110000100011000001000001010100000111110101101101001111010111111100110101100010100011111000100110000010100111011110001010001111001011000010110111100010011001111100001100100110101000100100011000010001111111010000001010000111011011101111011100111111100000010001111000011110001111110110100111110001000101011001111011000010001000111101100100011001001001000110110011010011001100110001001011000011000100000010101011101100001011000001101101110011110110111111111011000000110001000010010100001000000010101110111000010001001111010010001111110100000001100011100000101000011100011111001000000000111001001111011000010110110101101110111011011100001000101110000101011110110001011101111111100100101101111111110011101011111110111111010101010101010101010101010101010101010101010101010101010101	0
3	1	0	0	2	1	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000111011110110000011001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	2	1	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110011111110111111000001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	5	1	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110000011111000010011111111000101000101111010010000100001111100010110111001010111010101000000110101101000100011100010101010000000100011000011111101110111010001000111100100011011100100100010110101111000000100101011111001111001010000010010011000100001000010110111111101010110000101010101011101010100111001010101111011111101001001000100011001101111101001110010001000011001110011111010001001010101000010010101111011111110010101101010101000100111001101001011011101101111111100001011011011101101001011001111010010010010010111001001011101101110000000110101011111011111000101010100101111110000111111011101111001100011001100011011110010001010001101001110000011001100111101100010100101011111111010110000111110101100110101011111011111110010011100101000110000011010011100111110011000011000101001100011010011010100101001111100011100110101101000011001101111101001110010000110000000101110000101011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	5	1	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678c	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010000010001110010110001111011001011000010101100010000100000110100011101101110101011010001100010111000110111000111001010110010011001010011001000101111001001100111011011010010001110101001011101101101110001101000111100111110011010000100011010010100101101011101101000110111110111000001010110001110110111111110000011001001101010101100011001100100001111111111101101011000010110010100011110110100001001110111001111000011000111011011110000111111100011110011011010110001110101011110001101111111111010111110110001101011111010101001001101000111100011001011111100101111100000000010010111101010100101011011111100111101000111101010010101010001101011111010101001010001101110100111010010101001011000101011110100011110101001001111001101010101011110101000011001100001010101010011000010010010001000110011000010001110111011100001111011111100000010101100101000011100111101000000100111010010101000101011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	2	2	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100110100000110010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	2	2	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010011110010111010111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	5	2	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110000011111000010011111111000101000101111010010000100001111100010110111001010111010101000000110101101000100011100010101010000000100011000011111101110111010001000111100100011011100100100010110101111000000100101011111001111001010000010010011000100001000010110111111101010110000101010101011101010100111001010101111011111101001001000100011001101111101001110010001000011001110011111010001001010101000010010101111011111110010101101010101000100111001101001011011101101111111100001011011011101101001011001111010010010010010111001001011101101110000000110101011111011111000101010100101111110000111111011101111001100011001100011011110010001010001101001110000011001100111101100010100101011111111010110000111110101100110101011111011111110010011100101000110000011010011100111110011000011000101001100011010011010100101001111100011100110101101000011001101111101001110010000110000000100000010010010101011101011010100000000101110110101001100001000111010011011110100101000011011110000011101010010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	5	2	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010000010001110010110001111011001011000010101100010000100000110100011101101110101011010001100010111000110111000111001010110010011001010011001000101111001001100111011011010010001110101001011101101101110001101000111100111110011010000100011010010100101101011101101000110111110111000001010110001110110111111110000011001001101010101100011001100100001111111111101101011000010110010100011110110100001001110111001111000011000111011011110000111111100011110011011010110001110101011110001101111111111010111110110001101011111010101001001101000111100011001011111100101111100000000010010111101010100101011011111100111101000111101010010101010001101011111010101001010001101110100111010010101001011000101011110100011110101001001111001101010101011110101000011001100001010101010011000010010010001000110011000010001110111011100001111011111100000010101100101000011100111101000000100111010011011100110001100111100011110010101110110000001010010110110010000000111011000101101001111011001011011000111101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	2	3	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cb	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101011111011100010100001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	2	3	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd0227	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011101010100111110101011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	5	3	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110000011111000010011111111000101000101111010010000100001111100010110111001010111010101000000110101101000100011100010101010000000100011000011111101110111010001000111100100011011100100100010110101111000000100101011111001111001010000010010011000100001000010110111111101010110000101010101011101010100111001010101111011111101001001000100011001101111101001110010001000011001110011111010001001010101000010010101111011111110010101101010101000100111001101001011011101101111111100001011011011101101001011001111010010010010010111001001011101101110000000110101011111011111000101010100101111110000111111011101111001100011001100011011110010001010001101001110000011001100111101100010100101011111111010110000111110101100110101011111011111110010011100101000110000011010011100111110011000011000101001100011010011010100101001111100011100110101101000011001101111101001110010000110000000100000010010010101011101011010100000000101110110101001100001000111010011011110100101000011011110001110100001001010011000000011110000111111010011011001101111011101100101111110010100011011101001010000001101010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	5	3	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe2348	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010000010001110010110001111011001011000010101100010000100000110100011101101110101011010001100010111000110111000111001010110010011001010011001000101111001001100111011011010010001110101001011101101101110001101000111100111110011010000100011010010100101101011101101000110111110111000001010110001110110111111110000011001001101010101100011001100100001111111111101101011000010110010100011110110100001001110111001111000011000111011011110000111111100011110011011010110001110101011110001101111111111010111110110001101011111010101001001101000111100011001011111100101111100000000010010111101010100101011011111100111101000111101010010101010001101011111010101001010001101110100111010010101001011000101011110100011110101001001111001101010101011110101000011001100001010101010011000010010010001000110011000010001110111011100001111011111100000010101100101000011100111101000000100111010011011100110001100111100011110010101110110000001010010110110010000000111011000101101001111011001010110001100000110100111111000010111010011110101001001110111110011000010011101101101010010000001010110011010010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	2	4	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010001100010011100	1
3	1	0	0	2	4	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000001100101110000	1
3	1	0	0	5	4	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110000011111000010011111111000101000101111010010000100001111100010110111001010111010101000000110101101000100011100010101010000000100011000011111101110111010001000111100100011011100100100010110101111000000100101011111001111001010000010010011000100001000010110111111101010110000101010101011101010100111001010101111011111101001001000100011001101111101001110010001000011001110011111010001001010101000010010101111011111110010101101010101000100111001101001011011101101111111100001011011011101101001011001111010010010010010111001001011101101110000000110101011111011111000101010100101111110000111111011101111001100011001100011011110010001010001101001110000011001100111101100010100101011111111010110000111110101100110101011111011111110010011100101000110000011010011100111110011000011000101001100011010011010100101001111100011100110101101000011001101111101001110010000110000000100000010010010101011101011010100000000101110110101001100001000111010011011110100101000011011110001110100001001010011000000011110000111111010011011001101111011101100101111110010100011011101001011110010100000100101011110111011010001101100101011011010101101011011010000011111100111111111000001100001010011110110101011101110001111011	1
3	1	0	0	5	4	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010000010001110010110001111011001011000010101100010000100000110100011101101110101011010001100010111000110111000111001010110010011001010011001000101111001001100111011011010010001110101001011101101101110001101000111100111110011010000100011010010100101101011101101000110111110111000001010110001110110111111110000011001001101010101100011001100100001111111111101101011000010110010100011110110100001001110111001111000011000111011011110000111111100011110011011010110001110101011110001101111111111010111110110001101011111010101001001101000111100011001011111100101111100000000010010111101010100101011011111100111101000111101010010101010001101011111010101001010001101110100111010010101001011000101011110100011110101001001111001101010101011110101000011001100001010101010011000010010010001000110011000010001110111011100001111011111100000010101100101000011100111101000000100111010011011100110001100111100011110010101110110000001010010110110010000000111011000101101001111011001010110001100000110100111111000010111010011110101001001110111110011000010011101101101010010000001011000111010010101110001000101101111010011000110011001101101111110101001101011000101111000111110010001110010110101101001010001111100101100	1
3	1	0	1	2	1	1	284d7297bce1062b50759abfe4	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000110101011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	1	2	1	93	84a9cef3183d6287acd1f61b40	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	1	5	1	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d62	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110001110111101010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	1	5	1	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499be	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010001111000110010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	1	2	2	1	284d7297bce1062b50759abfe4092e53	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010000010110000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	1	2	2	93	84a9cef3183d6287acd1f61b40658aaf	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101001110011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	1	5	2	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110000011111000010011111111000101000101111010010000100001111100101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	1	5	2	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010000010001110010110001111011001011000010101100010000100000110010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	1	2	3	1	284d7297bce1062b50759abfe4092e53789dc2	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111010101010101010101010101010101010101010101010101010101010101	1
3	1	0	1	2	3	93	84a9cef3183d6287acd1f61b40658aafd4f91e	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001111011000000010101010101010101010101010101010101010101010101010101010101	1
3	1	0	1	5	3	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110000011111000010011111111000101000101111010010000100001111100010110111001010111010101000000110101100110001110011100101010101010101010101010101010101010101010101010101010101010	1
3	1	0	1	5	3	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779c	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010000010001110010110001111011001011000010101100010000100000110100011101101110101011010001100010111001000010101110000101010101010101010101010101010101010101010101010101010101010	1
3	1	0	1	2	4	1	284d7297bce1062b50759abfe4092e53789dc2e70c31	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001010111111011000100111	1
3	1	0	1	2	4	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688d	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001001110010110111011	1
