name	bits	code	users	symbols	damage	samples	sha256
he-sigb-iq-m4-d0-a199-u0-i1-none-e1	0001010100100000001111010011111011001101101001000000	199	8	16	none	1957	37e0440daa5525c0c5ab1d1764205ad13c2c96fa886dbcab6420486c208fd13a
he-sigb-iq-m4-d1-a0-u0-i0-none-e0	0001110100100000001100010011111011001101100001000000	0	9	4	none	997	46b1cfe8a3a11afc0af5d6872531a19d4125b8d2f2964497993651f22af4db85
he-sigb-iq-m4-d1-a0-u0-i1-none-e0	0001110100100000001100010011111011001101100001000000	0	9	4	none	997	da8184c14916772a30a2891fffe30e700e1c8e89dbd1a08453c69fb33773bc0f
he-sigb-iq-m4-d1-a113-u0-i0-none-e0	0001110100100000000000010011111011001101101001000000	113	0	1	none	757	6e3b57378ae140628e478b3b925d0010da76471efdfa0f18c66f071a4df08130
he-sigb-iq-m4-d1-a113-u0-i1-none-e0	0001110100100000000000010011111011001101101001000000	113	0	1	none	757	cc847caaa6c2fe76ddce894cf0e6fb5a69d7fcf42b641c1e7dd6d9cc1de69c0f
he-sigb-iq-m4-d1-a191-u0-i0-none-e0	0001110100100000001010010011111011001101101101000000	191	17	6	none	1157	72b208f033f32eac721ae58eeea8fd2e3e124513348aeed18e190d3f1631093c
he-sigb-iq-m4-d1-a191-u0-i1-none-e0	0001110100100000001010010011111011001101101101000000	191	17	6	none	1157	7ae40bb2617bca4a927721bee004c5b5d3ab150cfcfc222851a45d1710763eb3
he-sigb-iq-m4-d1-a199-u0-i0-none-e0	0001110100100000000100010011111011001101100001000000	199	8	3	none	917	d44f13080fd00daf93b130bb75cd63b745351845c8fc0555c04bd0a86fa5401d
he-sigb-iq-m4-d1-a199-u0-i1-none-e0	0001110100100000000100010011111011001101100001000000	199	8	3	none	917	6d5ed9b3ad715209d7782e23f46173540fd76b88aa2cb68f2b66a792108675a0
he-sigb-iq-m4-d1-a-1-u1-i0-none-e0	0001110100100000000000110011111011001101101100000000	-1	1	1	none	757	db2b32bbcbd6ea9d7ecc5ef692a55f2733e0fc6539f5291845c93d4c0cc66178
he-sigb-iq-m4-d1-a-1-u1-i1-none-e0	0001110100100000000000110011111011001101101100000000	-1	1	1	none	757	92e63065dfe7e1d109abc279790cd90eaff16c26e70062e9ceb3ec0a9d60019d
he-sigb-iq-m4-d1-a-1-u2-i0-none-e0	0001110100100000001000110011111011001101101100000000	-1	2	1	none	757	29df87ed9e6a5c7663ddf639a9698cf0bf24f53e9dcef40d2fbdbf426b81e194
he-sigb-iq-m4-d1-a-1-u2-i1-none-e0	0001110100100000001000110011111011001101101100000000	-1	2	1	none	757	d35f306bee107f49cfe279918fb748fd7c60ba91d5456ffc7d29e78ee731bea7
he-sigb-iq-m4-d1-a-1-u8-i0-none-e0	0001110100100000001110110011111011001101100000000000	-1	8	3	none	917	2250ab717aad09cec2d36a2920679f41a18f673cb89ae701301f4dc5d11bf6f1
he-sigb-iq-m4-d1-a-1-u8-i1-none-e0	0001110100100000001110110011111011001101100000000000	-1	8	3	none	917	e416250425c66b934ff58937abcd833f21bad4d67f82aaa1f7dc1488067609ea
he-sigb-iq-m4-d1-a0-u0-i1-common-crc-e0	0001110100100000001100010011111011001101100001000000	0	9	4	common-crc	997	a6ebb43ebc9c3aa6a13aa2965ee9022b0a28e30326db98124579906dc86af983
he-sigb-iq-m4-d1-a0-u0-i1-user-crc-e0	0001110100100000001100010011111011001101100001000000	0	9	4	user-crc	997	745eb85b6a04b6a5b956b6d71aa73e806e2c75d6d9ee3aac8ee02505f6776d96
he-sigb-iq-m4-d1-a199-u0-i1-none-e1	0001110100100000001111010011111011001101101111000000	199	8	16	none	1957	708bf23eb41329d29a6fad72bd09da4edd3ea8cc6b1a21aa3301b40d32b9c379
he-sigb-iq-m5-d0-a0-u0-i0-none-e0	0101010100100000001000010011111011001101101101000000	0	9	2	none	837	98671d92f1fc9698c768365586787500e8175b35c1cfd1be69068a6bf35cba38
he-sigb-iq-m5-d0-a0-u0-i1-none-e0	0101010100100000001000010011111011001101101101000000	0	9	2	none	837	b2dd896e06128de6c91d37e3c3a1f4af6666a15ea22d5247257cca5cad17ddfe
he-sigb-iq-m5-d0-a113-u0-i0-none-e0	0101010100100000000000010011111011001101101101000000	113	0	1	none	757	2f5dd794c5613eced85921c86714aa2a372821fe9179987592502b20a3241452
he-sigb-iq-m5-d0-a113-u0-i1-none-e0	0101010100100000000000010011111011001101101101000000	113	0	1	none	757	bde31f743198162a88791e8bbb3e99a43266374699fdfa6c825d9c763484e605
he-sigb-iq-m5-d0-a191-u0-i0-none-e0	0101010100100000000100010011111011001101100101000000	191	17	3	none	917	876ab2d302fe5b3cb7c53c128c945f6663660d4fc2c458cfb3b2eb0fdaac25a2
he-sigb-iq-m5-d0-a191-u0-i1-none-e0	0101010100100000000100010011111011001101100101000000	191	17	3	none	917	21190f7b104475f37c3f88797562c57baf07ee28436d21f18d428bb7e4c582a3
he-sigb-iq-m5-d0-a199-u0-i0-none-e0	0101010100100000001000010011111011001101101101000000	199	8	2	none	837	dfb07878e84a06b530d5facbf9dab24163a19302ffacb7178f1eda5c7361742d
he-sigb-iq-m5-d0-a199-u0-i1-none-e0	0101010100100000001000010011111011001101101101000000	199	8	2	none	837	2c393665e542a94f49ba4136a129d9df8a6ca8c9a4a50aaa253c231f3cd9741f
he-sigb-iq-m5-d0-a-1-u1-i0-none-e0	0101010100100000000000110011111011001101101000000000	-1	1	1	none	757	93b0dd287edd175691c32a32e5430cfa697e3469909bfe92e48727b1de5e9be6
he-sigb-iq-m5-d0-a-1-u1-i1-none-e0	0101010100100000000000110011111011001101101000000000	-1	1	1	none	757	b6461177b167a26ace4056e271879733453e1f2f3dd5f4b658d6773d04125e7b
he-sigb-iq-m5-d0-a-1-u2-i0-none-e0	0101010100100000001000110011111011001101101000000000	-1	2	1	none	757	314474cf3b9286fc77b113f393d9bb9cfddb3a76b4f7f43e0d732b273f87354c
he-sigb-iq-m5-d0-a-1-u2-i1-none-e0	0101010100100000001000110011111011001101101000000000	-1	2	1	none	757	a786e85068190617c10f96564aedae863834b64bcba51ffcc9b997427737e05e
he-sigb-iq-m5-d0-a-1-u8-i0-none-e0	0101010100100000001110110011111011001101100100000000	-1	8	1	none	757	25ad0606658a6ccfc3d28ff26ee468312376517cb41fce7f5d81e4d3db651e33
he-sigb-iq-m5-d0-a-1-u8-i1-none-e0	0101010100100000001110110011111011001101100100000000	-1	8	1	none	757	0d10b1e101132c52d218e60f5d61912d003ae9c6307c5ddc34782149060bd034
he-sigb-iq-m5-d0-a0-u0-i1-common-crc-e0	0101010100100000001000010011111011001101101101000000	0	9	2	common-crc	837	e8b2e9b45c19e75b7899934a5719ef7c3b11d01fd71e373866f3aa01507794af
he-sigb-iq-m5-d0-a0-u0-i1-user-crc-e0	0101010100100000001000010011111011001101101101000000	0	9	2	user-crc	837	168d19f03537d5058f5ff95077b08bfdd2cf65ba4ab786590df53e5947d96f65
he-sigb-iq-m5-d0-a199-u0-i1-none-e1	0101010100100000001111010011111011001101101011000000	199	8	16	none	1957	323f6670d2c308682a1fd452011e645de744b1063ce6e31122e6b6eed0cede98
he-sigb-iq-m0-d0-a0-u0-i0-short-count-e0	0000010100100000000000010011111011001101100011000000	0	9	10	short-count	1477	273a23c1c8bf1193dfdfe3d1ba33852e31db6cafa724f0df69f64d7b531fc4ee
he-sigb-iq-m0-d0-a-1-u9-i0-too-many-e0	0000010100100000000001110011111011001101101100000000	-1	9	10	too-many	1477	1267e2a763da17718540534730689d17e36aed7149b0d7e256eb35b4c0fc0f71
