mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	1	1	2	2	936	702	240	240	180	19	6	6	0
2	2	0	0	0	0	2	1	2	2	936	702	480	480	360	42	2	6	0
2	2	0	0	0	0	2	1	2	2	936	702	480	480	360	42	2	6	0
2	2	0	0	0	0	2	1	2	2	936	702	480	480	360	42	2	6	0
2	2	0	0	0	0	2	1	2	2	936	702	480	480	360	42	2	6	0
2	2	0	0	0	0	2	1	2	2	936	702	480	480	360	42	2	6	0
2	2	0	0	0	0	2	1	2	2	936	702	480	480	360	42	2	6	0
2	2	0	0	0	0	3	1	2	2	936	702	720	720	540	64	6	6	0
2	2	0	0	0	0	3	1	2	2	936	702	720	720	540	64	6	6	0
2	2	0	0	0	0	3	1	2	2	936	702	720	720	540	64	6	6	0
2	2	0	0	0	0	4	1	2	2	936	702	936	936	702	85	0	6	0
2	2	0	0	0	0	1	2	2	2	936	702	240	1176	882	107	4	6	0
2	2	0	0	0	0	1	2	2	2	936	702	240	1176	882	107	4	6	0
2	2	0	0	0	0	1	2	2	2	936	702	240	1176	882	107	4	6	0
2	2	0	0	0	0	1	2	2	2	936	702	240	1176	882	107	4	6	0
2	2	0	0	0	0	2	2	2	2	936	702	480	1416	1062	130	0	6	0
2	2	0	0	0	0	2	2	2	2	936	702	480	1416	1062	130	0	6	0
2	2	0	0	0	0	2	2	2	2	936	702	480	1416	1062	130	0	6	0
2	2	0	0	0	0	4	6	2	2	936	702	936	5616	4212	523	6	6	0
2	2	0	0	0	0	1	18	2	2	936	702	240	16152	12114	1511	4	6	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	1	1	2	2	936	702	240	240	180	20	4	0	0
2	2	0	0	1	1	2	1	2	2	936	702	480	480	180	20	4	0	0
2	2	0	0	1	0	2	1	2	2	936	702	480	480	360	43	0	0	0
2	2	0	0	1	1	3	1	2	2	936	702	720	720	360	43	0	0	0
2	2	0	0	1	0	2	1	2	2	936	702	480	480	360	43	0	0	0
2	2	0	0	1	1	3	1	2	2	936	702	720	720	360	43	0	0	0
2	2	0	0	1	0	2	1	2	2	936	702	480	480	360	43	0	0	0
2	2	0	0	1	1	3	1	2	2	936	702	720	720	360	43	0	0	0
2	2	0	0	1	0	2	1	2	2	936	702	480	480	360	43	0	0	0
2	2	0	0	1	1	3	1	2	2	936	702	720	720	360	43	0	0	0
2	2	0	0	1	0	2	1	2	2	936	702	480	480	360	43	0	0	0
2	2	0	0	1	1	3	1	2	2	936	702	720	720	360	43	0	0	0
2	2	0	0	1	0	2	1	2	2	936	702	480	480	360	43	0	0	0
2	2	0	0	1	1	3	1	2	2	936	702	720	720	360	43	0	0	0
2	2	0	0	1	0	3	1	2	2	936	702	720	720	540	65	4	0	0
2	2	0	0	1	1	4	1	2	2	936	702	936	936	540	65	4	0	0
2	2	0	0	1	0	3	1	2	2	936	702	720	720	540	65	4	0	0
2	2	0	0	1	1	4	1	2	2	936	702	936	936	540	65	4	0	0
2	2	0	0	1	0	3	1	2	2	936	702	720	720	540	65	4	0	0
2	2	0	0	1	1	4	1	2	2	936	702	936	936	540	65	4	0	0
2	2	0	0	1	0	4	1	2	2	936	702	936	936	702	85	6	0	0
2	2	0	0	1	1	1	2	2	2	936	702	240	1176	702	85	6	0	0
2	2	0	0	1	0	1	2	2	2	936	702	240	1176	882	108	2	0	0
2	2	0	0	1	1	2	2	2	2	936	702	480	1416	882	108	2	0	0
2	2	0	0	1	0	1	2	2	2	936	702	240	1176	882	108	2	0	0
2	2	0	0	1	1	2	2	2	2	936	702	480	1416	882	108	2	0	0
2	2	0	0	1	0	1	2	2	2	936	702	240	1176	882	108	2	0	0
2	2	0	0	1	1	2	2	2	2	936	702	480	1416	882	108	2	0	0
2	2	0	0	1	0	1	2	2	2	936	702	240	1176	882	108	2	0	0
2	2	0	0	1	1	2	2	2	2	936	702	480	1416	882	108	2	0	0
2	2	0	0	1	0	2	2	2	2	936	702	480	1416	1062	130	6	0	0
2	2	0	0	1	1	3	2	2	2	936	702	720	1656	1062	130	6	0	0
2	2	0	0	1	0	2	2	2	2	936	702	480	1416	1062	130	6	0	0
2	2	0	0	1	1	3	2	2	2	936	702	720	1656	1062	130	6	0	0
2	2	0	0	1	0	2	2	2	2	936	702	480	1416	1062	130	6	0	0
2	2	0	0	1	1	3	2	2	2	936	702	720	1656	1062	130	6	0	0
2	2	0	0	1	0	4	6	2	2	936	702	936	5616	4212	524	4	0	0
2	2	0	0	1	1	1	7	2	2	936	702	240	5856	4212	524	4	0	0
2	2	0	0	1	0	1	18	2	2	936	702	240	16152	12114	1512	2	0	0
2	2	0	0	1	1	2	18	2	2	936	702	480	16392	12114	1512	2	0	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	1	1	4	2	1872	936	480	480	240	27	2	6	0
3	2	0	0	0	0	2	1	4	2	1872	936	960	960	480	57	2	6	0
3	2	0	0	0	0	2	1	4	2	1872	936	960	960	480	57	2	6	0
3	2	0	0	0	0	2	1	4	2	1872	936	960	960	480	57	2	6	0
3	2	0	0	0	0	2	1	4	2	1872	936	960	960	480	57	2	6	0
3	2	0	0	0	0	2	1	4	2	1872	936	960	960	480	57	2	6	0
3	2	0	0	0	0	2	1	4	2	1872	936	960	960	480	57	2	6	0
3	2	0	0	0	0	3	1	4	2	1872	936	1440	1440	720	87	2	6	0
3	2	0	0	0	0	3	1	4	2	1872	936	1440	1440	720	87	2	6	0
3	2	0	0	0	0	3	1	4	2	1872	936	1440	1440	720	87	2	6	0
3	2	0	0	0	0	4	1	4	2	1872	936	1872	1872	936	114	2	6	0
3	2	0	0	0	0	4	1	4	2	1872	936	1872	1872	936	114	2	6	0
3	2	0	0	0	0	1	2	4	2	1872	936	480	2352	1176	144	2	6	0
3	2	0	0	0	0	1	2	4	2	1872	936	480	2352	1176	144	2	6	0
3	2	0	0	0	0	1	2	4	2	1872	936	480	2352	1176	144	2	6	0
3	2	0	0	0	0	1	2	4	2	1872	936	480	2352	1176	144	2	6	0
3	2	0	0	0	0	1	2	4	2	1872	936	480	2352	1176	144	2	6	0
3	2	0	0	0	0	1	2	4	2	1872	936	480	2352	1176	144	2	6	0
3	2	0	0	0	0	2	5	4	2	1872	936	960	8448	4224	525	2	6	0
3	2	0	0	0	0	4	13	4	2	1872	936	1872	24336	12168	1518	2	6	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	1	1	4	2	1872	936	480	480	240	28	0	0	0
3	2	0	0	1	1	2	1	4	2	1872	936	960	960	240	28	0	0	0
3	2	0	0	1	0	2	1	4	2	1872	936	960	960	480	58	0	0	0
3	2	0	0	1	1	3	1	4	2	1872	936	1440	1440	480	58	0	0	0
3	2	0	0	1	0	2	1	4	2	1872	936	960	960	480	58	0	0	0
3	2	0	0	1	1	3	1	4	2	1872	936	1440	1440	480	58	0	0	0
3	2	0	0	1	0	2	1	4	2	1872	936	960	960	480	58	0	0	0
3	2	0	0	1	1	3	1	4	2	1872	936	1440	1440	480	58	0	0	0
3	2	0	0	1	0	2	1	4	2	1872	936	960	960	480	58	0	0	0
3	2	0	0	1	1	3	1	4	2	1872	936	1440	1440	480	58	0	0	0
3	2	0	0	1	0	2	1	4	2	1872	936	960	960	480	58	0	0	0
3	2	0	0	1	1	3	1	4	2	1872	936	1440	1440	480	58	0	0	0
3	2	0	0	1	0	2	1	4	2	1872	936	960	960	480	58	0	0	0
3	2	0	0	1	1	3	1	4	2	1872	936	1440	1440	480	58	0	0	0
3	2	0	0	1	0	3	1	4	2	1872	936	1440	1440	720	88	0	0	0
3	2	0	0	1	1	4	1	4	2	1872	936	1872	1872	720	88	0	0	0
3	2	0	0	1	0	3	1	4	2	1872	936	1440	1440	720	88	0	0	0
3	2	0	0	1	1	4	1	4	2	1872	936	1872	1872	720	88	0	0	0
3	2	0	0	1	0	3	1	4	2	1872	936	1440	1440	720	88	0	0	0
3	2	0	0	1	1	4	1	4	2	1872	936	1872	1872	720	88	0	0	0
3	2	0	0	1	0	4	1	4	2	1872	936	1872	1872	936	115	0	0	0
3	2	0	0	1	1	1	2	4	2	1872	936	480	2352	936	115	0	0	0
3	2	0	0	1	0	4	1	4	2	1872	936	1872	1872	936	115	0	0	0
3	2	0	0	1	1	1	2	4	2	1872	936	480	2352	936	115	0	0	0
3	2	0	0	1	0	1	2	4	2	1872	936	480	2352	1176	145	0	0	0
3	2	0	0	1	1	2	2	4	2	1872	936	960	2832	1176	145	0	0	0
3	2	0	0	1	0	1	2	4	2	1872	936	480	2352	1176	145	0	0	0
3	2	0	0	1	1	2	2	4	2	1872	936	960	2832	1176	145	0	0	0
3	2	0	0	1	0	1	2	4	2	1872	936	480	2352	1176	145	0	0	0
3	2	0	0	1	1	2	2	4	2	1872	936	960	2832	1176	145	0	0	0
3	2	0	0	1	0	1	2	4	2	1872	936	480	2352	1176	145	0	0	0
3	2	0	0	1	1	2	2	4	2	1872	936	960	2832	1176	145	0	0	0
3	2	0	0	1	0	1	2	4	2	1872	936	480	2352	1176	145	0	0	0
3	2	0	0	1	1	2	2	4	2	1872	936	960	2832	1176	145	0	0	0
3	2	0	0	1	0	1	2	4	2	1872	936	480	2352	1176	145	0	0	0
3	2	0	0	1	1	2	2	4	2	1872	936	960	2832	1176	145	0	0	0
3	2	0	0	1	0	2	5	4	2	1872	936	960	8448	4224	526	0	0	0
3	2	0	0	1	1	3	5	4	2	1872	936	1440	8928	4224	526	0	0	0
3	2	0	0	1	0	4	13	4	2	1872	936	1872	24336	12168	1519	0	0	0
3	2	0	0	1	1	1	14	4	2	1872	936	480	24816	12168	1519	0	0	0
3	2	1	0	0	0	1	1	4	2	936	468	240	240	120	12	2	6	0
3	2	1	0	0	0	1	1	4	2	936	468	240	240	120	12	2	6	0
3	2	1	0	0	0	1	1	4	2	936	468	240	240	120	12	2	6	0
3	2	1	0	0	0	1	1	4	2	936	468	240	240	120	12	2	6	0
3	2	1	0	0	0	1	1	4	2	936	468	240	240	120	12	2	6	0
3	2	1	0	0	0	1	1	4	2	936	468	240	240	120	12	2	6	0
3	2	1	0	0	0	1	1	4	2	936	468	240	240	120	12	2	6	0
3	2	1	0	0	0	1	1	4	2	936	468	240	240	120	12	2	6	0
3	2	1	0	0	0	2	1	4	2	936	468	480	480	240	27	2	6	0
3	2	1	0	0	0	2	1	4	2	936	468	480	480	240	27	2	6	0
3	2	1	0	0	0	2	1	4	2	936	468	480	480	240	27	2	6	0
3	2	1	0	0	0	2	1	4	2	936	468	480	480	240	27	2	6	0
3	2	1	0	0	0	2	1	4	2	936	468	480	480	240	27	2	6	0
3	2	1	0	0	0	3	1	4	2	936	468	720	720	360	42	2	6	0
3	2	1	0	0	0	3	1	4	2	936	468	720	720	360	42	2	6	0
3	2	1	0	0	0	3	1	4	2	936	468	720	720	360	42	2	6	0
3	2	1	0	0	0	3	1	4	2	936	468	720	720	360	42	2	6	0
3	2	1	0	0	0	3	1	4	2	936	468	720	720	360	42	2	6	0
3	2	1	0	0	0	3	1	4	2	936	468	720	720	360	42	2	6	0
3	2	1	0	0	0	4	1	4	2	936	468	936	936	468	55	6	6	0
3	2	1	0	0	0	1	2	4	2	936	468	240	1176	588	70	6	6	0
3	2	1	0	0	0	1	2	4	2	936	468	240	1176	588	70	6	6	0
3	2	1	0	0	0	1	2	4	2	936	468	240	1176	588	70	6	6	0
3	2	1	0	0	0	3	2	4	2	936	468	720	1656	828	100	6	6	0
3	2	1	0	0	0	1	3	4	2	936	468	240	2112	1056	129	2	6	0
3	2	1	0	0	0	1	3	4	2	936	468	240	2112	1056	129	2	6	0
3	2	1	0	0	0	1	3	4	2	936	468	240	2112	1056	129	2	6	0
3	2	1	0	0	0	4	9	4	2	936	468	936	8424	4212	523	6	6	0
3	2	1	0	0	0	3	26	4	2	936	468	720	24120	12060	1504	6	6	0
3	2	1	0	1	0	1	1	4	2	936	468	240	240	120	13	0	0	0
3	2	1	0	1	1	2	1	4	2	936	468	480	480	120	13	0	0	0
3	2	1	0	1	0	1	1	4	2	936	468	240	240	120	13	0	0	0
3	2	1	0	1	1	2	1	4	2	936	468	480	480	120	13	0	0	0
3	2	1	0	1	0	1	1	4	2	936	468	240	240	120	13	0	0	0
3	2	1	0	1	1	2	1	4	2	936	468	480	480	120	13	0	0	0
3	2	1	0	1	0	1	1	4	2	936	468	240	240	120	13	0	0	0
3	2	1	0	1	1	2	1	4	2	936	468	480	480	120	13	0	0	0
3	2	1	0	1	0	1	1	4	2	936	468	240	240	120	13	0	0	0
3	2	1	0	1	1	2	1	4	2	936	468	480	480	120	13	0	0	0
3	2	1	0	1	0	1	1	4	2	936	468	240	240	120	13	0	0	0
3	2	1	0	1	1	2	1	4	2	936	468	480	480	120	13	0	0	0
3	2	1	0	1	0	1	1	4	2	936	468	240	240	120	13	0	0	0
3	2	1	0	1	1	2	1	4	2	936	468	480	480	120	13	0	0	0
3	2	1	0	1	0	1	1	4	2	936	468	240	240	120	13	0	0	0
3	2	1	0	1	1	2	1	4	2	936	468	480	480	120	13	0	0	0
3	2	1	0	1	0	2	1	4	2	936	468	480	480	240	28	0	0	0
3	2	1	0	1	1	3	1	4	2	936	468	720	720	240	28	0	0	0
3	2	1	0	1	0	2	1	4	2	936	468	480	480	240	28	0	0	0
3	2	1	0	1	1	3	1	4	2	936	468	720	720	240	28	0	0	0
3	2	1	0	1	0	2	1	4	2	936	468	480	480	240	28	0	0	0
3	2	1	0	1	1	3	1	4	2	936	468	720	720	240	28	0	0	0
3	2	1	0	1	0	2	1	4	2	936	468	480	480	240	28	0	0	0
3	2	1	0	1	1	3	1	4	2	936	468	720	720	240	28	0	0	0
3	2	1	0	1	0	2	1	4	2	936	468	480	480	240	28	0	0	0
3	2	1	0	1	1	3	1	4	2	936	468	720	720	240	28	0	0	0
3	2	1	0	1	0	3	1	4	2	936	468	720	720	360	43	0	0	0
3	2	1	0	1	1	4	1	4	2	936	468	936	936	360	43	0	0	0
3	2	1	0	1	0	3	1	4	2	936	468	720	720	360	43	0	0	0
3	2	1	0	1	1	4	1	4	2	936	468	936	936	360	43	0	0	0
3	2	1	0	1	0	3	1	4	2	936	468	720	720	360	43	0	0	0
3	2	1	0	1	1	4	1	4	2	936	468	936	936	360	43	0	0	0
3	2	1	0	1	0	3	1	4	2	936	468	720	720	360	43	0	0	0
3	2	1	0	1	1	4	1	4	2	936	468	936	936	360	43	0	0	0
3	2	1	0	1	0	3	1	4	2	936	468	720	720	360	43	0	0	0
3	2	1	0	1	1	4	1	4	2	936	468	936	936	360	43	0	0	0
3	2	1	0	1	0	3	1	4	2	936	468	720	720	360	43	0	0	0
3	2	1	0	1	1	4	1	4	2	936	468	936	936	360	43	0	0	0
3	2	1	0	1	0	4	1	4	2	936	468	936	936	468	56	4	0	0
3	2	1	0	1	1	1	2	4	2	936	468	240	1176	468	56	4	0	0
3	2	1	0	1	0	1	2	4	2	936	468	240	1176	588	71	4	0	0
3	2	1	0	1	1	2	2	4	2	936	468	480	1416	588	71	4	0	0
3	2	1	0	1	0	1	2	4	2	936	468	240	1176	588	71	4	0	0
3	2	1	0	1	1	2	2	4	2	936	468	480	1416	588	71	4	0	0
3	2	1	0	1	0	1	2	4	2	936	468	240	1176	588	71	4	0	0
3	2	1	0	1	1	2	2	4	2	936	468	480	1416	588	71	4	0	0
3	2	1	0	1	0	3	2	4	2	936	468	720	1656	828	101	4	0	0
3	2	1	0	1	1	4	2	4	2	936	468	936	1872	828	101	4	0	0
3	2	1	0	1	0	1	3	4	2	936	468	240	2112	1056	130	0	0	0
3	2	1	0	1	1	2	3	4	2	936	468	480	2352	1056	130	0	0	0
3	2	1	0	1	0	1	3	4	2	936	468	240	2112	1056	130	0	0	0
3	2	1	0	1	1	2	3	4	2	936	468	480	2352	1056	130	0	0	0
3	2	1	0	1	0	1	3	4	2	936	468	240	2112	1056	130	0	0	0
3	2	1	0	1	1	2	3	4	2	936	468	480	2352	1056	130	0	0	0
3	2	1	0	1	0	4	9	4	2	936	468	936	8424	4212	524	4	0	0
3	2	1	0	1	1	1	10	4	2	936	468	240	8664	4212	524	4	0	0
3	2	1	0	1	0	3	26	4	2	936	468	720	24120	12060	1505	4	0	0
3	2	1	0	1	1	4	26	4	2	936	468	936	24336	12060	1505	4	0	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	1	1	4	2	1872	1404	480	480	360	42	2	6	0
4	2	0	0	0	0	2	1	4	2	1872	1404	960	960	720	87	2	6	0
4	2	0	0	0	0	2	1	4	2	1872	1404	960	960	720	87	2	6	0
4	2	0	0	0	0	2	1	4	2	1872	1404	960	960	720	87	2	6	0
4	2	0	0	0	0	3	1	4	2	1872	1404	1440	1440	1080	132	2	6	0
4	2	0	0	0	0	3	1	4	2	1872	1404	1440	1440	1080	132	2	6	0
4	2	0	0	0	0	3	1	4	2	1872	1404	1440	1440	1080	132	2	6	0
4	2	0	0	0	0	3	1	4	2	1872	1404	1440	1440	1080	132	2	6	0
4	2	0	0	0	0	3	1	4	2	1872	1404	1440	1440	1080	132	2	6	0
4	2	0	0	0	0	3	1	4	2	1872	1404	1440	1440	1080	132	2	6	0
4	2	0	0	0	0	3	1	4	2	1872	1404	1440	1440	1080	132	2	6	0
4	2	0	0	0	0	4	1	4	2	1872	1404	1872	1872	1404	172	6	6	0
4	2	0	0	0	0	1	2	4	2	1872	1404	480	2352	1764	217	6	6	0
4	2	0	0	0	0	1	2	4	2	1872	1404	480	2352	1764	217	6	6	0
4	2	0	0	0	0	1	2	4	2	1872	1404	480	2352	1764	217	6	6	0
4	2	0	0	0	0	4	3	4	2	1872	1404	1872	5616	4212	523	6	6	0
4	2	0	0	0	0	3	9	4	2	1872	1404	1440	16416	12312	1536	2	6	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	1	1	4	2	1872	1404	480	480	360	43	0	0	0
4	2	0	0	1	1	2	1	4	2	1872	1404	960	960	360	43	0	0	0
4	2	0	0	1	0	2	1	4	2	1872	1404	960	960	720	88	0	0	0
4	2	0	0	1	1	3	1	4	2	1872	1404	1440	1440	720	88	0	0	0
4	2	0	0	1	0	2	1	4	2	1872	1404	960	960	720	88	0	0	0
4	2	0	0	1	1	3	1	4	2	1872	1404	1440	1440	720	88	0	0	0
4	2	0	0	1	0	2	1	4	2	1872	1404	960	960	720	88	0	0	0
4	2	0	0	1	1	3	1	4	2	1872	1404	1440	1440	720	88	0	0	0
4	2	0	0	1	0	3	1	4	2	1872	1404	1440	1440	1080	133	0	0	0
4	2	0	0	1	1	4	1	4	2	1872	1404	1872	1872	1080	133	0	0	0
4	2	0	0	1	0	3	1	4	2	1872	1404	1440	1440	1080	133	0	0	0
4	2	0	0	1	1	4	1	4	2	1872	1404	1872	1872	1080	133	0	0	0
4	2	0	0	1	0	3	1	4	2	1872	1404	1440	1440	1080	133	0	0	0
4	2	0	0	1	1	4	1	4	2	1872	1404	1872	1872	1080	133	0	0	0
4	2	0	0	1	0	3	1	4	2	1872	1404	1440	1440	1080	133	0	0	0
4	2	0	0	1	1	4	1	4	2	1872	1404	1872	1872	1080	133	0	0	0
4	2	0	0	1	0	3	1	4	2	1872	1404	1440	1440	1080	133	0	0	0
4	2	0	0	1	1	4	1	4	2	1872	1404	1872	1872	1080	133	0	0	0
4	2	0	0	1	0	3	1	4	2	1872	1404	1440	1440	1080	133	0	0	0
4	2	0	0	1	1	4	1	4	2	1872	1404	1872	1872	1080	133	0	0	0
4	2	0	0	1	0	3	1	4	2	1872	1404	1440	1440	1080	133	0	0	0
4	2	0	0	1	1	4	1	4	2	1872	1404	1872	1872	1080	133	0	0	0
4	2	0	0	1	0	4	1	4	2	1872	1404	1872	1872	1404	173	4	0	0
4	2	0	0	1	1	1	2	4	2	1872	1404	480	2352	1404	173	4	0	0
4	2	0	0	1	0	1	2	4	2	1872	1404	480	2352	1764	218	4	0	0
4	2	0	0	1	1	2	2	4	2	1872	1404	960	2832	1764	218	4	0	0
4	2	0	0	1	0	1	2	4	2	1872	1404	480	2352	1764	218	4	0	0
4	2	0	0	1	1	2	2	4	2	1872	1404	960	2832	1764	218	4	0	0
4	2	0	0	1	0	1	2	4	2	1872	1404	480	2352	1764	218	4	0	0
4	2	0	0	1	1	2	2	4	2	1872	1404	960	2832	1764	218	4	0	0
4	2	0	0	1	0	4	3	4	2	1872	1404	1872	5616	4212	524	4	0	0
4	2	0	0	1	1	1	4	4	2	1872	1404	480	6096	4212	524	4	0	0
4	2	0	0	1	0	3	9	4	2	1872	1404	1440	16416	12312	1537	0	0	0
4	2	0	0	1	1	4	9	4	2	1872	1404	1872	16848	12312	1537	0	0	0
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
