bits	coded	uplink	mcs	dcm	color	reuse	bandwidth	count	compression	ltf	gi	ltf_symbols	midamble	txop	extra	stbc	padding	pe
1000111000111001011100000111000101010101001100000000	10011011010110011011100011011100100111100111010010001011011101011101000010000011000100011110110000000010	1	0	1	35	3	5	3	0	4	800	4	10	35	1	0	1	0
0000100100100101010010000100100101001001001101000000	01100011000000110110000001010110110010000100100011011110011110001010010101110110111100111101100010010101	0	0	1	36	4	5	4	0	4	800	1	20	36	0	0	1	0
1000110100110101011010000110100101101011000010000000	11011100011111001011100011111011111010110111001000010000110110010111101111001000000101101001011111001010	1	0	1	37	5	5	5	0	4	800	2	20	37	0	1	1	0
0000101100101101010110000101100101011111000101000000	00110001011101000001011100000110111011010110101101101101001101100011010110101011010111110101100010011011	0	0	1	38	6	5	6	0	4	800	4	20	38	1	1	1	0
1000111100111101011110010011100101000101011100000000	10001110000010111100111110101010110111100100000110101011101011110000110111001111001101110000101001100110	1	0	1	39	7	5	7	0	2	800	1	0	39	1	0	1	1
0000100010100011010001010000010101100001011111000000	01010111010001000100010101010111111111110010110111010011100110111100110100010100011000011010000101011001	0	0	1	40	8	5	8	0	2	800	2	0	40	0	0	1	1
1000110010110011011001010010010101010001011111000000	11101000001110111001110111111010110111000001011100011101000110110010001111111100101000011010100100010101	1	0	1	41	9	5	9	0	2	800	4	0	41	0	0	1	1
0000101010101011010101010001010101110100110101000000	00000101001100110011001000000111110110100000111001100010110101010110110011101001110111010001001000010011	0	0	1	42	10	5	10	0	2	800	6	0	42	1	0	2	1
1000111010111011011101010011010101001110111000000000	10111010010011001110101010101010111110010011010010101111010001111010001100110001010010000000111001101100	1	0	1	43	11	5	11	0	2	800	8	0	43	1	1	2	1
0000100110100111010011010100110101000000100000000000	01000010000101100011001000100000101011110000100111101010111100110110110000100010101001100110010001001010	0	0	1	44	12	5	12	0	2	800	1	10	44	0	0	2	0
1000110110110111011011010110110101100010101111000000	11111101011010011110101010001101100011000011001100100100010100101011001010011100010000110010101100010101	1	0	1	45	13	5	13	0	2	800	2	10	45	0	1	2	0
0000101110101111010111010101110101010100101011000000	00010000011000010100010101110000100010100010101001011001100011111101111011001110000110001110010100010011	0	0	1	46	14	5	14	0	2	800	4	10	46	1	0	2	0
1000111110111111011111010111110101001100101101000000	10101111000111101001110111011101101010010001000010010111001011010100011100110000111110111001111000011001	1	0	1	47	15	5	15	0	2	800	1	20	47	1	0	2	0
0000100001100001010000010100001101101000100010000000	01110110011100010011000101100000110011000011100010101011010011001001011110101000110100101011011110101110	0	0	1	48	0	5	0	0	2	800	2	20	48	0	0	2	0
1000110001110001011000010110001101011011110000000000	11001001000011101110100111001101111011110000001001100111110011110111101101100010000000101000111010000100	1	0	1	49	1	5	1	0	2	800	4	20	49	0	1	3	1
0000101001101001010100001001001101000101110011000000	00100100000001100100011000110001111110000001101100001011101100010111000110110111111110101010101101010111	0	0	1	50	2	5	2	0	2	1600	1	0	50	1	0	3	1
1000111001111001011100001011001101100111111100000000	10011011011110011001111010011100110110110010000111000101000100001010111100001001000111111110010000001000	1	0	1	51	3	5	3	0	2	1600	2	0	51	1	1	3	1
0000100101100101010010001000101101010001111000000000	01100011001000110100011000010110100011010001110110010000000011011000111111011011110011001010001010001110	0	0	1	52	4	5	4	0	2	1600	4	0	52	0	0	3	1
1000110101110101011010001010101101110001110100000000	11011100010111001001111010111011101011100010011101011110100111100111001101010100001110111110110010000110	1	0	1	53	5	5	5	0	2	1600	6	0	53	0	0	3	1
0000101101101101010110001001101101001101101101000000	00110001010101000011000101000110101010000011111000100000010000010010110100010110000101110001010010010011	0	0	1	54	6	5	6	0	2	1600	8	0	54	1	0	3	0
1000111101111101011110001111101101000101100001000000	10001110001010111110100111101011100010110000010111111110011110000011111100011111110010000001001001011111	1	0	1	55	7	5	7	0	2	1600	1	10	55	1	0	3	0
0000100011100011010001001100011101100010000000000000	01010111011001000110001100010110101010100110100110000100010011001100111011100100100011101000101000100100	0	0	1	56	8	5	8	0	2	1600	2	10	56	0	1	4	0
1000110011110011011001001110011101010010000000000000	11101000000110111011101110111011100010010101001101001010110011000010000000001100010011101000001001101000	1	0	1	57	9	5	9	0	2	1600	4	10	57	0	1	4	0
0000101011101011010101001101011101001100000010000000	00000101000100110001010001000110100011110100101000110111001100110011101101001000001101100011111100101000	0	0	1	58	10	5	10	0	2	1600	1	20	58	1	0	4	0
1000111011111011011101001111011101101100011110000000	10111010011011001100110011101011101011000111000011111001101100001101010011100111111000110101001100000000	1	0	1	59	11	5	11	0	2	1600	2	20	59	1	0	4	1
0000100111100111010011001100111101011000011001000000	01000010001101100001010001100001111110100100110010101100100111111101011000000100001000100001010011010001	0	0	1	60	12	5	12	0	2	1600	4	20	60	0	0	4	1
1000110111110111011011011010111101000000010011000000	11111101010010011100110011001101110010010110011001101010001001001101111101110001011110100110010101011011	1	0	1	61	13	5	13	0	4	3200	1	0	61	0	0	4	1
0000101111101111010111011001111101100110011011000000	00010000010000010110001100110000110011110111111100010111111010101010000101000100000101101110110100011001	0	0	1	62	14	5	14	0	4	3200	2	0	62	1	1	4	1
1000111111111111011111011011111101010111011010000000	10101111001111101011101110011101111011000100010111011011010010110111110010011111111101101111011101000100	1	0	1	63	15	5	15	0	4	3200	4	0	63	1	1	1	1
0000100000000001010000011000000011110001000010000000	01010100010100010011011100000110110010010010100110100110010110011001110101000010101111001101000101101010	0	0	1	0	0	5	0	0	4	3200	6	0	64	0	0	1	0
1000110000010001011000011010000011001001001100000000	11101011001011101110111110101011111010100001001101101011111110010111000010101011001110111100110001000010	1	0	1	1	1	5	1	0	4	3200	8	0	65	0	0	1	0
0000101000001001010100011101000011000101000111000000	00000110001001100100000001010110111011000000101100000110101011111100001000101001011011010000110110010011	0	0	1	2	2	5	2	0	4	3200	1	10	66	1	0	1	0
1000111000011001011100011111000011100111001000000000	10111001010110011001100011111011110011110011000111001000000011100001110010010111100010000100001011001100	1	0	1	3	3	5	3	0	4	3200	2	10	67	1	1	1	0
0000100100000101010010011100100011010011001111000000	01000001000000110100000001110001100110010000110110011101001000010001111001110100010010010000010100011101	0	0	1	4	4	5	4	0	4	3200	4	10	68	0	1	1	0
1000110100010101011010011110100011001001011010000000	11111110011111001001100011011100101110100011011101010011101000011011011010011011100110100101110101100000	1	0	1	5	5	5	5	0	4	3200	1	20	69	0	0	1	1
0000101100001101010110011101100011101100110000000000	00010011011101000011011100100001101111000010111000101100011011111111100110001110111001101110011001100110	0	0	1	6	6	5	6	0	4	3200	2	20	70	1	0	2	1
1000111100011101011110011111100011011100110000000000	10101100000010111110111110001100100111110001010011100010111011110001011101100110001001101110111000101010	1	0	1	7	7	5	7	0	4	3200	4	20	71	1	0	2	1
0000100010000010110001000000010011000000111111000000	01100100010001000101011001000000100011110111100010101010011010101010001101011100111001111100101110010101	0	0	1	8	8	6	8	0	4	800	1	0	72	0	0	2	1
1000110010010010111001000010010011100010110000000000	11011011001110111000111011101101101011000100001001100100110010110111110111100010000000101000010011001010	1	0	1	9	9	6	9	0	4	800	2	0	73	0	1	2	1
0000101010001010110101000001010011010110100111000000	00110110001100110010000100010000101010100101101100011001001101000010000010100001011010010110100110111011	0	0	1	10	10	6	10	0	4	800	4	0	74	1	1	2	0
1000111010011010111101000011010011110110101011000000	10001001010011001111100110111101100010010110000111010111101001111101110000101110100111100010011110110011	1	0	1	11	11	6	11	0	4	800	6	0	75	1	1	2	0
0000100110000110110011000000110011001000100001000000	01110001000101100010000100110111110111110101110110000001100110101111111111111101000010100111010001010001	0	0	1	12	12	6	12	0	4	800	8	0	76	0	0	2	0
1000110110010110111011000110110011000001101100000000	11001110011010011111100110011010111111000110011001011101100000101101111011000111111101010110000010001100	1	0	1	13	13	6	13	0	4	800	1	10	77	0	0	3	0
0000101110001110110111000101110011100101100111000000	00100011011000010101011001100111111110100111111100100000011111101000001011000011100010111110100110011001	0	0	1	14	14	6	14	0	4	800	2	10	78	1	0	3	0
1000111110011110111111000111110011010111110100000000	10011100000111101000111011001010110110010100010111101110110111000101110100111010011110111100001010100010	1	0	1	15	15	6	15	0	4	800	4	10	79	1	1	3	1
0000100001000000110000000100001011001001110010000000	01000101011100010010001001110111101111000110110111010010101111101100101011100010010101001101111101000000	0	0	1	16	0	6	0	0	4	800	1	20	80	0	0	3	1
1000110001010000111000000110001011101011111101000000	11111010000011101111101011011010100111110101011100011100000111110001010001011100101100011001000000011111	1	0	1	17	1	6	1	0	4	800	2	20	81	0	1	3	1
0000101001001000110100000101001011011101111001000000	00010111000001100101010100100111100110010100111001100001110000100111100000001110111010100101111000011001	0	0	1	18	2	6	2	0	4	800	4	20	82	1	0	3	1
1000111001011000111100010011001011000101110011000000	10101000011110011000110110001011101010100110010010100111011110010111000101111011101100100010111110010011	1	0	1	19	3	6	3	0	2	800	1	0	83	1	0	3	1
0000100101000100110010010000101011100000001001000000	01010000001000110101010100000001111111000101100011110000011001110110000111001110011001000011111000110101	0	0	1	20	4	6	4	0	2	800	2	0	84	0	0	4	0
1000110101010100111010010010101011010010001010000000	11101111010111001000110110101100110111110110001000111110110101011010110100010111101101100011011100101110	1	0	1	21	5	6	5	0	2	800	4	0	85	0	1	4	0
0000101101001100110110010001101011110110000001000000	00000010010101000010001001010001110110010111101101000011001010011111000100010011110010001011111000111011	0	0	1	22	6	6	6	0	2	800	6	0	86	1	1	4	0
1000111101011100111110010011101011001110001111000000	10111101001010111111101011111100111110100100000110001110100010010001110011111010010011111010001100010011	1	0	1	23	7	6	7	0	2	800	8	0	87	1	1	4	0
0000100011000010110001010100011011000000001111000000	01100100011001000111000000000001110110110010110011100110001001010001000010010110001000110100000110111111	0	0	1	24	8	6	8	0	2	800	1	10	88	0	0	4	0
1000110011010010111001010110011011100000010011000000	11011011000110111010100010101100111110000001011000101000101001101111111100111001111101100010110110010111	1	0	1	25	9	6	9	0	2	800	2	10	89	0	0	4	1
0000101011001010110101010101011011010100010100000000	00110110000100110000011101010001111111100000111101010101010010011011000101011010101111111110001011000110	0	0	1	26	10	6	10	0	2	800	4	10	90	1	0	4	1
1000111011011010111101010111011011001101010011000000	10001001011011001101111111111100110111010011010110011001110010100001101110010111011111001000101111011101	1	0	1	27	11	6	11	0	2	800	1	20	91	1	0	1	1
0000100111000110110011010100111011101011011011000000	01110001001101100000011101110110100010110000100111001100110001000010100100100010100110001000101100011111	0	0	1	28	12	6	12	0	2	800	2	20	92	0	1	1	1
1000110111010110111011010110111011011011011011000000	11001110010010011101111111011011101010000011001100000010010001001100011111001010010110001000001101010011	1	0	1	29	13	6	13	0	2	800	4	20	93	0	1	1	1
0000101111001110110111001001111011000101001000000000	00100011010000010111000000100111101111110010101001101110001010101101111000111111100000101000010010100000	0	0	1	30	14	6	14	0	2	1600	1	0	94	1	0	1	0
1000111111011110111111001011111011100101000100000000	10011100001111101010100010001010100111000001000010100000101110010010001010110000011101011100101010101000	1	0	1	31	15	6	15	0	2	1600	2	0	95	1	0	1	0
0000100000100000110000001000000111010001000001000000	01100111010100010010010000010001101110010111110011011000100011111011010101011111001010001101101011011001	0	0	1	32	0	6	0	0	2	1600	4	0	96	0	0	1	0
1000110000110000111000001010000111110011001110000000	11011000001011101111110010111100100110100100011000010110001011100110101111100001110011011001010110000110	1	0	1	33	1	6	1	0	2	1600	6	0	97	0	1	1	0
0000101000101000110100001001000111001110100110000000	00110101001001100101001101000001100111000101111101101010110100110011010110010010110000010111110110100000	0	0	1	34	2	6	2	0	2	1600	8	0	98	1	1	2	0
1000111000111000111100001111000111000100111001000000	10001010010110011000101111101100101111110110010010110100110010000001011010001010001011100101100000011011	1	0	1	35	3	6	3	0	2	1600	1	10	99	1	0	2	1
0000100100100100110010001100100111100000110010000000	01110010000000110101001101100110111010010101100011100001111101000000011000001110110110000101100110001110	0	0	1	36	4	6	4	0	2	1600	2	10	100	0	0	2	1
1000110100110100111010001110100111010000110010000000	11001101011111001000101111001011110010100110001000101111011101001110100011100110000110000101000111000010	1	0	1	37	5	6	5	0	2	1600	4	10	101	0	0	2	1
0000101100101100110110001101100111001100110011000000	00100000011101000010010000110110110011000111101101010010101110011101000110010011011100101110110111010101	0	0	1	38	6	6	6	0	2	1600	1	20	102	1	0	2	1
1000111100111100111110001111100111101110111100000000	10011111000010111111110010011011111011110100000110011100000110000000111100101101100101111010001010001010	1	0	1	39	7	6	7	0	2	1600	2	20	103	1	1	2	1
0000100010100010110001001100010111011010100011000000	01000110010001000111011001100110110011100010110111100100001011111100111010110001110101000110110111010001	0	0	1	40	8	6	8	0	2	1600	4	20	104	0	1	2	0
1000110010110010111001011010010111000001101011000000	11111001001110111010111011001010111111010000011100100000100001111101011011000110101111100000111100011101	1	0	1	41	9	6	9	0	4	3200	1	0	105	0	0	3	0
0000101010101010110101011001010111100101100000000000	00010100001100110000000100110111111110110001111001011101011110111000101011000010110000001000011000001000	0	0	1	42	10	6	10	0	4	3200	2	0	106	1	0	3	0
1000111010111010111101011011010111010101100000000000	10101011010011001101100110011010110110000010010010010011111110110110010000101010000000001000111001000100	1	0	1	43	11	6	11	0	4	3200	4	0	107	1	0	3	0
0000100110100110110011011000110111110001101011000000	01010011000101100000000100010000100011100001100011000110110001110111010010101110111101101000111111010001	0	0	1	44	12	6	12	0	4	3200	6	0	108	0	0	3	0
1000110110110110111011011010110111001011110110000000	11101100011010011101100110111101101011010010001000001011010001011010100001010110010000011011000110001110	1	0	1	45	13	6	13	0	4	3200	8	0	109	0	1	3	1
0000101110101110110111011101110111000101111110000000	00000001011000010111011001000000101010110011101001100110001000010011100011100101000001010111000100001000	0	0	1	46	14	6	14	0	4	3200	1	10	110	1	0	3	1
1000111110111110111111011111110111100111110001000000	10111110000111101010111011101101100010000000000010101000100000001110011001011011111000000011111001010111	1	0	1	47	15	6	15	0	4	3200	2	10	111	1	1	3	1
0000100001100000110000011100001111010000010000000000	01100111011100010000001001010000111011010010100010010110111100100001010110000100111011100110001011100000	0	0	1	48	0	6	0	0	4	3200	4	10	112	0	0	4	1
1000110001110000111000011110001111001000010110000000	11011000000011101101101011111101110011100001001001011000010100001000110001111010000011010001100111101010	1	0	1	49	1	6	1	0	4	3200	1	20	113	0	0	4	1
0000101001101000110100011101001111101100001101000000	00110101000001100111010100000000110010000000101100100101101111001100001101011110010100011011001011011111	0	0	1	50	2	6	2	0	4	3200	2	20	114	1	0	4	0
1000111001111000111100011111001111011110001110000000	10001010011110011010110110101101111010110011000111101011000011100000111110000111100000111011101111000100	1	0	1	51	3	6	3	0	4	3200	4	20	115	1	1	4	0
0000100101100101110010000000101111000000001000000000	01110011001000100100011100100100100011100010111110101111101000000101100011010011111000000010011010100110	0	0	1	52	4	7	4	0	4	800	1	0	116	0	0	4	0
1000110101110101111010000010101111100010000111000000	11001100010111011001111110001001101011010001010101100001000000011000011001101101000001010110100111111001	1	0	1	53	5	7	5	0	4	800	2	0	117	0	1	4	0
0000101101101101110110000001101111010100000011000000	00100001010101010011000001110100101010110000110000011100110111001110101000111111010111101010011111111111	0	0	1	54	6	7	6	0	4	800	4	0	118	1	0	4	0
1000111101111101111110000011101111110101011110000000	10011110001010101110100011011001100010000011011011010000011111100011011010100011101010111101100111000110	1	0	1	55	7	7	7	0	4	800	6	0	119	1	0	1	1
0000100011100011110001000000011111001001011111000000	01000111011001010110001000100100101010010101101010101011011110011110011100011110100011010010000111011001	0	0	1	56	8	7	8	0	4	800	8	0	120	0	0	1	1
1000110011110011111001000110011111000001010011000000	11111000000110101011101010001001100010100110000101110101010000001111010100010111010100100010011100010101	1	0	1	57	9	7	9	0	4	800	1	10	121	0	0	1	1
0000101011101011110101000101011111100111011011000000	00010101000100100001010101110100100011000111100000001000100011101000101100100010001111101010111101010111	0	0	1	58	10	7	10	0	4	800	2	10	122	1	1	1	1
1000111011111011111101000111011111010111011011000000	10101010011011011100110111011001101011110100001011000110000011100110010111001010111111101010011100011011	1	0	1	59	11	7	11	0	4	800	4	10	123	1	1	1	1
0000100111100111110011000100111111001001001001000000	01010010001101110001010101010011111110010111111010010011001000010010000100101110001011001011000011111011	0	0	1	60	12	7	12	0	4	800	1	20	124	0	0	1	0
1000110111110111111011000110111111101001000101000000	11101101010010001100110111111110110110100100010001011101101100101101110110100001110110111111111011110011	1	0	1	61	13	7	13	0	4	800	2	20	125	0	0	1	0
0000101111101111110111000101111111011100100011000000	00000000010000000110001000000011110111000101110100100010011011111000000011010011100100000000001110110001	0	0	1	62	14	7	14	0	4	800	4	20	126	1	0	2	0
1000111111111111111111010011111111000100101001000000	10111111001111111011101010101111111011110111011111100100110101001000100110100110110010000111001000111011	1	0	1	63	15	7	15	0	2	800	1	0	127	1	0	2	0
0000100000000001110000010000000001100010100001000000	01000100010100000011011000110100110010100001101110011001110101100111101101011011101000000111011000110101	0	0	1	0	0	7	0	0	2	800	2	0	0	0	1	2	0
1000110000010001111000010010000001010010110001000000	11111011001011111110111010011001111010010010000101010111010001101000011010010011010000100101110001011001	1	0	1	1	1	7	1	0	2	800	4	0	1	0	1	2	1
0000101000001001110100010001000001110100111001000000	00010110001001110100000101100100111011110011100000101010100010001111100010100110001011101101010000011011	0	0	1	2	2	7	2	0	2	800	6	0	2	1	0	2	1
1000111000011001111100010011000001001100110111000000	10101001010110001001100111001001110011000000001011100111001010000001010101001111101010011100100100110011	1	0	1	3	3	7	3	0	2	800	8	0	3	1	0	2	1
0000100100000101110010010100100001000000111100000000	01010001000000100100000101000011100110100011111110100010101111101110101101001101011101111000000001100010	0	0	1	4	4	7	4	0	2	800	1	10	4	0	0	2	1
1000110100010101111010010110100001100011110010000000	11101110011111011001100111101110101110010000010101101110001111100000011011000000101100101101110100101100	1	0	1	5	5	7	5	0	2	800	2	10	5	0	1	3	1
0000101100001101110110010101100001010111100101000000	00000011011101010011011000010011101111110001110000010011110000010101101110000011110110010011000001011101	0	0	1	6	6	7	6	0	2	800	4	10	6	1	1	3	0
1000111100011101111110010111100001001101100000000000	10111100000010101110111010111110100111000010011011011101010100011110000001001100001010000100101000000000	1	0	1	7	7	7	7	0	2	800	1	20	7	1	0	3	0
0000100010000011110001010100010001101001100011000000	01100101010001010110010001000011101111010100101010100101011001010010000010010111011111101110000100111111	0	0	1	8	8	7	8	0	2	800	2	20	8	0	0	3	0
1000110010010011111001010110010001011001100011000000	11011010001110101011110011101110100111100111000001101011111001011100111001111111101111101110100101110011	1	0	1	9	9	7	9	0	2	800	4	20	9	0	0	3	0
0000101010001011110101001001010001000101100011000000	00110111001100100001001100010010100010010110100100000111101010011110011010011011010101001100110111110111	0	0	1	10	10	7	10	0	2	1600	1	0	10	1	0	3	0
1000111010011011111101001011010001100111111100000000	10001000010011011100101110111111101010100101001111001001000110000010101100000101100100111010000010001000	1	0	1	11	11	7	11	0	2	1600	2	0	11	1	1	3	1
0000100110000111110011001000110001010010011010000000	01110000000101110001001100110101111111000110111110011110000001010011101011110111010100001101010101001010	0	0	1	12	12	7	12	0	2	1600	4	0	12	0	1	4	1
1000110110010111111011001010110001110010010110000000	11001111011010001100101110011000110111110101010101010000100101101100011001111000101001111001101101000010	1	0	1	13	13	7	13	0	2	1600	6	0	13	0	1	4	1
0000101110001111110111001001110001001100011100000000	00100010011000000110010001100101110110010100110000101110011010111010100100101011101110110100000000100000	0	0	1	14	14	7	14	0	2	1600	8	0	14	1	0	4	1
1000111110011111111111001111110001000100010000000000	10011101000111111011110011001000111110100111011111110000010100101011101100100010011001000100011011101100	1	0	1	15	15	7	15	0	2	1600	1	10	15	1	0	4	1
0000100001000001110000001100001001100000001111000000	01000100011100000001000001110101100111110101111111001100001000110111100010011010011011110100110101111011	0	0	1	16	0	7	0	0	2	1600	2	10	16	0	0	4	0
1000110001010001111000001110001001010010001100000000	11111011000011111100100011011000101111000110010100000010100100011011010001000011101111010100010001100000	1	0	1	17	1	7	1	0	2	1600	4	10	17	0	1	4	0
0000101001001001110100001101001001001100001110000000	00010110000001110110011100100101101110100111110001111111011011101010111100000111110001011111100100100000	0	0	1	18	2	7	2	0	2	1600	1	20	18	1	0	4	0
1000111001011001111100001111001001101111000000000000	10101001011110001011111110001000100110010100011010110011111011100100001010001010000000001010010001101110	1	0	1	19	3	7	3	0	2	1600	2	20	19	1	1	1	0
0000100101000101110010001100101001011001000100000000	01010001001000100110011100000010110011110111101011100110111100110110001001011000110100111110001011101000	0	0	1	20	4	7	4	0	2	1600	4	20	20	0	0	1	0
1000110101010101111010011010101001000001011110000000	11101110010111011011111110101110111111000101000000100000010110000111100000001101101010011011000101000010	1	0	1	21	5	7	5	0	4	3200	1	0	21	0	0	1	1
0000101101001101110110011001101001100101010101000000	00000011010101010001000001010011111110100100100101011101101001000010010000001001110101110011100001010111	0	0	1	22	6	7	6	0	4	3200	2	0	22	1	0	1	1
1000111101011101111110011011101001010111010110000000	10111100001010101100100011111110110110010111001110010011000101101110100011010000000001010011000101001100	1	0	1	23	7	7	7	0	4	3200	4	0	23	1	1	1	1
0000100011000011110001011000011001110011010101000000	01100101011001010100001000000011111110000001111111101011001000100010100000001011010100111001101001110011	0	0	1	24	8	7	8	0	4	3200	6	0	24	0	1	1	1
1000110011010011111001011010011001001011011011000000	11011010000110101001101010101110110110110010010100100110100000101100010111100010110101001000011101011011	1	0	1	25	9	7	9	0	4	3200	8	0	25	0	1	1	1
0000101011001011110101011101011001000100100010000000	00110111000100100011010101010011110111010011110101001001110001000101010101100000101100000101011111101110	0	0	1	26	10	7	10	0	4	3200	1	10	26	1	0	2	0
1000111011011011111101011111011001100100101110000000	10001000011011011110110111111110111111100000011110000111010101111010100111101111010001110001100111100110	1	0	1	27	11	7	11	0	4	3200	2	10	27	1	0	2	0
0000100111000111110011011100111001010000101001000000	01110000001101110011010101110100101010000011101111010010011110001010101100001100100001100101111000110111	0	0	1	28	12	7	12	0	4	3200	4	10	28	0	0	2	0
1000110111010111111011011110111001001000101111000000	11001111010010001110110111011001100010110000000100011100110110100011001011110010011001010010010100111101	1	0	1	29	13	7	13	0	4	3200	1	20	29	0	0	2	0
0000101111001111110111011101111001101110100111000000	00100010010000000100001000100100100011010001100001100001000101000100110011000111000010011010110101111111	0	0	1	30	14	7	14	0	4	3200	2	20	30	1	1	2	0
1000111111011111111111011111111001011110110111000000	10011101001111111001101010001001101011100010001010101111100001001011000100001111111010111000011100010011	1	0	1	31	15	7	15	0	4	3200	4	20	31	1	1	2	1
0100000000100000000000000000000101000000110100000000	00100110110010000010100010101110110010000100010011000111001100100111001101010110000101110110111011000000	0	1	0	32	0	0	0	0	4	800	1	0	32	0	0	2	1
1100010000110000001000000010000101100001111001000000	10011001101101111111000000000011111010110111111000001011100000001011110011101010110000000011001011011001	1	1	0	33	1	0	1	0	4	800	2	0	33	0	0	3	1
0100001000101000000100000001000101010101111110000000	01110100101111110101111111111110111011010110011101110110011011111111001010001001100010011111110110001000	0	1	0	34	2	0	2	0	4	800	4	0	34	1	0	3	1
1100011000111000001100000011000101110111110001000000	11001011110000001000011101010011110011100101110110111000110011100010110000110111011011001011001011010111	1	1	0	35	3	0	3	0	4	800	6	0	35	1	1	3	1
0100000100100100000010000000100101001011101000000000	00110011100110100101111111011001100110000110000111101110110100010011111011110101110010001100001001000010	0	1	0	36	4	0	4	0	4	800	8	0	36	0	1	3	0
1100010100110100001010000110100101000001100111000000	10001100111001011000011101110100101110110101101000110000110110100000111011001101000001011100010111011001	1	1	0	37	5	0	5	0	4	800	1	10	37	0	0	3	0
0100001100101100000110000101100101100101101100000000	01100001111011010010100010001001101111010100001101001101001001100101001011001001011110110100110011001100	0	1	0	38	6	0	6	0	4	800	2	10	38	1	0	3	0
1100011100111100001110000111100101010101101100000000	11011110100100101111000000100100100111100111100110000011101001101011110000100001101110110100010010000000	1	1	0	39	7	0	7	0	4	800	4	10	39	1	0	3	0
0100000010100010000001000100010101001000000100000000	00000111110111010111101011011001101111110001010111111001100100010000101010011010111110111110100010101110	0	1	0	40	8	0	8	0	4	800	1	20	40	0	0	4	0
1100010010110010001001000110010101101010011011000000	10111000101000101010001001110100100111000010111100110111001000001100011100000100001111001000010111010001	1	1	0	41	9	0	9	0	4	800	2	20	41	0	1	4	1
0100001010101010000101000101010101011110011100000000	01010101101010100000110110001001100110100011011001001010110011111000100101100111011101010100101010000000	0	1	0	42	10	0	10	0	4	800	4	20	42	1	1	4	1
1100011010111010001101010011010101000100010101000000	11101010110101011101010100100101101010010001110010001100010001101010001000100011001111110011101001011101	1	1	0	43	11	0	11	0	2	800	1	0	43	1	0	4	1
0100000110100110000011010000110101100000011110000000	00010010100011110000110110101111111111110010000011011001011110101011001010100111110010010011101111001000	0	1	0	44	12	0	12	0	2	800	2	0	44	0	0	4	1
1100010110110110001011010010110101010000011110000000	10101101111100001101010100000010110111000001101000010111111110100101110001001111000010010011001110000100	1	1	0	45	13	0	13	0	2	800	4	0	45	0	0	4	1
0100001110101110000111010001110101110100000101000000	01000000111110000111101011111111110110100000001101101010000101100001001101101011010101011001100010110001	0	1	0	46	14	0	14	0	2	800	6	0	46	1	0	4	0
1100011110111110001111010011110101001111001001000000	11111111100001111010001001010010111110010011100110100101101001011110111110000000111000001001011011011111	1	1	0	47	15	0	15	0	2	800	8	0	47	1	1	1	0
0100000001100000000000010100001101000001000101000000	00100110111010000000111011101111100111000001000010001001010111001111001110101111111100111111011011111011	0	1	0	48	0	0	0	0	2	800	1	10	48	0	0	1	0
1100010001110000001000010110001101100011001010000000	10011001100101111101011001000010101111110010101001000111111111010010110100010001000101101011100110100100	1	1	0	49	1	0	1	0	2	800	2	10	49	0	1	1	0
0100001001101000000100010101001101010101001110000000	01110100100111110111100110111111101110010011001100111010001000000100000101000011010011010111011110100010	0	1	0	50	2	0	2	0	2	800	4	10	50	1	0	1	0
1100011001111000001100010111001101001101011000000000	11001011111000001010000100010010100110100000100111110100100100101100101110011101100011000010111010001000	1	1	0	51	3	0	3	0	2	800	1	20	51	1	0	1	1
0100000101100100000010010100101101101001010011000000	00110011101110100111100110011000110011000011010110100001101011101101101100011001011110100010111100011101	0	1	0	52	4	0	4	0	2	800	2	20	52	0	0	1	1
1100010101110100001010010110101101011011010000000000	10001100110001011010000100110101111011110000111101101111000111000001011111000000101010000010011000000110	1	1	0	53	5	0	5	0	2	800	4	20	53	0	1	1	1
0100001101101100000110001001101101000100110010000000	01100001110011010000111011001001111110000001011000000001010100000000111000000100010100100011000111000110	0	1	0	54	6	0	6	0	2	1600	1	0	54	1	0	2	1
1100011101111100001110001011101101100110111101000000	11011110101100101101011001100100110110110010110011001111111100011101000010111010101101110111111010011001	1	1	0	55	7	0	7	0	2	1600	2	0	55	1	1	2	1
0100000011100010000001001000011101010000100001000000	00000111111111010101110010011001111110100100000010110111111101000011001100010111111001101011000010010101	0	1	0	56	8	0	8	0	2	1600	4	0	56	0	0	2	0
1100010011110010001001001010011101110000101101000000	10111000100000101000010000110100110110010111101001111001011001111100111110011000000100011111111010011101	1	1	0	57	9	0	9	0	2	1600	6	0	57	0	0	2	0
0100001011101010000101001001011101001100100100000000	01010101100010100010101111001001110111110110001100000111101010001000001011111010000111110010010010101000	0	1	0	58	10	0	10	0	2	1600	8	0	58	1	0	2	0
1100011011111010001101001111011101000100101000000000	11101010111101011111001101100100111111000101100011011001100100011001000011110011110000000010001001100100	1	1	0	59	11	0	11	0	2	1600	1	10	59	1	0	2	0
0100000111100110000011001100111101100010100000000000	00010010101011110010101111101110101010100110010010001100100111111010001001000110001001000010001010100110	0	1	0	60	12	0	12	0	2	1600	2	10	60	0	1	2	0
1100010111110110001011001110111101010011110001000000	10101101110100001111001101000011100010010101111001000000001011100110110010111101111001100001101011011011	1	1	0	61	13	0	13	0	2	1600	4	10	61	0	1	3	1
