mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
4	1	0	0	2	3	93	91b6db00254a6f94b9de03284d	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100000011010010101010101010101010101	1
4	1	0	0	5	3	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100110000001000001010010110001001101010000101010101010101010101010	1
4	1	0	0	5	3	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101011100101010101010101010101010	1
4	1	0	0	2	4	1	355a7fa4c9ee13385d82a7ccf1163b	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111110000011	1
4	1	0	0	2	4	93	91b6db00254a6f94b9de03284d7297	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010110111111	1
4	1	0	0	5	4	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100110000001000001010010110001001110110000001100001011010010110011	1
4	1	0	0	5	4	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597e	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101111001000111010000101010101001	1
4	1	0	1	2	1	1	355a	000011010010111100110101001010000000010011110111100110010101010101010101010101010101010101010101	1
4	1	0	1	2	1	93	91b6	001010110000100010100010110100000000101100101110010110010101010101010101010101010101010101010101	1
4	1	0	1	5	1	1	355a7fa4c9ee13385d82a7ccf1163b60	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111100001010101010101010101010101010101010101010	1
4	1	0	1	5	1	93	91b6db00254a6f94b9de03284d7297bc	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101000101101010101010101010101010101010101010101010	1
4	1	0	1	2	2	1	355a7f	000011010010111100110101001010000000010011100011011111011010000001010101010101010101010101010101	1
4	1	0	1	2	2	93	91b6db	001010110000100010100010110100000000101100111001011100111111110001010101010101010101010101010101	1
4	1	0	1	5	2	1	355a7fa4c9ee13385d82a7ccf1163b60	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011000001010101000010101010101010101010101010101010	1
4	1	0	1	5	2	93	91b6db00254a6f94b9de03284d7297bc	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101000101110111001110101010101010101010101010101010	1
4	1	0	1	2	3	1	355a7fa4	000011010010111100110101001010000000010011100011011111001110001110000110010101010101010101010101	1
4	1	0	1	2	3	93	91b6db00	001010110000100010100010110100000000101100111001011100101011110100011111010101010101010101010101	1
4	1	0	1	5	3	1	355a7fa4c9ee13385d82a7ccf1163b6085	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000111011111101010101010101010101010	1
4	1	0	1	5	3	93	91b6db00254a6f94b9de03284d7297bce1	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100010111111100101010101010101010101010	1
4	1	0	1	2	4	1	355a7fa4c9ee	000011010010111100110101001010000000010011100011011111001110001110111011011110101001000100110000	1
4	1	0	1	2	4	93	91b6db00254a	001010110000100010100010110100000000101100111001011100101011110100101100011101000110100011001100	1
4	1	0	1	5	4	1	355a7fa4c9ee13385d82a7ccf1163b6085aacf	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110101001100111100	1
4	1	0	1	5	4	93	91b6db00254a6f94b9de03284d7297bce1062b	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010011011000000101	1
4	2	0	0	3	3	127	b3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34	000000100101110110110010001111011100001000001110001100111011011100101000000111010101001110100110111100001111100000011110010101000010101100101001110110111001011011111000001010100101001111001101100001011011000110110001011000100111101100111001011000111011110100011001011000011110000110001110101011010001101100010110100111110110010001000010010010100001111110101101010111101000001101100000100100010001011000010100111101100000010111111001000101011110101010101110010100011110111000110111110101111111001111001011010101100111101100110000101010101010101010101010101010101010101010101010	1
4	4	0	0	3	3	127	b3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e	000000100101110110110010001111011100001000001110001100111011011100101000000111010101001110100110111100001111100000011110010101000010101100101001110110111001011011111000001010100101001111001101100001011011000110110001011000100111101100111001011000111011110100011001011000011110000110001110101011010001101100010110100111110110010001000010010010100001111110101101010111101000001101100000100100010001011000010100111101100000010111111001000101011110101010101110010100011110111000110111110101111111001111001011010101101001101111101110011010010011000110001111110010111101100101101001110111101111100101011101101100101101011010001001010000110110101010110111011100010100001000110101000000001001110100111111101001011111010000010101001100000100111001111111010000001001111110100000101100110010110011101110011000001011001101010111101110111001101111111101011100001111011010000010011001000001011110100000011111100110111100111001100001011111010011010000101111000000110000011001010111111000001011110100110110101011111000010000000101000100101010000000011011110000001010100000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	1	0	4	1	93	91b6db00254a6f94b9de03284d7297bce1062b	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000101010101010101010101010101010101010101010101010101010101010101010101010010111010011011000000101010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	1	0	4	2	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011101010101010101010101010101010101010101010101010010010000111101011001010100100101011011110011100010101010101010101010101010101010101010101010101	1
4	1	1	0	4	3	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e5378	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010101010101010101010101010100100101011010111010110011000001001101111100111001010000100110111100011010101010101010101010101	1
4	1	1	0	4	4	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101001111	1
4	2	0	1	3	4	127	b3d8fd22476c91b6db00254a6f94b9de03284d7297bce106	000000100101110110110010001111011100001000001110001100111011011100101000000111010101001110100110111100001111100000011110010101000010101100101001110110111001011011111000001010100101001111001101100001011011000110110001011000100111101100111001011000111011110100011001011000011110001010011100	1
4	1	0	0	5	3	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34	001010110011011000000010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111110011000011111111110000101011100101010101010101010101010	0
4	1	0	0	5	3	0	34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7	000000000000000000000000110001101110111000110101011000101100010110110010001110111110110000111000110001111100101101010001000110110101101111000110001101011110010010101101000101100101111100001111101011010001100011010001111111110001100100011010110011001101001010100011000101101101101100100010000000001100011010111100001011001001000011001000001100101101110000101010110100101000111111110000111000101010110011101011000000000100000000001111100000011111110001101001010101010101010101010101	0
5	1	0	0	2	1	1	42678cb1d6fb20456a8fb4d9	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010111100110010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
5	1	0	0	2	1	93	9ec3e80d32577ca1c6eb1035	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
5	1	0	0	5	1	1	42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100011011100111011101100111111110011011010100010001100001011000011111111101010011101011101101010111010110101011101100001000011011100010101100110010110001111011111100101010001100001010111101010001111001101010110110001001100010110010111110000101000110010111101011100101111011000010000000010000001010010011110011111000101110011111001111011111111100001001001001111110110001100011011110101101011100101001000000111110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
5	1	0	0	5	1	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f4469	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111110010011001010101000111110010000011111010011011001111111110100111100101111010110100000001110001100010000100111111010110110101100010110010010111001000001100010110001000101011001001001011000101111010010000010111110010111100110001000100101011110011101011000001011000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
5	1	0	0	2	2	1	42678cb1d6fb20456a8fb4d9fe2348	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100100110110101010101010101010101010101010101010101010101010101010101010101010101010101	1
5	1	0	0	2	2	93	9ec3e80d32577ca1c6eb10355a7fa4	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001110110011101010101010101010101010101010101010101010101010101010101010101010101010101	1
5	1	0	0	5	2	1	42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577c	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100011011100111011101100111111110011011010100010001100001011000011111111101010011101011101101010111010110101011101100001000011011100010101100110010110001111011111100101010001100001010111101010001111001101010110110001001100010110010111110000101000110010111101011100101111011000010000000010000001010010011110011111000101110011111001111011111111100001001001001111110110001100011011110101101011100101001000001101011100000010011110101011001101001010011101010101010101010101010101010101010101010101010101010101010101010101010	1
5	1	0	0	5	2	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111110010011001010101000111110010000011111010011011001111111110100111100101111010110100000001110001100010000100111111010110110101100010110010010111001000001100010110001000101011001001001011000101111010010000010111110010111100110001000100101011110011101011000110000100110100111100011110101101000100010011101010101010101010101010101010101010101010101010101010101010101010101010	1
5	1	0	0	2	3	1	42678cb1d6fb20456a8fb4d9fe23486d92b7	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100011011100111011101100111111110011011011001100110010101010101010101010101010101010101	1
5	1	0	0	2	3	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110010011111110010101010101010101010101010101010101	1
5	1	0	0	5	3	1	42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100011011100111011101100111111110011011010100010001100001011000011111111101010011101011101101010111010110101011101100001000011011100010101100110010110001111011111100101010001100001010111101010001111001101010110110001001100010110010111110000101000110010111101011100101111011000010000000010000001010010011110011111000101110011111001111011111111100001001001001111110110001100011011110101101011100101001000001101011100000010011110101011001010100000110110001110110110011110110010100001110101010101010101010101010101010101010	1
5	1	0	0	5	3	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd2247	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111110010011001010101000111110010000011111010011011001111111110100111100101111010110100000001110001100010000100111111010110110101100010110010010111001000001100010110001000101011001001001011000101111010010000010111110010111100110001000100101011110011101011000110000100110100111100011110101101111001110110010010000011010101000010110100010011101010101010101010101010101010101010	1
5	1	0	0	2	4	1	42678cb1d6fb20456a8fb4d9fe23486d92b7dc0126	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100011011100111011101100111111110011011010100010001100001011000011111111101100011110101	1
5	1	0	0	2	4	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000111110000000	1
5	1	0	0	5	4	1	42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a	000001011001001110001010111011110000000010101010111010011011111010111110101010011000111010100010111011010100111111010111000000001111000000000100000100001110011010100010010000001100101000000110001011011100011011100111011101100111111110011011010100010001100001011000011111111101010011101011101101010111010110101011101100001000011011100010101100110010110001111011111100101010001100001010111101010001111001101010110110001001100010110010111110000101000110010111101011100101111011000010000000010000001010010011110011111000101110011111001111011111111100001001001001111110110001100011011110101101011100101001000001101011100000010011110101011001010100000110110001110110110011110110011001000011010100011011110111101111111111100110	1
5	1	0	0	5	4	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111110010011001010101000111110010000011111010011011001111111110100111100101111010110100000001110001100010000100111111010110110101100010110010010111001000001100010110001000101011001001001011000101111010010000010111110010111100110001000100101011110011101011000110000100110100111100011110101101111001110110010010000011010101000010111000110111000101010011001110101110111111011000	1
5	2	0	0	3	3	127	c0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6	000000111010111001101010011101111010000110001101010111110111101001100100101001011100100101010110100000111010010011011010110100110000100001111001101111010100100100101001000110011011000000010010111101110000011101010001010111010001101110110000111111010011010101000000011100011011100111010111001010101111101010111100011110000001010111111001011100111011111000010000000111000011110101100101110101110100001110001010111100100111111000110001011100101110101110101011101011111000111011011111011111011010100110000100011010111010011111001100011011000001111000110001011101111101001101111011101110101111111101010001011001100111011011110000100010000110000101000011010011111110101010101100100101101000011111101100101000011000010101000101001000011101101001000111010111000101001010001100111111100000110010000101101010101010101010101010101010101010101010101010101010101010101010101010	1
5	4	0	0	3	3	127	c0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40	000000111010111001101010011101111010000110001101010111110111101001100100101001011100100101010110100000111010010011011010110100110000100001111001101111010100100100101001000110011011000000010010111101110000011101010001010111010001101110110000111111010011010101000000011100011011100111010111001010101111101010111100011110000001010111111001011100111011111000010000000111000011110101100101110101110100001110001010111100100111111000110001011100101110101110101011101011111000111011011111011111011010100110000100011010111010011111001100011011000001111000110001011101111101001101111011101110101111111101010001011001100111011011110000100010000110000101000011010011111110101010101100100101101000011111101100101000011000010101000101001000011101101001000111010111000101001010001100111111100000000010100000111100001000011111000011001011010111011001100011000110101011011010000011101111101101000011110001111011111110100101010011110111011010100010000010010001011111101100110001001100100011101101000011100011100000111101000011110001011100010101001001100011010111111100000001001101000101111001011011010101100000111011010111111100000110101101001101101110000010100111010110100001110000101001000000000000111111101101100000111010101001011001010110111100100100011101010100100111100001010100010110111111101000111000011110101101110001100100001000111001111010101011100101001101010010100011100101111101101100110010101001111010011101011000101110101000011101011001111111000100011000000001010100000011010101011001010010010011011110110101101010110110101100000000110100011101000101001100110111110110101000001011110101101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
5	1	1	0	4	1	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b60	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010111111011100111100111111001001000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
5	1	1	0	4	2	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111110010011001101010101010101010101010101010101010101010101010101010101010101010101010010101000111110010000011111010011011001111111110100111100101001010101101010101010101010101010101010101010101010101010101010101010101010101010101	1
5	1	1	0	4	3	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111110010011001010101000111110010000011111010011011101010101010101010101010101010101010001111111110100111100101111010110100000001110001100010000100111111010110110101100010110010010111110011010110010101010101010101010101010101010101	1
5	1	1	0	4	4	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa	001101110000001010101000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111110010011001010101000111110010000011111010011011001111111110100111100101111010110100000001110001100010000100111111010110110101100010110010010111001000001100010110001000101011001001001011000101111010010000010111110010001010100110	1
5	1	0	0	5	3	93	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd2247	001101110001010100000000000101001101101000111100110111101001111110010000101011110110011101000011011011100110010000111100000010110100100111100010010101000101111010111100111001111101110010001110001110100001001100011111110110110010001111100110011000110111111010011111000111101000001111110000101010111101100100011110001011111101111111011100111100111111110010011001010101000111110010000011111010011011001111111110100111100101111010110100000001110001100010000100111111010110110101100010110010010111001000001100010110001000101011001001001011000101111010010000010111110010111100110001000100101011110011101011000110000100110100111100011110101101111001110110010010000011010101000010110100010011101010101010101010101010101010101010	0
5	1	0	0	5	3	0	41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	000000000000000000000000110111001000110100110001000001010100110110010101010100101111010011001000001111110011010000111111111111101101101000100011111010101110100100000110110001001010001111100110001111000100001110011010100011001000011101011001101000111101000001011000110001111100001111101101101010100001010010111111010110000101000001001010001101100011000001010101101101101111101010111111111000000100100111110010001010101010011111010100001101101110011101110001000110111101111000101101000011001001111011011101010100001000100100011001010001001010110110010100011010101111000011011010011101010110100101111111101111110010110110111101111010101111101010111010011010011000011101111111110001101101010101010101010101010101010101010101	0
6	1	0	0	2	1	1	4f7499bee3082d52779cc1e60b30	000011010010111100110100011111001001011111000010011111111110010100011001011010111001000111100011011010100100111001001111010011011111100001110001110100000100010011100001010001011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
6	1	0	0	2	1	93	abd0f51a3f6489aed3f81d42678c	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110111110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
6	1	0	0	5	1	1	4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f8	000011010010111100110100011111001001011111000010011111111110010100011001011010111001000111100011011010100100111001001111010011011111100001110001110100000100010011100001010100100001001111110001010111001101100001110011111011010100100110010010111010010010001001011111110100100100110011111000111010001010001011010011100100000111111001001010001100010011111110000001010100110100010111011111000010001010010000111001010011001011110110101101111010100000001111101110110000100101111100010011001001111101111010101000110011101000001001110100011000011110000100000000100110110100100101100000011001111101000111110100101111110101101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
6	1	0	0	5	1	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110110011111001001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
6	1	0	0	2	2	1	4f7499bee3082d52779cc1e60b30557a9f	000011010010111100110100011111001001011111000010011111111110010100011001011010111001000111100011011010100100111001001111010011011111100001110001110100000100010011100001010100100001001111110001010111001101011111011111010101010101010101010101010101010101010101010101010101010101010101010101	1
6	1	0	0	2	2	93	abd0f51a3f6489aed3f81d42678cb1d6fb	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100001111111100010101010101010101010101010101010101010101010101010101010101010101010101	1
6	1	0	0	5	2	1	4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678c	000011010010111100110100011111001001011111000010011111111110010100011001011010111001000111100011011010100100111001001111010011011111100001110001110100000100010011100001010100100001001111110001010111001101100001110011111011010100100110010010111010010010001001011111110100100100110011111000111010001010001011010011100100000111111001001010001100010011111110000001010100110100010111011111000010001010010000111001010011001011110110101101111010100000001111101110110000100101111100010011001001111101111010101000110011101000001001110100011000011110000100000000100110110100100101100000011001111101000111110110111011001101001001110011001100011110001101000011101010101010101010101010101010101010101010101010101010101010101010101010	1
6	1	0	0	5	2	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e8	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110100111100110000000111100111100111011100011000010110101010101010101010101010101010101010101010101010101010101010101010101010	1
6	1	0	0	2	3	1	4f7499bee3082d52779cc1e60b30557a9fc4e90e	000011010010111100110100011111001001011111000010011111111110010100011001011010111001000111100011011010100100111001001111010011011111100001110001110100000100010011100001010100100001001111110001010111001101100001110011111011010100100110000100011101100000010101010101010101010101010101010101	1
6	1	0	0	2	3	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000101110111010110110010101010101010101010101010101010101	1
6	1	0	0	5	3	1	4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb	000011010010111100110100011111001001011111000010011111111110010100011001011010111001000111100011011010100100111001001111010011011111100001110001110100000100010011100001010100100001001111110001010111001101100001110011111011010100100110010010111010010010001001011111110100100100110011111000111010001010001011010011100100000111111001001010001100010011111110000001010100110100010111011111000010001010010000111001010011001011110110101101111010100000001111101110110000100101111100010011001001111101111010101000110011101000001001110100011000011110000100000000100110110100100101100000011001111101000111110110111011001101001001110011001100011110001110111000101100100100100101110111110010111010101010101010101010101010101010101010	1
