name	ru	index	ltf	guard	gain	selective	samples	sha256
he-mu-training-ru26-index7-ltf4-gi800-selective0-gain224	26	7	4	16	224	0	272	faad3664c54248d6485496914d4f2090a9ba37c7254bf557ee7b3b2a234283f7
he-mu-training-ru26-index7-ltf4-gi800-selective1-gain96	26	7	4	16	96	1	272	f6ce15acde7fe50e64fdc00900f4c1b39a29695355701605fb4390167742ac4e
he-mu-training-ru26-index7-ltf4-gi800-selective1-gain160	26	7	4	16	160	1	272	3a40f8760060a9671ebc4bb73ee5cf197af117108c3e6cc6a3f51e1823dbc864
he-mu-training-ru26-index7-ltf4-gi800-selective1-gain224	26	7	4	16	224	1	272	e958ec8470838c16e30fd996c51e9367811a04e4fa51cafbd32ae90e40d32782
he-mu-training-ru26-index7-ltf4-gi3200-selective0-gain96	26	7	4	64	96	0	320	fcd7999898fef888a275a218933b08bbcc03c97f400e6a70ab7c73a39c6ae721
he-mu-training-ru26-index7-ltf4-gi3200-selective0-gain160	26	7	4	64	160	0	320	a23e16d1da59ae5f008bfad68e911c52b813ef832572e69f931c1015801a1d65
he-mu-training-ru26-index7-ltf4-gi3200-selective0-gain224	26	7	4	64	224	0	320	188f366eab6e614925384194965c3bdbed501368f3cf7683215d2fb1328543ff
he-mu-training-ru26-index7-ltf4-gi3200-selective1-gain96	26	7	4	64	96	1	320	671dc6cffd7513b6996a719074a52706c66a3ec536dcba3f46d67ef654ccca98
he-mu-training-ru26-index7-ltf4-gi3200-selective1-gain160	26	7	4	64	160	1	320	281731a40333b6c92fd1a824460b79ad435651147433cc8d3fb0215ef3961c8e
he-mu-training-ru26-index7-ltf4-gi3200-selective1-gain224	26	7	4	64	224	1	320	aaa6ea0bc5ae4b613602d537440863bcadf8d8c6867ef895ef388b0764ec838a
he-mu-training-ru26-index8-ltf2-gi800-selective0-gain96	26	8	2	16	96	0	144	71be76725b235eb4c2655f6686a1c4c063e011ddf1525ebbcf48ce05bbdd2958
he-mu-training-ru26-index8-ltf2-gi800-selective0-gain160	26	8	2	16	160	0	144	eb5c289de1858dae60b4a7f781b2907639ed2735e5b93ae74f9e4b569f45d161
he-mu-training-ru26-index8-ltf2-gi800-selective0-gain224	26	8	2	16	224	0	144	67b4b57d0bc4093a5a9688d6b683711244480de5a30c2ab9a61086225388866c
he-mu-training-ru26-index8-ltf2-gi800-selective1-gain96	26	8	2	16	96	1	144	37e670f976f3903a1da5e5c72275be75b8ad2fe788c44155103893a605586cd1
he-mu-training-ru26-index8-ltf2-gi800-selective1-gain160	26	8	2	16	160	1	144	8f62366e998021d500b22a9149fccaf6fc4f300ddd240475134166bc745776ad
he-mu-training-ru26-index8-ltf2-gi800-selective1-gain224	26	8	2	16	224	1	144	9455fc6247ce95154d7504263558b3536e5aef08dc6b3ba44d85309fb8f77635
he-mu-training-ru26-index8-ltf2-gi1600-selective0-gain96	26	8	2	32	96	0	160	cf4eaec1e710ac9300d218e3d709f4356e5473ba7b7a61b6feacb04cbcc00a53
he-mu-training-ru26-index8-ltf2-gi1600-selective0-gain160	26	8	2	32	160	0	160	5a6b6d369a967aab6d5a61c20683dc4c30e92ce759e7e55e9921b06b5232a0ae
he-mu-training-ru26-index8-ltf2-gi1600-selective0-gain224	26	8	2	32	224	0	160	812267143fce339eebaa7c96715a1df19bd60081c7f3714435286e87b2bf6ce8
he-mu-training-ru26-index8-ltf2-gi1600-selective1-gain96	26	8	2	32	96	1	160	9637768c6a6d8956054e07dbe79b12fd9bd3501d525e98d89fbaa03594a2e3d6
he-mu-training-ru26-index8-ltf2-gi1600-selective1-gain160	26	8	2	32	160	1	160	9c1ec1d1dd37624637eefbca4b1d8ac6323fac6a54cc883990861725774ea7f1
he-mu-training-ru26-index8-ltf2-gi1600-selective1-gain224	26	8	2	32	224	1	160	88308a93b58f1d570c3d77eccae5ae8ec1b4d7fe50673d9195f5d28dc4b51727
he-mu-training-ru26-index8-ltf4-gi800-selective0-gain96	26	8	4	16	96	0	272	987ecd17aaea055daf4580e3de4f933bc76b48011cf08b5ff7b00c1409b3b96f
he-mu-training-ru26-index8-ltf4-gi800-selective0-gain160	26	8	4	16	160	0	272	2238e9dca3457a3ece2d9067f95254ae36fe04178e3f3576beb191ac505d3322
he-mu-training-ru26-index8-ltf4-gi800-selective0-gain224	26	8	4	16	224	0	272	6de5a75f4691fc05907caffb6433a18b706b43e53f905c978f7c1bea0d914e88
he-mu-training-ru26-index8-ltf4-gi800-selective1-gain96	26	8	4	16	96	1	272	f6892de3652df62150e10c5f37488904bf84033d40ccf8432fedbe0187da892b
he-mu-training-ru26-index8-ltf4-gi800-selective1-gain160	26	8	4	16	160	1	272	a2625a6a5137fc834f84950a99169d047170ece3186b44f9c029e8af2e1a0a71
he-mu-training-ru26-index8-ltf4-gi800-selective1-gain224	26	8	4	16	224	1	272	e1a3ce6d3f09ce3c4bd82ccc2276f7f35599fa9a27b468d456c8d2527443b536
he-mu-training-ru26-index8-ltf4-gi3200-selective0-gain96	26	8	4	64	96	0	320	742bdb2cb4f8d1a8ae3c01a0935fc2c0e224a0d2e81331f8e5c47d9e0bf7e120
he-mu-training-ru26-index8-ltf4-gi3200-selective0-gain160	26	8	4	64	160	0	320	437b8a0d5d51a76b6c8e1a2e78b6bdd99794c86401b6bfe999d91d1e4094259f
he-mu-training-ru26-index8-ltf4-gi3200-selective0-gain224	26	8	4	64	224	0	320	c8cdf6bc3dbeb0401b71775bc48e392316cc2b4281a40f6bc876f69e76b0412d
he-mu-training-ru26-index8-ltf4-gi3200-selective1-gain96	26	8	4	64	96	1	320	f93476418e89066e083c50d9fbfc12c9c81b6bb81e815a968a89ae28c3c8bc7a
he-mu-training-ru26-index8-ltf4-gi3200-selective1-gain160	26	8	4	64	160	1	320	dfabf53f8e0116e75a9d6a622f296931f92284735890228c15765c72dfd0d2f7
he-mu-training-ru26-index8-ltf4-gi3200-selective1-gain224	26	8	4	64	224	1	320	89e7e3cd57919cf35f351ea59f568eeb2d0c27b29acc75f1d183557f4b86783c
he-mu-training-ru26-index9-ltf2-gi800-selective0-gain96	26	9	2	16	96	0	144	ad3ccfe24a452ef62355c09fca601f3052effc0d918700f5167468ce22457813
he-mu-training-ru26-index9-ltf2-gi800-selective0-gain160	26	9	2	16	160	0	144	0d51cd46afec301d518ddeb0d47e73828cf9273e14fa994b1bf2dbe36bbe247b
he-mu-training-ru26-index9-ltf2-gi800-selective0-gain224	26	9	2	16	224	0	144	0bb3669521c2414713908e0d3714db03a508720e716a9fb9fcd489151b18f06a
he-mu-training-ru26-index9-ltf2-gi800-selective1-gain96	26	9	2	16	96	1	144	cf0fc089a8f63ef08806edbc453826c7c105c5303bc3ef04558010a384b9fa6f
he-mu-training-ru26-index9-ltf2-gi800-selective1-gain160	26	9	2	16	160	1	144	7f54c45a4be56eefe0761298e1b2e9da2fbd0b3ebc79871b210393316f018b04
he-mu-training-ru26-index9-ltf2-gi800-selective1-gain224	26	9	2	16	224	1	144	b643942c87e057e65dc0e3c65a63baec588024dd2f85593dbd5f0b15ccafe269
he-mu-training-ru26-index9-ltf2-gi1600-selective0-gain96	26	9	2	32	96	0	160	0f3363fdc3a516de113a2a2b2c4cba356db462c0feaf85ed60a218dfeebe12c5
he-mu-training-ru26-index9-ltf2-gi1600-selective0-gain160	26	9	2	32	160	0	160	3735f706d7b1bb6840b038d11c8a2e94057bdfab7e1595a904d53f70b0f8be51
he-mu-training-ru26-index9-ltf2-gi1600-selective0-gain224	26	9	2	32	224	0	160	f9b708ae42ced2e1ed9a5a082c7d69519314b74ee19e52b8675bb7f8f85e891a
he-mu-training-ru26-index9-ltf2-gi1600-selective1-gain96	26	9	2	32	96	1	160	866b6ef17d9b6fb0c83cefa6d1b7257c1a38f4b1e6701b5115d0c6bdd92877aa
he-mu-training-ru26-index9-ltf2-gi1600-selective1-gain160	26	9	2	32	160	1	160	582893856983fd243c670b1a86cc031e76e532dde497da6c5886a5c508cfdbe4
he-mu-training-ru26-index9-ltf2-gi1600-selective1-gain224	26	9	2	32	224	1	160	fa75dd416905744f5736fb0fb194ad422dba8e35ef1163400fb779a111acd919
he-mu-training-ru26-index9-ltf4-gi800-selective0-gain96	26	9	4	16	96	0	272	8b91d5ff874d4546e1d2fe3ea8ce2ac339e1c02d0931e7448bc840fce9459547
he-mu-training-ru26-index9-ltf4-gi800-selective0-gain160	26	9	4	16	160	0	272	c463f38fff18bfc6266f256bc924d993a55cda2b2590604c9d96dd4d49c7b69d
he-mu-training-ru26-index9-ltf4-gi800-selective0-gain224	26	9	4	16	224	0	272	3910db834ea15950f64b8b15611a75a7c48a01978114471771fa23857a2e57c5
he-mu-training-ru26-index9-ltf4-gi800-selective1-gain96	26	9	4	16	96	1	272	0061333e49e50436e5462d7382b1c221c7d1bd39a9a626d33cfcb1fdb8991102
he-mu-training-ru26-index9-ltf4-gi800-selective1-gain160	26	9	4	16	160	1	272	aeb824169aefec782eb263481c14c86941b8acb3082a452531233480fa4ce825
he-mu-training-ru26-index9-ltf4-gi800-selective1-gain224	26	9	4	16	224	1	272	6b4e74275efcfdd178e46ebcc2b2c056b82f3258067f7ddb1258f3762fd34272
he-mu-training-ru26-index9-ltf4-gi3200-selective0-gain96	26	9	4	64	96	0	320	ef511c5a4f68330c42478333abbddb5e356166796a42f744d6ef89cb742e9c7e
he-mu-training-ru26-index9-ltf4-gi3200-selective0-gain160	26	9	4	64	160	0	320	157b03e029bd8e1b7971b884aa988abd45fa1bb73bb735a1266ac442341dfc98
he-mu-training-ru26-index9-ltf4-gi3200-selective0-gain224	26	9	4	64	224	0	320	e033295c93b7ae761a79fc5dc64fce51a18d73218ea81755bf94619f77eba69e
he-mu-training-ru26-index9-ltf4-gi3200-selective1-gain96	26	9	4	64	96	1	320	24bfb02795a7c0d1ab017ac1af15cd896750e69076d1e06380d5318b091cc0e1
he-mu-training-ru26-index9-ltf4-gi3200-selective1-gain160	26	9	4	64	160	1	320	bdf04276911be66c697f72352b17db6b78e3cbb6b1069b89845cec40c356517d
he-mu-training-ru26-index9-ltf4-gi3200-selective1-gain224	26	9	4	64	224	1	320	dfa4118840eb9709d73f92e89a6369875f99e41edbb63417bb80fbfd76288e8f
he-mu-training-ru52-index1-ltf2-gi800-selective0-gain96	52	1	2	16	96	0	144	2866732cec694194547a302f90982c5813343ab8f6a025f29dfa0d9ebd0fd735
he-mu-training-ru52-index1-ltf2-gi800-selective0-gain160	52	1	2	16	160	0	144	ca64dfe56d948629620ee9bb1a60bebaa7f5ab3faa0e69651b67540a156247ba
he-mu-training-ru52-index1-ltf2-gi800-selective0-gain224	52	1	2	16	224	0	144	b5b951801b787ba34c340fb04f861a8319c62fa2d5b572a7c064299291ad170a
he-mu-training-ru52-index1-ltf2-gi800-selective1-gain96	52	1	2	16	96	1	144	74ce46bb241995a7e7ee14e0df788c7db39ce4b093359a470c4fa2402075a8e0
he-mu-training-ru52-index1-ltf2-gi800-selective1-gain160	52	1	2	16	160	1	144	6485cd0a2cb766fdc64f2c3334a941d42f1a82c2c1e64b7ed7080e94ac2f4086
he-mu-training-ru52-index1-ltf2-gi800-selective1-gain224	52	1	2	16	224	1	144	6003a74a1bdd348f7d030287e63682980cf5c9cc27817a27446d234f3a3ce08b
he-mu-training-ru52-index1-ltf2-gi1600-selective0-gain96	52	1	2	32	96	0	160	17815377076a9abd2fb8d0a9266f5a639b060b314ad1414ce39ecbbacfb97f4b
he-mu-training-ru52-index1-ltf2-gi1600-selective0-gain160	52	1	2	32	160	0	160	cc4316ec4a8ed6d00d20f32d87ca6ad446344c07299dbdf91a3973c1dc2f1a44
he-mu-training-ru52-index1-ltf2-gi1600-selective0-gain224	52	1	2	32	224	0	160	da5db4ad27ee3fd678795c624e703c19ee20001fa4ec8966b239baaf29baaf35
he-mu-training-ru52-index1-ltf2-gi1600-selective1-gain96	52	1	2	32	96	1	160	617131409ae2e5b40b73c6ba9d9fe88a1691a08051f5bda0a603f17ca3ec4577
he-mu-training-ru52-index1-ltf2-gi1600-selective1-gain160	52	1	2	32	160	1	160	e70f7b99a73c0ec200357ad6f71f620400273ae8eb4364ef7a4d51ff31608a24
he-mu-training-ru52-index1-ltf2-gi1600-selective1-gain224	52	1	2	32	224	1	160	7f2487354724045981dc7f2705d2c35c1b683a808c0b60f9919a0b2afaafd53d
he-mu-training-ru52-index1-ltf4-gi800-selective0-gain96	52	1	4	16	96	0	272	32388ffabed380ae985f5281a685a5239f7efa0609ecffa4bc7681bb1608af82
he-mu-training-ru52-index1-ltf4-gi800-selective0-gain160	52	1	4	16	160	0	272	205c69aca49f63ac9d411ba02e6d1c52f2a20ca50a26b4470755e8baeff62be9
he-mu-training-ru52-index1-ltf4-gi800-selective0-gain224	52	1	4	16	224	0	272	c71a86b3474a83704de6a3d84961a04079af7cd8210bdf32842ed530bfc5b5b7
he-mu-training-ru52-index1-ltf4-gi800-selective1-gain96	52	1	4	16	96	1	272	01f18feb371eb872a329f0b18b6726d22a00ae420bfe5d3b130fad3c66ca2a85
he-mu-training-ru52-index1-ltf4-gi800-selective1-gain160	52	1	4	16	160	1	272	fb76347bed0b05a4e37a7a567de6f2303a4e6e29b3ef8a757c6381886e9bd146
he-mu-training-ru52-index1-ltf4-gi800-selective1-gain224	52	1	4	16	224	1	272	5c435184fc41b820f5e001a7173391c9bbec9ab6de029ad2fb47117036e966ff
he-mu-training-ru52-index1-ltf4-gi3200-selective0-gain96	52	1	4	64	96	0	320	588cc4072d283ddb5636246bd026ceba98fe7a7d864fcb42cc7e778b7849bff6
he-mu-training-ru52-index1-ltf4-gi3200-selective0-gain160	52	1	4	64	160	0	320	5d81399d496992daa16c78f575cdcea3a6c1b2b65fc2aadc19f2c021b4e55ef2
he-mu-training-ru52-index1-ltf4-gi3200-selective0-gain224	52	1	4	64	224	0	320	c10d47accf0509a615c7a36e3f8ad26695a3c42691e3bf447446a5fcc01c642f
he-mu-training-ru52-index1-ltf4-gi3200-selective1-gain96	52	1	4	64	96	1	320	d907ef998ef7af21e3d12626e98192140373bf6dfd22bbc5ee1abf516ab6c5b6
he-mu-training-ru52-index1-ltf4-gi3200-selective1-gain160	52	1	4	64	160	1	320	7764b9e2f35d400c606696b9bc30a0b018639dc2461441934d9aafadd68cd3b7
he-mu-training-ru52-index1-ltf4-gi3200-selective1-gain224	52	1	4	64	224	1	320	eab8a58fe7aa52b51dc91209a923d79ff8205d8e124f81740b238a1efe10cac4
he-mu-training-ru52-index2-ltf2-gi800-selective0-gain96	52	2	2	16	96	0	144	3bfa0f4a352c7d74b3c8d7dfe934e37e8136c810714b8c7c5dbb70e31b930140
he-mu-training-ru52-index2-ltf2-gi800-selective0-gain160	52	2	2	16	160	0	144	9d69fb9f4f9386ac5bdc3a9f61301b0e6b907390eabd93b979bb9b9911cdb0c6
he-mu-training-ru52-index2-ltf2-gi800-selective0-gain224	52	2	2	16	224	0	144	a32b52405d1d078d1934de6d5d08397735d3b6ddcccaf1bc832b26b4ccffe7cf
he-mu-training-ru52-index2-ltf2-gi800-selective1-gain96	52	2	2	16	96	1	144	0060cc2f20d533bded1c1c62fdb655e4b9505fa7d0452dea01e52e6525ad5cd4
he-mu-training-ru52-index2-ltf2-gi800-selective1-gain160	52	2	2	16	160	1	144	6eb16fb22fa83a8eb635f6d0d33b9b8e24272898c775d612742b15f3cd396ddc
he-mu-training-ru52-index2-ltf2-gi800-selective1-gain224	52	2	2	16	224	1	144	be5f124fcfbdf16f959e53fded181c17bf8a05609042ab1f1176092dfa435c68
he-mu-training-ru52-index2-ltf2-gi1600-selective0-gain96	52	2	2	32	96	0	160	48b4cb82c640d509d1e20cd2e872134f8754ed178901082b69c87fd45a46b25d
he-mu-training-ru52-index2-ltf2-gi1600-selective0-gain160	52	2	2	32	160	0	160	13007538d07011cb2a6b7da839c0a0c391bd458d9b85748dfa02bb8f06a5f4fe
he-mu-training-ru52-index2-ltf2-gi1600-selective0-gain224	52	2	2	32	224	0	160	6831ea5898ea8789c7da9ef194dec5cdbd8dbe4caface3e217c77a383a657939
he-mu-training-ru52-index2-ltf2-gi1600-selective1-gain96	52	2	2	32	96	1	160	ae2c0f021ef4f8fb1ac3071a8d8e3d089af41b7439f39ec7e7d4df0b5c0d2e41
he-mu-training-ru52-index2-ltf2-gi1600-selective1-gain160	52	2	2	32	160	1	160	1d4a39ae451f24a2a47193282f3e791c432864b57a26fc49e9b03faf6c845eb8
he-mu-training-ru52-index2-ltf2-gi1600-selective1-gain224	52	2	2	32	224	1	160	00892396ae06233953a74e352c244e4ad6a1bed2fd2e686b660e66db93d5fdb5
he-mu-training-ru52-index2-ltf4-gi800-selective0-gain96	52	2	4	16	96	0	272	e1e701f8eae47f46d4f7206d30392a95aac19caff6aab04d816430eb2c0a6f0d
he-mu-training-ru52-index2-ltf4-gi800-selective0-gain160	52	2	4	16	160	0	272	a55284078366eefb6f83b927137b0ce4d1cc67c73ff04db57507f623e80cffcc
he-mu-training-ru52-index2-ltf4-gi800-selective0-gain224	52	2	4	16	224	0	272	813c89caa51e826f597f82091d47729df5a0c2f50b60dd70ecfdcba455609a44
he-mu-training-ru52-index2-ltf4-gi800-selective1-gain96	52	2	4	16	96	1	272	a0041b8d47dada4f5679337a32d8d297c5f8264691f503107bb29e69b44e7984
he-mu-training-ru52-index2-ltf4-gi800-selective1-gain160	52	2	4	16	160	1	272	49fe54075c477459fa8605b2708006677e544c25c60f737e83895527a42ea9d6
he-mu-training-ru52-index2-ltf4-gi800-selective1-gain224	52	2	4	16	224	1	272	a0b1bb2f8fe51a671d8c08aeae8aaf313a571846587bf3126048093e85f4a036
he-mu-training-ru52-index2-ltf4-gi3200-selective0-gain96	52	2	4	64	96	0	320	44df8183129bba159f4762c8f822204286d88c0072b4eed752e6c165cedb7573
he-mu-training-ru52-index2-ltf4-gi3200-selective0-gain160	52	2	4	64	160	0	320	7f9deed78fc24dadf342671ffb6a49a7be83d40752b10d6b9f6d97c76cb4d811
he-mu-training-ru52-index2-ltf4-gi3200-selective0-gain224	52	2	4	64	224	0	320	6ec695becb691da91a3733831b828d8ed728e34329c1a6272f159f6c03eee2c5
he-mu-training-ru52-index2-ltf4-gi3200-selective1-gain96	52	2	4	64	96	1	320	be6535f6a2bace64052722f9cddb71239a649013897e6c346bc2ca7d602b97c5
he-mu-training-ru52-index2-ltf4-gi3200-selective1-gain160	52	2	4	64	160	1	320	49206662937580ed778d7575ae94eeda89d192232d1f48b8617448cc7f4f8504
he-mu-training-ru52-index2-ltf4-gi3200-selective1-gain224	52	2	4	64	224	1	320	f6170e44cedcad7823ec3048a66f2839784a824cbc4be7945bfed6898d8f9e0f
he-mu-training-ru52-index3-ltf2-gi800-selective0-gain96	52	3	2	16	96	0	144	42ef61460ad01021fb1548e240615bc04757e1898928f77e177ecccae15195a0
he-mu-training-ru52-index3-ltf2-gi800-selective0-gain160	52	3	2	16	160	0	144	51f27fbf838357d598009a29a9960e5c58bba8ee88108a1cc0ca81fec86db349
he-mu-training-ru52-index3-ltf2-gi800-selective0-gain224	52	3	2	16	224	0	144	e11b0617768e0d0c7c398df913e8178ee52b1991db115cf5e671de4d37284b77
he-mu-training-ru52-index3-ltf2-gi800-selective1-gain96	52	3	2	16	96	1	144	01f71b8b90fec8b80c0b6289515a6037083d3f49e53ffe7514c4af0e97eb25f2
he-mu-training-ru52-index3-ltf2-gi800-selective1-gain160	52	3	2	16	160	1	144	57f3da0950066959e2a57883b80df6e3346406e73c8b50177acad1515469c5fa
he-mu-training-ru52-index3-ltf2-gi800-selective1-gain224	52	3	2	16	224	1	144	0b49521ac01b7fabcdab187ae5c628bb760b4c8f96adcb54bd2c784cb7dd5fca
he-mu-training-ru52-index3-ltf2-gi1600-selective0-gain96	52	3	2	32	96	0	160	719828b35dc923506214744212cef50ba1746a1c03cee79374574803873bc4dc
he-mu-training-ru52-index3-ltf2-gi1600-selective0-gain160	52	3	2	32	160	0	160	7699907b5247435bc1aa017c2c64f52d0a0ad8b8554671ee1aafe28b0d615014
he-mu-training-ru52-index3-ltf2-gi1600-selective0-gain224	52	3	2	32	224	0	160	f1e044cb168af19ac1b2cc967ef51bdbf6f280a2f89e26052019d03c584c90bf
he-mu-training-ru52-index3-ltf2-gi1600-selective1-gain96	52	3	2	32	96	1	160	ba8375dfc4beb4e9c18739a373c01314424aa4cd78c64933d3720ac8bbd3fbac
he-mu-training-ru52-index3-ltf2-gi1600-selective1-gain160	52	3	2	32	160	1	160	31661110d7ecb48c7491f273e4b5be3cf0f23ff66e3d41ec38b997e7d478bf85
he-mu-training-ru52-index3-ltf2-gi1600-selective1-gain224	52	3	2	32	224	1	160	456243cfe09fe3d45a61c60794517917a0739aeadd09c758617193657c3d19bb
he-mu-training-ru52-index3-ltf4-gi800-selective0-gain96	52	3	4	16	96	0	272	dd371c2aec5441a4f6d2143c19306644a1f8d5892ab4927e1b906b81057254cc
he-mu-training-ru52-index3-ltf4-gi800-selective0-gain160	52	3	4	16	160	0	272	c65428c47f4c99f6e169900c12967bf0e87dd1c380e2515536b5ca3b2c0971eb
he-mu-training-ru52-index3-ltf4-gi800-selective0-gain224	52	3	4	16	224	0	272	74c7031f4184a38405dd70c7d07ecc48278d2ea405a22d427c98715a4641fae9
he-mu-training-ru52-index3-ltf4-gi800-selective1-gain96	52	3	4	16	96	1	272	795ed4bc2a298892cbbde170d29c4bc029529435eb82e91521f51f9bf4e867f0
he-mu-training-ru52-index3-ltf4-gi800-selective1-gain160	52	3	4	16	160	1	272	6139fe15541d2ceeb8b2f4c8254115510c02c57c058a021a822bc13498f7696f
he-mu-training-ru52-index3-ltf4-gi800-selective1-gain224	52	3	4	16	224	1	272	ca5c661efef5c51fc247dc3e6839fc29c5fedb6cec7244c41b57626285e670a5
he-mu-training-ru52-index3-ltf4-gi3200-selective0-gain96	52	3	4	64	96	0	320	ba947a22f2abad7dd320bcee73de4806c7a3d773ea56f0a011b8129cc1796f41
he-mu-training-ru52-index3-ltf4-gi3200-selective0-gain160	52	3	4	64	160	0	320	24ee9f5341424e22afea32200b5ac09d11c986dcf4f25f91adec13be7272871c
he-mu-training-ru52-index3-ltf4-gi3200-selective0-gain224	52	3	4	64	224	0	320	07008213ac319a13c684d027dbd0a80d057b4065880039fea6d4f2f6693499af
he-mu-training-ru52-index3-ltf4-gi3200-selective1-gain96	52	3	4	64	96	1	320	0784b0a5a90d1faf1d8e31e3ab3e1edd8f109e7cf494f44e40535f84a65d6723
he-mu-training-ru52-index3-ltf4-gi3200-selective1-gain160	52	3	4	64	160	1	320	7579eb61369ee371a5e6607ec506091bff124120bb14dd2329c5bf6575ec85c3
he-mu-training-ru52-index3-ltf4-gi3200-selective1-gain224	52	3	4	64	224	1	320	567b3818e9a7bf4560490526f95c6eba6ac76be7c1b0b79527914716c2627959
he-mu-training-ru52-index4-ltf2-gi800-selective0-gain96	52	4	2	16	96	0	144	34081542af9704504a5552c1c16b083abffdd0ac9c8f986dc4337366992ddeba
he-mu-training-ru52-index4-ltf2-gi800-selective0-gain160	52	4	2	16	160	0	144	b9eb5c78196712ffae37d1d3ce01b5d1468bbae111da87a78fe7c5a210126cd0
he-mu-training-ru52-index4-ltf2-gi800-selective0-gain224	52	4	2	16	224	0	144	a77d4525db1d41f8e5c610851a65c3ae4d144ef80c4d24ffd58c41eeafe5ecd6
he-mu-training-ru52-index4-ltf2-gi800-selective1-gain96	52	4	2	16	96	1	144	2fe49daf97a94329e4144f4b7d2f4d2db9ce670af40b3b108f4c3240621744a0
he-mu-training-ru52-index4-ltf2-gi800-selective1-gain160	52	4	2	16	160	1	144	c85dd83a1b2a13ec2a1ccb9e2d55c90717c92e05a421d60b3e3bf36420064a05
he-mu-training-ru52-index4-ltf2-gi800-selective1-gain224	52	4	2	16	224	1	144	aeebe33bb9073fa842718281524a71d0cc4fc2059ff3669ac777855d0cf17640
he-mu-training-ru52-index4-ltf2-gi1600-selective0-gain96	52	4	2	32	96	0	160	26a8f416799fc0d4b359bbc42c697de8ebfc7863c1f6e7e86acf925c79d5fc7f
he-mu-training-ru52-index4-ltf2-gi1600-selective0-gain160	52	4	2	32	160	0	160	45c07024c8f6073b705366bfdc3ed32517f70502183dee8b5c77f7c1b46931c3
he-mu-training-ru52-index4-ltf2-gi1600-selective0-gain224	52	4	2	32	224	0	160	668f8098954515b46402585edc95950e874460d359f8667a427ccf6d2b79d190
he-mu-training-ru52-index4-ltf2-gi1600-selective1-gain96	52	4	2	32	96	1	160	d1c0fa89874c4a212ef1f098ccd218a0d3e531ff5c85c168020095261d23eec7
he-mu-training-ru52-index4-ltf2-gi1600-selective1-gain160	52	4	2	32	160	1	160	5b75934f0dfca160c69a918b99e9146b44f25bb9f439a4044ed09581861e2d7b
he-mu-training-ru52-index4-ltf2-gi1600-selective1-gain224	52	4	2	32	224	1	160	cdca2a2f49002d2717b5e5ba22931bfed0650f9e4438b95b039849bcf3a301f4
he-mu-training-ru52-index4-ltf4-gi800-selective0-gain96	52	4	4	16	96	0	272	aab1bdf4a40eb0368eb390e2322acbf590b2a3db184dc76a024e2dd7fcc2c25a
he-mu-training-ru52-index4-ltf4-gi800-selective0-gain160	52	4	4	16	160	0	272	9ad7b4003de4500f22246720e7883e7df5e8b6f9cc55db59b5a702f1731d87a2
he-mu-training-ru52-index4-ltf4-gi800-selective0-gain224	52	4	4	16	224	0	272	5f2389198bed519227276f3721e093a66a96a9fb02e76f8b84946900e43f85fc
he-mu-training-ru52-index4-ltf4-gi800-selective1-gain96	52	4	4	16	96	1	272	b092c8b123ec43af3c941bc89fadb8da3c87f16657161ac3f08d5383c97bfd9b
he-mu-training-ru52-index4-ltf4-gi800-selective1-gain160	52	4	4	16	160	1	272	b0a8068a3bbdacf023ee89267b4a36cec53f7682c37398fb69dbaa468b26a3f0
he-mu-training-ru52-index4-ltf4-gi800-selective1-gain224	52	4	4	16	224	1	272	c74dba9809decb5da73ec82201321e62a6b55e0728184ca741913e4135a56ed4
he-mu-training-ru52-index4-ltf4-gi3200-selective0-gain96	52	4	4	64	96	0	320	846e7b5475a0306d79916486a947dc40e76f8d8d5387aa8c62bf02d57fff8b8a
he-mu-training-ru52-index4-ltf4-gi3200-selective0-gain160	52	4	4	64	160	0	320	342466d4a6dd06d85af8c9e98cc19fe9d1035fad86322b3829afad4d1a5cec83
he-mu-training-ru52-index4-ltf4-gi3200-selective0-gain224	52	4	4	64	224	0	320	356e6965721071d55f7d6f2ceffbb0ba844a61cfb5f7c040a78892e698750a22
he-mu-training-ru52-index4-ltf4-gi3200-selective1-gain96	52	4	4	64	96	1	320	eccf4f1b6be7deeea8c66753153a5fe84408c87244e70e53e3786a3937bebf92
he-mu-training-ru52-index4-ltf4-gi3200-selective1-gain160	52	4	4	64	160	1	320	6b47fac67b4be41bd5d395a6bbb5ef876d0d489de19e6e876e8f783f202f2dd6
he-mu-training-ru52-index4-ltf4-gi3200-selective1-gain224	52	4	4	64	224	1	320	06940a7772449499f8e532a8c555506d5bc006fb35c11b29531301cdea32e2d5
he-mu-training-ru106-index1-ltf2-gi800-selective0-gain96	106	1	2	16	96	0	144	a313378b43d5018f400ad36ff32f52ced22aeca3dcc075181fc22486d61a80d7
he-mu-training-ru106-index1-ltf2-gi800-selective0-gain160	106	1	2	16	160	0	144	5c6a4503660ad4a62bf680f846cf01cc299a246eb627cab073d7939d776d0815
he-mu-training-ru106-index1-ltf2-gi800-selective0-gain224	106	1	2	16	224	0	144	5dba87b597b2a47d51d952693107edfac32435a6a2b674035d6131c07eba2bdb
he-mu-training-ru106-index1-ltf2-gi800-selective1-gain96	106	1	2	16	96	1	144	034fdd71559adffaeb121f6f207026b5dae4a21458ed691dd95685fb55624c55
