i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7
5	-11	11110011	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
5	-9	11110010	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
5	-7	11110110	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
5	-5	11110111	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
5	-3	11110101	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
5	-1	11110100	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
5	1	11111100	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
5	3	11111101	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
5	5	11111111	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
5	7	11111110	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
5	9	11111010	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
5	11	11111011	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
5	13	11111001	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
5	15	11111000	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
7	-15	11100000	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
7	-13	11100001	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
7	-11	11100011	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
7	-9	11100010	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
7	-7	11100110	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
7	-5	11100111	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
7	-3	11100101	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
7	-1	11100100	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
7	1	11101100	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
7	3	11101101	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
7	5	11101111	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
7	7	11101110	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
7	9	11101010	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
7	11	11101011	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
7	13	11101001	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
7	15	11101000	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
9	-15	10100000	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
9	-13	10100001	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
9	-11	10100011	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
9	-9	10100010	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
9	-7	10100110	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
9	-5	10100111	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
9	-3	10100101	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
9	-1	10100100	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
9	1	10101100	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
9	3	10101101	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
9	5	10101111	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
9	7	10101110	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
9	9	10101010	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
9	11	10101011	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
9	13	10101001	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
9	15	10101000	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
11	-15	10110000	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
11	-13	10110001	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
11	-11	10110011	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
11	-9	10110010	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
11	-7	10110110	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
11	-5	10110111	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
11	-3	10110101	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
11	-1	10110100	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
11	1	10111100	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
11	3	10111101	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
11	5	10111111	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
11	7	10111110	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
11	9	10111010	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
11	11	10111011	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
11	13	10111001	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
11	15	10111000	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
13	-15	10010000	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
13	-13	10010001	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
13	-11	10010011	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
13	-9	10010010	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
13	-7	10010110	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
13	-5	10010111	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
13	-3	10010101	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
13	-1	10010100	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
13	1	10011100	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
13	3	10011101	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
13	5	10011111	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
13	7	10011110	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
13	9	10011010	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
13	11	10011011	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
13	13	10011001	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
13	15	10011000	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
15	-15	10000000	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
15	-13	10000001	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
15	-11	10000011	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
15	-9	10000010	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
15	-7	10000110	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
15	-5	10000111	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
15	-3	10000101	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
15	-1	10000100	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
15	1	10001100	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
15	3	10001101	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
15	5	10001111	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
15	7	10001110	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
15	9	10001010	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
15	11	10001011	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
15	13	10001001	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
15	15	10001000	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-18	9	-	-2.0705882352941178	-0.6588235294117647	-0.23529411764705882	-0.094117647058823528	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-17.75	8.875	-	-2.0235294117647058	-0.63529411764705879	-0.22352941176470589	-0.088235294117647065	0.57352941176470584	-0.020588235294117647	0.10000000000000001	-0.026470588235294117
-17.5	8.75	-	-1.9764705882352942	-0.61176470588235299	-0.21176470588235294	-0.082352941176470587	0.55882352941176472	-0.017647058823529412	0.10588235294117647	-0.029411764705882353
-17.25	8.625	-	-1.9294117647058824	-0.58823529411764708	-0.20000000000000001	-0.076470588235294124	0.54411764705882348	-0.014705882352941176	0.11176470588235295	-0.032352941176470591
-17	8.5	-	-1.8823529411764706	-0.56470588235294117	-0.18823529411764706	-0.070588235294117646	0.52941176470588236	-0.011764705882352941	0.11764705882352941	-0.035294117647058823
-16.75	8.375	-	-1.8352941176470587	-0.54117647058823526	-0.17647058823529413	-0.064705882352941183	0.51470588235294112	-0.0088235294117647058	0.12352941176470589	-0.038235294117647062
-16.5	8.25	-	-1.7882352941176471	-0.51764705882352946	-0.16470588235294117	-0.058823529411764705	0.5	-0.0058823529411764705	0.12941176470588237	-0.041176470588235294
-16.25	8.125	-	-1.7411764705882353	-0.49411764705882355	-0.15294117647058825	-0.052941176470588235	0.48529411764705882	-0.0029411764705882353	0.13529411764705881	-0.044117647058823532
-16	8	-	-1.6941176470588235	-0.47058823529411764	-0.14117647058823529	-0.047058823529411764	0.47058823529411764	0	0.14117647058823529	-0.047058823529411764
-15.75	7.875	-	-1.6470588235294117	-0.44705882352941179	-0.12941176470588237	-0.041176470588235294	0.45882352941176469	0.0029411764705882353	0.13529411764705881	-0.044117647058823532
-15.5	7.75	-	-1.6000000000000001	-0.42352941176470588	-0.11764705882352941	-0.035294117647058823	0.44705882352941179	0.0058823529411764705	0.12941176470588237	-0.041176470588235294
-15.25	7.625	-	-1.5529411764705883	-0.40000000000000002	-0.10588235294117647	-0.029411764705882353	0.43529411764705883	0.0088235294117647058	0.12352941176470589	-0.038235294117647062
-15	7.5	-	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.42352941176470588	0.011764705882352941	0.11764705882352941	-0.035294117647058823
-14.75	7.375	-	-1.4588235294117646	-0.35294117647058826	-0.082352941176470587	-0.017647058823529412	0.41176470588235292	0.014705882352941176	0.11176470588235295	-0.032352941176470591
-14.5	7.25	-	-1.411764705882353	-0.32941176470588235	-0.070588235294117646	-0.011764705882352941	0.40000000000000002	0.017647058823529412	0.10588235294117647	-0.029411764705882353
-14.25	7.125	-	-1.3647058823529412	-0.30588235294117649	-0.058823529411764705	-0.0058823529411764705	0.38823529411764707	0.020588235294117647	0.10000000000000001	-0.026470588235294117
-14	7	-	-1.3176470588235294	-0.28235294117647058	-0.047058823529411764	0	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-13.75	6.875	-	-1.276470588235294	-0.26470588235294118	-0.041176470588235294	0.0058823529411764705	0.36470588235294116	0.026470588235294117	0.088235294117647065	-0.020588235294117647
-13.5	6.75	-	-1.2352941176470589	-0.24705882352941178	-0.035294117647058823	0.011764705882352941	0.35294117647058826	0.029411764705882353	0.082352941176470587	-0.017647058823529412
-13.25	6.625	-	-1.1941176470588235	-0.22941176470588234	-0.029411764705882353	0.017647058823529412	0.3411764705882353	0.032352941176470591	0.076470588235294124	-0.014705882352941176
-13	6.5	-	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.32941176470588235	0.035294117647058823	0.070588235294117646	-0.011764705882352941
-12.75	6.375	-	-1.111764705882353	-0.19411764705882353	-0.017647058823529412	0.029411764705882353	0.31764705882352939	0.038235294117647062	0.064705882352941183	-0.0088235294117647058
-12.5	6.25	-	-1.0705882352941176	-0.17647058823529413	-0.011764705882352941	0.035294117647058823	0.30588235294117649	0.041176470588235294	0.058823529411764705	-0.0058823529411764705
-12.25	6.125	-	-1.0294117647058822	-0.1588235294117647	-0.0058823529411764705	0.041176470588235294	0.29411764705882354	0.044117647058823532	0.052941176470588235	-0.0029411764705882353
-12	6	-	-0.9882352941176471	-0.14117647058823529	0	0.047058823529411764	0.28235294117647058	0.047058823529411764	0.047058823529411764	0
-11.75	5.875	-	-0.95294117647058818	-0.12941176470588237	0.0058823529411764705	0.041176470588235294	0.27352941176470591	0.052941176470588235	0.044117647058823532	0.0029411764705882353
-11.5	5.75	-	-0.91764705882352937	-0.11764705882352941	0.011764705882352941	0.035294117647058823	0.26470588235294118	0.058823529411764705	0.041176470588235294	0.0058823529411764705
-11.25	5.625	-	-0.88235294117647056	-0.10588235294117647	0.017647058823529412	0.029411764705882353	0.25588235294117645	0.064705882352941183	0.038235294117647062	0.0088235294117647058
-11	5.5	-	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.24705882352941178	0.070588235294117646	0.035294117647058823	0.011764705882352941
-10.75	5.375	-	-0.81176470588235294	-0.082352941176470587	0.029411764705882353	0.017647058823529412	0.23823529411764705	0.076470588235294124	0.032352941176470591	0.014705882352941176
-10.5	5.25	-	-0.77647058823529413	-0.070588235294117646	0.035294117647058823	0.011764705882352941	0.22941176470588234	0.082352941176470587	0.029411764705882353	0.017647058823529412
-10.25	5.125	-	-0.74117647058823533	-0.058823529411764705	0.041176470588235294	0.0058823529411764705	0.22058823529411764	0.088235294117647065	0.026470588235294117	0.020588235294117647
-10	5	-	-0.70588235294117652	-0.047058823529411764	0.047058823529411764	0	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-9.75	4.875	-	-0.67647058823529416	-0.041176470588235294	0.058823529411764705	-0.0058823529411764705	0.20294117647058824	0.10000000000000001	0.020588235294117647	0.026470588235294117
-9.5	4.75	-	-0.6470588235294118	-0.035294117647058823	0.070588235294117646	-0.011764705882352941	0.19411764705882353	0.10588235294117647	0.017647058823529412	0.029411764705882353
-9.25	4.625	-	-0.61764705882352944	-0.029411764705882353	0.082352941176470587	-0.017647058823529412	0.18529411764705883	0.11176470588235295	0.014705882352941176	0.032352941176470591
-9	4.5	-	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.17647058823529413	0.11764705882352941	0.011764705882352941	0.035294117647058823
-8.75	4.375	-	-0.55882352941176472	-0.017647058823529412	0.10588235294117647	-0.029411764705882353	0.1676470588235294	0.12352941176470589	0.0088235294117647058	0.038235294117647062
-8.5	4.25	-	-0.52941176470588236	-0.011764705882352941	0.11764705882352941	-0.035294117647058823	0.1588235294117647	0.12941176470588237	0.0058823529411764705	0.041176470588235294
-8.25	4.125	-	-0.5	-0.0058823529411764705	0.12941176470588237	-0.041176470588235294	0.14999999999999999	0.13529411764705881	0.0029411764705882353	0.044117647058823532
-8	4	-	-0.47058823529411764	0	0.14117647058823529	-0.047058823529411764	0.14117647058823529	0.14117647058823529	0	0.047058823529411764
-7.75	3.875	-	-0.44705882352941179	0.0058823529411764705	0.12941176470588237	-0.041176470588235294	0.13529411764705881	0.14999999999999999	-0.0029411764705882353	0.044117647058823532
-7.5	3.75	-	-0.42352941176470588	0.011764705882352941	0.11764705882352941	-0.035294117647058823	0.12941176470588237	0.1588235294117647	-0.0058823529411764705	0.041176470588235294
-7.25	3.625	-	-0.40000000000000002	0.017647058823529412	0.10588235294117647	-0.029411764705882353	0.12352941176470589	0.1676470588235294	-0.0088235294117647058	0.038235294117647062
-7	3.5	-	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.11764705882352941	0.17647058823529413	-0.011764705882352941	0.035294117647058823
-6.75	3.375	-	-0.35294117647058826	0.029411764705882353	0.082352941176470587	-0.017647058823529412	0.11176470588235295	0.18529411764705883	-0.014705882352941176	0.032352941176470591
-6.5	3.25	-	-0.32941176470588235	0.035294117647058823	0.070588235294117646	-0.011764705882352941	0.10588235294117647	0.19411764705882353	-0.017647058823529412	0.029411764705882353
-6.25	3.125	-	-0.30588235294117649	0.041176470588235294	0.058823529411764705	-0.0058823529411764705	0.10000000000000001	0.20294117647058824	-0.020588235294117647	0.026470588235294117
-6	3	-	-0.28235294117647058	0.047058823529411764	0.047058823529411764	0	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-5.75	2.875	-	-0.26470588235294118	0.058823529411764705	0.041176470588235294	0.0058823529411764705	0.088235294117647065	0.22058823529411764	-0.026470588235294117	0.020588235294117647
-5.5	2.75	-	-0.24705882352941178	0.070588235294117646	0.035294117647058823	0.011764705882352941	0.082352941176470587	0.22941176470588234	-0.029411764705882353	0.017647058823529412
-5.25	2.625	-	-0.22941176470588234	0.082352941176470587	0.029411764705882353	0.017647058823529412	0.076470588235294124	0.23823529411764705	-0.032352941176470591	0.014705882352941176
-5	2.5	-	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.070588235294117646	0.24705882352941178	-0.035294117647058823	0.011764705882352941
-4.75	2.375	-	-0.19411764705882353	0.10588235294117647	0.017647058823529412	0.029411764705882353	0.064705882352941183	0.25588235294117645	-0.038235294117647062	0.0088235294117647058
-4.5	2.25	-	-0.17647058823529413	0.11764705882352941	0.011764705882352941	0.035294117647058823	0.058823529411764705	0.26470588235294118	-0.041176470588235294	0.0058823529411764705
-4.25	2.125	-	-0.1588235294117647	0.12941176470588237	0.0058823529411764705	0.041176470588235294	0.052941176470588235	0.27352941176470591	-0.044117647058823532	0.0029411764705882353
-4	2	-	-0.14117647058823529	0.14117647058823529	0	0.047058823529411764	0.047058823529411764	0.28235294117647058	-0.047058823529411764	0
-3.75	1.875	-	-0.12941176470588237	0.1588235294117647	-0.0058823529411764705	0.041176470588235294	0.044117647058823532	0.29411764705882354	-0.052941176470588235	-0.0029411764705882353
-3.5	1.75	-	-0.11764705882352941	0.17647058823529413	-0.011764705882352941	0.035294117647058823	0.041176470588235294	0.30588235294117649	-0.058823529411764705	-0.0058823529411764705
-3.25	1.625	-	-0.10588235294117647	0.19411764705882353	-0.017647058823529412	0.029411764705882353	0.038235294117647062	0.31764705882352939	-0.064705882352941183	-0.0088235294117647058
-3	1.5	-	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.035294117647058823	0.32941176470588235	-0.070588235294117646	-0.011764705882352941
-2.75	1.375	-	-0.082352941176470587	0.22941176470588234	-0.029411764705882353	0.017647058823529412	0.032352941176470591	0.3411764705882353	-0.076470588235294124	-0.014705882352941176
-2.5	1.25	-	-0.070588235294117646	0.24705882352941178	-0.035294117647058823	0.011764705882352941	0.029411764705882353	0.35294117647058826	-0.082352941176470587	-0.017647058823529412
-2.25	1.125	-	-0.058823529411764705	0.26470588235294118	-0.041176470588235294	0.0058823529411764705	0.026470588235294117	0.36470588235294116	-0.088235294117647065	-0.020588235294117647
-2	1	-	-0.047058823529411764	0.28235294117647058	-0.047058823529411764	0	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-1.75	0.875	-	-0.041176470588235294	0.30588235294117649	-0.058823529411764705	-0.0058823529411764705	0.020588235294117647	0.38823529411764707	-0.10000000000000001	-0.026470588235294117
-1.5	0.75	-	-0.035294117647058823	0.32941176470588235	-0.070588235294117646	-0.011764705882352941	0.017647058823529412	0.40000000000000002	-0.10588235294117647	-0.029411764705882353
-1.25	0.625	-	-0.029411764705882353	0.35294117647058826	-0.082352941176470587	-0.017647058823529412	0.014705882352941176	0.41176470588235292	-0.11176470588235295	-0.032352941176470591
-1	0.5	-	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.011764705882352941	0.42352941176470588	-0.11764705882352941	-0.035294117647058823
-0.75	0.375	-	-0.017647058823529412	0.40000000000000002	-0.10588235294117647	-0.029411764705882353	0.0088235294117647058	0.43529411764705883	-0.12352941176470589	-0.038235294117647062
-0.5	0.25	-	-0.011764705882352941	0.42352941176470588	-0.11764705882352941	-0.035294117647058823	0.0058823529411764705	0.44705882352941179	-0.12941176470588237	-0.041176470588235294
