name	usig	bits	ltf_mode	ltf_size	guard	ltf_symbols	signal_symbols	ltf_start	data_start	impaired	offset	bytes	sha256
eht-training-m2-ltf3-count1-clean	0000000010001001101110111110111111101000000000000000	1000111000111011100011111111110101000000010101000000	3	4	64	2	1	837	1477	0	394080	2954	6ee76ac25d3a78f3a036cd01921e0166f1ab9ab7ca146c903678f604a444ae7a
eht-training-m2-ltf3-count1-offset	0000000010001001101110111110111111101000000000000000	1000111000111011100011111111110101000000010101000000	3	4	64	2	1	837	1477	1	397034	2954	8d5c892282fecb4e1af7e75d37b9b4d8068e858dc60fdd85d71816f84c505791
eht-training-m2-ltf3-count2-clean	0000000101101110000001010110111110101000000100000000	0100110100111100100000001011111011000000011001000000	3	4	64	4	1	837	2117	0	399988	4234	e7b833a370623221d90a4ff3e8b6f18d0a8f1e5227b52df27617fdbcf94dc71c
eht-training-m2-ltf3-count2-offset	0000000101101110000001010110111110101000000100000000	0100110100111100100000001011111011000000011001000000	3	4	64	4	1	837	2117	1	404222	4234	65f15c2f0c9fac4c2bb96f7781ec15c4d0b8366d84982cb618ccc3bfd40981e1
eht-training-m2-ltf3-count3-clean	0000000000111010110011101110111111101000000001000000	1100111100111001000010000101110111000000010111000000	3	4	64	6	1	837	2757	0	408456	5514	ca9753e65ce0e949a61ae6f04327547f58dedf0f1f4b341b7ce2dab7aab5dbac
eht-training-m2-ltf3-count3-offset	0000000000111010110011101110111111101000000001000000	1100111100111001000010000101110111000000010111000000	3	4	64	6	1	837	2757	1	413970	5514	436a446328bacb3e5bf759e3c3ae44c41fad4b1c73c971d25a1a53010d658e72
eht-training-m2-ltf3-count4-clean	0000000110000100011000100110111110101000001110000000	0010110010111111100001001110111000100000011010000000	3	4	64	8	1	837	3397	0	419484	6794	42c4bdf9fc8a77260ff3796294d2b3ac8d87f4aeb7083b46970211ecc77d4ab7
eht-training-m2-ltf3-count4-offset	0000000110000100011000100110111110101000001110000000	0010110010111111100001001110111000100000011010000000	3	4	64	8	1	837	3397	1	426278	6794	47e920c720f4777513afd369c7293f128a43a55bed6f8de93845d51ddee25951
eht-training-m3-ltf0-count0-clean	0000000111000101000000000110111110111110000001000000	0000000000000110000001111110100000000000110011000000	0	2	16	1	4	1077	1221	0	433072	2442	e4d329036d5e88f4c759cc76b18374d7ce859b54fc6bb0ba7da91a2bf7aae47f
eht-training-m3-ltf0-count0-offset	0000000111000101000000000110111110111110000001000000	0000000000000110000001111110100000000000110011000000	0	2	16	1	4	1077	1221	1	435514	2442	93cbf7df8aaa68004866d5adf4dc9a406c44a1b585b28effc070ab5da65bac2f
eht-training-m3-ltf0-count1-clean	0000000010010001110010110110111111111110001001000000	1000001000000011100011110010101100000000110110000000	0	2	16	2	4	1077	1365	0	437956	2730	6d489f5c0509adbfc23643e29fc48cfd3524d77e10b5017f709886f29c68cdd1
eht-training-m3-ltf0-count1-offset	0000000010010001110010110110111111111110001001000000	1000001000000011100011110010101100000000110110000000	0	2	16	2	4	1077	1365	1	440686	2730	456185597ba6fa0d9915f3bbd9596ed6da86936fa683285964390b050cc9ff2f
eht-training-m3-ltf0-count2-clean	0000000101110110011001011110111110111110000101000000	0100000100000100100000000100100010000000110001000000	0	2	16	4	4	1077	1653	0	443416	3306	e8042286c10cb8b124029fe24a978072d755b09633ee55678505f3bdd0c14b78
eht-training-m3-ltf0-count2-offset	0000000101110110011001011110111110111110000101000000	0100000100000100100000000100100010000000110001000000	0	2	16	4	4	1077	1653	1	446722	3306	d9fc4d0242f55dc9ec31125088da5a037170581abf1e14da4da3a81492853bef
eht-training-m3-ltf0-count3-clean	0000000000101010100111100110111111111110000100000000	1100001100000001000010001111001110000000110110000000	0	2	16	6	4	1077	1941	0	450028	3882	536470040b1be8c623d06a36bef4d58a68833f8e5d99a48c7d64095a3b04e68b
eht-training-m3-ltf0-count3-offset	0000000000101010100111100110111111111110000100000000	1100001100000001000010001111001110000000110110000000	0	2	16	6	4	1077	1941	1	453910	3882	d5ea88a5a94469d050310097cf3c6c0996c006c70b28ef5a542ab1be8917ba2c
eht-training-m3-ltf0-count4-clean	0000000110011100001100101110111110111110000111000000	0010000010000111100001000011000001000000111011000000	0	2	16	8	4	1077	2229	0	457792	4458	78c479fdcaa35c2bf472d55bb53185bd215ed48097b1bdfdbce548e964e0f469
eht-training-m3-ltf0-count4-offset	0000000110011100001100101110111110111110000111000000	0010000010000111100001000011000001000000111011000000	0	2	16	8	4	1077	2229	1	462250	4458	08bd9e9b5d5112e9af55b9cf35d828c81e4741a90cd7e0aebc8fde2874014649
eht-training-m3-ltf1-count0-clean	0000000111011101011100001110111110111110000000000000	0000100000100110000001110001011010000000110100000000	1	2	32	1	4	1077	1237	0	466708	2474	5b841674d6466a770f73407c1c62615e131e62c3db3751aabc199060747e9274
eht-training-m3-ltf1-count0-offset	0000000111011101011100001110111110111110000000000000	0000100000100110000001110001011010000000110100000000	1	2	32	1	4	1077	1237	1	469182	2474	415b837509865372872c99f6a3868d4f728871814f9fa9713270d1485ba5cea9
eht-training-m3-ltf1-count1-clean	0000000010000001100010111110111111111110001100000000	1000101000100011100011111010010110000000111001000000	1	2	32	2	4	1077	1397	0	471656	2794	a72f022611a94ce37b3fb74f2ea5c511b50a9db9a9e9689a9d580a683c16eee7
eht-training-m3-ltf1-count1-offset	0000000010000001100010111110111111111110001100000000	1000101000100011100011111010010110000000111001000000	1	2	32	2	4	1077	1397	1	474450	2794	2c510a651f6c82688cac56fc9545856294166e41a65da6d3849492a1646c5aa6
eht-training-m3-ltf1-count2-clean	0000000101100110001001010110111110111110000000000000	0100100100100100100000001100011001000000111111000000	1	2	32	4	4	1077	1717	0	477244	3434	dbcaeebf1e64fa4a8c488a43dbf638fa9562420e08c3f8b3e03289632d787e3c
eht-training-m3-ltf1-count2-offset	0000000101100110001001010110111110111110000000000000	0100100100100100100000001100011001000000111111000000	1	2	32	4	4	1077	1717	1	480678	3434	3db22744912503bf918e02964be9ea69ea6bb367ca511305a02e0142d481fdbf
eht-training-m3-ltf1-count3-clean	0000000000110010111011101110111111111110000101000000	1100101100100001000010000000010101000000111010000000	1	2	32	6	4	1077	2037	0	484112	4074	2f19e3c6b3d8f1ef16bd978ad0d7eb0781a69d05c2f37208b9f437018c3ba52d
eht-training-m3-ltf1-count3-offset	0000000000110010111011101110111111111110000101000000	1100101100100001000010000000010101000000111010000000	1	2	32	6	4	1077	2037	1	488186	4074	b271166cc1296eee5c59c4f64c735f97ef32c9e324cafdab6a7004f162b15208
eht-training-m3-ltf1-count4-clean	0000000110001100010100100110111110111110000010000000	0010100010100111100001001011101011000000110001000000	1	2	32	8	4	1077	2357	0	492260	4714	720c2a20941194b206b4f9f3787c096af4ade571bafd4d0fcbe6e7c7847ea551
eht-training-m3-ltf1-count4-offset	0000000110001100010100100110111110111110000010000000	0010100010100111100001001011101011000000110001000000	1	2	32	8	4	1077	2357	1	496974	4714	c5c547979390a909f19fec968a24b1483ef994a5c0674f05a7643afdab31214f
eht-training-m3-ltf2-count0-clean	0000000111001101001100000110111110111110000101000000	0000010000011110000001111001110001000000111001000000	2	4	16	1	4	1077	1349	0	501688	2698	2a7f7281de3af235fc40be269869d1229295f51db03e0c30b6bca32e4c656e74
eht-training-m3-ltf2-count0-offset	0000000111001101001100000110111110111110000101000000	0000010000011110000001111001110001000000111001000000	2	4	16	1	4	1077	1349	1	504386	2698	94c7ca844de82210ba4a76777b45a150db465db3fdf454dbbfe615b9a87aeb58
eht-training-m3-ltf2-count1-clean	0000000010011001111110110110111111111110001101000000	1000011000011011100011110110111101000000110010000000	2	4	16	2	4	1077	1621	0	507084	3242	478b5fe2c65eecd3a7fe640992ffa112038ea663c90f841982eb7f67a2a71da5
eht-training-m3-ltf2-count1-offset	0000000010011001111110110110111111111110001101000000	1000011000011011100011110110111101000000110010000000	2	4	16	2	4	1077	1621	1	510326	3242	8b0f450c45c70c0c593db36be53ba9fc3e55a7f962f9d8ef7421bebf81610803
eht-training-m3-ltf2-count2-clean	0000000101111110010001011110111110111110001001000000	0100010100011100100000000010110011000000111110000000	2	4	16	4	4	1077	2165	0	513568	4330	d41886cbf5c60693244ccdf0269c561d38cd3eb8864024024a9ba29856ccebf6
eht-training-m3-ltf2-count2-offset	0000000101111110010001011110111110111110001001000000	0100010100011100100000000010110011000000111110000000	2	4	16	4	4	1077	2165	1	517898	4330	307e422cabc893790533991635f7b78b261fb95147f3a783f90fe1d99a80dd41
eht-training-m3-ltf2-count3-clean	0000000000100010101011100110111111111110000000000000	1100011100011001000010001000111111000000110110000000	2	4	16	6	4	1077	2709	0	522228	5418	b543888e09c5b1628ed901838465614e3ca0e4d93a22255e7383381a482139a5
eht-training-m3-ltf2-count3-offset	0000000000100010101011100110111111111110000000000000	1100011100011001000010001000111111000000110110000000	2	4	16	6	4	1077	2709	1	527646	5418	8ba11d203dfffe7ee3f240e1195c7841998a281925f4da5467ce60dc99d6cc4f
eht-training-m3-ltf2-count4-clean	0000000110010100000100101110111110111110001011000000	0010010010011111100001000111010000100000110111000000	2	4	16	8	4	1077	3253	0	533064	6506	aa57a1ada3d3ee41d5b59acf680ff7bc5f5de4ef9c427a13f1e6c4dbd321c381
eht-training-m3-ltf2-count4-offset	0000000110010100000100101110111110111110001011000000	0010010010011111100001000111010000100000110111000000	2	4	16	8	4	1077	3253	1	539570	6506	053d22e6462271b1a4aa9bba880980ec74d706b19cb4f82397be7ec519d74168
eht-training-m3-ltf3-count0-clean	0000000111010101010100001110111110111110001100000000	0000110000111110000001110101000011000000111010000000	3	4	64	1	4	1077	1397	0	546076	2794	3c7ba27e298b9a00276b716d4386d62cf51424ebe3624402fcc0b01c2d3f6f7a
eht-training-m3-ltf3-count0-offset	0000000111010101010100001110111110111110001100000000	0000110000111110000001110101000011000000111010000000	3	4	64	1	4	1077	1397	1	548870	2794	274fb31d10d451f7cb3341b78ac705fb2c7dc53cd0cb5f1bc029beab13b81c31
eht-training-m3-ltf3-count1-clean	0000000010001001101110111110111111111110001000000000	1000111000111011100011111110001111000000110111000000	3	4	64	2	4	1077	1717	0	551664	3434	5517b3c93796753ec98565b6147964197002e66844fe57834ee07d5930c336d6
eht-training-m3-ltf3-count1-offset	0000000010001001101110111110111111111110001000000000	1000111000111011100011111110001111000000110111000000	3	4	64	2	4	1077	1717	1	555098	3434	26bb876b4631036ea288b4e70eaa9fff5fa9e1e9fd7ada2c68802c608c28d108
eht-training-m3-ltf3-count2-clean	0000000101101110000001010110111110111110001100000000	0100110100111100100000001010000000100000110010000000	3	4	64	4	4	1077	2357	0	558532	4714	15dfe7a6ac5fab2e4f270c3c4467249af1f22f54334fdf8ba12e6cf8ca26ea73
eht-training-m3-ltf3-count2-offset	0000000101101110000001010110111110111110001100000000	0100110100111100100000001010000000100000110010000000	3	4	64	4	4	1077	2357	1	563246	4714	7e4b1098801f3e319ceb60c3d67b8fb4b06e55a3d7c88fb91b3a2ccde189d2f1
eht-training-m3-ltf3-count3-clean	0000000000111010110011101110111111111110001001000000	1100111100111001000010000100001100100000111100000000	3	4	64	6	4	1077	2997	0	567960	5994	1bb12a3d88f8a8e8a53ae121d93c51f6310c4dc450bcd68e2e78fe823f56bd7e
eht-training-m3-ltf3-count3-offset	0000000000111010110011101110111111111110001001000000	1100111100111001000010000100001100100000111100000000	3	4	64	6	4	1077	2997	1	573954	5994	0159fe603cc789ac3e9c02593f9117dd6cf571fd8ad3c82823cbc4ddf01dddd0
eht-training-m3-ltf3-count4-clean	0000000110000100011000100110111110111110000110000000	0010110010111111100001001111111010100000111101000000	3	4	64	8	4	1077	3637	0	579948	7274	10bb40916d57ca4a2ac881043e733e0ec1a5da0515b9a6f688ce290705f3f211
eht-training-m3-ltf3-count4-offset	0000000110000100011000100110111110111110000110000000	0010110010111111100001001111111010100000111101000000	3	4	64	8	4	1077	3637	1	587222	7274	fe1436bd3d2b6e7e8de8d9bd5ac44819ccd62fe7cf1b0926b69a955560df5619
